0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999615	1	1	RS_GCF_900103915.1	0.0	0.4	SetTransformer
0.9999435	1	1	RS_GCF_900103915.1	0.0	0.5	SetTransformer
0.99996626	1	1	RS_GCF_900103915.1	0.1	0.0	SetTransformer
0.9999641	1	1	RS_GCF_900103915.1	0.1	0.1	SetTransformer
0.9999515	1	1	RS_GCF_900103915.1	0.1	0.2	SetTransformer
0.9999552	1	1	RS_GCF_900103915.1	0.1	0.3	SetTransformer
0.9999448	1	1	RS_GCF_900103915.1	0.1	0.4	SetTransformer
0.9999534	1	1	RS_GCF_900103915.1	0.1	0.5	SetTransformer
0.99996734	1	1	RS_GCF_900103915.1	0.2	0.0	SetTransformer
0.99996436	1	1	RS_GCF_900103915.1	0.2	0.1	SetTransformer
0.99996233	1	1	RS_GCF_900103915.1	0.2	0.2	SetTransformer
0.99996257	1	1	RS_GCF_900103915.1	0.2	0.3	SetTransformer
0.99994385	1	1	RS_GCF_900103915.1	0.2	0.4	SetTransformer
0.99990976	1	1	RS_GCF_900103915.1	0.2	0.5	SetTransformer
0.9999678	1	1	RS_GCF_900103915.1	0.3	0.0	SetTransformer
0.9999597	1	1	RS_GCF_900103915.1	0.3	0.1	SetTransformer
0.9999609	1	1	RS_GCF_900103915.1	0.3	0.2	SetTransformer
0.99996746	1	1	RS_GCF_900103915.1	0.3	0.3	SetTransformer
0.9999645	1	1	RS_GCF_900103915.1	0.3	0.4	SetTransformer
0.99995613	1	1	RS_GCF_900103915.1	0.3	0.5	SetTransformer
0.99996483	1	1	RS_GCF_900103915.1	0.4	0.0	SetTransformer
0.9999691	1	1	RS_GCF_900103915.1	0.4	0.1	SetTransformer
0.9999658	1	1	RS_GCF_900103915.1	0.4	0.2	SetTransformer
0.9999485	1	1	RS_GCF_900103915.1	0.4	0.3	SetTransformer
0.99909556	1	1	RS_GCF_900103915.1	0.4	0.4	SetTransformer
0.9999292	1	1	RS_GCF_900103915.1	0.4	0.5	SetTransformer
0.999967	1	1	RS_GCF_900103915.1	0.5	0.0	SetTransformer
0.99996555	1	1	RS_GCF_900103915.1	0.5	0.1	SetTransformer
0.9999685	1	1	RS_GCF_900103915.1	0.5	0.2	SetTransformer
0.99965656	1	1	RS_GCF_900103915.1	0.5	0.3	SetTransformer
0.9999677	1	1	RS_GCF_900103915.1	0.5	0.4	SetTransformer
0.999894	1	1	RS_GCF_900103915.1	0.5	0.5	SetTransformer
4.175723e-05	0	0	RS_GCF_900105025.1	0.0	0.0	SetTransformer
4.0375977e-05	0	0	RS_GCF_900105025.1	0.0	0.1	SetTransformer
3.9234794e-05	0	0	RS_GCF_900105025.1	0.0	0.2	SetTransformer
3.7980124e-05	0	0	RS_GCF_900105025.1	0.0	0.3	SetTransformer
3.8576032e-05	0	0	RS_GCF_900105025.1	0.0	0.4	SetTransformer
3.7358954e-05	0	0	RS_GCF_900105025.1	0.0	0.5	SetTransformer
4.1846484e-05	0	0	RS_GCF_900105025.1	0.1	0.0	SetTransformer
4.029086e-05	0	0	RS_GCF_900105025.1	0.1	0.1	SetTransformer
3.8856968e-05	0	0	RS_GCF_900105025.1	0.1	0.2	SetTransformer
3.8506492e-05	0	0	RS_GCF_900105025.1	0.1	0.3	SetTransformer
3.844034e-05	0	0	RS_GCF_900105025.1	0.1	0.4	SetTransformer
3.8170063e-05	0	0	RS_GCF_900105025.1	0.1	0.5	SetTransformer
4.2374875e-05	0	0	RS_GCF_900105025.1	0.2	0.0	SetTransformer
4.071919e-05	0	0	RS_GCF_900105025.1	0.2	0.1	SetTransformer
3.969889e-05	0	0	RS_GCF_900105025.1	0.2	0.2	SetTransformer
4.1124535e-05	0	0	RS_GCF_900105025.1	0.2	0.3	SetTransformer
3.7851943e-05	0	0	RS_GCF_900105025.1	0.2	0.4	SetTransformer
4.0808754e-05	0	0	RS_GCF_900105025.1	0.2	0.5	SetTransformer
4.2769654e-05	0	0	RS_GCF_900105025.1	0.3	0.0	SetTransformer
3.9826675e-05	0	0	RS_GCF_900105025.1	0.3	0.1	SetTransformer
3.9933086e-05	0	0	RS_GCF_900105025.1	0.3	0.2	SetTransformer
3.87857e-05	0	0	RS_GCF_900105025.1	0.3	0.3	SetTransformer
3.7629554e-05	0	0	RS_GCF_900105025.1	0.3	0.4	SetTransformer
5.226622e-05	0	0	RS_GCF_900105025.1	0.3	0.5	SetTransformer
4.2256645e-05	0	0	RS_GCF_900105025.1	0.4	0.0	SetTransformer
4.0891107e-05	0	0	RS_GCF_900105025.1	0.4	0.1	SetTransformer
4.1065006e-05	0	0	RS_GCF_900105025.1	0.4	0.2	SetTransformer
3.9360788e-05	0	0	RS_GCF_900105025.1	0.4	0.3	SetTransformer
4.0182997e-05	0	0	RS_GCF_900105025.1	0.4	0.4	SetTransformer
4.065222e-05	0	0	RS_GCF_900105025.1	0.4	0.5	SetTransformer
4.205018e-05	0	0	RS_GCF_900105025.1	0.5	0.0	SetTransformer
4.105404e-05	0	0	RS_GCF_900105025.1	0.5	0.1	SetTransformer
3.942634e-05	0	0	RS_GCF_900105025.1	0.5	0.2	SetTransformer
5.2527248e-05	0	0	RS_GCF_900105025.1	0.5	0.3	SetTransformer
3.9168175e-05	0	0	RS_GCF_900105025.1	0.5	0.4	SetTransformer
5.0242277e-05	0	0	RS_GCF_900105025.1	0.5	0.5	SetTransformer
0.9999639	1	1	RS_GCF_900105195.1	0.0	0.0	SetTransformer
0.99996245	1	1	RS_GCF_900105195.1	0.0	0.1	SetTransformer
0.99995863	1	1	RS_GCF_900105195.1	0.0	0.2	SetTransformer
0.99995136	1	1	RS_GCF_900105195.1	0.0	0.3	SetTransformer
0.999936	1	1	RS_GCF_900105195.1	0.0	0.4	SetTransformer
0.9999535	1	1	RS_GCF_900105195.1	0.0	0.5	SetTransformer
0.9999647	1	1	RS_GCF_900105195.1	0.1	0.0	SetTransformer
0.99996126	1	1	RS_GCF_900105195.1	0.1	0.1	SetTransformer
0.9999634	1	1	RS_GCF_900105195.1	0.1	0.2	SetTransformer
0.99995923	1	1	RS_GCF_900105195.1	0.1	0.3	SetTransformer
0.99995005	1	1	RS_GCF_900105195.1	0.1	0.4	SetTransformer
0.9999479	1	1	RS_GCF_900105195.1	0.1	0.5	SetTransformer
0.99996555	1	1	RS_GCF_900105195.1	0.2	0.0	SetTransformer
0.99996793	1	1	RS_GCF_900105195.1	0.2	0.1	SetTransformer
0.9999645	1	1	RS_GCF_900105195.1	0.2	0.2	SetTransformer
0.9999224	1	1	RS_GCF_900105195.1	0.2	0.3	SetTransformer
0.9999502	1	1	RS_GCF_900105195.1	0.2	0.4	SetTransformer
0.99994075	1	1	RS_GCF_900105195.1	0.2	0.5	SetTransformer
0.9999621	1	1	RS_GCF_900105195.1	0.3	0.0	SetTransformer
0.99996245	1	1	RS_GCF_900105195.1	0.3	0.1	SetTransformer
0.99995375	1	1	RS_GCF_900105195.1	0.3	0.2	SetTransformer
0.9999492	1	1	RS_GCF_900105195.1	0.3	0.3	SetTransformer
0.9999523	1	1	RS_GCF_900105195.1	0.3	0.4	SetTransformer
0.99993587	1	1	RS_GCF_900105195.1	0.3	0.5	SetTransformer
0.9999614	1	1	RS_GCF_900105195.1	0.4	0.0	SetTransformer
0.99994075	1	1	RS_GCF_900105195.1	0.4	0.1	SetTransformer
0.99994266	1	1	RS_GCF_900105195.1	0.4	0.2	SetTransformer
0.99986255	1	1	RS_GCF_900105195.1	0.4	0.3	SetTransformer
0.9999602	1	1	RS_GCF_900105195.1	0.4	0.4	SetTransformer
0.9999496	1	1	RS_GCF_900105195.1	0.4	0.5	SetTransformer
0.9999685	1	1	RS_GCF_900105195.1	0.5	0.0	SetTransformer
0.9999565	1	1	RS_GCF_900105195.1	0.5	0.1	SetTransformer
0.9999684	1	1	RS_GCF_900105195.1	0.5	0.2	SetTransformer
0.9999403	1	1	RS_GCF_900105195.1	0.5	0.3	SetTransformer
0.9999541	1	1	RS_GCF_900105195.1	0.5	0.4	SetTransformer
0.9999546	1	1	RS_GCF_900105195.1	0.5	0.5	SetTransformer
0.9999615	1	1	RS_GCF_900105725.1	0.0	0.0	SetTransformer
0.99995625	1	1	RS_GCF_900105725.1	0.0	0.1	SetTransformer
0.99995625	1	1	RS_GCF_900105725.1	0.0	0.2	SetTransformer
0.99993634	1	1	RS_GCF_900105725.1	0.0	0.3	SetTransformer
0.9999076	1	1	RS_GCF_900105725.1	0.0	0.4	SetTransformer
0.9999348	1	1	RS_GCF_900105725.1	0.0	0.5	SetTransformer
0.99995816	1	1	RS_GCF_900105725.1	0.1	0.0	SetTransformer
0.99995947	1	1	RS_GCF_900105725.1	0.1	0.1	SetTransformer
0.99995136	1	1	RS_GCF_900105725.1	0.1	0.2	SetTransformer
0.9999498	1	1	RS_GCF_900105725.1	0.1	0.3	SetTransformer
0.99991524	1	1	RS_GCF_900105725.1	0.1	0.4	SetTransformer
0.9999157	1	1	RS_GCF_900105725.1	0.1	0.5	SetTransformer
0.99995995	1	1	RS_GCF_900105725.1	0.2	0.0	SetTransformer
0.9999651	1	1	RS_GCF_900105725.1	0.2	0.1	SetTransformer
0.9998466	1	1	RS_GCF_900105725.1	0.2	0.2	SetTransformer
0.9999529	1	1	RS_GCF_900105725.1	0.2	0.3	SetTransformer
0.9999441	1	1	RS_GCF_900105725.1	0.2	0.4	SetTransformer
0.9999267	1	1	RS_GCF_900105725.1	0.2	0.5	SetTransformer
0.9999604	1	1	RS_GCF_900105725.1	0.3	0.0	SetTransformer
0.9999547	1	1	RS_GCF_900105725.1	0.3	0.1	SetTransformer
0.999946	1	1	RS_GCF_900105725.1	0.3	0.2	SetTransformer
0.99993944	1	1	RS_GCF_900105725.1	0.3	0.3	SetTransformer
0.9999455	1	1	RS_GCF_900105725.1	0.3	0.4	SetTransformer
0.99989736	1	1	RS_GCF_900105725.1	0.3	0.5	SetTransformer
0.99996483	1	1	RS_GCF_900105725.1	0.4	0.0	SetTransformer
0.9999597	1	1	RS_GCF_900105725.1	0.4	0.1	SetTransformer
0.9999647	1	1	RS_GCF_900105725.1	0.4	0.2	SetTransformer
0.9998628	1	1	RS_GCF_900105725.1	0.4	0.3	SetTransformer
0.9999367	1	1	RS_GCF_900105725.1	0.4	0.4	SetTransformer
0.99990404	1	1	RS_GCF_900105725.1	0.4	0.5	SetTransformer
0.99996364	1	1	RS_GCF_900105725.1	0.5	0.0	SetTransformer
0.9999566	1	1	RS_GCF_900105725.1	0.5	0.1	SetTransformer
0.99996436	1	1	RS_GCF_900105725.1	0.5	0.2	SetTransformer
0.9999529	1	1	RS_GCF_900105725.1	0.5	0.3	SetTransformer
0.9999609	1	1	RS_GCF_900105725.1	0.5	0.4	SetTransformer
0.999907	1	1	RS_GCF_900105725.1	0.5	0.5	SetTransformer
4.2777403e-05	0	0	RS_GCF_900107125.1	0.0	0.0	SetTransformer
4.1373853e-05	0	0	RS_GCF_900107125.1	0.0	0.1	SetTransformer
4.0874733e-05	0	0	RS_GCF_900107125.1	0.0	0.2	SetTransformer
3.8964277e-05	0	0	RS_GCF_900107125.1	0.0	0.3	SetTransformer
3.8065988e-05	0	0	RS_GCF_900107125.1	0.0	0.4	SetTransformer
3.946998e-05	0	0	RS_GCF_900107125.1	0.0	0.5	SetTransformer
4.2883923e-05	0	0	RS_GCF_900107125.1	0.1	0.0	SetTransformer
4.168728e-05	0	0	RS_GCF_900107125.1	0.1	0.1	SetTransformer
4.0658968e-05	0	0	RS_GCF_900107125.1	0.1	0.2	SetTransformer
4.0351344e-05	0	0	RS_GCF_900107125.1	0.1	0.3	SetTransformer
3.7656406e-05	0	0	RS_GCF_900107125.1	0.1	0.4	SetTransformer
3.708107e-05	0	0	RS_GCF_900107125.1	0.1	0.5	SetTransformer
4.3680768e-05	0	0	RS_GCF_900107125.1	0.2	0.0	SetTransformer
4.1168365e-05	0	0	RS_GCF_900107125.1	0.2	0.1	SetTransformer
4.1387462e-05	0	0	RS_GCF_900107125.1	0.2	0.2	SetTransformer
3.9928593e-05	0	0	RS_GCF_900107125.1	0.2	0.3	SetTransformer
3.857721e-05	0	0	RS_GCF_900107125.1	0.2	0.4	SetTransformer
3.820892e-05	0	0	RS_GCF_900107125.1	0.2	0.5	SetTransformer
4.2849588e-05	0	0	RS_GCF_900107125.1	0.3	0.0	SetTransformer
4.147858e-05	0	0	RS_GCF_900107125.1	0.3	0.1	SetTransformer
4.065672e-05	0	0	RS_GCF_900107125.1	0.3	0.2	SetTransformer
4.4043332e-05	0	0	RS_GCF_900107125.1	0.3	0.3	SetTransformer
4.009079e-05	0	0	RS_GCF_900107125.1	0.3	0.4	SetTransformer
4.136221e-05	0	0	RS_GCF_900107125.1	0.3	0.5	SetTransformer
4.3072254e-05	0	0	RS_GCF_900107125.1	0.4	0.0	SetTransformer
4.1916617e-05	0	0	RS_GCF_900107125.1	0.4	0.1	SetTransformer
4.106516e-05	0	0	RS_GCF_900107125.1	0.4	0.2	SetTransformer
4.006744e-05	0	0	RS_GCF_900107125.1	0.4	0.3	SetTransformer
4.1108575e-05	0	0	RS_GCF_900107125.1	0.4	0.4	SetTransformer
3.859281e-05	0	0	RS_GCF_900107125.1	0.4	0.5	SetTransformer
4.3777265e-05	0	0	RS_GCF_900107125.1	0.5	0.0	SetTransformer
4.298936e-05	0	0	RS_GCF_900107125.1	0.5	0.1	SetTransformer
3.967785e-05	0	0	RS_GCF_900107125.1	0.5	0.2	SetTransformer
3.9780254e-05	0	0	RS_GCF_900107125.1	0.5	0.3	SetTransformer
3.9028095e-05	0	0	RS_GCF_900107125.1	0.5	0.4	SetTransformer
3.9564115e-05	0	0	RS_GCF_900107125.1	0.5	0.5	SetTransformer
0.001695871	0	1	RS_GCF_900107695.1	0.0	0.0	SetTransformer
0.0026801468	0	1	RS_GCF_900107695.1	0.0	0.1	SetTransformer
0.44262445	0	1	RS_GCF_900107695.1	0.0	0.2	SetTransformer
0.02978884	0	1	RS_GCF_900107695.1	0.0	0.3	SetTransformer
0.01382462	0	1	RS_GCF_900107695.1	0.0	0.4	SetTransformer
0.0010729578	0	1	RS_GCF_900107695.1	0.0	0.5	SetTransformer
0.0019219432	0	1	RS_GCF_900107695.1	0.1	0.0	SetTransformer
0.024985053	0	1	RS_GCF_900107695.1	0.1	0.1	SetTransformer
0.16169137	0	1	RS_GCF_900107695.1	0.1	0.2	SetTransformer
0.004938754	0	1	RS_GCF_900107695.1	0.1	0.3	SetTransformer
0.05883463	0	1	RS_GCF_900107695.1	0.1	0.4	SetTransformer
0.22839265	0	1	RS_GCF_900107695.1	0.1	0.5	SetTransformer
0.96379715	1	1	RS_GCF_900107695.1	0.2	0.0	SetTransformer
0.007927359	0	1	RS_GCF_900107695.1	0.2	0.1	SetTransformer
0.8246837	1	1	RS_GCF_900107695.1	0.2	0.2	SetTransformer
0.99908125	1	1	RS_GCF_900107695.1	0.2	0.3	SetTransformer
0.0022922244	0	1	RS_GCF_900107695.1	0.2	0.4	SetTransformer
0.00028497973	0	1	RS_GCF_900107695.1	0.2	0.5	SetTransformer
0.1262547	0	1	RS_GCF_900107695.1	0.3	0.0	SetTransformer
0.99758005	1	1	RS_GCF_900107695.1	0.3	0.1	SetTransformer
0.000615865	0	1	RS_GCF_900107695.1	0.3	0.2	SetTransformer
0.59971905	1	1	RS_GCF_900107695.1	0.3	0.3	SetTransformer
0.29790658	0	1	RS_GCF_900107695.1	0.3	0.4	SetTransformer
0.0027054816	0	1	RS_GCF_900107695.1	0.3	0.5	SetTransformer
0.0038139268	0	1	RS_GCF_900107695.1	0.4	0.0	SetTransformer
0.45143726	0	1	RS_GCF_900107695.1	0.4	0.1	SetTransformer
0.97924644	1	1	RS_GCF_900107695.1	0.4	0.2	SetTransformer
0.99991226	1	1	RS_GCF_900107695.1	0.4	0.3	SetTransformer
0.03235567	0	1	RS_GCF_900107695.1	0.4	0.4	SetTransformer
0.99781847	1	1	RS_GCF_900107695.1	0.4	0.5	SetTransformer
0.9994357	1	1	RS_GCF_900107695.1	0.5	0.0	SetTransformer
0.0020873335	0	1	RS_GCF_900107695.1	0.5	0.1	SetTransformer
0.99033046	1	1	RS_GCF_900107695.1	0.5	0.2	SetTransformer
0.029997367	0	1	RS_GCF_900107695.1	0.5	0.3	SetTransformer
0.00610695	0	1	RS_GCF_900107695.1	0.5	0.4	SetTransformer
0.949364	1	1	RS_GCF_900107695.1	0.5	0.5	SetTransformer
4.3149917e-05	0	0	RS_GCF_900107815.1	0.0	0.0	SetTransformer
4.1421423e-05	0	0	RS_GCF_900107815.1	0.0	0.1	SetTransformer
4.0305695e-05	0	0	RS_GCF_900107815.1	0.0	0.2	SetTransformer
4.0451552e-05	0	0	RS_GCF_900107815.1	0.0	0.3	SetTransformer
4.000097e-05	0	0	RS_GCF_900107815.1	0.0	0.4	SetTransformer
3.8079932e-05	0	0	RS_GCF_900107815.1	0.0	0.5	SetTransformer
4.423747e-05	0	0	RS_GCF_900107815.1	0.1	0.0	SetTransformer
4.225068e-05	0	0	RS_GCF_900107815.1	0.1	0.1	SetTransformer
4.2630592e-05	0	0	RS_GCF_900107815.1	0.1	0.2	SetTransformer
3.7932416e-05	0	0	RS_GCF_900107815.1	0.1	0.3	SetTransformer
3.8422088e-05	0	0	RS_GCF_900107815.1	0.1	0.4	SetTransformer
3.8798313e-05	0	0	RS_GCF_900107815.1	0.1	0.5	SetTransformer
4.394759e-05	0	0	RS_GCF_900107815.1	0.2	0.0	SetTransformer
4.1841737e-05	0	0	RS_GCF_900107815.1	0.2	0.1	SetTransformer
4.006549e-05	0	0	RS_GCF_900107815.1	0.2	0.2	SetTransformer
3.8435428e-05	0	0	RS_GCF_900107815.1	0.2	0.3	SetTransformer
3.8519785e-05	0	0	RS_GCF_900107815.1	0.2	0.4	SetTransformer
5.4748332e-05	0	0	RS_GCF_900107815.1	0.2	0.5	SetTransformer
4.469322e-05	0	0	RS_GCF_900107815.1	0.3	0.0	SetTransformer
4.0908268e-05	0	0	RS_GCF_900107815.1	0.3	0.1	SetTransformer
4.061847e-05	0	0	RS_GCF_900107815.1	0.3	0.2	SetTransformer
4.3094235e-05	0	0	RS_GCF_900107815.1	0.3	0.3	SetTransformer
3.803783e-05	0	0	RS_GCF_900107815.1	0.3	0.4	SetTransformer
4.21678e-05	0	0	RS_GCF_900107815.1	0.3	0.5	SetTransformer
4.304027e-05	0	0	RS_GCF_900107815.1	0.4	0.0	SetTransformer
4.6799505e-05	0	0	RS_GCF_900107815.1	0.4	0.1	SetTransformer
4.0792605e-05	0	0	RS_GCF_900107815.1	0.4	0.2	SetTransformer
3.9185063e-05	0	0	RS_GCF_900107815.1	0.4	0.3	SetTransformer
3.9503266e-05	0	0	RS_GCF_900107815.1	0.4	0.4	SetTransformer
3.9472463e-05	0	0	RS_GCF_900107815.1	0.4	0.5	SetTransformer
4.293029e-05	0	0	RS_GCF_900107815.1	0.5	0.0	SetTransformer
4.5447334e-05	0	0	RS_GCF_900107815.1	0.5	0.1	SetTransformer
4.0806965e-05	0	0	RS_GCF_900107815.1	0.5	0.2	SetTransformer
3.819504e-05	0	0	RS_GCF_900107815.1	0.5	0.3	SetTransformer
0.00011414633	0	0	RS_GCF_900107815.1	0.5	0.4	SetTransformer
4.988555e-05	0	0	RS_GCF_900107815.1	0.5	0.5	SetTransformer
0.9999714	1	1	RS_GCF_900108025.1	0.0	0.0	SetTransformer
0.9999697	1	1	RS_GCF_900108025.1	0.0	0.1	SetTransformer
0.9999641	1	1	RS_GCF_900108025.1	0.0	0.2	SetTransformer
0.99996185	1	1	RS_GCF_900108025.1	0.0	0.3	SetTransformer
0.9999609	1	1	RS_GCF_900108025.1	0.0	0.4	SetTransformer
0.99995446	1	1	RS_GCF_900108025.1	0.0	0.5	SetTransformer
0.9999713	1	1	RS_GCF_900108025.1	0.1	0.0	SetTransformer
0.9999689	1	1	RS_GCF_900108025.1	0.1	0.1	SetTransformer
0.99997056	1	1	RS_GCF_900108025.1	0.1	0.2	SetTransformer
0.9999627	1	1	RS_GCF_900108025.1	0.1	0.3	SetTransformer
0.9991062	1	1	RS_GCF_900108025.1	0.1	0.4	SetTransformer
0.9999577	1	1	RS_GCF_900108025.1	0.1	0.5	SetTransformer
0.9999714	1	1	RS_GCF_900108025.1	0.2	0.0	SetTransformer
0.99997044	1	1	RS_GCF_900108025.1	0.2	0.1	SetTransformer
0.999969	1	1	RS_GCF_900108025.1	0.2	0.2	SetTransformer
0.99991524	1	1	RS_GCF_900108025.1	0.2	0.3	SetTransformer
0.9999186	1	1	RS_GCF_900108025.1	0.2	0.4	SetTransformer
0.9999572	1	1	RS_GCF_900108025.1	0.2	0.5	SetTransformer
0.9999713	1	1	RS_GCF_900108025.1	0.3	0.0	SetTransformer
0.99997103	1	1	RS_GCF_900108025.1	0.3	0.1	SetTransformer
0.9999677	1	1	RS_GCF_900108025.1	0.3	0.2	SetTransformer
0.99996555	1	1	RS_GCF_900108025.1	0.3	0.3	SetTransformer
0.9999547	1	1	RS_GCF_900108025.1	0.3	0.4	SetTransformer
0.996824	1	1	RS_GCF_900108025.1	0.3	0.5	SetTransformer
0.99997103	1	1	RS_GCF_900108025.1	0.4	0.0	SetTransformer
0.99997103	1	1	RS_GCF_900108025.1	0.4	0.1	SetTransformer
0.99996936	1	1	RS_GCF_900108025.1	0.4	0.2	SetTransformer
0.99727243	1	1	RS_GCF_900108025.1	0.4	0.3	SetTransformer
0.99995995	1	1	RS_GCF_900108025.1	0.4	0.4	SetTransformer
0.99962413	1	1	RS_GCF_900108025.1	0.4	0.5	SetTransformer
0.99997115	1	1	RS_GCF_900108025.1	0.5	0.0	SetTransformer
0.9999473	1	1	RS_GCF_900108025.1	0.5	0.1	SetTransformer
0.99996567	1	1	RS_GCF_900108025.1	0.5	0.2	SetTransformer
0.99996245	1	1	RS_GCF_900108025.1	0.5	0.3	SetTransformer
0.59079224	1	1	RS_GCF_900108025.1	0.5	0.4	SetTransformer
0.9695295	1	1	RS_GCF_900108025.1	0.5	0.5	SetTransformer
4.3505624e-05	0	0	RS_GCF_900109225.1	0.0	0.0	SetTransformer
4.2288208e-05	0	0	RS_GCF_900109225.1	0.0	0.1	SetTransformer
4.032061e-05	0	0	RS_GCF_900109225.1	0.0	0.2	SetTransformer
3.9600243e-05	0	0	RS_GCF_900109225.1	0.0	0.3	SetTransformer
3.9270093e-05	0	0	RS_GCF_900109225.1	0.0	0.4	SetTransformer
3.8421724e-05	0	0	RS_GCF_900109225.1	0.0	0.5	SetTransformer
4.380951e-05	0	0	RS_GCF_900109225.1	0.1	0.0	SetTransformer
4.193825e-05	0	0	RS_GCF_900109225.1	0.1	0.1	SetTransformer
4.104692e-05	0	0	RS_GCF_900109225.1	0.1	0.2	SetTransformer
3.9130056e-05	0	0	RS_GCF_900109225.1	0.1	0.3	SetTransformer
3.942514e-05	0	0	RS_GCF_900109225.1	0.1	0.4	SetTransformer
3.7333743e-05	0	0	RS_GCF_900109225.1	0.1	0.5	SetTransformer
4.4645254e-05	0	0	RS_GCF_900109225.1	0.2	0.0	SetTransformer
4.318828e-05	0	0	RS_GCF_900109225.1	0.2	0.1	SetTransformer
4.026923e-05	0	0	RS_GCF_900109225.1	0.2	0.2	SetTransformer
3.9134313e-05	0	0	RS_GCF_900109225.1	0.2	0.3	SetTransformer
3.830962e-05	0	0	RS_GCF_900109225.1	0.2	0.4	SetTransformer
3.747146e-05	0	0	RS_GCF_900109225.1	0.2	0.5	SetTransformer
4.4148797e-05	0	0	RS_GCF_900109225.1	0.3	0.0	SetTransformer
4.3278615e-05	0	0	RS_GCF_900109225.1	0.3	0.1	SetTransformer
4.055271e-05	0	0	RS_GCF_900109225.1	0.3	0.2	SetTransformer
4.0291783e-05	0	0	RS_GCF_900109225.1	0.3	0.3	SetTransformer
3.8955808e-05	0	0	RS_GCF_900109225.1	0.3	0.4	SetTransformer
3.833769e-05	0	0	RS_GCF_900109225.1	0.3	0.5	SetTransformer
4.386402e-05	0	0	RS_GCF_900109225.1	0.4	0.0	SetTransformer
4.120572e-05	0	0	RS_GCF_900109225.1	0.4	0.1	SetTransformer
4.093145e-05	0	0	RS_GCF_900109225.1	0.4	0.2	SetTransformer
3.888547e-05	0	0	RS_GCF_900109225.1	0.4	0.3	SetTransformer
3.832804e-05	0	0	RS_GCF_900109225.1	0.4	0.4	SetTransformer
3.6333626e-05	0	0	RS_GCF_900109225.1	0.4	0.5	SetTransformer
4.5144494e-05	0	0	RS_GCF_900109225.1	0.5	0.0	SetTransformer
4.2266558e-05	0	0	RS_GCF_900109225.1	0.5	0.1	SetTransformer
3.9935258e-05	0	0	RS_GCF_900109225.1	0.5	0.2	SetTransformer
3.8827e-05	0	0	RS_GCF_900109225.1	0.5	0.3	SetTransformer
3.85174e-05	0	0	RS_GCF_900109225.1	0.5	0.4	SetTransformer
3.8005488e-05	0	0	RS_GCF_900109225.1	0.5	0.5	SetTransformer
0.9999474	1	1	RS_GCF_900110015.1	0.0	0.0	SetTransformer
0.99995327	1	1	RS_GCF_900110015.1	0.0	0.1	SetTransformer
0.99994016	1	1	RS_GCF_900110015.1	0.0	0.2	SetTransformer
0.99994457	1	1	RS_GCF_900110015.1	0.0	0.3	SetTransformer
0.9999391	1	1	RS_GCF_900110015.1	0.0	0.4	SetTransformer
0.9999411	1	1	RS_GCF_900110015.1	0.0	0.5	SetTransformer
0.9999546	1	1	RS_GCF_900110015.1	0.1	0.0	SetTransformer
0.9999465	1	1	RS_GCF_900110015.1	0.1	0.1	SetTransformer
0.99996305	1	1	RS_GCF_900110015.1	0.1	0.2	SetTransformer
0.99996614	1	1	RS_GCF_900110015.1	0.1	0.3	SetTransformer
0.9999566	1	1	RS_GCF_900110015.1	0.1	0.4	SetTransformer
0.99988925	1	1	RS_GCF_900110015.1	0.1	0.5	SetTransformer
0.999959	1	1	RS_GCF_900110015.1	0.2	0.0	SetTransformer
0.9999627	1	1	RS_GCF_900110015.1	0.2	0.1	SetTransformer
0.9999423	1	1	RS_GCF_900110015.1	0.2	0.2	SetTransformer
0.99995816	1	1	RS_GCF_900110015.1	0.2	0.3	SetTransformer
0.9999503	1	1	RS_GCF_900110015.1	0.2	0.4	SetTransformer
0.9999063	1	1	RS_GCF_900110015.1	0.2	0.5	SetTransformer
0.99996495	1	1	RS_GCF_900110015.1	0.3	0.0	SetTransformer
0.99990416	1	1	RS_GCF_900110015.1	0.3	0.1	SetTransformer
0.9999635	1	1	RS_GCF_900110015.1	0.3	0.2	SetTransformer
0.999956	1	1	RS_GCF_900110015.1	0.3	0.3	SetTransformer
0.99994016	1	1	RS_GCF_900110015.1	0.3	0.4	SetTransformer
0.9999163	1	1	RS_GCF_900110015.1	0.3	0.5	SetTransformer
0.9999502	1	1	RS_GCF_900110015.1	0.4	0.0	SetTransformer
0.9999552	1	1	RS_GCF_900110015.1	0.4	0.1	SetTransformer
0.9999317	1	1	RS_GCF_900110015.1	0.4	0.2	SetTransformer
0.99992955	1	1	RS_GCF_900110015.1	0.4	0.3	SetTransformer
0.99995697	1	1	RS_GCF_900110015.1	0.4	0.4	SetTransformer
0.999967	1	1	RS_GCF_900110015.1	0.4	0.5	SetTransformer
0.9999589	1	1	RS_GCF_900110015.1	0.5	0.0	SetTransformer
0.9999536	1	1	RS_GCF_900110015.1	0.5	0.1	SetTransformer
0.99995005	1	1	RS_GCF_900110015.1	0.5	0.2	SetTransformer
0.999944	1	1	RS_GCF_900110015.1	0.5	0.3	SetTransformer
0.99996567	1	1	RS_GCF_900110015.1	0.5	0.4	SetTransformer
0.99994886	1	1	RS_GCF_900110015.1	0.5	0.5	SetTransformer
0.9999702	1	1	RS_GCF_900110605.1	0.0	0.0	SetTransformer
