0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.7363027e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_004364325.1	0.5	0.1
0.99998546	1	1	SetTransformer	RS_GCF_004364325.1	0.5	0.2
0.99998176	1	1	SetTransformer	RS_GCF_004364325.1	0.5	0.3
2.4606568e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.4
1.7770144e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.5	0.5
2.707888e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.2
0.9999851	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.3
0.99998534	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.4
0.99998415	1	1	SetTransformer	RS_GCF_004365635.1	0.0	0.5
1.7044307e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.1	0.0
1.729164e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.1	0.1
0.9999856	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.2
0.9999857	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.3
0.99998486	1	1	SetTransformer	RS_GCF_004365635.1	0.1	0.4
1.743991e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.1	0.5
0.9999826	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.1
1.9308864e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.3
0.9999851	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_004365635.1	0.2	0.5
1.8128694e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.0
1.7328173e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.1
0.9999846	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.2
1.7486342e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.3
0.99998295	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.4
0.99998534	1	1	SetTransformer	RS_GCF_004365635.1	0.3	0.5
2.04515e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.4	0.0
1.7345053e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.4	0.1
0.99997306	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.2
0.99998546	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.3
2.278491e-05	0	1	SetTransformer	RS_GCF_004365635.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_004365635.1	0.4	0.5
0.9999852	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.0
6.245596e-05	0	1	SetTransformer	RS_GCF_004365635.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.2
0.99994254	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_004365635.1	0.5	0.4
1.7207958e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.1
0.99998116	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.2
0.00025183544	0	1	SetTransformer	RS_GCF_004366795.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.4
0.99998224	1	1	SetTransformer	RS_GCF_004366795.1	0.0	0.5
1.6976726e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.1	0.0
1.6707252e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.2
1.8268385e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.1	0.3
1.8176734e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.0
1.7282475e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.2
0.9999857	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.3
0.999959	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.4
0.9999839	1	1	SetTransformer	RS_GCF_004366795.1	0.2	0.5
1.7338156e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.3	0.0
1.6995129e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.3	0.1
1.9408591e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.3	0.2
0.999985	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.4
0.99998355	1	1	SetTransformer	RS_GCF_004366795.1	0.3	0.5
0.9999852	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.0
1.990522e-05	0	0	SetTransformer	RS_GCF_004366795.1	0.4	0.1
0.99998355	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.2
0.99998534	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_004366795.1	0.4	0.5
0.99998367	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.1
0.9999808	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.2
0.99998426	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.3
0.9999852	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.4
0.9999838	1	1	SetTransformer	RS_GCF_004366795.1	0.5	0.5
1.7279062e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.0	0.0
0.9999808	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.1
0.99998474	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.2
1.6889042e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_004526345.1	0.0	0.4
1.9523744e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.0	0.5
1.6928065e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.1	0.0
0.9999856	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.1
0.9999852	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.2
1.7275423e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.1	0.3
4.0563235e-05	0	1	SetTransformer	RS_GCF_004526345.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.5
0.99998355	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.1
0.99998367	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.3
1.7208238e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.2	0.4
0.999985	1	1	SetTransformer	RS_GCF_004526345.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.0
0.9999852	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.1
0.99997854	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.2
0.9999492	1	1	SetTransformer	RS_GCF_004526345.1	0.3	0.3
1.6909542e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.3	0.4
1.7795548e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.3	0.5
1.7423652e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.4	0.0
1.779409e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.4	0.1
1.7704935e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.4	0.2
0.99998534	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.3
0.9999831	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_004526345.1	0.4	0.5
0.9999776	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.0
0.9999838	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.1
1.7621336e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.5	0.2
1.7809894e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.5	0.3
0.99998546	1	1	SetTransformer	RS_GCF_004526345.1	0.5	0.4
1.7140708e-05	0	0	SetTransformer	RS_GCF_004526345.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.2
0.99998534	1	1	SetTransformer	RS_GCF_004570955.1	0.0	0.3
0.00013210344	0	1	SetTransformer	RS_GCF_004570955.1	0.0	0.4
0.99996936	1	0	SetTransformer	RS_GCF_004570955.1	0.0	0.5
1.7022623e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.1	0.0
1.8463958e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.1	0.1
1.7607057e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.1	0.2
0.99998534	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.3
0.9999839	1	1	SetTransformer	RS_GCF_004570955.1	0.1	0.4
1.7010467e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.1	0.5
0.99998546	1	1	SetTransformer	RS_GCF_004570955.1	0.2	0.0
0.9999839	1	1	SetTransformer	RS_GCF_004570955.1	0.2	0.1
0.9999851	1	1	SetTransformer	RS_GCF_004570955.1	0.2	0.2
1.7479022e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.2	0.3
0.9878347	1	1	SetTransformer	RS_GCF_004570955.1	0.2	0.4
1.7660097e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.2	0.5
0.9999796	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.0
0.9999846	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.1
0.99998486	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.2
0.9999845	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.3
1.7208285e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.3	0.4
0.9999851	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.0
1.810677e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.4	0.1
0.9998622	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.2
0.999985	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.3
0.9999857	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.0
0.99998415	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.1
0.9998944	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.2
0.9999839	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.3
1.870902e-05	0	0	SetTransformer	RS_GCF_004570955.1	0.5	0.4
0.9999856	1	1	SetTransformer	RS_GCF_004570955.1	0.5	0.5
0.99998534	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.0
0.99998426	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.1
1.7068529e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.0	0.2
0.999985	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.3
1.8833469e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.0	0.4
1.7914537e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.0	0.5
1.7248145e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.1
1.683835e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.1	0.2
1.7496468e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.1	0.3
1.733414e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_004681965.1	0.1	0.5
1.7409087e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.2
1.7134058e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.2	0.3
0.99998474	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_004681965.1	0.2	0.5
0.9999846	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.0
0.99998	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.1
0.9999857	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.2
0.99996114	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.3
0.9999852	1	1	SetTransformer	RS_GCF_004681965.1	0.3	0.4
1.9216131e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.1
0.9999856	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.2
2.3615008e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_004681965.1	0.4	0.5
1.7994362e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.1
0.9999857	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.2
0.9999807	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.3
1.7076423e-05	0	0	SetTransformer	RS_GCF_004681965.1	0.5	0.4
0.9999845	1	1	SetTransformer	RS_GCF_004681965.1	0.5	0.5
0.0032580334	0	0	SetTransformer	RS_GCF_004799285.1	0.0	0.0
1.73946e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.0	0.1
1.7654102e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.0	0.2
0.999985	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.3
0.9999852	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_004799285.1	0.0	0.5
0.9999857	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.0
0.9999838	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.3
0.9999819	1	1	SetTransformer	RS_GCF_004799285.1	0.1	0.4
1.6796459e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.1	0.5
0.99998546	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.0
0.9999851	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.1
0.9999833	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.3
1.6688049e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.2	0.4
0.99998546	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.5
1.811176e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.1
0.9999852	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.2
1.882478e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.3	0.3
1.853951e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.3	0.4
0.9999845	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.5
1.7547916e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.4	0.0
0.9999852	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.1
0.9999721	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.2
0.9999852	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.4
0.9999838	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.5
1.75074e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.5	0.0
0.99998474	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.3
1.8214996e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.5	0.4
1.7628025e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.5	0.5
1.723601e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.1
0.99998546	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.2
1.7781196e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.0	0.3
1.7149374e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.0	0.4
0.9999851	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.5
1.735109e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.1	0.0
1.7282722e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.3
0.9999857	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.4
1.7224704e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.1	0.5
0.9999851	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.0
0.99996793	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.2
1.748244e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.2	0.3
1.7182754e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.2	0.4
0.9999769	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.0
0.99998534	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.2
1.762816e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.3	0.3
0.9999857	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.4
0.99998176	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.5
0.99998415	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.0
1.7876293e-05	0	1	SetTransformer	RS_GCF_004803475.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.2
1.7335082e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.4	0.3
0.99998474	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.4
0.9999851	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.5
1.745189e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.5	0.0
0.99998474	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.1
1.9123372e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.3
0.9999844	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.4
0.9999838	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.0
0.99998415	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.1
1.700038e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.0	0.2
0.9999851	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.3
0.9999852	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.4
0.99998295	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.5
1.723527e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.1	0.0
0.9999857	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.1
0.9999851	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.4
0.9999833	1	0	SetTransformer	RS_GCF_004959935.1	0.1	0.5
0.9999852	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.0
0.99998546	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.3
0.9999845	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.5
0.99769396	1	0	SetTransformer	RS_GCF_004959935.1	0.3	0.0
0.99998367	1	1	SetTransformer	RS_GCF_004959935.1	0.3	0.1
0.9999833	1	1	SetTransformer	RS_GCF_004959935.1	0.3	0.2
1.8035853e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.3	0.3
2.0644398e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.3	0.4
1.8233644e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.3	0.5
0.999985	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.0
0.9999825	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.1
0.99998486	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.4
0.99997604	1	0	SetTransformer	RS_GCF_004959935.1	0.4	0.5
0.9999857	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.0
0.99998367	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.1
0.9999181	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.2
0.99998486	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.3
0.9999821	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_005280655.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_005280655.1	0.0	0.1
1.8313285e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.0	0.2
0.9999852	1	1	SetTransformer	RS_GCF_005280655.1	0.0	0.3
0.99992156	1	1	SetTransformer	RS_GCF_005280655.1	0.0	0.4
1.8654024e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.0	0.5
0.9999714	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.1
1.7299211e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.3
1.70166e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.0
0.99998546	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.1
0.9999833	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.2
1.7679964e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.2	0.3
1.7301192e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.2	0.4
0.9999856	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.5
0.99998486	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.1
1.721362e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.3	0.2
1.7123079e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.4
0.9999856	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.5
1.702686e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.4	0.0
0.9999844	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.1
0.999985	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.2
0.937617	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.3
1.6773809e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.4	0.4
0.9999845	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.5
0.9999852	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.0
1.738077e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.4
0.999985	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.5
0.99998486	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.0
2.0059117e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.0	0.1
1.7760487e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.0	0.2
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.3
0.9999857	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.4
0.99998474	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.1
0.0015223954	0	1	SetTransformer	RS_GCF_005377625.1	0.1	0.2
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.3
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.4
0.9999856	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.0
0.99998415	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.1
1.714509e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.2	0.2
0.9999827	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.3
1.812472e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.5
0.9999857	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.1
1.7207138e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.3	0.2
0.9999856	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.4
0.99998355	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.5
0.999985	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.0
1.6944992e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.4	0.1
0.99998546	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.2
1.755853e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.4	0.3
0.99998534	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.4
1.7599923e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.4	0.5
