0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99985754	1	1	RS_GCF_013387165.1	0.3	0.3	SetTransformer
0.9991793	1	1	RS_GCF_013387165.1	0.3	0.4	SetTransformer
0.9998186	1	1	RS_GCF_013387165.1	0.3	0.5	SetTransformer
0.9998375	1	1	RS_GCF_013387165.1	0.4	0.0	SetTransformer
0.999881	1	1	RS_GCF_013387165.1	0.4	0.1	SetTransformer
0.9996655	1	1	RS_GCF_013387165.1	0.4	0.2	SetTransformer
0.9998915	1	1	RS_GCF_013387165.1	0.4	0.3	SetTransformer
0.9999144	1	1	RS_GCF_013387165.1	0.4	0.4	SetTransformer
0.9999237	1	1	RS_GCF_013387165.1	0.4	0.5	SetTransformer
0.9998976	1	1	RS_GCF_013387165.1	0.5	0.0	SetTransformer
0.9998204	1	1	RS_GCF_013387165.1	0.5	0.1	SetTransformer
0.99992645	1	1	RS_GCF_013387165.1	0.5	0.2	SetTransformer
0.9999225	1	1	RS_GCF_013387165.1	0.5	0.3	SetTransformer
0.9999317	1	1	RS_GCF_013387165.1	0.5	0.4	SetTransformer
0.999931	1	1	RS_GCF_013387165.1	0.5	0.5	SetTransformer
6.029887e-05	0	0	RS_GCF_013761005.1	0.0	0.0	SetTransformer
5.998063e-05	0	0	RS_GCF_013761005.1	0.0	0.1	SetTransformer
5.9136768e-05	0	0	RS_GCF_013761005.1	0.0	0.2	SetTransformer
5.797915e-05	0	0	RS_GCF_013761005.1	0.0	0.3	SetTransformer
5.701242e-05	0	0	RS_GCF_013761005.1	0.0	0.4	SetTransformer
5.757369e-05	0	0	RS_GCF_013761005.1	0.0	0.5	SetTransformer
6.0952796e-05	0	0	RS_GCF_013761005.1	0.1	0.0	SetTransformer
5.9798847e-05	0	0	RS_GCF_013761005.1	0.1	0.1	SetTransformer
5.8205558e-05	0	0	RS_GCF_013761005.1	0.1	0.2	SetTransformer
5.7266887e-05	0	0	RS_GCF_013761005.1	0.1	0.3	SetTransformer
5.7310048e-05	0	0	RS_GCF_013761005.1	0.1	0.4	SetTransformer
5.6787452e-05	0	0	RS_GCF_013761005.1	0.1	0.5	SetTransformer
6.076939e-05	0	0	RS_GCF_013761005.1	0.2	0.0	SetTransformer
5.8357455e-05	0	0	RS_GCF_013761005.1	0.2	0.1	SetTransformer
5.988793e-05	0	0	RS_GCF_013761005.1	0.2	0.2	SetTransformer
5.8508012e-05	0	0	RS_GCF_013761005.1	0.2	0.3	SetTransformer
5.824709e-05	0	0	RS_GCF_013761005.1	0.2	0.4	SetTransformer
5.8477835e-05	0	0	RS_GCF_013761005.1	0.2	0.5	SetTransformer
6.0887203e-05	0	0	RS_GCF_013761005.1	0.3	0.0	SetTransformer
6.129635e-05	0	0	RS_GCF_013761005.1	0.3	0.1	SetTransformer
5.8378268e-05	0	0	RS_GCF_013761005.1	0.3	0.2	SetTransformer
5.9805407e-05	0	0	RS_GCF_013761005.1	0.3	0.3	SetTransformer
6.469293e-05	0	0	RS_GCF_013761005.1	0.3	0.4	SetTransformer
6.0408103e-05	0	0	RS_GCF_013761005.1	0.3	0.5	SetTransformer
6.20418e-05	0	0	RS_GCF_013761005.1	0.4	0.0	SetTransformer
6.121107e-05	0	0	RS_GCF_013761005.1	0.4	0.1	SetTransformer
5.8610876e-05	0	0	RS_GCF_013761005.1	0.4	0.2	SetTransformer
5.7689158e-05	0	0	RS_GCF_013761005.1	0.4	0.3	SetTransformer
5.7716505e-05	0	0	RS_GCF_013761005.1	0.4	0.4	SetTransformer
6.2187035e-05	0	0	RS_GCF_013761005.1	0.4	0.5	SetTransformer
6.1767416e-05	0	0	RS_GCF_013761005.1	0.5	0.0	SetTransformer
5.9021382e-05	0	0	RS_GCF_013761005.1	0.5	0.1	SetTransformer
5.9121598e-05	0	0	RS_GCF_013761005.1	0.5	0.2	SetTransformer
5.7550857e-05	0	0	RS_GCF_013761005.1	0.5	0.3	SetTransformer
5.771337e-05	0	0	RS_GCF_013761005.1	0.5	0.4	SetTransformer
7.136952e-05	0	0	RS_GCF_013761005.1	0.5	0.5	SetTransformer
0.99989927	1	1	RS_GCF_013839445.1	0.0	0.0	SetTransformer
0.9999069	1	1	RS_GCF_013839445.1	0.0	0.1	SetTransformer
0.9998909	1	1	RS_GCF_013839445.1	0.0	0.2	SetTransformer
0.99989355	1	1	RS_GCF_013839445.1	0.0	0.3	SetTransformer
0.9998919	1	1	RS_GCF_013839445.1	0.0	0.4	SetTransformer
0.99992967	1	1	RS_GCF_013839445.1	0.0	0.5	SetTransformer
0.9999118	1	1	RS_GCF_013839445.1	0.1	0.0	SetTransformer
0.999905	1	1	RS_GCF_013839445.1	0.1	0.1	SetTransformer
0.9998994	1	1	RS_GCF_013839445.1	0.1	0.2	SetTransformer
0.99987817	1	1	RS_GCF_013839445.1	0.1	0.3	SetTransformer
0.9999156	1	1	RS_GCF_013839445.1	0.1	0.4	SetTransformer
0.9998994	1	1	RS_GCF_013839445.1	0.1	0.5	SetTransformer
0.99989724	1	1	RS_GCF_013839445.1	0.2	0.0	SetTransformer
0.999876	1	1	RS_GCF_013839445.1	0.2	0.1	SetTransformer
0.99990463	1	1	RS_GCF_013839445.1	0.2	0.2	SetTransformer
0.9999168	1	1	RS_GCF_013839445.1	0.2	0.3	SetTransformer
0.999912	1	1	RS_GCF_013839445.1	0.2	0.4	SetTransformer
0.99991727	1	1	RS_GCF_013839445.1	0.2	0.5	SetTransformer
0.99992096	1	1	RS_GCF_013839445.1	0.3	0.0	SetTransformer
0.99991643	1	1	RS_GCF_013839445.1	0.3	0.1	SetTransformer
0.9999275	1	1	RS_GCF_013839445.1	0.3	0.2	SetTransformer
0.99992406	1	1	RS_GCF_013839445.1	0.3	0.3	SetTransformer
0.9999256	1	1	RS_GCF_013839445.1	0.3	0.4	SetTransformer
0.99992394	1	1	RS_GCF_013839445.1	0.3	0.5	SetTransformer
0.999923	1	1	RS_GCF_013839445.1	0.4	0.0	SetTransformer
0.9999242	1	1	RS_GCF_013839445.1	0.4	0.1	SetTransformer
0.9999299	1	1	RS_GCF_013839445.1	0.4	0.2	SetTransformer
0.9998859	1	1	RS_GCF_013839445.1	0.4	0.3	SetTransformer
0.9999083	1	1	RS_GCF_013839445.1	0.4	0.4	SetTransformer
0.99990153	1	1	RS_GCF_013839445.1	0.4	0.5	SetTransformer
0.9999217	1	1	RS_GCF_013839445.1	0.5	0.0	SetTransformer
0.9998902	1	1	RS_GCF_013839445.1	0.5	0.1	SetTransformer
0.9999212	1	1	RS_GCF_013839445.1	0.5	0.2	SetTransformer
0.9999417	1	1	RS_GCF_013839445.1	0.5	0.3	SetTransformer
0.99993753	1	1	RS_GCF_013839445.1	0.5	0.4	SetTransformer
0.99990416	1	1	RS_GCF_013839445.1	0.5	0.5	SetTransformer
6.0020455e-05	0	0	RS_GCF_014076555.1	0.0	0.0	SetTransformer
6.074645e-05	0	0	RS_GCF_014076555.1	0.0	0.1	SetTransformer
6.767203e-05	0	0	RS_GCF_014076555.1	0.0	0.2	SetTransformer
6.0838396e-05	0	0	RS_GCF_014076555.1	0.0	0.3	SetTransformer
6.581755e-05	0	0	RS_GCF_014076555.1	0.0	0.4	SetTransformer
7.76297e-05	0	0	RS_GCF_014076555.1	0.0	0.5	SetTransformer
5.9975657e-05	0	0	RS_GCF_014076555.1	0.1	0.0	SetTransformer
6.510517e-05	0	0	RS_GCF_014076555.1	0.1	0.1	SetTransformer
6.6224835e-05	0	0	RS_GCF_014076555.1	0.1	0.2	SetTransformer
7.296363e-05	0	0	RS_GCF_014076555.1	0.1	0.3	SetTransformer
7.3389296e-05	0	0	RS_GCF_014076555.1	0.1	0.4	SetTransformer
9.771438e-05	0	0	RS_GCF_014076555.1	0.1	0.5	SetTransformer
6.0542072e-05	0	0	RS_GCF_014076555.1	0.2	0.0	SetTransformer
5.9727943e-05	0	0	RS_GCF_014076555.1	0.2	0.1	SetTransformer
6.54184e-05	0	0	RS_GCF_014076555.1	0.2	0.2	SetTransformer
6.106356e-05	0	0	RS_GCF_014076555.1	0.2	0.3	SetTransformer
8.476859e-05	0	0	RS_GCF_014076555.1	0.2	0.4	SetTransformer
7.591793e-05	0	0	RS_GCF_014076555.1	0.2	0.5	SetTransformer
5.8404832e-05	0	0	RS_GCF_014076555.1	0.3	0.0	SetTransformer
6.145332e-05	0	0	RS_GCF_014076555.1	0.3	0.1	SetTransformer
6.57895e-05	0	0	RS_GCF_014076555.1	0.3	0.2	SetTransformer
0.00016786868	0	0	RS_GCF_014076555.1	0.3	0.3	SetTransformer
0.00015935392	0	0	RS_GCF_014076555.1	0.3	0.4	SetTransformer
8.9708934e-05	0	0	RS_GCF_014076555.1	0.3	0.5	SetTransformer
5.9930775e-05	0	0	RS_GCF_014076555.1	0.4	0.0	SetTransformer
7.4103795e-05	0	0	RS_GCF_014076555.1	0.4	0.1	SetTransformer
7.825343e-05	0	0	RS_GCF_014076555.1	0.4	0.2	SetTransformer
0.00011047278	0	0	RS_GCF_014076555.1	0.4	0.3	SetTransformer
6.385922e-05	0	0	RS_GCF_014076555.1	0.4	0.4	SetTransformer
6.4375505e-05	0	0	RS_GCF_014076555.1	0.4	0.5	SetTransformer
6.1641316e-05	0	0	RS_GCF_014076555.1	0.5	0.0	SetTransformer
6.7915425e-05	0	0	RS_GCF_014076555.1	0.5	0.1	SetTransformer
6.3346764e-05	0	0	RS_GCF_014076555.1	0.5	0.2	SetTransformer
0.00011794451	0	0	RS_GCF_014076555.1	0.5	0.3	SetTransformer
0.000117581796	0	0	RS_GCF_014076555.1	0.5	0.4	SetTransformer
8.973785e-05	0	0	RS_GCF_014076555.1	0.5	0.5	SetTransformer
0.9999386	1	1	RS_GCF_014144865.1	0.0	0.0	SetTransformer
0.9999285	1	1	RS_GCF_014144865.1	0.0	0.1	SetTransformer
0.99992657	1	1	RS_GCF_014144865.1	0.0	0.2	SetTransformer
0.9998418	1	1	RS_GCF_014144865.1	0.0	0.3	SetTransformer
0.99992347	1	1	RS_GCF_014144865.1	0.0	0.4	SetTransformer
0.9998838	1	1	RS_GCF_014144865.1	0.0	0.5	SetTransformer
0.999943	1	1	RS_GCF_014144865.1	0.1	0.0	SetTransformer
0.9999223	1	1	RS_GCF_014144865.1	0.1	0.1	SetTransformer
0.9999392	1	1	RS_GCF_014144865.1	0.1	0.2	SetTransformer
0.99992037	1	1	RS_GCF_014144865.1	0.1	0.3	SetTransformer
0.9999113	1	1	RS_GCF_014144865.1	0.1	0.4	SetTransformer
0.99979216	1	1	RS_GCF_014144865.1	0.1	0.5	SetTransformer
0.99994195	1	1	RS_GCF_014144865.1	0.2	0.0	SetTransformer
0.99994457	1	1	RS_GCF_014144865.1	0.2	0.1	SetTransformer
0.9999418	1	1	RS_GCF_014144865.1	0.2	0.2	SetTransformer
0.99993086	1	1	RS_GCF_014144865.1	0.2	0.3	SetTransformer
0.9998965	1	1	RS_GCF_014144865.1	0.2	0.4	SetTransformer
0.9998203	1	1	RS_GCF_014144865.1	0.2	0.5	SetTransformer
0.99993324	1	1	RS_GCF_014144865.1	0.3	0.0	SetTransformer
0.9999374	1	1	RS_GCF_014144865.1	0.3	0.1	SetTransformer
0.9999162	1	1	RS_GCF_014144865.1	0.3	0.2	SetTransformer
0.9999057	1	1	RS_GCF_014144865.1	0.3	0.3	SetTransformer
0.99992454	1	1	RS_GCF_014144865.1	0.3	0.4	SetTransformer
0.9998956	1	1	RS_GCF_014144865.1	0.3	0.5	SetTransformer
0.99994683	1	1	RS_GCF_014144865.1	0.4	0.0	SetTransformer
0.99992406	1	1	RS_GCF_014144865.1	0.4	0.1	SetTransformer
0.9999273	1	1	RS_GCF_014144865.1	0.4	0.2	SetTransformer
0.9999007	1	1	RS_GCF_014144865.1	0.4	0.3	SetTransformer
0.999813	1	1	RS_GCF_014144865.1	0.4	0.4	SetTransformer
0.9999404	1	1	RS_GCF_014144865.1	0.4	0.5	SetTransformer
0.99994123	1	1	RS_GCF_014144865.1	0.5	0.0	SetTransformer
0.9999479	1	1	RS_GCF_014144865.1	0.5	0.1	SetTransformer
0.99993575	1	1	RS_GCF_014144865.1	0.5	0.2	SetTransformer
0.9999075	1	1	RS_GCF_014144865.1	0.5	0.3	SetTransformer
0.999908	1	1	RS_GCF_014144865.1	0.5	0.4	SetTransformer
0.99941695	1	1	RS_GCF_014144865.1	0.5	0.5	SetTransformer
0.9999397	1	1	RS_GCF_014191505.1	0.0	0.0	SetTransformer
0.99993896	1	1	RS_GCF_014191505.1	0.0	0.1	SetTransformer
0.9999392	1	1	RS_GCF_014191505.1	0.0	0.2	SetTransformer
0.9999422	1	1	RS_GCF_014191505.1	0.0	0.3	SetTransformer
0.99992716	1	1	RS_GCF_014191505.1	0.0	0.4	SetTransformer
0.9999263	1	1	RS_GCF_014191505.1	0.0	0.5	SetTransformer
0.99993956	1	1	RS_GCF_014191505.1	0.1	0.0	SetTransformer
0.9999387	1	1	RS_GCF_014191505.1	0.1	0.1	SetTransformer
0.99992967	1	1	RS_GCF_014191505.1	0.1	0.2	SetTransformer
0.99993837	1	1	RS_GCF_014191505.1	0.1	0.3	SetTransformer
0.999923	1	1	RS_GCF_014191505.1	0.1	0.4	SetTransformer
0.9999163	1	1	RS_GCF_014191505.1	0.1	0.5	SetTransformer
0.9999423	1	1	RS_GCF_014191505.1	0.2	0.0	SetTransformer
0.9999428	1	1	RS_GCF_014191505.1	0.2	0.1	SetTransformer
0.9999355	1	1	RS_GCF_014191505.1	0.2	0.2	SetTransformer
0.9999393	1	1	RS_GCF_014191505.1	0.2	0.3	SetTransformer
0.9999275	1	1	RS_GCF_014191505.1	0.2	0.4	SetTransformer
0.9998878	1	1	RS_GCF_014191505.1	0.2	0.5	SetTransformer
0.99994767	1	1	RS_GCF_014191505.1	0.3	0.0	SetTransformer
0.9999368	1	1	RS_GCF_014191505.1	0.3	0.1	SetTransformer
0.9999453	1	1	RS_GCF_014191505.1	0.3	0.2	SetTransformer
0.99990237	1	1	RS_GCF_014191505.1	0.3	0.3	SetTransformer
0.99992	1	1	RS_GCF_014191505.1	0.3	0.4	SetTransformer
0.9999285	1	1	RS_GCF_014191505.1	0.3	0.5	SetTransformer
0.9999466	1	1	RS_GCF_014191505.1	0.4	0.0	SetTransformer
0.9999387	1	1	RS_GCF_014191505.1	0.4	0.1	SetTransformer
0.99994457	1	1	RS_GCF_014191505.1	0.4	0.2	SetTransformer
0.99993443	1	1	RS_GCF_014191505.1	0.4	0.3	SetTransformer
0.99994326	1	1	RS_GCF_014191505.1	0.4	0.4	SetTransformer
0.99991333	1	1	RS_GCF_014191505.1	0.4	0.5	SetTransformer
0.99994206	1	1	RS_GCF_014191505.1	0.5	0.0	SetTransformer
0.9999467	1	1	RS_GCF_014191505.1	0.5	0.1	SetTransformer
0.9999449	1	1	RS_GCF_014191505.1	0.5	0.2	SetTransformer
0.9999416	1	1	RS_GCF_014191505.1	0.5	0.3	SetTransformer
0.9999279	1	1	RS_GCF_014191505.1	0.5	0.4	SetTransformer
0.99988234	1	1	RS_GCF_014191505.1	0.5	0.5	SetTransformer
0.99990463	1	1	RS_GCF_014192095.1	0.0	0.0	SetTransformer
0.99990416	1	1	RS_GCF_014192095.1	0.0	0.1	SetTransformer
0.999895	1	1	RS_GCF_014192095.1	0.0	0.2	SetTransformer
0.99990547	1	1	RS_GCF_014192095.1	0.0	0.3	SetTransformer
0.9999186	1	1	RS_GCF_014192095.1	0.0	0.4	SetTransformer
0.99990106	1	1	RS_GCF_014192095.1	0.0	0.5	SetTransformer
0.9999194	1	1	RS_GCF_014192095.1	0.1	0.0	SetTransformer
0.999912	1	1	RS_GCF_014192095.1	0.1	0.1	SetTransformer
0.999912	1	1	RS_GCF_014192095.1	0.1	0.2	SetTransformer
0.9999163	1	1	RS_GCF_014192095.1	0.1	0.3	SetTransformer
0.99990463	1	1	RS_GCF_014192095.1	0.1	0.4	SetTransformer
0.9998523	1	1	RS_GCF_014192095.1	0.1	0.5	SetTransformer
0.99991786	1	1	RS_GCF_014192095.1	0.2	0.0	SetTransformer
0.99990976	1	1	RS_GCF_014192095.1	0.2	0.1	SetTransformer
0.99989235	1	1	RS_GCF_014192095.1	0.2	0.2	SetTransformer
0.99991596	1	1	RS_GCF_014192095.1	0.2	0.3	SetTransformer
0.99989665	1	1	RS_GCF_014192095.1	0.2	0.4	SetTransformer
0.9998405	1	1	RS_GCF_014192095.1	0.2	0.5	SetTransformer
0.99992573	1	1	RS_GCF_014192095.1	0.3	0.0	SetTransformer
0.9999236	1	1	RS_GCF_014192095.1	0.3	0.1	SetTransformer
0.99989295	1	1	RS_GCF_014192095.1	0.3	0.2	SetTransformer
0.9999212	1	1	RS_GCF_014192095.1	0.3	0.3	SetTransformer
0.9999232	1	1	RS_GCF_014192095.1	0.3	0.4	SetTransformer
0.9999416	1	1	RS_GCF_014192095.1	0.3	0.5	SetTransformer
0.99991775	1	1	RS_GCF_014192095.1	0.4	0.0	SetTransformer
0.9999114	1	1	RS_GCF_014192095.1	0.4	0.1	SetTransformer
0.99993503	1	1	RS_GCF_014192095.1	0.4	0.2	SetTransformer
0.9999261	1	1	RS_GCF_014192095.1	0.4	0.3	SetTransformer
0.9998636	1	1	RS_GCF_014192095.1	0.4	0.4	SetTransformer
0.99993193	1	1	RS_GCF_014192095.1	0.4	0.5	SetTransformer
0.99991393	1	1	RS_GCF_014192095.1	0.5	0.0	SetTransformer
0.9999349	1	1	RS_GCF_014192095.1	0.5	0.1	SetTransformer
0.99993527	1	1	RS_GCF_014192095.1	0.5	0.2	SetTransformer
0.9999422	1	1	RS_GCF_014192095.1	0.5	0.3	SetTransformer
0.9999279	1	1	RS_GCF_014192095.1	0.5	0.4	SetTransformer
0.9999151	1	1	RS_GCF_014192095.1	0.5	0.5	SetTransformer
5.9618633e-05	0	0	RS_GCF_014192515.1	0.0	0.0	SetTransformer
6.0657763e-05	0	0	RS_GCF_014192515.1	0.0	0.1	SetTransformer
6.0210325e-05	0	0	RS_GCF_014192515.1	0.0	0.2	SetTransformer
6.306612e-05	0	0	RS_GCF_014192515.1	0.0	0.3	SetTransformer
6.963032e-05	0	0	RS_GCF_014192515.1	0.0	0.4	SetTransformer
0.00011753807	0	0	RS_GCF_014192515.1	0.0	0.5	SetTransformer
6.064134e-05	0	0	RS_GCF_014192515.1	0.1	0.0	SetTransformer
6.219819e-05	0	0	RS_GCF_014192515.1	0.1	0.1	SetTransformer
6.0079095e-05	0	0	RS_GCF_014192515.1	0.1	0.2	SetTransformer
6.663666e-05	0	0	RS_GCF_014192515.1	0.1	0.3	SetTransformer
8.155804e-05	0	0	RS_GCF_014192515.1	0.1	0.4	SetTransformer
0.00021075642	0	0	RS_GCF_014192515.1	0.1	0.5	SetTransformer
6.034345e-05	0	0	RS_GCF_014192515.1	0.2	0.0	SetTransformer
5.8874444e-05	0	0	RS_GCF_014192515.1	0.2	0.1	SetTransformer
7.542717e-05	0	0	RS_GCF_014192515.1	0.2	0.2	SetTransformer
0.00026221134	0	0	RS_GCF_014192515.1	0.2	0.3	SetTransformer
6.7895875e-05	0	0	RS_GCF_014192515.1	0.2	0.4	SetTransformer
8.6495194e-05	0	0	RS_GCF_014192515.1	0.2	0.5	SetTransformer
6.182794e-05	0	0	RS_GCF_014192515.1	0.3	0.0	SetTransformer
7.522539e-05	0	0	RS_GCF_014192515.1	0.3	0.1	SetTransformer
5.8981772e-05	0	0	RS_GCF_014192515.1	0.3	0.2	SetTransformer
6.442685e-05	0	0	RS_GCF_014192515.1	0.3	0.3	SetTransformer
8.89435e-05	0	0	RS_GCF_014192515.1	0.3	0.4	SetTransformer
7.829792e-05	0	0	RS_GCF_014192515.1	0.3	0.5	SetTransformer
6.349706e-05	0	0	RS_GCF_014192515.1	0.4	0.0	SetTransformer
8.784645e-05	0	0	RS_GCF_014192515.1	0.4	0.1	SetTransformer
7.448971e-05	0	0	RS_GCF_014192515.1	0.4	0.2	SetTransformer
0.00012505469	0	0	RS_GCF_014192515.1	0.4	0.3	SetTransformer
0.00016104303	0	0	RS_GCF_014192515.1	0.4	0.4	SetTransformer
0.0001935054	0	0	RS_GCF_014192515.1	0.4	0.5	SetTransformer
6.270291e-05	0	0	RS_GCF_014192515.1	0.5	0.0	SetTransformer
8.793143e-05	0	0	RS_GCF_014192515.1	0.5	0.1	SetTransformer
6.78245e-05	0	0	RS_GCF_014192515.1	0.5	0.2	SetTransformer
0.0003127828	0	0	RS_GCF_014192515.1	0.5	0.3	SetTransformer
7.210739e-05	0	0	RS_GCF_014192515.1	0.5	0.4	SetTransformer
7.8728124e-05	0	0	RS_GCF_014192515.1	0.5	0.5	SetTransformer
6.513429e-05	0	0	RS_GCF_014201505.1	0.0	0.0	SetTransformer
6.4188476e-05	0	0	RS_GCF_014201505.1	0.0	0.1	SetTransformer
6.31952e-05	0	0	RS_GCF_014201505.1	0.0	0.2	SetTransformer
6.493689e-05	0	0	RS_GCF_014201505.1	0.0	0.3	SetTransformer
8.5735104e-05	0	0	RS_GCF_014201505.1	0.0	0.4	SetTransformer
6.070701e-05	0	0	RS_GCF_014201505.1	0.0	0.5	SetTransformer
6.5157714e-05	0	0	RS_GCF_014201505.1	0.1	0.0	SetTransformer
6.0168713e-05	0	0	RS_GCF_014201505.1	0.1	0.1	SetTransformer
6.6433946e-05	0	0	RS_GCF_014201505.1	0.1	0.2	SetTransformer
5.7364126e-05	0	0	RS_GCF_014201505.1	0.1	0.3	SetTransformer
5.8965237e-05	0	0	RS_GCF_014201505.1	0.1	0.4	SetTransformer
6.589053e-05	0	0	RS_GCF_014201505.1	0.1	0.5	SetTransformer
6.258063e-05	0	0	RS_GCF_014201505.1	0.2	0.0	SetTransformer
6.159236e-05	0	0	RS_GCF_014201505.1	0.2	0.1	SetTransformer
6.018191e-05	0	0	RS_GCF_014201505.1	0.2	0.2	SetTransformer
6.5174994e-05	0	0	RS_GCF_014201505.1	0.2	0.3	SetTransformer
6.045663e-05	0	0	RS_GCF_014201505.1	0.2	0.4	SetTransformer
6.450339e-05	0	0	RS_GCF_014201505.1	0.2	0.5	SetTransformer
6.374489e-05	0	0	RS_GCF_014201505.1	0.3	0.0	SetTransformer
5.9100345e-05	0	0	RS_GCF_014201505.1	0.3	0.1	SetTransformer
5.9399466e-05	0	0	RS_GCF_014201505.1	0.3	0.2	SetTransformer
5.7729936e-05	0	0	RS_GCF_014201505.1	0.3	0.3	SetTransformer
5.7259676e-05	0	0	RS_GCF_014201505.1	0.3	0.4	SetTransformer
9.327081e-05	0	0	RS_GCF_014201505.1	0.3	0.5	SetTransformer
6.303997e-05	0	0	RS_GCF_014201505.1	0.4	0.0	SetTransformer
5.9864633e-05	0	0	RS_GCF_014201505.1	0.4	0.1	SetTransformer
6.448432e-05	0	0	RS_GCF_014201505.1	0.4	0.2	SetTransformer
6.836065e-05	0	0	RS_GCF_014201505.1	0.4	0.3	SetTransformer
7.014663e-05	0	0	RS_GCF_014201505.1	0.4	0.4	SetTransformer
6.454695e-05	0	0	RS_GCF_014201505.1	0.4	0.5	SetTransformer
6.714607e-05	0	0	RS_GCF_014201505.1	0.5	0.0	SetTransformer
5.9580725e-05	0	0	RS_GCF_014201505.1	0.5	0.1	SetTransformer
6.2688916e-05	0	0	RS_GCF_014201505.1	0.5	0.2	SetTransformer
6.300259e-05	0	0	RS_GCF_014201505.1	0.5	0.3	SetTransformer
0.00010915088	0	0	RS_GCF_014201505.1	0.5	0.4	SetTransformer
7.407744e-05	0	0	RS_GCF_014201505.1	0.5	0.5	SetTransformer
5.8134498e-05	0	0	RS_GCF_014201835.1	0.0	0.0	SetTransformer
5.735674e-05	0	0	RS_GCF_014201835.1	0.0	0.1	SetTransformer
5.675335e-05	0	0	RS_GCF_014201835.1	0.0	0.2	SetTransformer
5.9179984e-05	0	0	RS_GCF_014201835.1	0.0	0.3	SetTransformer
6.377736e-05	0	0	RS_GCF_014201835.1	0.0	0.4	SetTransformer
6.488811e-05	0	0	RS_GCF_014201835.1	0.0	0.5	SetTransformer
5.813954e-05	0	0	RS_GCF_014201835.1	0.1	0.0	SetTransformer
5.880133e-05	0	0	RS_GCF_014201835.1	0.1	0.1	SetTransformer
5.948983e-05	0	0	RS_GCF_014201835.1	0.1	0.2	SetTransformer
6.271469e-05	0	0	RS_GCF_014201835.1	0.1	0.3	SetTransformer
7.8109246e-05	0	0	RS_GCF_014201835.1	0.1	0.4	SetTransformer
6.685441e-05	0	0	RS_GCF_014201835.1	0.1	0.5	SetTransformer
5.8471313e-05	0	0	RS_GCF_014201835.1	0.2	0.0	SetTransformer
5.8630387e-05	0	0	RS_GCF_014201835.1	0.2	0.1	SetTransformer
5.769774e-05	0	0	RS_GCF_014201835.1	0.2	0.2	SetTransformer
6.571207e-05	0	0	RS_GCF_014201835.1	0.2	0.3	SetTransformer
6.1116574e-05	0	0	RS_GCF_014201835.1	0.2	0.4	SetTransformer
6.201891e-05	0	0	RS_GCF_014201835.1	0.2	0.5	SetTransformer
6.281128e-05	0	0	RS_GCF_014201835.1	0.3	0.0	SetTransformer
5.8292768e-05	0	0	RS_GCF_014201835.1	0.3	0.1	SetTransformer
6.279002e-05	0	0	RS_GCF_014201835.1	0.3	0.2	SetTransformer
5.690786e-05	0	0	RS_GCF_014201835.1	0.3	0.3	SetTransformer
5.84513e-05	0	0	RS_GCF_014201835.1	0.3	0.4	SetTransformer
8.242222e-05	0	0	RS_GCF_014201835.1	0.3	0.5	SetTransformer
5.8654547e-05	0	0	RS_GCF_014201835.1	0.4	0.0	SetTransformer
6.717272e-05	0	0	RS_GCF_014201835.1	0.4	0.1	SetTransformer
6.0045873e-05	0	0	RS_GCF_014201835.1	0.4	0.2	SetTransformer
7.102658e-05	0	0	RS_GCF_014201835.1	0.4	0.3	SetTransformer
0.00015362653	0	0	RS_GCF_014201835.1	0.4	0.4	SetTransformer
0.00013678752	0	0	RS_GCF_014201835.1	0.4	0.5	SetTransformer
5.9533755e-05	0	0	RS_GCF_014201835.1	0.5	0.0	SetTransformer
6.71995e-05	0	0	RS_GCF_014201835.1	0.5	0.1	SetTransformer
7.588341e-05	0	0	RS_GCF_014201835.1	0.5	0.2	SetTransformer
6.3927335e-05	0	0	RS_GCF_014201835.1	0.5	0.3	SetTransformer
6.070875e-05	0	0	RS_GCF_014201835.1	0.5	0.4	SetTransformer
7.416947e-05	0	0	RS_GCF_014201835.1	0.5	0.5	SetTransformer
5.809515e-05	0	0	RS_GCF_014201975.1	0.0	0.0	SetTransformer
5.7491063e-05	0	0	RS_GCF_014201975.1	0.0	0.1	SetTransformer
5.7965048e-05	0	0	RS_GCF_014201975.1	0.0	0.2	SetTransformer
5.773274e-05	0	0	RS_GCF_014201975.1	0.0	0.3	SetTransformer
5.9298276e-05	0	0	RS_GCF_014201975.1	0.0	0.4	SetTransformer
6.1511135e-05	0	0	RS_GCF_014201975.1	0.0	0.5	SetTransformer
5.7977213e-05	0	0	RS_GCF_014201975.1	0.1	0.0	SetTransformer
5.7538342e-05	0	0	RS_GCF_014201975.1	0.1	0.1	SetTransformer
5.8834372e-05	0	0	RS_GCF_014201975.1	0.1	0.2	SetTransformer
6.174256e-05	0	0	RS_GCF_014201975.1	0.1	0.3	SetTransformer
6.212646e-05	0	0	RS_GCF_014201975.1	0.1	0.4	SetTransformer
9.4856274e-05	0	0	RS_GCF_014201975.1	0.1	0.5	SetTransformer
5.851454e-05	0	0	RS_GCF_014201975.1	0.2	0.0	SetTransformer
5.807216e-05	0	0	RS_GCF_014201975.1	0.2	0.1	SetTransformer
5.8751277e-05	0	0	RS_GCF_014201975.1	0.2	0.2	SetTransformer
6.55736e-05	0	0	RS_GCF_014201975.1	0.2	0.3	SetTransformer
