0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999654	1	1	RS_GCF_008271745.1	0.0	0.2	SetTransformer
0.9999647	1	1	RS_GCF_008271745.1	0.0	0.3	SetTransformer
0.99996495	1	1	RS_GCF_008271745.1	0.0	0.4	SetTransformer
0.99996436	1	1	RS_GCF_008271745.1	0.0	0.5	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.1	0.0	SetTransformer
0.99996424	1	1	RS_GCF_008271745.1	0.1	0.1	SetTransformer
0.9999646	1	1	RS_GCF_008271745.1	0.1	0.2	SetTransformer
0.9999653	1	1	RS_GCF_008271745.1	0.1	0.3	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.1	0.4	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.1	0.5	SetTransformer
0.9999647	1	1	RS_GCF_008271745.1	0.2	0.0	SetTransformer
0.99996555	1	1	RS_GCF_008271745.1	0.2	0.1	SetTransformer
0.99996316	1	1	RS_GCF_008271745.1	0.2	0.2	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.2	0.3	SetTransformer
0.9999646	1	1	RS_GCF_008271745.1	0.2	0.4	SetTransformer
0.9999628	1	1	RS_GCF_008271745.1	0.2	0.5	SetTransformer
0.9999647	1	1	RS_GCF_008271745.1	0.3	0.0	SetTransformer
0.9999651	1	1	RS_GCF_008271745.1	0.3	0.1	SetTransformer
0.99996364	1	1	RS_GCF_008271745.1	0.3	0.2	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.3	0.3	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.3	0.4	SetTransformer
0.9999598	1	1	RS_GCF_008271745.1	0.3	0.5	SetTransformer
0.999964	1	1	RS_GCF_008271745.1	0.4	0.0	SetTransformer
0.9999635	1	1	RS_GCF_008271745.1	0.4	0.1	SetTransformer
0.9999653	1	1	RS_GCF_008271745.1	0.4	0.2	SetTransformer
0.9999645	1	1	RS_GCF_008271745.1	0.4	0.3	SetTransformer
0.9999633	1	1	RS_GCF_008271745.1	0.4	0.4	SetTransformer
0.99996436	1	1	RS_GCF_008271745.1	0.4	0.5	SetTransformer
0.99996364	1	1	RS_GCF_008271745.1	0.5	0.0	SetTransformer
0.9999639	1	1	RS_GCF_008271745.1	0.5	0.1	SetTransformer
0.9999659	1	1	RS_GCF_008271745.1	0.5	0.2	SetTransformer
0.999964	1	1	RS_GCF_008271745.1	0.5	0.3	SetTransformer
0.9999639	1	1	RS_GCF_008271745.1	0.5	0.4	SetTransformer
0.99996376	1	1	RS_GCF_008271745.1	0.5	0.5	SetTransformer
3.8519313e-05	0	0	RS_GCF_008831035.1	0.0	0.0	SetTransformer
3.7535654e-05	0	0	RS_GCF_008831035.1	0.0	0.1	SetTransformer
3.636645e-05	0	0	RS_GCF_008831035.1	0.0	0.2	SetTransformer
3.5018078e-05	0	0	RS_GCF_008831035.1	0.0	0.3	SetTransformer
3.4757304e-05	0	0	RS_GCF_008831035.1	0.0	0.4	SetTransformer
3.5405577e-05	0	0	RS_GCF_008831035.1	0.0	0.5	SetTransformer
3.853261e-05	0	0	RS_GCF_008831035.1	0.1	0.0	SetTransformer
3.6323025e-05	0	0	RS_GCF_008831035.1	0.1	0.1	SetTransformer
3.610476e-05	0	0	RS_GCF_008831035.1	0.1	0.2	SetTransformer
3.37575e-05	0	0	RS_GCF_008831035.1	0.1	0.3	SetTransformer
3.3381348e-05	0	0	RS_GCF_008831035.1	0.1	0.4	SetTransformer
3.2529268e-05	0	0	RS_GCF_008831035.1	0.1	0.5	SetTransformer
3.8866896e-05	0	0	RS_GCF_008831035.1	0.2	0.0	SetTransformer
3.705297e-05	0	0	RS_GCF_008831035.1	0.2	0.1	SetTransformer
3.5590514e-05	0	0	RS_GCF_008831035.1	0.2	0.2	SetTransformer
3.367294e-05	0	0	RS_GCF_008831035.1	0.2	0.3	SetTransformer
3.294715e-05	0	0	RS_GCF_008831035.1	0.2	0.4	SetTransformer
3.385838e-05	0	0	RS_GCF_008831035.1	0.2	0.5	SetTransformer
3.7903814e-05	0	0	RS_GCF_008831035.1	0.3	0.0	SetTransformer
4.026355e-05	0	0	RS_GCF_008831035.1	0.3	0.1	SetTransformer
3.615924e-05	0	0	RS_GCF_008831035.1	0.3	0.2	SetTransformer
3.34843e-05	0	0	RS_GCF_008831035.1	0.3	0.3	SetTransformer
3.3184497e-05	0	0	RS_GCF_008831035.1	0.3	0.4	SetTransformer
3.3441407e-05	0	0	RS_GCF_008831035.1	0.3	0.5	SetTransformer
4.0535546e-05	0	0	RS_GCF_008831035.1	0.4	0.0	SetTransformer
3.7754642e-05	0	0	RS_GCF_008831035.1	0.4	0.1	SetTransformer
3.4197714e-05	0	0	RS_GCF_008831035.1	0.4	0.2	SetTransformer
3.8532904e-05	0	0	RS_GCF_008831035.1	0.4	0.3	SetTransformer
3.2250962e-05	0	0	RS_GCF_008831035.1	0.4	0.4	SetTransformer
3.349142e-05	0	0	RS_GCF_008831035.1	0.4	0.5	SetTransformer
3.864872e-05	0	0	RS_GCF_008831035.1	0.5	0.0	SetTransformer
3.7921207e-05	0	0	RS_GCF_008831035.1	0.5	0.1	SetTransformer
3.693035e-05	0	0	RS_GCF_008831035.1	0.5	0.2	SetTransformer
3.5747085e-05	0	0	RS_GCF_008831035.1	0.5	0.3	SetTransformer
3.3524942e-05	0	0	RS_GCF_008831035.1	0.5	0.4	SetTransformer
3.9384104e-05	0	0	RS_GCF_008831035.1	0.5	0.5	SetTransformer
0.9999541	1	1	RS_GCF_009674765.1	0.0	0.0	SetTransformer
0.9999597	1	1	RS_GCF_009674765.1	0.0	0.1	SetTransformer
0.9999609	1	1	RS_GCF_009674765.1	0.0	0.2	SetTransformer
0.9999516	1	1	RS_GCF_009674765.1	0.0	0.3	SetTransformer
0.99996126	1	1	RS_GCF_009674765.1	0.0	0.4	SetTransformer
0.99996364	1	1	RS_GCF_009674765.1	0.0	0.5	SetTransformer
0.9999559	1	1	RS_GCF_009674765.1	0.1	0.0	SetTransformer
0.99995387	1	1	RS_GCF_009674765.1	0.1	0.1	SetTransformer
0.99993527	1	1	RS_GCF_009674765.1	0.1	0.2	SetTransformer
0.9999651	1	1	RS_GCF_009674765.1	0.1	0.3	SetTransformer
0.99994063	1	1	RS_GCF_009674765.1	0.1	0.4	SetTransformer
0.99994624	1	1	RS_GCF_009674765.1	0.1	0.5	SetTransformer
0.9999614	1	1	RS_GCF_009674765.1	0.2	0.0	SetTransformer
0.99995923	1	1	RS_GCF_009674765.1	0.2	0.1	SetTransformer
0.99996424	1	1	RS_GCF_009674765.1	0.2	0.2	SetTransformer
0.99996185	1	1	RS_GCF_009674765.1	0.2	0.3	SetTransformer
0.9999553	1	1	RS_GCF_009674765.1	0.2	0.4	SetTransformer
0.99995613	1	1	RS_GCF_009674765.1	0.2	0.5	SetTransformer
0.9999639	1	1	RS_GCF_009674765.1	0.3	0.0	SetTransformer
0.9999634	1	1	RS_GCF_009674765.1	0.3	0.1	SetTransformer
0.9999585	1	1	RS_GCF_009674765.1	0.3	0.2	SetTransformer
0.99989617	1	1	RS_GCF_009674765.1	0.3	0.3	SetTransformer
0.9999603	1	1	RS_GCF_009674765.1	0.3	0.4	SetTransformer
0.9999503	1	1	RS_GCF_009674765.1	0.3	0.5	SetTransformer
0.9999647	1	1	RS_GCF_009674765.1	0.4	0.0	SetTransformer
0.9999658	1	1	RS_GCF_009674765.1	0.4	0.1	SetTransformer
0.99990904	1	1	RS_GCF_009674765.1	0.4	0.2	SetTransformer
0.9999666	1	1	RS_GCF_009674765.1	0.4	0.3	SetTransformer
0.9999658	1	1	RS_GCF_009674765.1	0.4	0.4	SetTransformer
0.9999651	1	1	RS_GCF_009674765.1	0.4	0.5	SetTransformer
0.99996376	1	1	RS_GCF_009674765.1	0.5	0.0	SetTransformer
0.9999634	1	1	RS_GCF_009674765.1	0.5	0.1	SetTransformer
0.99995565	1	1	RS_GCF_009674765.1	0.5	0.2	SetTransformer
0.99996436	1	1	RS_GCF_009674765.1	0.5	0.3	SetTransformer
0.99996054	1	1	RS_GCF_009674765.1	0.5	0.4	SetTransformer
0.99995923	1	1	RS_GCF_009674765.1	0.5	0.5	SetTransformer
0.9999523	1	1	RS_GCF_009674805.1	0.0	0.0	SetTransformer
0.99996376	1	1	RS_GCF_009674805.1	0.0	0.1	SetTransformer
0.9999392	1	1	RS_GCF_009674805.1	0.0	0.2	SetTransformer
0.9999647	1	1	RS_GCF_009674805.1	0.0	0.3	SetTransformer
0.99996436	1	1	RS_GCF_009674805.1	0.0	0.4	SetTransformer
0.9999577	1	1	RS_GCF_009674805.1	0.0	0.5	SetTransformer
0.99996305	1	1	RS_GCF_009674805.1	0.1	0.0	SetTransformer
0.9999502	1	1	RS_GCF_009674805.1	0.1	0.1	SetTransformer
0.9999654	1	1	RS_GCF_009674805.1	0.1	0.2	SetTransformer
0.999959	1	1	RS_GCF_009674805.1	0.1	0.3	SetTransformer
0.9999609	1	1	RS_GCF_009674805.1	0.1	0.4	SetTransformer
0.999961	1	1	RS_GCF_009674805.1	0.1	0.5	SetTransformer
0.99995756	1	1	RS_GCF_009674805.1	0.2	0.0	SetTransformer
0.99996376	1	1	RS_GCF_009674805.1	0.2	0.1	SetTransformer
0.9999629	1	1	RS_GCF_009674805.1	0.2	0.2	SetTransformer
0.9999603	1	1	RS_GCF_009674805.1	0.2	0.3	SetTransformer
0.99995744	1	1	RS_GCF_009674805.1	0.2	0.4	SetTransformer
0.9999409	1	1	RS_GCF_009674805.1	0.2	0.5	SetTransformer
0.9999646	1	1	RS_GCF_009674805.1	0.3	0.0	SetTransformer
0.9999652	1	1	RS_GCF_009674805.1	0.3	0.1	SetTransformer
0.99996114	1	1	RS_GCF_009674805.1	0.3	0.2	SetTransformer
0.99996483	1	1	RS_GCF_009674805.1	0.3	0.3	SetTransformer
0.9999641	1	1	RS_GCF_009674805.1	0.3	0.4	SetTransformer
0.9999584	1	1	RS_GCF_009674805.1	0.3	0.5	SetTransformer
0.99996305	1	1	RS_GCF_009674805.1	0.4	0.0	SetTransformer
0.9999596	1	1	RS_GCF_009674805.1	0.4	0.1	SetTransformer
0.9999658	1	1	RS_GCF_009674805.1	0.4	0.2	SetTransformer
0.99996555	1	1	RS_GCF_009674805.1	0.4	0.3	SetTransformer
0.99996126	1	1	RS_GCF_009674805.1	0.4	0.4	SetTransformer
0.9999535	1	1	RS_GCF_009674805.1	0.4	0.5	SetTransformer
0.999964	1	1	RS_GCF_009674805.1	0.5	0.0	SetTransformer
0.99995935	1	1	RS_GCF_009674805.1	0.5	0.1	SetTransformer
0.99996567	1	1	RS_GCF_009674805.1	0.5	0.2	SetTransformer
0.99996257	1	1	RS_GCF_009674805.1	0.5	0.3	SetTransformer
0.999966	1	1	RS_GCF_009674805.1	0.5	0.4	SetTransformer
0.99996555	1	1	RS_GCF_009674805.1	0.5	0.5	SetTransformer
0.9999647	1	1	RS_GCF_009939005.1	0.0	0.0	SetTransformer
0.9999654	1	1	RS_GCF_009939005.1	0.0	0.1	SetTransformer
0.99996555	1	1	RS_GCF_009939005.1	0.0	0.2	SetTransformer
0.999966	1	1	RS_GCF_009939005.1	0.0	0.3	SetTransformer
0.99996364	1	1	RS_GCF_009939005.1	0.0	0.4	SetTransformer
0.9999523	1	1	RS_GCF_009939005.1	0.0	0.5	SetTransformer
0.99996436	1	1	RS_GCF_009939005.1	0.1	0.0	SetTransformer
0.9999635	1	1	RS_GCF_009939005.1	0.1	0.1	SetTransformer
0.99996376	1	1	RS_GCF_009939005.1	0.1	0.2	SetTransformer
0.99996364	1	1	RS_GCF_009939005.1	0.1	0.3	SetTransformer
0.9999317	1	1	RS_GCF_009939005.1	0.1	0.4	SetTransformer
0.99995875	1	1	RS_GCF_009939005.1	0.1	0.5	SetTransformer
0.9999645	1	1	RS_GCF_009939005.1	0.2	0.0	SetTransformer
0.99996483	1	1	RS_GCF_009939005.1	0.2	0.1	SetTransformer
0.99996173	1	1	RS_GCF_009939005.1	0.2	0.2	SetTransformer
0.9999647	1	1	RS_GCF_009939005.1	0.2	0.3	SetTransformer
0.99994946	1	1	RS_GCF_009939005.1	0.2	0.4	SetTransformer
0.99996614	1	1	RS_GCF_009939005.1	0.2	0.5	SetTransformer
0.99996316	1	1	RS_GCF_009939005.1	0.3	0.0	SetTransformer
0.9999639	1	1	RS_GCF_009939005.1	0.3	0.1	SetTransformer
0.99996495	1	1	RS_GCF_009939005.1	0.3	0.2	SetTransformer
0.9999653	1	1	RS_GCF_009939005.1	0.3	0.3	SetTransformer
0.9999654	1	1	RS_GCF_009939005.1	0.3	0.4	SetTransformer
0.9999664	1	1	RS_GCF_009939005.1	0.3	0.5	SetTransformer
0.9999647	1	1	RS_GCF_009939005.1	0.4	0.0	SetTransformer
0.9999645	1	1	RS_GCF_009939005.1	0.4	0.1	SetTransformer
0.9999653	1	1	RS_GCF_009939005.1	0.4	0.2	SetTransformer
0.9999628	1	1	RS_GCF_009939005.1	0.4	0.3	SetTransformer
0.9999461	1	1	RS_GCF_009939005.1	0.4	0.4	SetTransformer
0.9999603	1	1	RS_GCF_009939005.1	0.4	0.5	SetTransformer
0.999964	1	1	RS_GCF_009939005.1	0.5	0.0	SetTransformer
0.99996126	1	1	RS_GCF_009939005.1	0.5	0.1	SetTransformer
0.9999579	1	1	RS_GCF_009939005.1	0.5	0.2	SetTransformer
0.99995196	1	1	RS_GCF_009939005.1	0.5	0.3	SetTransformer
0.99995995	1	1	RS_GCF_009939005.1	0.5	0.4	SetTransformer
0.9999589	1	1	RS_GCF_009939005.1	0.5	0.5	SetTransformer
0.9999622	1	1	RS_GCF_010091945.1	0.0	0.0	SetTransformer
0.99996436	1	1	RS_GCF_010091945.1	0.0	0.1	SetTransformer
0.9999603	1	1	RS_GCF_010091945.1	0.0	0.2	SetTransformer
0.9999652	1	1	RS_GCF_010091945.1	0.0	0.3	SetTransformer
0.999964	1	1	RS_GCF_010091945.1	0.0	0.4	SetTransformer
0.9999579	1	1	RS_GCF_010091945.1	0.0	0.5	SetTransformer
0.9999633	1	1	RS_GCF_010091945.1	0.1	0.0	SetTransformer
0.9999584	1	1	RS_GCF_010091945.1	0.1	0.1	SetTransformer
0.9999615	1	1	RS_GCF_010091945.1	0.1	0.2	SetTransformer
0.99996257	1	1	RS_GCF_010091945.1	0.1	0.3	SetTransformer
0.999964	1	1	RS_GCF_010091945.1	0.1	0.4	SetTransformer
0.99995947	1	1	RS_GCF_010091945.1	0.1	0.5	SetTransformer
0.99996257	1	1	RS_GCF_010091945.1	0.2	0.0	SetTransformer
0.99995697	1	1	RS_GCF_010091945.1	0.2	0.1	SetTransformer
0.9999491	1	1	RS_GCF_010091945.1	0.2	0.2	SetTransformer
0.9999622	1	1	RS_GCF_010091945.1	0.2	0.3	SetTransformer
0.99994254	1	1	RS_GCF_010091945.1	0.2	0.4	SetTransformer
0.9999523	1	1	RS_GCF_010091945.1	0.2	0.5	SetTransformer
0.999962	1	1	RS_GCF_010091945.1	0.3	0.0	SetTransformer
0.9999602	1	1	RS_GCF_010091945.1	0.3	0.1	SetTransformer
0.99996376	1	1	RS_GCF_010091945.1	0.3	0.2	SetTransformer
0.9999635	1	1	RS_GCF_010091945.1	0.3	0.3	SetTransformer
0.9999647	1	1	RS_GCF_010091945.1	0.3	0.4	SetTransformer
0.99995995	1	1	RS_GCF_010091945.1	0.3	0.5	SetTransformer
0.99996376	1	1	RS_GCF_010091945.1	0.4	0.0	SetTransformer
0.9999627	1	1	RS_GCF_010091945.1	0.4	0.1	SetTransformer
0.9999634	1	1	RS_GCF_010091945.1	0.4	0.2	SetTransformer
0.9999578	1	1	RS_GCF_010091945.1	0.4	0.3	SetTransformer
0.9999604	1	1	RS_GCF_010091945.1	0.4	0.4	SetTransformer
0.9999585	1	1	RS_GCF_010091945.1	0.4	0.5	SetTransformer
0.99996054	1	1	RS_GCF_010091945.1	0.5	0.0	SetTransformer
0.9999634	1	1	RS_GCF_010091945.1	0.5	0.1	SetTransformer
0.99996245	1	1	RS_GCF_010091945.1	0.5	0.2	SetTransformer
0.9999651	1	1	RS_GCF_010091945.1	0.5	0.3	SetTransformer
0.99996614	1	1	RS_GCF_010091945.1	0.5	0.4	SetTransformer
0.99996364	1	1	RS_GCF_010091945.1	0.5	0.5	SetTransformer
3.5866226e-05	0	0	RS_GCF_010669225.1	0.0	0.0	SetTransformer
3.4124547e-05	0	0	RS_GCF_010669225.1	0.0	0.1	SetTransformer
3.359314e-05	0	0	RS_GCF_010669225.1	0.0	0.2	SetTransformer
3.313112e-05	0	0	RS_GCF_010669225.1	0.0	0.3	SetTransformer
3.34699e-05	0	0	RS_GCF_010669225.1	0.0	0.4	SetTransformer
3.3927485e-05	0	0	RS_GCF_010669225.1	0.0	0.5	SetTransformer
3.5513756e-05	0	0	RS_GCF_010669225.1	0.1	0.0	SetTransformer
3.5514535e-05	0	0	RS_GCF_010669225.1	0.1	0.1	SetTransformer
3.516492e-05	0	0	RS_GCF_010669225.1	0.1	0.2	SetTransformer
3.3076285e-05	0	0	RS_GCF_010669225.1	0.1	0.3	SetTransformer
3.2508116e-05	0	0	RS_GCF_010669225.1	0.1	0.4	SetTransformer
3.4577457e-05	0	0	RS_GCF_010669225.1	0.1	0.5	SetTransformer
3.6830286e-05	0	0	RS_GCF_010669225.1	0.2	0.0	SetTransformer
3.4980494e-05	0	0	RS_GCF_010669225.1	0.2	0.1	SetTransformer
3.460477e-05	0	0	RS_GCF_010669225.1	0.2	0.2	SetTransformer
3.3240496e-05	0	0	RS_GCF_010669225.1	0.2	0.3	SetTransformer
3.3765806e-05	0	0	RS_GCF_010669225.1	0.2	0.4	SetTransformer
3.310914e-05	0	0	RS_GCF_010669225.1	0.2	0.5	SetTransformer
3.5641326e-05	0	0	RS_GCF_010669225.1	0.3	0.0	SetTransformer
3.622761e-05	0	0	RS_GCF_010669225.1	0.3	0.1	SetTransformer
3.525592e-05	0	0	RS_GCF_010669225.1	0.3	0.2	SetTransformer
3.9565475e-05	0	0	RS_GCF_010669225.1	0.3	0.3	SetTransformer
3.389524e-05	0	0	RS_GCF_010669225.1	0.3	0.4	SetTransformer
3.538384e-05	0	0	RS_GCF_010669225.1	0.3	0.5	SetTransformer
3.5964695e-05	0	0	RS_GCF_010669225.1	0.4	0.0	SetTransformer
3.9059592e-05	0	0	RS_GCF_010669225.1	0.4	0.1	SetTransformer
3.3861255e-05	0	0	RS_GCF_010669225.1	0.4	0.2	SetTransformer
3.6993162e-05	0	0	RS_GCF_010669225.1	0.4	0.3	SetTransformer
5.173345e-05	0	0	RS_GCF_010669225.1	0.4	0.4	SetTransformer
0.00023657187	0	0	RS_GCF_010669225.1	0.4	0.5	SetTransformer
3.6748646e-05	0	0	RS_GCF_010669225.1	0.5	0.0	SetTransformer
3.5063826e-05	0	0	RS_GCF_010669225.1	0.5	0.1	SetTransformer
3.7444774e-05	0	0	RS_GCF_010669225.1	0.5	0.2	SetTransformer
6.333293e-05	0	0	RS_GCF_010669225.1	0.5	0.3	SetTransformer
3.9243958e-05	0	0	RS_GCF_010669225.1	0.5	0.4	SetTransformer
0.00019037757	0	0	RS_GCF_010669225.1	0.5	0.5	SetTransformer
3.8217302e-05	0	0	RS_GCF_011927665.1	0.0	0.0	SetTransformer
4.0763716e-05	0	0	RS_GCF_011927665.1	0.0	0.1	SetTransformer
3.9051436e-05	0	0	RS_GCF_011927665.1	0.0	0.2	SetTransformer
3.898658e-05	0	0	RS_GCF_011927665.1	0.0	0.3	SetTransformer
3.4344655e-05	0	0	RS_GCF_011927665.1	0.0	0.4	SetTransformer
3.834237e-05	0	0	RS_GCF_011927665.1	0.0	0.5	SetTransformer
3.7976577e-05	0	0	RS_GCF_011927665.1	0.1	0.0	SetTransformer
3.7580998e-05	0	0	RS_GCF_011927665.1	0.1	0.1	SetTransformer
4.4887478e-05	0	0	RS_GCF_011927665.1	0.1	0.2	SetTransformer
3.46589e-05	0	0	RS_GCF_011927665.1	0.1	0.3	SetTransformer
3.5913425e-05	0	0	RS_GCF_011927665.1	0.1	0.4	SetTransformer
6.9828006e-05	0	0	RS_GCF_011927665.1	0.1	0.5	SetTransformer
3.8005197e-05	0	0	RS_GCF_011927665.1	0.2	0.0	SetTransformer
3.6649362e-05	0	0	RS_GCF_011927665.1	0.2	0.1	SetTransformer
4.623097e-05	0	0	RS_GCF_011927665.1	0.2	0.2	SetTransformer
3.6196325e-05	0	0	RS_GCF_011927665.1	0.2	0.3	SetTransformer
3.4608434e-05	0	0	RS_GCF_011927665.1	0.2	0.4	SetTransformer
3.836596e-05	0	0	RS_GCF_011927665.1	0.2	0.5	SetTransformer
3.993945e-05	0	0	RS_GCF_011927665.1	0.3	0.0	SetTransformer
3.6257406e-05	0	0	RS_GCF_011927665.1	0.3	0.1	SetTransformer
4.0901676e-05	0	0	RS_GCF_011927665.1	0.3	0.2	SetTransformer
3.4614804e-05	0	0	RS_GCF_011927665.1	0.3	0.3	SetTransformer
3.4959154e-05	0	0	RS_GCF_011927665.1	0.3	0.4	SetTransformer
7.099313e-05	0	0	RS_GCF_011927665.1	0.3	0.5	SetTransformer
4.052565e-05	0	0	RS_GCF_011927665.1	0.4	0.0	SetTransformer
4.2498308e-05	0	0	RS_GCF_011927665.1	0.4	0.1	SetTransformer
5.9655715e-05	0	0	RS_GCF_011927665.1	0.4	0.2	SetTransformer
3.3716897e-05	0	0	RS_GCF_011927665.1	0.4	0.3	SetTransformer
7.308097e-05	0	0	RS_GCF_011927665.1	0.4	0.4	SetTransformer
4.9926053e-05	0	0	RS_GCF_011927665.1	0.4	0.5	SetTransformer
4.0317955e-05	0	0	RS_GCF_011927665.1	0.5	0.0	SetTransformer
3.8037502e-05	0	0	RS_GCF_011927665.1	0.5	0.1	SetTransformer
5.208655e-05	0	0	RS_GCF_011927665.1	0.5	0.2	SetTransformer
4.604907e-05	0	0	RS_GCF_011927665.1	0.5	0.3	SetTransformer
5.9970625e-05	0	0	RS_GCF_011927665.1	0.5	0.4	SetTransformer
0.0002499693	0	0	RS_GCF_011927665.1	0.5	0.5	SetTransformer
0.99996495	1	1	RS_GCF_012222965.1	0.0	0.0	SetTransformer
0.9999653	1	1	RS_GCF_012222965.1	0.0	0.1	SetTransformer
0.99996257	1	1	RS_GCF_012222965.1	0.0	0.2	SetTransformer
0.9999238	1	1	RS_GCF_012222965.1	0.0	0.3	SetTransformer
0.9999635	1	1	RS_GCF_012222965.1	0.0	0.4	SetTransformer
0.99995136	1	1	RS_GCF_012222965.1	0.0	0.5	SetTransformer
0.99996436	1	1	RS_GCF_012222965.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_012222965.1	0.1	0.1	SetTransformer
0.99993074	1	1	RS_GCF_012222965.1	0.1	0.2	SetTransformer
0.9999584	1	1	RS_GCF_012222965.1	0.1	0.3	SetTransformer
0.99996424	1	1	RS_GCF_012222965.1	0.1	0.4	SetTransformer
0.99995756	1	1	RS_GCF_012222965.1	0.1	0.5	SetTransformer
0.99996495	1	1	RS_GCF_012222965.1	0.2	0.0	SetTransformer
0.99996483	1	1	RS_GCF_012222965.1	0.2	0.1	SetTransformer
0.9999666	1	1	RS_GCF_012222965.1	0.2	0.2	SetTransformer
0.9998828	1	1	RS_GCF_012222965.1	0.2	0.3	SetTransformer
0.99996126	1	1	RS_GCF_012222965.1	0.2	0.4	SetTransformer
0.9353473	1	1	RS_GCF_012222965.1	0.2	0.5	SetTransformer
0.99996257	1	1	RS_GCF_012222965.1	0.3	0.0	SetTransformer
0.99996495	1	1	RS_GCF_012222965.1	0.3	0.1	SetTransformer
0.99995995	1	1	RS_GCF_012222965.1	0.3	0.2	SetTransformer
0.99996126	1	1	RS_GCF_012222965.1	0.3	0.3	SetTransformer
0.9999565	1	1	RS_GCF_012222965.1	0.3	0.4	SetTransformer
0.9999628	1	1	RS_GCF_012222965.1	0.3	0.5	SetTransformer
0.99995446	1	1	RS_GCF_012222965.1	0.4	0.0	SetTransformer
0.9999567	1	1	RS_GCF_012222965.1	0.4	0.1	SetTransformer
0.9999554	1	1	RS_GCF_012222965.1	0.4	0.2	SetTransformer
0.9999641	1	1	RS_GCF_012222965.1	0.4	0.3	SetTransformer
0.999962	1	1	RS_GCF_012222965.1	0.4	0.4	SetTransformer
0.99238694	1	1	RS_GCF_012222965.1	0.4	0.5	SetTransformer
0.9999652	1	1	RS_GCF_012222965.1	0.5	0.0	SetTransformer
0.99996483	1	1	RS_GCF_012222965.1	0.5	0.1	SetTransformer
0.99967873	1	1	RS_GCF_012222965.1	0.5	0.2	SetTransformer
0.9998105	1	1	RS_GCF_012222965.1	0.5	0.3	SetTransformer
0.98890764	1	1	RS_GCF_012222965.1	0.5	0.4	SetTransformer
0.9999448	1	1	RS_GCF_012222965.1	0.5	0.5	SetTransformer
0.9999641	1	1	RS_GCF_012396015.1	0.0	0.0	SetTransformer
0.9999622	1	1	RS_GCF_012396015.1	0.0	0.1	SetTransformer
0.9999596	1	1	RS_GCF_012396015.1	0.0	0.2	SetTransformer
0.9999504	1	1	RS_GCF_012396015.1	0.0	0.3	SetTransformer
0.9999608	1	1	RS_GCF_012396015.1	0.0	0.4	SetTransformer
0.9999604	1	1	RS_GCF_012396015.1	0.0	0.5	SetTransformer
0.99996364	1	1	RS_GCF_012396015.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_012396015.1	0.1	0.1	SetTransformer
0.99996006	1	1	RS_GCF_012396015.1	0.1	0.2	SetTransformer
0.99996233	1	1	RS_GCF_012396015.1	0.1	0.3	SetTransformer
0.99995995	1	1	RS_GCF_012396015.1	0.1	0.4	SetTransformer
0.99995065	1	1	RS_GCF_012396015.1	0.1	0.5	SetTransformer
0.99996424	1	1	RS_GCF_012396015.1	0.2	0.0	SetTransformer
0.9999627	1	1	RS_GCF_012396015.1	0.2	0.1	SetTransformer
0.9999647	1	1	RS_GCF_012396015.1	0.2	0.2	SetTransformer
0.9999621	1	1	RS_GCF_012396015.1	0.2	0.3	SetTransformer
0.99996376	1	1	RS_GCF_012396015.1	0.2	0.4	SetTransformer
0.99995863	1	1	RS_GCF_012396015.1	0.2	0.5	SetTransformer
0.9999639	1	1	RS_GCF_012396015.1	0.3	0.0	SetTransformer
0.99996185	1	1	RS_GCF_012396015.1	0.3	0.1	SetTransformer
0.9999641	1	1	RS_GCF_012396015.1	0.3	0.2	SetTransformer
0.99996424	1	1	RS_GCF_012396015.1	0.3	0.3	SetTransformer
0.99996555	1	1	RS_GCF_012396015.1	0.3	0.4	SetTransformer
0.99996185	1	1	RS_GCF_012396015.1	0.3	0.5	SetTransformer
0.9999634	1	1	RS_GCF_012396015.1	0.4	0.0	SetTransformer
0.99995625	1	1	RS_GCF_012396015.1	0.4	0.1	SetTransformer
0.9999659	1	1	RS_GCF_012396015.1	0.4	0.2	SetTransformer
0.99996376	1	1	RS_GCF_012396015.1	0.4	0.3	SetTransformer
0.99995637	1	1	RS_GCF_012396015.1	0.4	0.4	SetTransformer
0.9999162	1	1	RS_GCF_012396015.1	0.4	0.5	SetTransformer
0.9999622	1	1	RS_GCF_012396015.1	0.5	0.0	SetTransformer
0.99996185	1	1	RS_GCF_012396015.1	0.5	0.1	SetTransformer
0.9999579	1	1	RS_GCF_012396015.1	0.5	0.2	SetTransformer
0.9999616	1	1	RS_GCF_012396015.1	0.5	0.3	SetTransformer
0.9999659	1	1	RS_GCF_012396015.1	0.5	0.4	SetTransformer
0.99993336	1	1	RS_GCF_012396015.1	0.5	0.5	SetTransformer
0.99996245	1	1	RS_GCF_012848855.1	0.0	0.0	SetTransformer
0.99996245	1	1	RS_GCF_012848855.1	0.0	0.1	SetTransformer
