0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.929954e-05	0	0	RS_GCF_900107485.1	0.2	0.1	SetTransformer
3.8455008e-05	0	0	RS_GCF_900107485.1	0.2	0.2	SetTransformer
3.8074013e-05	0	0	RS_GCF_900107485.1	0.2	0.3	SetTransformer
3.885604e-05	0	0	RS_GCF_900107485.1	0.2	0.4	SetTransformer
4.1344505e-05	0	0	RS_GCF_900107485.1	0.2	0.5	SetTransformer
3.956819e-05	0	0	RS_GCF_900107485.1	0.3	0.0	SetTransformer
3.885678e-05	0	0	RS_GCF_900107485.1	0.3	0.1	SetTransformer
3.9074348e-05	0	0	RS_GCF_900107485.1	0.3	0.2	SetTransformer
3.746481e-05	0	0	RS_GCF_900107485.1	0.3	0.3	SetTransformer
3.7837654e-05	0	0	RS_GCF_900107485.1	0.3	0.4	SetTransformer
3.672563e-05	0	0	RS_GCF_900107485.1	0.3	0.5	SetTransformer
4.032588e-05	0	0	RS_GCF_900107485.1	0.4	0.0	SetTransformer
3.90963e-05	0	0	RS_GCF_900107485.1	0.4	0.1	SetTransformer
3.7103215e-05	0	0	RS_GCF_900107485.1	0.4	0.2	SetTransformer
3.9758484e-05	0	0	RS_GCF_900107485.1	0.4	0.3	SetTransformer
3.875893e-05	0	0	RS_GCF_900107485.1	0.4	0.4	SetTransformer
3.91342e-05	0	0	RS_GCF_900107485.1	0.4	0.5	SetTransformer
4.014328e-05	0	0	RS_GCF_900107485.1	0.5	0.0	SetTransformer
4.0036615e-05	0	0	RS_GCF_900107485.1	0.5	0.1	SetTransformer
3.8648643e-05	0	0	RS_GCF_900107485.1	0.5	0.2	SetTransformer
3.8605103e-05	0	0	RS_GCF_900107485.1	0.5	0.3	SetTransformer
3.8537826e-05	0	0	RS_GCF_900107485.1	0.5	0.4	SetTransformer
4.0760722e-05	0	0	RS_GCF_900107485.1	0.5	0.5	SetTransformer
4.8034664e-05	0	0	RS_GCF_900107645.1	0.0	0.0	SetTransformer
4.3805034e-05	0	0	RS_GCF_900107645.1	0.0	0.1	SetTransformer
0.0001003435	0	0	RS_GCF_900107645.1	0.0	0.2	SetTransformer
4.9855018e-05	0	0	RS_GCF_900107645.1	0.0	0.3	SetTransformer
0.00016208785	0	0	RS_GCF_900107645.1	0.0	0.4	SetTransformer
5.4344688e-05	0	0	RS_GCF_900107645.1	0.0	0.5	SetTransformer
3.9442475e-05	0	0	RS_GCF_900107645.1	0.1	0.0	SetTransformer
4.144643e-05	0	0	RS_GCF_900107645.1	0.1	0.1	SetTransformer
3.8022234e-05	0	0	RS_GCF_900107645.1	0.1	0.2	SetTransformer
5.3286254e-05	0	0	RS_GCF_900107645.1	0.1	0.3	SetTransformer
0.00021918045	0	0	RS_GCF_900107645.1	0.1	0.4	SetTransformer
0.0008487311	0	0	RS_GCF_900107645.1	0.1	0.5	SetTransformer
0.00020123045	0	0	RS_GCF_900107645.1	0.2	0.0	SetTransformer
3.7351583e-05	0	0	RS_GCF_900107645.1	0.2	0.1	SetTransformer
5.3841843e-05	0	0	RS_GCF_900107645.1	0.2	0.2	SetTransformer
4.595835e-05	0	0	RS_GCF_900107645.1	0.2	0.3	SetTransformer
8.1360355e-05	0	0	RS_GCF_900107645.1	0.2	0.4	SetTransformer
0.00017850586	0	0	RS_GCF_900107645.1	0.2	0.5	SetTransformer
4.1321015e-05	0	0	RS_GCF_900107645.1	0.3	0.0	SetTransformer
3.8419854e-05	0	0	RS_GCF_900107645.1	0.3	0.1	SetTransformer
0.00059577945	0	0	RS_GCF_900107645.1	0.3	0.2	SetTransformer
0.035532475	0	0	RS_GCF_900107645.1	0.3	0.3	SetTransformer
4.8856662e-05	0	0	RS_GCF_900107645.1	0.3	0.4	SetTransformer
7.380182e-05	0	0	RS_GCF_900107645.1	0.3	0.5	SetTransformer
4.6500332e-05	0	0	RS_GCF_900107645.1	0.4	0.0	SetTransformer
0.0069123497	0	0	RS_GCF_900107645.1	0.4	0.1	SetTransformer
0.000124576	0	0	RS_GCF_900107645.1	0.4	0.2	SetTransformer
0.9987167	1	0	RS_GCF_900107645.1	0.4	0.3	SetTransformer
0.9183003	1	0	RS_GCF_900107645.1	0.4	0.4	SetTransformer
0.09719062	0	0	RS_GCF_900107645.1	0.4	0.5	SetTransformer
0.004127166	0	0	RS_GCF_900107645.1	0.5	0.0	SetTransformer
0.00026539472	0	0	RS_GCF_900107645.1	0.5	0.1	SetTransformer
0.9641894	1	0	RS_GCF_900107645.1	0.5	0.2	SetTransformer
4.124078e-05	0	0	RS_GCF_900107645.1	0.5	0.3	SetTransformer
0.99804974	1	0	RS_GCF_900107645.1	0.5	0.4	SetTransformer
0.00019479531	0	0	RS_GCF_900107645.1	0.5	0.5	SetTransformer
3.958797e-05	0	0	RS_GCF_900108045.1	0.0	0.0	SetTransformer
3.8710685e-05	0	0	RS_GCF_900108045.1	0.0	0.1	SetTransformer
3.8426046e-05	0	0	RS_GCF_900108045.1	0.0	0.2	SetTransformer
3.9039594e-05	0	0	RS_GCF_900108045.1	0.0	0.3	SetTransformer
3.902143e-05	0	0	RS_GCF_900108045.1	0.0	0.4	SetTransformer
3.670798e-05	0	0	RS_GCF_900108045.1	0.0	0.5	SetTransformer
3.9607152e-05	0	0	RS_GCF_900108045.1	0.1	0.0	SetTransformer
3.9591367e-05	0	0	RS_GCF_900108045.1	0.1	0.1	SetTransformer
3.8169772e-05	0	0	RS_GCF_900108045.1	0.1	0.2	SetTransformer
3.9391427e-05	0	0	RS_GCF_900108045.1	0.1	0.3	SetTransformer
3.7651418e-05	0	0	RS_GCF_900108045.1	0.1	0.4	SetTransformer
3.8202474e-05	0	0	RS_GCF_900108045.1	0.1	0.5	SetTransformer
4.052963e-05	0	0	RS_GCF_900108045.1	0.2	0.0	SetTransformer
3.9193208e-05	0	0	RS_GCF_900108045.1	0.2	0.1	SetTransformer
3.8491147e-05	0	0	RS_GCF_900108045.1	0.2	0.2	SetTransformer
4.4126195e-05	0	0	RS_GCF_900108045.1	0.2	0.3	SetTransformer
4.084399e-05	0	0	RS_GCF_900108045.1	0.2	0.4	SetTransformer
3.8636004e-05	0	0	RS_GCF_900108045.1	0.2	0.5	SetTransformer
4.0010735e-05	0	0	RS_GCF_900108045.1	0.3	0.0	SetTransformer
3.9034494e-05	0	0	RS_GCF_900108045.1	0.3	0.1	SetTransformer
3.903576e-05	0	0	RS_GCF_900108045.1	0.3	0.2	SetTransformer
3.860065e-05	0	0	RS_GCF_900108045.1	0.3	0.3	SetTransformer
3.9269267e-05	0	0	RS_GCF_900108045.1	0.3	0.4	SetTransformer
3.9931336e-05	0	0	RS_GCF_900108045.1	0.3	0.5	SetTransformer
4.0912288e-05	0	0	RS_GCF_900108045.1	0.4	0.0	SetTransformer
3.9395145e-05	0	0	RS_GCF_900108045.1	0.4	0.1	SetTransformer
4.08706e-05	0	0	RS_GCF_900108045.1	0.4	0.2	SetTransformer
4.7301175e-05	0	0	RS_GCF_900108045.1	0.4	0.3	SetTransformer
5.5158453e-05	0	0	RS_GCF_900108045.1	0.4	0.4	SetTransformer
3.769737e-05	0	0	RS_GCF_900108045.1	0.4	0.5	SetTransformer
4.0705792e-05	0	0	RS_GCF_900108045.1	0.5	0.0	SetTransformer
4.0684994e-05	0	0	RS_GCF_900108045.1	0.5	0.1	SetTransformer
3.938181e-05	0	0	RS_GCF_900108045.1	0.5	0.2	SetTransformer
4.3190714e-05	0	0	RS_GCF_900108045.1	0.5	0.3	SetTransformer
4.8595477e-05	0	0	RS_GCF_900108045.1	0.5	0.4	SetTransformer
0.00038864106	0	0	RS_GCF_900108045.1	0.5	0.5	SetTransformer
0.99996483	1	1	RS_GCF_900109345.1	0.0	0.0	SetTransformer
0.9999641	1	1	RS_GCF_900109345.1	0.0	0.1	SetTransformer
0.9999653	1	1	RS_GCF_900109345.1	0.0	0.2	SetTransformer
0.999961	1	1	RS_GCF_900109345.1	0.0	0.3	SetTransformer
0.99995685	1	1	RS_GCF_900109345.1	0.0	0.4	SetTransformer
0.99996245	1	1	RS_GCF_900109345.1	0.0	0.5	SetTransformer
0.99996674	1	1	RS_GCF_900109345.1	0.1	0.0	SetTransformer
0.99996746	1	1	RS_GCF_900109345.1	0.1	0.1	SetTransformer
0.99996877	1	1	RS_GCF_900109345.1	0.1	0.2	SetTransformer
0.99996793	1	1	RS_GCF_900109345.1	0.1	0.3	SetTransformer
0.99996626	1	1	RS_GCF_900109345.1	0.1	0.4	SetTransformer
0.99996674	1	1	RS_GCF_900109345.1	0.1	0.5	SetTransformer
0.9999641	1	1	RS_GCF_900109345.1	0.2	0.0	SetTransformer
0.9999678	1	1	RS_GCF_900109345.1	0.2	0.1	SetTransformer
0.9999608	1	1	RS_GCF_900109345.1	0.2	0.2	SetTransformer
0.999964	1	1	RS_GCF_900109345.1	0.2	0.3	SetTransformer
0.99995625	1	1	RS_GCF_900109345.1	0.2	0.4	SetTransformer
0.99996686	1	1	RS_GCF_900109345.1	0.2	0.5	SetTransformer
0.9999629	1	1	RS_GCF_900109345.1	0.3	0.0	SetTransformer
0.99996936	1	1	RS_GCF_900109345.1	0.3	0.1	SetTransformer
0.99996233	1	1	RS_GCF_900109345.1	0.3	0.2	SetTransformer
0.99996805	1	1	RS_GCF_900109345.1	0.3	0.3	SetTransformer
0.99995184	1	1	RS_GCF_900109345.1	0.3	0.4	SetTransformer
0.99996567	1	1	RS_GCF_900109345.1	0.3	0.5	SetTransformer
0.9999629	1	1	RS_GCF_900109345.1	0.4	0.0	SetTransformer
0.999969	1	1	RS_GCF_900109345.1	0.4	0.1	SetTransformer
0.9999685	1	1	RS_GCF_900109345.1	0.4	0.2	SetTransformer
0.9999621	1	1	RS_GCF_900109345.1	0.4	0.3	SetTransformer
0.9999664	1	1	RS_GCF_900109345.1	0.4	0.4	SetTransformer
0.9999664	1	1	RS_GCF_900109345.1	0.4	0.5	SetTransformer
0.9999676	1	1	RS_GCF_900109345.1	0.5	0.0	SetTransformer
0.9999685	1	1	RS_GCF_900109345.1	0.5	0.1	SetTransformer
0.9999689	1	1	RS_GCF_900109345.1	0.5	0.2	SetTransformer
0.99996424	1	1	RS_GCF_900109345.1	0.5	0.3	SetTransformer
0.99996555	1	1	RS_GCF_900109345.1	0.5	0.4	SetTransformer
0.9999578	1	1	RS_GCF_900109345.1	0.5	0.5	SetTransformer
0.9999664	1	1	RS_GCF_900109365.1	0.0	0.0	SetTransformer
0.99996936	1	1	RS_GCF_900109365.1	0.0	0.1	SetTransformer
0.99996877	1	1	RS_GCF_900109365.1	0.0	0.2	SetTransformer
0.9999671	1	1	RS_GCF_900109365.1	0.0	0.3	SetTransformer
0.99996734	1	1	RS_GCF_900109365.1	0.0	0.4	SetTransformer
0.99996233	1	1	RS_GCF_900109365.1	0.0	0.5	SetTransformer
0.99996674	1	1	RS_GCF_900109365.1	0.1	0.0	SetTransformer
0.9999672	1	1	RS_GCF_900109365.1	0.1	0.1	SetTransformer
0.9999659	1	1	RS_GCF_900109365.1	0.1	0.2	SetTransformer
0.9999683	1	1	RS_GCF_900109365.1	0.1	0.3	SetTransformer
0.99996877	1	1	RS_GCF_900109365.1	0.1	0.4	SetTransformer
0.9999659	1	1	RS_GCF_900109365.1	0.1	0.5	SetTransformer
0.9999666	1	1	RS_GCF_900109365.1	0.2	0.0	SetTransformer
0.99996674	1	1	RS_GCF_900109365.1	0.2	0.1	SetTransformer
0.9999689	1	1	RS_GCF_900109365.1	0.2	0.2	SetTransformer
0.99996686	1	1	RS_GCF_900109365.1	0.2	0.3	SetTransformer
0.99996865	1	1	RS_GCF_900109365.1	0.2	0.4	SetTransformer
0.99996364	1	1	RS_GCF_900109365.1	0.2	0.5	SetTransformer
0.9999676	1	1	RS_GCF_900109365.1	0.3	0.0	SetTransformer
0.9999672	1	1	RS_GCF_900109365.1	0.3	0.1	SetTransformer
0.99996793	1	1	RS_GCF_900109365.1	0.3	0.2	SetTransformer
0.99996865	1	1	RS_GCF_900109365.1	0.3	0.3	SetTransformer
0.9999622	1	1	RS_GCF_900109365.1	0.3	0.4	SetTransformer
0.9999666	1	1	RS_GCF_900109365.1	0.3	0.5	SetTransformer
0.9999682	1	1	RS_GCF_900109365.1	0.4	0.0	SetTransformer
0.99996686	1	1	RS_GCF_900109365.1	0.4	0.1	SetTransformer
0.9999546	1	1	RS_GCF_900109365.1	0.4	0.2	SetTransformer
0.9999672	1	1	RS_GCF_900109365.1	0.4	0.3	SetTransformer
0.9999664	1	1	RS_GCF_900109365.1	0.4	0.4	SetTransformer
0.9999634	1	1	RS_GCF_900109365.1	0.4	0.5	SetTransformer
0.9999685	1	1	RS_GCF_900109365.1	0.5	0.0	SetTransformer
0.9999689	1	1	RS_GCF_900109365.1	0.5	0.1	SetTransformer
0.9999474	1	1	RS_GCF_900109365.1	0.5	0.2	SetTransformer
0.999967	1	1	RS_GCF_900109365.1	0.5	0.3	SetTransformer
0.9999647	1	1	RS_GCF_900109365.1	0.5	0.4	SetTransformer
0.9999689	1	1	RS_GCF_900109365.1	0.5	0.5	SetTransformer
0.99996626	1	1	RS_GCF_900109575.1	0.0	0.0	SetTransformer
0.99996805	1	1	RS_GCF_900109575.1	0.0	0.1	SetTransformer
0.9999664	1	1	RS_GCF_900109575.1	0.0	0.2	SetTransformer
0.9999682	1	1	RS_GCF_900109575.1	0.0	0.3	SetTransformer
0.99996114	1	1	RS_GCF_900109575.1	0.0	0.4	SetTransformer
0.99996066	1	1	RS_GCF_900109575.1	0.0	0.5	SetTransformer
0.99996793	1	1	RS_GCF_900109575.1	0.1	0.0	SetTransformer
0.9999677	1	1	RS_GCF_900109575.1	0.1	0.1	SetTransformer
0.99996257	1	1	RS_GCF_900109575.1	0.1	0.2	SetTransformer
0.99996555	1	1	RS_GCF_900109575.1	0.1	0.3	SetTransformer
0.9999683	1	1	RS_GCF_900109575.1	0.1	0.4	SetTransformer
0.9999658	1	1	RS_GCF_900109575.1	0.1	0.5	SetTransformer
0.9999676	1	1	RS_GCF_900109575.1	0.2	0.0	SetTransformer
0.9999689	1	1	RS_GCF_900109575.1	0.2	0.1	SetTransformer
0.9999666	1	1	RS_GCF_900109575.1	0.2	0.2	SetTransformer
0.9999677	1	1	RS_GCF_900109575.1	0.2	0.3	SetTransformer
0.9999651	1	1	RS_GCF_900109575.1	0.2	0.4	SetTransformer
0.9999659	1	1	RS_GCF_900109575.1	0.2	0.5	SetTransformer
0.99996674	1	1	RS_GCF_900109575.1	0.3	0.0	SetTransformer
0.9999664	1	1	RS_GCF_900109575.1	0.3	0.1	SetTransformer
0.9999579	1	1	RS_GCF_900109575.1	0.3	0.2	SetTransformer
0.9999677	1	1	RS_GCF_900109575.1	0.3	0.3	SetTransformer
0.9999652	1	1	RS_GCF_900109575.1	0.3	0.4	SetTransformer
0.99996734	1	1	RS_GCF_900109575.1	0.3	0.5	SetTransformer
0.9999665	1	1	RS_GCF_900109575.1	0.4	0.0	SetTransformer
0.9999684	1	1	RS_GCF_900109575.1	0.4	0.1	SetTransformer
0.9999689	1	1	RS_GCF_900109575.1	0.4	0.2	SetTransformer
0.99996924	1	1	RS_GCF_900109575.1	0.4	0.3	SetTransformer
0.9999666	1	1	RS_GCF_900109575.1	0.4	0.4	SetTransformer
0.9999682	1	1	RS_GCF_900109575.1	0.4	0.5	SetTransformer
0.99996877	1	1	RS_GCF_900109575.1	0.5	0.0	SetTransformer
0.9999678	1	1	RS_GCF_900109575.1	0.5	0.1	SetTransformer
0.99996305	1	1	RS_GCF_900109575.1	0.5	0.2	SetTransformer
0.9999696	1	1	RS_GCF_900109575.1	0.5	0.3	SetTransformer
0.9999682	1	1	RS_GCF_900109575.1	0.5	0.4	SetTransformer
0.99996734	1	1	RS_GCF_900109575.1	0.5	0.5	SetTransformer
0.9999378	1	1	RS_GCF_900110015.1	0.0	0.0	SetTransformer
0.99994385	1	1	RS_GCF_900110015.1	0.0	0.1	SetTransformer
0.9998934	1	1	RS_GCF_900110015.1	0.0	0.2	SetTransformer
0.99992144	1	1	RS_GCF_900110015.1	0.0	0.3	SetTransformer
0.99994826	1	1	RS_GCF_900110015.1	0.0	0.4	SetTransformer
0.99995613	1	1	RS_GCF_900110015.1	0.0	0.5	SetTransformer
0.9999422	1	1	RS_GCF_900110015.1	0.1	0.0	SetTransformer
0.99994624	1	1	RS_GCF_900110015.1	0.1	0.1	SetTransformer
0.99995816	1	1	RS_GCF_900110015.1	0.1	0.2	SetTransformer
0.9999653	1	1	RS_GCF_900110015.1	0.1	0.3	SetTransformer
0.9999608	1	1	RS_GCF_900110015.1	0.1	0.4	SetTransformer
0.9999473	1	1	RS_GCF_900110015.1	0.1	0.5	SetTransformer
0.9999504	1	1	RS_GCF_900110015.1	0.2	0.0	SetTransformer
0.99996495	1	1	RS_GCF_900110015.1	0.2	0.1	SetTransformer
0.9999274	1	1	RS_GCF_900110015.1	0.2	0.2	SetTransformer
0.999966	1	1	RS_GCF_900110015.1	0.2	0.3	SetTransformer
0.99996614	1	1	RS_GCF_900110015.1	0.2	0.4	SetTransformer
0.9999536	1	1	RS_GCF_900110015.1	0.2	0.5	SetTransformer
0.9999597	1	1	RS_GCF_900110015.1	0.3	0.0	SetTransformer
0.9999081	1	1	RS_GCF_900110015.1	0.3	0.1	SetTransformer
0.99996626	1	1	RS_GCF_900110015.1	0.3	0.2	SetTransformer
0.9999635	1	1	RS_GCF_900110015.1	0.3	0.3	SetTransformer
0.99989676	1	1	RS_GCF_900110015.1	0.3	0.4	SetTransformer
0.99990106	1	1	RS_GCF_900110015.1	0.3	0.5	SetTransformer
0.9999393	1	1	RS_GCF_900110015.1	0.4	0.0	SetTransformer
0.9999578	1	1	RS_GCF_900110015.1	0.4	0.1	SetTransformer
0.99978286	1	1	RS_GCF_900110015.1	0.4	0.2	SetTransformer
0.9999629	1	1	RS_GCF_900110015.1	0.4	0.3	SetTransformer
0.9999646	1	1	RS_GCF_900110015.1	0.4	0.4	SetTransformer
0.99996746	1	1	RS_GCF_900110015.1	0.4	0.5	SetTransformer
0.999964	1	1	RS_GCF_900110015.1	0.5	0.0	SetTransformer
0.99971455	1	1	RS_GCF_900110015.1	0.5	0.1	SetTransformer
0.9999491	1	1	RS_GCF_900110015.1	0.5	0.2	SetTransformer
0.99996066	1	1	RS_GCF_900110015.1	0.5	0.3	SetTransformer
0.9999635	1	1	RS_GCF_900110015.1	0.5	0.4	SetTransformer
0.99994814	1	1	RS_GCF_900110015.1	0.5	0.5	SetTransformer
0.9999691	1	1	RS_GCF_900110125.1	0.0	0.0	SetTransformer
0.99996924	1	1	RS_GCF_900110125.1	0.0	0.1	SetTransformer
0.99996877	1	1	RS_GCF_900110125.1	0.0	0.2	SetTransformer
0.9999682	1	1	RS_GCF_900110125.1	0.0	0.3	SetTransformer
0.99996734	1	1	RS_GCF_900110125.1	0.0	0.4	SetTransformer
0.99996865	1	1	RS_GCF_900110125.1	0.0	0.5	SetTransformer
0.9999691	1	1	RS_GCF_900110125.1	0.1	0.0	SetTransformer
0.99996805	1	1	RS_GCF_900110125.1	0.1	0.1	SetTransformer
0.9999684	1	1	RS_GCF_900110125.1	0.1	0.2	SetTransformer
0.99996936	1	1	RS_GCF_900110125.1	0.1	0.3	SetTransformer
0.99996805	1	1	RS_GCF_900110125.1	0.1	0.4	SetTransformer
0.9999685	1	1	RS_GCF_900110125.1	0.1	0.5	SetTransformer
0.99996936	1	1	RS_GCF_900110125.1	0.2	0.0	SetTransformer
0.9999691	1	1	RS_GCF_900110125.1	0.2	0.1	SetTransformer
0.9999684	1	1	RS_GCF_900110125.1	0.2	0.2	SetTransformer
0.9999684	1	1	RS_GCF_900110125.1	0.2	0.3	SetTransformer
0.99996626	1	1	RS_GCF_900110125.1	0.2	0.4	SetTransformer
0.9999635	1	1	RS_GCF_900110125.1	0.2	0.5	SetTransformer
0.99996924	1	1	RS_GCF_900110125.1	0.3	0.0	SetTransformer
0.9999689	1	1	RS_GCF_900110125.1	0.3	0.1	SetTransformer
0.9999696	1	1	RS_GCF_900110125.1	0.3	0.2	SetTransformer
0.9999685	1	1	RS_GCF_900110125.1	0.3	0.3	SetTransformer
0.9999683	1	1	RS_GCF_900110125.1	0.3	0.4	SetTransformer
0.9999689	1	1	RS_GCF_900110125.1	0.3	0.5	SetTransformer
0.99996877	1	1	RS_GCF_900110125.1	0.4	0.0	SetTransformer
0.99996805	1	1	RS_GCF_900110125.1	0.4	0.1	SetTransformer
0.99996376	1	1	RS_GCF_900110125.1	0.4	0.2	SetTransformer
0.9999678	1	1	RS_GCF_900110125.1	0.4	0.3	SetTransformer
0.9999676	1	1	RS_GCF_900110125.1	0.4	0.4	SetTransformer
0.9999653	1	1	RS_GCF_900110125.1	0.4	0.5	SetTransformer
0.9999684	1	1	RS_GCF_900110125.1	0.5	0.0	SetTransformer
0.99996734	1	1	RS_GCF_900110125.1	0.5	0.1	SetTransformer
0.99996865	1	1	RS_GCF_900110125.1	0.5	0.2	SetTransformer
0.99996746	1	1	RS_GCF_900110125.1	0.5	0.3	SetTransformer
0.9999689	1	1	RS_GCF_900110125.1	0.5	0.4	SetTransformer
0.99996614	1	1	RS_GCF_900110125.1	0.5	0.5	SetTransformer
0.9999682	1	1	RS_GCF_900110645.1	0.0	0.0	SetTransformer
0.9999647	1	1	RS_GCF_900110645.1	0.0	0.1	SetTransformer
0.9999691	1	1	RS_GCF_900110645.1	0.0	0.2	SetTransformer
0.999969	1	1	RS_GCF_900110645.1	0.0	0.3	SetTransformer
0.99996805	1	1	RS_GCF_900110645.1	0.0	0.4	SetTransformer
0.99996734	1	1	RS_GCF_900110645.1	0.0	0.5	SetTransformer
0.9999684	1	1	RS_GCF_900110645.1	0.1	0.0	SetTransformer
0.99996877	1	1	RS_GCF_900110645.1	0.1	0.1	SetTransformer
0.99996316	1	1	RS_GCF_900110645.1	0.1	0.2	SetTransformer
0.99996746	1	1	RS_GCF_900110645.1	0.1	0.3	SetTransformer
0.999969	1	1	RS_GCF_900110645.1	0.1	0.4	SetTransformer
0.99996614	1	1	RS_GCF_900110645.1	0.1	0.5	SetTransformer
0.9999676	1	1	RS_GCF_900110645.1	0.2	0.0	SetTransformer
0.9999685	1	1	RS_GCF_900110645.1	0.2	0.1	SetTransformer
0.99996626	1	1	RS_GCF_900110645.1	0.2	0.2	SetTransformer
0.99996626	1	1	RS_GCF_900110645.1	0.2	0.3	SetTransformer
0.9999683	1	1	RS_GCF_900110645.1	0.2	0.4	SetTransformer
0.99996877	1	1	RS_GCF_900110645.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_900110645.1	0.3	0.0	SetTransformer
0.99996865	1	1	RS_GCF_900110645.1	0.3	0.1	SetTransformer
0.99996674	1	1	RS_GCF_900110645.1	0.3	0.2	SetTransformer
0.9999682	1	1	RS_GCF_900110645.1	0.3	0.3	SetTransformer
0.999969	1	1	RS_GCF_900110645.1	0.3	0.4	SetTransformer
0.9999672	1	1	RS_GCF_900110645.1	0.3	0.5	SetTransformer
0.99996793	1	1	RS_GCF_900110645.1	0.4	0.0	SetTransformer
0.9999689	1	1	RS_GCF_900110645.1	0.4	0.1	SetTransformer
0.99996865	1	1	RS_GCF_900110645.1	0.4	0.2	SetTransformer
0.9999664	1	1	RS_GCF_900110645.1	0.4	0.3	SetTransformer
0.99996936	1	1	RS_GCF_900110645.1	0.4	0.4	SetTransformer
0.99996924	1	1	RS_GCF_900110645.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_900110645.1	0.5	0.0	SetTransformer
0.9999683	1	1	RS_GCF_900110645.1	0.5	0.1	SetTransformer
0.9999604	1	1	RS_GCF_900110645.1	0.5	0.2	SetTransformer
0.99996924	1	1	RS_GCF_900110645.1	0.5	0.3	SetTransformer
0.9999689	1	1	RS_GCF_900110645.1	0.5	0.4	SetTransformer
0.999969	1	1	RS_GCF_900110645.1	0.5	0.5	SetTransformer
0.99996865	1	1	RS_GCF_900111515.1	0.0	0.0	SetTransformer
0.9999682	1	1	RS_GCF_900111515.1	0.0	0.1	SetTransformer
0.9999691	1	1	RS_GCF_900111515.1	0.0	0.2	SetTransformer
0.99996746	1	1	RS_GCF_900111515.1	0.0	0.3	SetTransformer
0.99996877	1	1	RS_GCF_900111515.1	0.0	0.4	SetTransformer
0.99996686	1	1	RS_GCF_900111515.1	0.0	0.5	SetTransformer
0.99996877	1	1	RS_GCF_900111515.1	0.1	0.0	SetTransformer
0.9999683	1	1	RS_GCF_900111515.1	0.1	0.1	SetTransformer
0.99996877	1	1	RS_GCF_900111515.1	0.1	0.2	SetTransformer
0.99996924	1	1	RS_GCF_900111515.1	0.1	0.3	SetTransformer
0.9999665	1	1	RS_GCF_900111515.1	0.1	0.4	SetTransformer
0.99996555	1	1	RS_GCF_900111515.1	0.1	0.5	SetTransformer
0.99996865	1	1	RS_GCF_900111515.1	0.2	0.0	SetTransformer
0.9999689	1	1	RS_GCF_900111515.1	0.2	0.1	SetTransformer
0.99996865	1	1	RS_GCF_900111515.1	0.2	0.2	SetTransformer
0.9999683	1	1	RS_GCF_900111515.1	0.2	0.3	SetTransformer
0.9999682	1	1	RS_GCF_900111515.1	0.2	0.4	SetTransformer
0.9999666	1	1	RS_GCF_900111515.1	0.2	0.5	SetTransformer
0.99996734	1	1	RS_GCF_900111515.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_900111515.1	0.3	0.1	SetTransformer
0.9999676	1	1	RS_GCF_900111515.1	0.3	0.2	SetTransformer
0.99996865	1	1	RS_GCF_900111515.1	0.3	0.3	SetTransformer
0.99995744	1	1	RS_GCF_900111515.1	0.3	0.4	SetTransformer
0.9999666	1	1	RS_GCF_900111515.1	0.3	0.5	SetTransformer
0.9999682	1	1	RS_GCF_900111515.1	0.4	0.0	SetTransformer
0.99996626	1	1	RS_GCF_900111515.1	0.4	0.1	SetTransformer
0.9999695	1	1	RS_GCF_900111515.1	0.4	0.2	SetTransformer
0.9999684	1	1	RS_GCF_900111515.1	0.4	0.3	SetTransformer
0.99996686	1	1	RS_GCF_900111515.1	0.4	0.4	SetTransformer
0.9999672	1	1	RS_GCF_900111515.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_900111515.1	0.5	0.0	SetTransformer
0.99996865	1	1	RS_GCF_900111515.1	0.5	0.1	SetTransformer
0.9999678	1	1	RS_GCF_900111515.1	0.5	0.2	SetTransformer
0.9999682	1	1	RS_GCF_900111515.1	0.5	0.3	SetTransformer
0.9999659	1	1	RS_GCF_900111515.1	0.5	0.4	SetTransformer
0.99996567	1	1	RS_GCF_900111515.1	0.5	0.5	SetTransformer
0.9999654	1	1	RS_GCF_900111805.1	0.0	0.0	SetTransformer
0.9999695	1	1	RS_GCF_900111805.1	0.0	0.1	SetTransformer
0.9999654	1	1	RS_GCF_900111805.1	0.0	0.2	SetTransformer
0.99996424	1	1	RS_GCF_900111805.1	0.0	0.3	SetTransformer
0.9999616	1	1	RS_GCF_900111805.1	0.0	0.4	SetTransformer
0.9999616	1	1	RS_GCF_900111805.1	0.0	0.5	SetTransformer
0.99996555	1	1	RS_GCF_900111805.1	0.1	0.0	SetTransformer
0.99996257	1	1	RS_GCF_900111805.1	0.1	0.1	SetTransformer
0.9999584	1	1	RS_GCF_900111805.1	0.1	0.2	SetTransformer
0.99996734	1	1	RS_GCF_900111805.1	0.1	0.3	SetTransformer
0.99996376	1	1	RS_GCF_900111805.1	0.1	0.4	SetTransformer
0.99996483	1	1	RS_GCF_900111805.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_900111805.1	0.2	0.0	SetTransformer
0.9999676	1	1	RS_GCF_900111805.1	0.2	0.1	SetTransformer
0.9999672	1	1	RS_GCF_900111805.1	0.2	0.2	SetTransformer
