0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.00026726	0	0	SetTransformer	RS_GCF_004799285.1	0.3	0.4
0.9999881	1	1	SetTransformer	RS_GCF_004799285.1	0.3	0.5
0.9999887	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.1
0.99998724	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.3
1.4721956e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004799285.1	0.4	0.5
0.9999782	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.0
1.4594302e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.5	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.2
1.4343247e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.5	0.3
0.87896967	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004799285.1	0.5	0.5
0.99998784	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.0
1.4802978e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.0	0.1
0.9999889	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.2
1.4686534e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004803475.1	0.0	0.5
0.99998856	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.0
0.99998796	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.1
0.9999747	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.3
0.9999883	1	1	SetTransformer	RS_GCF_004803475.1	0.1	0.4
1.5558135e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.1	0.5
1.4180893e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.2	0.0
0.00027223196	0	0	SetTransformer	RS_GCF_004803475.1	0.2	0.1
0.999987	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.2
2.78258e-05	0	1	SetTransformer	RS_GCF_004803475.1	0.2	0.3
0.99996316	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004803475.1	0.2	0.5
0.9999883	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.1
0.9999887	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.2
1.4243918e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.3	0.3
1.423634e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.5
0.9999877	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.0
1.540885e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.4	0.1
0.9999887	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.2
1.4605482e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.4	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004803475.1	0.4	0.4
1.5657726e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.4	0.5
0.9999883	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.1
1.37984325e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.5	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.3
0.9999888	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.5
1.4361986e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.0	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.1
0.99998677	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.3
0.9999883	1	1	SetTransformer	RS_GCF_004959935.1	0.0	0.4
1.4801706e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.0
0.9999887	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.1
0.9999887	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.2
8.858673e-05	0	1	SetTransformer	RS_GCF_004959935.1	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.4
0.9999889	1	1	SetTransformer	RS_GCF_004959935.1	0.1	0.5
0.99998856	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.0
0.99998903	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.1
0.9999888	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.2
1.4636591e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004959935.1	0.2	0.4
1.4677854e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.2	0.5
0.9999889	1	1	SetTransformer	RS_GCF_004959935.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_004959935.1	0.3	0.1
1.5299705e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004959935.1	0.3	0.3
1.4998721e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_004959935.1	0.3	0.5
0.99998856	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.0
0.9999876	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.1
1.4927758e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.3
0.9999887	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.4
0.99998796	1	1	SetTransformer	RS_GCF_004959935.1	0.4	0.5
0.9999871	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.0
1.4463726e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.3
0.9999877	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004959935.1	0.5	0.5
1.47001265e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.0	0.0
0.9999876	1	1	SetTransformer	RS_GCF_005280655.1	0.0	0.1
1.4444098e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.0	0.2
1.427209e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.0	0.3
0.99998164	1	0	SetTransformer	RS_GCF_005280655.1	0.0	0.4
0.99998915	1	1	SetTransformer	RS_GCF_005280655.1	0.0	0.5
1.4544422e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.1	0.0
0.99998844	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.1
0.9999888	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.2
1.4761503e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.1	0.3
1.4787894e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.1	0.4
0.9999889	1	1	SetTransformer	RS_GCF_005280655.1	0.1	0.5
0.9999856	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.0
1.529279e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.2	0.1
1.4769247e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.2	0.2
0.99997735	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.3
0.9999875	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.4
0.9999881	1	1	SetTransformer	RS_GCF_005280655.1	0.2	0.5
0.9999888	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.0
0.9999881	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.2
0.99998844	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.3
8.302181e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.3	0.4
0.9999877	1	1	SetTransformer	RS_GCF_005280655.1	0.3	0.5
1.3960229e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.4	0.0
0.99998176	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.1
0.9999851	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.2
0.9999862	1	1	SetTransformer	RS_GCF_005280655.1	0.4	0.3
1.42036315e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.4	0.4
1.43871e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.4	0.5
1.524974e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.5	0.0
0.99998116	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.1
0.99998856	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.2
1.4357317e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.5	0.3
0.99998796	1	1	SetTransformer	RS_GCF_005280655.1	0.5	0.4
1.4459919e-05	0	0	SetTransformer	RS_GCF_005280655.1	0.5	0.5
9.818775e-05	0	1	SetTransformer	RS_GCF_005377625.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.1
1.4243184e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.0	0.2
1.3888575e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.0	0.3
0.9999889	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_005377625.1	0.0	0.5
1.4311672e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.1	0.0
0.9999887	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.1
0.9999888	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.2
1.4714489e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.1	0.3
0.9999887	1	1	SetTransformer	RS_GCF_005377625.1	0.1	0.4
1.6793032e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.1	0.5
1.4300511e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.1
1.544248e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.3
0.999987	1	1	SetTransformer	RS_GCF_005377625.1	0.2	0.4
1.5201765e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.2	0.5
1.4575664e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.3	0.0
1.4360384e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.3	0.1
0.9999857	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.2
0.9999869	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.3
0.99998784	1	1	SetTransformer	RS_GCF_005377625.1	0.3	0.4
1.44663745e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.3	0.5
0.9999889	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.0
0.99998903	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.1
1.4447156e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.4	0.2
1.4095679e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.4	0.3
0.9981345	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.4
0.9999889	1	1	SetTransformer	RS_GCF_005377625.1	0.4	0.5
0.9999888	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.0
1.7842194e-05	0	1	SetTransformer	RS_GCF_005377625.1	0.5	0.1
0.9999888	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_005377625.1	0.5	0.4
1.4625315e-05	0	0	SetTransformer	RS_GCF_005377625.1	0.5	0.5
1.4681828e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.0	0.0
0.9999888	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.1
0.9999883	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.3
0.9999881	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.4
0.9999887	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.5
1.4687388e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.1	0.0
0.9999882	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.1
1.4281336e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.1	0.2
1.3980133e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.1	0.3
1.4417193e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.1	0.4
0.99998844	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.5
1.4499275e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.2	0.0
0.9999889	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.2
0.9999883	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.3
0.9999882	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_005405885.1	0.2	0.5
0.99991643	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.0
0.99998796	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.1
1.4121512e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.3	0.2
1.4222268e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.3	0.3
0.9999881	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_005405885.1	0.3	0.5
1.5196895e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.4	0.0
0.99998903	1	1	SetTransformer	RS_GCF_005405885.1	0.4	0.1
0.99998856	1	1	SetTransformer	RS_GCF_005405885.1	0.4	0.2
1.446414e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.4	0.3
0.0005106357	0	0	SetTransformer	RS_GCF_005405885.1	0.4	0.4
1.4590044e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.4	0.5
1.4831307e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.5	0.0
0.9999887	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.1
0.9999889	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.2
0.99998856	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.3
0.99998724	1	1	SetTransformer	RS_GCF_005405885.1	0.5	0.4
1.485254e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.5	0.5
0.9999887	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.0
0.9999883	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.1
0.45167327	0	0	SetTransformer	RS_GCF_005518135.1	0.0	0.2
0.99998903	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.3
0.9999888	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.4
0.9999783	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.5
1.4517884e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.1
0.9999877	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.2
1.4727081e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.1	0.3
0.9999889	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.4
0.9999882	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.5
1.4546433e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.2	0.0
0.9999882	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.1
0.9999887	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.2
0.9999888	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.3
0.9999858	1	1	SetTransformer	RS_GCF_005518135.1	0.2	0.4
1.5049183e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.2	0.5
0.99998903	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.1
1.3976867e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.3
0.9999881	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.4
0.9999865	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.5
1.5111297e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.0
1.515163e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.1
1.4617898e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.2
1.5695596e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.4	0.3
0.9999882	1	1	SetTransformer	RS_GCF_005518135.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_005518135.1	0.4	0.5
1.4700785e-05	0	0	SetTransformer	RS_GCF_005518135.1	0.5	0.0
0.99996567	1	1	SetTransformer	RS_GCF_005518135.1	0.5	0.1
0.00013799699	0	0	SetTransformer	RS_GCF_005518135.1	0.5	0.2
0.999987	1	1	SetTransformer	RS_GCF_005518135.1	0.5	0.3
0.9999887	1	1	SetTransformer	RS_GCF_005518135.1	0.5	0.4
0.9999882	1	1	SetTransformer	RS_GCF_005518135.1	0.5	0.5
0.9999888	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.0
0.9999881	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.1
2.461835e-05	0	1	SetTransformer	RS_GCF_005876985.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.3
0.99998903	1	1	SetTransformer	RS_GCF_005876985.1	0.0	0.4
1.50217975e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.0	0.5
1.4499081e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.1	0.0
0.9999739	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.1
0.9999887	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.2
0.9999882	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.3
1.4948087e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.1	0.4
0.9999889	1	1	SetTransformer	RS_GCF_005876985.1	0.1	0.5
0.9999887	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.0
0.9999889	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.2
1.6041406e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_005876985.1	0.2	0.4
1.5114598e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.0
0.99998844	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.1
1.4167564e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.3	0.2
1.4145625e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.4
0.9999888	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.5
0.9999864	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.0
1.3959524e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.4	0.1
0.99998605	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.2
1.4658716e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.4	0.3
0.9999881	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.4
0.9999889	1	1	SetTransformer	RS_GCF_005876985.1	0.4	0.5
0.99998784	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.0
4.1806998e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.5	0.1
0.9999883	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.2
0.9999887	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.3
1.46911425e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.5	0.4
0.9999881	1	1	SetTransformer	RS_GCF_005876985.1	0.5	0.5
0.9999887	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.1
0.9999875	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.2
1.4103451e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.0	0.3
0.9999887	1	1	SetTransformer	RS_GCF_005887615.1	0.0	0.4
1.4125391e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.0	0.5
1.4731281e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.1
1.4586732e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.1	0.2
0.99998856	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.3
0.9999869	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.4
0.9999887	1	1	SetTransformer	RS_GCF_005887615.1	0.1	0.5
1.5311309e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.2	0.0
1.4402421e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.3
1.5213048e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.2	0.4
0.99998903	1	1	SetTransformer	RS_GCF_005887615.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.0
0.9999889	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.1
1.5362617e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.3	0.2
1.4430247e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.3	0.3
0.9999888	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.4
0.999987	1	1	SetTransformer	RS_GCF_005887615.1	0.3	0.5
0.9999882	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.1
0.9999877	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.2
0.99998784	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.3
0.99981624	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.4
1.4457024e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.4	0.5
1.4215637e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.5	0.0
0.99998903	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.1
1.4392795e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.3
1.4510313e-05	0	0	SetTransformer	RS_GCF_005887615.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_005887615.1	0.5	0.5
0.9999883	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.1
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.4
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.0	0.5
0.99998856	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.0
0.99998784	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.1
0.9999888	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.2
1.4489433e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.1	0.3
0.9999889	1	1	SetTransformer	RS_GCF_005952805.1	0.1	0.4
1.45130525e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.1	0.5
1.4580293e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.2	0.0
0.9991948	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.2
1.461642e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.4
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.0
0.9999877	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.1
0.99998736	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_005952805.1	0.3	0.3
1.46389775e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.3	0.4
1.4545142e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.3	0.5
0.9999889	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.0
1.45844515e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.4	0.1
0.99998856	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.2
0.9999883	1	1	SetTransformer	RS_GCF_005952805.1	0.4	0.3
1.7886234e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.4	0.4
1.5190796e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.4	0.5
0.99998903	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.0
1.4310771e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.5	0.1
1.4272036e-05	0	0	SetTransformer	RS_GCF_005952805.1	0.5	0.2
0.99998844	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.3
0.9999883	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_005952805.1	0.5	0.5
0.9999883	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.0
0.9999883	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.1
0.99998677	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.3
0.99998677	1	1	SetTransformer	RS_GCF_006337125.1	0.0	0.4
1.4974468e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.0	0.5
0.9999883	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.0
1.551447e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.1	0.1
1.4440612e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.1	0.2
1.4400881e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.1	0.3
0.9999881	1	1	SetTransformer	RS_GCF_006337125.1	0.1	0.4
1.4783551e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.1	0.5
1.4558993e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.0
1.4736775e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.1
0.9999864	1	1	SetTransformer	RS_GCF_006337125.1	0.2	0.2
0.9999887	1	1	SetTransformer	RS_GCF_006337125.1	0.2	0.3
0.9999882	1	1	SetTransformer	RS_GCF_006337125.1	0.2	0.4
1.431443e-05	0	0	SetTransformer	RS_GCF_006337125.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_006337125.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_006337125.1	0.3	0.1
