0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.0020355657	0	0	RS_GCF_009720725.1	0.4	0.3	SetTransformer
4.8840546e-05	0	0	RS_GCF_009720725.1	0.4	0.4	SetTransformer
5.948495e-05	0	0	RS_GCF_009720725.1	0.4	0.5	SetTransformer
0.00053775695	0	0	RS_GCF_009720725.1	0.5	0.0	SetTransformer
0.00017080616	0	0	RS_GCF_009720725.1	0.5	0.1	SetTransformer
0.099649094	0	0	RS_GCF_009720725.1	0.5	0.2	SetTransformer
0.99968183	1	0	RS_GCF_009720725.1	0.5	0.3	SetTransformer
0.00013176037	0	0	RS_GCF_009720725.1	0.5	0.4	SetTransformer
0.00016749343	0	0	RS_GCF_009720725.1	0.5	0.5	SetTransformer
0.99995506	1	1	RS_GCF_009725235.1	0.0	0.0	SetTransformer
0.9999515	1	1	RS_GCF_009725235.1	0.0	0.1	SetTransformer
0.9999478	1	1	RS_GCF_009725235.1	0.0	0.2	SetTransformer
0.9999541	1	1	RS_GCF_009725235.1	0.0	0.3	SetTransformer
0.999951	1	1	RS_GCF_009725235.1	0.0	0.4	SetTransformer
0.9999511	1	1	RS_GCF_009725235.1	0.0	0.5	SetTransformer
0.9999496	1	1	RS_GCF_009725235.1	0.1	0.0	SetTransformer
0.999959	1	1	RS_GCF_009725235.1	0.1	0.1	SetTransformer
0.999956	1	1	RS_GCF_009725235.1	0.1	0.2	SetTransformer
0.99993706	1	1	RS_GCF_009725235.1	0.1	0.3	SetTransformer
0.9999552	1	1	RS_GCF_009725235.1	0.1	0.4	SetTransformer
0.99994993	1	1	RS_GCF_009725235.1	0.1	0.5	SetTransformer
0.99995637	1	1	RS_GCF_009725235.1	0.2	0.0	SetTransformer
0.99994695	1	1	RS_GCF_009725235.1	0.2	0.1	SetTransformer
0.9999572	1	1	RS_GCF_009725235.1	0.2	0.2	SetTransformer
0.99995613	1	1	RS_GCF_009725235.1	0.2	0.3	SetTransformer
0.9999566	1	1	RS_GCF_009725235.1	0.2	0.4	SetTransformer
0.9999516	1	1	RS_GCF_009725235.1	0.2	0.5	SetTransformer
0.99995863	1	1	RS_GCF_009725235.1	0.3	0.0	SetTransformer
0.9999577	1	1	RS_GCF_009725235.1	0.3	0.1	SetTransformer
0.9999591	1	1	RS_GCF_009725235.1	0.3	0.2	SetTransformer
0.9999589	1	1	RS_GCF_009725235.1	0.3	0.3	SetTransformer
0.999938	1	1	RS_GCF_009725235.1	0.3	0.4	SetTransformer
0.9999504	1	1	RS_GCF_009725235.1	0.3	0.5	SetTransformer
0.999949	1	1	RS_GCF_009725235.1	0.4	0.0	SetTransformer
0.99995804	1	1	RS_GCF_009725235.1	0.4	0.1	SetTransformer
0.99993885	1	1	RS_GCF_009725235.1	0.4	0.2	SetTransformer
0.9999528	1	1	RS_GCF_009725235.1	0.4	0.3	SetTransformer
0.9999541	1	1	RS_GCF_009725235.1	0.4	0.4	SetTransformer
0.99994886	1	1	RS_GCF_009725235.1	0.4	0.5	SetTransformer
0.99995875	1	1	RS_GCF_009725235.1	0.5	0.0	SetTransformer
0.99995124	1	1	RS_GCF_009725235.1	0.5	0.1	SetTransformer
0.9999529	1	1	RS_GCF_009725235.1	0.5	0.2	SetTransformer
0.99995434	1	1	RS_GCF_009725235.1	0.5	0.3	SetTransformer
0.9999459	1	1	RS_GCF_009725235.1	0.5	0.4	SetTransformer
0.9999572	1	1	RS_GCF_009725235.1	0.5	0.5	SetTransformer
0.9999608	1	1	RS_GCF_009725985.1	0.0	0.0	SetTransformer
0.99996173	1	1	RS_GCF_009725985.1	0.0	0.1	SetTransformer
0.99996066	1	1	RS_GCF_009725985.1	0.0	0.2	SetTransformer
0.9999522	1	1	RS_GCF_009725985.1	0.0	0.3	SetTransformer
0.99996173	1	1	RS_GCF_009725985.1	0.0	0.4	SetTransformer
0.9999423	1	1	RS_GCF_009725985.1	0.0	0.5	SetTransformer
0.99996006	1	1	RS_GCF_009725985.1	0.1	0.0	SetTransformer
0.9999608	1	1	RS_GCF_009725985.1	0.1	0.1	SetTransformer
0.99995947	1	1	RS_GCF_009725985.1	0.1	0.2	SetTransformer
0.99996054	1	1	RS_GCF_009725985.1	0.1	0.3	SetTransformer
0.99991083	1	1	RS_GCF_009725985.1	0.1	0.4	SetTransformer
0.99995863	1	1	RS_GCF_009725985.1	0.1	0.5	SetTransformer
0.9999598	1	1	RS_GCF_009725985.1	0.2	0.0	SetTransformer
0.99996233	1	1	RS_GCF_009725985.1	0.2	0.1	SetTransformer
0.99992573	1	1	RS_GCF_009725985.1	0.2	0.2	SetTransformer
0.9999062	1	1	RS_GCF_009725985.1	0.2	0.3	SetTransformer
0.99995124	1	1	RS_GCF_009725985.1	0.2	0.4	SetTransformer
0.9999567	1	1	RS_GCF_009725985.1	0.2	0.5	SetTransformer
0.9999616	1	1	RS_GCF_009725985.1	0.3	0.0	SetTransformer
0.9999596	1	1	RS_GCF_009725985.1	0.3	0.1	SetTransformer
0.99995923	1	1	RS_GCF_009725985.1	0.3	0.2	SetTransformer
0.99996173	1	1	RS_GCF_009725985.1	0.3	0.3	SetTransformer
0.999959	1	1	RS_GCF_009725985.1	0.3	0.4	SetTransformer
0.9984339	1	1	RS_GCF_009725985.1	0.3	0.5	SetTransformer
0.99996006	1	1	RS_GCF_009725985.1	0.4	0.0	SetTransformer
0.9999515	1	1	RS_GCF_009725985.1	0.4	0.1	SetTransformer
0.9999521	1	1	RS_GCF_009725985.1	0.4	0.2	SetTransformer
0.99995196	1	1	RS_GCF_009725985.1	0.4	0.3	SetTransformer
0.99995613	1	1	RS_GCF_009725985.1	0.4	0.4	SetTransformer
0.9999144	1	1	RS_GCF_009725985.1	0.4	0.5	SetTransformer
0.9999604	1	1	RS_GCF_009725985.1	0.5	0.0	SetTransformer
0.9999577	1	1	RS_GCF_009725985.1	0.5	0.1	SetTransformer
0.9999306	1	1	RS_GCF_009725985.1	0.5	0.2	SetTransformer
0.9999573	1	1	RS_GCF_009725985.1	0.5	0.3	SetTransformer
0.9998566	1	1	RS_GCF_009725985.1	0.5	0.4	SetTransformer
0.9999622	1	1	RS_GCF_009725985.1	0.5	0.5	SetTransformer
0.9999542	1	1	RS_GCF_009725995.1	0.0	0.0	SetTransformer
0.99995637	1	1	RS_GCF_009725995.1	0.0	0.1	SetTransformer
0.9999629	1	1	RS_GCF_009725995.1	0.0	0.2	SetTransformer
0.9999622	1	1	RS_GCF_009725995.1	0.0	0.3	SetTransformer
0.99995685	1	1	RS_GCF_009725995.1	0.0	0.4	SetTransformer
0.9999604	1	1	RS_GCF_009725995.1	0.0	0.5	SetTransformer
0.9999554	1	1	RS_GCF_009725995.1	0.1	0.0	SetTransformer
0.9999516	1	1	RS_GCF_009725995.1	0.1	0.1	SetTransformer
0.9999616	1	1	RS_GCF_009725995.1	0.1	0.2	SetTransformer
0.9999542	1	1	RS_GCF_009725995.1	0.1	0.3	SetTransformer
0.99995804	1	1	RS_GCF_009725995.1	0.1	0.4	SetTransformer
0.99994934	1	1	RS_GCF_009725995.1	0.1	0.5	SetTransformer
0.9999614	1	1	RS_GCF_009725995.1	0.2	0.0	SetTransformer
0.99996173	1	1	RS_GCF_009725995.1	0.2	0.1	SetTransformer
0.9999616	1	1	RS_GCF_009725995.1	0.2	0.2	SetTransformer
0.9999609	1	1	RS_GCF_009725995.1	0.2	0.3	SetTransformer
0.99994683	1	1	RS_GCF_009725995.1	0.2	0.4	SetTransformer
0.99995506	1	1	RS_GCF_009725995.1	0.2	0.5	SetTransformer
0.999948	1	1	RS_GCF_009725995.1	0.3	0.0	SetTransformer
0.9999622	1	1	RS_GCF_009725995.1	0.3	0.1	SetTransformer
0.99995804	1	1	RS_GCF_009725995.1	0.3	0.2	SetTransformer
0.9999471	1	1	RS_GCF_009725995.1	0.3	0.3	SetTransformer
0.99996185	1	1	RS_GCF_009725995.1	0.3	0.4	SetTransformer
0.9999522	1	1	RS_GCF_009725995.1	0.3	0.5	SetTransformer
0.99995077	1	1	RS_GCF_009725995.1	0.4	0.0	SetTransformer
0.99996305	1	1	RS_GCF_009725995.1	0.4	0.1	SetTransformer
0.99996185	1	1	RS_GCF_009725995.1	0.4	0.2	SetTransformer
0.9999523	1	1	RS_GCF_009725995.1	0.4	0.3	SetTransformer
0.9999621	1	1	RS_GCF_009725995.1	0.4	0.4	SetTransformer
0.9999572	1	1	RS_GCF_009725995.1	0.4	0.5	SetTransformer
0.999959	1	1	RS_GCF_009725995.1	0.5	0.0	SetTransformer
0.99995077	1	1	RS_GCF_009725995.1	0.5	0.1	SetTransformer
0.9927751	1	1	RS_GCF_009725995.1	0.5	0.2	SetTransformer
0.9998822	1	1	RS_GCF_009725995.1	0.5	0.3	SetTransformer
0.9999399	1	1	RS_GCF_009725995.1	0.5	0.4	SetTransformer
0.99993765	1	1	RS_GCF_009725995.1	0.5	0.5	SetTransformer
0.9999565	1	1	RS_GCF_009735585.1	0.0	0.0	SetTransformer
0.99993825	1	1	RS_GCF_009735585.1	0.0	0.1	SetTransformer
0.9999622	1	1	RS_GCF_009735585.1	0.0	0.2	SetTransformer
0.999302	1	1	RS_GCF_009735585.1	0.0	0.3	SetTransformer
0.9999542	1	1	RS_GCF_009735585.1	0.0	0.4	SetTransformer
0.99990284	1	1	RS_GCF_009735585.1	0.0	0.5	SetTransformer
0.99994457	1	1	RS_GCF_009735585.1	0.1	0.0	SetTransformer
0.99994516	1	1	RS_GCF_009735585.1	0.1	0.1	SetTransformer
0.9998809	1	1	RS_GCF_009735585.1	0.1	0.2	SetTransformer
0.99993813	1	1	RS_GCF_009735585.1	0.1	0.3	SetTransformer
0.9999119	1	1	RS_GCF_009735585.1	0.1	0.4	SetTransformer
0.99995697	1	1	RS_GCF_009735585.1	0.1	0.5	SetTransformer
0.99996066	1	1	RS_GCF_009735585.1	0.2	0.0	SetTransformer
0.9999447	1	1	RS_GCF_009735585.1	0.2	0.1	SetTransformer
0.99988747	1	1	RS_GCF_009735585.1	0.2	0.2	SetTransformer
0.9999387	1	1	RS_GCF_009735585.1	0.2	0.3	SetTransformer
0.99995863	1	1	RS_GCF_009735585.1	0.2	0.4	SetTransformer
0.99993014	1	1	RS_GCF_009735585.1	0.2	0.5	SetTransformer
0.99995565	1	1	RS_GCF_009735585.1	0.3	0.0	SetTransformer
0.9999573	1	1	RS_GCF_009735585.1	0.3	0.1	SetTransformer
0.99987197	1	1	RS_GCF_009735585.1	0.3	0.2	SetTransformer
0.9998834	1	1	RS_GCF_009735585.1	0.3	0.3	SetTransformer
0.99905926	1	1	RS_GCF_009735585.1	0.3	0.4	SetTransformer
0.77766746	1	1	RS_GCF_009735585.1	0.3	0.5	SetTransformer
0.999951	1	1	RS_GCF_009735585.1	0.4	0.0	SetTransformer
0.999961	1	1	RS_GCF_009735585.1	0.4	0.1	SetTransformer
0.9999347	1	1	RS_GCF_009735585.1	0.4	0.2	SetTransformer
0.9997701	1	1	RS_GCF_009735585.1	0.4	0.3	SetTransformer
0.9999604	1	1	RS_GCF_009735585.1	0.4	0.4	SetTransformer
0.9999198	1	1	RS_GCF_009735585.1	0.4	0.5	SetTransformer
0.9999075	1	1	RS_GCF_009735585.1	0.5	0.0	SetTransformer
0.9999616	1	1	RS_GCF_009735585.1	0.5	0.1	SetTransformer
0.9999045	1	1	RS_GCF_009735585.1	0.5	0.2	SetTransformer
0.9999213	1	1	RS_GCF_009735585.1	0.5	0.3	SetTransformer
0.99996114	1	1	RS_GCF_009735585.1	0.5	0.4	SetTransformer
0.9999287	1	1	RS_GCF_009735585.1	0.5	0.5	SetTransformer
0.99996066	1	1	RS_GCF_009834025.1	0.0	0.0	SetTransformer
0.9999584	1	1	RS_GCF_009834025.1	0.0	0.1	SetTransformer
0.99996114	1	1	RS_GCF_009834025.1	0.0	0.2	SetTransformer
0.99995923	1	1	RS_GCF_009834025.1	0.0	0.3	SetTransformer
0.9997403	1	1	RS_GCF_009834025.1	0.0	0.4	SetTransformer
0.9999434	1	1	RS_GCF_009834025.1	0.0	0.5	SetTransformer
0.9999548	1	1	RS_GCF_009834025.1	0.1	0.0	SetTransformer
0.9999584	1	1	RS_GCF_009834025.1	0.1	0.1	SetTransformer
0.99996185	1	1	RS_GCF_009834025.1	0.1	0.2	SetTransformer
0.9999331	1	1	RS_GCF_009834025.1	0.1	0.3	SetTransformer
0.9999517	1	1	RS_GCF_009834025.1	0.1	0.4	SetTransformer
0.99990714	1	1	RS_GCF_009834025.1	0.1	0.5	SetTransformer
0.9999579	1	1	RS_GCF_009834025.1	0.2	0.0	SetTransformer
0.99994993	1	1	RS_GCF_009834025.1	0.2	0.1	SetTransformer
0.9999591	1	1	RS_GCF_009834025.1	0.2	0.2	SetTransformer
0.9998142	1	1	RS_GCF_009834025.1	0.2	0.3	SetTransformer
0.99995863	1	1	RS_GCF_009834025.1	0.2	0.4	SetTransformer
0.9999279	1	1	RS_GCF_009834025.1	0.2	0.5	SetTransformer
0.9999491	1	1	RS_GCF_009834025.1	0.3	0.0	SetTransformer
0.99995697	1	1	RS_GCF_009834025.1	0.3	0.1	SetTransformer
0.9999573	1	1	RS_GCF_009834025.1	0.3	0.2	SetTransformer
0.9999598	1	1	RS_GCF_009834025.1	0.3	0.3	SetTransformer
0.9999113	1	1	RS_GCF_009834025.1	0.3	0.4	SetTransformer
0.999859	1	1	RS_GCF_009834025.1	0.3	0.5	SetTransformer
0.9999635	1	1	RS_GCF_009834025.1	0.4	0.0	SetTransformer
0.99996054	1	1	RS_GCF_009834025.1	0.4	0.1	SetTransformer
0.99994504	1	1	RS_GCF_009834025.1	0.4	0.2	SetTransformer
0.9999597	1	1	RS_GCF_009834025.1	0.4	0.3	SetTransformer
0.9999504	1	1	RS_GCF_009834025.1	0.4	0.4	SetTransformer
0.9999541	1	1	RS_GCF_009834025.1	0.4	0.5	SetTransformer
0.9999573	1	1	RS_GCF_009834025.1	0.5	0.0	SetTransformer
0.99992526	1	1	RS_GCF_009834025.1	0.5	0.1	SetTransformer
0.9999571	1	1	RS_GCF_009834025.1	0.5	0.2	SetTransformer
0.999806	1	1	RS_GCF_009834025.1	0.5	0.3	SetTransformer
0.9997216	1	1	RS_GCF_009834025.1	0.5	0.4	SetTransformer
0.99991727	1	1	RS_GCF_009834025.1	0.5	0.5	SetTransformer
4.1159845e-05	0	0	RS_GCF_009936215.1	0.0	0.0	SetTransformer
4.363676e-05	0	0	RS_GCF_009936215.1	0.0	0.1	SetTransformer
4.6621728e-05	0	0	RS_GCF_009936215.1	0.0	0.2	SetTransformer
6.816958e-05	0	0	RS_GCF_009936215.1	0.0	0.3	SetTransformer
6.114631e-05	0	0	RS_GCF_009936215.1	0.0	0.4	SetTransformer
5.0653074e-05	0	0	RS_GCF_009936215.1	0.0	0.5	SetTransformer
4.194701e-05	0	0	RS_GCF_009936215.1	0.1	0.0	SetTransformer
4.3858163e-05	0	0	RS_GCF_009936215.1	0.1	0.1	SetTransformer
0.00010698953	0	0	RS_GCF_009936215.1	0.1	0.2	SetTransformer
5.3290467e-05	0	0	RS_GCF_009936215.1	0.1	0.3	SetTransformer
8.766703e-05	0	0	RS_GCF_009936215.1	0.1	0.4	SetTransformer
8.2431965e-05	0	0	RS_GCF_009936215.1	0.1	0.5	SetTransformer
4.0173953e-05	0	0	RS_GCF_009936215.1	0.2	0.0	SetTransformer
4.0122763e-05	0	0	RS_GCF_009936215.1	0.2	0.1	SetTransformer
5.5785513e-05	0	0	RS_GCF_009936215.1	0.2	0.2	SetTransformer
9.39227e-05	0	0	RS_GCF_009936215.1	0.2	0.3	SetTransformer
6.396514e-05	0	0	RS_GCF_009936215.1	0.2	0.4	SetTransformer
8.4358944e-05	0	0	RS_GCF_009936215.1	0.2	0.5	SetTransformer
4.264287e-05	0	0	RS_GCF_009936215.1	0.3	0.0	SetTransformer
4.2194268e-05	0	0	RS_GCF_009936215.1	0.3	0.1	SetTransformer
4.574126e-05	0	0	RS_GCF_009936215.1	0.3	0.2	SetTransformer
0.00016392015	0	0	RS_GCF_009936215.1	0.3	0.3	SetTransformer
0.00030441355	0	0	RS_GCF_009936215.1	0.3	0.4	SetTransformer
0.00021798708	0	0	RS_GCF_009936215.1	0.3	0.5	SetTransformer
4.1574054e-05	0	0	RS_GCF_009936215.1	0.4	0.0	SetTransformer
6.753999e-05	0	0	RS_GCF_009936215.1	0.4	0.1	SetTransformer
7.195283e-05	0	0	RS_GCF_009936215.1	0.4	0.2	SetTransformer
0.00011010069	0	0	RS_GCF_009936215.1	0.4	0.3	SetTransformer
0.00013718095	0	0	RS_GCF_009936215.1	0.4	0.4	SetTransformer
0.00016260643	0	0	RS_GCF_009936215.1	0.4	0.5	SetTransformer
4.1367693e-05	0	0	RS_GCF_009936215.1	0.5	0.0	SetTransformer
4.0420284e-05	0	0	RS_GCF_009936215.1	0.5	0.1	SetTransformer
7.773125e-05	0	0	RS_GCF_009936215.1	0.5	0.2	SetTransformer
5.1522187e-05	0	0	RS_GCF_009936215.1	0.5	0.3	SetTransformer
4.259297e-05	0	0	RS_GCF_009936215.1	0.5	0.4	SetTransformer
0.0012940395	0	0	RS_GCF_009936215.1	0.5	0.5	SetTransformer
0.9999534	1	1	RS_GCF_009939005.1	0.0	0.0	SetTransformer
0.99993074	1	1	RS_GCF_009939005.1	0.0	0.1	SetTransformer
0.99995184	1	1	RS_GCF_009939005.1	0.0	0.2	SetTransformer
0.9999604	1	1	RS_GCF_009939005.1	0.0	0.3	SetTransformer
0.9999379	1	1	RS_GCF_009939005.1	0.0	0.4	SetTransformer
0.99974364	1	1	RS_GCF_009939005.1	0.0	0.5	SetTransformer
0.9999492	1	1	RS_GCF_009939005.1	0.1	0.0	SetTransformer
0.9999176	1	1	RS_GCF_009939005.1	0.1	0.1	SetTransformer
0.99993336	1	1	RS_GCF_009939005.1	0.1	0.2	SetTransformer
0.99995387	1	1	RS_GCF_009939005.1	0.1	0.3	SetTransformer
0.9997925	1	1	RS_GCF_009939005.1	0.1	0.4	SetTransformer
0.9999093	1	1	RS_GCF_009939005.1	0.1	0.5	SetTransformer
0.99995625	1	1	RS_GCF_009939005.1	0.2	0.0	SetTransformer
0.9999497	1	1	RS_GCF_009939005.1	0.2	0.1	SetTransformer
0.99994206	1	1	RS_GCF_009939005.1	0.2	0.2	SetTransformer
0.9999603	1	1	RS_GCF_009939005.1	0.2	0.3	SetTransformer
0.9997042	1	1	RS_GCF_009939005.1	0.2	0.4	SetTransformer
0.99996257	1	1	RS_GCF_009939005.1	0.2	0.5	SetTransformer
0.99991417	1	1	RS_GCF_009939005.1	0.3	0.0	SetTransformer
0.9999373	1	1	RS_GCF_009939005.1	0.3	0.1	SetTransformer
0.9999418	1	1	RS_GCF_009939005.1	0.3	0.2	SetTransformer
0.99966276	1	1	RS_GCF_009939005.1	0.3	0.3	SetTransformer
0.99990225	1	1	RS_GCF_009939005.1	0.3	0.4	SetTransformer
0.9999559	1	1	RS_GCF_009939005.1	0.3	0.5	SetTransformer
0.999962	1	1	RS_GCF_009939005.1	0.4	0.0	SetTransformer
0.99995625	1	1	RS_GCF_009939005.1	0.4	0.1	SetTransformer
0.99991167	1	1	RS_GCF_009939005.1	0.4	0.2	SetTransformer
0.99995947	1	1	RS_GCF_009939005.1	0.4	0.3	SetTransformer
0.9999505	1	1	RS_GCF_009939005.1	0.4	0.4	SetTransformer
0.9996666	1	1	RS_GCF_009939005.1	0.4	0.5	SetTransformer
0.99996054	1	1	RS_GCF_009939005.1	0.5	0.0	SetTransformer
0.9999541	1	1	RS_GCF_009939005.1	0.5	0.1	SetTransformer
0.9997787	1	1	RS_GCF_009939005.1	0.5	0.2	SetTransformer
0.9999398	1	1	RS_GCF_009939005.1	0.5	0.3	SetTransformer
0.9999292	1	1	RS_GCF_009939005.1	0.5	0.4	SetTransformer
0.99993277	1	1	RS_GCF_009939005.1	0.5	0.5	SetTransformer
0.9999527	1	1	RS_GCF_010091925.1	0.0	0.0	SetTransformer
0.9999527	1	1	RS_GCF_010091925.1	0.0	0.1	SetTransformer
0.9999529	1	1	RS_GCF_010091925.1	0.0	0.2	SetTransformer
0.9999567	1	1	RS_GCF_010091925.1	0.0	0.3	SetTransformer
0.999956	1	1	RS_GCF_010091925.1	0.0	0.4	SetTransformer
0.9999584	1	1	RS_GCF_010091925.1	0.0	0.5	SetTransformer
0.99995804	1	1	RS_GCF_010091925.1	0.1	0.0	SetTransformer
0.99995804	1	1	RS_GCF_010091925.1	0.1	0.1	SetTransformer
0.9999403	1	1	RS_GCF_010091925.1	0.1	0.2	SetTransformer
0.99995124	1	1	RS_GCF_010091925.1	0.1	0.3	SetTransformer
0.9999511	1	1	RS_GCF_010091925.1	0.1	0.4	SetTransformer
0.99996054	1	1	RS_GCF_010091925.1	0.1	0.5	SetTransformer
0.99994874	1	1	RS_GCF_010091925.1	0.2	0.0	SetTransformer
0.9999291	1	1	RS_GCF_010091925.1	0.2	0.1	SetTransformer
0.9999597	1	1	RS_GCF_010091925.1	0.2	0.2	SetTransformer
0.99995625	1	1	RS_GCF_010091925.1	0.2	0.3	SetTransformer
0.9999536	1	1	RS_GCF_010091925.1	0.2	0.4	SetTransformer
0.99995625	1	1	RS_GCF_010091925.1	0.2	0.5	SetTransformer
0.9999609	1	1	RS_GCF_010091925.1	0.3	0.0	SetTransformer
0.9999565	1	1	RS_GCF_010091925.1	0.3	0.1	SetTransformer
0.999962	1	1	RS_GCF_010091925.1	0.3	0.2	SetTransformer
0.99995995	1	1	RS_GCF_010091925.1	0.3	0.3	SetTransformer
0.99995625	1	1	RS_GCF_010091925.1	0.3	0.4	SetTransformer
0.99995446	1	1	RS_GCF_010091925.1	0.3	0.5	SetTransformer
0.99995804	1	1	RS_GCF_010091925.1	0.4	0.0	SetTransformer
0.99994564	1	1	RS_GCF_010091925.1	0.4	0.1	SetTransformer
0.9999598	1	1	RS_GCF_010091925.1	0.4	0.2	SetTransformer
0.9998367	1	1	RS_GCF_010091925.1	0.4	0.3	SetTransformer
0.9999572	1	1	RS_GCF_010091925.1	0.4	0.4	SetTransformer
0.9999528	1	1	RS_GCF_010091925.1	0.4	0.5	SetTransformer
0.99995744	1	1	RS_GCF_010091925.1	0.5	0.0	SetTransformer
0.9999578	1	1	RS_GCF_010091925.1	0.5	0.1	SetTransformer
0.99995756	1	1	RS_GCF_010091925.1	0.5	0.2	SetTransformer
0.99994254	1	1	RS_GCF_010091925.1	0.5	0.3	SetTransformer
0.999951	1	1	RS_GCF_010091925.1	0.5	0.4	SetTransformer
0.9999125	1	1	RS_GCF_010091925.1	0.5	0.5	SetTransformer
0.9999589	1	1	RS_GCF_010671595.1	0.0	0.0	SetTransformer
0.99996316	1	1	RS_GCF_010671595.1	0.0	0.1	SetTransformer
0.9996972	1	1	RS_GCF_010671595.1	0.0	0.2	SetTransformer
0.9999429	1	1	RS_GCF_010671595.1	0.0	0.3	SetTransformer
0.9999548	1	1	RS_GCF_010671595.1	0.0	0.4	SetTransformer
0.99260485	1	1	RS_GCF_010671595.1	0.0	0.5	SetTransformer
0.9999614	1	1	RS_GCF_010671595.1	0.1	0.0	SetTransformer
0.9998653	1	1	RS_GCF_010671595.1	0.1	0.1	SetTransformer
0.99996006	1	1	RS_GCF_010671595.1	0.1	0.2	SetTransformer
0.9998084	1	1	RS_GCF_010671595.1	0.1	0.3	SetTransformer
0.99988127	1	1	RS_GCF_010671595.1	0.1	0.4	SetTransformer
0.9999523	1	1	RS_GCF_010671595.1	0.1	0.5	SetTransformer
0.99995744	1	1	RS_GCF_010671595.1	0.2	0.0	SetTransformer
0.9999275	1	1	RS_GCF_010671595.1	0.2	0.1	SetTransformer
0.9999436	1	1	RS_GCF_010671595.1	0.2	0.2	SetTransformer
0.99990714	1	1	RS_GCF_010671595.1	0.2	0.3	SetTransformer
0.99991393	1	1	RS_GCF_010671595.1	0.2	0.4	SetTransformer
0.9993861	1	1	RS_GCF_010671595.1	0.2	0.5	SetTransformer
0.9999397	1	1	RS_GCF_010671595.1	0.3	0.0	SetTransformer
0.99995613	1	1	RS_GCF_010671595.1	0.3	0.1	SetTransformer
0.9999343	1	1	RS_GCF_010671595.1	0.3	0.2	SetTransformer
0.9998889	1	1	RS_GCF_010671595.1	0.3	0.3	SetTransformer
0.9999616	1	1	RS_GCF_010671595.1	0.3	0.4	SetTransformer
0.99987864	1	1	RS_GCF_010671595.1	0.3	0.5	SetTransformer
0.9999598	1	1	RS_GCF_010671595.1	0.4	0.0	SetTransformer
0.9999583	1	1	RS_GCF_010671595.1	0.4	0.1	SetTransformer
0.9999515	1	1	RS_GCF_010671595.1	0.4	0.2	SetTransformer
0.99951184	1	1	RS_GCF_010671595.1	0.4	0.3	SetTransformer
0.99988234	1	1	RS_GCF_010671595.1	0.4	0.4	SetTransformer
0.999926	1	1	RS_GCF_010671595.1	0.4	0.5	SetTransformer
0.9999558	1	1	RS_GCF_010671595.1	0.5	0.0	SetTransformer
0.99990594	1	1	RS_GCF_010671595.1	0.5	0.1	SetTransformer
0.45131272	0	1	RS_GCF_010671595.1	0.5	0.2	SetTransformer
0.9999217	1	1	RS_GCF_010671595.1	0.5	0.3	SetTransformer
0.99995613	1	1	RS_GCF_010671595.1	0.5	0.4	SetTransformer
0.99916303	1	1	RS_GCF_010671595.1	0.5	0.5	SetTransformer
0.99996245	1	1	RS_GCF_010671605.1	0.0	0.0	SetTransformer
0.99996006	1	1	RS_GCF_010671605.1	0.0	0.1	SetTransformer
0.999961	1	1	RS_GCF_010671605.1	0.0	0.2	SetTransformer
0.99994516	1	1	RS_GCF_010671605.1	0.0	0.3	SetTransformer
0.9999591	1	1	RS_GCF_010671605.1	0.0	0.4	SetTransformer
0.99996233	1	1	RS_GCF_010671605.1	0.0	0.5	SetTransformer
0.99996066	1	1	RS_GCF_010671605.1	0.1	0.0	SetTransformer
0.99996305	1	1	RS_GCF_010671605.1	0.1	0.1	SetTransformer
0.9999541	1	1	RS_GCF_010671605.1	0.1	0.2	SetTransformer
0.99994445	1	1	RS_GCF_010671605.1	0.1	0.3	SetTransformer
0.9999069	1	1	RS_GCF_010671605.1	0.1	0.4	SetTransformer
0.9999459	1	1	RS_GCF_010671605.1	0.1	0.5	SetTransformer
0.99996114	1	1	RS_GCF_010671605.1	0.2	0.0	SetTransformer
0.9999577	1	1	RS_GCF_010671605.1	0.2	0.1	SetTransformer
0.999962	1	1	RS_GCF_010671605.1	0.2	0.2	SetTransformer
0.9999583	1	1	RS_GCF_010671605.1	0.2	0.3	SetTransformer
0.99995947	1	1	RS_GCF_010671605.1	0.2	0.4	SetTransformer
0.9987888	1	1	RS_GCF_010671605.1	0.2	0.5	SetTransformer
0.999961	1	1	RS_GCF_010671605.1	0.3	0.0	SetTransformer
0.99996114	1	1	RS_GCF_010671605.1	0.3	0.1	SetTransformer
0.9999573	1	1	RS_GCF_010671605.1	0.3	0.2	SetTransformer
0.99969256	1	1	RS_GCF_010671605.1	0.3	0.3	SetTransformer
0.99986756	1	1	RS_GCF_010671605.1	0.3	0.4	SetTransformer
0.999821	1	1	RS_GCF_010671605.1	0.3	0.5	SetTransformer
0.9999535	1	1	RS_GCF_010671605.1	0.4	0.0	SetTransformer
0.99996245	1	1	RS_GCF_010671605.1	0.4	0.1	SetTransformer
0.99995315	1	1	RS_GCF_010671605.1	0.4	0.2	SetTransformer
0.9999455	1	1	RS_GCF_010671605.1	0.4	0.3	SetTransformer
0.9999385	1	1	RS_GCF_010671605.1	0.4	0.4	SetTransformer
0.99994445	1	1	RS_GCF_010671605.1	0.4	0.5	SetTransformer
0.99996233	1	1	RS_GCF_010671605.1	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_010671605.1	0.5	0.1	SetTransformer
