0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9998963	1	1	RS_GCF_008831125.1	0.3	0.5	SetTransformer
0.6667431	1	1	RS_GCF_008831125.1	0.4	0.0	SetTransformer
0.99934644	1	1	RS_GCF_008831125.1	0.4	0.1	SetTransformer
0.9999541	1	1	RS_GCF_008831125.1	0.4	0.2	SetTransformer
0.99995446	1	1	RS_GCF_008831125.1	0.4	0.3	SetTransformer
0.99996936	1	1	RS_GCF_008831125.1	0.4	0.4	SetTransformer
0.99992	1	1	RS_GCF_008831125.1	0.4	0.5	SetTransformer
0.9999697	1	1	RS_GCF_008831125.1	0.5	0.0	SetTransformer
0.9999589	1	1	RS_GCF_008831125.1	0.5	0.1	SetTransformer
0.9998109	1	1	RS_GCF_008831125.1	0.5	0.2	SetTransformer
0.9999682	1	1	RS_GCF_008831125.1	0.5	0.3	SetTransformer
0.23717837	0	1	RS_GCF_008831125.1	0.5	0.4	SetTransformer
0.99990654	1	1	RS_GCF_008831125.1	0.5	0.5	SetTransformer
0.9999733	1	1	RS_GCF_008831155.1	0.0	0.0	SetTransformer
0.9999733	1	1	RS_GCF_008831155.1	0.0	0.1	SetTransformer
0.9999727	1	1	RS_GCF_008831155.1	0.0	0.2	SetTransformer
0.99994457	1	1	RS_GCF_008831155.1	0.0	0.3	SetTransformer
0.99997365	1	1	RS_GCF_008831155.1	0.0	0.4	SetTransformer
0.99997306	1	1	RS_GCF_008831155.1	0.0	0.5	SetTransformer
0.9999734	1	1	RS_GCF_008831155.1	0.1	0.0	SetTransformer
0.9999722	1	1	RS_GCF_008831155.1	0.1	0.1	SetTransformer
0.99997246	1	1	RS_GCF_008831155.1	0.1	0.2	SetTransformer
0.99997234	1	1	RS_GCF_008831155.1	0.1	0.3	SetTransformer
0.9999716	1	1	RS_GCF_008831155.1	0.1	0.4	SetTransformer
0.99996936	1	1	RS_GCF_008831155.1	0.1	0.5	SetTransformer
0.9999695	1	1	RS_GCF_008831155.1	0.2	0.0	SetTransformer
0.999972	1	1	RS_GCF_008831155.1	0.2	0.1	SetTransformer
0.9999722	1	1	RS_GCF_008831155.1	0.2	0.2	SetTransformer
0.99994624	1	1	RS_GCF_008831155.1	0.2	0.3	SetTransformer
0.9999714	1	1	RS_GCF_008831155.1	0.2	0.4	SetTransformer
0.9999529	1	1	RS_GCF_008831155.1	0.2	0.5	SetTransformer
0.9999707	1	1	RS_GCF_008831155.1	0.3	0.0	SetTransformer
0.999972	1	1	RS_GCF_008831155.1	0.3	0.1	SetTransformer
0.9999713	1	1	RS_GCF_008831155.1	0.3	0.2	SetTransformer
0.99996686	1	1	RS_GCF_008831155.1	0.3	0.3	SetTransformer
0.99997234	1	1	RS_GCF_008831155.1	0.3	0.4	SetTransformer
0.99996877	1	1	RS_GCF_008831155.1	0.3	0.5	SetTransformer
0.9999728	1	1	RS_GCF_008831155.1	0.4	0.0	SetTransformer
0.9999653	1	1	RS_GCF_008831155.1	0.4	0.1	SetTransformer
0.99996996	1	1	RS_GCF_008831155.1	0.4	0.2	SetTransformer
0.99997246	1	1	RS_GCF_008831155.1	0.4	0.3	SetTransformer
0.9999436	1	1	RS_GCF_008831155.1	0.4	0.4	SetTransformer
0.9999628	1	1	RS_GCF_008831155.1	0.4	0.5	SetTransformer
0.9999651	1	1	RS_GCF_008831155.1	0.5	0.0	SetTransformer
0.99996626	1	1	RS_GCF_008831155.1	0.5	0.1	SetTransformer
0.9999703	1	1	RS_GCF_008831155.1	0.5	0.2	SetTransformer
0.99997115	1	1	RS_GCF_008831155.1	0.5	0.3	SetTransformer
0.9999727	1	1	RS_GCF_008831155.1	0.5	0.4	SetTransformer
0.9999714	1	1	RS_GCF_008831155.1	0.5	0.5	SetTransformer
3.9301412e-05	0	0	RS_GCF_009469695.1	0.0	0.0	SetTransformer
7.346891e-05	0	0	RS_GCF_009469695.1	0.0	0.1	SetTransformer
3.748604e-05	0	0	RS_GCF_009469695.1	0.0	0.2	SetTransformer
0.31907097	0	0	RS_GCF_009469695.1	0.0	0.3	SetTransformer
5.0299423e-05	0	0	RS_GCF_009469695.1	0.0	0.4	SetTransformer
0.00046898655	0	0	RS_GCF_009469695.1	0.0	0.5	SetTransformer
8.14957e-05	0	0	RS_GCF_009469695.1	0.1	0.0	SetTransformer
4.0056475e-05	0	0	RS_GCF_009469695.1	0.1	0.1	SetTransformer
0.00011187369	0	0	RS_GCF_009469695.1	0.1	0.2	SetTransformer
0.98963416	1	0	RS_GCF_009469695.1	0.1	0.3	SetTransformer
0.009274447	0	0	RS_GCF_009469695.1	0.1	0.4	SetTransformer
0.023435928	0	0	RS_GCF_009469695.1	0.1	0.5	SetTransformer
9.389379e-05	0	0	RS_GCF_009469695.1	0.2	0.0	SetTransformer
6.981363e-05	0	0	RS_GCF_009469695.1	0.2	0.1	SetTransformer
3.6540405e-05	0	0	RS_GCF_009469695.1	0.2	0.2	SetTransformer
0.3394322	0	0	RS_GCF_009469695.1	0.2	0.3	SetTransformer
9.380697e-05	0	0	RS_GCF_009469695.1	0.2	0.4	SetTransformer
0.9927241	1	0	RS_GCF_009469695.1	0.2	0.5	SetTransformer
3.814859e-05	0	0	RS_GCF_009469695.1	0.3	0.0	SetTransformer
0.0004998975	0	0	RS_GCF_009469695.1	0.3	0.1	SetTransformer
4.533704e-05	0	0	RS_GCF_009469695.1	0.3	0.2	SetTransformer
6.351104e-05	0	0	RS_GCF_009469695.1	0.3	0.3	SetTransformer
3.2337317e-05	0	0	RS_GCF_009469695.1	0.3	0.4	SetTransformer
0.0024364672	0	0	RS_GCF_009469695.1	0.3	0.5	SetTransformer
4.5607674e-05	0	0	RS_GCF_009469695.1	0.4	0.0	SetTransformer
5.0477407e-05	0	0	RS_GCF_009469695.1	0.4	0.1	SetTransformer
7.892536e-05	0	0	RS_GCF_009469695.1	0.4	0.2	SetTransformer
0.9999423	1	0	RS_GCF_009469695.1	0.4	0.3	SetTransformer
0.9997681	1	0	RS_GCF_009469695.1	0.4	0.4	SetTransformer
0.98657167	1	0	RS_GCF_009469695.1	0.4	0.5	SetTransformer
9.0071e-05	0	0	RS_GCF_009469695.1	0.5	0.0	SetTransformer
0.9971119	1	0	RS_GCF_009469695.1	0.5	0.1	SetTransformer
4.760396e-05	0	0	RS_GCF_009469695.1	0.5	0.2	SetTransformer
3.6812624e-05	0	0	RS_GCF_009469695.1	0.5	0.3	SetTransformer
5.049859e-05	0	0	RS_GCF_009469695.1	0.5	0.4	SetTransformer
0.9998753	1	0	RS_GCF_009469695.1	0.5	0.5	SetTransformer
0.99997246	1	1	RS_GCF_009602465.1	0.0	0.0	SetTransformer
0.9999733	1	1	RS_GCF_009602465.1	0.0	0.1	SetTransformer
0.9999726	1	1	RS_GCF_009602465.1	0.0	0.2	SetTransformer
0.99997175	1	1	RS_GCF_009602465.1	0.0	0.3	SetTransformer
0.99997294	1	1	RS_GCF_009602465.1	0.0	0.4	SetTransformer
0.99996626	1	1	RS_GCF_009602465.1	0.0	0.5	SetTransformer
0.9999721	1	1	RS_GCF_009602465.1	0.1	0.0	SetTransformer
0.9999732	1	1	RS_GCF_009602465.1	0.1	0.1	SetTransformer
0.9999715	1	1	RS_GCF_009602465.1	0.1	0.2	SetTransformer
0.99997115	1	1	RS_GCF_009602465.1	0.1	0.3	SetTransformer
0.9999727	1	1	RS_GCF_009602465.1	0.1	0.4	SetTransformer
0.99997175	1	1	RS_GCF_009602465.1	0.1	0.5	SetTransformer
0.9999728	1	1	RS_GCF_009602465.1	0.2	0.0	SetTransformer
0.999972	1	1	RS_GCF_009602465.1	0.2	0.1	SetTransformer
0.99997294	1	1	RS_GCF_009602465.1	0.2	0.2	SetTransformer
0.9999715	1	1	RS_GCF_009602465.1	0.2	0.3	SetTransformer
0.9999738	1	1	RS_GCF_009602465.1	0.2	0.4	SetTransformer
0.9999714	1	1	RS_GCF_009602465.1	0.2	0.5	SetTransformer
0.9999727	1	1	RS_GCF_009602465.1	0.3	0.0	SetTransformer
0.9999728	1	1	RS_GCF_009602465.1	0.3	0.1	SetTransformer
0.9999721	1	1	RS_GCF_009602465.1	0.3	0.2	SetTransformer
0.9999708	1	1	RS_GCF_009602465.1	0.3	0.3	SetTransformer
0.9999728	1	1	RS_GCF_009602465.1	0.3	0.4	SetTransformer
0.99997306	1	1	RS_GCF_009602465.1	0.3	0.5	SetTransformer
0.99997234	1	1	RS_GCF_009602465.1	0.4	0.0	SetTransformer
0.9999715	1	1	RS_GCF_009602465.1	0.4	0.1	SetTransformer
0.9999691	1	1	RS_GCF_009602465.1	0.4	0.2	SetTransformer
0.99997234	1	1	RS_GCF_009602465.1	0.4	0.3	SetTransformer
0.9999714	1	1	RS_GCF_009602465.1	0.4	0.4	SetTransformer
0.99996245	1	1	RS_GCF_009602465.1	0.4	0.5	SetTransformer
0.9999708	1	1	RS_GCF_009602465.1	0.5	0.0	SetTransformer
0.9999721	1	1	RS_GCF_009602465.1	0.5	0.1	SetTransformer
0.99997056	1	1	RS_GCF_009602465.1	0.5	0.2	SetTransformer
0.9999732	1	1	RS_GCF_009602465.1	0.5	0.3	SetTransformer
0.99997294	1	1	RS_GCF_009602465.1	0.5	0.4	SetTransformer
0.99997354	1	1	RS_GCF_009602465.1	0.5	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009733795.1	0.0	0.0	SetTransformer
0.9999734	1	1	RS_GCF_009733795.1	0.0	0.1	SetTransformer
0.9999727	1	1	RS_GCF_009733795.1	0.0	0.2	SetTransformer
0.9999728	1	1	RS_GCF_009733795.1	0.0	0.3	SetTransformer
0.9999728	1	1	RS_GCF_009733795.1	0.0	0.4	SetTransformer
0.999972	1	1	RS_GCF_009733795.1	0.0	0.5	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.1	0.0	SetTransformer
0.9999738	1	1	RS_GCF_009733795.1	0.1	0.1	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.1	0.2	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.1	0.3	SetTransformer
0.9999738	1	1	RS_GCF_009733795.1	0.1	0.4	SetTransformer
0.9999734	1	1	RS_GCF_009733795.1	0.1	0.5	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.2	0.0	SetTransformer
0.9999727	1	1	RS_GCF_009733795.1	0.2	0.1	SetTransformer
0.9999738	1	1	RS_GCF_009733795.1	0.2	0.2	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.2	0.3	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.2	0.4	SetTransformer
0.99997306	1	1	RS_GCF_009733795.1	0.2	0.5	SetTransformer
0.9999733	1	1	RS_GCF_009733795.1	0.3	0.0	SetTransformer
0.9999734	1	1	RS_GCF_009733795.1	0.3	0.1	SetTransformer
0.9999732	1	1	RS_GCF_009733795.1	0.3	0.2	SetTransformer
0.99997175	1	1	RS_GCF_009733795.1	0.3	0.3	SetTransformer
0.99997306	1	1	RS_GCF_009733795.1	0.3	0.4	SetTransformer
0.9999728	1	1	RS_GCF_009733795.1	0.3	0.5	SetTransformer
0.99997354	1	1	RS_GCF_009733795.1	0.4	0.0	SetTransformer
0.9999728	1	1	RS_GCF_009733795.1	0.4	0.1	SetTransformer
0.9999707	1	1	RS_GCF_009733795.1	0.4	0.2	SetTransformer
0.9999728	1	1	RS_GCF_009733795.1	0.4	0.3	SetTransformer
0.99996793	1	1	RS_GCF_009733795.1	0.4	0.4	SetTransformer
0.9999734	1	1	RS_GCF_009733795.1	0.4	0.5	SetTransformer
0.99997294	1	1	RS_GCF_009733795.1	0.5	0.0	SetTransformer
0.99997294	1	1	RS_GCF_009733795.1	0.5	0.1	SetTransformer
0.99997175	1	1	RS_GCF_009733795.1	0.5	0.2	SetTransformer
0.99996924	1	1	RS_GCF_009733795.1	0.5	0.3	SetTransformer
0.9999734	1	1	RS_GCF_009733795.1	0.5	0.4	SetTransformer
0.99995995	1	1	RS_GCF_009733795.1	0.5	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009733815.1	0.0	0.0	SetTransformer
0.99997365	1	1	RS_GCF_009733815.1	0.0	0.1	SetTransformer
0.99997354	1	1	RS_GCF_009733815.1	0.0	0.2	SetTransformer
0.9999727	1	1	RS_GCF_009733815.1	0.0	0.3	SetTransformer
0.99997103	1	1	RS_GCF_009733815.1	0.0	0.4	SetTransformer
0.99997365	1	1	RS_GCF_009733815.1	0.0	0.5	SetTransformer
0.99997306	1	1	RS_GCF_009733815.1	0.1	0.0	SetTransformer
0.9999727	1	1	RS_GCF_009733815.1	0.1	0.1	SetTransformer
0.9999734	1	1	RS_GCF_009733815.1	0.1	0.2	SetTransformer
0.99997354	1	1	RS_GCF_009733815.1	0.1	0.3	SetTransformer
0.99997354	1	1	RS_GCF_009733815.1	0.1	0.4	SetTransformer
0.9999738	1	1	RS_GCF_009733815.1	0.1	0.5	SetTransformer
0.99997306	1	1	RS_GCF_009733815.1	0.2	0.0	SetTransformer
0.99997175	1	1	RS_GCF_009733815.1	0.2	0.1	SetTransformer
0.99997354	1	1	RS_GCF_009733815.1	0.2	0.2	SetTransformer
0.9999664	1	1	RS_GCF_009733815.1	0.2	0.3	SetTransformer
0.9999689	1	1	RS_GCF_009733815.1	0.2	0.4	SetTransformer
0.9999732	1	1	RS_GCF_009733815.1	0.2	0.5	SetTransformer
0.99997306	1	1	RS_GCF_009733815.1	0.3	0.0	SetTransformer
0.9999732	1	1	RS_GCF_009733815.1	0.3	0.1	SetTransformer
0.9999734	1	1	RS_GCF_009733815.1	0.3	0.2	SetTransformer
0.9999727	1	1	RS_GCF_009733815.1	0.3	0.3	SetTransformer
0.9999732	1	1	RS_GCF_009733815.1	0.3	0.4	SetTransformer
0.99997294	1	1	RS_GCF_009733815.1	0.3	0.5	SetTransformer
0.9999715	1	1	RS_GCF_009733815.1	0.4	0.0	SetTransformer
0.9999732	1	1	RS_GCF_009733815.1	0.4	0.1	SetTransformer
0.9999726	1	1	RS_GCF_009733815.1	0.4	0.2	SetTransformer
0.9999721	1	1	RS_GCF_009733815.1	0.4	0.3	SetTransformer
0.99997306	1	1	RS_GCF_009733815.1	0.4	0.4	SetTransformer
0.9999732	1	1	RS_GCF_009733815.1	0.4	0.5	SetTransformer
0.99997234	1	1	RS_GCF_009733815.1	0.5	0.0	SetTransformer
0.9999732	1	1	RS_GCF_009733815.1	0.5	0.1	SetTransformer
0.9999695	1	1	RS_GCF_009733815.1	0.5	0.2	SetTransformer
0.9999708	1	1	RS_GCF_009733815.1	0.5	0.3	SetTransformer
0.9999733	1	1	RS_GCF_009733815.1	0.5	0.4	SetTransformer
0.99925	1	1	RS_GCF_009733815.1	0.5	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009733845.1	0.0	0.0	SetTransformer
0.99997365	1	1	RS_GCF_009733845.1	0.0	0.1	SetTransformer
0.9999728	1	1	RS_GCF_009733845.1	0.0	0.2	SetTransformer
0.99997306	1	1	RS_GCF_009733845.1	0.0	0.3	SetTransformer
0.99997056	1	1	RS_GCF_009733845.1	0.0	0.4	SetTransformer
0.9999728	1	1	RS_GCF_009733845.1	0.0	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009733845.1	0.1	0.0	SetTransformer
0.99997354	1	1	RS_GCF_009733845.1	0.1	0.1	SetTransformer
0.99997306	1	1	RS_GCF_009733845.1	0.1	0.2	SetTransformer
0.9999733	1	1	RS_GCF_009733845.1	0.1	0.3	SetTransformer
0.9999701	1	1	RS_GCF_009733845.1	0.1	0.4	SetTransformer
0.99996746	1	1	RS_GCF_009733845.1	0.1	0.5	SetTransformer
0.99997354	1	1	RS_GCF_009733845.1	0.2	0.0	SetTransformer
0.99997306	1	1	RS_GCF_009733845.1	0.2	0.1	SetTransformer
0.9999728	1	1	RS_GCF_009733845.1	0.2	0.2	SetTransformer
0.99996793	1	1	RS_GCF_009733845.1	0.2	0.3	SetTransformer
0.9999738	1	1	RS_GCF_009733845.1	0.2	0.4	SetTransformer
0.999949	1	1	RS_GCF_009733845.1	0.2	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009733845.1	0.3	0.0	SetTransformer
0.9999732	1	1	RS_GCF_009733845.1	0.3	0.1	SetTransformer
0.9999714	1	1	RS_GCF_009733845.1	0.3	0.2	SetTransformer
0.9999738	1	1	RS_GCF_009733845.1	0.3	0.3	SetTransformer
0.99995923	1	1	RS_GCF_009733845.1	0.3	0.4	SetTransformer
0.9999641	1	1	RS_GCF_009733845.1	0.3	0.5	SetTransformer
0.9999734	1	1	RS_GCF_009733845.1	0.4	0.0	SetTransformer
0.9999733	1	1	RS_GCF_009733845.1	0.4	0.1	SetTransformer
0.9999726	1	1	RS_GCF_009733845.1	0.4	0.2	SetTransformer
0.99997044	1	1	RS_GCF_009733845.1	0.4	0.3	SetTransformer
0.9999713	1	1	RS_GCF_009733845.1	0.4	0.4	SetTransformer
0.9999721	1	1	RS_GCF_009733845.1	0.4	0.5	SetTransformer
0.9999727	1	1	RS_GCF_009733845.1	0.5	0.0	SetTransformer
0.9999726	1	1	RS_GCF_009733845.1	0.5	0.1	SetTransformer
0.9999733	1	1	RS_GCF_009733845.1	0.5	0.2	SetTransformer
0.9999695	1	1	RS_GCF_009733845.1	0.5	0.3	SetTransformer
0.99997306	1	1	RS_GCF_009733845.1	0.5	0.4	SetTransformer
0.99996734	1	1	RS_GCF_009733845.1	0.5	0.5	SetTransformer
0.99997294	1	1	RS_GCF_009749395.1	0.0	0.0	SetTransformer
0.9999732	1	1	RS_GCF_009749395.1	0.0	0.1	SetTransformer
0.99997354	1	1	RS_GCF_009749395.1	0.0	0.2	SetTransformer
0.99997365	1	1	RS_GCF_009749395.1	0.0	0.3	SetTransformer
0.999974	1	1	RS_GCF_009749395.1	0.0	0.4	SetTransformer
0.99996996	1	1	RS_GCF_009749395.1	0.0	0.5	SetTransformer
0.9999728	1	1	RS_GCF_009749395.1	0.1	0.0	SetTransformer
0.9999728	1	1	RS_GCF_009749395.1	0.1	0.1	SetTransformer
0.9999703	1	1	RS_GCF_009749395.1	0.1	0.2	SetTransformer
0.9999734	1	1	RS_GCF_009749395.1	0.1	0.3	SetTransformer
0.99997306	1	1	RS_GCF_009749395.1	0.1	0.4	SetTransformer
0.9999734	1	1	RS_GCF_009749395.1	0.1	0.5	SetTransformer
0.9999734	1	1	RS_GCF_009749395.1	0.2	0.0	SetTransformer
0.99997246	1	1	RS_GCF_009749395.1	0.2	0.1	SetTransformer
0.9999734	1	1	RS_GCF_009749395.1	0.2	0.2	SetTransformer
0.9999721	1	1	RS_GCF_009749395.1	0.2	0.3	SetTransformer
0.999974	1	1	RS_GCF_009749395.1	0.2	0.4	SetTransformer
0.9999739	1	1	RS_GCF_009749395.1	0.2	0.5	SetTransformer
0.9999727	1	1	RS_GCF_009749395.1	0.3	0.0	SetTransformer
0.9999733	1	1	RS_GCF_009749395.1	0.3	0.1	SetTransformer
0.99997365	1	1	RS_GCF_009749395.1	0.3	0.2	SetTransformer
0.99997365	1	1	RS_GCF_009749395.1	0.3	0.3	SetTransformer
0.99997294	1	1	RS_GCF_009749395.1	0.3	0.4	SetTransformer
0.99997294	1	1	RS_GCF_009749395.1	0.3	0.5	SetTransformer
0.9999727	1	1	RS_GCF_009749395.1	0.4	0.0	SetTransformer
0.9999727	1	1	RS_GCF_009749395.1	0.4	0.1	SetTransformer
0.99997246	1	1	RS_GCF_009749395.1	0.4	0.2	SetTransformer
0.9999722	1	1	RS_GCF_009749395.1	0.4	0.3	SetTransformer
0.99997354	1	1	RS_GCF_009749395.1	0.4	0.4	SetTransformer
0.9999722	1	1	RS_GCF_009749395.1	0.4	0.5	SetTransformer
0.999972	1	1	RS_GCF_009749395.1	0.5	0.0	SetTransformer
0.9999728	1	1	RS_GCF_009749395.1	0.5	0.1	SetTransformer
0.9999733	1	1	RS_GCF_009749395.1	0.5	0.2	SetTransformer
0.99997294	1	1	RS_GCF_009749395.1	0.5	0.3	SetTransformer
0.99997294	1	1	RS_GCF_009749395.1	0.5	0.4	SetTransformer
0.9999728	1	1	RS_GCF_009749395.1	0.5	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009834025.1	0.0	0.0	SetTransformer
0.99997354	1	1	RS_GCF_009834025.1	0.0	0.1	SetTransformer
0.99997234	1	1	RS_GCF_009834025.1	0.0	0.2	SetTransformer
0.99997354	1	1	RS_GCF_009834025.1	0.0	0.3	SetTransformer
0.99996865	1	1	RS_GCF_009834025.1	0.0	0.4	SetTransformer
0.9999716	1	1	RS_GCF_009834025.1	0.0	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009834025.1	0.1	0.0	SetTransformer
0.99997294	1	1	RS_GCF_009834025.1	0.1	0.1	SetTransformer
0.9999733	1	1	RS_GCF_009834025.1	0.1	0.2	SetTransformer
0.9999738	1	1	RS_GCF_009834025.1	0.1	0.3	SetTransformer
0.9999685	1	1	RS_GCF_009834025.1	0.1	0.4	SetTransformer
0.9999702	1	1	RS_GCF_009834025.1	0.1	0.5	SetTransformer
0.9999739	1	1	RS_GCF_009834025.1	0.2	0.0	SetTransformer
0.99997365	1	1	RS_GCF_009834025.1	0.2	0.1	SetTransformer
0.9999734	1	1	RS_GCF_009834025.1	0.2	0.2	SetTransformer
0.9999671	1	1	RS_GCF_009834025.1	0.2	0.3	SetTransformer
0.9999646	1	1	RS_GCF_009834025.1	0.2	0.4	SetTransformer
0.9999734	1	1	RS_GCF_009834025.1	0.2	0.5	SetTransformer
0.99997365	1	1	RS_GCF_009834025.1	0.3	0.0	SetTransformer
0.99997175	1	1	RS_GCF_009834025.1	0.3	0.1	SetTransformer
0.9999715	1	1	RS_GCF_009834025.1	0.3	0.2	SetTransformer
0.9999695	1	1	RS_GCF_009834025.1	0.3	0.3	SetTransformer
0.99984646	1	1	RS_GCF_009834025.1	0.3	0.4	SetTransformer
0.99996614	1	1	RS_GCF_009834025.1	0.3	0.5	SetTransformer
0.9999721	1	1	RS_GCF_009834025.1	0.4	0.0	SetTransformer
0.9999733	1	1	RS_GCF_009834025.1	0.4	0.1	SetTransformer
0.9999739	1	1	RS_GCF_009834025.1	0.4	0.2	SetTransformer
0.9999707	1	1	RS_GCF_009834025.1	0.4	0.3	SetTransformer
0.99997354	1	1	RS_GCF_009834025.1	0.4	0.4	SetTransformer
0.9999722	1	1	RS_GCF_009834025.1	0.4	0.5	SetTransformer
0.9999703	1	1	RS_GCF_009834025.1	0.5	0.0	SetTransformer
0.99997246	1	1	RS_GCF_009834025.1	0.5	0.1	SetTransformer
0.9999713	1	1	RS_GCF_009834025.1	0.5	0.2	SetTransformer
0.99997294	1	1	RS_GCF_009834025.1	0.5	0.3	SetTransformer
0.9999622	1	1	RS_GCF_009834025.1	0.5	0.4	SetTransformer
0.999969	1	1	RS_GCF_009834025.1	0.5	0.5	SetTransformer
0.9999726	1	1	RS_GCF_009900765.1	0.0	0.0	SetTransformer
0.99997246	1	1	RS_GCF_009900765.1	0.0	0.1	SetTransformer
0.99997294	1	1	RS_GCF_009900765.1	0.0	0.2	SetTransformer
0.9999734	1	1	RS_GCF_009900765.1	0.0	0.3	SetTransformer
0.99997354	1	1	RS_GCF_009900765.1	0.0	0.4	SetTransformer
0.9999722	1	1	RS_GCF_009900765.1	0.0	0.5	SetTransformer
0.99997246	1	1	RS_GCF_009900765.1	0.1	0.0	SetTransformer
0.99997294	1	1	RS_GCF_009900765.1	0.1	0.1	SetTransformer
0.9999721	1	1	RS_GCF_009900765.1	0.1	0.2	SetTransformer
0.99997246	1	1	RS_GCF_009900765.1	0.1	0.3	SetTransformer
0.9999732	1	1	RS_GCF_009900765.1	0.1	0.4	SetTransformer
0.99997234	1	1	RS_GCF_009900765.1	0.1	0.5	SetTransformer
0.9999713	1	1	RS_GCF_009900765.1	0.2	0.0	SetTransformer
0.99997294	1	1	RS_GCF_009900765.1	0.2	0.1	SetTransformer
0.99997306	1	1	RS_GCF_009900765.1	0.2	0.2	SetTransformer
0.9999734	1	1	RS_GCF_009900765.1	0.2	0.3	SetTransformer
0.9999542	1	1	RS_GCF_009900765.1	0.2	0.4	SetTransformer
0.9999521	1	1	RS_GCF_009900765.1	0.2	0.5	SetTransformer
0.9999715	1	1	RS_GCF_009900765.1	0.3	0.0	SetTransformer
0.999969	1	1	RS_GCF_009900765.1	0.3	0.1	SetTransformer
0.9999728	1	1	RS_GCF_009900765.1	0.3	0.2	SetTransformer
0.99997354	1	1	RS_GCF_009900765.1	0.3	0.3	SetTransformer
0.99996924	1	1	RS_GCF_009900765.1	0.3	0.4	SetTransformer
0.9999726	1	1	RS_GCF_009900765.1	0.3	0.5	SetTransformer
0.9999713	1	1	RS_GCF_009900765.1	0.4	0.0	SetTransformer
0.9999716	1	1	RS_GCF_009900765.1	0.4	0.1	SetTransformer
0.9999732	1	1	RS_GCF_009900765.1	0.4	0.2	SetTransformer
0.9999697	1	1	RS_GCF_009900765.1	0.4	0.3	SetTransformer
0.99997306	1	1	RS_GCF_009900765.1	0.4	0.4	SetTransformer
0.999037	1	1	RS_GCF_009900765.1	0.4	0.5	SetTransformer
0.99997115	1	1	RS_GCF_009900765.1	0.5	0.0	SetTransformer
0.9999703	1	1	RS_GCF_009900765.1	0.5	0.1	SetTransformer
0.99997175	1	1	RS_GCF_009900765.1	0.5	0.2	SetTransformer
0.99997187	1	1	RS_GCF_009900765.1	0.5	0.3	SetTransformer
0.99997246	1	1	RS_GCF_009900765.1	0.5	0.4	SetTransformer
0.99997354	1	1	RS_GCF_009900765.1	0.5	0.5	SetTransformer
0.9999722	1	1	RS_GCF_009930795.1	0.0	0.0	SetTransformer
0.99997103	1	1	RS_GCF_009930795.1	0.0	0.1	SetTransformer
0.9999721	1	1	RS_GCF_009930795.1	0.0	0.2	SetTransformer
0.9999739	1	1	RS_GCF_009930795.1	0.0	0.3	SetTransformer
0.99997175	1	1	RS_GCF_009930795.1	0.0	0.4	SetTransformer
0.99997354	1	1	RS_GCF_009930795.1	0.0	0.5	SetTransformer
0.999972	1	1	RS_GCF_009930795.1	0.1	0.0	SetTransformer
0.9999726	1	1	RS_GCF_009930795.1	0.1	0.1	SetTransformer
0.9999708	1	1	RS_GCF_009930795.1	0.1	0.2	SetTransformer
0.9999726	1	1	RS_GCF_009930795.1	0.1	0.3	SetTransformer
0.9999734	1	1	RS_GCF_009930795.1	0.1	0.4	SetTransformer
0.99997365	1	1	RS_GCF_009930795.1	0.1	0.5	SetTransformer
0.9999716	1	1	RS_GCF_009930795.1	0.2	0.0	SetTransformer
0.99996924	1	1	RS_GCF_009930795.1	0.2	0.1	SetTransformer
0.99997187	1	1	RS_GCF_009930795.1	0.2	0.2	SetTransformer
0.9999732	1	1	RS_GCF_009930795.1	0.2	0.3	SetTransformer
0.99997246	1	1	RS_GCF_009930795.1	0.2	0.4	SetTransformer
0.99997044	1	1	RS_GCF_009930795.1	0.2	0.5	SetTransformer
0.99997246	1	1	RS_GCF_009930795.1	0.3	0.0	SetTransformer
0.99997246	1	1	RS_GCF_009930795.1	0.3	0.1	SetTransformer
0.99997306	1	1	RS_GCF_009930795.1	0.3	0.2	SetTransformer
0.99997294	1	1	RS_GCF_009930795.1	0.3	0.3	SetTransformer
0.99997365	1	1	RS_GCF_009930795.1	0.3	0.4	SetTransformer
0.9995441	1	1	RS_GCF_009930795.1	0.3	0.5	SetTransformer
0.9999728	1	1	RS_GCF_009930795.1	0.4	0.0	SetTransformer
0.9999734	1	1	RS_GCF_009930795.1	0.4	0.1	SetTransformer
0.9999728	1	1	RS_GCF_009930795.1	0.4	0.2	SetTransformer
0.99997103	1	1	RS_GCF_009930795.1	0.4	0.3	SetTransformer
0.9999714	1	1	RS_GCF_009930795.1	0.4	0.4	SetTransformer
