0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.7888818e-05	0	0	RS_GCF_900129075.1	0.2	0.4	SetTransformer
3.9232287e-05	0	0	RS_GCF_900129075.1	0.2	0.5	SetTransformer
3.9934952e-05	0	0	RS_GCF_900129075.1	0.3	0.0	SetTransformer
3.6864654e-05	0	0	RS_GCF_900129075.1	0.3	0.1	SetTransformer
3.9177365e-05	0	0	RS_GCF_900129075.1	0.3	0.2	SetTransformer
3.5728786e-05	0	0	RS_GCF_900129075.1	0.3	0.3	SetTransformer
3.797527e-05	0	0	RS_GCF_900129075.1	0.3	0.4	SetTransformer
4.528536e-05	0	0	RS_GCF_900129075.1	0.3	0.5	SetTransformer
3.9708924e-05	0	0	RS_GCF_900129075.1	0.4	0.0	SetTransformer
3.5915717e-05	0	0	RS_GCF_900129075.1	0.4	0.1	SetTransformer
3.5436115e-05	0	0	RS_GCF_900129075.1	0.4	0.2	SetTransformer
3.691204e-05	0	0	RS_GCF_900129075.1	0.4	0.3	SetTransformer
3.6695663e-05	0	0	RS_GCF_900129075.1	0.4	0.4	SetTransformer
5.0789473e-05	0	0	RS_GCF_900129075.1	0.4	0.5	SetTransformer
3.8368926e-05	0	0	RS_GCF_900129075.1	0.5	0.0	SetTransformer
5.286983e-05	0	0	RS_GCF_900129075.1	0.5	0.1	SetTransformer
3.504614e-05	0	0	RS_GCF_900129075.1	0.5	0.2	SetTransformer
3.5938945e-05	0	0	RS_GCF_900129075.1	0.5	0.3	SetTransformer
4.4183755e-05	0	0	RS_GCF_900129075.1	0.5	0.4	SetTransformer
3.922806e-05	0	0	RS_GCF_900129075.1	0.5	0.5	SetTransformer
4.0792373e-05	0	0	RS_GCF_900129175.1	0.0	0.0	SetTransformer
3.867165e-05	0	0	RS_GCF_900129175.1	0.0	0.1	SetTransformer
3.725532e-05	0	0	RS_GCF_900129175.1	0.0	0.2	SetTransformer
3.592582e-05	0	0	RS_GCF_900129175.1	0.0	0.3	SetTransformer
3.5989637e-05	0	0	RS_GCF_900129175.1	0.0	0.4	SetTransformer
3.8272483e-05	0	0	RS_GCF_900129175.1	0.0	0.5	SetTransformer
4.1680487e-05	0	0	RS_GCF_900129175.1	0.1	0.0	SetTransformer
4.0183688e-05	0	0	RS_GCF_900129175.1	0.1	0.1	SetTransformer
3.7043323e-05	0	0	RS_GCF_900129175.1	0.1	0.2	SetTransformer
3.701465e-05	0	0	RS_GCF_900129175.1	0.1	0.3	SetTransformer
3.9497507e-05	0	0	RS_GCF_900129175.1	0.1	0.4	SetTransformer
8.897158e-05	0	0	RS_GCF_900129175.1	0.1	0.5	SetTransformer
4.157576e-05	0	0	RS_GCF_900129175.1	0.2	0.0	SetTransformer
3.8479473e-05	0	0	RS_GCF_900129175.1	0.2	0.1	SetTransformer
3.6944086e-05	0	0	RS_GCF_900129175.1	0.2	0.2	SetTransformer
3.7430636e-05	0	0	RS_GCF_900129175.1	0.2	0.3	SetTransformer
3.7197988e-05	0	0	RS_GCF_900129175.1	0.2	0.4	SetTransformer
5.8135884e-05	0	0	RS_GCF_900129175.1	0.2	0.5	SetTransformer
4.1152074e-05	0	0	RS_GCF_900129175.1	0.3	0.0	SetTransformer
3.907848e-05	0	0	RS_GCF_900129175.1	0.3	0.1	SetTransformer
3.6388654e-05	0	0	RS_GCF_900129175.1	0.3	0.2	SetTransformer
4.0634004e-05	0	0	RS_GCF_900129175.1	0.3	0.3	SetTransformer
3.7621125e-05	0	0	RS_GCF_900129175.1	0.3	0.4	SetTransformer
3.798052e-05	0	0	RS_GCF_900129175.1	0.3	0.5	SetTransformer
3.98681e-05	0	0	RS_GCF_900129175.1	0.4	0.0	SetTransformer
3.793889e-05	0	0	RS_GCF_900129175.1	0.4	0.1	SetTransformer
4.1547184e-05	0	0	RS_GCF_900129175.1	0.4	0.2	SetTransformer
0.20994484	0	0	RS_GCF_900129175.1	0.4	0.3	SetTransformer
5.179397e-05	0	0	RS_GCF_900129175.1	0.4	0.4	SetTransformer
3.593439e-05	0	0	RS_GCF_900129175.1	0.4	0.5	SetTransformer
3.7853315e-05	0	0	RS_GCF_900129175.1	0.5	0.0	SetTransformer
3.8493126e-05	0	0	RS_GCF_900129175.1	0.5	0.1	SetTransformer
3.7656588e-05	0	0	RS_GCF_900129175.1	0.5	0.2	SetTransformer
3.7218957e-05	0	0	RS_GCF_900129175.1	0.5	0.3	SetTransformer
3.6812835e-05	0	0	RS_GCF_900129175.1	0.5	0.4	SetTransformer
0.0024171441	0	0	RS_GCF_900129175.1	0.5	0.5	SetTransformer
3.7770023e-05	0	0	RS_GCF_900129265.1	0.0	0.0	SetTransformer
3.7122823e-05	0	0	RS_GCF_900129265.1	0.0	0.1	SetTransformer
3.67835e-05	0	0	RS_GCF_900129265.1	0.0	0.2	SetTransformer
3.764395e-05	0	0	RS_GCF_900129265.1	0.0	0.3	SetTransformer
3.6817506e-05	0	0	RS_GCF_900129265.1	0.0	0.4	SetTransformer
4.014753e-05	0	0	RS_GCF_900129265.1	0.0	0.5	SetTransformer
3.795308e-05	0	0	RS_GCF_900129265.1	0.1	0.0	SetTransformer
3.723763e-05	0	0	RS_GCF_900129265.1	0.1	0.1	SetTransformer
3.6839316e-05	0	0	RS_GCF_900129265.1	0.1	0.2	SetTransformer
3.5617068e-05	0	0	RS_GCF_900129265.1	0.1	0.3	SetTransformer
3.6665755e-05	0	0	RS_GCF_900129265.1	0.1	0.4	SetTransformer
5.662085e-05	0	0	RS_GCF_900129265.1	0.1	0.5	SetTransformer
3.7510035e-05	0	0	RS_GCF_900129265.1	0.2	0.0	SetTransformer
3.8164384e-05	0	0	RS_GCF_900129265.1	0.2	0.1	SetTransformer
3.6466157e-05	0	0	RS_GCF_900129265.1	0.2	0.2	SetTransformer
3.9257287e-05	0	0	RS_GCF_900129265.1	0.2	0.3	SetTransformer
3.578215e-05	0	0	RS_GCF_900129265.1	0.2	0.4	SetTransformer
3.8285663e-05	0	0	RS_GCF_900129265.1	0.2	0.5	SetTransformer
3.6556547e-05	0	0	RS_GCF_900129265.1	0.3	0.0	SetTransformer
3.6835627e-05	0	0	RS_GCF_900129265.1	0.3	0.1	SetTransformer
3.5956393e-05	0	0	RS_GCF_900129265.1	0.3	0.2	SetTransformer
3.5271016e-05	0	0	RS_GCF_900129265.1	0.3	0.3	SetTransformer
3.744231e-05	0	0	RS_GCF_900129265.1	0.3	0.4	SetTransformer
3.974662e-05	0	0	RS_GCF_900129265.1	0.3	0.5	SetTransformer
4.0561492e-05	0	0	RS_GCF_900129265.1	0.4	0.0	SetTransformer
3.6174137e-05	0	0	RS_GCF_900129265.1	0.4	0.1	SetTransformer
3.6056146e-05	0	0	RS_GCF_900129265.1	0.4	0.2	SetTransformer
3.568942e-05	0	0	RS_GCF_900129265.1	0.4	0.3	SetTransformer
4.9278304e-05	0	0	RS_GCF_900129265.1	0.4	0.4	SetTransformer
4.8478094e-05	0	0	RS_GCF_900129265.1	0.4	0.5	SetTransformer
3.8588503e-05	0	0	RS_GCF_900129265.1	0.5	0.0	SetTransformer
3.696967e-05	0	0	RS_GCF_900129265.1	0.5	0.1	SetTransformer
3.6176243e-05	0	0	RS_GCF_900129265.1	0.5	0.2	SetTransformer
3.5407502e-05	0	0	RS_GCF_900129265.1	0.5	0.3	SetTransformer
9.057504e-05	0	0	RS_GCF_900129265.1	0.5	0.4	SetTransformer
3.757946e-05	0	0	RS_GCF_900129265.1	0.5	0.5	SetTransformer
0.999959	1	1	RS_GCF_900129295.1	0.0	0.0	SetTransformer
0.9999515	1	1	RS_GCF_900129295.1	0.0	0.1	SetTransformer
0.9999584	1	1	RS_GCF_900129295.1	0.0	0.2	SetTransformer
0.9999409	1	1	RS_GCF_900129295.1	0.0	0.3	SetTransformer
0.99994564	1	1	RS_GCF_900129295.1	0.0	0.4	SetTransformer
0.99639004	1	1	RS_GCF_900129295.1	0.0	0.5	SetTransformer
0.9999589	1	1	RS_GCF_900129295.1	0.1	0.0	SetTransformer
0.99995816	1	1	RS_GCF_900129295.1	0.1	0.1	SetTransformer
0.99991906	1	1	RS_GCF_900129295.1	0.1	0.2	SetTransformer
0.9999546	1	1	RS_GCF_900129295.1	0.1	0.3	SetTransformer
0.99994504	1	1	RS_GCF_900129295.1	0.1	0.4	SetTransformer
0.9999443	1	1	RS_GCF_900129295.1	0.1	0.5	SetTransformer
0.99995697	1	1	RS_GCF_900129295.1	0.2	0.0	SetTransformer
0.99996185	1	1	RS_GCF_900129295.1	0.2	0.1	SetTransformer
0.99995935	1	1	RS_GCF_900129295.1	0.2	0.2	SetTransformer
0.9998642	1	1	RS_GCF_900129295.1	0.2	0.3	SetTransformer
0.9997681	1	1	RS_GCF_900129295.1	0.2	0.4	SetTransformer
0.9999635	1	1	RS_GCF_900129295.1	0.2	0.5	SetTransformer
0.9999572	1	1	RS_GCF_900129295.1	0.3	0.0	SetTransformer
0.9999428	1	1	RS_GCF_900129295.1	0.3	0.1	SetTransformer
0.99994946	1	1	RS_GCF_900129295.1	0.3	0.2	SetTransformer
0.999813	1	1	RS_GCF_900129295.1	0.3	0.3	SetTransformer
0.9999609	1	1	RS_GCF_900129295.1	0.3	0.4	SetTransformer
0.99996436	1	1	RS_GCF_900129295.1	0.3	0.5	SetTransformer
0.9999573	1	1	RS_GCF_900129295.1	0.4	0.0	SetTransformer
0.9999604	1	1	RS_GCF_900129295.1	0.4	0.1	SetTransformer
0.99975425	1	1	RS_GCF_900129295.1	0.4	0.2	SetTransformer
0.99953294	1	1	RS_GCF_900129295.1	0.4	0.3	SetTransformer
0.9999622	1	1	RS_GCF_900129295.1	0.4	0.4	SetTransformer
0.9999608	1	1	RS_GCF_900129295.1	0.4	0.5	SetTransformer
0.9999528	1	1	RS_GCF_900129295.1	0.5	0.0	SetTransformer
0.99995255	1	1	RS_GCF_900129295.1	0.5	0.1	SetTransformer
0.9999597	1	1	RS_GCF_900129295.1	0.5	0.2	SetTransformer
0.99996126	1	1	RS_GCF_900129295.1	0.5	0.3	SetTransformer
0.99992466	1	1	RS_GCF_900129295.1	0.5	0.4	SetTransformer
0.9999577	1	1	RS_GCF_900129295.1	0.5	0.5	SetTransformer
0.9999473	1	1	RS_GCF_900129465.1	0.0	0.0	SetTransformer
0.99994934	1	1	RS_GCF_900129465.1	0.0	0.1	SetTransformer
0.9999536	1	1	RS_GCF_900129465.1	0.0	0.2	SetTransformer
0.99995255	1	1	RS_GCF_900129465.1	0.0	0.3	SetTransformer
0.9999554	1	1	RS_GCF_900129465.1	0.0	0.4	SetTransformer
0.9999535	1	1	RS_GCF_900129465.1	0.0	0.5	SetTransformer
0.99994946	1	1	RS_GCF_900129465.1	0.1	0.0	SetTransformer
0.99994385	1	1	RS_GCF_900129465.1	0.1	0.1	SetTransformer
0.9999491	1	1	RS_GCF_900129465.1	0.1	0.2	SetTransformer
0.9999341	1	1	RS_GCF_900129465.1	0.1	0.3	SetTransformer
0.9999567	1	1	RS_GCF_900129465.1	0.1	0.4	SetTransformer
0.99995136	1	1	RS_GCF_900129465.1	0.1	0.5	SetTransformer
0.99995184	1	1	RS_GCF_900129465.1	0.2	0.0	SetTransformer
0.99995136	1	1	RS_GCF_900129465.1	0.2	0.1	SetTransformer
0.9999596	1	1	RS_GCF_900129465.1	0.2	0.2	SetTransformer
0.999956	1	1	RS_GCF_900129465.1	0.2	0.3	SetTransformer
0.9999614	1	1	RS_GCF_900129465.1	0.2	0.4	SetTransformer
0.9999589	1	1	RS_GCF_900129465.1	0.2	0.5	SetTransformer
0.9999472	1	1	RS_GCF_900129465.1	0.3	0.0	SetTransformer
0.9999465	1	1	RS_GCF_900129465.1	0.3	0.1	SetTransformer
0.9999608	1	1	RS_GCF_900129465.1	0.3	0.2	SetTransformer
0.9999627	1	1	RS_GCF_900129465.1	0.3	0.3	SetTransformer
0.9999621	1	1	RS_GCF_900129465.1	0.3	0.4	SetTransformer
0.99991584	1	1	RS_GCF_900129465.1	0.3	0.5	SetTransformer
0.99995327	1	1	RS_GCF_900129465.1	0.4	0.0	SetTransformer
0.9999566	1	1	RS_GCF_900129465.1	0.4	0.1	SetTransformer
0.99994564	1	1	RS_GCF_900129465.1	0.4	0.2	SetTransformer
0.99995995	1	1	RS_GCF_900129465.1	0.4	0.3	SetTransformer
0.9999603	1	1	RS_GCF_900129465.1	0.4	0.4	SetTransformer
0.99996483	1	1	RS_GCF_900129465.1	0.4	0.5	SetTransformer
0.99994206	1	1	RS_GCF_900129465.1	0.5	0.0	SetTransformer
0.9999455	1	1	RS_GCF_900129465.1	0.5	0.1	SetTransformer
0.99996126	1	1	RS_GCF_900129465.1	0.5	0.2	SetTransformer
0.99996185	1	1	RS_GCF_900129465.1	0.5	0.3	SetTransformer
0.9999541	1	1	RS_GCF_900129465.1	0.5	0.4	SetTransformer
0.99996483	1	1	RS_GCF_900129465.1	0.5	0.5	SetTransformer
3.7963615e-05	0	0	RS_GCF_900129805.1	0.0	0.0	SetTransformer
3.6532187e-05	0	0	RS_GCF_900129805.1	0.0	0.1	SetTransformer
3.692165e-05	0	0	RS_GCF_900129805.1	0.0	0.2	SetTransformer
3.6136487e-05	0	0	RS_GCF_900129805.1	0.0	0.3	SetTransformer
3.5762874e-05	0	0	RS_GCF_900129805.1	0.0	0.4	SetTransformer
3.5172296e-05	0	0	RS_GCF_900129805.1	0.0	0.5	SetTransformer
3.742853e-05	0	0	RS_GCF_900129805.1	0.1	0.0	SetTransformer
3.721718e-05	0	0	RS_GCF_900129805.1	0.1	0.1	SetTransformer
3.7911188e-05	0	0	RS_GCF_900129805.1	0.1	0.2	SetTransformer
3.6003643e-05	0	0	RS_GCF_900129805.1	0.1	0.3	SetTransformer
4.1585794e-05	0	0	RS_GCF_900129805.1	0.1	0.4	SetTransformer
3.4828907e-05	0	0	RS_GCF_900129805.1	0.1	0.5	SetTransformer
3.795221e-05	0	0	RS_GCF_900129805.1	0.2	0.0	SetTransformer
3.8843813e-05	0	0	RS_GCF_900129805.1	0.2	0.1	SetTransformer
3.502312e-05	0	0	RS_GCF_900129805.1	0.2	0.2	SetTransformer
3.7631748e-05	0	0	RS_GCF_900129805.1	0.2	0.3	SetTransformer
3.6240708e-05	0	0	RS_GCF_900129805.1	0.2	0.4	SetTransformer
4.1494008e-05	0	0	RS_GCF_900129805.1	0.2	0.5	SetTransformer
3.8755676e-05	0	0	RS_GCF_900129805.1	0.3	0.0	SetTransformer
3.834226e-05	0	0	RS_GCF_900129805.1	0.3	0.1	SetTransformer
3.6697238e-05	0	0	RS_GCF_900129805.1	0.3	0.2	SetTransformer
3.930085e-05	0	0	RS_GCF_900129805.1	0.3	0.3	SetTransformer
3.8785663e-05	0	0	RS_GCF_900129805.1	0.3	0.4	SetTransformer
3.991021e-05	0	0	RS_GCF_900129805.1	0.3	0.5	SetTransformer
3.8191978e-05	0	0	RS_GCF_900129805.1	0.4	0.0	SetTransformer
3.567465e-05	0	0	RS_GCF_900129805.1	0.4	0.1	SetTransformer
3.7833324e-05	0	0	RS_GCF_900129805.1	0.4	0.2	SetTransformer
3.78843e-05	0	0	RS_GCF_900129805.1	0.4	0.3	SetTransformer
4.4586155e-05	0	0	RS_GCF_900129805.1	0.4	0.4	SetTransformer
0.0002729875	0	0	RS_GCF_900129805.1	0.4	0.5	SetTransformer
4.5662287e-05	0	0	RS_GCF_900129805.1	0.5	0.0	SetTransformer
3.6388516e-05	0	0	RS_GCF_900129805.1	0.5	0.1	SetTransformer
3.552463e-05	0	0	RS_GCF_900129805.1	0.5	0.2	SetTransformer
6.222655e-05	0	0	RS_GCF_900129805.1	0.5	0.3	SetTransformer
3.7183338e-05	0	0	RS_GCF_900129805.1	0.5	0.4	SetTransformer
4.9923765e-05	0	0	RS_GCF_900129805.1	0.5	0.5	SetTransformer
4.0857394e-05	0	0	RS_GCF_900129815.1	0.0	0.0	SetTransformer
3.990994e-05	0	0	RS_GCF_900129815.1	0.0	0.1	SetTransformer
3.880309e-05	0	0	RS_GCF_900129815.1	0.0	0.2	SetTransformer
3.6345995e-05	0	0	RS_GCF_900129815.1	0.0	0.3	SetTransformer
4.337596e-05	0	0	RS_GCF_900129815.1	0.0	0.4	SetTransformer
4.1087842e-05	0	0	RS_GCF_900129815.1	0.0	0.5	SetTransformer
4.0679057e-05	0	0	RS_GCF_900129815.1	0.1	0.0	SetTransformer
4.371548e-05	0	0	RS_GCF_900129815.1	0.1	0.1	SetTransformer
3.935358e-05	0	0	RS_GCF_900129815.1	0.1	0.2	SetTransformer
3.791126e-05	0	0	RS_GCF_900129815.1	0.1	0.3	SetTransformer
4.407144e-05	0	0	RS_GCF_900129815.1	0.1	0.4	SetTransformer
3.560647e-05	0	0	RS_GCF_900129815.1	0.1	0.5	SetTransformer
4.1670748e-05	0	0	RS_GCF_900129815.1	0.2	0.0	SetTransformer
4.0740357e-05	0	0	RS_GCF_900129815.1	0.2	0.1	SetTransformer
4.0485167e-05	0	0	RS_GCF_900129815.1	0.2	0.2	SetTransformer
4.392668e-05	0	0	RS_GCF_900129815.1	0.2	0.3	SetTransformer
4.016618e-05	0	0	RS_GCF_900129815.1	0.2	0.4	SetTransformer
3.750356e-05	0	0	RS_GCF_900129815.1	0.2	0.5	SetTransformer
4.2807318e-05	0	0	RS_GCF_900129815.1	0.3	0.0	SetTransformer
3.869703e-05	0	0	RS_GCF_900129815.1	0.3	0.1	SetTransformer
3.615648e-05	0	0	RS_GCF_900129815.1	0.3	0.2	SetTransformer
3.6997255e-05	0	0	RS_GCF_900129815.1	0.3	0.3	SetTransformer
4.307562e-05	0	0	RS_GCF_900129815.1	0.3	0.4	SetTransformer
8.343499e-05	0	0	RS_GCF_900129815.1	0.3	0.5	SetTransformer
3.8091228e-05	0	0	RS_GCF_900129815.1	0.4	0.0	SetTransformer
4.1514984e-05	0	0	RS_GCF_900129815.1	0.4	0.1	SetTransformer
4.0804513e-05	0	0	RS_GCF_900129815.1	0.4	0.2	SetTransformer
4.5932233e-05	0	0	RS_GCF_900129815.1	0.4	0.3	SetTransformer
0.00059180113	0	0	RS_GCF_900129815.1	0.4	0.4	SetTransformer
3.7537768e-05	0	0	RS_GCF_900129815.1	0.4	0.5	SetTransformer
4.2425174e-05	0	0	RS_GCF_900129815.1	0.5	0.0	SetTransformer
3.9082657e-05	0	0	RS_GCF_900129815.1	0.5	0.1	SetTransformer
4.068472e-05	0	0	RS_GCF_900129815.1	0.5	0.2	SetTransformer
4.1156232e-05	0	0	RS_GCF_900129815.1	0.5	0.3	SetTransformer
3.541007e-05	0	0	RS_GCF_900129815.1	0.5	0.4	SetTransformer
3.5730285e-05	0	0	RS_GCF_900129815.1	0.5	0.5	SetTransformer
4.1300096e-05	0	0	RS_GCF_900129915.1	0.0	0.0	SetTransformer
4.056853e-05	0	0	RS_GCF_900129915.1	0.0	0.1	SetTransformer
4.175548e-05	0	0	RS_GCF_900129915.1	0.0	0.2	SetTransformer
4.108185e-05	0	0	RS_GCF_900129915.1	0.0	0.3	SetTransformer
3.795677e-05	0	0	RS_GCF_900129915.1	0.0	0.4	SetTransformer
4.502866e-05	0	0	RS_GCF_900129915.1	0.0	0.5	SetTransformer
4.218401e-05	0	0	RS_GCF_900129915.1	0.1	0.0	SetTransformer
4.131936e-05	0	0	RS_GCF_900129915.1	0.1	0.1	SetTransformer
3.655731e-05	0	0	RS_GCF_900129915.1	0.1	0.2	SetTransformer
4.443352e-05	0	0	RS_GCF_900129915.1	0.1	0.3	SetTransformer
3.8218648e-05	0	0	RS_GCF_900129915.1	0.1	0.4	SetTransformer
3.9823448e-05	0	0	RS_GCF_900129915.1	0.1	0.5	SetTransformer
4.1692052e-05	0	0	RS_GCF_900129915.1	0.2	0.0	SetTransformer
3.9011462e-05	0	0	RS_GCF_900129915.1	0.2	0.1	SetTransformer
4.5043522e-05	0	0	RS_GCF_900129915.1	0.2	0.2	SetTransformer
4.5209115e-05	0	0	RS_GCF_900129915.1	0.2	0.3	SetTransformer
3.71104e-05	0	0	RS_GCF_900129915.1	0.2	0.4	SetTransformer
3.8248403e-05	0	0	RS_GCF_900129915.1	0.2	0.5	SetTransformer
3.886816e-05	0	0	RS_GCF_900129915.1	0.3	0.0	SetTransformer
4.0503895e-05	0	0	RS_GCF_900129915.1	0.3	0.1	SetTransformer
3.6597252e-05	0	0	RS_GCF_900129915.1	0.3	0.2	SetTransformer
3.9526443e-05	0	0	RS_GCF_900129915.1	0.3	0.3	SetTransformer
3.9430215e-05	0	0	RS_GCF_900129915.1	0.3	0.4	SetTransformer
3.7477676e-05	0	0	RS_GCF_900129915.1	0.3	0.5	SetTransformer
4.3490818e-05	0	0	RS_GCF_900129915.1	0.4	0.0	SetTransformer
4.4697652e-05	0	0	RS_GCF_900129915.1	0.4	0.1	SetTransformer
3.6865145e-05	0	0	RS_GCF_900129915.1	0.4	0.2	SetTransformer
3.4861307e-05	0	0	RS_GCF_900129915.1	0.4	0.3	SetTransformer
6.486151e-05	0	0	RS_GCF_900129915.1	0.4	0.4	SetTransformer
4.287268e-05	0	0	RS_GCF_900129915.1	0.4	0.5	SetTransformer
3.9569135e-05	0	0	RS_GCF_900129915.1	0.5	0.0	SetTransformer
3.626304e-05	0	0	RS_GCF_900129915.1	0.5	0.1	SetTransformer
3.706092e-05	0	0	RS_GCF_900129915.1	0.5	0.2	SetTransformer
3.860065e-05	0	0	RS_GCF_900129915.1	0.5	0.3	SetTransformer
0.99928457	1	0	RS_GCF_900129915.1	0.5	0.4	SetTransformer
8.911381e-05	0	0	RS_GCF_900129915.1	0.5	0.5	SetTransformer
3.93891e-05	0	0	RS_GCF_900129925.1	0.0	0.0	SetTransformer
3.853125e-05	0	0	RS_GCF_900129925.1	0.0	0.1	SetTransformer
3.7618323e-05	0	0	RS_GCF_900129925.1	0.0	0.2	SetTransformer
4.385469e-05	0	0	RS_GCF_900129925.1	0.0	0.3	SetTransformer
3.8913444e-05	0	0	RS_GCF_900129925.1	0.0	0.4	SetTransformer
3.6174e-05	0	0	RS_GCF_900129925.1	0.0	0.5	SetTransformer
3.8600392e-05	0	0	RS_GCF_900129925.1	0.1	0.0	SetTransformer
3.9660594e-05	0	0	RS_GCF_900129925.1	0.1	0.1	SetTransformer
3.7205118e-05	0	0	RS_GCF_900129925.1	0.1	0.2	SetTransformer
3.856095e-05	0	0	RS_GCF_900129925.1	0.1	0.3	SetTransformer
3.692549e-05	0	0	RS_GCF_900129925.1	0.1	0.4	SetTransformer
3.6419377e-05	0	0	RS_GCF_900129925.1	0.1	0.5	SetTransformer
3.7883146e-05	0	0	RS_GCF_900129925.1	0.2	0.0	SetTransformer
3.7694852e-05	0	0	RS_GCF_900129925.1	0.2	0.1	SetTransformer
4.0193303e-05	0	0	RS_GCF_900129925.1	0.2	0.2	SetTransformer
5.4592034e-05	0	0	RS_GCF_900129925.1	0.2	0.3	SetTransformer
3.673726e-05	0	0	RS_GCF_900129925.1	0.2	0.4	SetTransformer
0.00041044984	0	0	RS_GCF_900129925.1	0.2	0.5	SetTransformer
3.9971303e-05	0	0	RS_GCF_900129925.1	0.3	0.0	SetTransformer
3.621007e-05	0	0	RS_GCF_900129925.1	0.3	0.1	SetTransformer
4.3924043e-05	0	0	RS_GCF_900129925.1	0.3	0.2	SetTransformer
0.00014312878	0	0	RS_GCF_900129925.1	0.3	0.3	SetTransformer
4.7775455e-05	0	0	RS_GCF_900129925.1	0.3	0.4	SetTransformer
4.2975505e-05	0	0	RS_GCF_900129925.1	0.3	0.5	SetTransformer
3.880146e-05	0	0	RS_GCF_900129925.1	0.4	0.0	SetTransformer
3.603456e-05	0	0	RS_GCF_900129925.1	0.4	0.1	SetTransformer
4.4882556e-05	0	0	RS_GCF_900129925.1	0.4	0.2	SetTransformer
3.9539864e-05	0	0	RS_GCF_900129925.1	0.4	0.3	SetTransformer
0.00010057858	0	0	RS_GCF_900129925.1	0.4	0.4	SetTransformer
4.199668e-05	0	0	RS_GCF_900129925.1	0.4	0.5	SetTransformer
4.035438e-05	0	0	RS_GCF_900129925.1	0.5	0.0	SetTransformer
3.6942078e-05	0	0	RS_GCF_900129925.1	0.5	0.1	SetTransformer
3.6747595e-05	0	0	RS_GCF_900129925.1	0.5	0.2	SetTransformer
4.5687335e-05	0	0	RS_GCF_900129925.1	0.5	0.3	SetTransformer
3.6736208e-05	0	0	RS_GCF_900129925.1	0.5	0.4	SetTransformer
0.1466648	0	0	RS_GCF_900129925.1	0.5	0.5	SetTransformer
0.999962	1	1	RS_GCF_900130045.1	0.0	0.0	SetTransformer
0.9999629	1	1	RS_GCF_900130045.1	0.0	0.1	SetTransformer
0.9999647	1	1	RS_GCF_900130045.1	0.0	0.2	SetTransformer
0.9999585	1	1	RS_GCF_900130045.1	0.0	0.3	SetTransformer
0.9999651	1	1	RS_GCF_900130045.1	0.0	0.4	SetTransformer
0.9999536	1	1	RS_GCF_900130045.1	0.0	0.5	SetTransformer
0.99996126	1	1	RS_GCF_900130045.1	0.1	0.0	SetTransformer
0.9999633	1	1	RS_GCF_900130045.1	0.1	0.1	SetTransformer
0.9999628	1	1	RS_GCF_900130045.1	0.1	0.2	SetTransformer
0.9999635	1	1	RS_GCF_900130045.1	0.1	0.3	SetTransformer
0.9999646	1	1	RS_GCF_900130045.1	0.1	0.4	SetTransformer
0.99996483	1	1	RS_GCF_900130045.1	0.1	0.5	SetTransformer
0.99996185	1	1	RS_GCF_900130045.1	0.2	0.0	SetTransformer
0.99993813	1	1	RS_GCF_900130045.1	0.2	0.1	SetTransformer
0.999961	1	1	RS_GCF_900130045.1	0.2	0.2	SetTransformer
0.9999368	1	1	RS_GCF_900130045.1	0.2	0.3	SetTransformer
0.99995434	1	1	RS_GCF_900130045.1	0.2	0.4	SetTransformer
0.9999608	1	1	RS_GCF_900130045.1	0.2	0.5	SetTransformer
0.999961	1	1	RS_GCF_900130045.1	0.3	0.0	SetTransformer
0.9999596	1	1	RS_GCF_900130045.1	0.3	0.1	SetTransformer
0.9999577	1	1	RS_GCF_900130045.1	0.3	0.2	SetTransformer
0.99995935	1	1	RS_GCF_900130045.1	0.3	0.3	SetTransformer
0.9995826	1	1	RS_GCF_900130045.1	0.3	0.4	SetTransformer
0.9999645	1	1	RS_GCF_900130045.1	0.3	0.5	SetTransformer
0.9999597	1	1	RS_GCF_900130045.1	0.4	0.0	SetTransformer
0.9999641	1	1	RS_GCF_900130045.1	0.4	0.1	SetTransformer
0.9999615	1	1	RS_GCF_900130045.1	0.4	0.2	SetTransformer
0.99996114	1	1	RS_GCF_900130045.1	0.4	0.3	SetTransformer
0.4518951	0	1	RS_GCF_900130045.1	0.4	0.4	SetTransformer
0.99981767	1	1	RS_GCF_900130045.1	0.4	0.5	SetTransformer
0.9999385	1	1	RS_GCF_900130045.1	0.5	0.0	SetTransformer
0.99996424	1	1	RS_GCF_900130045.1	0.5	0.1	SetTransformer
0.9999641	1	1	RS_GCF_900130045.1	0.5	0.2	SetTransformer
0.9999496	1	1	RS_GCF_900130045.1	0.5	0.3	SetTransformer
0.9999608	1	1	RS_GCF_900130045.1	0.5	0.4	SetTransformer
0.9999598	1	1	RS_GCF_900130045.1	0.5	0.5	SetTransformer
4.333445e-05	0	0	RS_GCF_900141635.1	0.0	0.0	SetTransformer
4.3637134e-05	0	0	RS_GCF_900141635.1	0.0	0.1	SetTransformer
4.1671938e-05	0	0	RS_GCF_900141635.1	0.0	0.2	SetTransformer
3.699616e-05	0	0	RS_GCF_900141635.1	0.0	0.3	SetTransformer
3.8445072e-05	0	0	RS_GCF_900141635.1	0.0	0.4	SetTransformer
4.87361e-05	0	0	RS_GCF_900141635.1	0.0	0.5	SetTransformer
4.3343956e-05	0	0	RS_GCF_900141635.1	0.1	0.0	SetTransformer
