0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996233	1	1	RS_GCF_900141805.1	0.4	0.1	SetTransformer
0.99996483	1	1	RS_GCF_900141805.1	0.4	0.2	SetTransformer
0.9999647	1	1	RS_GCF_900141805.1	0.4	0.3	SetTransformer
0.9999646	1	1	RS_GCF_900141805.1	0.4	0.4	SetTransformer
0.99996126	1	1	RS_GCF_900141805.1	0.4	0.5	SetTransformer
0.9999627	1	1	RS_GCF_900141805.1	0.5	0.0	SetTransformer
0.9999628	1	1	RS_GCF_900141805.1	0.5	0.1	SetTransformer
0.9999583	1	1	RS_GCF_900141805.1	0.5	0.2	SetTransformer
0.99996257	1	1	RS_GCF_900141805.1	0.5	0.3	SetTransformer
0.99996483	1	1	RS_GCF_900141805.1	0.5	0.4	SetTransformer
0.9999434	1	1	RS_GCF_900141805.1	0.5	0.5	SetTransformer
5.9729824e-05	0	0	RS_GCF_900141865.1	0.0	0.0	SetTransformer
6.2606174e-05	0	0	RS_GCF_900141865.1	0.0	0.1	SetTransformer
5.2395724e-05	0	0	RS_GCF_900141865.1	0.0	0.2	SetTransformer
5.955448e-05	0	0	RS_GCF_900141865.1	0.0	0.3	SetTransformer
5.1578038e-05	0	0	RS_GCF_900141865.1	0.0	0.4	SetTransformer
4.9788167e-05	0	0	RS_GCF_900141865.1	0.0	0.5	SetTransformer
6.0039747e-05	0	0	RS_GCF_900141865.1	0.1	0.0	SetTransformer
5.4343236e-05	0	0	RS_GCF_900141865.1	0.1	0.1	SetTransformer
5.460698e-05	0	0	RS_GCF_900141865.1	0.1	0.2	SetTransformer
5.396691e-05	0	0	RS_GCF_900141865.1	0.1	0.3	SetTransformer
5.5078606e-05	0	0	RS_GCF_900141865.1	0.1	0.4	SetTransformer
5.3031363e-05	0	0	RS_GCF_900141865.1	0.1	0.5	SetTransformer
6.129091e-05	0	0	RS_GCF_900141865.1	0.2	0.0	SetTransformer
5.7619665e-05	0	0	RS_GCF_900141865.1	0.2	0.1	SetTransformer
5.377057e-05	0	0	RS_GCF_900141865.1	0.2	0.2	SetTransformer
5.5308934e-05	0	0	RS_GCF_900141865.1	0.2	0.3	SetTransformer
5.3375355e-05	0	0	RS_GCF_900141865.1	0.2	0.4	SetTransformer
5.164241e-05	0	0	RS_GCF_900141865.1	0.2	0.5	SetTransformer
6.428343e-05	0	0	RS_GCF_900141865.1	0.3	0.0	SetTransformer
5.440395e-05	0	0	RS_GCF_900141865.1	0.3	0.1	SetTransformer
5.317326e-05	0	0	RS_GCF_900141865.1	0.3	0.2	SetTransformer
4.9383634e-05	0	0	RS_GCF_900141865.1	0.3	0.3	SetTransformer
5.2226864e-05	0	0	RS_GCF_900141865.1	0.3	0.4	SetTransformer
5.2535164e-05	0	0	RS_GCF_900141865.1	0.3	0.5	SetTransformer
5.9821657e-05	0	0	RS_GCF_900141865.1	0.4	0.0	SetTransformer
6.0928214e-05	0	0	RS_GCF_900141865.1	0.4	0.1	SetTransformer
6.121767e-05	0	0	RS_GCF_900141865.1	0.4	0.2	SetTransformer
5.1786858e-05	0	0	RS_GCF_900141865.1	0.4	0.3	SetTransformer
4.5996494e-05	0	0	RS_GCF_900141865.1	0.4	0.4	SetTransformer
5.0473216e-05	0	0	RS_GCF_900141865.1	0.4	0.5	SetTransformer
6.001433e-05	0	0	RS_GCF_900141865.1	0.5	0.0	SetTransformer
5.553557e-05	0	0	RS_GCF_900141865.1	0.5	0.1	SetTransformer
5.0553856e-05	0	0	RS_GCF_900141865.1	0.5	0.2	SetTransformer
7.21746e-05	0	0	RS_GCF_900141865.1	0.5	0.3	SetTransformer
0.003139732	0	0	RS_GCF_900141865.1	0.5	0.4	SetTransformer
4.68379e-05	0	0	RS_GCF_900141865.1	0.5	0.5	SetTransformer
5.743205e-05	0	0	RS_GCF_900142235.1	0.0	0.0	SetTransformer
5.5230823e-05	0	0	RS_GCF_900142235.1	0.0	0.1	SetTransformer
5.5098102e-05	0	0	RS_GCF_900142235.1	0.0	0.2	SetTransformer
5.1652998e-05	0	0	RS_GCF_900142235.1	0.0	0.3	SetTransformer
4.893976e-05	0	0	RS_GCF_900142235.1	0.0	0.4	SetTransformer
4.8040158e-05	0	0	RS_GCF_900142235.1	0.0	0.5	SetTransformer
5.6883175e-05	0	0	RS_GCF_900142235.1	0.1	0.0	SetTransformer
5.5733082e-05	0	0	RS_GCF_900142235.1	0.1	0.1	SetTransformer
5.1866926e-05	0	0	RS_GCF_900142235.1	0.1	0.2	SetTransformer
5.1100644e-05	0	0	RS_GCF_900142235.1	0.1	0.3	SetTransformer
5.161804e-05	0	0	RS_GCF_900142235.1	0.1	0.4	SetTransformer
4.995086e-05	0	0	RS_GCF_900142235.1	0.1	0.5	SetTransformer
5.7020796e-05	0	0	RS_GCF_900142235.1	0.2	0.0	SetTransformer
5.634067e-05	0	0	RS_GCF_900142235.1	0.2	0.1	SetTransformer
5.60755e-05	0	0	RS_GCF_900142235.1	0.2	0.2	SetTransformer
5.5014832e-05	0	0	RS_GCF_900142235.1	0.2	0.3	SetTransformer
5.0224076e-05	0	0	RS_GCF_900142235.1	0.2	0.4	SetTransformer
5.272071e-05	0	0	RS_GCF_900142235.1	0.2	0.5	SetTransformer
5.7577756e-05	0	0	RS_GCF_900142235.1	0.3	0.0	SetTransformer
5.6284338e-05	0	0	RS_GCF_900142235.1	0.3	0.1	SetTransformer
5.069207e-05	0	0	RS_GCF_900142235.1	0.3	0.2	SetTransformer
5.0433908e-05	0	0	RS_GCF_900142235.1	0.3	0.3	SetTransformer
4.8977814e-05	0	0	RS_GCF_900142235.1	0.3	0.4	SetTransformer
4.9229737e-05	0	0	RS_GCF_900142235.1	0.3	0.5	SetTransformer
5.8971596e-05	0	0	RS_GCF_900142235.1	0.4	0.0	SetTransformer
5.5143042e-05	0	0	RS_GCF_900142235.1	0.4	0.1	SetTransformer
5.1798364e-05	0	0	RS_GCF_900142235.1	0.4	0.2	SetTransformer
5.3293978e-05	0	0	RS_GCF_900142235.1	0.4	0.3	SetTransformer
4.8654456e-05	0	0	RS_GCF_900142235.1	0.4	0.4	SetTransformer
4.7576003e-05	0	0	RS_GCF_900142235.1	0.4	0.5	SetTransformer
5.9488353e-05	0	0	RS_GCF_900142235.1	0.5	0.0	SetTransformer
6.5400556e-05	0	0	RS_GCF_900142235.1	0.5	0.1	SetTransformer
5.938701e-05	0	0	RS_GCF_900142235.1	0.5	0.2	SetTransformer
5.3865875e-05	0	0	RS_GCF_900142235.1	0.5	0.3	SetTransformer
5.1496645e-05	0	0	RS_GCF_900142235.1	0.5	0.4	SetTransformer
4.999556e-05	0	0	RS_GCF_900142235.1	0.5	0.5	SetTransformer
5.481018e-05	0	0	RS_GCF_900142245.1	0.0	0.0	SetTransformer
5.2789226e-05	0	0	RS_GCF_900142245.1	0.0	0.1	SetTransformer
5.3142794e-05	0	0	RS_GCF_900142245.1	0.0	0.2	SetTransformer
5.1188774e-05	0	0	RS_GCF_900142245.1	0.0	0.3	SetTransformer
4.9256836e-05	0	0	RS_GCF_900142245.1	0.0	0.4	SetTransformer
4.824745e-05	0	0	RS_GCF_900142245.1	0.0	0.5	SetTransformer
5.485552e-05	0	0	RS_GCF_900142245.1	0.1	0.0	SetTransformer
5.3950444e-05	0	0	RS_GCF_900142245.1	0.1	0.1	SetTransformer
5.1751358e-05	0	0	RS_GCF_900142245.1	0.1	0.2	SetTransformer
5.0709477e-05	0	0	RS_GCF_900142245.1	0.1	0.3	SetTransformer
5.0578496e-05	0	0	RS_GCF_900142245.1	0.1	0.4	SetTransformer
5.2550193e-05	0	0	RS_GCF_900142245.1	0.1	0.5	SetTransformer
5.5829263e-05	0	0	RS_GCF_900142245.1	0.2	0.0	SetTransformer
5.4993798e-05	0	0	RS_GCF_900142245.1	0.2	0.1	SetTransformer
5.2476178e-05	0	0	RS_GCF_900142245.1	0.2	0.2	SetTransformer
4.982793e-05	0	0	RS_GCF_900142245.1	0.2	0.3	SetTransformer
5.1977437e-05	0	0	RS_GCF_900142245.1	0.2	0.4	SetTransformer
4.7042962e-05	0	0	RS_GCF_900142245.1	0.2	0.5	SetTransformer
5.7342302e-05	0	0	RS_GCF_900142245.1	0.3	0.0	SetTransformer
5.235412e-05	0	0	RS_GCF_900142245.1	0.3	0.1	SetTransformer
5.0935083e-05	0	0	RS_GCF_900142245.1	0.3	0.2	SetTransformer
5.1439172e-05	0	0	RS_GCF_900142245.1	0.3	0.3	SetTransformer
5.0650222e-05	0	0	RS_GCF_900142245.1	0.3	0.4	SetTransformer
4.8449536e-05	0	0	RS_GCF_900142245.1	0.3	0.5	SetTransformer
5.770451e-05	0	0	RS_GCF_900142245.1	0.4	0.0	SetTransformer
7.3043e-05	0	0	RS_GCF_900142245.1	0.4	0.1	SetTransformer
5.2467272e-05	0	0	RS_GCF_900142245.1	0.4	0.2	SetTransformer
0.00015726133	0	0	RS_GCF_900142245.1	0.4	0.3	SetTransformer
4.989759e-05	0	0	RS_GCF_900142245.1	0.4	0.4	SetTransformer
6.518027e-05	0	0	RS_GCF_900142245.1	0.4	0.5	SetTransformer
5.5222346e-05	0	0	RS_GCF_900142245.1	0.5	0.0	SetTransformer
5.2484687e-05	0	0	RS_GCF_900142245.1	0.5	0.1	SetTransformer
5.292951e-05	0	0	RS_GCF_900142245.1	0.5	0.2	SetTransformer
5.6656503e-05	0	0	RS_GCF_900142245.1	0.5	0.3	SetTransformer
9.531816e-05	0	0	RS_GCF_900142245.1	0.5	0.4	SetTransformer
0.013906517	0	0	RS_GCF_900142245.1	0.5	0.5	SetTransformer
5.6793084e-05	0	0	RS_GCF_900142285.1	0.0	0.0	SetTransformer
5.5250057e-05	0	0	RS_GCF_900142285.1	0.0	0.1	SetTransformer
5.3228505e-05	0	0	RS_GCF_900142285.1	0.0	0.2	SetTransformer
5.135996e-05	0	0	RS_GCF_900142285.1	0.0	0.3	SetTransformer
5.069782e-05	0	0	RS_GCF_900142285.1	0.0	0.4	SetTransformer
4.7579404e-05	0	0	RS_GCF_900142285.1	0.0	0.5	SetTransformer
5.536794e-05	0	0	RS_GCF_900142285.1	0.1	0.0	SetTransformer
5.456216e-05	0	0	RS_GCF_900142285.1	0.1	0.1	SetTransformer
5.132207e-05	0	0	RS_GCF_900142285.1	0.1	0.2	SetTransformer
5.1504405e-05	0	0	RS_GCF_900142285.1	0.1	0.3	SetTransformer
4.6957713e-05	0	0	RS_GCF_900142285.1	0.1	0.4	SetTransformer
4.784731e-05	0	0	RS_GCF_900142285.1	0.1	0.5	SetTransformer
5.6404588e-05	0	0	RS_GCF_900142285.1	0.2	0.0	SetTransformer
5.4152188e-05	0	0	RS_GCF_900142285.1	0.2	0.1	SetTransformer
5.9134345e-05	0	0	RS_GCF_900142285.1	0.2	0.2	SetTransformer
5.042352e-05	0	0	RS_GCF_900142285.1	0.2	0.3	SetTransformer
4.9243074e-05	0	0	RS_GCF_900142285.1	0.2	0.4	SetTransformer
4.7757094e-05	0	0	RS_GCF_900142285.1	0.2	0.5	SetTransformer
5.7913552e-05	0	0	RS_GCF_900142285.1	0.3	0.0	SetTransformer
5.63962e-05	0	0	RS_GCF_900142285.1	0.3	0.1	SetTransformer
5.1481915e-05	0	0	RS_GCF_900142285.1	0.3	0.2	SetTransformer
5.423405e-05	0	0	RS_GCF_900142285.1	0.3	0.3	SetTransformer
5.0389972e-05	0	0	RS_GCF_900142285.1	0.3	0.4	SetTransformer
5.7093104e-05	0	0	RS_GCF_900142285.1	0.3	0.5	SetTransformer
5.712584e-05	0	0	RS_GCF_900142285.1	0.4	0.0	SetTransformer
6.206257e-05	0	0	RS_GCF_900142285.1	0.4	0.1	SetTransformer
5.4987453e-05	0	0	RS_GCF_900142285.1	0.4	0.2	SetTransformer
5.292825e-05	0	0	RS_GCF_900142285.1	0.4	0.3	SetTransformer
4.9401817e-05	0	0	RS_GCF_900142285.1	0.4	0.4	SetTransformer
5.2991832e-05	0	0	RS_GCF_900142285.1	0.4	0.5	SetTransformer
6.1678125e-05	0	0	RS_GCF_900142285.1	0.5	0.0	SetTransformer
7.3518466e-05	0	0	RS_GCF_900142285.1	0.5	0.1	SetTransformer
5.1634677e-05	0	0	RS_GCF_900142285.1	0.5	0.2	SetTransformer
5.2900847e-05	0	0	RS_GCF_900142285.1	0.5	0.3	SetTransformer
0.000108264285	0	0	RS_GCF_900142285.1	0.5	0.4	SetTransformer
4.716681e-05	0	0	RS_GCF_900142285.1	0.5	0.5	SetTransformer
0.99996257	1	1	RS_GCF_900142325.1	0.0	0.0	SetTransformer
0.99996257	1	1	RS_GCF_900142325.1	0.0	0.1	SetTransformer
0.99996245	1	1	RS_GCF_900142325.1	0.0	0.2	SetTransformer
0.999961	1	1	RS_GCF_900142325.1	0.0	0.3	SetTransformer
0.99995804	1	1	RS_GCF_900142325.1	0.0	0.4	SetTransformer
0.9999534	1	1	RS_GCF_900142325.1	0.0	0.5	SetTransformer
0.9999583	1	1	RS_GCF_900142325.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_900142325.1	0.1	0.1	SetTransformer
0.99994934	1	1	RS_GCF_900142325.1	0.1	0.2	SetTransformer
0.999962	1	1	RS_GCF_900142325.1	0.1	0.3	SetTransformer
0.99996185	1	1	RS_GCF_900142325.1	0.1	0.4	SetTransformer
0.99994326	1	1	RS_GCF_900142325.1	0.1	0.5	SetTransformer
0.99996114	1	1	RS_GCF_900142325.1	0.2	0.0	SetTransformer
0.99996376	1	1	RS_GCF_900142325.1	0.2	0.1	SetTransformer
0.99995697	1	1	RS_GCF_900142325.1	0.2	0.2	SetTransformer
0.99996364	1	1	RS_GCF_900142325.1	0.2	0.3	SetTransformer
0.9999633	1	1	RS_GCF_900142325.1	0.2	0.4	SetTransformer
0.9999566	1	1	RS_GCF_900142325.1	0.2	0.5	SetTransformer
0.9999585	1	1	RS_GCF_900142325.1	0.3	0.0	SetTransformer
0.9999597	1	1	RS_GCF_900142325.1	0.3	0.1	SetTransformer
0.99991953	1	1	RS_GCF_900142325.1	0.3	0.2	SetTransformer
0.9999614	1	1	RS_GCF_900142325.1	0.3	0.3	SetTransformer
0.999951	1	1	RS_GCF_900142325.1	0.3	0.4	SetTransformer
0.99996054	1	1	RS_GCF_900142325.1	0.3	0.5	SetTransformer
0.99996316	1	1	RS_GCF_900142325.1	0.4	0.0	SetTransformer
0.999944	1	1	RS_GCF_900142325.1	0.4	0.1	SetTransformer
0.9999579	1	1	RS_GCF_900142325.1	0.4	0.2	SetTransformer
0.9999628	1	1	RS_GCF_900142325.1	0.4	0.3	SetTransformer
0.9999484	1	1	RS_GCF_900142325.1	0.4	0.4	SetTransformer
0.9999598	1	1	RS_GCF_900142325.1	0.4	0.5	SetTransformer
0.99995255	1	1	RS_GCF_900142325.1	0.5	0.0	SetTransformer
0.9999577	1	1	RS_GCF_900142325.1	0.5	0.1	SetTransformer
0.99985266	1	1	RS_GCF_900142325.1	0.5	0.2	SetTransformer
0.9999542	1	1	RS_GCF_900142325.1	0.5	0.3	SetTransformer
0.99995875	1	1	RS_GCF_900142325.1	0.5	0.4	SetTransformer
0.99990904	1	1	RS_GCF_900142325.1	0.5	0.5	SetTransformer
5.8308386e-05	0	0	RS_GCF_900142645.1	0.0	0.0	SetTransformer
5.763384e-05	0	0	RS_GCF_900142645.1	0.0	0.1	SetTransformer
5.655545e-05	0	0	RS_GCF_900142645.1	0.0	0.2	SetTransformer
5.4184322e-05	0	0	RS_GCF_900142645.1	0.0	0.3	SetTransformer
5.204658e-05	0	0	RS_GCF_900142645.1	0.0	0.4	SetTransformer
4.887792e-05	0	0	RS_GCF_900142645.1	0.0	0.5	SetTransformer
5.8432408e-05	0	0	RS_GCF_900142645.1	0.1	0.0	SetTransformer
5.5663662e-05	0	0	RS_GCF_900142645.1	0.1	0.1	SetTransformer
5.483256e-05	0	0	RS_GCF_900142645.1	0.1	0.2	SetTransformer
4.9870137e-05	0	0	RS_GCF_900142645.1	0.1	0.3	SetTransformer
4.9714108e-05	0	0	RS_GCF_900142645.1	0.1	0.4	SetTransformer
5.0667513e-05	0	0	RS_GCF_900142645.1	0.1	0.5	SetTransformer
5.857294e-05	0	0	RS_GCF_900142645.1	0.2	0.0	SetTransformer
5.9304268e-05	0	0	RS_GCF_900142645.1	0.2	0.1	SetTransformer
5.431044e-05	0	0	RS_GCF_900142645.1	0.2	0.2	SetTransformer
5.1878298e-05	0	0	RS_GCF_900142645.1	0.2	0.3	SetTransformer
5.3940104e-05	0	0	RS_GCF_900142645.1	0.2	0.4	SetTransformer
4.9002527e-05	0	0	RS_GCF_900142645.1	0.2	0.5	SetTransformer
5.956192e-05	0	0	RS_GCF_900142645.1	0.3	0.0	SetTransformer
5.9968337e-05	0	0	RS_GCF_900142645.1	0.3	0.1	SetTransformer
5.6068926e-05	0	0	RS_GCF_900142645.1	0.3	0.2	SetTransformer
5.205095e-05	0	0	RS_GCF_900142645.1	0.3	0.3	SetTransformer
5.2211024e-05	0	0	RS_GCF_900142645.1	0.3	0.4	SetTransformer
5.0759696e-05	0	0	RS_GCF_900142645.1	0.3	0.5	SetTransformer
5.8363687e-05	0	0	RS_GCF_900142645.1	0.4	0.0	SetTransformer
5.6999812e-05	0	0	RS_GCF_900142645.1	0.4	0.1	SetTransformer
5.6422767e-05	0	0	RS_GCF_900142645.1	0.4	0.2	SetTransformer
5.1284198e-05	0	0	RS_GCF_900142645.1	0.4	0.3	SetTransformer
4.9037073e-05	0	0	RS_GCF_900142645.1	0.4	0.4	SetTransformer
5.2600833e-05	0	0	RS_GCF_900142645.1	0.4	0.5	SetTransformer
6.151277e-05	0	0	RS_GCF_900142645.1	0.5	0.0	SetTransformer
5.6714987e-05	0	0	RS_GCF_900142645.1	0.5	0.1	SetTransformer
5.828682e-05	0	0	RS_GCF_900142645.1	0.5	0.2	SetTransformer
5.2152704e-05	0	0	RS_GCF_900142645.1	0.5	0.3	SetTransformer
5.3766573e-05	0	0	RS_GCF_900142645.1	0.5	0.4	SetTransformer
5.305777e-05	0	0	RS_GCF_900142645.1	0.5	0.5	SetTransformer
0.99990463	1	1	RS_GCF_900143085.1	0.0	0.0	SetTransformer
0.9999182	1	1	RS_GCF_900143085.1	0.0	0.1	SetTransformer
0.9999337	1	1	RS_GCF_900143085.1	0.0	0.2	SetTransformer
0.99991035	1	1	RS_GCF_900143085.1	0.0	0.3	SetTransformer
0.99988866	1	1	RS_GCF_900143085.1	0.0	0.4	SetTransformer
0.99985325	1	1	RS_GCF_900143085.1	0.0	0.5	SetTransformer
0.99992585	1	1	RS_GCF_900143085.1	0.1	0.0	SetTransformer
0.9999193	1	1	RS_GCF_900143085.1	0.1	0.1	SetTransformer
0.99991834	1	1	RS_GCF_900143085.1	0.1	0.2	SetTransformer
0.99993134	1	1	RS_GCF_900143085.1	0.1	0.3	SetTransformer
0.9998665	1	1	RS_GCF_900143085.1	0.1	0.4	SetTransformer
0.999869	1	1	RS_GCF_900143085.1	0.1	0.5	SetTransformer
0.9998627	1	1	RS_GCF_900143085.1	0.2	0.0	SetTransformer
0.99993193	1	1	RS_GCF_900143085.1	0.2	0.1	SetTransformer
0.99994385	1	1	RS_GCF_900143085.1	0.2	0.2	SetTransformer
0.9999428	1	1	RS_GCF_900143085.1	0.2	0.3	SetTransformer
0.9997944	1	1	RS_GCF_900143085.1	0.2	0.4	SetTransformer
0.9999149	1	1	RS_GCF_900143085.1	0.2	0.5	SetTransformer
0.99990034	1	1	RS_GCF_900143085.1	0.3	0.0	SetTransformer
0.9999163	1	1	RS_GCF_900143085.1	0.3	0.1	SetTransformer
0.99994993	1	1	RS_GCF_900143085.1	0.3	0.2	SetTransformer
0.9999505	1	1	RS_GCF_900143085.1	0.3	0.3	SetTransformer
0.99790907	1	1	RS_GCF_900143085.1	0.3	0.4	SetTransformer
0.99978954	1	1	RS_GCF_900143085.1	0.3	0.5	SetTransformer
0.9999144	1	1	RS_GCF_900143085.1	0.4	0.0	SetTransformer
0.99989283	1	1	RS_GCF_900143085.1	0.4	0.1	SetTransformer
0.9998907	1	1	RS_GCF_900143085.1	0.4	0.2	SetTransformer
0.99992967	1	1	RS_GCF_900143085.1	0.4	0.3	SetTransformer
0.9999528	1	1	RS_GCF_900143085.1	0.4	0.4	SetTransformer
0.9806065	1	1	RS_GCF_900143085.1	0.4	0.5	SetTransformer
0.99990976	1	1	RS_GCF_900143085.1	0.5	0.0	SetTransformer
0.99947315	1	1	RS_GCF_900143085.1	0.5	0.1	SetTransformer
0.9999547	1	1	RS_GCF_900143085.1	0.5	0.2	SetTransformer
0.99994755	1	1	RS_GCF_900143085.1	0.5	0.3	SetTransformer
0.999912	1	1	RS_GCF_900143085.1	0.5	0.4	SetTransformer
0.9999505	1	1	RS_GCF_900143085.1	0.5	0.5	SetTransformer
5.3979213e-05	0	0	RS_GCF_900143255.1	0.0	0.0	SetTransformer
5.16697e-05	0	0	RS_GCF_900143255.1	0.0	0.1	SetTransformer
5.2494197e-05	0	0	RS_GCF_900143255.1	0.0	0.2	SetTransformer
4.7735877e-05	0	0	RS_GCF_900143255.1	0.0	0.3	SetTransformer
4.8404094e-05	0	0	RS_GCF_900143255.1	0.0	0.4	SetTransformer
5.1774365e-05	0	0	RS_GCF_900143255.1	0.0	0.5	SetTransformer
5.4308475e-05	0	0	RS_GCF_900143255.1	0.1	0.0	SetTransformer
5.1612376e-05	0	0	RS_GCF_900143255.1	0.1	0.1	SetTransformer
4.9238097e-05	0	0	RS_GCF_900143255.1	0.1	0.2	SetTransformer
5.0458155e-05	0	0	RS_GCF_900143255.1	0.1	0.3	SetTransformer
4.7746442e-05	0	0	RS_GCF_900143255.1	0.1	0.4	SetTransformer
4.7301444e-05	0	0	RS_GCF_900143255.1	0.1	0.5	SetTransformer
5.483847e-05	0	0	RS_GCF_900143255.1	0.2	0.0	SetTransformer
5.0949653e-05	0	0	RS_GCF_900143255.1	0.2	0.1	SetTransformer
4.9806975e-05	0	0	RS_GCF_900143255.1	0.2	0.2	SetTransformer
4.978138e-05	0	0	RS_GCF_900143255.1	0.2	0.3	SetTransformer
4.712599e-05	0	0	RS_GCF_900143255.1	0.2	0.4	SetTransformer
6.999821e-05	0	0	RS_GCF_900143255.1	0.2	0.5	SetTransformer
5.29068e-05	0	0	RS_GCF_900143255.1	0.3	0.0	SetTransformer
5.1120333e-05	0	0	RS_GCF_900143255.1	0.3	0.1	SetTransformer
5.0673894e-05	0	0	RS_GCF_900143255.1	0.3	0.2	SetTransformer
5.071068e-05	0	0	RS_GCF_900143255.1	0.3	0.3	SetTransformer
4.8780454e-05	0	0	RS_GCF_900143255.1	0.3	0.4	SetTransformer
4.742864e-05	0	0	RS_GCF_900143255.1	0.3	0.5	SetTransformer
5.3198415e-05	0	0	RS_GCF_900143255.1	0.4	0.0	SetTransformer
5.0409002e-05	0	0	RS_GCF_900143255.1	0.4	0.1	SetTransformer
5.0984992e-05	0	0	RS_GCF_900143255.1	0.4	0.2	SetTransformer
4.970676e-05	0	0	RS_GCF_900143255.1	0.4	0.3	SetTransformer
6.1615516e-05	0	0	RS_GCF_900143255.1	0.4	0.4	SetTransformer
4.797556e-05	0	0	RS_GCF_900143255.1	0.4	0.5	SetTransformer
5.622983e-05	0	0	RS_GCF_900143255.1	0.5	0.0	SetTransformer
5.3045627e-05	0	0	RS_GCF_900143255.1	0.5	0.1	SetTransformer
5.4700482e-05	0	0	RS_GCF_900143255.1	0.5	0.2	SetTransformer
4.7606318e-05	0	0	RS_GCF_900143255.1	0.5	0.3	SetTransformer
5.1511426e-05	0	0	RS_GCF_900143255.1	0.5	0.4	SetTransformer
5.1321284e-05	0	0	RS_GCF_900143255.1	0.5	0.5	SetTransformer
5.6603687e-05	0	0	RS_GCF_900143285.1	0.0	0.0	SetTransformer
5.4712582e-05	0	0	RS_GCF_900143285.1	0.0	0.1	SetTransformer
5.2765925e-05	0	0	RS_GCF_900143285.1	0.0	0.2	SetTransformer
5.493698e-05	0	0	RS_GCF_900143285.1	0.0	0.3	SetTransformer
5.10831e-05	0	0	RS_GCF_900143285.1	0.0	0.4	SetTransformer
5.0722e-05	0	0	RS_GCF_900143285.1	0.0	0.5	SetTransformer
5.6822664e-05	0	0	RS_GCF_900143285.1	0.1	0.0	SetTransformer
5.5924906e-05	0	0	RS_GCF_900143285.1	0.1	0.1	SetTransformer
5.5366032e-05	0	0	RS_GCF_900143285.1	0.1	0.2	SetTransformer
5.2424162e-05	0	0	RS_GCF_900143285.1	0.1	0.3	SetTransformer
5.0676696e-05	0	0	RS_GCF_900143285.1	0.1	0.4	SetTransformer
4.8261896e-05	0	0	RS_GCF_900143285.1	0.1	0.5	SetTransformer
5.7198336e-05	0	0	RS_GCF_900143285.1	0.2	0.0	SetTransformer
5.497036e-05	0	0	RS_GCF_900143285.1	0.2	0.1	SetTransformer
5.7758076e-05	0	0	RS_GCF_900143285.1	0.2	0.2	SetTransformer
6.130927e-05	0	0	RS_GCF_900143285.1	0.2	0.3	SetTransformer
5.287926e-05	0	0	RS_GCF_900143285.1	0.2	0.4	SetTransformer
5.2711155e-05	0	0	RS_GCF_900143285.1	0.2	0.5	SetTransformer
5.7708745e-05	0	0	RS_GCF_900143285.1	0.3	0.0	SetTransformer
5.488781e-05	0	0	RS_GCF_900143285.1	0.3	0.1	SetTransformer
5.517102e-05	0	0	RS_GCF_900143285.1	0.3	0.2	SetTransformer
5.5767698e-05	0	0	RS_GCF_900143285.1	0.3	0.3	SetTransformer
5.1989486e-05	0	0	RS_GCF_900143285.1	0.3	0.4	SetTransformer
4.9953243e-05	0	0	RS_GCF_900143285.1	0.3	0.5	SetTransformer
5.5312787e-05	0	0	RS_GCF_900143285.1	0.4	0.0	SetTransformer
5.699845e-05	0	0	RS_GCF_900143285.1	0.4	0.1	SetTransformer
6.765209e-05	0	0	RS_GCF_900143285.1	0.4	0.2	SetTransformer
5.3922515e-05	0	0	RS_GCF_900143285.1	0.4	0.3	SetTransformer
4.9271963e-05	0	0	RS_GCF_900143285.1	0.4	0.4	SetTransformer
4.9889546e-05	0	0	RS_GCF_900143285.1	0.4	0.5	SetTransformer
6.03602e-05	0	0	RS_GCF_900143285.1	0.5	0.0	SetTransformer
5.9848993e-05	0	0	RS_GCF_900143285.1	0.5	0.1	SetTransformer
5.3969532e-05	0	0	RS_GCF_900143285.1	0.5	0.2	SetTransformer
5.008375e-05	0	0	RS_GCF_900143285.1	0.5	0.3	SetTransformer
5.2699746e-05	0	0	RS_GCF_900143285.1	0.5	0.4	SetTransformer
4.7534548e-05	0	0	RS_GCF_900143285.1	0.5	0.5	SetTransformer
5.5586643e-05	0	0	RS_GCF_900143695.1	0.0	0.0	SetTransformer
5.4240933e-05	0	0	RS_GCF_900143695.1	0.0	0.1	SetTransformer
5.324653e-05	0	0	RS_GCF_900143695.1	0.0	0.2	SetTransformer
5.3813557e-05	0	0	RS_GCF_900143695.1	0.0	0.3	SetTransformer
5.281168e-05	0	0	RS_GCF_900143695.1	0.0	0.4	SetTransformer
4.821461e-05	0	0	RS_GCF_900143695.1	0.0	0.5	SetTransformer
5.5524866e-05	0	0	RS_GCF_900143695.1	0.1	0.0	SetTransformer
5.7163004e-05	0	0	RS_GCF_900143695.1	0.1	0.1	SetTransformer
5.2163003e-05	0	0	RS_GCF_900143695.1	0.1	0.2	SetTransformer
5.259301e-05	0	0	RS_GCF_900143695.1	0.1	0.3	SetTransformer
5.043213e-05	0	0	RS_GCF_900143695.1	0.1	0.4	SetTransformer
5.1810966e-05	0	0	RS_GCF_900143695.1	0.1	0.5	SetTransformer
5.620378e-05	0	0	RS_GCF_900143695.1	0.2	0.0	SetTransformer
5.2574756e-05	0	0	RS_GCF_900143695.1	0.2	0.1	SetTransformer
