0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.3806165e-05	0	0	RS_GCF_007830435.1	0.0	0.0	SetTransformer
4.667849e-05	0	0	RS_GCF_007830435.1	0.0	0.1	SetTransformer
4.950099e-05	0	0	RS_GCF_007830435.1	0.0	0.2	SetTransformer
5.6001387e-05	0	0	RS_GCF_007830435.1	0.0	0.3	SetTransformer
6.728593e-05	0	0	RS_GCF_007830435.1	0.0	0.4	SetTransformer
8.8663204e-05	0	0	RS_GCF_007830435.1	0.0	0.5	SetTransformer
4.450604e-05	0	0	RS_GCF_007830435.1	0.1	0.0	SetTransformer
4.6628218e-05	0	0	RS_GCF_007830435.1	0.1	0.1	SetTransformer
4.8934067e-05	0	0	RS_GCF_007830435.1	0.1	0.2	SetTransformer
6.984319e-05	0	0	RS_GCF_007830435.1	0.1	0.3	SetTransformer
4.9384344e-05	0	0	RS_GCF_007830435.1	0.1	0.4	SetTransformer
8.948901e-05	0	0	RS_GCF_007830435.1	0.1	0.5	SetTransformer
4.5814733e-05	0	0	RS_GCF_007830435.1	0.2	0.0	SetTransformer
4.5112687e-05	0	0	RS_GCF_007830435.1	0.2	0.1	SetTransformer
6.128367e-05	0	0	RS_GCF_007830435.1	0.2	0.2	SetTransformer
0.00025185323	0	0	RS_GCF_007830435.1	0.2	0.3	SetTransformer
6.998113e-05	0	0	RS_GCF_007830435.1	0.2	0.4	SetTransformer
8.450129e-05	0	0	RS_GCF_007830435.1	0.2	0.5	SetTransformer
4.563495e-05	0	0	RS_GCF_007830435.1	0.3	0.0	SetTransformer
4.4324202e-05	0	0	RS_GCF_007830435.1	0.3	0.1	SetTransformer
5.5515076e-05	0	0	RS_GCF_007830435.1	0.3	0.2	SetTransformer
6.0698098e-05	0	0	RS_GCF_007830435.1	0.3	0.3	SetTransformer
7.6602315e-05	0	0	RS_GCF_007830435.1	0.3	0.4	SetTransformer
8.88533e-05	0	0	RS_GCF_007830435.1	0.3	0.5	SetTransformer
4.68191e-05	0	0	RS_GCF_007830435.1	0.4	0.0	SetTransformer
4.3115113e-05	0	0	RS_GCF_007830435.1	0.4	0.1	SetTransformer
5.177935e-05	0	0	RS_GCF_007830435.1	0.4	0.2	SetTransformer
5.212566e-05	0	0	RS_GCF_007830435.1	0.4	0.3	SetTransformer
6.695349e-05	0	0	RS_GCF_007830435.1	0.4	0.4	SetTransformer
0.017093495	0	0	RS_GCF_007830435.1	0.4	0.5	SetTransformer
4.5903424e-05	0	0	RS_GCF_007830435.1	0.5	0.0	SetTransformer
5.1955383e-05	0	0	RS_GCF_007830435.1	0.5	0.1	SetTransformer
4.4741533e-05	0	0	RS_GCF_007830435.1	0.5	0.2	SetTransformer
9.483257e-05	0	0	RS_GCF_007830435.1	0.5	0.3	SetTransformer
0.0033207086	0	0	RS_GCF_007830435.1	0.5	0.4	SetTransformer
7.515821e-05	0	0	RS_GCF_007830435.1	0.5	0.5	SetTransformer
0.9790132	1	1	RS_GCF_007845635.1	0.0	0.0	SetTransformer
0.99941695	1	1	RS_GCF_007845635.1	0.0	0.1	SetTransformer
0.98882025	1	1	RS_GCF_007845635.1	0.0	0.2	SetTransformer
0.024138397	0	1	RS_GCF_007845635.1	0.0	0.3	SetTransformer
0.99988914	1	1	RS_GCF_007845635.1	0.0	0.4	SetTransformer
0.9999602	1	1	RS_GCF_007845635.1	0.0	0.5	SetTransformer
0.9987	1	1	RS_GCF_007845635.1	0.1	0.0	SetTransformer
0.99101347	1	1	RS_GCF_007845635.1	0.1	0.1	SetTransformer
0.9999261	1	1	RS_GCF_007845635.1	0.1	0.2	SetTransformer
0.039971396	0	1	RS_GCF_007845635.1	0.1	0.3	SetTransformer
0.257668	0	1	RS_GCF_007845635.1	0.1	0.4	SetTransformer
0.010334797	0	1	RS_GCF_007845635.1	0.1	0.5	SetTransformer
0.86088014	1	1	RS_GCF_007845635.1	0.2	0.0	SetTransformer
0.9623523	1	1	RS_GCF_007845635.1	0.2	0.1	SetTransformer
0.9990903	1	1	RS_GCF_007845635.1	0.2	0.2	SetTransformer
0.75135416	1	1	RS_GCF_007845635.1	0.2	0.3	SetTransformer
0.9999311	1	1	RS_GCF_007845635.1	0.2	0.4	SetTransformer
0.83407295	1	1	RS_GCF_007845635.1	0.2	0.5	SetTransformer
0.61669195	1	1	RS_GCF_007845635.1	0.3	0.0	SetTransformer
0.99903095	1	1	RS_GCF_007845635.1	0.3	0.1	SetTransformer
0.07870998	0	1	RS_GCF_007845635.1	0.3	0.2	SetTransformer
0.9996698	1	1	RS_GCF_007845635.1	0.3	0.3	SetTransformer
0.9936799	1	1	RS_GCF_007845635.1	0.3	0.4	SetTransformer
0.9999138	1	1	RS_GCF_007845635.1	0.3	0.5	SetTransformer
0.8105562	1	1	RS_GCF_007845635.1	0.4	0.0	SetTransformer
0.9999527	1	1	RS_GCF_007845635.1	0.4	0.1	SetTransformer
0.37298125	0	1	RS_GCF_007845635.1	0.4	0.2	SetTransformer
0.99968946	1	1	RS_GCF_007845635.1	0.4	0.3	SetTransformer
0.9994572	1	1	RS_GCF_007845635.1	0.4	0.4	SetTransformer
0.9542669	1	1	RS_GCF_007845635.1	0.4	0.5	SetTransformer
0.01927422	0	1	RS_GCF_007845635.1	0.5	0.0	SetTransformer
0.99601644	1	1	RS_GCF_007845635.1	0.5	0.1	SetTransformer
0.9685951	1	1	RS_GCF_007845635.1	0.5	0.2	SetTransformer
0.99993074	1	1	RS_GCF_007845635.1	0.5	0.3	SetTransformer
0.01951336	0	1	RS_GCF_007845635.1	0.5	0.4	SetTransformer
0.99932504	1	1	RS_GCF_007845635.1	0.5	0.5	SetTransformer
0.9999443	1	1	RS_GCF_007971225.1	0.0	0.0	SetTransformer
0.9999496	1	1	RS_GCF_007971225.1	0.0	0.1	SetTransformer
0.9999404	1	1	RS_GCF_007971225.1	0.0	0.2	SetTransformer
0.9999523	1	1	RS_GCF_007971225.1	0.0	0.3	SetTransformer
0.99995005	1	1	RS_GCF_007971225.1	0.0	0.4	SetTransformer
0.9999461	1	1	RS_GCF_007971225.1	0.0	0.5	SetTransformer
0.9999449	1	1	RS_GCF_007971225.1	0.1	0.0	SetTransformer
0.9999479	1	1	RS_GCF_007971225.1	0.1	0.1	SetTransformer
0.9999554	1	1	RS_GCF_007971225.1	0.1	0.2	SetTransformer
0.9999536	1	1	RS_GCF_007971225.1	0.1	0.3	SetTransformer
0.9999466	1	1	RS_GCF_007971225.1	0.1	0.4	SetTransformer
0.99995875	1	1	RS_GCF_007971225.1	0.1	0.5	SetTransformer
0.9999448	1	1	RS_GCF_007971225.1	0.2	0.0	SetTransformer
0.99995327	1	1	RS_GCF_007971225.1	0.2	0.1	SetTransformer
0.9999552	1	1	RS_GCF_007971225.1	0.2	0.2	SetTransformer
0.9999137	1	1	RS_GCF_007971225.1	0.2	0.3	SetTransformer
0.9999571	1	1	RS_GCF_007971225.1	0.2	0.4	SetTransformer
0.9999614	1	1	RS_GCF_007971225.1	0.2	0.5	SetTransformer
0.9999409	1	1	RS_GCF_007971225.1	0.3	0.0	SetTransformer
0.9999305	1	1	RS_GCF_007971225.1	0.3	0.1	SetTransformer
0.99992657	1	1	RS_GCF_007971225.1	0.3	0.2	SetTransformer
0.9999609	1	1	RS_GCF_007971225.1	0.3	0.3	SetTransformer
0.99995995	1	1	RS_GCF_007971225.1	0.3	0.4	SetTransformer
0.99996424	1	1	RS_GCF_007971225.1	0.3	0.5	SetTransformer
0.9999509	1	1	RS_GCF_007971225.1	0.4	0.0	SetTransformer
0.99995494	1	1	RS_GCF_007971225.1	0.4	0.1	SetTransformer
0.9999505	1	1	RS_GCF_007971225.1	0.4	0.2	SetTransformer
0.999962	1	1	RS_GCF_007971225.1	0.4	0.3	SetTransformer
0.9999546	1	1	RS_GCF_007971225.1	0.4	0.4	SetTransformer
0.99996245	1	1	RS_GCF_007971225.1	0.4	0.5	SetTransformer
0.99994504	1	1	RS_GCF_007971225.1	0.5	0.0	SetTransformer
0.99995697	1	1	RS_GCF_007971225.1	0.5	0.1	SetTransformer
0.99995065	1	1	RS_GCF_007971225.1	0.5	0.2	SetTransformer
0.99995816	1	1	RS_GCF_007971225.1	0.5	0.3	SetTransformer
0.9999621	1	1	RS_GCF_007971225.1	0.5	0.4	SetTransformer
0.9999598	1	1	RS_GCF_007971225.1	0.5	0.5	SetTransformer
0.9999385	1	1	RS_GCF_007971385.1	0.0	0.0	SetTransformer
0.99994683	1	1	RS_GCF_007971385.1	0.0	0.1	SetTransformer
0.9999248	1	1	RS_GCF_007971385.1	0.0	0.2	SetTransformer
0.9999604	1	1	RS_GCF_007971385.1	0.0	0.3	SetTransformer
0.9999212	1	1	RS_GCF_007971385.1	0.0	0.4	SetTransformer
0.9999529	1	1	RS_GCF_007971385.1	0.0	0.5	SetTransformer
0.9999496	1	1	RS_GCF_007971385.1	0.1	0.0	SetTransformer
0.99991727	1	1	RS_GCF_007971385.1	0.1	0.1	SetTransformer
0.99995387	1	1	RS_GCF_007971385.1	0.1	0.2	SetTransformer
0.999954	1	1	RS_GCF_007971385.1	0.1	0.3	SetTransformer
0.99995995	1	1	RS_GCF_007971385.1	0.1	0.4	SetTransformer
0.99971765	1	1	RS_GCF_007971385.1	0.1	0.5	SetTransformer
0.99994826	1	1	RS_GCF_007971385.1	0.2	0.0	SetTransformer
0.99996364	1	1	RS_GCF_007971385.1	0.2	0.1	SetTransformer
0.99995124	1	1	RS_GCF_007971385.1	0.2	0.2	SetTransformer
0.999961	1	1	RS_GCF_007971385.1	0.2	0.3	SetTransformer
0.99995816	1	1	RS_GCF_007971385.1	0.2	0.4	SetTransformer
0.9998479	1	1	RS_GCF_007971385.1	0.2	0.5	SetTransformer
0.9999589	1	1	RS_GCF_007971385.1	0.3	0.0	SetTransformer
0.9999591	1	1	RS_GCF_007971385.1	0.3	0.1	SetTransformer
0.9999242	1	1	RS_GCF_007971385.1	0.3	0.2	SetTransformer
0.99996233	1	1	RS_GCF_007971385.1	0.3	0.3	SetTransformer
0.9999604	1	1	RS_GCF_007971385.1	0.3	0.4	SetTransformer
0.99995184	1	1	RS_GCF_007971385.1	0.3	0.5	SetTransformer
0.9999429	1	1	RS_GCF_007971385.1	0.4	0.0	SetTransformer
0.9999374	1	1	RS_GCF_007971385.1	0.4	0.1	SetTransformer
0.99996126	1	1	RS_GCF_007971385.1	0.4	0.2	SetTransformer
0.99995613	1	1	RS_GCF_007971385.1	0.4	0.3	SetTransformer
0.9999075	1	1	RS_GCF_007971385.1	0.4	0.4	SetTransformer
0.99994695	1	1	RS_GCF_007971385.1	0.4	0.5	SetTransformer
0.99986815	1	1	RS_GCF_007971385.1	0.5	0.0	SetTransformer
0.99996185	1	1	RS_GCF_007971385.1	0.5	0.1	SetTransformer
0.9999608	1	1	RS_GCF_007971385.1	0.5	0.2	SetTransformer
0.99994946	1	1	RS_GCF_007971385.1	0.5	0.3	SetTransformer
0.9999527	1	1	RS_GCF_007971385.1	0.5	0.4	SetTransformer
0.99961346	1	1	RS_GCF_007971385.1	0.5	0.5	SetTransformer
0.99987435	1	1	RS_GCF_007988965.1	0.0	0.0	SetTransformer
0.99989164	1	1	RS_GCF_007988965.1	0.0	0.1	SetTransformer
0.9997708	1	1	RS_GCF_007988965.1	0.0	0.2	SetTransformer
0.9999329	1	1	RS_GCF_007988965.1	0.0	0.3	SetTransformer
0.99985397	1	1	RS_GCF_007988965.1	0.0	0.4	SetTransformer
0.99990404	1	1	RS_GCF_007988965.1	0.0	0.5	SetTransformer
0.99983287	1	1	RS_GCF_007988965.1	0.1	0.0	SetTransformer
0.9999249	1	1	RS_GCF_007988965.1	0.1	0.1	SetTransformer
0.99984133	1	1	RS_GCF_007988965.1	0.1	0.2	SetTransformer
0.99986887	1	1	RS_GCF_007988965.1	0.1	0.3	SetTransformer
0.9999008	1	1	RS_GCF_007988965.1	0.1	0.4	SetTransformer
0.9999237	1	1	RS_GCF_007988965.1	0.1	0.5	SetTransformer
0.9999323	1	1	RS_GCF_007988965.1	0.2	0.0	SetTransformer
0.999874	1	1	RS_GCF_007988965.1	0.2	0.1	SetTransformer
0.9998791	1	1	RS_GCF_007988965.1	0.2	0.2	SetTransformer
0.9999157	1	1	RS_GCF_007988965.1	0.2	0.3	SetTransformer
0.9999274	1	1	RS_GCF_007988965.1	0.2	0.4	SetTransformer
0.9999465	1	1	RS_GCF_007988965.1	0.2	0.5	SetTransformer
0.9998963	1	1	RS_GCF_007988965.1	0.3	0.0	SetTransformer
0.99991393	1	1	RS_GCF_007988965.1	0.3	0.1	SetTransformer
0.9999373	1	1	RS_GCF_007988965.1	0.3	0.2	SetTransformer
0.9999157	1	1	RS_GCF_007988965.1	0.3	0.3	SetTransformer
0.9999207	1	1	RS_GCF_007988965.1	0.3	0.4	SetTransformer
0.9993807	1	1	RS_GCF_007988965.1	0.3	0.5	SetTransformer
0.99992716	1	1	RS_GCF_007988965.1	0.4	0.0	SetTransformer
0.9999491	1	1	RS_GCF_007988965.1	0.4	0.1	SetTransformer
0.9999033	1	1	RS_GCF_007988965.1	0.4	0.2	SetTransformer
0.99958235	1	1	RS_GCF_007988965.1	0.4	0.3	SetTransformer
0.9999496	1	1	RS_GCF_007988965.1	0.4	0.4	SetTransformer
0.9992362	1	1	RS_GCF_007988965.1	0.4	0.5	SetTransformer
0.999946	1	1	RS_GCF_007988965.1	0.5	0.0	SetTransformer
0.9999285	1	1	RS_GCF_007988965.1	0.5	0.1	SetTransformer
0.9999145	1	1	RS_GCF_007988965.1	0.5	0.2	SetTransformer
0.99987626	1	1	RS_GCF_007988965.1	0.5	0.3	SetTransformer
0.9999398	1	1	RS_GCF_007988965.1	0.5	0.4	SetTransformer
0.99995553	1	1	RS_GCF_007988965.1	0.5	0.5	SetTransformer
0.99993706	1	1	RS_GCF_007991515.1	0.0	0.0	SetTransformer
0.99993956	1	1	RS_GCF_007991515.1	0.0	0.1	SetTransformer
0.9998863	1	1	RS_GCF_007991515.1	0.0	0.2	SetTransformer
0.9999199	1	1	RS_GCF_007991515.1	0.0	0.3	SetTransformer
0.999915	1	1	RS_GCF_007991515.1	0.0	0.4	SetTransformer
0.99993014	1	1	RS_GCF_007991515.1	0.0	0.5	SetTransformer
0.9999418	1	1	RS_GCF_007991515.1	0.1	0.0	SetTransformer
0.999943	1	1	RS_GCF_007991515.1	0.1	0.1	SetTransformer
0.9999423	1	1	RS_GCF_007991515.1	0.1	0.2	SetTransformer
0.9999136	1	1	RS_GCF_007991515.1	0.1	0.3	SetTransformer
0.999923	1	1	RS_GCF_007991515.1	0.1	0.4	SetTransformer
0.999861	1	1	RS_GCF_007991515.1	0.1	0.5	SetTransformer
0.99994576	1	1	RS_GCF_007991515.1	0.2	0.0	SetTransformer
0.99994147	1	1	RS_GCF_007991515.1	0.2	0.1	SetTransformer
0.99990225	1	1	RS_GCF_007991515.1	0.2	0.2	SetTransformer
0.9999275	1	1	RS_GCF_007991515.1	0.2	0.3	SetTransformer
0.99987185	1	1	RS_GCF_007991515.1	0.2	0.4	SetTransformer
0.9998323	1	1	RS_GCF_007991515.1	0.2	0.5	SetTransformer
0.9999505	1	1	RS_GCF_007991515.1	0.3	0.0	SetTransformer
0.99991846	1	1	RS_GCF_007991515.1	0.3	0.1	SetTransformer
0.9999523	1	1	RS_GCF_007991515.1	0.3	0.2	SetTransformer
0.9999316	1	1	RS_GCF_007991515.1	0.3	0.3	SetTransformer
0.9999368	1	1	RS_GCF_007991515.1	0.3	0.4	SetTransformer
0.9999254	1	1	RS_GCF_007991515.1	0.3	0.5	SetTransformer
0.9999509	1	1	RS_GCF_007991515.1	0.4	0.0	SetTransformer
0.99994993	1	1	RS_GCF_007991515.1	0.4	0.1	SetTransformer
0.99983835	1	1	RS_GCF_007991515.1	0.4	0.2	SetTransformer
0.9997402	1	1	RS_GCF_007991515.1	0.4	0.3	SetTransformer
0.9999161	1	1	RS_GCF_007991515.1	0.4	0.4	SetTransformer
0.9998927	1	1	RS_GCF_007991515.1	0.4	0.5	SetTransformer
0.9999536	1	1	RS_GCF_007991515.1	0.5	0.0	SetTransformer
0.99995506	1	1	RS_GCF_007991515.1	0.5	0.1	SetTransformer
0.99994576	1	1	RS_GCF_007991515.1	0.5	0.2	SetTransformer
0.9999349	1	1	RS_GCF_007991515.1	0.5	0.3	SetTransformer
0.99994075	1	1	RS_GCF_007991515.1	0.5	0.4	SetTransformer
0.9999156	1	1	RS_GCF_007991515.1	0.5	0.5	SetTransformer
0.9999478	1	1	RS_GCF_007991635.1	0.0	0.0	SetTransformer
0.9999504	1	1	RS_GCF_007991635.1	0.0	0.1	SetTransformer
0.9999541	1	1	RS_GCF_007991635.1	0.0	0.2	SetTransformer
0.9999472	1	1	RS_GCF_007991635.1	0.0	0.3	SetTransformer
0.9999449	1	1	RS_GCF_007991635.1	0.0	0.4	SetTransformer
0.9999578	1	1	RS_GCF_007991635.1	0.0	0.5	SetTransformer
0.9999496	1	1	RS_GCF_007991635.1	0.1	0.0	SetTransformer
0.9999423	1	1	RS_GCF_007991635.1	0.1	0.1	SetTransformer
0.9999567	1	1	RS_GCF_007991635.1	0.1	0.2	SetTransformer
0.9999548	1	1	RS_GCF_007991635.1	0.1	0.3	SetTransformer
0.9999505	1	1	RS_GCF_007991635.1	0.1	0.4	SetTransformer
0.9999572	1	1	RS_GCF_007991635.1	0.1	0.5	SetTransformer
0.99994874	1	1	RS_GCF_007991635.1	0.2	0.0	SetTransformer
0.9999515	1	1	RS_GCF_007991635.1	0.2	0.1	SetTransformer
0.9999584	1	1	RS_GCF_007991635.1	0.2	0.2	SetTransformer
0.9999465	1	1	RS_GCF_007991635.1	0.2	0.3	SetTransformer
0.99996066	1	1	RS_GCF_007991635.1	0.2	0.4	SetTransformer
0.99995494	1	1	RS_GCF_007991635.1	0.2	0.5	SetTransformer
0.99995136	1	1	RS_GCF_007991635.1	0.3	0.0	SetTransformer
0.9999515	1	1	RS_GCF_007991635.1	0.3	0.1	SetTransformer
0.99995565	1	1	RS_GCF_007991635.1	0.3	0.2	SetTransformer
0.99995613	1	1	RS_GCF_007991635.1	0.3	0.3	SetTransformer
0.99995875	1	1	RS_GCF_007991635.1	0.3	0.4	SetTransformer
0.99996233	1	1	RS_GCF_007991635.1	0.3	0.5	SetTransformer
0.9999516	1	1	RS_GCF_007991635.1	0.4	0.0	SetTransformer
0.9999479	1	1	RS_GCF_007991635.1	0.4	0.1	SetTransformer
0.9999589	1	1	RS_GCF_007991635.1	0.4	0.2	SetTransformer
0.99995923	1	1	RS_GCF_007991635.1	0.4	0.3	SetTransformer
0.9999578	1	1	RS_GCF_007991635.1	0.4	0.4	SetTransformer
0.9999598	1	1	RS_GCF_007991635.1	0.4	0.5	SetTransformer
0.99995124	1	1	RS_GCF_007991635.1	0.5	0.0	SetTransformer
0.9999589	1	1	RS_GCF_007991635.1	0.5	0.1	SetTransformer
0.9999579	1	1	RS_GCF_007991635.1	0.5	0.2	SetTransformer
0.9999628	1	1	RS_GCF_007991635.1	0.5	0.3	SetTransformer
0.9999603	1	1	RS_GCF_007991635.1	0.5	0.4	SetTransformer
0.9999645	1	1	RS_GCF_007991635.1	0.5	0.5	SetTransformer
0.9999498	1	1	RS_GCF_007991655.1	0.0	0.0	SetTransformer
0.9999509	1	1	RS_GCF_007991655.1	0.0	0.1	SetTransformer
0.99994636	1	1	RS_GCF_007991655.1	0.0	0.2	SetTransformer
0.9999567	1	1	RS_GCF_007991655.1	0.0	0.3	SetTransformer
0.9999423	1	1	RS_GCF_007991655.1	0.0	0.4	SetTransformer
0.99994946	1	1	RS_GCF_007991655.1	0.0	0.5	SetTransformer
0.9999504	1	1	RS_GCF_007991655.1	0.1	0.0	SetTransformer
0.9999542	1	1	RS_GCF_007991655.1	0.1	0.1	SetTransformer
0.99995375	1	1	RS_GCF_007991655.1	0.1	0.2	SetTransformer
0.99995613	1	1	RS_GCF_007991655.1	0.1	0.3	SetTransformer
0.99995923	1	1	RS_GCF_007991655.1	0.1	0.4	SetTransformer
0.9999527	1	1	RS_GCF_007991655.1	0.1	0.5	SetTransformer
0.9999522	1	1	RS_GCF_007991655.1	0.2	0.0	SetTransformer
0.99994814	1	1	RS_GCF_007991655.1	0.2	0.1	SetTransformer
0.99995124	1	1	RS_GCF_007991655.1	0.2	0.2	SetTransformer
0.9999583	1	1	RS_GCF_007991655.1	0.2	0.3	SetTransformer
0.99994195	1	1	RS_GCF_007991655.1	0.2	0.4	SetTransformer
0.99995756	1	1	RS_GCF_007991655.1	0.2	0.5	SetTransformer
0.99995005	1	1	RS_GCF_007991655.1	0.3	0.0	SetTransformer
0.99995255	1	1	RS_GCF_007991655.1	0.3	0.1	SetTransformer
0.999948	1	1	RS_GCF_007991655.1	0.3	0.2	SetTransformer
0.99996054	1	1	RS_GCF_007991655.1	0.3	0.3	SetTransformer
0.9999597	1	1	RS_GCF_007991655.1	0.3	0.4	SetTransformer
0.9999542	1	1	RS_GCF_007991655.1	0.3	0.5	SetTransformer
0.9999467	1	1	RS_GCF_007991655.1	0.4	0.0	SetTransformer
0.9999417	1	1	RS_GCF_007991655.1	0.4	0.1	SetTransformer
0.9999548	1	1	RS_GCF_007991655.1	0.4	0.2	SetTransformer
0.9999572	1	1	RS_GCF_007991655.1	0.4	0.3	SetTransformer
0.99996424	1	1	RS_GCF_007991655.1	0.4	0.4	SetTransformer
0.9999596	1	1	RS_GCF_007991655.1	0.4	0.5	SetTransformer
0.99995804	1	1	RS_GCF_007991655.1	0.5	0.0	SetTransformer
0.9999484	1	1	RS_GCF_007991655.1	0.5	0.1	SetTransformer
0.99996245	1	1	RS_GCF_007991655.1	0.5	0.2	SetTransformer
0.99994326	1	1	RS_GCF_007991655.1	0.5	0.3	SetTransformer
0.9999578	1	1	RS_GCF_007991655.1	0.5	0.4	SetTransformer
0.9999509	1	1	RS_GCF_007991655.1	0.5	0.5	SetTransformer
0.9999603	1	1	RS_GCF_007993035.1	0.0	0.0	SetTransformer
0.9999634	1	1	RS_GCF_007993035.1	0.0	0.1	SetTransformer
0.99996173	1	1	RS_GCF_007993035.1	0.0	0.2	SetTransformer
0.9999622	1	1	RS_GCF_007993035.1	0.0	0.3	SetTransformer
0.99993837	1	1	RS_GCF_007993035.1	0.0	0.4	SetTransformer
0.9999553	1	1	RS_GCF_007993035.1	0.0	0.5	SetTransformer
0.9999615	1	1	RS_GCF_007993035.1	0.1	0.0	SetTransformer
0.9999598	1	1	RS_GCF_007993035.1	0.1	0.1	SetTransformer
0.999962	1	1	RS_GCF_007993035.1	0.1	0.2	SetTransformer
0.99995625	1	1	RS_GCF_007993035.1	0.1	0.3	SetTransformer
0.99996436	1	1	RS_GCF_007993035.1	0.1	0.4	SetTransformer
0.9999627	1	1	RS_GCF_007993035.1	0.1	0.5	SetTransformer
0.9999571	1	1	RS_GCF_007993035.1	0.2	0.0	SetTransformer
0.9999621	1	1	RS_GCF_007993035.1	0.2	0.1	SetTransformer
0.9999641	1	1	RS_GCF_007993035.1	0.2	0.2	SetTransformer
0.99989533	1	1	RS_GCF_007993035.1	0.2	0.3	SetTransformer
0.99995923	1	1	RS_GCF_007993035.1	0.2	0.4	SetTransformer
0.9999473	1	1	RS_GCF_007993035.1	0.2	0.5	SetTransformer
0.99995685	1	1	RS_GCF_007993035.1	0.3	0.0	SetTransformer
0.999962	1	1	RS_GCF_007993035.1	0.3	0.1	SetTransformer
0.9999609	1	1	RS_GCF_007993035.1	0.3	0.2	SetTransformer
0.99921393	1	1	RS_GCF_007993035.1	0.3	0.3	SetTransformer
0.99996364	1	1	RS_GCF_007993035.1	0.3	0.4	SetTransformer
0.99996245	1	1	RS_GCF_007993035.1	0.3	0.5	SetTransformer
0.99996185	1	1	RS_GCF_007993035.1	0.4	0.0	SetTransformer
0.9999645	1	1	RS_GCF_007993035.1	0.4	0.1	SetTransformer
0.99996424	1	1	RS_GCF_007993035.1	0.4	0.2	SetTransformer
0.9999634	1	1	RS_GCF_007993035.1	0.4	0.3	SetTransformer
0.9999622	1	1	RS_GCF_007993035.1	0.4	0.4	SetTransformer
0.99996114	1	1	RS_GCF_007993035.1	0.4	0.5	SetTransformer
0.9999603	1	1	RS_GCF_007993035.1	0.5	0.0	SetTransformer
0.9999608	1	1	RS_GCF_007993035.1	0.5	0.1	SetTransformer
0.99995995	1	1	RS_GCF_007993035.1	0.5	0.2	SetTransformer
0.999964	1	1	RS_GCF_007993035.1	0.5	0.3	SetTransformer
0.99258375	1	1	RS_GCF_007993035.1	0.5	0.4	SetTransformer
0.9999075	1	1	RS_GCF_007993035.1	0.5	0.5	SetTransformer
0.9995351	1	1	RS_GCF_007994985.1	0.0	0.0	SetTransformer
0.9971323	1	1	RS_GCF_007994985.1	0.0	0.1	SetTransformer
0.9990522	1	1	RS_GCF_007994985.1	0.0	0.2	SetTransformer
0.999848	1	1	RS_GCF_007994985.1	0.0	0.3	SetTransformer
0.9983358	1	1	RS_GCF_007994985.1	0.0	0.4	SetTransformer
0.9968125	1	1	RS_GCF_007994985.1	0.0	0.5	SetTransformer
0.9995285	1	1	RS_GCF_007994985.1	0.1	0.0	SetTransformer
0.99982834	1	1	RS_GCF_007994985.1	0.1	0.1	SetTransformer
0.99973696	1	1	RS_GCF_007994985.1	0.1	0.2	SetTransformer
0.99948174	1	1	RS_GCF_007994985.1	0.1	0.3	SetTransformer
0.99983335	1	1	RS_GCF_007994985.1	0.1	0.4	SetTransformer
0.9985607	1	1	RS_GCF_007994985.1	0.1	0.5	SetTransformer
0.9997584	1	1	RS_GCF_007994985.1	0.2	0.0	SetTransformer
0.9992126	1	1	RS_GCF_007994985.1	0.2	0.1	SetTransformer
0.9974232	1	1	RS_GCF_007994985.1	0.2	0.2	SetTransformer
0.99987245	1	1	RS_GCF_007994985.1	0.2	0.3	SetTransformer
0.99975604	1	1	RS_GCF_007994985.1	0.2	0.4	SetTransformer
0.999775	1	1	RS_GCF_007994985.1	0.2	0.5	SetTransformer
0.9997861	1	1	RS_GCF_007994985.1	0.3	0.0	SetTransformer
0.99992824	1	1	RS_GCF_007994985.1	0.3	0.1	SetTransformer
0.9998141	1	1	RS_GCF_007994985.1	0.3	0.2	SetTransformer
0.999613	1	1	RS_GCF_007994985.1	0.3	0.3	SetTransformer
0.93566364	1	1	RS_GCF_007994985.1	0.3	0.4	SetTransformer
0.9990382	1	1	RS_GCF_007994985.1	0.3	0.5	SetTransformer
0.99910814	1	1	RS_GCF_007994985.1	0.4	0.0	SetTransformer
0.9996363	1	1	RS_GCF_007994985.1	0.4	0.1	SetTransformer
0.9999176	1	1	RS_GCF_007994985.1	0.4	0.2	SetTransformer
0.9994931	1	1	RS_GCF_007994985.1	0.4	0.3	SetTransformer
0.999923	1	1	RS_GCF_007994985.1	0.4	0.4	SetTransformer
0.9996855	1	1	RS_GCF_007994985.1	0.4	0.5	SetTransformer
0.99987173	1	1	RS_GCF_007994985.1	0.5	0.0	SetTransformer
0.9999101	1	1	RS_GCF_007994985.1	0.5	0.1	SetTransformer
0.9999372	1	1	RS_GCF_007994985.1	0.5	0.2	SetTransformer
0.9998739	1	1	RS_GCF_007994985.1	0.5	0.3	SetTransformer
0.9999236	1	1	RS_GCF_007994985.1	0.5	0.4	SetTransformer
0.99987304	1	1	RS_GCF_007994985.1	0.5	0.5	SetTransformer
4.4108736e-05	0	0	RS_GCF_008086595.1	0.0	0.0	SetTransformer
4.636289e-05	0	0	RS_GCF_008086595.1	0.0	0.1	SetTransformer
4.7936737e-05	0	0	RS_GCF_008086595.1	0.0	0.2	SetTransformer
4.865896e-05	0	0	RS_GCF_008086595.1	0.0	0.3	SetTransformer
5.835845e-05	0	0	RS_GCF_008086595.1	0.0	0.4	SetTransformer
