0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999509	1	1	RS_GCF_010671605.1	0.2	0.2	SetTransformer
0.9999553	1	1	RS_GCF_010671605.1	0.2	0.3	SetTransformer
0.99994993	1	1	RS_GCF_010671605.1	0.2	0.4	SetTransformer
0.99991906	1	1	RS_GCF_010671605.1	0.2	0.5	SetTransformer
0.99995446	1	1	RS_GCF_010671605.1	0.3	0.0	SetTransformer
0.99995136	1	1	RS_GCF_010671605.1	0.3	0.1	SetTransformer
0.9999522	1	1	RS_GCF_010671605.1	0.3	0.2	SetTransformer
0.99994326	1	1	RS_GCF_010671605.1	0.3	0.3	SetTransformer
0.9999471	1	1	RS_GCF_010671605.1	0.3	0.4	SetTransformer
0.9999522	1	1	RS_GCF_010671605.1	0.3	0.5	SetTransformer
0.99995375	1	1	RS_GCF_010671605.1	0.4	0.0	SetTransformer
0.9999554	1	1	RS_GCF_010671605.1	0.4	0.1	SetTransformer
0.9999497	1	1	RS_GCF_010671605.1	0.4	0.2	SetTransformer
0.99993587	1	1	RS_GCF_010671605.1	0.4	0.3	SetTransformer
0.9999409	1	1	RS_GCF_010671605.1	0.4	0.4	SetTransformer
0.99995124	1	1	RS_GCF_010671605.1	0.4	0.5	SetTransformer
0.99995506	1	1	RS_GCF_010671605.1	0.5	0.0	SetTransformer
0.99994147	1	1	RS_GCF_010671605.1	0.5	0.1	SetTransformer
0.999956	1	1	RS_GCF_010671605.1	0.5	0.2	SetTransformer
0.99993896	1	1	RS_GCF_010671605.1	0.5	0.3	SetTransformer
0.99562955	1	1	RS_GCF_010671605.1	0.5	0.4	SetTransformer
0.9999541	1	1	RS_GCF_010671605.1	0.5	0.5	SetTransformer
0.999943	1	1	RS_GCF_010692725.1	0.0	0.0	SetTransformer
0.9999523	1	1	RS_GCF_010692725.1	0.0	0.1	SetTransformer
0.9999387	1	1	RS_GCF_010692725.1	0.0	0.2	SetTransformer
0.999948	1	1	RS_GCF_010692725.1	0.0	0.3	SetTransformer
0.999948	1	1	RS_GCF_010692725.1	0.0	0.4	SetTransformer
0.9999486	1	1	RS_GCF_010692725.1	0.0	0.5	SetTransformer
0.9999474	1	1	RS_GCF_010692725.1	0.1	0.0	SetTransformer
0.9999349	1	1	RS_GCF_010692725.1	0.1	0.1	SetTransformer
0.99994564	1	1	RS_GCF_010692725.1	0.1	0.2	SetTransformer
0.999951	1	1	RS_GCF_010692725.1	0.1	0.3	SetTransformer
0.99993134	1	1	RS_GCF_010692725.1	0.1	0.4	SetTransformer
0.9999442	1	1	RS_GCF_010692725.1	0.1	0.5	SetTransformer
0.9999485	1	1	RS_GCF_010692725.1	0.2	0.0	SetTransformer
0.9999527	1	1	RS_GCF_010692725.1	0.2	0.1	SetTransformer
0.99995065	1	1	RS_GCF_010692725.1	0.2	0.2	SetTransformer
0.9999529	1	1	RS_GCF_010692725.1	0.2	0.3	SetTransformer
0.99994695	1	1	RS_GCF_010692725.1	0.2	0.4	SetTransformer
0.99993813	1	1	RS_GCF_010692725.1	0.2	0.5	SetTransformer
0.99994445	1	1	RS_GCF_010692725.1	0.3	0.0	SetTransformer
0.99995136	1	1	RS_GCF_010692725.1	0.3	0.1	SetTransformer
0.99994624	1	1	RS_GCF_010692725.1	0.3	0.2	SetTransformer
0.9999515	1	1	RS_GCF_010692725.1	0.3	0.3	SetTransformer
0.9999455	1	1	RS_GCF_010692725.1	0.3	0.4	SetTransformer
0.99995434	1	1	RS_GCF_010692725.1	0.3	0.5	SetTransformer
0.99995196	1	1	RS_GCF_010692725.1	0.4	0.0	SetTransformer
0.9999542	1	1	RS_GCF_010692725.1	0.4	0.1	SetTransformer
0.999949	1	1	RS_GCF_010692725.1	0.4	0.2	SetTransformer
0.99995184	1	1	RS_GCF_010692725.1	0.4	0.3	SetTransformer
0.9999238	1	1	RS_GCF_010692725.1	0.4	0.4	SetTransformer
0.9999255	1	1	RS_GCF_010692725.1	0.4	0.5	SetTransformer
0.9999509	1	1	RS_GCF_010692725.1	0.5	0.0	SetTransformer
0.9999511	1	1	RS_GCF_010692725.1	0.5	0.1	SetTransformer
0.99994385	1	1	RS_GCF_010692725.1	0.5	0.2	SetTransformer
0.999941	1	1	RS_GCF_010692725.1	0.5	0.3	SetTransformer
0.9999534	1	1	RS_GCF_010692725.1	0.5	0.4	SetTransformer
0.999938	1	1	RS_GCF_010692725.1	0.5	0.5	SetTransformer
0.00019064496	0	0	RS_GCF_010820565.1	0.0	0.0	SetTransformer
0.0031469949	0	0	RS_GCF_010820565.1	0.0	0.1	SetTransformer
0.06206314	0	0	RS_GCF_010820565.1	0.0	0.2	SetTransformer
0.0007126344	0	0	RS_GCF_010820565.1	0.0	0.3	SetTransformer
0.7038421	1	0	RS_GCF_010820565.1	0.0	0.4	SetTransformer
0.98259914	1	0	RS_GCF_010820565.1	0.0	0.5	SetTransformer
8.342186e-05	0	0	RS_GCF_010820565.1	0.1	0.0	SetTransformer
0.06524194	0	0	RS_GCF_010820565.1	0.1	0.1	SetTransformer
0.0025197363	0	0	RS_GCF_010820565.1	0.1	0.2	SetTransformer
0.99849117	1	0	RS_GCF_010820565.1	0.1	0.3	SetTransformer
0.00057117356	0	0	RS_GCF_010820565.1	0.1	0.4	SetTransformer
0.00033457475	0	0	RS_GCF_010820565.1	0.1	0.5	SetTransformer
0.0018807289	0	0	RS_GCF_010820565.1	0.2	0.0	SetTransformer
0.00013000901	0	0	RS_GCF_010820565.1	0.2	0.1	SetTransformer
0.00010826005	0	0	RS_GCF_010820565.1	0.2	0.2	SetTransformer
0.00043418512	0	0	RS_GCF_010820565.1	0.2	0.3	SetTransformer
0.00016118115	0	0	RS_GCF_010820565.1	0.2	0.4	SetTransformer
0.92670244	1	0	RS_GCF_010820565.1	0.2	0.5	SetTransformer
0.0023038501	0	0	RS_GCF_010820565.1	0.3	0.0	SetTransformer
0.23100907	0	0	RS_GCF_010820565.1	0.3	0.1	SetTransformer
0.29932463	0	0	RS_GCF_010820565.1	0.3	0.2	SetTransformer
5.709474e-05	0	0	RS_GCF_010820565.1	0.3	0.3	SetTransformer
0.9993703	1	0	RS_GCF_010820565.1	0.3	0.4	SetTransformer
0.9833893	1	0	RS_GCF_010820565.1	0.3	0.5	SetTransformer
0.0008495483	0	0	RS_GCF_010820565.1	0.4	0.0	SetTransformer
0.0017135728	0	0	RS_GCF_010820565.1	0.4	0.1	SetTransformer
0.002115479	0	0	RS_GCF_010820565.1	0.4	0.2	SetTransformer
0.038167514	0	0	RS_GCF_010820565.1	0.4	0.3	SetTransformer
0.0001493913	0	0	RS_GCF_010820565.1	0.4	0.4	SetTransformer
0.00031113095	0	0	RS_GCF_010820565.1	0.4	0.5	SetTransformer
0.0002530613	0	0	RS_GCF_010820565.1	0.5	0.0	SetTransformer
0.0007187743	0	0	RS_GCF_010820565.1	0.5	0.1	SetTransformer
0.0001240025	0	0	RS_GCF_010820565.1	0.5	0.2	SetTransformer
0.95334536	1	0	RS_GCF_010820565.1	0.5	0.3	SetTransformer
0.69470286	1	0	RS_GCF_010820565.1	0.5	0.4	SetTransformer
0.00084138825	0	0	RS_GCF_010820565.1	0.5	0.5	SetTransformer
4.7112102e-05	0	0	RS_GCF_010915725.1	0.0	0.0	SetTransformer
5.5201497e-05	0	0	RS_GCF_010915725.1	0.0	0.1	SetTransformer
6.288626e-05	0	0	RS_GCF_010915725.1	0.0	0.2	SetTransformer
4.748865e-05	0	0	RS_GCF_010915725.1	0.0	0.3	SetTransformer
0.0013407328	0	0	RS_GCF_010915725.1	0.0	0.4	SetTransformer
0.00025903794	0	0	RS_GCF_010915725.1	0.0	0.5	SetTransformer
4.7001395e-05	0	0	RS_GCF_010915725.1	0.1	0.0	SetTransformer
0.00010362757	0	0	RS_GCF_010915725.1	0.1	0.1	SetTransformer
4.6178844e-05	0	0	RS_GCF_010915725.1	0.1	0.2	SetTransformer
5.9661455e-05	0	0	RS_GCF_010915725.1	0.1	0.3	SetTransformer
7.4595344e-05	0	0	RS_GCF_010915725.1	0.1	0.4	SetTransformer
0.004763686	0	0	RS_GCF_010915725.1	0.1	0.5	SetTransformer
0.00010447959	0	0	RS_GCF_010915725.1	0.2	0.0	SetTransformer
0.00017977995	0	0	RS_GCF_010915725.1	0.2	0.1	SetTransformer
4.6898596e-05	0	0	RS_GCF_010915725.1	0.2	0.2	SetTransformer
0.00034109873	0	0	RS_GCF_010915725.1	0.2	0.3	SetTransformer
0.0014923775	0	0	RS_GCF_010915725.1	0.2	0.4	SetTransformer
0.00056336785	0	0	RS_GCF_010915725.1	0.2	0.5	SetTransformer
0.000103433485	0	0	RS_GCF_010915725.1	0.3	0.0	SetTransformer
0.00010230025	0	0	RS_GCF_010915725.1	0.3	0.1	SetTransformer
5.985807e-05	0	0	RS_GCF_010915725.1	0.3	0.2	SetTransformer
0.0005936329	0	0	RS_GCF_010915725.1	0.3	0.3	SetTransformer
0.010314743	0	0	RS_GCF_010915725.1	0.3	0.4	SetTransformer
0.00026272982	0	0	RS_GCF_010915725.1	0.3	0.5	SetTransformer
6.553559e-05	0	0	RS_GCF_010915725.1	0.4	0.0	SetTransformer
4.3577005e-05	0	0	RS_GCF_010915725.1	0.4	0.1	SetTransformer
0.000103022816	0	0	RS_GCF_010915725.1	0.4	0.2	SetTransformer
0.9895549	1	0	RS_GCF_010915725.1	0.4	0.3	SetTransformer
0.0011684725	0	0	RS_GCF_010915725.1	0.4	0.4	SetTransformer
0.0012800412	0	0	RS_GCF_010915725.1	0.4	0.5	SetTransformer
5.397612e-05	0	0	RS_GCF_010915725.1	0.5	0.0	SetTransformer
7.93053e-05	0	0	RS_GCF_010915725.1	0.5	0.1	SetTransformer
0.0008884535	0	0	RS_GCF_010915725.1	0.5	0.2	SetTransformer
0.010520466	0	0	RS_GCF_010915725.1	0.5	0.3	SetTransformer
0.0009657996	0	0	RS_GCF_010915725.1	0.5	0.4	SetTransformer
0.040354922	0	0	RS_GCF_010915725.1	0.5	0.5	SetTransformer
0.9999558	1	1	RS_GCF_011046555.1	0.0	0.0	SetTransformer
0.9999552	1	1	RS_GCF_011046555.1	0.0	0.1	SetTransformer
0.9999554	1	1	RS_GCF_011046555.1	0.0	0.2	SetTransformer
0.9999546	1	1	RS_GCF_011046555.1	0.0	0.3	SetTransformer
0.99995375	1	1	RS_GCF_011046555.1	0.0	0.4	SetTransformer
0.99994934	1	1	RS_GCF_011046555.1	0.0	0.5	SetTransformer
0.99995625	1	1	RS_GCF_011046555.1	0.1	0.0	SetTransformer
0.99995136	1	1	RS_GCF_011046555.1	0.1	0.1	SetTransformer
0.99995387	1	1	RS_GCF_011046555.1	0.1	0.2	SetTransformer
0.9999535	1	1	RS_GCF_011046555.1	0.1	0.3	SetTransformer
0.99995446	1	1	RS_GCF_011046555.1	0.1	0.4	SetTransformer
0.9999056	1	1	RS_GCF_011046555.1	0.1	0.5	SetTransformer
0.9999558	1	1	RS_GCF_011046555.1	0.2	0.0	SetTransformer
0.9999552	1	1	RS_GCF_011046555.1	0.2	0.1	SetTransformer
0.9999435	1	1	RS_GCF_011046555.1	0.2	0.2	SetTransformer
0.99995494	1	1	RS_GCF_011046555.1	0.2	0.3	SetTransformer
0.999946	1	1	RS_GCF_011046555.1	0.2	0.4	SetTransformer
0.9999398	1	1	RS_GCF_011046555.1	0.2	0.5	SetTransformer
0.99995637	1	1	RS_GCF_011046555.1	0.3	0.0	SetTransformer
0.99995613	1	1	RS_GCF_011046555.1	0.3	0.1	SetTransformer
0.99995506	1	1	RS_GCF_011046555.1	0.3	0.2	SetTransformer
0.9999572	1	1	RS_GCF_011046555.1	0.3	0.3	SetTransformer
0.99994147	1	1	RS_GCF_011046555.1	0.3	0.4	SetTransformer
0.99993765	1	1	RS_GCF_011046555.1	0.3	0.5	SetTransformer
0.999954	1	1	RS_GCF_011046555.1	0.4	0.0	SetTransformer
0.9999528	1	1	RS_GCF_011046555.1	0.4	0.1	SetTransformer
0.9999529	1	1	RS_GCF_011046555.1	0.4	0.2	SetTransformer
0.99995315	1	1	RS_GCF_011046555.1	0.4	0.3	SetTransformer
0.999928	1	1	RS_GCF_011046555.1	0.4	0.4	SetTransformer
0.99986076	1	1	RS_GCF_011046555.1	0.4	0.5	SetTransformer
0.9999541	1	1	RS_GCF_011046555.1	0.5	0.0	SetTransformer
0.9999156	1	1	RS_GCF_011046555.1	0.5	0.1	SetTransformer
0.999954	1	1	RS_GCF_011046555.1	0.5	0.2	SetTransformer
0.9999529	1	1	RS_GCF_011046555.1	0.5	0.3	SetTransformer
0.99935526	1	1	RS_GCF_011046555.1	0.5	0.4	SetTransformer
0.9998574	1	1	RS_GCF_011046555.1	0.5	0.5	SetTransformer
0.9999523	1	1	RS_GCF_011089875.1	0.0	0.0	SetTransformer
0.99995327	1	1	RS_GCF_011089875.1	0.0	0.1	SetTransformer
0.99992454	1	1	RS_GCF_011089875.1	0.0	0.2	SetTransformer
0.9999275	1	1	RS_GCF_011089875.1	0.0	0.3	SetTransformer
0.99994767	1	1	RS_GCF_011089875.1	0.0	0.4	SetTransformer
0.9998679	1	1	RS_GCF_011089875.1	0.0	0.5	SetTransformer
0.9999529	1	1	RS_GCF_011089875.1	0.1	0.0	SetTransformer
0.99994934	1	1	RS_GCF_011089875.1	0.1	0.1	SetTransformer
0.9999541	1	1	RS_GCF_011089875.1	0.1	0.2	SetTransformer
0.999949	1	1	RS_GCF_011089875.1	0.1	0.3	SetTransformer
0.9999471	1	1	RS_GCF_011089875.1	0.1	0.4	SetTransformer
0.99995136	1	1	RS_GCF_011089875.1	0.1	0.5	SetTransformer
0.9999522	1	1	RS_GCF_011089875.1	0.2	0.0	SetTransformer
0.9999505	1	1	RS_GCF_011089875.1	0.2	0.1	SetTransformer
0.9999522	1	1	RS_GCF_011089875.1	0.2	0.2	SetTransformer
0.9999502	1	1	RS_GCF_011089875.1	0.2	0.3	SetTransformer
0.9999474	1	1	RS_GCF_011089875.1	0.2	0.4	SetTransformer
0.99994814	1	1	RS_GCF_011089875.1	0.2	0.5	SetTransformer
0.99994946	1	1	RS_GCF_011089875.1	0.3	0.0	SetTransformer
0.99995005	1	1	RS_GCF_011089875.1	0.3	0.1	SetTransformer
0.99969363	1	1	RS_GCF_011089875.1	0.3	0.2	SetTransformer
0.99388725	1	1	RS_GCF_011089875.1	0.3	0.3	SetTransformer
0.99991393	1	1	RS_GCF_011089875.1	0.3	0.4	SetTransformer
0.9999274	1	1	RS_GCF_011089875.1	0.3	0.5	SetTransformer
0.99995327	1	1	RS_GCF_011089875.1	0.4	0.0	SetTransformer
0.99995005	1	1	RS_GCF_011089875.1	0.4	0.1	SetTransformer
0.99993634	1	1	RS_GCF_011089875.1	0.4	0.2	SetTransformer
0.9999504	1	1	RS_GCF_011089875.1	0.4	0.3	SetTransformer
0.9999466	1	1	RS_GCF_011089875.1	0.4	0.4	SetTransformer
0.99993205	1	1	RS_GCF_011089875.1	0.4	0.5	SetTransformer
0.99994206	1	1	RS_GCF_011089875.1	0.5	0.0	SetTransformer
0.9999559	1	1	RS_GCF_011089875.1	0.5	0.1	SetTransformer
0.9999485	1	1	RS_GCF_011089875.1	0.5	0.2	SetTransformer
0.99941814	1	1	RS_GCF_011089875.1	0.5	0.3	SetTransformer
0.99993694	1	1	RS_GCF_011089875.1	0.5	0.4	SetTransformer
0.99983835	1	1	RS_GCF_011089875.1	0.5	0.5	SetTransformer
0.9999528	1	1	RS_GCF_011759585.1	0.0	0.0	SetTransformer
0.999951	1	1	RS_GCF_011759585.1	0.0	0.1	SetTransformer
0.99995434	1	1	RS_GCF_011759585.1	0.0	0.2	SetTransformer
0.9999528	1	1	RS_GCF_011759585.1	0.0	0.3	SetTransformer
0.9999546	1	1	RS_GCF_011759585.1	0.0	0.4	SetTransformer
0.9999484	1	1	RS_GCF_011759585.1	0.0	0.5	SetTransformer
0.9999554	1	1	RS_GCF_011759585.1	0.1	0.0	SetTransformer
0.9999496	1	1	RS_GCF_011759585.1	0.1	0.1	SetTransformer
0.99995244	1	1	RS_GCF_011759585.1	0.1	0.2	SetTransformer
0.9999192	1	1	RS_GCF_011759585.1	0.1	0.3	SetTransformer
0.99995327	1	1	RS_GCF_011759585.1	0.1	0.4	SetTransformer
0.999946	1	1	RS_GCF_011759585.1	0.1	0.5	SetTransformer
0.9999522	1	1	RS_GCF_011759585.1	0.2	0.0	SetTransformer
0.99995375	1	1	RS_GCF_011759585.1	0.2	0.1	SetTransformer
0.99995255	1	1	RS_GCF_011759585.1	0.2	0.2	SetTransformer
0.9999558	1	1	RS_GCF_011759585.1	0.2	0.3	SetTransformer
0.99995255	1	1	RS_GCF_011759585.1	0.2	0.4	SetTransformer
0.9999529	1	1	RS_GCF_011759585.1	0.2	0.5	SetTransformer
0.99995625	1	1	RS_GCF_011759585.1	0.3	0.0	SetTransformer
0.99995697	1	1	RS_GCF_011759585.1	0.3	0.1	SetTransformer
0.99995506	1	1	RS_GCF_011759585.1	0.3	0.2	SetTransformer
0.99994636	1	1	RS_GCF_011759585.1	0.3	0.3	SetTransformer
0.99924743	1	1	RS_GCF_011759585.1	0.3	0.4	SetTransformer
0.99995303	1	1	RS_GCF_011759585.1	0.3	0.5	SetTransformer
0.9999566	1	1	RS_GCF_011759585.1	0.4	0.0	SetTransformer
0.99995494	1	1	RS_GCF_011759585.1	0.4	0.1	SetTransformer
0.9999558	1	1	RS_GCF_011759585.1	0.4	0.2	SetTransformer
0.999956	1	1	RS_GCF_011759585.1	0.4	0.3	SetTransformer
0.9999521	1	1	RS_GCF_011759585.1	0.4	0.4	SetTransformer
0.9999429	1	1	RS_GCF_011759585.1	0.4	0.5	SetTransformer
0.99995625	1	1	RS_GCF_011759585.1	0.5	0.0	SetTransformer
0.9999485	1	1	RS_GCF_011759585.1	0.5	0.1	SetTransformer
0.9999566	1	1	RS_GCF_011759585.1	0.5	0.2	SetTransformer
0.99995685	1	1	RS_GCF_011759585.1	0.5	0.3	SetTransformer
0.99994874	1	1	RS_GCF_011759585.1	0.5	0.4	SetTransformer
0.9999461	1	1	RS_GCF_011759585.1	0.5	0.5	SetTransformer
0.9999559	1	1	RS_GCF_011761605.1	0.0	0.0	SetTransformer
0.99995553	1	1	RS_GCF_011761605.1	0.0	0.1	SetTransformer
0.999956	1	1	RS_GCF_011761605.1	0.0	0.2	SetTransformer
0.99995434	1	1	RS_GCF_011761605.1	0.0	0.3	SetTransformer
0.9999552	1	1	RS_GCF_011761605.1	0.0	0.4	SetTransformer
0.9999552	1	1	RS_GCF_011761605.1	0.0	0.5	SetTransformer
0.9999559	1	1	RS_GCF_011761605.1	0.1	0.0	SetTransformer
0.9999529	1	1	RS_GCF_011761605.1	0.1	0.1	SetTransformer
0.9999558	1	1	RS_GCF_011761605.1	0.1	0.2	SetTransformer
0.999956	1	1	RS_GCF_011761605.1	0.1	0.3	SetTransformer
0.99995196	1	1	RS_GCF_011761605.1	0.1	0.4	SetTransformer
0.999954	1	1	RS_GCF_011761605.1	0.1	0.5	SetTransformer
0.99995637	1	1	RS_GCF_011761605.1	0.2	0.0	SetTransformer
0.99995625	1	1	RS_GCF_011761605.1	0.2	0.1	SetTransformer
0.99995565	1	1	RS_GCF_011761605.1	0.2	0.2	SetTransformer
0.99995565	1	1	RS_GCF_011761605.1	0.2	0.3	SetTransformer
0.9999529	1	1	RS_GCF_011761605.1	0.2	0.4	SetTransformer
0.9999521	1	1	RS_GCF_011761605.1	0.2	0.5	SetTransformer
0.99995434	1	1	RS_GCF_011761605.1	0.3	0.0	SetTransformer
0.9999542	1	1	RS_GCF_011761605.1	0.3	0.1	SetTransformer
0.99995375	1	1	RS_GCF_011761605.1	0.3	0.2	SetTransformer
0.99995387	1	1	RS_GCF_011761605.1	0.3	0.3	SetTransformer
0.9999552	1	1	RS_GCF_011761605.1	0.3	0.4	SetTransformer
0.9999542	1	1	RS_GCF_011761605.1	0.3	0.5	SetTransformer
0.9999566	1	1	RS_GCF_011761605.1	0.4	0.0	SetTransformer
0.99995697	1	1	RS_GCF_011761605.1	0.4	0.1	SetTransformer
0.99995625	1	1	RS_GCF_011761605.1	0.4	0.2	SetTransformer
0.99995434	1	1	RS_GCF_011761605.1	0.4	0.3	SetTransformer
0.99995494	1	1	RS_GCF_011761605.1	0.4	0.4	SetTransformer
0.99995387	1	1	RS_GCF_011761605.1	0.4	0.5	SetTransformer
0.99995506	1	1	RS_GCF_011761605.1	0.5	0.0	SetTransformer
0.99995637	1	1	RS_GCF_011761605.1	0.5	0.1	SetTransformer
0.9999509	1	1	RS_GCF_011761605.1	0.5	0.2	SetTransformer
0.9999536	1	1	RS_GCF_011761605.1	0.5	0.3	SetTransformer
0.99995637	1	1	RS_GCF_011761605.1	0.5	0.4	SetTransformer
0.9999534	1	1	RS_GCF_011761605.1	0.5	0.5	SetTransformer
0.99995506	1	1	RS_GCF_011764425.1	0.0	0.0	SetTransformer
0.9999552	1	1	RS_GCF_011764425.1	0.0	0.1	SetTransformer
0.9999517	1	1	RS_GCF_011764425.1	0.0	0.2	SetTransformer
0.9999509	1	1	RS_GCF_011764425.1	0.0	0.3	SetTransformer
0.999954	1	1	RS_GCF_011764425.1	0.0	0.4	SetTransformer
0.9999516	1	1	RS_GCF_011764425.1	0.0	0.5	SetTransformer
0.99995506	1	1	RS_GCF_011764425.1	0.1	0.0	SetTransformer
0.9999546	1	1	RS_GCF_011764425.1	0.1	0.1	SetTransformer
0.99995387	1	1	RS_GCF_011764425.1	0.1	0.2	SetTransformer
0.9999548	1	1	RS_GCF_011764425.1	0.1	0.3	SetTransformer
0.9999559	1	1	RS_GCF_011764425.1	0.1	0.4	SetTransformer
0.999954	1	1	RS_GCF_011764425.1	0.1	0.5	SetTransformer
0.99995506	1	1	RS_GCF_011764425.1	0.2	0.0	SetTransformer
0.9999548	1	1	RS_GCF_011764425.1	0.2	0.1	SetTransformer
0.99995255	1	1	RS_GCF_011764425.1	0.2	0.2	SetTransformer
0.99995506	1	1	RS_GCF_011764425.1	0.2	0.3	SetTransformer
0.99995434	1	1	RS_GCF_011764425.1	0.2	0.4	SetTransformer
0.99995434	1	1	RS_GCF_011764425.1	0.2	0.5	SetTransformer
0.9999541	1	1	RS_GCF_011764425.1	0.3	0.0	SetTransformer
0.9999535	1	1	RS_GCF_011764425.1	0.3	0.1	SetTransformer
0.9999553	1	1	RS_GCF_011764425.1	0.3	0.2	SetTransformer
0.999944	1	1	RS_GCF_011764425.1	0.3	0.3	SetTransformer
0.99995065	1	1	RS_GCF_011764425.1	0.3	0.4	SetTransformer
0.9999515	1	1	RS_GCF_011764425.1	0.3	0.5	SetTransformer
0.99995553	1	1	RS_GCF_011764425.1	0.4	0.0	SetTransformer
0.9999553	1	1	RS_GCF_011764425.1	0.4	0.1	SetTransformer
0.9999552	1	1	RS_GCF_011764425.1	0.4	0.2	SetTransformer
0.9999511	1	1	RS_GCF_011764425.1	0.4	0.3	SetTransformer
0.9999503	1	1	RS_GCF_011764425.1	0.4	0.4	SetTransformer
0.9999509	1	1	RS_GCF_011764425.1	0.4	0.5	SetTransformer
0.9999558	1	1	RS_GCF_011764425.1	0.5	0.0	SetTransformer
0.9999553	1	1	RS_GCF_011764425.1	0.5	0.1	SetTransformer
0.99995613	1	1	RS_GCF_011764425.1	0.5	0.2	SetTransformer
0.9999536	1	1	RS_GCF_011764425.1	0.5	0.3	SetTransformer
0.9999275	1	1	RS_GCF_011764425.1	0.5	0.4	SetTransformer
0.99995506	1	1	RS_GCF_011764425.1	0.5	0.5	SetTransformer
0.99995637	1	1	RS_GCF_011764445.1	0.0	0.0	SetTransformer
0.99995613	1	1	RS_GCF_011764445.1	0.0	0.1	SetTransformer
0.9999552	1	1	RS_GCF_011764445.1	0.0	0.2	SetTransformer
0.99995434	1	1	RS_GCF_011764445.1	0.0	0.3	SetTransformer
0.9999548	1	1	RS_GCF_011764445.1	0.0	0.4	SetTransformer
0.9999535	1	1	RS_GCF_011764445.1	0.0	0.5	SetTransformer
0.9999567	1	1	RS_GCF_011764445.1	0.1	0.0	SetTransformer
0.99995613	1	1	RS_GCF_011764445.1	0.1	0.1	SetTransformer
0.999956	1	1	RS_GCF_011764445.1	0.1	0.2	SetTransformer
0.9999547	1	1	RS_GCF_011764445.1	0.1	0.3	SetTransformer
0.9999547	1	1	RS_GCF_011764445.1	0.1	0.4	SetTransformer
0.9999535	1	1	RS_GCF_011764445.1	0.1	0.5	SetTransformer
0.99995637	1	1	RS_GCF_011764445.1	0.2	0.0	SetTransformer
0.9999566	1	1	RS_GCF_011764445.1	0.2	0.1	SetTransformer
0.99995506	1	1	RS_GCF_011764445.1	0.2	0.2	SetTransformer
0.9999552	1	1	RS_GCF_011764445.1	0.2	0.3	SetTransformer
0.9999478	1	1	RS_GCF_011764445.1	0.2	0.4	SetTransformer
0.9999542	1	1	RS_GCF_011764445.1	0.2	0.5	SetTransformer
0.9999566	1	1	RS_GCF_011764445.1	0.3	0.0	SetTransformer
0.9999548	1	1	RS_GCF_011764445.1	0.3	0.1	SetTransformer
0.9999558	1	1	RS_GCF_011764445.1	0.3	0.2	SetTransformer
0.99995625	1	1	RS_GCF_011764445.1	0.3	0.3	SetTransformer
0.9999516	1	1	RS_GCF_011764445.1	0.3	0.4	SetTransformer
0.99994373	1	1	RS_GCF_011764445.1	0.3	0.5	SetTransformer
0.9999565	1	1	RS_GCF_011764445.1	0.4	0.0	SetTransformer
0.9999559	1	1	RS_GCF_011764445.1	0.4	0.1	SetTransformer
0.99995613	1	1	RS_GCF_011764445.1	0.4	0.2	SetTransformer
0.99995387	1	1	RS_GCF_011764445.1	0.4	0.3	SetTransformer
0.9999541	1	1	RS_GCF_011764445.1	0.4	0.4	SetTransformer
0.9999541	1	1	RS_GCF_011764445.1	0.4	0.5	SetTransformer
0.9999546	1	1	RS_GCF_011764445.1	0.5	0.0	SetTransformer
0.9999572	1	1	RS_GCF_011764445.1	0.5	0.1	SetTransformer
0.9999548	1	1	RS_GCF_011764445.1	0.5	0.2	SetTransformer
0.99995553	1	1	RS_GCF_011764445.1	0.5	0.3	SetTransformer
0.9999553	1	1	RS_GCF_011764445.1	0.5	0.4	SetTransformer
0.99994874	1	1	RS_GCF_011764445.1	0.5	0.5	SetTransformer
0.9999541	1	1	RS_GCF_011764565.1	0.0	0.0	SetTransformer
0.9999522	1	1	RS_GCF_011764565.1	0.0	0.1	SetTransformer
0.9999542	1	1	RS_GCF_011764565.1	0.0	0.2	SetTransformer
0.9999474	1	1	RS_GCF_011764565.1	0.0	0.3	SetTransformer
0.9999436	1	1	RS_GCF_011764565.1	0.0	0.4	SetTransformer
0.9999536	1	1	RS_GCF_011764565.1	0.0	0.5	SetTransformer
0.9999542	1	1	RS_GCF_011764565.1	0.1	0.0	SetTransformer
0.99994874	1	1	RS_GCF_011764565.1	0.1	0.1	SetTransformer
0.9999503	1	1	RS_GCF_011764565.1	0.1	0.2	SetTransformer
0.9999503	1	1	RS_GCF_011764565.1	0.1	0.3	SetTransformer
0.9999484	1	1	RS_GCF_011764565.1	0.1	0.4	SetTransformer
0.99993896	1	1	RS_GCF_011764565.1	0.1	0.5	SetTransformer
0.9999547	1	1	RS_GCF_011764565.1	0.2	0.0	SetTransformer
0.9999536	1	1	RS_GCF_011764565.1	0.2	0.1	SetTransformer
0.99995434	1	1	RS_GCF_011764565.1	0.2	0.2	SetTransformer
0.99995184	1	1	RS_GCF_011764565.1	0.2	0.3	SetTransformer
0.9999503	1	1	RS_GCF_011764565.1	0.2	0.4	SetTransformer
0.99995303	1	1	RS_GCF_011764565.1	0.2	0.5	SetTransformer
0.99995446	1	1	RS_GCF_011764565.1	0.3	0.0	SetTransformer
0.99995506	1	1	RS_GCF_011764565.1	0.3	0.1	SetTransformer
