0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.00016310147	0	0	SetTransformer	RS_GCF_001623875.1	0.0	0.5
0.9999212	1	1	SetTransformer	RS_GCF_001623875.1	0.1	0.0
0.0011687184	0	0	SetTransformer	RS_GCF_001623875.1	0.1	0.1
7.370174e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.1	0.2
0.99993193	1	1	SetTransformer	RS_GCF_001623875.1	0.1	0.3
0.99988544	1	1	SetTransformer	RS_GCF_001623875.1	0.1	0.4
0.999938	1	1	SetTransformer	RS_GCF_001623875.1	0.1	0.5
5.6238947e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.2	0.0
0.999923	1	1	SetTransformer	RS_GCF_001623875.1	0.2	0.1
5.1864943e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.2	0.2
0.9998802	1	1	SetTransformer	RS_GCF_001623875.1	0.2	0.3
6.3991865e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.2	0.4
0.9999274	1	1	SetTransformer	RS_GCF_001623875.1	0.2	0.5
0.99993587	1	1	SetTransformer	RS_GCF_001623875.1	0.3	0.0
0.9999255	1	1	SetTransformer	RS_GCF_001623875.1	0.3	0.1
7.8769124e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.3	0.2
0.99987054	1	1	SetTransformer	RS_GCF_001623875.1	0.3	0.3
0.99991465	1	1	SetTransformer	RS_GCF_001623875.1	0.3	0.4
0.99992204	1	1	SetTransformer	RS_GCF_001623875.1	0.3	0.5
0.9999336	1	1	SetTransformer	RS_GCF_001623875.1	0.4	0.0
8.513094e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.4	0.1
0.9999362	1	1	SetTransformer	RS_GCF_001623875.1	0.4	0.2
5.054865e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.4	0.3
0.99991906	1	1	SetTransformer	RS_GCF_001623875.1	0.4	0.4
0.99984705	1	1	SetTransformer	RS_GCF_001623875.1	0.4	0.5
0.9999199	1	1	SetTransformer	RS_GCF_001623875.1	0.5	0.0
8.891713e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.5	0.1
0.999915	1	1	SetTransformer	RS_GCF_001623875.1	0.5	0.2
0.9999386	1	1	SetTransformer	RS_GCF_001623875.1	0.5	0.3
5.2540272e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.5	0.4
6.807474e-05	0	0	SetTransformer	RS_GCF_001623875.1	0.5	0.5
0.99993706	1	1	SetTransformer	RS_GCF_001633165.1	0.0	0.0
5.4346085e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.0	0.1
0.9999049	1	1	SetTransformer	RS_GCF_001633165.1	0.0	0.2
0.9999181	1	1	SetTransformer	RS_GCF_001633165.1	0.0	0.3
0.99993145	1	1	SetTransformer	RS_GCF_001633165.1	0.0	0.4
0.99991524	1	1	SetTransformer	RS_GCF_001633165.1	0.0	0.5
5.8649286e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.1	0.0
8.878817e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.1	0.1
0.000356547	0	0	SetTransformer	RS_GCF_001633165.1	0.1	0.2
0.99780124	1	0	SetTransformer	RS_GCF_001633165.1	0.1	0.3
6.2480685e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.1	0.4
0.9995166	1	1	SetTransformer	RS_GCF_001633165.1	0.1	0.5
6.350045e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.2	0.0
0.99991727	1	1	SetTransformer	RS_GCF_001633165.1	0.2	0.1
0.999923	1	1	SetTransformer	RS_GCF_001633165.1	0.2	0.2
0.99987423	1	1	SetTransformer	RS_GCF_001633165.1	0.2	0.3
5.6365225e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.2	0.4
0.9999161	1	1	SetTransformer	RS_GCF_001633165.1	0.2	0.5
0.9999347	1	1	SetTransformer	RS_GCF_001633165.1	0.3	0.0
0.9998117	1	1	SetTransformer	RS_GCF_001633165.1	0.3	0.1
5.431096e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.3	0.2
7.8660734e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.3	0.3
8.596236e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.3	0.4
0.9999149	1	1	SetTransformer	RS_GCF_001633165.1	0.3	0.5
0.39207077	0	1	SetTransformer	RS_GCF_001633165.1	0.4	0.0
5.3114167e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.4	0.1
0.9998864	1	1	SetTransformer	RS_GCF_001633165.1	0.4	0.2
8.3963525e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.4	0.3
0.00014456501	0	0	SetTransformer	RS_GCF_001633165.1	0.4	0.4
0.99991333	1	1	SetTransformer	RS_GCF_001633165.1	0.4	0.5
0.9941912	1	1	SetTransformer	RS_GCF_001633165.1	0.5	0.0
0.9999062	1	1	SetTransformer	RS_GCF_001633165.1	0.5	0.1
5.8703343e-05	0	0	SetTransformer	RS_GCF_001633165.1	0.5	0.2
0.9999255	1	1	SetTransformer	RS_GCF_001633165.1	0.5	0.3
0.0001055052	0	0	SetTransformer	RS_GCF_001633165.1	0.5	0.4
0.9998934	1	1	SetTransformer	RS_GCF_001633165.1	0.5	0.5
0.99983895	1	1	SetTransformer	RS_GCF_001636545.1	0.0	0.0
0.9999082	1	1	SetTransformer	RS_GCF_001636545.1	0.0	0.1
5.8527992e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.0	0.2
0.9991079	1	1	SetTransformer	RS_GCF_001636545.1	0.0	0.3
0.99993074	1	1	SetTransformer	RS_GCF_001636545.1	0.0	0.4
0.000113605565	0	0	SetTransformer	RS_GCF_001636545.1	0.0	0.5
5.5882792e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.1	0.0
0.99982893	1	1	SetTransformer	RS_GCF_001636545.1	0.1	0.1
0.9998198	1	1	SetTransformer	RS_GCF_001636545.1	0.1	0.2
0.9999318	1	1	SetTransformer	RS_GCF_001636545.1	0.1	0.3
0.00010319674	0	0	SetTransformer	RS_GCF_001636545.1	0.1	0.4
9.087958e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.1	0.5
9.809604e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.2	0.0
0.9981654	1	1	SetTransformer	RS_GCF_001636545.1	0.2	0.1
6.0887378e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.2	0.2
6.0649494e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.2	0.3
0.9998803	1	1	SetTransformer	RS_GCF_001636545.1	0.2	0.4
0.99993503	1	1	SetTransformer	RS_GCF_001636545.1	0.2	0.5
7.070983e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.3	0.0
0.9999342	1	1	SetTransformer	RS_GCF_001636545.1	0.3	0.1
7.9958736e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.3	0.2
0.9999243	1	1	SetTransformer	RS_GCF_001636545.1	0.3	0.3
0.99971205	1	1	SetTransformer	RS_GCF_001636545.1	0.3	0.4
0.9799186	1	0	SetTransformer	RS_GCF_001636545.1	0.3	0.5
5.2100066e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.4	0.0
6.4035754e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.4	0.1
0.997442	1	1	SetTransformer	RS_GCF_001636545.1	0.4	0.2
0.99968493	1	1	SetTransformer	RS_GCF_001636545.1	0.4	0.3
0.9996836	1	1	SetTransformer	RS_GCF_001636545.1	0.4	0.4
0.9999286	1	1	SetTransformer	RS_GCF_001636545.1	0.4	0.5
0.00013479519	0	0	SetTransformer	RS_GCF_001636545.1	0.5	0.0
0.999918	1	1	SetTransformer	RS_GCF_001636545.1	0.5	0.1
6.964812e-05	0	0	SetTransformer	RS_GCF_001636545.1	0.5	0.2
0.99993193	1	1	SetTransformer	RS_GCF_001636545.1	0.5	0.3
0.99991775	1	1	SetTransformer	RS_GCF_001636545.1	0.5	0.4
0.7911874	1	1	SetTransformer	RS_GCF_001636545.1	0.5	0.5
6.157587e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.0	0.0
0.99992895	1	1	SetTransformer	RS_GCF_001652585.1	0.0	0.1
6.0146278e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.0	0.2
0.9994338	1	1	SetTransformer	RS_GCF_001652585.1	0.0	0.3
0.9999286	1	1	SetTransformer	RS_GCF_001652585.1	0.0	0.4
0.9999292	1	1	SetTransformer	RS_GCF_001652585.1	0.0	0.5
0.00014019401	0	0	SetTransformer	RS_GCF_001652585.1	0.1	0.0
0.9998964	1	1	SetTransformer	RS_GCF_001652585.1	0.1	0.1
5.195296e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.1	0.2
0.9999316	1	1	SetTransformer	RS_GCF_001652585.1	0.1	0.3
0.99988985	1	1	SetTransformer	RS_GCF_001652585.1	0.1	0.4
4.771781e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.1	0.5
7.0128495e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.2	0.0
6.145502e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.2	0.1
4.8909667e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.2	0.2
0.99992144	1	1	SetTransformer	RS_GCF_001652585.1	0.2	0.3
5.854714e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.2	0.4
6.622357e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.2	0.5
0.999895	1	1	SetTransformer	RS_GCF_001652585.1	0.3	0.0
0.9998665	1	1	SetTransformer	RS_GCF_001652585.1	0.3	0.1
0.9998741	1	1	SetTransformer	RS_GCF_001652585.1	0.3	0.2
0.99987257	1	1	SetTransformer	RS_GCF_001652585.1	0.3	0.3
0.9998841	1	1	SetTransformer	RS_GCF_001652585.1	0.3	0.4
5.501352e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.3	0.5
5.042655e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.4	0.0
0.99992895	1	1	SetTransformer	RS_GCF_001652585.1	0.4	0.1
5.7205918e-05	0	0	SetTransformer	RS_GCF_001652585.1	0.4	0.2
0.9997863	1	1	SetTransformer	RS_GCF_001652585.1	0.4	0.3
0.9999269	1	1	SetTransformer	RS_GCF_001652585.1	0.4	0.4
0.99993587	1	1	SetTransformer	RS_GCF_001652585.1	0.4	0.5
0.9993044	1	1	SetTransformer	RS_GCF_001652585.1	0.5	0.0
0.99993217	1	1	SetTransformer	RS_GCF_001652585.1	0.5	0.1
0.0005529794	0	0	SetTransformer	RS_GCF_001652585.1	0.5	0.2
0.99983406	1	1	SetTransformer	RS_GCF_001652585.1	0.5	0.3
0.9931978	1	1	SetTransformer	RS_GCF_001652585.1	0.5	0.4
0.99981123	1	1	SetTransformer	RS_GCF_001652585.1	0.5	0.5
0.99992156	1	1	SetTransformer	RS_GCF_001701045.1	0.0	0.0
0.99989974	1	1	SetTransformer	RS_GCF_001701045.1	0.0	0.1
0.78166	1	0	SetTransformer	RS_GCF_001701045.1	0.0	0.2
0.9999237	1	1	SetTransformer	RS_GCF_001701045.1	0.0	0.3
0.9999223	1	1	SetTransformer	RS_GCF_001701045.1	0.0	0.4
6.388845e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.0	0.5
0.00049922016	0	1	SetTransformer	RS_GCF_001701045.1	0.1	0.0
0.00023657524	0	0	SetTransformer	RS_GCF_001701045.1	0.1	0.1
0.99993086	1	1	SetTransformer	RS_GCF_001701045.1	0.1	0.2
0.9999362	1	1	SetTransformer	RS_GCF_001701045.1	0.1	0.3
6.361585e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.1	0.4
4.680187e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.1	0.5
5.7289333e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.2	0.0
0.00017817816	0	0	SetTransformer	RS_GCF_001701045.1	0.2	0.1
0.99993134	1	1	SetTransformer	RS_GCF_001701045.1	0.2	0.2
0.9999069	1	1	SetTransformer	RS_GCF_001701045.1	0.2	0.3
4.832025e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.2	0.4
0.99993086	1	1	SetTransformer	RS_GCF_001701045.1	0.2	0.5
0.9997372	1	1	SetTransformer	RS_GCF_001701045.1	0.3	0.0
5.46596e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.3	0.1
0.000101783175	0	0	SetTransformer	RS_GCF_001701045.1	0.3	0.2
0.99988663	1	1	SetTransformer	RS_GCF_001701045.1	0.3	0.3
0.9998091	1	1	SetTransformer	RS_GCF_001701045.1	0.3	0.4
5.243121e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.3	0.5
0.9999101	1	1	SetTransformer	RS_GCF_001701045.1	0.4	0.0
7.468595e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.4	0.1
0.99867475	1	1	SetTransformer	RS_GCF_001701045.1	0.4	0.2
5.7144036e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.4	0.3
5.1789524e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.4	0.4
0.99989796	1	1	SetTransformer	RS_GCF_001701045.1	0.4	0.5
0.9999404	1	1	SetTransformer	RS_GCF_001701045.1	0.5	0.0
8.50005e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.5	0.1
5.7202044e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.5	0.2
8.307099e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.5	0.3
4.9856822e-05	0	0	SetTransformer	RS_GCF_001701045.1	0.5	0.4
0.9998995	1	1	SetTransformer	RS_GCF_001701045.1	0.5	0.5
7.657172e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.0	0.0
0.9999318	1	1	SetTransformer	RS_GCF_001720585.1	0.0	0.1
5.66752e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.0	0.2
0.99993145	1	1	SetTransformer	RS_GCF_001720585.1	0.0	0.3
0.9998449	1	1	SetTransformer	RS_GCF_001720585.1	0.0	0.4
0.9999336	1	1	SetTransformer	RS_GCF_001720585.1	0.0	0.5
5.6253e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.1	0.0
4.842196e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.1	0.1
8.3065446e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.1	0.2
0.99985695	1	1	SetTransformer	RS_GCF_001720585.1	0.1	0.3
0.9998852	1	1	SetTransformer	RS_GCF_001720585.1	0.1	0.4
0.00013198698	0	0	SetTransformer	RS_GCF_001720585.1	0.1	0.5
0.9999064	1	1	SetTransformer	RS_GCF_001720585.1	0.2	0.0
8.1901744e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.2	0.1
0.999554	1	1	SetTransformer	RS_GCF_001720585.1	0.2	0.2
6.284196e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.2	0.3
6.52363e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.2	0.4
0.99991703	1	1	SetTransformer	RS_GCF_001720585.1	0.2	0.5
0.9999199	1	1	SetTransformer	RS_GCF_001720585.1	0.3	0.0
9.391492e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.3	0.1
6.77824e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.3	0.2
0.9690917	1	1	SetTransformer	RS_GCF_001720585.1	0.3	0.3
7.331124e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.3	0.4
0.9999355	1	1	SetTransformer	RS_GCF_001720585.1	0.3	0.5
0.0002054319	0	0	SetTransformer	RS_GCF_001720585.1	0.4	0.0
8.0062346e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.4	0.1
0.92510825	1	0	SetTransformer	RS_GCF_001720585.1	0.4	0.2
0.99990976	1	1	SetTransformer	RS_GCF_001720585.1	0.4	0.3
8.692242e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.4	0.4
0.9999311	1	1	SetTransformer	RS_GCF_001720585.1	0.4	0.5
0.99954456	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.0
6.445966e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.5	0.1
0.999884	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.2
0.9999279	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.3
8.3808176e-05	0	0	SetTransformer	RS_GCF_001720585.1	0.5	0.4
0.99993336	1	1	SetTransformer	RS_GCF_001720585.1	0.5	0.5
0.99991477	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.0
0.9999051	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.1
0.00015825262	0	1	SetTransformer	RS_GCF_001730235.1	0.0	0.2
5.2152354e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.0	0.3
0.9885688	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.4
0.99994004	1	1	SetTransformer	RS_GCF_001730235.1	0.0	0.5
6.7716566e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.0
0.9998939	1	1	SetTransformer	RS_GCF_001730235.1	0.1	0.1
6.7777684e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.2
0.9999349	1	1	SetTransformer	RS_GCF_001730235.1	0.1	0.3
0.0002850167	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.4
9.680622e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.1	0.5
0.99989533	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.0
6.058914e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.2	0.1
0.00011193666	0	0	SetTransformer	RS_GCF_001730235.1	0.2	0.2
0.99989164	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.3
0.9992428	1	0	SetTransformer	RS_GCF_001730235.1	0.2	0.4
0.9998692	1	1	SetTransformer	RS_GCF_001730235.1	0.2	0.5
5.420644e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.3	0.0
0.9998217	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.1
0.99993086	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.2
4.8563557e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.3	0.3
7.6455995e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.3	0.4
0.9999193	1	1	SetTransformer	RS_GCF_001730235.1	0.3	0.5
6.287079e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.4	0.0
6.159971e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.4	0.1
0.99993205	1	1	SetTransformer	RS_GCF_001730235.1	0.4	0.2
7.347781e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.4	0.3
5.38516e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.4	0.4
0.00013450785	0	0	SetTransformer	RS_GCF_001730235.1	0.4	0.5
0.99992883	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.0
0.99987984	1	1	SetTransformer	RS_GCF_001730235.1	0.5	0.1
0.000105844796	0	0	SetTransformer	RS_GCF_001730235.1	0.5	0.2
5.940298e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.5	0.3
6.054265e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.5	0.4
5.588743e-05	0	0	SetTransformer	RS_GCF_001730235.1	0.5	0.5
0.9997979	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.0
0.99980813	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.1
5.8182526e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.0	0.2
8.747146e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.0	0.3
0.9999144	1	1	SetTransformer	RS_GCF_001730685.1	0.0	0.4
6.873835e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.0	0.5
6.0811308e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.0
6.070267e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.1
0.9998709	1	1	SetTransformer	RS_GCF_001730685.1	0.1	0.2
0.99989104	1	1	SetTransformer	RS_GCF_001730685.1	0.1	0.3
0.00017674715	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.4
5.7056368e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.1	0.5
8.068123e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.2	0.0
7.5499556e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.2	0.1
0.999931	1	1	SetTransformer	RS_GCF_001730685.1	0.2	0.2
0.00011032297	0	0	SetTransformer	RS_GCF_001730685.1	0.2	0.3
0.00020037308	0	0	SetTransformer	RS_GCF_001730685.1	0.2	0.4
0.99989784	1	1	SetTransformer	RS_GCF_001730685.1	0.2	0.5
0.0016469314	0	0	SetTransformer	RS_GCF_001730685.1	0.3	0.0
0.99937016	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.1
0.051627412	0	0	SetTransformer	RS_GCF_001730685.1	0.3	0.2
0.0005526633	0	0	SetTransformer	RS_GCF_001730685.1	0.3	0.3
0.0005178778	0	0	SetTransformer	RS_GCF_001730685.1	0.3	0.4
0.99991226	1	1	SetTransformer	RS_GCF_001730685.1	0.3	0.5
0.99988997	1	1	SetTransformer	RS_GCF_001730685.1	0.4	0.0
0.000101094745	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.1
0.9994286	1	1	SetTransformer	RS_GCF_001730685.1	0.4	0.2
7.030051e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.3
6.0269664e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.4
4.990944e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.4	0.5
0.95107675	1	1	SetTransformer	RS_GCF_001730685.1	0.5	0.0
6.0351966e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.1
8.28777e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.2
0.000171892	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.3
5.2632844e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.4
5.947378e-05	0	0	SetTransformer	RS_GCF_001730685.1	0.5	0.5
0.9999244	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.0
7.96566e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.0	0.1
0.99993026	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.2
0.9998915	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.3
4.788885e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.0	0.4
0.9998392	1	1	SetTransformer	RS_GCF_001754075.1	0.0	0.5
5.2153104e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.0
0.99994445	1	1	SetTransformer	RS_GCF_001754075.1	0.1	0.1
0.00019108938	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.2
0.99991524	1	1	SetTransformer	RS_GCF_001754075.1	0.1	0.3
8.0170525e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.1	0.4
0.99991775	1	1	SetTransformer	RS_GCF_001754075.1	0.1	0.5
5.739088e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.2	0.0
0.99988735	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.1
0.9997621	1	1	SetTransformer	RS_GCF_001754075.1	0.2	0.2
5.0644765e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.2	0.3
5.166709e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.2	0.4
6.895849e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.2	0.5
0.9998628	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.0
0.99990463	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.1
0.99993265	1	1	SetTransformer	RS_GCF_001754075.1	0.3	0.2
0.0019601544	0	0	SetTransformer	RS_GCF_001754075.1	0.3	0.3
6.294386e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.3	0.4
6.293864e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.3	0.5
4.7888807e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.4	0.0
0.9999356	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.1
7.576252e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.4	0.2
0.99993896	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.3
0.9999343	1	1	SetTransformer	RS_GCF_001754075.1	0.4	0.4
7.059806e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.4	0.5
0.9998654	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.0
5.190017e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.5	0.1
0.999845	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.2
0.99985266	1	1	SetTransformer	RS_GCF_001754075.1	0.5	0.3
0.00016022864	0	0	SetTransformer	RS_GCF_001754075.1	0.5	0.4
5.166798e-05	0	0	SetTransformer	RS_GCF_001754075.1	0.5	0.5
8.7177184e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.0	0.0
0.9999398	1	1	SetTransformer	RS_GCF_001758365.1	0.0	0.1
5.80411e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.0	0.2
0.9999329	1	1	SetTransformer	RS_GCF_001758365.1	0.0	0.3
0.024853375	0	1	SetTransformer	RS_GCF_001758365.1	0.0	0.4
6.6013105e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.0	0.5
6.173214e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.0
0.9999058	1	1	SetTransformer	RS_GCF_001758365.1	0.1	0.1
0.0005224645	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.2
6.207873e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.3
0.03309395	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.4
0.00011001621	0	0	SetTransformer	RS_GCF_001758365.1	0.1	0.5
0.99991393	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.0
8.97518e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.2	0.1
7.7182085e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.2	0.2
0.9999107	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.3
0.9998149	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.4
0.9999198	1	1	SetTransformer	RS_GCF_001758365.1	0.2	0.5
5.012522e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.3	0.0
0.00011452247	0	0	SetTransformer	RS_GCF_001758365.1	0.3	0.1
5.8389458e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.3	0.2
0.9999261	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.3
0.00012067909	0	0	SetTransformer	RS_GCF_001758365.1	0.3	0.4
0.9999298	1	1	SetTransformer	RS_GCF_001758365.1	0.3	0.5
6.500777e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.4	0.0
0.99993765	1	1	SetTransformer	RS_GCF_001758365.1	0.4	0.1
4.868444e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.4	0.2
0.002926356	0	0	SetTransformer	RS_GCF_001758365.1	0.4	0.3
6.99878e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.4	0.4
5.411657e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.4	0.5
0.00011151838	0	0	SetTransformer	RS_GCF_001758365.1	0.5	0.0
0.99991906	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.1
0.99992406	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.2
6.603854e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.5	0.3
7.206607e-05	0	0	SetTransformer	RS_GCF_001758365.1	0.5	0.4
0.9999337	1	1	SetTransformer	RS_GCF_001758365.1	0.5	0.5
0.99992716	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.0
0.99993145	1	1	SetTransformer	RS_GCF_001854245.1	0.0	0.1
5.7251706e-05	0	0	SetTransformer	RS_GCF_001854245.1	0.0	0.2
