0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999596	1	1	RS_GCF_009674765.1	0.2	0.1	SetTransformer
0.99995816	1	1	RS_GCF_009674765.1	0.2	0.2	SetTransformer
0.99994934	1	1	RS_GCF_009674765.1	0.2	0.3	SetTransformer
0.99992216	1	1	RS_GCF_009674765.1	0.2	0.4	SetTransformer
0.99995816	1	1	RS_GCF_009674765.1	0.2	0.5	SetTransformer
0.99995077	1	1	RS_GCF_009674765.1	0.3	0.0	SetTransformer
0.9999547	1	1	RS_GCF_009674765.1	0.3	0.1	SetTransformer
0.9999609	1	1	RS_GCF_009674765.1	0.3	0.2	SetTransformer
0.99994326	1	1	RS_GCF_009674765.1	0.3	0.3	SetTransformer
0.99996436	1	1	RS_GCF_009674765.1	0.3	0.4	SetTransformer
0.9999658	1	1	RS_GCF_009674765.1	0.3	0.5	SetTransformer
0.99995184	1	1	RS_GCF_009674765.1	0.4	0.0	SetTransformer
0.9999571	1	1	RS_GCF_009674765.1	0.4	0.1	SetTransformer
0.99995303	1	1	RS_GCF_009674765.1	0.4	0.2	SetTransformer
0.99996006	1	1	RS_GCF_009674765.1	0.4	0.3	SetTransformer
0.9999567	1	1	RS_GCF_009674765.1	0.4	0.4	SetTransformer
0.999964	1	1	RS_GCF_009674765.1	0.4	0.5	SetTransformer
0.9999567	1	1	RS_GCF_009674765.1	0.5	0.0	SetTransformer
0.9999615	1	1	RS_GCF_009674765.1	0.5	0.1	SetTransformer
0.9999399	1	1	RS_GCF_009674765.1	0.5	0.2	SetTransformer
0.99996233	1	1	RS_GCF_009674765.1	0.5	0.3	SetTransformer
0.9999614	1	1	RS_GCF_009674765.1	0.5	0.4	SetTransformer
0.9999529	1	1	RS_GCF_009674765.1	0.5	0.5	SetTransformer
0.9999342	1	1	RS_GCF_009674805.1	0.0	0.0	SetTransformer
0.99994767	1	1	RS_GCF_009674805.1	0.0	0.1	SetTransformer
0.9999541	1	1	RS_GCF_009674805.1	0.0	0.2	SetTransformer
0.99995756	1	1	RS_GCF_009674805.1	0.0	0.3	SetTransformer
0.9999436	1	1	RS_GCF_009674805.1	0.0	0.4	SetTransformer
0.9999223	1	1	RS_GCF_009674805.1	0.0	0.5	SetTransformer
0.9999441	1	1	RS_GCF_009674805.1	0.1	0.0	SetTransformer
0.9999454	1	1	RS_GCF_009674805.1	0.1	0.1	SetTransformer
0.9999492	1	1	RS_GCF_009674805.1	0.1	0.2	SetTransformer
0.9999269	1	1	RS_GCF_009674805.1	0.1	0.3	SetTransformer
0.9999565	1	1	RS_GCF_009674805.1	0.1	0.4	SetTransformer
0.9999323	1	1	RS_GCF_009674805.1	0.1	0.5	SetTransformer
0.9999416	1	1	RS_GCF_009674805.1	0.2	0.0	SetTransformer
0.99994695	1	1	RS_GCF_009674805.1	0.2	0.1	SetTransformer
0.9999534	1	1	RS_GCF_009674805.1	0.2	0.2	SetTransformer
0.999954	1	1	RS_GCF_009674805.1	0.2	0.3	SetTransformer
0.99995446	1	1	RS_GCF_009674805.1	0.2	0.4	SetTransformer
0.99996006	1	1	RS_GCF_009674805.1	0.2	0.5	SetTransformer
0.99994516	1	1	RS_GCF_009674805.1	0.3	0.0	SetTransformer
0.9999424	1	1	RS_GCF_009674805.1	0.3	0.1	SetTransformer
0.9996613	1	1	RS_GCF_009674805.1	0.3	0.2	SetTransformer
0.9999554	1	1	RS_GCF_009674805.1	0.3	0.3	SetTransformer
0.9999578	1	1	RS_GCF_009674805.1	0.3	0.4	SetTransformer
0.9999583	1	1	RS_GCF_009674805.1	0.3	0.5	SetTransformer
0.9999523	1	1	RS_GCF_009674805.1	0.4	0.0	SetTransformer
0.99994767	1	1	RS_GCF_009674805.1	0.4	0.1	SetTransformer
0.99995553	1	1	RS_GCF_009674805.1	0.4	0.2	SetTransformer
0.9999554	1	1	RS_GCF_009674805.1	0.4	0.3	SetTransformer
0.9999505	1	1	RS_GCF_009674805.1	0.4	0.4	SetTransformer
0.99986947	1	1	RS_GCF_009674805.1	0.4	0.5	SetTransformer
0.99995136	1	1	RS_GCF_009674805.1	0.5	0.0	SetTransformer
0.9999461	1	1	RS_GCF_009674805.1	0.5	0.1	SetTransformer
0.9999572	1	1	RS_GCF_009674805.1	0.5	0.2	SetTransformer
0.99996364	1	1	RS_GCF_009674805.1	0.5	0.3	SetTransformer
0.9999589	1	1	RS_GCF_009674805.1	0.5	0.4	SetTransformer
0.9999305	1	1	RS_GCF_009674805.1	0.5	0.5	SetTransformer
7.531684e-05	0	0	RS_GCF_009720725.1	0.0	0.0	SetTransformer
0.000106382904	0	0	RS_GCF_009720725.1	0.0	0.1	SetTransformer
0.00010815389	0	0	RS_GCF_009720725.1	0.0	0.2	SetTransformer
8.184803e-05	0	0	RS_GCF_009720725.1	0.0	0.3	SetTransformer
0.00015821822	0	0	RS_GCF_009720725.1	0.0	0.4	SetTransformer
0.005171831	0	0	RS_GCF_009720725.1	0.0	0.5	SetTransformer
7.293706e-05	0	0	RS_GCF_009720725.1	0.1	0.0	SetTransformer
8.862847e-05	0	0	RS_GCF_009720725.1	0.1	0.1	SetTransformer
8.015034e-05	0	0	RS_GCF_009720725.1	0.1	0.2	SetTransformer
0.00010760835	0	0	RS_GCF_009720725.1	0.1	0.3	SetTransformer
0.00015795985	0	0	RS_GCF_009720725.1	0.1	0.4	SetTransformer
0.00013322347	0	0	RS_GCF_009720725.1	0.1	0.5	SetTransformer
6.8507674e-05	0	0	RS_GCF_009720725.1	0.2	0.0	SetTransformer
7.305247e-05	0	0	RS_GCF_009720725.1	0.2	0.1	SetTransformer
6.930592e-05	0	0	RS_GCF_009720725.1	0.2	0.2	SetTransformer
0.00017010012	0	0	RS_GCF_009720725.1	0.2	0.3	SetTransformer
0.00024039498	0	0	RS_GCF_009720725.1	0.2	0.4	SetTransformer
0.0358158	0	0	RS_GCF_009720725.1	0.2	0.5	SetTransformer
8.822153e-05	0	0	RS_GCF_009720725.1	0.3	0.0	SetTransformer
6.863532e-05	0	0	RS_GCF_009720725.1	0.3	0.1	SetTransformer
4.5652752e-05	0	0	RS_GCF_009720725.1	0.3	0.2	SetTransformer
7.9443285e-05	0	0	RS_GCF_009720725.1	0.3	0.3	SetTransformer
0.00015391804	0	0	RS_GCF_009720725.1	0.3	0.4	SetTransformer
0.089555115	0	0	RS_GCF_009720725.1	0.3	0.5	SetTransformer
7.093804e-05	0	0	RS_GCF_009720725.1	0.4	0.0	SetTransformer
5.0288058e-05	0	0	RS_GCF_009720725.1	0.4	0.1	SetTransformer
0.00012285697	0	0	RS_GCF_009720725.1	0.4	0.2	SetTransformer
0.0026963083	0	0	RS_GCF_009720725.1	0.4	0.3	SetTransformer
0.00010948279	0	0	RS_GCF_009720725.1	0.4	0.4	SetTransformer
0.0008600078	0	0	RS_GCF_009720725.1	0.4	0.5	SetTransformer
7.210085e-05	0	0	RS_GCF_009720725.1	0.5	0.0	SetTransformer
0.0005743716	0	0	RS_GCF_009720725.1	0.5	0.1	SetTransformer
0.0010819874	0	0	RS_GCF_009720725.1	0.5	0.2	SetTransformer
0.9948731	1	0	RS_GCF_009720725.1	0.5	0.3	SetTransformer
8.3657345e-05	0	0	RS_GCF_009720725.1	0.5	0.4	SetTransformer
0.000300598	0	0	RS_GCF_009720725.1	0.5	0.5	SetTransformer
0.9999385	1	1	RS_GCF_009725235.1	0.0	0.0	SetTransformer
0.9999361	1	1	RS_GCF_009725235.1	0.0	0.1	SetTransformer
0.99991274	1	1	RS_GCF_009725235.1	0.0	0.2	SetTransformer
0.99994135	1	1	RS_GCF_009725235.1	0.0	0.3	SetTransformer
0.9999342	1	1	RS_GCF_009725235.1	0.0	0.4	SetTransformer
0.9999205	1	1	RS_GCF_009725235.1	0.0	0.5	SetTransformer
0.99993527	1	1	RS_GCF_009725235.1	0.1	0.0	SetTransformer
0.9999583	1	1	RS_GCF_009725235.1	0.1	0.1	SetTransformer
0.99994695	1	1	RS_GCF_009725235.1	0.1	0.2	SetTransformer
0.9999254	1	1	RS_GCF_009725235.1	0.1	0.3	SetTransformer
0.99996054	1	1	RS_GCF_009725235.1	0.1	0.4	SetTransformer
0.9999199	1	1	RS_GCF_009725235.1	0.1	0.5	SetTransformer
0.9999467	1	1	RS_GCF_009725235.1	0.2	0.0	SetTransformer
0.99992704	1	1	RS_GCF_009725235.1	0.2	0.1	SetTransformer
0.9999379	1	1	RS_GCF_009725235.1	0.2	0.2	SetTransformer
0.99995446	1	1	RS_GCF_009725235.1	0.2	0.3	SetTransformer
0.9999583	1	1	RS_GCF_009725235.1	0.2	0.4	SetTransformer
0.99983776	1	1	RS_GCF_009725235.1	0.2	0.5	SetTransformer
0.9999534	1	1	RS_GCF_009725235.1	0.3	0.0	SetTransformer
0.9999521	1	1	RS_GCF_009725235.1	0.3	0.1	SetTransformer
0.99995923	1	1	RS_GCF_009725235.1	0.3	0.2	SetTransformer
0.99992263	1	1	RS_GCF_009725235.1	0.3	0.3	SetTransformer
0.99987745	1	1	RS_GCF_009725235.1	0.3	0.4	SetTransformer
0.99990976	1	1	RS_GCF_009725235.1	0.3	0.5	SetTransformer
0.99994993	1	1	RS_GCF_009725235.1	0.4	0.0	SetTransformer
0.99996257	1	1	RS_GCF_009725235.1	0.4	0.1	SetTransformer
0.99994385	1	1	RS_GCF_009725235.1	0.4	0.2	SetTransformer
0.9999567	1	1	RS_GCF_009725235.1	0.4	0.3	SetTransformer
0.99996305	1	1	RS_GCF_009725235.1	0.4	0.4	SetTransformer
0.9999416	1	1	RS_GCF_009725235.1	0.4	0.5	SetTransformer
0.99995506	1	1	RS_GCF_009725235.1	0.5	0.0	SetTransformer
0.9999529	1	1	RS_GCF_009725235.1	0.5	0.1	SetTransformer
0.9999528	1	1	RS_GCF_009725235.1	0.5	0.2	SetTransformer
0.9999534	1	1	RS_GCF_009725235.1	0.5	0.3	SetTransformer
0.99996245	1	1	RS_GCF_009725235.1	0.5	0.4	SetTransformer
0.9999604	1	1	RS_GCF_009725235.1	0.5	0.5	SetTransformer
0.9999653	1	1	RS_GCF_009725985.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_009725985.1	0.0	0.1	SetTransformer
0.9999676	1	1	RS_GCF_009725985.1	0.0	0.2	SetTransformer
0.99996626	1	1	RS_GCF_009725985.1	0.0	0.3	SetTransformer
0.99996674	1	1	RS_GCF_009725985.1	0.0	0.4	SetTransformer
0.9999659	1	1	RS_GCF_009725985.1	0.0	0.5	SetTransformer
0.99996483	1	1	RS_GCF_009725985.1	0.1	0.0	SetTransformer
0.9999645	1	1	RS_GCF_009725985.1	0.1	0.1	SetTransformer
0.99996626	1	1	RS_GCF_009725985.1	0.1	0.2	SetTransformer
0.999967	1	1	RS_GCF_009725985.1	0.1	0.3	SetTransformer
0.99995506	1	1	RS_GCF_009725985.1	0.1	0.4	SetTransformer
0.9999646	1	1	RS_GCF_009725985.1	0.1	0.5	SetTransformer
0.9999653	1	1	RS_GCF_009725985.1	0.2	0.0	SetTransformer
0.9999652	1	1	RS_GCF_009725985.1	0.2	0.1	SetTransformer
0.99995697	1	1	RS_GCF_009725985.1	0.2	0.2	SetTransformer
0.99996734	1	1	RS_GCF_009725985.1	0.2	0.3	SetTransformer
0.99996793	1	1	RS_GCF_009725985.1	0.2	0.4	SetTransformer
0.99996614	1	1	RS_GCF_009725985.1	0.2	0.5	SetTransformer
0.9999614	1	1	RS_GCF_009725985.1	0.3	0.0	SetTransformer
0.9999658	1	1	RS_GCF_009725985.1	0.3	0.1	SetTransformer
0.99996364	1	1	RS_GCF_009725985.1	0.3	0.2	SetTransformer
0.9999641	1	1	RS_GCF_009725985.1	0.3	0.3	SetTransformer
0.9999671	1	1	RS_GCF_009725985.1	0.3	0.4	SetTransformer
0.9999305	1	1	RS_GCF_009725985.1	0.3	0.5	SetTransformer
0.99996555	1	1	RS_GCF_009725985.1	0.4	0.0	SetTransformer
0.9999635	1	1	RS_GCF_009725985.1	0.4	0.1	SetTransformer
0.9999536	1	1	RS_GCF_009725985.1	0.4	0.2	SetTransformer
0.99996626	1	1	RS_GCF_009725985.1	0.4	0.3	SetTransformer
0.99996793	1	1	RS_GCF_009725985.1	0.4	0.4	SetTransformer
0.99995494	1	1	RS_GCF_009725985.1	0.4	0.5	SetTransformer
0.9999628	1	1	RS_GCF_009725985.1	0.5	0.0	SetTransformer
0.9999665	1	1	RS_GCF_009725985.1	0.5	0.1	SetTransformer
0.9999503	1	1	RS_GCF_009725985.1	0.5	0.2	SetTransformer
0.999961	1	1	RS_GCF_009725985.1	0.5	0.3	SetTransformer
0.9999553	1	1	RS_GCF_009725985.1	0.5	0.4	SetTransformer
0.99996746	1	1	RS_GCF_009725985.1	0.5	0.5	SetTransformer
0.99995756	1	1	RS_GCF_009725995.1	0.0	0.0	SetTransformer
0.99995244	1	1	RS_GCF_009725995.1	0.0	0.1	SetTransformer
0.9999658	1	1	RS_GCF_009725995.1	0.0	0.2	SetTransformer
0.99996305	1	1	RS_GCF_009725995.1	0.0	0.3	SetTransformer
0.9999584	1	1	RS_GCF_009725995.1	0.0	0.4	SetTransformer
0.99996006	1	1	RS_GCF_009725995.1	0.0	0.5	SetTransformer
0.99995637	1	1	RS_GCF_009725995.1	0.1	0.0	SetTransformer
0.99995744	1	1	RS_GCF_009725995.1	0.1	0.1	SetTransformer
0.9999639	1	1	RS_GCF_009725995.1	0.1	0.2	SetTransformer
0.9999504	1	1	RS_GCF_009725995.1	0.1	0.3	SetTransformer
0.9999498	1	1	RS_GCF_009725995.1	0.1	0.4	SetTransformer
0.99988854	1	1	RS_GCF_009725995.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_009725995.1	0.2	0.0	SetTransformer
0.999961	1	1	RS_GCF_009725995.1	0.2	0.1	SetTransformer
0.99992657	1	1	RS_GCF_009725995.1	0.2	0.2	SetTransformer
0.9999589	1	1	RS_GCF_009725995.1	0.2	0.3	SetTransformer
0.99996746	1	1	RS_GCF_009725995.1	0.2	0.4	SetTransformer
0.9999459	1	1	RS_GCF_009725995.1	0.2	0.5	SetTransformer
0.9999486	1	1	RS_GCF_009725995.1	0.3	0.0	SetTransformer
0.9999615	1	1	RS_GCF_009725995.1	0.3	0.1	SetTransformer
0.9999559	1	1	RS_GCF_009725995.1	0.3	0.2	SetTransformer
0.99996567	1	1	RS_GCF_009725995.1	0.3	0.3	SetTransformer
0.99996614	1	1	RS_GCF_009725995.1	0.3	0.4	SetTransformer
0.99995995	1	1	RS_GCF_009725995.1	0.3	0.5	SetTransformer
0.9999646	1	1	RS_GCF_009725995.1	0.4	0.0	SetTransformer
0.99996793	1	1	RS_GCF_009725995.1	0.4	0.1	SetTransformer
0.99996054	1	1	RS_GCF_009725995.1	0.4	0.2	SetTransformer
0.999966	1	1	RS_GCF_009725995.1	0.4	0.3	SetTransformer
0.999967	1	1	RS_GCF_009725995.1	0.4	0.4	SetTransformer
0.99995255	1	1	RS_GCF_009725995.1	0.4	0.5	SetTransformer
0.99995935	1	1	RS_GCF_009725995.1	0.5	0.0	SetTransformer
0.9999629	1	1	RS_GCF_009725995.1	0.5	0.1	SetTransformer
0.9992817	1	1	RS_GCF_009725995.1	0.5	0.2	SetTransformer
0.99990046	1	1	RS_GCF_009725995.1	0.5	0.3	SetTransformer
0.99996305	1	1	RS_GCF_009725995.1	0.5	0.4	SetTransformer
0.99996746	1	1	RS_GCF_009725995.1	0.5	0.5	SetTransformer
0.99996674	1	1	RS_GCF_009735585.1	0.0	0.0	SetTransformer
0.999966	1	1	RS_GCF_009735585.1	0.0	0.1	SetTransformer
0.999967	1	1	RS_GCF_009735585.1	0.0	0.2	SetTransformer
0.9998863	1	1	RS_GCF_009735585.1	0.0	0.3	SetTransformer
0.9999664	1	1	RS_GCF_009735585.1	0.0	0.4	SetTransformer
0.99994886	1	1	RS_GCF_009735585.1	0.0	0.5	SetTransformer
0.9999664	1	1	RS_GCF_009735585.1	0.1	0.0	SetTransformer
0.9999664	1	1	RS_GCF_009735585.1	0.1	0.1	SetTransformer
0.99996424	1	1	RS_GCF_009735585.1	0.1	0.2	SetTransformer
0.9999629	1	1	RS_GCF_009735585.1	0.1	0.3	SetTransformer
0.99994314	1	1	RS_GCF_009735585.1	0.1	0.4	SetTransformer
0.9999666	1	1	RS_GCF_009735585.1	0.1	0.5	SetTransformer
0.9999672	1	1	RS_GCF_009735585.1	0.2	0.0	SetTransformer
0.9999633	1	1	RS_GCF_009735585.1	0.2	0.1	SetTransformer
0.9999577	1	1	RS_GCF_009735585.1	0.2	0.2	SetTransformer
0.99996245	1	1	RS_GCF_009735585.1	0.2	0.3	SetTransformer
0.99996364	1	1	RS_GCF_009735585.1	0.2	0.4	SetTransformer
0.9999678	1	1	RS_GCF_009735585.1	0.2	0.5	SetTransformer
0.9999653	1	1	RS_GCF_009735585.1	0.3	0.0	SetTransformer
0.99996793	1	1	RS_GCF_009735585.1	0.3	0.1	SetTransformer
0.99996424	1	1	RS_GCF_009735585.1	0.3	0.2	SetTransformer
0.99995816	1	1	RS_GCF_009735585.1	0.3	0.3	SetTransformer
0.99411994	1	1	RS_GCF_009735585.1	0.3	0.4	SetTransformer
0.99956733	1	1	RS_GCF_009735585.1	0.3	0.5	SetTransformer
0.9999676	1	1	RS_GCF_009735585.1	0.4	0.0	SetTransformer
0.9999682	1	1	RS_GCF_009735585.1	0.4	0.1	SetTransformer
0.9999323	1	1	RS_GCF_009735585.1	0.4	0.2	SetTransformer
0.9999652	1	1	RS_GCF_009735585.1	0.4	0.3	SetTransformer
0.9999664	1	1	RS_GCF_009735585.1	0.4	0.4	SetTransformer
0.9999647	1	1	RS_GCF_009735585.1	0.4	0.5	SetTransformer
0.99996316	1	1	RS_GCF_009735585.1	0.5	0.0	SetTransformer
0.99996567	1	1	RS_GCF_009735585.1	0.5	0.1	SetTransformer
0.9999217	1	1	RS_GCF_009735585.1	0.5	0.2	SetTransformer
0.9999509	1	1	RS_GCF_009735585.1	0.5	0.3	SetTransformer
0.99996686	1	1	RS_GCF_009735585.1	0.5	0.4	SetTransformer
0.99996567	1	1	RS_GCF_009735585.1	0.5	0.5	SetTransformer
0.9999664	1	1	RS_GCF_009834025.1	0.0	0.0	SetTransformer
0.99996734	1	1	RS_GCF_009834025.1	0.0	0.1	SetTransformer
0.99996686	1	1	RS_GCF_009834025.1	0.0	0.2	SetTransformer
0.99996567	1	1	RS_GCF_009834025.1	0.0	0.3	SetTransformer
0.999931	1	1	RS_GCF_009834025.1	0.0	0.4	SetTransformer
0.9999615	1	1	RS_GCF_009834025.1	0.0	0.5	SetTransformer
0.9999659	1	1	RS_GCF_009834025.1	0.1	0.0	SetTransformer
0.9999627	1	1	RS_GCF_009834025.1	0.1	0.1	SetTransformer
0.9999676	1	1	RS_GCF_009834025.1	0.1	0.2	SetTransformer
0.99996567	1	1	RS_GCF_009834025.1	0.1	0.3	SetTransformer
0.99996305	1	1	RS_GCF_009834025.1	0.1	0.4	SetTransformer
0.9999641	1	1	RS_GCF_009834025.1	0.1	0.5	SetTransformer
0.9999641	1	1	RS_GCF_009834025.1	0.2	0.0	SetTransformer
0.9999654	1	1	RS_GCF_009834025.1	0.2	0.1	SetTransformer
0.9999666	1	1	RS_GCF_009834025.1	0.2	0.2	SetTransformer
0.9998741	1	1	RS_GCF_009834025.1	0.2	0.3	SetTransformer
0.99996686	1	1	RS_GCF_009834025.1	0.2	0.4	SetTransformer
0.99996066	1	1	RS_GCF_009834025.1	0.2	0.5	SetTransformer
0.9999597	1	1	RS_GCF_009834025.1	0.3	0.0	SetTransformer
0.9999583	1	1	RS_GCF_009834025.1	0.3	0.1	SetTransformer
0.9999641	1	1	RS_GCF_009834025.1	0.3	0.2	SetTransformer
0.99996364	1	1	RS_GCF_009834025.1	0.3	0.3	SetTransformer
0.9999653	1	1	RS_GCF_009834025.1	0.3	0.4	SetTransformer
0.9999542	1	1	RS_GCF_009834025.1	0.3	0.5	SetTransformer
0.9999666	1	1	RS_GCF_009834025.1	0.4	0.0	SetTransformer
0.9999665	1	1	RS_GCF_009834025.1	0.4	0.1	SetTransformer
0.9999585	1	1	RS_GCF_009834025.1	0.4	0.2	SetTransformer
0.99996734	1	1	RS_GCF_009834025.1	0.4	0.3	SetTransformer
0.99996674	1	1	RS_GCF_009834025.1	0.4	0.4	SetTransformer
0.999956	1	1	RS_GCF_009834025.1	0.4	0.5	SetTransformer
0.9999651	1	1	RS_GCF_009834025.1	0.5	0.0	SetTransformer
0.9999658	1	1	RS_GCF_009834025.1	0.5	0.1	SetTransformer
0.9999666	1	1	RS_GCF_009834025.1	0.5	0.2	SetTransformer
0.999913	1	1	RS_GCF_009834025.1	0.5	0.3	SetTransformer
0.99995565	1	1	RS_GCF_009834025.1	0.5	0.4	SetTransformer
0.99996614	1	1	RS_GCF_009834025.1	0.5	0.5	SetTransformer
4.1922372e-05	0	0	RS_GCF_009936215.1	0.0	0.0	SetTransformer
4.061351e-05	0	0	RS_GCF_009936215.1	0.0	0.1	SetTransformer
4.579844e-05	0	0	RS_GCF_009936215.1	0.0	0.2	SetTransformer
4.2503576e-05	0	0	RS_GCF_009936215.1	0.0	0.3	SetTransformer
4.3183838e-05	0	0	RS_GCF_009936215.1	0.0	0.4	SetTransformer
4.16568e-05	0	0	RS_GCF_009936215.1	0.0	0.5	SetTransformer
4.1306157e-05	0	0	RS_GCF_009936215.1	0.1	0.0	SetTransformer
4.3288896e-05	0	0	RS_GCF_009936215.1	0.1	0.1	SetTransformer
5.1377454e-05	0	0	RS_GCF_009936215.1	0.1	0.2	SetTransformer
4.2162126e-05	0	0	RS_GCF_009936215.1	0.1	0.3	SetTransformer
4.231237e-05	0	0	RS_GCF_009936215.1	0.1	0.4	SetTransformer
8.285289e-05	0	0	RS_GCF_009936215.1	0.1	0.5	SetTransformer
4.1611103e-05	0	0	RS_GCF_009936215.1	0.2	0.0	SetTransformer
4.4431654e-05	0	0	RS_GCF_009936215.1	0.2	0.1	SetTransformer
4.4332955e-05	0	0	RS_GCF_009936215.1	0.2	0.2	SetTransformer
5.4650944e-05	0	0	RS_GCF_009936215.1	0.2	0.3	SetTransformer
5.038305e-05	0	0	RS_GCF_009936215.1	0.2	0.4	SetTransformer
4.073465e-05	0	0	RS_GCF_009936215.1	0.2	0.5	SetTransformer
4.2881227e-05	0	0	RS_GCF_009936215.1	0.3	0.0	SetTransformer
4.6243844e-05	0	0	RS_GCF_009936215.1	0.3	0.1	SetTransformer
4.707972e-05	0	0	RS_GCF_009936215.1	0.3	0.2	SetTransformer
4.8904538e-05	0	0	RS_GCF_009936215.1	0.3	0.3	SetTransformer
7.3885334e-05	0	0	RS_GCF_009936215.1	0.3	0.4	SetTransformer
8.878166e-05	0	0	RS_GCF_009936215.1	0.3	0.5	SetTransformer
4.2913052e-05	0	0	RS_GCF_009936215.1	0.4	0.0	SetTransformer
3.9589177e-05	0	0	RS_GCF_009936215.1	0.4	0.1	SetTransformer
0.0007264228	0	0	RS_GCF_009936215.1	0.4	0.2	SetTransformer
4.0666026e-05	0	0	RS_GCF_009936215.1	0.4	0.3	SetTransformer
0.00010577376	0	0	RS_GCF_009936215.1	0.4	0.4	SetTransformer
4.9315586e-05	0	0	RS_GCF_009936215.1	0.4	0.5	SetTransformer
4.257481e-05	0	0	RS_GCF_009936215.1	0.5	0.0	SetTransformer
3.995556e-05	0	0	RS_GCF_009936215.1	0.5	0.1	SetTransformer
4.8099613e-05	0	0	RS_GCF_009936215.1	0.5	0.2	SetTransformer
4.3814645e-05	0	0	RS_GCF_009936215.1	0.5	0.3	SetTransformer
4.64479e-05	0	0	RS_GCF_009936215.1	0.5	0.4	SetTransformer
0.002395836	0	0	RS_GCF_009936215.1	0.5	0.5	SetTransformer
0.99996567	1	1	RS_GCF_009939005.1	0.0	0.0	SetTransformer
0.9999665	1	1	RS_GCF_009939005.1	0.0	0.1	SetTransformer
0.999966	1	1	RS_GCF_009939005.1	0.0	0.2	SetTransformer
0.9999604	1	1	RS_GCF_009939005.1	0.0	0.3	SetTransformer
0.9999683	1	1	RS_GCF_009939005.1	0.0	0.4	SetTransformer
0.99996424	1	1	RS_GCF_009939005.1	0.0	0.5	SetTransformer
0.99996555	1	1	RS_GCF_009939005.1	0.1	0.0	SetTransformer
0.9999658	1	1	RS_GCF_009939005.1	0.1	0.1	SetTransformer
0.9999634	1	1	RS_GCF_009939005.1	0.1	0.2	SetTransformer
0.99996746	1	1	RS_GCF_009939005.1	0.1	0.3	SetTransformer
0.99995553	1	1	RS_GCF_009939005.1	0.1	0.4	SetTransformer
0.9999654	1	1	RS_GCF_009939005.1	0.1	0.5	SetTransformer
0.99996567	1	1	RS_GCF_009939005.1	0.2	0.0	SetTransformer
0.9999671	1	1	RS_GCF_009939005.1	0.2	0.1	SetTransformer
0.99996436	1	1	RS_GCF_009939005.1	0.2	0.2	SetTransformer
0.9999633	1	1	RS_GCF_009939005.1	0.2	0.3	SetTransformer
0.99995387	1	1	RS_GCF_009939005.1	0.2	0.4	SetTransformer
0.9999676	1	1	RS_GCF_009939005.1	0.2	0.5	SetTransformer
0.9999621	1	1	RS_GCF_009939005.1	0.3	0.0	SetTransformer
0.99996686	1	1	RS_GCF_009939005.1	0.3	0.1	SetTransformer
0.9999651	1	1	RS_GCF_009939005.1	0.3	0.2	SetTransformer
0.99989533	1	1	RS_GCF_009939005.1	0.3	0.3	SetTransformer
0.99996567	1	1	RS_GCF_009939005.1	0.3	0.4	SetTransformer
0.99996495	1	1	RS_GCF_009939005.1	0.3	0.5	SetTransformer
0.99996614	1	1	RS_GCF_009939005.1	0.4	0.0	SetTransformer
0.99996555	1	1	RS_GCF_009939005.1	0.4	0.1	SetTransformer
0.9999634	1	1	RS_GCF_009939005.1	0.4	0.2	SetTransformer
0.9999677	1	1	RS_GCF_009939005.1	0.4	0.3	SetTransformer
0.9999645	1	1	RS_GCF_009939005.1	0.4	0.4	SetTransformer
0.9999125	1	1	RS_GCF_009939005.1	0.4	0.5	SetTransformer
0.99996626	1	1	RS_GCF_009939005.1	0.5	0.0	SetTransformer
0.9999622	1	1	RS_GCF_009939005.1	0.5	0.1	SetTransformer
0.99995625	1	1	RS_GCF_009939005.1	0.5	0.2	SetTransformer
0.9999666	1	1	RS_GCF_009939005.1	0.5	0.3	SetTransformer
0.9999647	1	1	RS_GCF_009939005.1	0.5	0.4	SetTransformer
0.9999609	1	1	RS_GCF_009939005.1	0.5	0.5	SetTransformer
0.99995196	1	1	RS_GCF_010091925.1	0.0	0.0	SetTransformer
0.99992466	1	1	RS_GCF_010091925.1	0.0	0.1	SetTransformer
0.9999585	1	1	RS_GCF_010091925.1	0.0	0.2	SetTransformer
0.99996066	1	1	RS_GCF_010091925.1	0.0	0.3	SetTransformer
0.9999306	1	1	RS_GCF_010091925.1	0.0	0.4	SetTransformer
0.9999627	1	1	RS_GCF_010091925.1	0.0	0.5	SetTransformer
0.99995697	1	1	RS_GCF_010091925.1	0.1	0.0	SetTransformer
0.99995816	1	1	RS_GCF_010091925.1	0.1	0.1	SetTransformer
0.9998976	1	1	RS_GCF_010091925.1	0.1	0.2	SetTransformer
0.99995184	1	1	RS_GCF_010091925.1	0.1	0.3	SetTransformer
0.99995136	1	1	RS_GCF_010091925.1	0.1	0.4	SetTransformer
0.99996376	1	1	RS_GCF_010091925.1	0.1	0.5	SetTransformer
0.999949	1	1	RS_GCF_010091925.1	0.2	0.0	SetTransformer
0.99994767	1	1	RS_GCF_010091925.1	0.2	0.1	SetTransformer
0.99996054	1	1	RS_GCF_010091925.1	0.2	0.2	SetTransformer
0.9999565	1	1	RS_GCF_010091925.1	0.2	0.3	SetTransformer
0.99993944	1	1	RS_GCF_010091925.1	0.2	0.4	SetTransformer
