0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99994123	1	1	RS_GCF_003970575.1	0.5	0.5	SetTransformer
0.999972	1	1	RS_GCF_003986955.1	0.0	0.0	SetTransformer
0.999972	1	1	RS_GCF_003986955.1	0.0	0.1	SetTransformer
0.999969	1	1	RS_GCF_003986955.1	0.0	0.2	SetTransformer
0.9999691	1	1	RS_GCF_003986955.1	0.0	0.3	SetTransformer
0.99996996	1	1	RS_GCF_003986955.1	0.0	0.4	SetTransformer
0.9999057	1	1	RS_GCF_003986955.1	0.0	0.5	SetTransformer
0.9999721	1	1	RS_GCF_003986955.1	0.1	0.0	SetTransformer
0.99996865	1	1	RS_GCF_003986955.1	0.1	0.1	SetTransformer
0.99997044	1	1	RS_GCF_003986955.1	0.1	0.2	SetTransformer
0.9999709	1	1	RS_GCF_003986955.1	0.1	0.3	SetTransformer
0.99990606	1	1	RS_GCF_003986955.1	0.1	0.4	SetTransformer
0.9999434	1	1	RS_GCF_003986955.1	0.1	0.5	SetTransformer
0.9999715	1	1	RS_GCF_003986955.1	0.2	0.0	SetTransformer
0.9999697	1	1	RS_GCF_003986955.1	0.2	0.1	SetTransformer
0.99997044	1	1	RS_GCF_003986955.1	0.2	0.2	SetTransformer
0.99996686	1	1	RS_GCF_003986955.1	0.2	0.3	SetTransformer
0.999967	1	1	RS_GCF_003986955.1	0.2	0.4	SetTransformer
0.9999678	1	1	RS_GCF_003986955.1	0.2	0.5	SetTransformer
0.99997175	1	1	RS_GCF_003986955.1	0.3	0.0	SetTransformer
0.99997246	1	1	RS_GCF_003986955.1	0.3	0.1	SetTransformer
0.9999715	1	1	RS_GCF_003986955.1	0.3	0.2	SetTransformer
0.9999707	1	1	RS_GCF_003986955.1	0.3	0.3	SetTransformer
0.9999696	1	1	RS_GCF_003986955.1	0.3	0.4	SetTransformer
0.9999629	1	1	RS_GCF_003986955.1	0.3	0.5	SetTransformer
0.99997175	1	1	RS_GCF_003986955.1	0.4	0.0	SetTransformer
0.9999703	1	1	RS_GCF_003986955.1	0.4	0.1	SetTransformer
0.9999697	1	1	RS_GCF_003986955.1	0.4	0.2	SetTransformer
0.99997115	1	1	RS_GCF_003986955.1	0.4	0.3	SetTransformer
0.9999721	1	1	RS_GCF_003986955.1	0.4	0.4	SetTransformer
0.99996626	1	1	RS_GCF_003986955.1	0.4	0.5	SetTransformer
0.99996746	1	1	RS_GCF_003986955.1	0.5	0.0	SetTransformer
0.99996984	1	1	RS_GCF_003986955.1	0.5	0.1	SetTransformer
0.9999689	1	1	RS_GCF_003986955.1	0.5	0.2	SetTransformer
0.9999665	1	1	RS_GCF_003986955.1	0.5	0.3	SetTransformer
0.9999603	1	1	RS_GCF_003986955.1	0.5	0.4	SetTransformer
0.99996805	1	1	RS_GCF_003986955.1	0.5	0.5	SetTransformer
0.9999602	1	1	RS_GCF_003987015.1	0.0	0.0	SetTransformer
0.9999553	1	1	RS_GCF_003987015.1	0.0	0.1	SetTransformer
0.9999635	1	1	RS_GCF_003987015.1	0.0	0.2	SetTransformer
0.99991155	1	1	RS_GCF_003987015.1	0.0	0.3	SetTransformer
0.999966	1	1	RS_GCF_003987015.1	0.0	0.4	SetTransformer
0.9999678	1	1	RS_GCF_003987015.1	0.0	0.5	SetTransformer
0.99995995	1	1	RS_GCF_003987015.1	0.1	0.0	SetTransformer
0.99996567	1	1	RS_GCF_003987015.1	0.1	0.1	SetTransformer
0.9999622	1	1	RS_GCF_003987015.1	0.1	0.2	SetTransformer
0.9999697	1	1	RS_GCF_003987015.1	0.1	0.3	SetTransformer
0.999969	1	1	RS_GCF_003987015.1	0.1	0.4	SetTransformer
0.9999441	1	1	RS_GCF_003987015.1	0.1	0.5	SetTransformer
0.999959	1	1	RS_GCF_003987015.1	0.2	0.0	SetTransformer
0.9999602	1	1	RS_GCF_003987015.1	0.2	0.1	SetTransformer
0.99995446	1	1	RS_GCF_003987015.1	0.2	0.2	SetTransformer
0.99996567	1	1	RS_GCF_003987015.1	0.2	0.3	SetTransformer
0.9998853	1	1	RS_GCF_003987015.1	0.2	0.4	SetTransformer
0.99995434	1	1	RS_GCF_003987015.1	0.2	0.5	SetTransformer
0.9999683	1	1	RS_GCF_003987015.1	0.3	0.0	SetTransformer
0.9999465	1	1	RS_GCF_003987015.1	0.3	0.1	SetTransformer
0.99997103	1	1	RS_GCF_003987015.1	0.3	0.2	SetTransformer
0.999949	1	1	RS_GCF_003987015.1	0.3	0.3	SetTransformer
0.9999703	1	1	RS_GCF_003987015.1	0.3	0.4	SetTransformer
0.99996936	1	1	RS_GCF_003987015.1	0.3	0.5	SetTransformer
0.99996877	1	1	RS_GCF_003987015.1	0.4	0.0	SetTransformer
0.9999684	1	1	RS_GCF_003987015.1	0.4	0.1	SetTransformer
0.9999622	1	1	RS_GCF_003987015.1	0.4	0.2	SetTransformer
0.99996436	1	1	RS_GCF_003987015.1	0.4	0.3	SetTransformer
0.9999342	1	1	RS_GCF_003987015.1	0.4	0.4	SetTransformer
0.9999052	1	1	RS_GCF_003987015.1	0.4	0.5	SetTransformer
0.99996495	1	1	RS_GCF_003987015.1	0.5	0.0	SetTransformer
0.9999716	1	1	RS_GCF_003987015.1	0.5	0.1	SetTransformer
0.9999715	1	1	RS_GCF_003987015.1	0.5	0.2	SetTransformer
0.9998702	1	1	RS_GCF_003987015.1	0.5	0.3	SetTransformer
0.99990964	1	1	RS_GCF_003987015.1	0.5	0.4	SetTransformer
0.999964	1	1	RS_GCF_003987015.1	0.5	0.5	SetTransformer
0.9999715	1	1	RS_GCF_003987255.1	0.0	0.0	SetTransformer
0.99997115	1	1	RS_GCF_003987255.1	0.0	0.1	SetTransformer
0.9999721	1	1	RS_GCF_003987255.1	0.0	0.2	SetTransformer
0.99997187	1	1	RS_GCF_003987255.1	0.0	0.3	SetTransformer
0.9999597	1	1	RS_GCF_003987255.1	0.0	0.4	SetTransformer
0.99997103	1	1	RS_GCF_003987255.1	0.0	0.5	SetTransformer
0.9999722	1	1	RS_GCF_003987255.1	0.1	0.0	SetTransformer
0.99997103	1	1	RS_GCF_003987255.1	0.1	0.1	SetTransformer
0.999972	1	1	RS_GCF_003987255.1	0.1	0.2	SetTransformer
0.99997103	1	1	RS_GCF_003987255.1	0.1	0.3	SetTransformer
0.9999504	1	1	RS_GCF_003987255.1	0.1	0.4	SetTransformer
0.9999684	1	1	RS_GCF_003987255.1	0.1	0.5	SetTransformer
0.99997175	1	1	RS_GCF_003987255.1	0.2	0.0	SetTransformer
0.9999695	1	1	RS_GCF_003987255.1	0.2	0.1	SetTransformer
0.9999629	1	1	RS_GCF_003987255.1	0.2	0.2	SetTransformer
0.9999716	1	1	RS_GCF_003987255.1	0.2	0.3	SetTransformer
0.99996877	1	1	RS_GCF_003987255.1	0.2	0.4	SetTransformer
0.9999714	1	1	RS_GCF_003987255.1	0.2	0.5	SetTransformer
0.999972	1	1	RS_GCF_003987255.1	0.3	0.0	SetTransformer
0.99997246	1	1	RS_GCF_003987255.1	0.3	0.1	SetTransformer
0.9999529	1	1	RS_GCF_003987255.1	0.3	0.2	SetTransformer
0.99996996	1	1	RS_GCF_003987255.1	0.3	0.3	SetTransformer
0.9999702	1	1	RS_GCF_003987255.1	0.3	0.4	SetTransformer
0.99996984	1	1	RS_GCF_003987255.1	0.3	0.5	SetTransformer
0.9999721	1	1	RS_GCF_003987255.1	0.4	0.0	SetTransformer
0.9999721	1	1	RS_GCF_003987255.1	0.4	0.1	SetTransformer
0.9999709	1	1	RS_GCF_003987255.1	0.4	0.2	SetTransformer
0.999972	1	1	RS_GCF_003987255.1	0.4	0.3	SetTransformer
0.9999646	1	1	RS_GCF_003987255.1	0.4	0.4	SetTransformer
0.99996996	1	1	RS_GCF_003987255.1	0.4	0.5	SetTransformer
0.9999722	1	1	RS_GCF_003987255.1	0.5	0.0	SetTransformer
0.9999713	1	1	RS_GCF_003987255.1	0.5	0.1	SetTransformer
0.99997056	1	1	RS_GCF_003987255.1	0.5	0.2	SetTransformer
0.9999496	1	1	RS_GCF_003987255.1	0.5	0.3	SetTransformer
0.99996614	1	1	RS_GCF_003987255.1	0.5	0.4	SetTransformer
0.9999548	1	1	RS_GCF_003987255.1	0.5	0.5	SetTransformer
0.9999615	1	1	RS_GCF_003987275.1	0.0	0.0	SetTransformer
0.9999573	1	1	RS_GCF_003987275.1	0.0	0.1	SetTransformer
0.99995446	1	1	RS_GCF_003987275.1	0.0	0.2	SetTransformer
0.99991286	1	1	RS_GCF_003987275.1	0.0	0.3	SetTransformer
0.99996185	1	1	RS_GCF_003987275.1	0.0	0.4	SetTransformer
0.9999528	1	1	RS_GCF_003987275.1	0.0	0.5	SetTransformer
0.9999641	1	1	RS_GCF_003987275.1	0.1	0.0	SetTransformer
0.99995565	1	1	RS_GCF_003987275.1	0.1	0.1	SetTransformer
0.9999517	1	1	RS_GCF_003987275.1	0.1	0.2	SetTransformer
0.9999554	1	1	RS_GCF_003987275.1	0.1	0.3	SetTransformer
0.9999615	1	1	RS_GCF_003987275.1	0.1	0.4	SetTransformer
0.9999685	1	1	RS_GCF_003987275.1	0.1	0.5	SetTransformer
0.99995637	1	1	RS_GCF_003987275.1	0.2	0.0	SetTransformer
0.9999527	1	1	RS_GCF_003987275.1	0.2	0.1	SetTransformer
0.9999653	1	1	RS_GCF_003987275.1	0.2	0.2	SetTransformer
0.9999671	1	1	RS_GCF_003987275.1	0.2	0.3	SetTransformer
0.99996614	1	1	RS_GCF_003987275.1	0.2	0.4	SetTransformer
0.99996495	1	1	RS_GCF_003987275.1	0.2	0.5	SetTransformer
0.9999554	1	1	RS_GCF_003987275.1	0.3	0.0	SetTransformer
0.9999647	1	1	RS_GCF_003987275.1	0.3	0.1	SetTransformer
0.9999684	1	1	RS_GCF_003987275.1	0.3	0.2	SetTransformer
0.9999622	1	1	RS_GCF_003987275.1	0.3	0.3	SetTransformer
0.9999622	1	1	RS_GCF_003987275.1	0.3	0.4	SetTransformer
0.9999347	1	1	RS_GCF_003987275.1	0.3	0.5	SetTransformer
0.9999702	1	1	RS_GCF_003987275.1	0.4	0.0	SetTransformer
0.9999651	1	1	RS_GCF_003987275.1	0.4	0.1	SetTransformer
0.9999461	1	1	RS_GCF_003987275.1	0.4	0.2	SetTransformer
0.9999676	1	1	RS_GCF_003987275.1	0.4	0.3	SetTransformer
0.9999149	1	1	RS_GCF_003987275.1	0.4	0.4	SetTransformer
0.9999676	1	1	RS_GCF_003987275.1	0.4	0.5	SetTransformer
0.99995613	1	1	RS_GCF_003987275.1	0.5	0.0	SetTransformer
0.99996984	1	1	RS_GCF_003987275.1	0.5	0.1	SetTransformer
0.99994767	1	1	RS_GCF_003987275.1	0.5	0.2	SetTransformer
0.9999267	1	1	RS_GCF_003987275.1	0.5	0.3	SetTransformer
0.9999596	1	1	RS_GCF_003987275.1	0.5	0.4	SetTransformer
0.9999107	1	1	RS_GCF_003987275.1	0.5	0.5	SetTransformer
0.9999716	1	1	RS_GCF_003987335.1	0.0	0.0	SetTransformer
0.9999702	1	1	RS_GCF_003987335.1	0.0	0.1	SetTransformer
0.99997175	1	1	RS_GCF_003987335.1	0.0	0.2	SetTransformer
0.99997103	1	1	RS_GCF_003987335.1	0.0	0.3	SetTransformer
0.9999608	1	1	RS_GCF_003987335.1	0.0	0.4	SetTransformer
0.9999683	1	1	RS_GCF_003987335.1	0.0	0.5	SetTransformer
0.9999713	1	1	RS_GCF_003987335.1	0.1	0.0	SetTransformer
0.9999695	1	1	RS_GCF_003987335.1	0.1	0.1	SetTransformer
0.9999721	1	1	RS_GCF_003987335.1	0.1	0.2	SetTransformer
0.9999684	1	1	RS_GCF_003987335.1	0.1	0.3	SetTransformer
0.999969	1	1	RS_GCF_003987335.1	0.1	0.4	SetTransformer
0.9999584	1	1	RS_GCF_003987335.1	0.1	0.5	SetTransformer
0.9999709	1	1	RS_GCF_003987335.1	0.2	0.0	SetTransformer
0.99997103	1	1	RS_GCF_003987335.1	0.2	0.1	SetTransformer
0.9999696	1	1	RS_GCF_003987335.1	0.2	0.2	SetTransformer
0.9999691	1	1	RS_GCF_003987335.1	0.2	0.3	SetTransformer
0.99996746	1	1	RS_GCF_003987335.1	0.2	0.4	SetTransformer
0.99996495	1	1	RS_GCF_003987335.1	0.2	0.5	SetTransformer
0.9999716	1	1	RS_GCF_003987335.1	0.3	0.0	SetTransformer
0.99996877	1	1	RS_GCF_003987335.1	0.3	0.1	SetTransformer
0.9999703	1	1	RS_GCF_003987335.1	0.3	0.2	SetTransformer
0.9999713	1	1	RS_GCF_003987335.1	0.3	0.3	SetTransformer
0.9999685	1	1	RS_GCF_003987335.1	0.3	0.4	SetTransformer
0.99996734	1	1	RS_GCF_003987335.1	0.3	0.5	SetTransformer
0.99996865	1	1	RS_GCF_003987335.1	0.4	0.0	SetTransformer
0.9999652	1	1	RS_GCF_003987335.1	0.4	0.1	SetTransformer
0.99996626	1	1	RS_GCF_003987335.1	0.4	0.2	SetTransformer
0.99996877	1	1	RS_GCF_003987335.1	0.4	0.3	SetTransformer
0.9999579	1	1	RS_GCF_003987335.1	0.4	0.4	SetTransformer
0.9999676	1	1	RS_GCF_003987335.1	0.4	0.5	SetTransformer
0.9999708	1	1	RS_GCF_003987335.1	0.5	0.0	SetTransformer
0.9999714	1	1	RS_GCF_003987335.1	0.5	0.1	SetTransformer
0.9999696	1	1	RS_GCF_003987335.1	0.5	0.2	SetTransformer
0.99996734	1	1	RS_GCF_003987335.1	0.5	0.3	SetTransformer
0.9999696	1	1	RS_GCF_003987335.1	0.5	0.4	SetTransformer
0.9997317	1	1	RS_GCF_003987335.1	0.5	0.5	SetTransformer
0.9999676	1	1	RS_GCF_003987475.1	0.0	0.0	SetTransformer
0.99996877	1	1	RS_GCF_003987475.1	0.0	0.1	SetTransformer
0.99997044	1	1	RS_GCF_003987475.1	0.0	0.2	SetTransformer
0.999969	1	1	RS_GCF_003987475.1	0.0	0.3	SetTransformer
0.9999683	1	1	RS_GCF_003987475.1	0.0	0.4	SetTransformer
0.9999665	1	1	RS_GCF_003987475.1	0.0	0.5	SetTransformer
0.9999716	1	1	RS_GCF_003987475.1	0.1	0.0	SetTransformer
0.99997056	1	1	RS_GCF_003987475.1	0.1	0.1	SetTransformer
0.9999689	1	1	RS_GCF_003987475.1	0.1	0.2	SetTransformer
0.99995553	1	1	RS_GCF_003987475.1	0.1	0.3	SetTransformer
0.9999682	1	1	RS_GCF_003987475.1	0.1	0.4	SetTransformer
0.9999689	1	1	RS_GCF_003987475.1	0.1	0.5	SetTransformer
0.9999696	1	1	RS_GCF_003987475.1	0.2	0.0	SetTransformer
0.9999708	1	1	RS_GCF_003987475.1	0.2	0.1	SetTransformer
0.9999691	1	1	RS_GCF_003987475.1	0.2	0.2	SetTransformer
0.99995625	1	1	RS_GCF_003987475.1	0.2	0.3	SetTransformer
0.9999697	1	1	RS_GCF_003987475.1	0.2	0.4	SetTransformer
0.99993765	1	1	RS_GCF_003987475.1	0.2	0.5	SetTransformer
0.9999652	1	1	RS_GCF_003987475.1	0.3	0.0	SetTransformer
0.999969	1	1	RS_GCF_003987475.1	0.3	0.1	SetTransformer
0.9999498	1	1	RS_GCF_003987475.1	0.3	0.2	SetTransformer
0.99996495	1	1	RS_GCF_003987475.1	0.3	0.3	SetTransformer
0.9998964	1	1	RS_GCF_003987475.1	0.3	0.4	SetTransformer
0.99995935	1	1	RS_GCF_003987475.1	0.3	0.5	SetTransformer
0.9999709	1	1	RS_GCF_003987475.1	0.4	0.0	SetTransformer
0.9999708	1	1	RS_GCF_003987475.1	0.4	0.1	SetTransformer
0.99996877	1	1	RS_GCF_003987475.1	0.4	0.2	SetTransformer
0.99996734	1	1	RS_GCF_003987475.1	0.4	0.3	SetTransformer
0.9999689	1	1	RS_GCF_003987475.1	0.4	0.4	SetTransformer
0.9999671	1	1	RS_GCF_003987475.1	0.4	0.5	SetTransformer
0.99996054	1	1	RS_GCF_003987475.1	0.5	0.0	SetTransformer
0.9999716	1	1	RS_GCF_003987475.1	0.5	0.1	SetTransformer
0.9961592	1	1	RS_GCF_003987475.1	0.5	0.2	SetTransformer
0.99996424	1	1	RS_GCF_003987475.1	0.5	0.3	SetTransformer
0.99991834	1	1	RS_GCF_003987475.1	0.5	0.4	SetTransformer
0.99997044	1	1	RS_GCF_003987475.1	0.5	0.5	SetTransformer
0.9999609	1	1	RS_GCF_003990045.1	0.0	0.0	SetTransformer
0.99996305	1	1	RS_GCF_003990045.1	0.0	0.1	SetTransformer
0.9999465	1	1	RS_GCF_003990045.1	0.0	0.2	SetTransformer
0.99995387	1	1	RS_GCF_003990045.1	0.0	0.3	SetTransformer
0.999961	1	1	RS_GCF_003990045.1	0.0	0.4	SetTransformer
0.9999454	1	1	RS_GCF_003990045.1	0.0	0.5	SetTransformer
0.9999646	1	1	RS_GCF_003990045.1	0.1	0.0	SetTransformer
0.9999589	1	1	RS_GCF_003990045.1	0.1	0.1	SetTransformer
0.9999616	1	1	RS_GCF_003990045.1	0.1	0.2	SetTransformer
0.99995244	1	1	RS_GCF_003990045.1	0.1	0.3	SetTransformer
0.99995553	1	1	RS_GCF_003990045.1	0.1	0.4	SetTransformer
0.99967754	1	1	RS_GCF_003990045.1	0.1	0.5	SetTransformer
0.9999629	1	1	RS_GCF_003990045.1	0.2	0.0	SetTransformer
0.9999591	1	1	RS_GCF_003990045.1	0.2	0.1	SetTransformer
0.99994373	1	1	RS_GCF_003990045.1	0.2	0.2	SetTransformer
0.99992573	1	1	RS_GCF_003990045.1	0.2	0.3	SetTransformer
0.99994206	1	1	RS_GCF_003990045.1	0.2	0.4	SetTransformer
0.99994934	1	1	RS_GCF_003990045.1	0.2	0.5	SetTransformer
0.9999633	1	1	RS_GCF_003990045.1	0.3	0.0	SetTransformer
0.9999596	1	1	RS_GCF_003990045.1	0.3	0.1	SetTransformer
0.99996674	1	1	RS_GCF_003990045.1	0.3	0.2	SetTransformer
0.9999522	1	1	RS_GCF_003990045.1	0.3	0.3	SetTransformer
0.99995637	1	1	RS_GCF_003990045.1	0.3	0.4	SetTransformer
0.99987614	1	1	RS_GCF_003990045.1	0.3	0.5	SetTransformer
0.9999597	1	1	RS_GCF_003990045.1	0.4	0.0	SetTransformer
0.99993074	1	1	RS_GCF_003990045.1	0.4	0.1	SetTransformer
0.9999621	1	1	RS_GCF_003990045.1	0.4	0.2	SetTransformer
0.99994826	1	1	RS_GCF_003990045.1	0.4	0.3	SetTransformer
0.99974054	1	1	RS_GCF_003990045.1	0.4	0.4	SetTransformer
0.9999608	1	1	RS_GCF_003990045.1	0.4	0.5	SetTransformer
0.99996436	1	1	RS_GCF_003990045.1	0.5	0.0	SetTransformer
0.99990034	1	1	RS_GCF_003990045.1	0.5	0.1	SetTransformer
0.9999608	1	1	RS_GCF_003990045.1	0.5	0.2	SetTransformer
0.99960333	1	1	RS_GCF_003990045.1	0.5	0.3	SetTransformer
0.9999329	1	1	RS_GCF_003990045.1	0.5	0.4	SetTransformer
0.99993086	1	1	RS_GCF_003990045.1	0.5	0.5	SetTransformer
5.0733368e-05	0	0	RS_GCF_004154955.1	0.0	0.0	SetTransformer
4.9663173e-05	0	0	RS_GCF_004154955.1	0.0	0.1	SetTransformer
4.6760382e-05	0	0	RS_GCF_004154955.1	0.0	0.2	SetTransformer
4.9607414e-05	0	0	RS_GCF_004154955.1	0.0	0.3	SetTransformer
4.4723445e-05	0	0	RS_GCF_004154955.1	0.0	0.4	SetTransformer
4.2319192e-05	0	0	RS_GCF_004154955.1	0.0	0.5	SetTransformer
5.1411465e-05	0	0	RS_GCF_004154955.1	0.1	0.0	SetTransformer
4.989416e-05	0	0	RS_GCF_004154955.1	0.1	0.1	SetTransformer
4.5580455e-05	0	0	RS_GCF_004154955.1	0.1	0.2	SetTransformer
4.4773293e-05	0	0	RS_GCF_004154955.1	0.1	0.3	SetTransformer
4.5618894e-05	0	0	RS_GCF_004154955.1	0.1	0.4	SetTransformer
4.198927e-05	0	0	RS_GCF_004154955.1	0.1	0.5	SetTransformer
4.980175e-05	0	0	RS_GCF_004154955.1	0.2	0.0	SetTransformer
4.8038142e-05	0	0	RS_GCF_004154955.1	0.2	0.1	SetTransformer
4.7813555e-05	0	0	RS_GCF_004154955.1	0.2	0.2	SetTransformer
4.780508e-05	0	0	RS_GCF_004154955.1	0.2	0.3	SetTransformer
4.3758148e-05	0	0	RS_GCF_004154955.1	0.2	0.4	SetTransformer
4.178531e-05	0	0	RS_GCF_004154955.1	0.2	0.5	SetTransformer
5.1650437e-05	0	0	RS_GCF_004154955.1	0.3	0.0	SetTransformer
5.0166967e-05	0	0	RS_GCF_004154955.1	0.3	0.1	SetTransformer
4.794963e-05	0	0	RS_GCF_004154955.1	0.3	0.2	SetTransformer
4.404976e-05	0	0	RS_GCF_004154955.1	0.3	0.3	SetTransformer
4.813596e-05	0	0	RS_GCF_004154955.1	0.3	0.4	SetTransformer
4.155737e-05	0	0	RS_GCF_004154955.1	0.3	0.5	SetTransformer
4.907403e-05	0	0	RS_GCF_004154955.1	0.4	0.0	SetTransformer
4.7541667e-05	0	0	RS_GCF_004154955.1	0.4	0.1	SetTransformer
4.4784178e-05	0	0	RS_GCF_004154955.1	0.4	0.2	SetTransformer
4.7305417e-05	0	0	RS_GCF_004154955.1	0.4	0.3	SetTransformer
4.9558806e-05	0	0	RS_GCF_004154955.1	0.4	0.4	SetTransformer
4.410823e-05	0	0	RS_GCF_004154955.1	0.4	0.5	SetTransformer
5.5730055e-05	0	0	RS_GCF_004154955.1	0.5	0.0	SetTransformer
4.9002152e-05	0	0	RS_GCF_004154955.1	0.5	0.1	SetTransformer
4.872271e-05	0	0	RS_GCF_004154955.1	0.5	0.2	SetTransformer
6.7372355e-05	0	0	RS_GCF_004154955.1	0.5	0.3	SetTransformer
4.9439805e-05	0	0	RS_GCF_004154955.1	0.5	0.4	SetTransformer
4.8655762e-05	0	0	RS_GCF_004154955.1	0.5	0.5	SetTransformer
0.9999665	1	1	RS_GCF_004217495.1	0.0	0.0	SetTransformer
0.99995947	1	1	RS_GCF_004217495.1	0.0	0.1	SetTransformer
0.9999629	1	1	RS_GCF_004217495.1	0.0	0.2	SetTransformer
0.9999639	1	1	RS_GCF_004217495.1	0.0	0.3	SetTransformer
0.9999653	1	1	RS_GCF_004217495.1	0.0	0.4	SetTransformer
0.99994457	1	1	RS_GCF_004217495.1	0.0	0.5	SetTransformer
0.9999664	1	1	RS_GCF_004217495.1	0.1	0.0	SetTransformer
0.99996495	1	1	RS_GCF_004217495.1	0.1	0.1	SetTransformer
0.99996376	1	1	RS_GCF_004217495.1	0.1	0.2	SetTransformer
0.9999453	1	1	RS_GCF_004217495.1	0.1	0.3	SetTransformer
0.9999529	1	1	RS_GCF_004217495.1	0.1	0.4	SetTransformer
0.99996054	1	1	RS_GCF_004217495.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_004217495.1	0.2	0.0	SetTransformer
0.9999682	1	1	RS_GCF_004217495.1	0.2	0.1	SetTransformer
0.9999615	1	1	RS_GCF_004217495.1	0.2	0.2	SetTransformer
0.9999652	1	1	RS_GCF_004217495.1	0.2	0.3	SetTransformer
0.99995553	1	1	RS_GCF_004217495.1	0.2	0.4	SetTransformer
0.9999453	1	1	RS_GCF_004217495.1	0.2	0.5	SetTransformer
0.999967	1	1	RS_GCF_004217495.1	0.3	0.0	SetTransformer
0.9999671	1	1	RS_GCF_004217495.1	0.3	0.1	SetTransformer
0.9999678	1	1	RS_GCF_004217495.1	0.3	0.2	SetTransformer
0.9999678	1	1	RS_GCF_004217495.1	0.3	0.3	SetTransformer
0.9999646	1	1	RS_GCF_004217495.1	0.3	0.4	SetTransformer
0.99990046	1	1	RS_GCF_004217495.1	0.3	0.5	SetTransformer
0.99995995	1	1	RS_GCF_004217495.1	0.4	0.0	SetTransformer
0.99996436	1	1	RS_GCF_004217495.1	0.4	0.1	SetTransformer
0.9999629	1	1	RS_GCF_004217495.1	0.4	0.2	SetTransformer
0.999961	1	1	RS_GCF_004217495.1	0.4	0.3	SetTransformer
0.9999523	1	1	RS_GCF_004217495.1	0.4	0.4	SetTransformer
0.99994814	1	1	RS_GCF_004217495.1	0.4	0.5	SetTransformer
0.99996126	1	1	RS_GCF_004217495.1	0.5	0.0	SetTransformer
0.9999515	1	1	RS_GCF_004217495.1	0.5	0.1	SetTransformer
0.9999604	1	1	RS_GCF_004217495.1	0.5	0.2	SetTransformer
0.99996376	1	1	RS_GCF_004217495.1	0.5	0.3	SetTransformer
0.9999689	1	1	RS_GCF_004217495.1	0.5	0.4	SetTransformer
0.999772	1	1	RS_GCF_004217495.1	0.5	0.5	SetTransformer
5.3125463e-05	0	0	RS_GCF_004310395.1	0.0	0.0	SetTransformer
5.2304065e-05	0	0	RS_GCF_004310395.1	0.0	0.1	SetTransformer
4.99541e-05	0	0	RS_GCF_004310395.1	0.0	0.2	SetTransformer
4.7243295e-05	0	0	RS_GCF_004310395.1	0.0	0.3	SetTransformer
4.7649784e-05	0	0	RS_GCF_004310395.1	0.0	0.4	SetTransformer
4.6068133e-05	0	0	RS_GCF_004310395.1	0.0	0.5	SetTransformer
5.424755e-05	0	0	RS_GCF_004310395.1	0.1	0.0	SetTransformer
5.1039766e-05	0	0	RS_GCF_004310395.1	0.1	0.1	SetTransformer
5.1007508e-05	0	0	RS_GCF_004310395.1	0.1	0.2	SetTransformer
4.8684116e-05	0	0	RS_GCF_004310395.1	0.1	0.3	SetTransformer
4.988403e-05	0	0	RS_GCF_004310395.1	0.1	0.4	SetTransformer
4.4169603e-05	0	0	RS_GCF_004310395.1	0.1	0.5	SetTransformer
5.7500165e-05	0	0	RS_GCF_004310395.1	0.2	0.0	SetTransformer
5.4760236e-05	0	0	RS_GCF_004310395.1	0.2	0.1	SetTransformer
4.931883e-05	0	0	RS_GCF_004310395.1	0.2	0.2	SetTransformer
5.2274347e-05	0	0	RS_GCF_004310395.1	0.2	0.3	SetTransformer
4.9554834e-05	0	0	RS_GCF_004310395.1	0.2	0.4	SetTransformer
5.0641866e-05	0	0	RS_GCF_004310395.1	0.2	0.5	SetTransformer
5.0445215e-05	0	0	RS_GCF_004310395.1	0.3	0.0	SetTransformer
5.1150324e-05	0	0	RS_GCF_004310395.1	0.3	0.1	SetTransformer
4.6406065e-05	0	0	RS_GCF_004310395.1	0.3	0.2	SetTransformer
4.7273083e-05	0	0	RS_GCF_004310395.1	0.3	0.3	SetTransformer
4.6201356e-05	0	0	RS_GCF_004310395.1	0.3	0.4	SetTransformer
6.0615963e-05	0	0	RS_GCF_004310395.1	0.3	0.5	SetTransformer
5.4403332e-05	0	0	RS_GCF_004310395.1	0.4	0.0	SetTransformer
4.8680544e-05	0	0	RS_GCF_004310395.1	0.4	0.1	SetTransformer
6.2881285e-05	0	0	RS_GCF_004310395.1	0.4	0.2	SetTransformer
4.8501675e-05	0	0	RS_GCF_004310395.1	0.4	0.3	SetTransformer
5.1429706e-05	0	0	RS_GCF_004310395.1	0.4	0.4	SetTransformer
4.4162905e-05	0	0	RS_GCF_004310395.1	0.4	0.5	SetTransformer
4.8750877e-05	0	0	RS_GCF_004310395.1	0.5	0.0	SetTransformer
5.2193354e-05	0	0	RS_GCF_004310395.1	0.5	0.1	SetTransformer
5.871375e-05	0	0	RS_GCF_004310395.1	0.5	0.2	SetTransformer
5.5255005e-05	0	0	RS_GCF_004310395.1	0.5	0.3	SetTransformer
5.7944326e-05	0	0	RS_GCF_004310395.1	0.5	0.4	SetTransformer
0.00019689945	0	0	RS_GCF_004310395.1	0.5	0.5	SetTransformer
0.9999548	1	1	RS_GCF_004310685.1	0.0	0.0	SetTransformer
