0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996495	1	1	RS_GCF_009602465.1	0.4	0.4	SetTransformer
0.9999553	1	1	RS_GCF_009602465.1	0.4	0.5	SetTransformer
0.99996805	1	1	RS_GCF_009602465.1	0.5	0.0	SetTransformer
0.99996805	1	1	RS_GCF_009602465.1	0.5	0.1	SetTransformer
0.9999677	1	1	RS_GCF_009602465.1	0.5	0.2	SetTransformer
0.9999608	1	1	RS_GCF_009602465.1	0.5	0.3	SetTransformer
0.9999677	1	1	RS_GCF_009602465.1	0.5	0.4	SetTransformer
0.9999449	1	1	RS_GCF_009602465.1	0.5	0.5	SetTransformer
3.35401e-05	0	0	RS_GCF_009664085.1	0.0	0.0	SetTransformer
3.3528428e-05	0	0	RS_GCF_009664085.1	0.0	0.1	SetTransformer
3.1672556e-05	0	0	RS_GCF_009664085.1	0.0	0.2	SetTransformer
3.461362e-05	0	0	RS_GCF_009664085.1	0.0	0.3	SetTransformer
3.7383405e-05	0	0	RS_GCF_009664085.1	0.0	0.4	SetTransformer
3.8418206e-05	0	0	RS_GCF_009664085.1	0.0	0.5	SetTransformer
3.3682027e-05	0	0	RS_GCF_009664085.1	0.1	0.0	SetTransformer
3.255217e-05	0	0	RS_GCF_009664085.1	0.1	0.1	SetTransformer
3.7509035e-05	0	0	RS_GCF_009664085.1	0.1	0.2	SetTransformer
3.889957e-05	0	0	RS_GCF_009664085.1	0.1	0.3	SetTransformer
7.026881e-05	0	0	RS_GCF_009664085.1	0.1	0.4	SetTransformer
4.1125517e-05	0	0	RS_GCF_009664085.1	0.1	0.5	SetTransformer
3.448387e-05	0	0	RS_GCF_009664085.1	0.2	0.0	SetTransformer
3.3038552e-05	0	0	RS_GCF_009664085.1	0.2	0.1	SetTransformer
4.2765736e-05	0	0	RS_GCF_009664085.1	0.2	0.2	SetTransformer
3.3043907e-05	0	0	RS_GCF_009664085.1	0.2	0.3	SetTransformer
3.7576843e-05	0	0	RS_GCF_009664085.1	0.2	0.4	SetTransformer
4.5517212e-05	0	0	RS_GCF_009664085.1	0.2	0.5	SetTransformer
3.8049948e-05	0	0	RS_GCF_009664085.1	0.3	0.0	SetTransformer
4.080673e-05	0	0	RS_GCF_009664085.1	0.3	0.1	SetTransformer
3.8040587e-05	0	0	RS_GCF_009664085.1	0.3	0.2	SetTransformer
0.0001452692	0	0	RS_GCF_009664085.1	0.3	0.3	SetTransformer
3.627093e-05	0	0	RS_GCF_009664085.1	0.3	0.4	SetTransformer
6.0911243e-05	0	0	RS_GCF_009664085.1	0.3	0.5	SetTransformer
3.4326185e-05	0	0	RS_GCF_009664085.1	0.4	0.0	SetTransformer
3.54276e-05	0	0	RS_GCF_009664085.1	0.4	0.1	SetTransformer
3.9653183e-05	0	0	RS_GCF_009664085.1	0.4	0.2	SetTransformer
3.3718665e-05	0	0	RS_GCF_009664085.1	0.4	0.3	SetTransformer
4.7060865e-05	0	0	RS_GCF_009664085.1	0.4	0.4	SetTransformer
0.00014530646	0	0	RS_GCF_009664085.1	0.4	0.5	SetTransformer
3.7011298e-05	0	0	RS_GCF_009664085.1	0.5	0.0	SetTransformer
3.6848873e-05	0	0	RS_GCF_009664085.1	0.5	0.1	SetTransformer
9.9313314e-05	0	0	RS_GCF_009664085.1	0.5	0.2	SetTransformer
3.9209248e-05	0	0	RS_GCF_009664085.1	0.5	0.3	SetTransformer
4.2269057e-05	0	0	RS_GCF_009664085.1	0.5	0.4	SetTransformer
3.2589196e-05	0	0	RS_GCF_009664085.1	0.5	0.5	SetTransformer
3.8320144e-05	0	0	RS_GCF_009720725.1	0.0	0.0	SetTransformer
4.143114e-05	0	0	RS_GCF_009720725.1	0.0	0.1	SetTransformer
4.0497795e-05	0	0	RS_GCF_009720725.1	0.0	0.2	SetTransformer
3.3824526e-05	0	0	RS_GCF_009720725.1	0.0	0.3	SetTransformer
5.251087e-05	0	0	RS_GCF_009720725.1	0.0	0.4	SetTransformer
0.00018489966	0	0	RS_GCF_009720725.1	0.0	0.5	SetTransformer
3.6855974e-05	0	0	RS_GCF_009720725.1	0.1	0.0	SetTransformer
3.746156e-05	0	0	RS_GCF_009720725.1	0.1	0.1	SetTransformer
3.7865844e-05	0	0	RS_GCF_009720725.1	0.1	0.2	SetTransformer
4.2747146e-05	0	0	RS_GCF_009720725.1	0.1	0.3	SetTransformer
4.107303e-05	0	0	RS_GCF_009720725.1	0.1	0.4	SetTransformer
6.58394e-05	0	0	RS_GCF_009720725.1	0.1	0.5	SetTransformer
3.9145285e-05	0	0	RS_GCF_009720725.1	0.2	0.0	SetTransformer
4.2910517e-05	0	0	RS_GCF_009720725.1	0.2	0.1	SetTransformer
4.8159236e-05	0	0	RS_GCF_009720725.1	0.2	0.2	SetTransformer
0.0005707366	0	0	RS_GCF_009720725.1	0.2	0.3	SetTransformer
7.935273e-05	0	0	RS_GCF_009720725.1	0.2	0.4	SetTransformer
0.00016344443	0	0	RS_GCF_009720725.1	0.2	0.5	SetTransformer
4.5047258e-05	0	0	RS_GCF_009720725.1	0.3	0.0	SetTransformer
3.55897e-05	0	0	RS_GCF_009720725.1	0.3	0.1	SetTransformer
9.4490635e-05	0	0	RS_GCF_009720725.1	0.3	0.2	SetTransformer
3.9423183e-05	0	0	RS_GCF_009720725.1	0.3	0.3	SetTransformer
4.2583382e-05	0	0	RS_GCF_009720725.1	0.3	0.4	SetTransformer
0.00016973932	0	0	RS_GCF_009720725.1	0.3	0.5	SetTransformer
6.497814e-05	0	0	RS_GCF_009720725.1	0.4	0.0	SetTransformer
6.0081613e-05	0	0	RS_GCF_009720725.1	0.4	0.1	SetTransformer
0.00019295026	0	0	RS_GCF_009720725.1	0.4	0.2	SetTransformer
0.0008405565	0	0	RS_GCF_009720725.1	0.4	0.3	SetTransformer
4.006243e-05	0	0	RS_GCF_009720725.1	0.4	0.4	SetTransformer
3.8418828e-05	0	0	RS_GCF_009720725.1	0.4	0.5	SetTransformer
3.6773046e-05	0	0	RS_GCF_009720725.1	0.5	0.0	SetTransformer
4.5087574e-05	0	0	RS_GCF_009720725.1	0.5	0.1	SetTransformer
0.00019651608	0	0	RS_GCF_009720725.1	0.5	0.2	SetTransformer
0.5621996	1	0	RS_GCF_009720725.1	0.5	0.3	SetTransformer
0.00045722048	0	0	RS_GCF_009720725.1	0.5	0.4	SetTransformer
5.5753444e-05	0	0	RS_GCF_009720725.1	0.5	0.5	SetTransformer
0.999967	1	1	RS_GCF_009725985.1	0.0	0.0	SetTransformer
0.99996865	1	1	RS_GCF_009725985.1	0.0	0.1	SetTransformer
0.9999695	1	1	RS_GCF_009725985.1	0.0	0.2	SetTransformer
0.99996686	1	1	RS_GCF_009725985.1	0.0	0.3	SetTransformer
0.9999685	1	1	RS_GCF_009725985.1	0.0	0.4	SetTransformer
0.99996483	1	1	RS_GCF_009725985.1	0.0	0.5	SetTransformer
0.99996734	1	1	RS_GCF_009725985.1	0.1	0.0	SetTransformer
0.9999685	1	1	RS_GCF_009725985.1	0.1	0.1	SetTransformer
0.9999683	1	1	RS_GCF_009725985.1	0.1	0.2	SetTransformer
0.999969	1	1	RS_GCF_009725985.1	0.1	0.3	SetTransformer
0.99994516	1	1	RS_GCF_009725985.1	0.1	0.4	SetTransformer
0.9999685	1	1	RS_GCF_009725985.1	0.1	0.5	SetTransformer
0.9999683	1	1	RS_GCF_009725985.1	0.2	0.0	SetTransformer
0.9999684	1	1	RS_GCF_009725985.1	0.2	0.1	SetTransformer
0.99996734	1	1	RS_GCF_009725985.1	0.2	0.2	SetTransformer
0.99991286	1	1	RS_GCF_009725985.1	0.2	0.3	SetTransformer
0.99996924	1	1	RS_GCF_009725985.1	0.2	0.4	SetTransformer
0.999966	1	1	RS_GCF_009725985.1	0.2	0.5	SetTransformer
0.9999682	1	1	RS_GCF_009725985.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_009725985.1	0.3	0.1	SetTransformer
0.9999678	1	1	RS_GCF_009725985.1	0.3	0.2	SetTransformer
0.9999689	1	1	RS_GCF_009725985.1	0.3	0.3	SetTransformer
0.9999683	1	1	RS_GCF_009725985.1	0.3	0.4	SetTransformer
0.9999596	1	1	RS_GCF_009725985.1	0.3	0.5	SetTransformer
0.99996793	1	1	RS_GCF_009725985.1	0.4	0.0	SetTransformer
0.9999658	1	1	RS_GCF_009725985.1	0.4	0.1	SetTransformer
0.99996567	1	1	RS_GCF_009725985.1	0.4	0.2	SetTransformer
0.999967	1	1	RS_GCF_009725985.1	0.4	0.3	SetTransformer
0.9999609	1	1	RS_GCF_009725985.1	0.4	0.4	SetTransformer
0.99995434	1	1	RS_GCF_009725985.1	0.4	0.5	SetTransformer
0.99996376	1	1	RS_GCF_009725985.1	0.5	0.0	SetTransformer
0.9999682	1	1	RS_GCF_009725985.1	0.5	0.1	SetTransformer
0.99996495	1	1	RS_GCF_009725985.1	0.5	0.2	SetTransformer
0.99996626	1	1	RS_GCF_009725985.1	0.5	0.3	SetTransformer
0.99994326	1	1	RS_GCF_009725985.1	0.5	0.4	SetTransformer
0.9999677	1	1	RS_GCF_009725985.1	0.5	0.5	SetTransformer
0.99996185	1	1	RS_GCF_009725995.1	0.0	0.0	SetTransformer
0.9999665	1	1	RS_GCF_009725995.1	0.0	0.1	SetTransformer
0.99996793	1	1	RS_GCF_009725995.1	0.0	0.2	SetTransformer
0.9999691	1	1	RS_GCF_009725995.1	0.0	0.3	SetTransformer
0.9999633	1	1	RS_GCF_009725995.1	0.0	0.4	SetTransformer
0.9999554	1	1	RS_GCF_009725995.1	0.0	0.5	SetTransformer
0.9999609	1	1	RS_GCF_009725995.1	0.1	0.0	SetTransformer
0.9999541	1	1	RS_GCF_009725995.1	0.1	0.1	SetTransformer
0.99996877	1	1	RS_GCF_009725995.1	0.1	0.2	SetTransformer
0.9999639	1	1	RS_GCF_009725995.1	0.1	0.3	SetTransformer
0.9999654	1	1	RS_GCF_009725995.1	0.1	0.4	SetTransformer
0.9999627	1	1	RS_GCF_009725995.1	0.1	0.5	SetTransformer
0.99996686	1	1	RS_GCF_009725995.1	0.2	0.0	SetTransformer
0.9999678	1	1	RS_GCF_009725995.1	0.2	0.1	SetTransformer
0.9999628	1	1	RS_GCF_009725995.1	0.2	0.2	SetTransformer
0.99993646	1	1	RS_GCF_009725995.1	0.2	0.3	SetTransformer
0.99996614	1	1	RS_GCF_009725995.1	0.2	0.4	SetTransformer
0.9999678	1	1	RS_GCF_009725995.1	0.2	0.5	SetTransformer
0.99995184	1	1	RS_GCF_009725995.1	0.3	0.0	SetTransformer
0.9999647	1	1	RS_GCF_009725995.1	0.3	0.1	SetTransformer
0.9999658	1	1	RS_GCF_009725995.1	0.3	0.2	SetTransformer
0.99996805	1	1	RS_GCF_009725995.1	0.3	0.3	SetTransformer
0.9999682	1	1	RS_GCF_009725995.1	0.3	0.4	SetTransformer
0.999967	1	1	RS_GCF_009725995.1	0.3	0.5	SetTransformer
0.9999622	1	1	RS_GCF_009725995.1	0.4	0.0	SetTransformer
0.9999664	1	1	RS_GCF_009725995.1	0.4	0.1	SetTransformer
0.9999672	1	1	RS_GCF_009725995.1	0.4	0.2	SetTransformer
0.9999589	1	1	RS_GCF_009725995.1	0.4	0.3	SetTransformer
0.99996936	1	1	RS_GCF_009725995.1	0.4	0.4	SetTransformer
0.9999578	1	1	RS_GCF_009725995.1	0.4	0.5	SetTransformer
0.99996257	1	1	RS_GCF_009725995.1	0.5	0.0	SetTransformer
0.9999664	1	1	RS_GCF_009725995.1	0.5	0.1	SetTransformer
0.9997719	1	1	RS_GCF_009725995.1	0.5	0.2	SetTransformer
0.9995486	1	1	RS_GCF_009725995.1	0.5	0.3	SetTransformer
0.99989355	1	1	RS_GCF_009725995.1	0.5	0.4	SetTransformer
0.9999653	1	1	RS_GCF_009725995.1	0.5	0.5	SetTransformer
3.4886416e-05	0	0	RS_GCF_009729015.1	0.0	0.0	SetTransformer
3.2970755e-05	0	0	RS_GCF_009729015.1	0.0	0.1	SetTransformer
3.340772e-05	0	0	RS_GCF_009729015.1	0.0	0.2	SetTransformer
3.1982236e-05	0	0	RS_GCF_009729015.1	0.0	0.3	SetTransformer
3.173856e-05	0	0	RS_GCF_009729015.1	0.0	0.4	SetTransformer
3.260679e-05	0	0	RS_GCF_009729015.1	0.0	0.5	SetTransformer
3.3765453e-05	0	0	RS_GCF_009729015.1	0.1	0.0	SetTransformer
3.1828582e-05	0	0	RS_GCF_009729015.1	0.1	0.1	SetTransformer
3.7179012e-05	0	0	RS_GCF_009729015.1	0.1	0.2	SetTransformer
3.085603e-05	0	0	RS_GCF_009729015.1	0.1	0.3	SetTransformer
3.148107e-05	0	0	RS_GCF_009729015.1	0.1	0.4	SetTransformer
3.180965e-05	0	0	RS_GCF_009729015.1	0.1	0.5	SetTransformer
3.493136e-05	0	0	RS_GCF_009729015.1	0.2	0.0	SetTransformer
3.358321e-05	0	0	RS_GCF_009729015.1	0.2	0.1	SetTransformer
3.1179097e-05	0	0	RS_GCF_009729015.1	0.2	0.2	SetTransformer
3.359173e-05	0	0	RS_GCF_009729015.1	0.2	0.3	SetTransformer
3.1622185e-05	0	0	RS_GCF_009729015.1	0.2	0.4	SetTransformer
4.3971067e-05	0	0	RS_GCF_009729015.1	0.2	0.5	SetTransformer
3.4541335e-05	0	0	RS_GCF_009729015.1	0.3	0.0	SetTransformer
3.3283253e-05	0	0	RS_GCF_009729015.1	0.3	0.1	SetTransformer
3.2178214e-05	0	0	RS_GCF_009729015.1	0.3	0.2	SetTransformer
3.3039116e-05	0	0	RS_GCF_009729015.1	0.3	0.3	SetTransformer
3.4659763e-05	0	0	RS_GCF_009729015.1	0.3	0.4	SetTransformer
3.1009484e-05	0	0	RS_GCF_009729015.1	0.3	0.5	SetTransformer
3.3693403e-05	0	0	RS_GCF_009729015.1	0.4	0.0	SetTransformer
3.5094232e-05	0	0	RS_GCF_009729015.1	0.4	0.1	SetTransformer
3.546181e-05	0	0	RS_GCF_009729015.1	0.4	0.2	SetTransformer
5.008776e-05	0	0	RS_GCF_009729015.1	0.4	0.3	SetTransformer
0.000108824344	0	0	RS_GCF_009729015.1	0.4	0.4	SetTransformer
3.329595e-05	0	0	RS_GCF_009729015.1	0.4	0.5	SetTransformer
8.03792e-05	0	0	RS_GCF_009729015.1	0.5	0.0	SetTransformer
5.589622e-05	0	0	RS_GCF_009729015.1	0.5	0.1	SetTransformer
3.3996406e-05	0	0	RS_GCF_009729015.1	0.5	0.2	SetTransformer
6.699143e-05	0	0	RS_GCF_009729015.1	0.5	0.3	SetTransformer
3.2059157e-05	0	0	RS_GCF_009729015.1	0.5	0.4	SetTransformer
3.3257744e-05	0	0	RS_GCF_009729015.1	0.5	0.5	SetTransformer
3.781655e-05	0	0	RS_GCF_009729035.1	0.0	0.0	SetTransformer
3.5165624e-05	0	0	RS_GCF_009729035.1	0.0	0.1	SetTransformer
3.2078395e-05	0	0	RS_GCF_009729035.1	0.0	0.2	SetTransformer
3.0911193e-05	0	0	RS_GCF_009729035.1	0.0	0.3	SetTransformer
3.166661e-05	0	0	RS_GCF_009729035.1	0.0	0.4	SetTransformer
3.2754266e-05	0	0	RS_GCF_009729035.1	0.0	0.5	SetTransformer
3.803072e-05	0	0	RS_GCF_009729035.1	0.1	0.0	SetTransformer
3.40835e-05	0	0	RS_GCF_009729035.1	0.1	0.1	SetTransformer
3.453587e-05	0	0	RS_GCF_009729035.1	0.1	0.2	SetTransformer
3.187445e-05	0	0	RS_GCF_009729035.1	0.1	0.3	SetTransformer
4.835874e-05	0	0	RS_GCF_009729035.1	0.1	0.4	SetTransformer
9.9498815e-05	0	0	RS_GCF_009729035.1	0.1	0.5	SetTransformer
3.236382e-05	0	0	RS_GCF_009729035.1	0.2	0.0	SetTransformer
0.000123444	0	0	RS_GCF_009729035.1	0.2	0.1	SetTransformer
3.2136722e-05	0	0	RS_GCF_009729035.1	0.2	0.2	SetTransformer
3.1868858e-05	0	0	RS_GCF_009729035.1	0.2	0.3	SetTransformer
3.079562e-05	0	0	RS_GCF_009729035.1	0.2	0.4	SetTransformer
3.8466744e-05	0	0	RS_GCF_009729035.1	0.2	0.5	SetTransformer
3.2490265e-05	0	0	RS_GCF_009729035.1	0.3	0.0	SetTransformer
3.262371e-05	0	0	RS_GCF_009729035.1	0.3	0.1	SetTransformer
3.9958344e-05	0	0	RS_GCF_009729035.1	0.3	0.2	SetTransformer
3.1546526e-05	0	0	RS_GCF_009729035.1	0.3	0.3	SetTransformer
3.091821e-05	0	0	RS_GCF_009729035.1	0.3	0.4	SetTransformer
6.611296e-05	0	0	RS_GCF_009729035.1	0.3	0.5	SetTransformer
0.00010276594	0	0	RS_GCF_009729035.1	0.4	0.0	SetTransformer
3.3250766e-05	0	0	RS_GCF_009729035.1	0.4	0.1	SetTransformer
4.7236583e-05	0	0	RS_GCF_009729035.1	0.4	0.2	SetTransformer
3.1801854e-05	0	0	RS_GCF_009729035.1	0.4	0.3	SetTransformer
3.1550044e-05	0	0	RS_GCF_009729035.1	0.4	0.4	SetTransformer
5.7149486e-05	0	0	RS_GCF_009729035.1	0.4	0.5	SetTransformer
3.6906444e-05	0	0	RS_GCF_009729035.1	0.5	0.0	SetTransformer
3.5988916e-05	0	0	RS_GCF_009729035.1	0.5	0.1	SetTransformer
3.3437234e-05	0	0	RS_GCF_009729035.1	0.5	0.2	SetTransformer
3.2122873e-05	0	0	RS_GCF_009729035.1	0.5	0.3	SetTransformer
5.6247314e-05	0	0	RS_GCF_009729035.1	0.5	0.4	SetTransformer
3.123746e-05	0	0	RS_GCF_009729035.1	0.5	0.5	SetTransformer
3.5661422e-05	0	0	RS_GCF_009729545.1	0.0	0.0	SetTransformer
3.490898e-05	0	0	RS_GCF_009729545.1	0.0	0.1	SetTransformer
3.310857e-05	0	0	RS_GCF_009729545.1	0.0	0.2	SetTransformer
3.4110035e-05	0	0	RS_GCF_009729545.1	0.0	0.3	SetTransformer
3.2729535e-05	0	0	RS_GCF_009729545.1	0.0	0.4	SetTransformer
3.118103e-05	0	0	RS_GCF_009729545.1	0.0	0.5	SetTransformer
3.5376892e-05	0	0	RS_GCF_009729545.1	0.1	0.0	SetTransformer
3.4005647e-05	0	0	RS_GCF_009729545.1	0.1	0.1	SetTransformer
3.489803e-05	0	0	RS_GCF_009729545.1	0.1	0.2	SetTransformer
3.4175675e-05	0	0	RS_GCF_009729545.1	0.1	0.3	SetTransformer
3.101531e-05	0	0	RS_GCF_009729545.1	0.1	0.4	SetTransformer
3.461619e-05	0	0	RS_GCF_009729545.1	0.1	0.5	SetTransformer
3.5391196e-05	0	0	RS_GCF_009729545.1	0.2	0.0	SetTransformer
3.3520177e-05	0	0	RS_GCF_009729545.1	0.2	0.1	SetTransformer
3.2386604e-05	0	0	RS_GCF_009729545.1	0.2	0.2	SetTransformer
3.2525608e-05	0	0	RS_GCF_009729545.1	0.2	0.3	SetTransformer
3.2461463e-05	0	0	RS_GCF_009729545.1	0.2	0.4	SetTransformer
3.0902353e-05	0	0	RS_GCF_009729545.1	0.2	0.5	SetTransformer
3.3565568e-05	0	0	RS_GCF_009729545.1	0.3	0.0	SetTransformer
3.3749708e-05	0	0	RS_GCF_009729545.1	0.3	0.1	SetTransformer
3.2994754e-05	0	0	RS_GCF_009729545.1	0.3	0.2	SetTransformer
3.5081284e-05	0	0	RS_GCF_009729545.1	0.3	0.3	SetTransformer
3.2532185e-05	0	0	RS_GCF_009729545.1	0.3	0.4	SetTransformer
3.0938325e-05	0	0	RS_GCF_009729545.1	0.3	0.5	SetTransformer
3.6196947e-05	0	0	RS_GCF_009729545.1	0.4	0.0	SetTransformer
3.5671077e-05	0	0	RS_GCF_009729545.1	0.4	0.1	SetTransformer
3.2411972e-05	0	0	RS_GCF_009729545.1	0.4	0.2	SetTransformer
3.44966e-05	0	0	RS_GCF_009729545.1	0.4	0.3	SetTransformer
3.286161e-05	0	0	RS_GCF_009729545.1	0.4	0.4	SetTransformer
3.096288e-05	0	0	RS_GCF_009729545.1	0.4	0.5	SetTransformer
3.9419385e-05	0	0	RS_GCF_009729545.1	0.5	0.0	SetTransformer
3.3078526e-05	0	0	RS_GCF_009729545.1	0.5	0.1	SetTransformer
8.1116785e-05	0	0	RS_GCF_009729545.1	0.5	0.2	SetTransformer
3.336448e-05	0	0	RS_GCF_009729545.1	0.5	0.3	SetTransformer
3.9430404e-05	0	0	RS_GCF_009729545.1	0.5	0.4	SetTransformer
6.1006176e-05	0	0	RS_GCF_009729545.1	0.5	0.5	SetTransformer
0.9999684	1	1	RS_GCF_009733795.1	0.0	0.0	SetTransformer
0.99996936	1	1	RS_GCF_009733795.1	0.0	0.1	SetTransformer
0.9999684	1	1	RS_GCF_009733795.1	0.0	0.2	SetTransformer
0.99996555	1	1	RS_GCF_009733795.1	0.0	0.3	SetTransformer
0.9999653	1	1	RS_GCF_009733795.1	0.0	0.4	SetTransformer
0.99995625	1	1	RS_GCF_009733795.1	0.0	0.5	SetTransformer
0.9999682	1	1	RS_GCF_009733795.1	0.1	0.0	SetTransformer
0.9999671	1	1	RS_GCF_009733795.1	0.1	0.1	SetTransformer
0.9999684	1	1	RS_GCF_009733795.1	0.1	0.2	SetTransformer
0.9999585	1	1	RS_GCF_009733795.1	0.1	0.3	SetTransformer
0.9999341	1	1	RS_GCF_009733795.1	0.1	0.4	SetTransformer
0.9999261	1	1	RS_GCF_009733795.1	0.1	0.5	SetTransformer
0.99996185	1	1	RS_GCF_009733795.1	0.2	0.0	SetTransformer
0.99996674	1	1	RS_GCF_009733795.1	0.2	0.1	SetTransformer
0.9999682	1	1	RS_GCF_009733795.1	0.2	0.2	SetTransformer
0.99996793	1	1	RS_GCF_009733795.1	0.2	0.3	SetTransformer
0.9999602	1	1	RS_GCF_009733795.1	0.2	0.4	SetTransformer
0.9999573	1	1	RS_GCF_009733795.1	0.2	0.5	SetTransformer
0.99996185	1	1	RS_GCF_009733795.1	0.3	0.0	SetTransformer
0.99996805	1	1	RS_GCF_009733795.1	0.3	0.1	SetTransformer
0.9999523	1	1	RS_GCF_009733795.1	0.3	0.2	SetTransformer
0.9999113	1	1	RS_GCF_009733795.1	0.3	0.3	SetTransformer
0.99996614	1	1	RS_GCF_009733795.1	0.3	0.4	SetTransformer
0.99996626	1	1	RS_GCF_009733795.1	0.3	0.5	SetTransformer
0.99996257	1	1	RS_GCF_009733795.1	0.4	0.0	SetTransformer
0.9999635	1	1	RS_GCF_009733795.1	0.4	0.1	SetTransformer
0.9999492	1	1	RS_GCF_009733795.1	0.4	0.2	SetTransformer
0.9999604	1	1	RS_GCF_009733795.1	0.4	0.3	SetTransformer
0.9998178	1	1	RS_GCF_009733795.1	0.4	0.4	SetTransformer
0.99963415	1	1	RS_GCF_009733795.1	0.4	0.5	SetTransformer
0.9999671	1	1	RS_GCF_009733795.1	0.5	0.0	SetTransformer
0.9999691	1	1	RS_GCF_009733795.1	0.5	0.1	SetTransformer
0.99994326	1	1	RS_GCF_009733795.1	0.5	0.2	SetTransformer
0.9999429	1	1	RS_GCF_009733795.1	0.5	0.3	SetTransformer
0.9999691	1	1	RS_GCF_009733795.1	0.5	0.4	SetTransformer
0.9977615	1	1	RS_GCF_009733795.1	0.5	0.5	SetTransformer
0.9999678	1	1	RS_GCF_009733815.1	0.0	0.0	SetTransformer
0.9999683	1	1	RS_GCF_009733815.1	0.0	0.1	SetTransformer
0.99996495	1	1	RS_GCF_009733815.1	0.0	0.2	SetTransformer
0.9999684	1	1	RS_GCF_009733815.1	0.0	0.3	SetTransformer
0.9999629	1	1	RS_GCF_009733815.1	0.0	0.4	SetTransformer
0.9999685	1	1	RS_GCF_009733815.1	0.0	0.5	SetTransformer
0.9999647	1	1	RS_GCF_009733815.1	0.1	0.0	SetTransformer
0.99996686	1	1	RS_GCF_009733815.1	0.1	0.1	SetTransformer
0.9999583	1	1	RS_GCF_009733815.1	0.1	0.2	SetTransformer
0.99996877	1	1	RS_GCF_009733815.1	0.1	0.3	SetTransformer
0.99996376	1	1	RS_GCF_009733815.1	0.1	0.4	SetTransformer
0.9999645	1	1	RS_GCF_009733815.1	0.1	0.5	SetTransformer
0.9999672	1	1	RS_GCF_009733815.1	0.2	0.0	SetTransformer
0.99995327	1	1	RS_GCF_009733815.1	0.2	0.1	SetTransformer
0.99996746	1	1	RS_GCF_009733815.1	0.2	0.2	SetTransformer
0.9999248	1	1	RS_GCF_009733815.1	0.2	0.3	SetTransformer
0.9999603	1	1	RS_GCF_009733815.1	0.2	0.4	SetTransformer
0.9999654	1	1	RS_GCF_009733815.1	0.2	0.5	SetTransformer
0.9999683	1	1	RS_GCF_009733815.1	0.3	0.0	SetTransformer
0.9999653	1	1	RS_GCF_009733815.1	0.3	0.1	SetTransformer
0.9999671	1	1	RS_GCF_009733815.1	0.3	0.2	SetTransformer
0.9999647	1	1	RS_GCF_009733815.1	0.3	0.3	SetTransformer
0.9999012	1	1	RS_GCF_009733815.1	0.3	0.4	SetTransformer
0.99986386	1	1	RS_GCF_009733815.1	0.3	0.5	SetTransformer
0.999959	1	1	RS_GCF_009733815.1	0.4	0.0	SetTransformer
0.9999658	1	1	RS_GCF_009733815.1	0.4	0.1	SetTransformer
0.999966	1	1	RS_GCF_009733815.1	0.4	0.2	SetTransformer
0.9984769	1	1	RS_GCF_009733815.1	0.4	0.3	SetTransformer
0.9999418	1	1	RS_GCF_009733815.1	0.4	0.4	SetTransformer
0.99995434	1	1	RS_GCF_009733815.1	0.4	0.5	SetTransformer
0.9999511	1	1	RS_GCF_009733815.1	0.5	0.0	SetTransformer
0.9999671	1	1	RS_GCF_009733815.1	0.5	0.1	SetTransformer
0.9998754	1	1	RS_GCF_009733815.1	0.5	0.2	SetTransformer
0.9996517	1	1	RS_GCF_009733815.1	0.5	0.3	SetTransformer
0.9999682	1	1	RS_GCF_009733815.1	0.5	0.4	SetTransformer
0.99939036	1	1	RS_GCF_009733815.1	0.5	0.5	SetTransformer
0.99996865	1	1	RS_GCF_009733845.1	0.0	0.0	SetTransformer
0.9999684	1	1	RS_GCF_009733845.1	0.0	0.1	SetTransformer
0.99996483	1	1	RS_GCF_009733845.1	0.0	0.2	SetTransformer
0.9999565	1	1	RS_GCF_009733845.1	0.0	0.3	SetTransformer
0.99991155	1	1	RS_GCF_009733845.1	0.0	0.4	SetTransformer
0.99996805	1	1	RS_GCF_009733845.1	0.0	0.5	SetTransformer
0.9999683	1	1	RS_GCF_009733845.1	0.1	0.0	SetTransformer
0.99996805	1	1	RS_GCF_009733845.1	0.1	0.1	SetTransformer
0.99995685	1	1	RS_GCF_009733845.1	0.1	0.2	SetTransformer
0.99995625	1	1	RS_GCF_009733845.1	0.1	0.3	SetTransformer
0.9999633	1	1	RS_GCF_009733845.1	0.1	0.4	SetTransformer
0.9999385	1	1	RS_GCF_009733845.1	0.1	0.5	SetTransformer
0.9999682	1	1	RS_GCF_009733845.1	0.2	0.0	SetTransformer
0.9999685	1	1	RS_GCF_009733845.1	0.2	0.1	SetTransformer
0.9999683	1	1	RS_GCF_009733845.1	0.2	0.2	SetTransformer
0.9999578	1	1	RS_GCF_009733845.1	0.2	0.3	SetTransformer
0.99993217	1	1	RS_GCF_009733845.1	0.2	0.4	SetTransformer
0.99995697	1	1	RS_GCF_009733845.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_009733845.1	0.3	0.0	SetTransformer
0.9999672	1	1	RS_GCF_009733845.1	0.3	0.1	SetTransformer
0.99996257	1	1	RS_GCF_009733845.1	0.3	0.2	SetTransformer
0.999966	1	1	RS_GCF_009733845.1	0.3	0.3	SetTransformer
0.9999659	1	1	RS_GCF_009733845.1	0.3	0.4	SetTransformer
