0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998426	1	1	SetTransformer	RS_GCF_014202115.1	0.0	0.5
0.9999844	1	1	SetTransformer	RS_GCF_014202115.1	0.1	0.0
1.5665702e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.1	0.1
0.99998236	1	1	SetTransformer	RS_GCF_014202115.1	0.1	0.2
0.999961	1	0	SetTransformer	RS_GCF_014202115.1	0.1	0.3
0.99998367	1	1	SetTransformer	RS_GCF_014202115.1	0.1	0.4
1.6759659e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.1	0.5
1.6271593e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_014202115.1	0.2	0.1
0.99998355	1	1	SetTransformer	RS_GCF_014202115.1	0.2	0.2
0.99994814	1	0	SetTransformer	RS_GCF_014202115.1	0.2	0.3
0.9999839	1	1	SetTransformer	RS_GCF_014202115.1	0.2	0.4
0.99998367	1	1	SetTransformer	RS_GCF_014202115.1	0.2	0.5
1.6602013e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.3	0.0
0.999985	1	1	SetTransformer	RS_GCF_014202115.1	0.3	0.1
0.9896891	1	1	SetTransformer	RS_GCF_014202115.1	0.3	0.2
0.9999844	1	1	SetTransformer	RS_GCF_014202115.1	0.3	0.3
0.9999839	1	1	SetTransformer	RS_GCF_014202115.1	0.3	0.4
0.24708836	0	1	SetTransformer	RS_GCF_014202115.1	0.3	0.5
0.99998367	1	1	SetTransformer	RS_GCF_014202115.1	0.4	0.0
1.4980566e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.4	0.1
1.6479793e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.4	0.2
0.9999844	1	1	SetTransformer	RS_GCF_014202115.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_014202115.1	0.4	0.4
0.99998415	1	1	SetTransformer	RS_GCF_014202115.1	0.4	0.5
0.9999218	1	1	SetTransformer	RS_GCF_014202115.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_014202115.1	0.5	0.1
1.519052e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.5	0.2
1.5068917e-05	0	0	SetTransformer	RS_GCF_014202115.1	0.5	0.3
0.9999845	1	1	SetTransformer	RS_GCF_014202115.1	0.5	0.4
0.99998355	1	1	SetTransformer	RS_GCF_014202115.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014202215.1	0.0	0.0
0.99998355	1	1	SetTransformer	RS_GCF_014202215.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_014202215.1	0.0	0.2
0.99998474	1	1	SetTransformer	RS_GCF_014202215.1	0.0	0.3
1.6525542e-05	0	0	SetTransformer	RS_GCF_014202215.1	0.0	0.4
0.99998426	1	1	SetTransformer	RS_GCF_014202215.1	0.0	0.5
0.999984	1	1	SetTransformer	RS_GCF_014202215.1	0.1	0.0
0.99830097	1	0	SetTransformer	RS_GCF_014202215.1	0.1	0.1
0.9999845	1	1	SetTransformer	RS_GCF_014202215.1	0.1	0.2
0.99997914	1	1	SetTransformer	RS_GCF_014202215.1	0.1	0.3
0.99998224	1	1	SetTransformer	RS_GCF_014202215.1	0.1	0.4
0.9999839	1	1	SetTransformer	RS_GCF_014202215.1	0.1	0.5
0.99998367	1	1	SetTransformer	RS_GCF_014202215.1	0.2	0.0
1.5590036e-05	0	0	SetTransformer	RS_GCF_014202215.1	0.2	0.1
0.9999838	1	1	SetTransformer	RS_GCF_014202215.1	0.2	0.2
0.9999846	1	1	SetTransformer	RS_GCF_014202215.1	0.2	0.3
0.99998486	1	1	SetTransformer	RS_GCF_014202215.1	0.2	0.4
2.0169566e-05	0	0	SetTransformer	RS_GCF_014202215.1	0.2	0.5
0.9999844	1	1	SetTransformer	RS_GCF_014202215.1	0.3	0.0
1.6256237e-05	0	0	SetTransformer	RS_GCF_014202215.1	0.3	0.1
1.7274813e-05	0	0	SetTransformer	RS_GCF_014202215.1	0.3	0.2
0.99998367	1	1	SetTransformer	RS_GCF_014202215.1	0.3	0.3
0.9999845	1	1	SetTransformer	RS_GCF_014202215.1	0.3	0.4
0.99998415	1	1	SetTransformer	RS_GCF_014202215.1	0.3	0.5
0.99998474	1	1	SetTransformer	RS_GCF_014202215.1	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_014202215.1	0.4	0.1
0.9999844	1	1	SetTransformer	RS_GCF_014202215.1	0.4	0.2
0.99998415	1	1	SetTransformer	RS_GCF_014202215.1	0.4	0.3
0.99998343	1	1	SetTransformer	RS_GCF_014202215.1	0.4	0.4
0.99998486	1	1	SetTransformer	RS_GCF_014202215.1	0.4	0.5
0.99531364	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.0
0.99998474	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.1
0.99998474	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.3
0.9999808	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.4
0.99998343	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.5
0.99998355	1	1	SetTransformer	RS_GCF_014202595.1	0.0	0.0
0.99998105	1	1	SetTransformer	RS_GCF_014202595.1	0.0	0.1
1.5606354e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.0	0.2
1.5228406e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.0	0.3
0.99968624	1	0	SetTransformer	RS_GCF_014202595.1	0.0	0.4
0.99998474	1	1	SetTransformer	RS_GCF_014202595.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_014202595.1	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_014202595.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_014202595.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_014202595.1	0.1	0.3
2.8836706e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.1	0.4
0.9999846	1	1	SetTransformer	RS_GCF_014202595.1	0.1	0.5
0.0018518904	0	1	SetTransformer	RS_GCF_014202595.1	0.2	0.0
0.9999845	1	1	SetTransformer	RS_GCF_014202595.1	0.2	0.1
1.6130687e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_014202595.1	0.2	0.3
0.9999833	1	1	SetTransformer	RS_GCF_014202595.1	0.2	0.4
1.4958425e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.2	0.5
1.496135e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_014202595.1	0.3	0.1
1.6379798e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.3	0.2
0.9999833	1	1	SetTransformer	RS_GCF_014202595.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_014202595.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_014202595.1	0.3	0.5
0.999984	1	1	SetTransformer	RS_GCF_014202595.1	0.4	0.0
0.99998367	1	1	SetTransformer	RS_GCF_014202595.1	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_014202595.1	0.4	0.2
0.9999839	1	1	SetTransformer	RS_GCF_014202595.1	0.4	0.3
0.99998474	1	1	SetTransformer	RS_GCF_014202595.1	0.4	0.4
1.8142271e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.4	0.5
0.9999839	1	1	SetTransformer	RS_GCF_014202595.1	0.5	0.0
1.6119922e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.5	0.1
1.5942685e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.5	0.2
0.99998343	1	1	SetTransformer	RS_GCF_014202595.1	0.5	0.3
0.9999826	1	1	SetTransformer	RS_GCF_014202595.1	0.5	0.4
0.9999703	1	1	SetTransformer	RS_GCF_014202595.1	0.5	0.5
0.999985	1	1	SetTransformer	RS_GCF_014202695.1	0.0	0.0
0.99998426	1	1	SetTransformer	RS_GCF_014202695.1	0.0	0.1
0.999977	1	1	SetTransformer	RS_GCF_014202695.1	0.0	0.2
1.8956885e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.0	0.3
0.9999131	1	1	SetTransformer	RS_GCF_014202695.1	0.0	0.4
0.99998355	1	1	SetTransformer	RS_GCF_014202695.1	0.0	0.5
0.9999808	1	1	SetTransformer	RS_GCF_014202695.1	0.1	0.0
0.9999833	1	1	SetTransformer	RS_GCF_014202695.1	0.1	0.1
1.564252e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.1	0.2
0.99998367	1	1	SetTransformer	RS_GCF_014202695.1	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_014202695.1	0.1	0.4
1.5466534e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.1	0.5
0.99998367	1	1	SetTransformer	RS_GCF_014202695.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_014202695.1	0.2	0.1
0.9999844	1	1	SetTransformer	RS_GCF_014202695.1	0.2	0.2
1.5163787e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.2	0.3
0.9999838	1	1	SetTransformer	RS_GCF_014202695.1	0.2	0.4
0.99998	1	1	SetTransformer	RS_GCF_014202695.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014202695.1	0.3	0.0
0.9999833	1	1	SetTransformer	RS_GCF_014202695.1	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_014202695.1	0.3	0.2
1.6392722e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.3	0.3
0.99998426	1	1	SetTransformer	RS_GCF_014202695.1	0.3	0.4
0.9999845	1	1	SetTransformer	RS_GCF_014202695.1	0.3	0.5
1.5269852e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.4	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014202695.1	0.4	0.1
1.724502e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.4	0.2
0.9999845	1	1	SetTransformer	RS_GCF_014202695.1	0.4	0.3
1.6378548e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.4	0.4
0.99997795	1	1	SetTransformer	RS_GCF_014202695.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_014202695.1	0.5	0.0
0.9999845	1	1	SetTransformer	RS_GCF_014202695.1	0.5	0.1
0.9999845	1	1	SetTransformer	RS_GCF_014202695.1	0.5	0.2
0.9999838	1	1	SetTransformer	RS_GCF_014202695.1	0.5	0.3
0.99998426	1	1	SetTransformer	RS_GCF_014202695.1	0.5	0.4
1.6765638e-05	0	0	SetTransformer	RS_GCF_014202695.1	0.5	0.5
0.999984	1	1	SetTransformer	RS_GCF_014203395.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014203395.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_014203395.1	0.0	0.2
0.999984	1	1	SetTransformer	RS_GCF_014203395.1	0.0	0.3
1.5059564e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.0	0.4
0.99998415	1	1	SetTransformer	RS_GCF_014203395.1	0.0	0.5
0.99998367	1	1	SetTransformer	RS_GCF_014203395.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_014203395.1	0.1	0.1
0.99998343	1	1	SetTransformer	RS_GCF_014203395.1	0.1	0.2
0.99998343	1	1	SetTransformer	RS_GCF_014203395.1	0.1	0.3
0.99998283	1	1	SetTransformer	RS_GCF_014203395.1	0.1	0.4
1.7968365e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.1	0.5
0.9999751	1	1	SetTransformer	RS_GCF_014203395.1	0.2	0.0
0.999984	1	1	SetTransformer	RS_GCF_014203395.1	0.2	0.1
1.4577708e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_014203395.1	0.2	0.3
0.9999839	1	1	SetTransformer	RS_GCF_014203395.1	0.2	0.4
0.999984	1	1	SetTransformer	RS_GCF_014203395.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_014203395.1	0.3	0.0
0.9999838	1	1	SetTransformer	RS_GCF_014203395.1	0.3	0.1
2.2215145e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.3	0.2
0.99934894	1	0	SetTransformer	RS_GCF_014203395.1	0.3	0.3
0.9999844	1	1	SetTransformer	RS_GCF_014203395.1	0.3	0.4
0.99997234	1	1	SetTransformer	RS_GCF_014203395.1	0.3	0.5
1.6258036e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.4	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014203395.1	0.4	0.1
0.999984	1	1	SetTransformer	RS_GCF_014203395.1	0.4	0.2
1.5778529e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.4	0.3
1.5551712e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.4	0.4
0.9999845	1	1	SetTransformer	RS_GCF_014203395.1	0.4	0.5
0.99998426	1	1	SetTransformer	RS_GCF_014203395.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_014203395.1	0.5	0.1
0.9999839	1	1	SetTransformer	RS_GCF_014203395.1	0.5	0.2
0.99998474	1	1	SetTransformer	RS_GCF_014203395.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_014203395.1	0.5	0.4
0.99998355	1	1	SetTransformer	RS_GCF_014203395.1	0.5	0.5
1.6727245e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.0	0.0
0.99998486	1	1	SetTransformer	RS_GCF_014203735.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_014203735.1	0.0	0.2
0.99998474	1	1	SetTransformer	RS_GCF_014203735.1	0.0	0.3
1.5636373e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.0	0.4
1.5462345e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.0	0.5
1.7013517e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.1	0.0
1.5922857e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.1	0.1
0.9999683	1	1	SetTransformer	RS_GCF_014203735.1	0.1	0.2
1.672198e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.1	0.3
1.5669035e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.1	0.4
0.9999846	1	1	SetTransformer	RS_GCF_014203735.1	0.1	0.5
1.610855e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_014203735.1	0.2	0.1
0.99994063	1	1	SetTransformer	RS_GCF_014203735.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_014203735.1	0.2	0.3
0.99998415	1	1	SetTransformer	RS_GCF_014203735.1	0.2	0.4
0.99998415	1	1	SetTransformer	RS_GCF_014203735.1	0.2	0.5
0.9999839	1	1	SetTransformer	RS_GCF_014203735.1	0.3	0.0
0.9999838	1	1	SetTransformer	RS_GCF_014203735.1	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_014203735.1	0.3	0.2
0.99998474	1	1	SetTransformer	RS_GCF_014203735.1	0.3	0.3
0.99998415	1	1	SetTransformer	RS_GCF_014203735.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_014203735.1	0.3	0.5
1.6755665e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.4	0.0
0.9999757	1	1	SetTransformer	RS_GCF_014203735.1	0.4	0.1
1.6369868e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.4	0.2
0.999984	1	1	SetTransformer	RS_GCF_014203735.1	0.4	0.3
1.6436881e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.4	0.4
0.9999516	1	1	SetTransformer	RS_GCF_014203735.1	0.4	0.5
1.5791775e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.5	0.0
1.5996704e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.5	0.1
0.999984	1	1	SetTransformer	RS_GCF_014203735.1	0.5	0.2
1.5128051e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.5	0.3
0.99998415	1	1	SetTransformer	RS_GCF_014203735.1	0.5	0.4
1.5186609e-05	0	0	SetTransformer	RS_GCF_014203735.1	0.5	0.5
1.846408e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_014207425.1	0.0	0.1
2.5121877e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.0	0.2
1.4900038e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.0	0.3
0.99998355	1	1	SetTransformer	RS_GCF_014207425.1	0.0	0.4
0.99998367	1	1	SetTransformer	RS_GCF_014207425.1	0.0	0.5
1.9474373e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.1	0.0
1.5864834e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.1	0.1
1.5384814e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.1	0.2
1.5191694e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.1	0.3
0.9999821	1	1	SetTransformer	RS_GCF_014207425.1	0.1	0.4
1.4745394e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_014207425.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_014207425.1	0.2	0.1
0.99997807	1	0	SetTransformer	RS_GCF_014207425.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_014207425.1	0.2	0.3
1.7026745e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_014207425.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_014207425.1	0.3	0.0
0.99998426	1	1	SetTransformer	RS_GCF_014207425.1	0.3	0.1
0.9999845	1	1	SetTransformer	RS_GCF_014207425.1	0.3	0.2
1.707973e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.3	0.3
0.99998367	1	1	SetTransformer	RS_GCF_014207425.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_014207425.1	0.3	0.5
1.52434595e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.4	0.0
1.5896305e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.4	0.1
0.999985	1	1	SetTransformer	RS_GCF_014207425.1	0.4	0.2
0.99998295	1	1	SetTransformer	RS_GCF_014207425.1	0.4	0.3
0.9999802	1	1	SetTransformer	RS_GCF_014207425.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_014207425.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014207425.1	0.5	0.0
1.931669e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.5	0.1
1.6217466e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_014207425.1	0.5	0.3
0.99998355	1	1	SetTransformer	RS_GCF_014207425.1	0.5	0.4
1.75074e-05	0	0	SetTransformer	RS_GCF_014207425.1	0.5	0.5
1.6344098e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.0	0.0
0.9999846	1	1	SetTransformer	RS_GCF_014217855.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_014217855.1	0.0	0.2
1.6135025e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_014217855.1	0.0	0.4
0.99998415	1	1	SetTransformer	RS_GCF_014217855.1	0.0	0.5
0.9999813	1	1	SetTransformer	RS_GCF_014217855.1	0.1	0.0
0.99997663	1	1	SetTransformer	RS_GCF_014217855.1	0.1	0.1
1.5099988e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_014217855.1	0.1	0.3
0.99998486	1	1	SetTransformer	RS_GCF_014217855.1	0.1	0.4
1.5829864e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_014217855.1	0.2	0.0
0.99998105	1	1	SetTransformer	RS_GCF_014217855.1	0.2	0.1
1.4875674e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.2	0.2
1.6683942e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.2	0.3
0.9999845	1	1	SetTransformer	RS_GCF_014217855.1	0.2	0.4
0.9999844	1	1	SetTransformer	RS_GCF_014217855.1	0.2	0.5
1.6351642e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.3	0.0
1.5282381e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.3	0.1
1.6326945e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.3	0.2
1.49926445e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.3	0.3
1.8753643e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_014217855.1	0.3	0.5
0.99998415	1	1	SetTransformer	RS_GCF_014217855.1	0.4	0.0
0.9996245	1	1	SetTransformer	RS_GCF_014217855.1	0.4	0.1
1.816469e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.4	0.2
1.5880425e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.4	0.3
1.527377e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.4	0.4
0.9999845	1	1	SetTransformer	RS_GCF_014217855.1	0.4	0.5
0.9999844	1	1	SetTransformer	RS_GCF_014217855.1	0.5	0.0
1.750416e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.5	0.1
0.99998367	1	1	SetTransformer	RS_GCF_014217855.1	0.5	0.2
0.99998486	1	1	SetTransformer	RS_GCF_014217855.1	0.5	0.3
1.5488231e-05	0	0	SetTransformer	RS_GCF_014217855.1	0.5	0.4
0.999984	1	1	SetTransformer	RS_GCF_014217855.1	0.5	0.5
0.99998426	1	1	SetTransformer	RS_GCF_014218335.1	0.0	0.0
1.6924869e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_014218335.1	0.0	0.2
1.8262775e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.0	0.3
1.5469484e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.0	0.4
0.9999844	1	1	SetTransformer	RS_GCF_014218335.1	0.0	0.5
0.999984	1	1	SetTransformer	RS_GCF_014218335.1	0.1	0.0
1.527661e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.1	0.1
1.49977495e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.1	0.2
1.5197909e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.1	0.3
2.0725178e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.1	0.4
1.5572175e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.1	0.5
0.9999827	1	1	SetTransformer	RS_GCF_014218335.1	0.2	0.0
0.99998236	1	1	SetTransformer	RS_GCF_014218335.1	0.2	0.1
0.33961928	0	0	SetTransformer	RS_GCF_014218335.1	0.2	0.2
0.9999838	1	1	SetTransformer	RS_GCF_014218335.1	0.2	0.3
0.9999844	1	1	SetTransformer	RS_GCF_014218335.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_014218335.1	0.2	0.5
1.5357124e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.3	0.0
2.7808555e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_014218335.1	0.3	0.2
0.9999844	1	1	SetTransformer	RS_GCF_014218335.1	0.3	0.3
0.9999765	1	1	SetTransformer	RS_GCF_014218335.1	0.3	0.4
0.99998367	1	1	SetTransformer	RS_GCF_014218335.1	0.3	0.5
0.999984	1	1	SetTransformer	RS_GCF_014218335.1	0.4	0.0
0.9999509	1	1	SetTransformer	RS_GCF_014218335.1	0.4	0.1
0.99998343	1	1	SetTransformer	RS_GCF_014218335.1	0.4	0.2
0.9999844	1	1	SetTransformer	RS_GCF_014218335.1	0.4	0.3
0.9999839	1	1	SetTransformer	RS_GCF_014218335.1	0.4	0.4
0.9999808	1	1	SetTransformer	RS_GCF_014218335.1	0.4	0.5
0.9999838	1	1	SetTransformer	RS_GCF_014218335.1	0.5	0.0
0.9999845	1	1	SetTransformer	RS_GCF_014218335.1	0.5	0.1
0.9973489	1	1	SetTransformer	RS_GCF_014218335.1	0.5	0.2
0.99998415	1	0	SetTransformer	RS_GCF_014218335.1	0.5	0.3
0.99998426	1	1	SetTransformer	RS_GCF_014218335.1	0.5	0.4
6.3734136e-05	0	0	SetTransformer	RS_GCF_014218335.1	0.5	0.5
0.96336216	1	0	SetTransformer	RS_GCF_014230085.1	0.0	0.0
0.999728	1	1	SetTransformer	RS_GCF_014230085.1	0.0	0.1
0.99998474	1	1	SetTransformer	RS_GCF_014230085.1	0.0	0.2
0.9999845	1	1	SetTransformer	RS_GCF_014230085.1	0.0	0.3
0.99998355	1	1	SetTransformer	RS_GCF_014230085.1	0.0	0.4
1.6079082e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.0	0.5
0.9999838	1	1	SetTransformer	RS_GCF_014230085.1	0.1	0.0
2.3601004e-05	0	1	SetTransformer	RS_GCF_014230085.1	0.1	0.1
0.99998426	1	1	SetTransformer	RS_GCF_014230085.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_014230085.1	0.1	0.3
1.51044815e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.1	0.4
1.6246753e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.1	0.5
0.9999802	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.0
0.99998367	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.2
0.9999839	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.3
0.99998415	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.4
0.9999808	1	1	SetTransformer	RS_GCF_014230085.1	0.2	0.5
1.4918408e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.3	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014230085.1	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_014230085.1	0.3	0.2
0.99998367	1	1	SetTransformer	RS_GCF_014230085.1	0.3	0.3
0.99998415	1	1	SetTransformer	RS_GCF_014230085.1	0.3	0.4
0.99998116	1	1	SetTransformer	RS_GCF_014230085.1	0.3	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014230085.1	0.4	0.0
0.9999714	1	1	SetTransformer	RS_GCF_014230085.1	0.4	0.1
0.9917454	1	1	SetTransformer	RS_GCF_014230085.1	0.4	0.2
1.6907446e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_014230085.1	0.4	0.4
0.9998468	1	0	SetTransformer	RS_GCF_014230085.1	0.4	0.5
0.85952497	1	1	SetTransformer	RS_GCF_014230085.1	0.5	0.0
0.9999833	1	1	SetTransformer	RS_GCF_014230085.1	0.5	0.1
1.5279305e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.5	0.2
1.5114366e-05	0	0	SetTransformer	RS_GCF_014230085.1	0.5	0.3
0.9999844	1	1	SetTransformer	RS_GCF_014230085.1	0.5	0.4
0.99998474	1	1	SetTransformer	RS_GCF_014230085.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_014467075.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_014467075.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_014467075.1	0.0	0.2
0.998749	1	0	SetTransformer	RS_GCF_014467075.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_014467075.1	0.0	0.4
