0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999273	1	1	RS_GCF_007991515.1	0.2	0.0	SetTransformer
0.99992347	1	1	RS_GCF_007991515.1	0.2	0.1	SetTransformer
0.9998276	1	1	RS_GCF_007991515.1	0.2	0.2	SetTransformer
0.9999169	1	1	RS_GCF_007991515.1	0.2	0.3	SetTransformer
0.99966216	1	1	RS_GCF_007991515.1	0.2	0.4	SetTransformer
0.9999012	1	1	RS_GCF_007991515.1	0.2	0.5	SetTransformer
0.9999362	1	1	RS_GCF_007991515.1	0.3	0.0	SetTransformer
0.9999448	1	1	RS_GCF_007991515.1	0.3	0.1	SetTransformer
0.99985087	1	1	RS_GCF_007991515.1	0.3	0.2	SetTransformer
0.99983585	1	1	RS_GCF_007991515.1	0.3	0.3	SetTransformer
0.9998698	1	1	RS_GCF_007991515.1	0.3	0.4	SetTransformer
0.9996406	1	1	RS_GCF_007991515.1	0.3	0.5	SetTransformer
0.9999262	1	1	RS_GCF_007991515.1	0.4	0.0	SetTransformer
0.9999136	1	1	RS_GCF_007991515.1	0.4	0.1	SetTransformer
0.99989176	1	1	RS_GCF_007991515.1	0.4	0.2	SetTransformer
0.9993722	1	1	RS_GCF_007991515.1	0.4	0.3	SetTransformer
0.99991405	1	1	RS_GCF_007991515.1	0.4	0.4	SetTransformer
0.999818	1	1	RS_GCF_007991515.1	0.4	0.5	SetTransformer
0.9998815	1	1	RS_GCF_007991515.1	0.5	0.0	SetTransformer
0.99989593	1	1	RS_GCF_007991515.1	0.5	0.1	SetTransformer
0.99993503	1	1	RS_GCF_007991515.1	0.5	0.2	SetTransformer
0.99989665	1	1	RS_GCF_007991515.1	0.5	0.3	SetTransformer
0.9997615	1	1	RS_GCF_007991515.1	0.5	0.4	SetTransformer
0.99957806	1	1	RS_GCF_007991515.1	0.5	0.5	SetTransformer
0.99995065	1	1	RS_GCF_007991635.1	0.0	0.0	SetTransformer
0.9999498	1	1	RS_GCF_007991635.1	0.0	0.1	SetTransformer
0.99993944	1	1	RS_GCF_007991635.1	0.0	0.2	SetTransformer
0.99994254	1	1	RS_GCF_007991635.1	0.0	0.3	SetTransformer
0.9999498	1	1	RS_GCF_007991635.1	0.0	0.4	SetTransformer
0.9999405	1	1	RS_GCF_007991635.1	0.0	0.5	SetTransformer
0.999949	1	1	RS_GCF_007991635.1	0.1	0.0	SetTransformer
0.9999542	1	1	RS_GCF_007991635.1	0.1	0.1	SetTransformer
0.99994314	1	1	RS_GCF_007991635.1	0.1	0.2	SetTransformer
0.99994206	1	1	RS_GCF_007991635.1	0.1	0.3	SetTransformer
0.9999418	1	1	RS_GCF_007991635.1	0.1	0.4	SetTransformer
0.9999316	1	1	RS_GCF_007991635.1	0.1	0.5	SetTransformer
0.99995005	1	1	RS_GCF_007991635.1	0.2	0.0	SetTransformer
0.999949	1	1	RS_GCF_007991635.1	0.2	0.1	SetTransformer
0.9999331	1	1	RS_GCF_007991635.1	0.2	0.2	SetTransformer
0.9999521	1	1	RS_GCF_007991635.1	0.2	0.3	SetTransformer
0.9999355	1	1	RS_GCF_007991635.1	0.2	0.4	SetTransformer
0.9998827	1	1	RS_GCF_007991635.1	0.2	0.5	SetTransformer
0.99994636	1	1	RS_GCF_007991635.1	0.3	0.0	SetTransformer
0.999948	1	1	RS_GCF_007991635.1	0.3	0.1	SetTransformer
0.9999355	1	1	RS_GCF_007991635.1	0.3	0.2	SetTransformer
0.9999436	1	1	RS_GCF_007991635.1	0.3	0.3	SetTransformer
0.9999343	1	1	RS_GCF_007991635.1	0.3	0.4	SetTransformer
0.9998895	1	1	RS_GCF_007991635.1	0.3	0.5	SetTransformer
0.99995005	1	1	RS_GCF_007991635.1	0.4	0.0	SetTransformer
0.9999522	1	1	RS_GCF_007991635.1	0.4	0.1	SetTransformer
0.9999132	1	1	RS_GCF_007991635.1	0.4	0.2	SetTransformer
0.9999348	1	1	RS_GCF_007991635.1	0.4	0.3	SetTransformer
0.9999368	1	1	RS_GCF_007991635.1	0.4	0.4	SetTransformer
0.9999167	1	1	RS_GCF_007991635.1	0.4	0.5	SetTransformer
0.9999467	1	1	RS_GCF_007991635.1	0.5	0.0	SetTransformer
0.99993384	1	1	RS_GCF_007991635.1	0.5	0.1	SetTransformer
0.99992085	1	1	RS_GCF_007991635.1	0.5	0.2	SetTransformer
0.99989784	1	1	RS_GCF_007991635.1	0.5	0.3	SetTransformer
0.99993145	1	1	RS_GCF_007991635.1	0.5	0.4	SetTransformer
0.99986064	1	1	RS_GCF_007991635.1	0.5	0.5	SetTransformer
0.99995196	1	1	RS_GCF_007991655.1	0.0	0.0	SetTransformer
0.9999497	1	1	RS_GCF_007991655.1	0.0	0.1	SetTransformer
0.99994636	1	1	RS_GCF_007991655.1	0.0	0.2	SetTransformer
0.9999471	1	1	RS_GCF_007991655.1	0.0	0.3	SetTransformer
0.9999523	1	1	RS_GCF_007991655.1	0.0	0.4	SetTransformer
0.9999454	1	1	RS_GCF_007991655.1	0.0	0.5	SetTransformer
0.9999509	1	1	RS_GCF_007991655.1	0.1	0.0	SetTransformer
0.9999453	1	1	RS_GCF_007991655.1	0.1	0.1	SetTransformer
0.999948	1	1	RS_GCF_007991655.1	0.1	0.2	SetTransformer
0.9999126	1	1	RS_GCF_007991655.1	0.1	0.3	SetTransformer
0.9999356	1	1	RS_GCF_007991655.1	0.1	0.4	SetTransformer
0.99992716	1	1	RS_GCF_007991655.1	0.1	0.5	SetTransformer
0.9999491	1	1	RS_GCF_007991655.1	0.2	0.0	SetTransformer
0.9999535	1	1	RS_GCF_007991655.1	0.2	0.1	SetTransformer
0.9999509	1	1	RS_GCF_007991655.1	0.2	0.2	SetTransformer
0.9999466	1	1	RS_GCF_007991655.1	0.2	0.3	SetTransformer
0.9999441	1	1	RS_GCF_007991655.1	0.2	0.4	SetTransformer
0.9998683	1	1	RS_GCF_007991655.1	0.2	0.5	SetTransformer
0.9999527	1	1	RS_GCF_007991655.1	0.3	0.0	SetTransformer
0.9999492	1	1	RS_GCF_007991655.1	0.3	0.1	SetTransformer
0.99995255	1	1	RS_GCF_007991655.1	0.3	0.2	SetTransformer
0.9999422	1	1	RS_GCF_007991655.1	0.3	0.3	SetTransformer
0.9999244	1	1	RS_GCF_007991655.1	0.3	0.4	SetTransformer
0.99994373	1	1	RS_GCF_007991655.1	0.3	0.5	SetTransformer
0.99994576	1	1	RS_GCF_007991655.1	0.4	0.0	SetTransformer
0.9999522	1	1	RS_GCF_007991655.1	0.4	0.1	SetTransformer
0.99994373	1	1	RS_GCF_007991655.1	0.4	0.2	SetTransformer
0.9999318	1	1	RS_GCF_007991655.1	0.4	0.3	SetTransformer
0.9999101	1	1	RS_GCF_007991655.1	0.4	0.4	SetTransformer
0.9999306	1	1	RS_GCF_007991655.1	0.4	0.5	SetTransformer
0.99994004	1	1	RS_GCF_007991655.1	0.5	0.0	SetTransformer
0.9999534	1	1	RS_GCF_007991655.1	0.5	0.1	SetTransformer
0.99994123	1	1	RS_GCF_007991655.1	0.5	0.2	SetTransformer
0.9999416	1	1	RS_GCF_007991655.1	0.5	0.3	SetTransformer
0.99994016	1	1	RS_GCF_007991655.1	0.5	0.4	SetTransformer
0.99777514	1	1	RS_GCF_007991655.1	0.5	0.5	SetTransformer
0.99991083	1	1	RS_GCF_007993035.1	0.0	0.0	SetTransformer
0.999665	1	1	RS_GCF_007993035.1	0.0	0.1	SetTransformer
0.9998355	1	1	RS_GCF_007993035.1	0.0	0.2	SetTransformer
0.9998833	1	1	RS_GCF_007993035.1	0.0	0.3	SetTransformer
0.9995453	1	1	RS_GCF_007993035.1	0.0	0.4	SetTransformer
0.999912	1	1	RS_GCF_007993035.1	0.0	0.5	SetTransformer
0.9998702	1	1	RS_GCF_007993035.1	0.1	0.0	SetTransformer
0.9999082	1	1	RS_GCF_007993035.1	0.1	0.1	SetTransformer
0.9998988	1	1	RS_GCF_007993035.1	0.1	0.2	SetTransformer
0.9704204	1	1	RS_GCF_007993035.1	0.1	0.3	SetTransformer
0.99981576	1	1	RS_GCF_007993035.1	0.1	0.4	SetTransformer
0.9999094	1	1	RS_GCF_007993035.1	0.1	0.5	SetTransformer
0.9999299	1	1	RS_GCF_007993035.1	0.2	0.0	SetTransformer
0.99983513	1	1	RS_GCF_007993035.1	0.2	0.1	SetTransformer
0.9994803	1	1	RS_GCF_007993035.1	0.2	0.2	SetTransformer
0.98415124	1	1	RS_GCF_007993035.1	0.2	0.3	SetTransformer
0.99897563	1	1	RS_GCF_007993035.1	0.2	0.4	SetTransformer
0.99987173	1	1	RS_GCF_007993035.1	0.2	0.5	SetTransformer
0.99992526	1	1	RS_GCF_007993035.1	0.3	0.0	SetTransformer
0.9997093	1	1	RS_GCF_007993035.1	0.3	0.1	SetTransformer
0.99988353	1	1	RS_GCF_007993035.1	0.3	0.2	SetTransformer
0.90948576	1	1	RS_GCF_007993035.1	0.3	0.3	SetTransformer
0.99990964	1	1	RS_GCF_007993035.1	0.3	0.4	SetTransformer
0.999876	1	1	RS_GCF_007993035.1	0.3	0.5	SetTransformer
0.9998698	1	1	RS_GCF_007993035.1	0.4	0.0	SetTransformer
0.99743736	1	1	RS_GCF_007993035.1	0.4	0.1	SetTransformer
0.99977344	1	1	RS_GCF_007993035.1	0.4	0.2	SetTransformer
0.9998259	1	1	RS_GCF_007993035.1	0.4	0.3	SetTransformer
0.999897	1	1	RS_GCF_007993035.1	0.4	0.4	SetTransformer
0.9998987	1	1	RS_GCF_007993035.1	0.4	0.5	SetTransformer
0.9998159	1	1	RS_GCF_007993035.1	0.5	0.0	SetTransformer
0.99986756	1	1	RS_GCF_007993035.1	0.5	0.1	SetTransformer
0.9999033	1	1	RS_GCF_007993035.1	0.5	0.2	SetTransformer
0.9998211	1	1	RS_GCF_007993035.1	0.5	0.3	SetTransformer
0.9709273	1	1	RS_GCF_007993035.1	0.5	0.4	SetTransformer
0.98681045	1	1	RS_GCF_007993035.1	0.5	0.5	SetTransformer
0.9999442	1	1	RS_GCF_007994985.1	0.0	0.0	SetTransformer
0.9999285	1	1	RS_GCF_007994985.1	0.0	0.1	SetTransformer
0.9998938	1	1	RS_GCF_007994985.1	0.0	0.2	SetTransformer
0.99988914	1	1	RS_GCF_007994985.1	0.0	0.3	SetTransformer
0.9998566	1	1	RS_GCF_007994985.1	0.0	0.4	SetTransformer
0.9998229	1	1	RS_GCF_007994985.1	0.0	0.5	SetTransformer
0.99994123	1	1	RS_GCF_007994985.1	0.1	0.0	SetTransformer
0.9999403	1	1	RS_GCF_007994985.1	0.1	0.1	SetTransformer
0.9999263	1	1	RS_GCF_007994985.1	0.1	0.2	SetTransformer
0.9998965	1	1	RS_GCF_007994985.1	0.1	0.3	SetTransformer
0.99986565	1	1	RS_GCF_007994985.1	0.1	0.4	SetTransformer
0.99989927	1	1	RS_GCF_007994985.1	0.1	0.5	SetTransformer
0.9999356	1	1	RS_GCF_007994985.1	0.2	0.0	SetTransformer
0.9999385	1	1	RS_GCF_007994985.1	0.2	0.1	SetTransformer
0.9998939	1	1	RS_GCF_007994985.1	0.2	0.2	SetTransformer
0.9999403	1	1	RS_GCF_007994985.1	0.2	0.3	SetTransformer
0.9999305	1	1	RS_GCF_007994985.1	0.2	0.4	SetTransformer
0.9995177	1	1	RS_GCF_007994985.1	0.2	0.5	SetTransformer
0.9999527	1	1	RS_GCF_007994985.1	0.3	0.0	SetTransformer
0.9998785	1	1	RS_GCF_007994985.1	0.3	0.1	SetTransformer
0.9998981	1	1	RS_GCF_007994985.1	0.3	0.2	SetTransformer
0.9999052	1	1	RS_GCF_007994985.1	0.3	0.3	SetTransformer
0.9678959	1	1	RS_GCF_007994985.1	0.3	0.4	SetTransformer
0.9997805	1	1	RS_GCF_007994985.1	0.3	0.5	SetTransformer
0.99992096	1	1	RS_GCF_007994985.1	0.4	0.0	SetTransformer
0.9999218	1	1	RS_GCF_007994985.1	0.4	0.1	SetTransformer
0.99992144	1	1	RS_GCF_007994985.1	0.4	0.2	SetTransformer
0.99989104	1	1	RS_GCF_007994985.1	0.4	0.3	SetTransformer
0.99990046	1	1	RS_GCF_007994985.1	0.4	0.4	SetTransformer
0.999448	1	1	RS_GCF_007994985.1	0.4	0.5	SetTransformer
0.99993646	1	1	RS_GCF_007994985.1	0.5	0.0	SetTransformer
0.9999354	1	1	RS_GCF_007994985.1	0.5	0.1	SetTransformer
0.9999187	1	1	RS_GCF_007994985.1	0.5	0.2	SetTransformer
0.9998745	1	1	RS_GCF_007994985.1	0.5	0.3	SetTransformer
0.9997478	1	1	RS_GCF_007994985.1	0.5	0.4	SetTransformer
0.9997383	1	1	RS_GCF_007994985.1	0.5	0.5	SetTransformer
7.076885e-05	0	0	RS_GCF_008086595.1	0.0	0.0	SetTransformer
7.233224e-05	0	0	RS_GCF_008086595.1	0.0	0.1	SetTransformer
7.2431016e-05	0	0	RS_GCF_008086595.1	0.0	0.2	SetTransformer
7.16142e-05	0	0	RS_GCF_008086595.1	0.0	0.3	SetTransformer
7.8327044e-05	0	0	RS_GCF_008086595.1	0.0	0.4	SetTransformer
7.910899e-05	0	0	RS_GCF_008086595.1	0.0	0.5	SetTransformer
7.390753e-05	0	0	RS_GCF_008086595.1	0.1	0.0	SetTransformer
7.232341e-05	0	0	RS_GCF_008086595.1	0.1	0.1	SetTransformer
7.68291e-05	0	0	RS_GCF_008086595.1	0.1	0.2	SetTransformer
7.9102436e-05	0	0	RS_GCF_008086595.1	0.1	0.3	SetTransformer
7.736623e-05	0	0	RS_GCF_008086595.1	0.1	0.4	SetTransformer
9.965616e-05	0	0	RS_GCF_008086595.1	0.1	0.5	SetTransformer
7.658902e-05	0	0	RS_GCF_008086595.1	0.2	0.0	SetTransformer
7.905304e-05	0	0	RS_GCF_008086595.1	0.2	0.1	SetTransformer
7.381583e-05	0	0	RS_GCF_008086595.1	0.2	0.2	SetTransformer
7.642968e-05	0	0	RS_GCF_008086595.1	0.2	0.3	SetTransformer
7.3865966e-05	0	0	RS_GCF_008086595.1	0.2	0.4	SetTransformer
8.769295e-05	0	0	RS_GCF_008086595.1	0.2	0.5	SetTransformer
7.433225e-05	0	0	RS_GCF_008086595.1	0.3	0.0	SetTransformer
7.9717094e-05	0	0	RS_GCF_008086595.1	0.3	0.1	SetTransformer
8.377214e-05	0	0	RS_GCF_008086595.1	0.3	0.2	SetTransformer
7.980265e-05	0	0	RS_GCF_008086595.1	0.3	0.3	SetTransformer
0.00011281718	0	0	RS_GCF_008086595.1	0.3	0.4	SetTransformer
0.000106331085	0	0	RS_GCF_008086595.1	0.3	0.5	SetTransformer
7.5920616e-05	0	0	RS_GCF_008086595.1	0.4	0.0	SetTransformer
7.252211e-05	0	0	RS_GCF_008086595.1	0.4	0.1	SetTransformer
6.95891e-05	0	0	RS_GCF_008086595.1	0.4	0.2	SetTransformer
7.443269e-05	0	0	RS_GCF_008086595.1	0.4	0.3	SetTransformer
0.00010132463	0	0	RS_GCF_008086595.1	0.4	0.4	SetTransformer
0.000101499856	0	0	RS_GCF_008086595.1	0.4	0.5	SetTransformer
7.670048e-05	0	0	RS_GCF_008086595.1	0.5	0.0	SetTransformer
7.3988136e-05	0	0	RS_GCF_008086595.1	0.5	0.1	SetTransformer
0.00010960898	0	0	RS_GCF_008086595.1	0.5	0.2	SetTransformer
8.037928e-05	0	0	RS_GCF_008086595.1	0.5	0.3	SetTransformer
8.374027e-05	0	0	RS_GCF_008086595.1	0.5	0.4	SetTransformer
0.00012544058	0	0	RS_GCF_008086595.1	0.5	0.5	SetTransformer
7.51261e-05	0	0	RS_GCF_008124625.1	0.0	0.0	SetTransformer
8.17146e-05	0	0	RS_GCF_008124625.1	0.0	0.1	SetTransformer
8.716488e-05	0	0	RS_GCF_008124625.1	0.0	0.2	SetTransformer
7.8635385e-05	0	0	RS_GCF_008124625.1	0.0	0.3	SetTransformer
9.4733325e-05	0	0	RS_GCF_008124625.1	0.0	0.4	SetTransformer
0.00014513751	0	0	RS_GCF_008124625.1	0.0	0.5	SetTransformer
7.52231e-05	0	0	RS_GCF_008124625.1	0.1	0.0	SetTransformer
8.64613e-05	0	0	RS_GCF_008124625.1	0.1	0.1	SetTransformer
0.00010079375	0	0	RS_GCF_008124625.1	0.1	0.2	SetTransformer
9.0638976e-05	0	0	RS_GCF_008124625.1	0.1	0.3	SetTransformer
0.00017902677	0	0	RS_GCF_008124625.1	0.1	0.4	SetTransformer
0.00016571881	0	0	RS_GCF_008124625.1	0.1	0.5	SetTransformer
8.144465e-05	0	0	RS_GCF_008124625.1	0.2	0.0	SetTransformer
7.862166e-05	0	0	RS_GCF_008124625.1	0.2	0.1	SetTransformer
0.00012269037	0	0	RS_GCF_008124625.1	0.2	0.2	SetTransformer
0.00015245256	0	0	RS_GCF_008124625.1	0.2	0.3	SetTransformer
0.00013551781	0	0	RS_GCF_008124625.1	0.2	0.4	SetTransformer
0.00012215479	0	0	RS_GCF_008124625.1	0.2	0.5	SetTransformer
9.156435e-05	0	0	RS_GCF_008124625.1	0.3	0.0	SetTransformer
8.7982684e-05	0	0	RS_GCF_008124625.1	0.3	0.1	SetTransformer
8.029157e-05	0	0	RS_GCF_008124625.1	0.3	0.2	SetTransformer
0.00011325706	0	0	RS_GCF_008124625.1	0.3	0.3	SetTransformer
0.00012034332	0	0	RS_GCF_008124625.1	0.3	0.4	SetTransformer
0.00012363661	0	0	RS_GCF_008124625.1	0.3	0.5	SetTransformer
7.590375e-05	0	0	RS_GCF_008124625.1	0.4	0.0	SetTransformer
9.30433e-05	0	0	RS_GCF_008124625.1	0.4	0.1	SetTransformer
9.937128e-05	0	0	RS_GCF_008124625.1	0.4	0.2	SetTransformer
0.00011668156	0	0	RS_GCF_008124625.1	0.4	0.3	SetTransformer
0.00014822396	0	0	RS_GCF_008124625.1	0.4	0.4	SetTransformer
0.0005985541	0	0	RS_GCF_008124625.1	0.4	0.5	SetTransformer
0.00010193605	0	0	RS_GCF_008124625.1	0.5	0.0	SetTransformer
7.744042e-05	0	0	RS_GCF_008124625.1	0.5	0.1	SetTransformer
0.00014345945	0	0	RS_GCF_008124625.1	0.5	0.2	SetTransformer
0.00013002563	0	0	RS_GCF_008124625.1	0.5	0.3	SetTransformer
0.0004829839	0	0	RS_GCF_008124625.1	0.5	0.4	SetTransformer
0.00024804534	0	0	RS_GCF_008124625.1	0.5	0.5	SetTransformer
6.7098255e-05	0	0	RS_GCF_008151785.1	0.0	0.0	SetTransformer
6.628391e-05	0	0	RS_GCF_008151785.1	0.0	0.1	SetTransformer
8.604536e-05	0	0	RS_GCF_008151785.1	0.0	0.2	SetTransformer
9.027927e-05	0	0	RS_GCF_008151785.1	0.0	0.3	SetTransformer
9.0364534e-05	0	0	RS_GCF_008151785.1	0.0	0.4	SetTransformer
7.669398e-05	0	0	RS_GCF_008151785.1	0.0	0.5	SetTransformer
6.5930064e-05	0	0	RS_GCF_008151785.1	0.1	0.0	SetTransformer
7.545609e-05	0	0	RS_GCF_008151785.1	0.1	0.1	SetTransformer
8.07589e-05	0	0	RS_GCF_008151785.1	0.1	0.2	SetTransformer
7.561268e-05	0	0	RS_GCF_008151785.1	0.1	0.3	SetTransformer
8.927831e-05	0	0	RS_GCF_008151785.1	0.1	0.4	SetTransformer
0.00011128404	0	0	RS_GCF_008151785.1	0.1	0.5	SetTransformer
6.57742e-05	0	0	RS_GCF_008151785.1	0.2	0.0	SetTransformer
7.949558e-05	0	0	RS_GCF_008151785.1	0.2	0.1	SetTransformer
7.629198e-05	0	0	RS_GCF_008151785.1	0.2	0.2	SetTransformer
8.371281e-05	0	0	RS_GCF_008151785.1	0.2	0.3	SetTransformer
0.00010743692	0	0	RS_GCF_008151785.1	0.2	0.4	SetTransformer
0.00023634777	0	0	RS_GCF_008151785.1	0.2	0.5	SetTransformer
7.018523e-05	0	0	RS_GCF_008151785.1	0.3	0.0	SetTransformer
7.541502e-05	0	0	RS_GCF_008151785.1	0.3	0.1	SetTransformer
9.1652924e-05	0	0	RS_GCF_008151785.1	0.3	0.2	SetTransformer
9.897976e-05	0	0	RS_GCF_008151785.1	0.3	0.3	SetTransformer
7.542487e-05	0	0	RS_GCF_008151785.1	0.3	0.4	SetTransformer
0.00046584633	0	0	RS_GCF_008151785.1	0.3	0.5	SetTransformer
7.0922346e-05	0	0	RS_GCF_008151785.1	0.4	0.0	SetTransformer
7.204394e-05	0	0	RS_GCF_008151785.1	0.4	0.1	SetTransformer
7.5375974e-05	0	0	RS_GCF_008151785.1	0.4	0.2	SetTransformer
8.384983e-05	0	0	RS_GCF_008151785.1	0.4	0.3	SetTransformer
8.958019e-05	0	0	RS_GCF_008151785.1	0.4	0.4	SetTransformer
0.00017100642	0	0	RS_GCF_008151785.1	0.4	0.5	SetTransformer
6.912084e-05	0	0	RS_GCF_008151785.1	0.5	0.0	SetTransformer
8.944865e-05	0	0	RS_GCF_008151785.1	0.5	0.1	SetTransformer
9.091269e-05	0	0	RS_GCF_008151785.1	0.5	0.2	SetTransformer
0.00032202454	0	0	RS_GCF_008151785.1	0.5	0.3	SetTransformer
0.00012616237	0	0	RS_GCF_008151785.1	0.5	0.4	SetTransformer
0.00019028738	0	0	RS_GCF_008151785.1	0.5	0.5	SetTransformer
0.9999515	1	1	RS_GCF_008271745.1	0.0	0.0	SetTransformer
0.9999485	1	1	RS_GCF_008271745.1	0.0	0.1	SetTransformer
0.9999484	1	1	RS_GCF_008271745.1	0.0	0.2	SetTransformer
0.99993384	1	1	RS_GCF_008271745.1	0.0	0.3	SetTransformer
0.999941	1	1	RS_GCF_008271745.1	0.0	0.4	SetTransformer
0.99992394	1	1	RS_GCF_008271745.1	0.0	0.5	SetTransformer
0.99995136	1	1	RS_GCF_008271745.1	0.1	0.0	SetTransformer
0.9999515	1	1	RS_GCF_008271745.1	0.1	0.1	SetTransformer
0.9999498	1	1	RS_GCF_008271745.1	0.1	0.2	SetTransformer
0.99993956	1	1	RS_GCF_008271745.1	0.1	0.3	SetTransformer
0.9999467	1	1	RS_GCF_008271745.1	0.1	0.4	SetTransformer
0.9999107	1	1	RS_GCF_008271745.1	0.1	0.5	SetTransformer
0.9999486	1	1	RS_GCF_008271745.1	0.2	0.0	SetTransformer
0.9999443	1	1	RS_GCF_008271745.1	0.2	0.1	SetTransformer
0.999936	1	1	RS_GCF_008271745.1	0.2	0.2	SetTransformer
0.9999535	1	1	RS_GCF_008271745.1	0.2	0.3	SetTransformer
0.99994373	1	1	RS_GCF_008271745.1	0.2	0.4	SetTransformer
0.9999341	1	1	RS_GCF_008271745.1	0.2	0.5	SetTransformer
0.9999517	1	1	RS_GCF_008271745.1	0.3	0.0	SetTransformer
0.9999435	1	1	RS_GCF_008271745.1	0.3	0.1	SetTransformer
0.99994993	1	1	RS_GCF_008271745.1	0.3	0.2	SetTransformer
0.9999478	1	1	RS_GCF_008271745.1	0.3	0.3	SetTransformer
0.99993384	1	1	RS_GCF_008271745.1	0.3	0.4	SetTransformer
0.9998958	1	1	RS_GCF_008271745.1	0.3	0.5	SetTransformer
0.9999521	1	1	RS_GCF_008271745.1	0.4	0.0	SetTransformer
0.9999485	1	1	RS_GCF_008271745.1	0.4	0.1	SetTransformer
0.9999536	1	1	RS_GCF_008271745.1	0.4	0.2	SetTransformer
0.9999145	1	1	RS_GCF_008271745.1	0.4	0.3	SetTransformer
0.99987996	1	1	RS_GCF_008271745.1	0.4	0.4	SetTransformer
0.9999428	1	1	RS_GCF_008271745.1	0.4	0.5	SetTransformer
0.99995375	1	1	RS_GCF_008271745.1	0.5	0.0	SetTransformer
0.99993885	1	1	RS_GCF_008271745.1	0.5	0.1	SetTransformer
0.99995136	1	1	RS_GCF_008271745.1	0.5	0.2	SetTransformer
0.9999354	1	1	RS_GCF_008271745.1	0.5	0.3	SetTransformer
0.9999238	1	1	RS_GCF_008271745.1	0.5	0.4	SetTransformer
0.9999188	1	1	RS_GCF_008271745.1	0.5	0.5	SetTransformer
7.0527465e-05	0	0	RS_GCF_008831035.1	0.0	0.0	SetTransformer
7.3133044e-05	0	0	RS_GCF_008831035.1	0.0	0.1	SetTransformer
7.643944e-05	0	0	RS_GCF_008831035.1	0.0	0.2	SetTransformer
8.4554325e-05	0	0	RS_GCF_008831035.1	0.0	0.3	SetTransformer
8.6333435e-05	0	0	RS_GCF_008831035.1	0.0	0.4	SetTransformer
0.00013019014	0	0	RS_GCF_008831035.1	0.0	0.5	SetTransformer
7.1281574e-05	0	0	RS_GCF_008831035.1	0.1	0.0	SetTransformer
7.8047815e-05	0	0	RS_GCF_008831035.1	0.1	0.1	SetTransformer
7.2268325e-05	0	0	RS_GCF_008831035.1	0.1	0.2	SetTransformer
0.000102209175	0	0	RS_GCF_008831035.1	0.1	0.3	SetTransformer
8.891764e-05	0	0	RS_GCF_008831035.1	0.1	0.4	SetTransformer
0.00011111332	0	0	RS_GCF_008831035.1	0.1	0.5	SetTransformer
7.266915e-05	0	0	RS_GCF_008831035.1	0.2	0.0	SetTransformer
7.258112e-05	0	0	RS_GCF_008831035.1	0.2	0.1	SetTransformer
8.534519e-05	0	0	RS_GCF_008831035.1	0.2	0.2	SetTransformer
9.157928e-05	0	0	RS_GCF_008831035.1	0.2	0.3	SetTransformer
0.000112921356	0	0	RS_GCF_008831035.1	0.2	0.4	SetTransformer
0.00017838913	0	0	RS_GCF_008831035.1	0.2	0.5	SetTransformer
7.30924e-05	0	0	RS_GCF_008831035.1	0.3	0.0	SetTransformer
7.257891e-05	0	0	RS_GCF_008831035.1	0.3	0.1	SetTransformer
8.168741e-05	0	0	RS_GCF_008831035.1	0.3	0.2	SetTransformer
9.8714605e-05	0	0	RS_GCF_008831035.1	0.3	0.3	SetTransformer
7.812496e-05	0	0	RS_GCF_008831035.1	0.3	0.4	SetTransformer
0.00013481255	0	0	RS_GCF_008831035.1	0.3	0.5	SetTransformer
6.783433e-05	0	0	RS_GCF_008831035.1	0.4	0.0	SetTransformer
7.8307254e-05	0	0	RS_GCF_008831035.1	0.4	0.1	SetTransformer
0.0001086514	0	0	RS_GCF_008831035.1	0.4	0.2	SetTransformer
0.00015629546	0	0	RS_GCF_008831035.1	0.4	0.3	SetTransformer
0.00010885871	0	0	RS_GCF_008831035.1	0.4	0.4	SetTransformer
0.00010552321	0	0	RS_GCF_008831035.1	0.4	0.5	SetTransformer
7.397311e-05	0	0	RS_GCF_008831035.1	0.5	0.0	SetTransformer
6.861006e-05	0	0	RS_GCF_008831035.1	0.5	0.1	SetTransformer
0.00019762998	0	0	RS_GCF_008831035.1	0.5	0.2	SetTransformer
0.00013659969	0	0	RS_GCF_008831035.1	0.5	0.3	SetTransformer
0.00012263107	0	0	RS_GCF_008831035.1	0.5	0.4	SetTransformer
0.00020493948	0	0	RS_GCF_008831035.1	0.5	0.5	SetTransformer
0.9999485	1	1	RS_GCF_009674765.1	0.0	0.0	SetTransformer
0.999949	1	1	RS_GCF_009674765.1	0.0	0.1	SetTransformer
0.9999348	1	1	RS_GCF_009674765.1	0.0	0.2	SetTransformer
0.9999213	1	1	RS_GCF_009674765.1	0.0	0.3	SetTransformer
0.999899	1	1	RS_GCF_009674765.1	0.0	0.4	SetTransformer
0.9999268	1	1	RS_GCF_009674765.1	0.0	0.5	SetTransformer
0.9999486	1	1	RS_GCF_009674765.1	0.1	0.0	SetTransformer
0.99994254	1	1	RS_GCF_009674765.1	0.1	0.1	SetTransformer
0.9999429	1	1	RS_GCF_009674765.1	0.1	0.2	SetTransformer
0.9999285	1	1	RS_GCF_009674765.1	0.1	0.3	SetTransformer
0.99988997	1	1	RS_GCF_009674765.1	0.1	0.4	SetTransformer
0.99989676	1	1	RS_GCF_009674765.1	0.1	0.5	SetTransformer
