0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.9587413e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.3	0.4
0.9999819	1	1	SetTransformer	RS_GCF_900114115.1	0.3	0.5
1.9849906e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.4	0.0
0.99998343	1	1	SetTransformer	RS_GCF_900114115.1	0.4	0.1
2.0503603e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.4	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900114115.1	0.4	0.3
0.9999809	1	1	SetTransformer	RS_GCF_900114115.1	0.4	0.4
1.9841616e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.4	0.5
0.9999745	1	1	SetTransformer	RS_GCF_900114115.1	0.5	0.0
2.9614199e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.5	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900114115.1	0.5	0.2
1.927558e-05	0	0	SetTransformer	RS_GCF_900114115.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900114115.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900114115.1	0.5	0.5
0.9999807	1	1	SetTransformer	RS_GCF_900114135.1	0.0	0.0
0.9999831	1	1	SetTransformer	RS_GCF_900114135.1	0.0	0.1
1.9173938e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.0	0.2
0.9998994	1	1	SetTransformer	RS_GCF_900114135.1	0.0	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900114135.1	0.0	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900114135.1	0.0	0.5
1.9558947e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.1	0.0
2.3405733e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900114135.1	0.1	0.2
1.9391959e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.1	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900114135.1	0.1	0.4
1.9846479e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.1	0.5
0.99998164	1	1	SetTransformer	RS_GCF_900114135.1	0.2	0.0
0.9999831	1	1	SetTransformer	RS_GCF_900114135.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_900114135.1	0.2	0.2
0.9999794	1	1	SetTransformer	RS_GCF_900114135.1	0.2	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900114135.1	0.2	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900114135.1	0.2	0.5
0.99997914	1	1	SetTransformer	RS_GCF_900114135.1	0.3	0.0
1.9585825e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900114135.1	0.3	0.2
1.9995174e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.3	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900114135.1	0.3	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900114135.1	0.3	0.5
0.99998224	1	1	SetTransformer	RS_GCF_900114135.1	0.4	0.0
0.9999833	1	1	SetTransformer	RS_GCF_900114135.1	0.4	0.1
1.9174322e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.4	0.2
1.937667e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.4	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900114135.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900114135.1	0.4	0.5
0.9999813	1	1	SetTransformer	RS_GCF_900114135.1	0.5	0.0
1.9168361e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.5	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900114135.1	0.5	0.2
1.908453e-05	0	0	SetTransformer	RS_GCF_900114135.1	0.5	0.3
0.9999733	1	1	SetTransformer	RS_GCF_900114135.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900114135.1	0.5	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900114485.1	0.0	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900114485.1	0.0	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900114485.1	0.0	0.2
0.9999809	1	1	SetTransformer	RS_GCF_900114485.1	0.0	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900114485.1	0.0	0.4
0.999982	1	1	SetTransformer	RS_GCF_900114485.1	0.0	0.5
1.8810082e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.1	0.0
0.00015035737	0	1	SetTransformer	RS_GCF_900114485.1	0.1	0.1
0.99987555	1	1	SetTransformer	RS_GCF_900114485.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_900114485.1	0.1	0.3
2.001618e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.1	0.4
2.3075812e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.1	0.5
1.9164267e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900114485.1	0.2	0.1
1.9174633e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.2	0.2
2.0598283e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.2	0.3
0.99471915	1	1	SetTransformer	RS_GCF_900114485.1	0.2	0.4
0.9999796	1	1	SetTransformer	RS_GCF_900114485.1	0.2	0.5
1.9839345e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.3	0.0
2.0236306e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900114485.1	0.3	0.2
0.99998033	1	1	SetTransformer	RS_GCF_900114485.1	0.3	0.3
0.999982	1	1	SetTransformer	RS_GCF_900114485.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900114485.1	0.3	0.5
0.999982	1	1	SetTransformer	RS_GCF_900114485.1	0.4	0.0
0.9999813	1	1	SetTransformer	RS_GCF_900114485.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900114485.1	0.4	0.2
1.9117355e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.4	0.3
1.9314039e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.4	0.4
1.911772e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.4	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900114485.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900114485.1	0.5	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900114485.1	0.5	0.2
1.9486411e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.5	0.3
1.9550815e-05	0	0	SetTransformer	RS_GCF_900114485.1	0.5	0.4
0.9999821	1	1	SetTransformer	RS_GCF_900114485.1	0.5	0.5
1.9348603e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.0	0.0
0.99927944	1	0	SetTransformer	RS_GCF_900114675.1	0.0	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900114675.1	0.0	0.2
0.9999732	1	1	SetTransformer	RS_GCF_900114675.1	0.0	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900114675.1	0.0	0.4
1.9405705e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.0	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900114675.1	0.1	0.0
1.9386467e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.1	0.1
1.9140925e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.1	0.2
2.5199237e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.1	0.3
1.9409257e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.1	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900114675.1	0.1	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900114675.1	0.2	0.0
0.9999777	1	1	SetTransformer	RS_GCF_900114675.1	0.2	0.1
0.999982	1	1	SetTransformer	RS_GCF_900114675.1	0.2	0.2
0.9999814	1	1	SetTransformer	RS_GCF_900114675.1	0.2	0.3
1.8929679e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.2	0.4
2.0256753e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900114675.1	0.3	0.0
1.9277088e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.3	0.1
0.9999701	1	1	SetTransformer	RS_GCF_900114675.1	0.3	0.2
1.9568759e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.3	0.3
1.9307168e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.3	0.4
0.99998236	1	1	SetTransformer	RS_GCF_900114675.1	0.3	0.5
0.9999809	1	1	SetTransformer	RS_GCF_900114675.1	0.4	0.0
1.9263727e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900114675.1	0.4	0.2
1.9696618e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.4	0.3
0.9999831	1	1	SetTransformer	RS_GCF_900114675.1	0.4	0.4
1.926404e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.4	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900114675.1	0.5	0.0
0.9999833	1	1	SetTransformer	RS_GCF_900114675.1	0.5	0.1
2.0051331e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.5	0.2
0.99998	1	0	SetTransformer	RS_GCF_900114675.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900114675.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900114675.1	0.5	0.5
1.9449948e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900115005.1	0.0	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900115005.1	0.0	0.2
1.927762e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900115005.1	0.0	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900115005.1	0.0	0.5
0.999884	1	0	SetTransformer	RS_GCF_900115005.1	0.1	0.0
1.9446832e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.1	0.1
0.99998224	1	1	SetTransformer	RS_GCF_900115005.1	0.1	0.2
0.9999721	1	1	SetTransformer	RS_GCF_900115005.1	0.1	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900115005.1	0.1	0.4
2.3054585e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.1	0.5
0.9999833	1	1	SetTransformer	RS_GCF_900115005.1	0.2	0.0
4.2461972e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.2	0.1
0.9995573	1	1	SetTransformer	RS_GCF_900115005.1	0.2	0.2
0.9995658	1	1	SetTransformer	RS_GCF_900115005.1	0.2	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900115005.1	0.2	0.4
0.9999721	1	0	SetTransformer	RS_GCF_900115005.1	0.2	0.5
2.0492187e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.3	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900115005.1	0.3	0.1
0.9999782	1	1	SetTransformer	RS_GCF_900115005.1	0.3	0.2
0.99998176	1	1	SetTransformer	RS_GCF_900115005.1	0.3	0.3
0.9999678	1	1	SetTransformer	RS_GCF_900115005.1	0.3	0.4
0.9999833	1	1	SetTransformer	RS_GCF_900115005.1	0.3	0.5
2.3612036e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.4	0.0
0.9999809	1	1	SetTransformer	RS_GCF_900115005.1	0.4	0.1
2.3508457e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900115005.1	0.4	0.3
0.9999832	1	1	SetTransformer	RS_GCF_900115005.1	0.4	0.4
1.889961e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.4	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900115005.1	0.5	0.0
1.8837422e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_900115005.1	0.5	0.2
1.909498e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900115005.1	0.5	0.4
0.999982	1	1	SetTransformer	RS_GCF_900115005.1	0.5	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900115065.1	0.0	0.0
0.9999832	1	1	SetTransformer	RS_GCF_900115065.1	0.0	0.1
1.9533596e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.0	0.2
0.9999794	1	1	SetTransformer	RS_GCF_900115065.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900115065.1	0.0	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900115065.1	0.0	0.5
2.0458425e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.1	0.0
0.9999815	1	1	SetTransformer	RS_GCF_900115065.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900115065.1	0.1	0.2
1.9976665e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.1	0.3
0.9999831	1	1	SetTransformer	RS_GCF_900115065.1	0.1	0.4
0.999982	1	1	SetTransformer	RS_GCF_900115065.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900115065.1	0.2	0.0
1.9319214e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.2	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900115065.1	0.2	0.2
1.9944306e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.2	0.3
0.99998	1	1	SetTransformer	RS_GCF_900115065.1	0.2	0.4
0.9999819	1	1	SetTransformer	RS_GCF_900115065.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900115065.1	0.3	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900115065.1	0.3	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900115065.1	0.3	0.2
0.9999833	1	1	SetTransformer	RS_GCF_900115065.1	0.3	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900115065.1	0.3	0.4
0.9999813	1	1	SetTransformer	RS_GCF_900115065.1	0.3	0.5
0.99998295	1	1	SetTransformer	RS_GCF_900115065.1	0.4	0.0
0.99998176	1	1	SetTransformer	RS_GCF_900115065.1	0.4	0.1
0.9999751	1	0	SetTransformer	RS_GCF_900115065.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900115065.1	0.4	0.3
0.9999279	1	1	SetTransformer	RS_GCF_900115065.1	0.4	0.4
0.999982	1	1	SetTransformer	RS_GCF_900115065.1	0.4	0.5
0.9999794	1	1	SetTransformer	RS_GCF_900115065.1	0.5	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900115065.1	0.5	0.1
1.929296e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.5	0.2
1.9417515e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.5	0.3
1.9656274e-05	0	0	SetTransformer	RS_GCF_900115065.1	0.5	0.4
0.99997973	1	1	SetTransformer	RS_GCF_900115065.1	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_900115365.1	0.0	0.0
0.99998105	1	1	SetTransformer	RS_GCF_900115365.1	0.0	0.1
1.8762801e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.0	0.2
0.9999832	1	1	SetTransformer	RS_GCF_900115365.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900115365.1	0.0	0.4
0.9999821	1	1	SetTransformer	RS_GCF_900115365.1	0.0	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900115365.1	0.1	0.0
1.9025145e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.1	0.1
1.964591e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.1	0.2
2.077772e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.1	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900115365.1	0.1	0.4
0.99985397	1	1	SetTransformer	RS_GCF_900115365.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900115365.1	0.2	0.0
0.99998176	1	1	SetTransformer	RS_GCF_900115365.1	0.2	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900115365.1	0.2	0.2
1.9593597e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.2	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900115365.1	0.2	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900115365.1	0.2	0.5
1.91814e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.3	0.0
1.9490277e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.3	0.1
0.99998176	1	1	SetTransformer	RS_GCF_900115365.1	0.3	0.2
1.959371e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900115365.1	0.3	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900115365.1	0.3	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900115365.1	0.4	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900115365.1	0.4	0.1
1.901787e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.4	0.2
0.9630474	1	0	SetTransformer	RS_GCF_900115365.1	0.4	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900115365.1	0.4	0.4
1.9182533e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.4	0.5
0.9999809	1	1	SetTransformer	RS_GCF_900115365.1	0.5	0.0
0.9999833	1	1	SetTransformer	RS_GCF_900115365.1	0.5	0.1
0.99996805	1	0	SetTransformer	RS_GCF_900115365.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900115365.1	0.5	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900115365.1	0.5	0.4
1.9771784e-05	0	0	SetTransformer	RS_GCF_900115365.1	0.5	0.5
9.450001e-05	0	1	SetTransformer	RS_GCF_900115595.1	0.0	0.0
0.99995816	1	1	SetTransformer	RS_GCF_900115595.1	0.0	0.1
0.999982	1	1	SetTransformer	RS_GCF_900115595.1	0.0	0.2
0.99998045	1	1	SetTransformer	RS_GCF_900115595.1	0.0	0.3
2.603289e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900115595.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900115595.1	0.1	0.0
0.9999777	1	1	SetTransformer	RS_GCF_900115595.1	0.1	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900115595.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900115595.1	0.1	0.3
0.99997234	1	1	SetTransformer	RS_GCF_900115595.1	0.1	0.4
2.0665633e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.1	0.5
0.9999821	1	1	SetTransformer	RS_GCF_900115595.1	0.2	0.0
2.0571919e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.2	0.1
1.9273375e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.2	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900115595.1	0.2	0.3
0.9814113	1	0	SetTransformer	RS_GCF_900115595.1	0.2	0.4
0.99998236	1	1	SetTransformer	RS_GCF_900115595.1	0.2	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900115595.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900115595.1	0.3	0.1
0.9999813	1	1	SetTransformer	RS_GCF_900115595.1	0.3	0.2
1.9871231e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.3	0.3
0.0001413674	0	0	SetTransformer	RS_GCF_900115595.1	0.3	0.4
0.9999809	1	1	SetTransformer	RS_GCF_900115595.1	0.3	0.5
1.9121368e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.4	0.0
1.9277437e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.4	0.1
0.99998164	1	1	SetTransformer	RS_GCF_900115595.1	0.4	0.2
1.9872235e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.4	0.3
2.6324433e-05	0	1	SetTransformer	RS_GCF_900115595.1	0.4	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900115595.1	0.4	0.5
0.019587237	0	1	SetTransformer	RS_GCF_900115595.1	0.5	0.0
0.99998295	1	0	SetTransformer	RS_GCF_900115595.1	0.5	0.1
1.907245e-05	0	0	SetTransformer	RS_GCF_900115595.1	0.5	0.2
0.9999807	1	1	SetTransformer	RS_GCF_900115595.1	0.5	0.3
0.99998224	1	1	SetTransformer	RS_GCF_900115595.1	0.5	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900115595.1	0.5	0.5
1.906074e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900115865.1	0.0	0.1
0.99996006	1	1	SetTransformer	RS_GCF_900115865.1	0.0	0.2
2.0601878e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_900115865.1	0.0	0.4
0.99998057	1	1	SetTransformer	RS_GCF_900115865.1	0.0	0.5
0.9999807	1	1	SetTransformer	RS_GCF_900115865.1	0.1	0.0
0.9999832	1	1	SetTransformer	RS_GCF_900115865.1	0.1	0.1
2.0083082e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.1	0.2
0.9999813	1	1	SetTransformer	RS_GCF_900115865.1	0.1	0.3
0.9999746	1	1	SetTransformer	RS_GCF_900115865.1	0.1	0.4
0.9999709	1	1	SetTransformer	RS_GCF_900115865.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900115865.1	0.2	0.0
0.9999814	1	1	SetTransformer	RS_GCF_900115865.1	0.2	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900115865.1	0.2	0.2
1.9024383e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.2	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900115865.1	0.2	0.4
1.9695886e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900115865.1	0.3	0.0
1.9329093e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900115865.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_900115865.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_900115865.1	0.3	0.4
1.9317298e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.3	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900115865.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900115865.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900115865.1	0.4	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900115865.1	0.4	0.3
0.99997306	1	1	SetTransformer	RS_GCF_900115865.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900115865.1	0.4	0.5
0.999982	1	1	SetTransformer	RS_GCF_900115865.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900115865.1	0.5	0.1
2.0668747e-05	0	0	SetTransformer	RS_GCF_900115865.1	0.5	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900115865.1	0.5	0.3
0.9999832	1	1	SetTransformer	RS_GCF_900115865.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900115865.1	0.5	0.5
2.137989e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.0	0.0
1.9358902e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_900116065.1	0.0	0.2
1.946806e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.0	0.3
0.9999832	1	1	SetTransformer	RS_GCF_900116065.1	0.0	0.4
1.8952313e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.0	0.5
0.9999815	1	1	SetTransformer	RS_GCF_900116065.1	0.1	0.0
0.9999815	1	1	SetTransformer	RS_GCF_900116065.1	0.1	0.1
0.9999821	1	1	SetTransformer	RS_GCF_900116065.1	0.1	0.2
0.9999826	1	1	SetTransformer	RS_GCF_900116065.1	0.1	0.3
1.8914034e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.1	0.4
0.99998057	1	1	SetTransformer	RS_GCF_900116065.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900116065.1	0.2	0.0
1.9328225e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.2	0.1
1.8781206e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.2	0.2
0.9999809	1	1	SetTransformer	RS_GCF_900116065.1	0.2	0.3
1.8950723e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.2	0.4
0.9999832	1	1	SetTransformer	RS_GCF_900116065.1	0.2	0.5
0.9999815	1	1	SetTransformer	RS_GCF_900116065.1	0.3	0.0
0.9999813	1	1	SetTransformer	RS_GCF_900116065.1	0.3	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900116065.1	0.3	0.2
0.9999832	1	1	SetTransformer	RS_GCF_900116065.1	0.3	0.3
0.9999814	1	1	SetTransformer	RS_GCF_900116065.1	0.3	0.4
0.9999794	1	1	SetTransformer	RS_GCF_900116065.1	0.3	0.5
0.9999831	1	1	SetTransformer	RS_GCF_900116065.1	0.4	0.0
2.0531466e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.4	0.1
0.99998176	1	1	SetTransformer	RS_GCF_900116065.1	0.4	0.2
1.9122297e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.4	0.3
0.9999733	1	1	SetTransformer	RS_GCF_900116065.1	0.4	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900116065.1	0.4	0.5
0.9999206	1	0	SetTransformer	RS_GCF_900116065.1	0.5	0.0
0.99995935	1	0	SetTransformer	RS_GCF_900116065.1	0.5	0.1
2.009927e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.5	0.2
0.00011432193	0	0	SetTransformer	RS_GCF_900116065.1	0.5	0.3
0.9999814	1	1	SetTransformer	RS_GCF_900116065.1	0.5	0.4
0.999972	1	1	SetTransformer	RS_GCF_900116065.1	0.5	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900116285.1	0.0	0.0
1.900652e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.0	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900116285.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900116285.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_900116285.1	0.0	0.4
0.99998164	1	1	SetTransformer	RS_GCF_900116285.1	0.0	0.5
4.0352264e-05	0	1	SetTransformer	RS_GCF_900116285.1	0.1	0.0
2.003499e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_900116285.1	0.1	0.2
0.9999819	1	1	SetTransformer	RS_GCF_900116285.1	0.1	0.3
0.9999374	1	1	SetTransformer	RS_GCF_900116285.1	0.1	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900116285.1	0.1	0.5
1.9377761e-05	0	0	SetTransformer	RS_GCF_900116285.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900116285.1	0.2	0.1
0.9999826	1	0	SetTransformer	RS_GCF_900116285.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900116285.1	0.2	0.3
0.99997056	1	1	SetTransformer	RS_GCF_900116285.1	0.2	0.4
0.99998236	1	1	SetTransformer	RS_GCF_900116285.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900116285.1	0.3	0.0
0.9999831	1	1	SetTransformer	RS_GCF_900116285.1	0.3	0.1
0.9999763	1	0	SetTransformer	RS_GCF_900116285.1	0.3	0.2
