0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
6.8263e-05	0	0	RS_GCF_900103535.1	0.1	0.3	SetTransformer
0.00019165101	0	0	RS_GCF_900103535.1	0.1	0.4	SetTransformer
7.121866e-05	0	0	RS_GCF_900103535.1	0.1	0.5	SetTransformer
5.2026233e-05	0	0	RS_GCF_900103535.1	0.2	0.0	SetTransformer
4.702112e-05	0	0	RS_GCF_900103535.1	0.2	0.1	SetTransformer
5.730267e-05	0	0	RS_GCF_900103535.1	0.2	0.2	SetTransformer
5.1300733e-05	0	0	RS_GCF_900103535.1	0.2	0.3	SetTransformer
8.2100756e-05	0	0	RS_GCF_900103535.1	0.2	0.4	SetTransformer
7.130945e-05	0	0	RS_GCF_900103535.1	0.2	0.5	SetTransformer
4.804667e-05	0	0	RS_GCF_900103535.1	0.3	0.0	SetTransformer
4.612823e-05	0	0	RS_GCF_900103535.1	0.3	0.1	SetTransformer
7.176775e-05	0	0	RS_GCF_900103535.1	0.3	0.2	SetTransformer
5.6569905e-05	0	0	RS_GCF_900103535.1	0.3	0.3	SetTransformer
5.4972512e-05	0	0	RS_GCF_900103535.1	0.3	0.4	SetTransformer
7.874464e-05	0	0	RS_GCF_900103535.1	0.3	0.5	SetTransformer
5.5283308e-05	0	0	RS_GCF_900103535.1	0.4	0.0	SetTransformer
4.8063666e-05	0	0	RS_GCF_900103535.1	0.4	0.1	SetTransformer
5.05353e-05	0	0	RS_GCF_900103535.1	0.4	0.2	SetTransformer
5.8556907e-05	0	0	RS_GCF_900103535.1	0.4	0.3	SetTransformer
0.00011466769	0	0	RS_GCF_900103535.1	0.4	0.4	SetTransformer
0.00020107202	0	0	RS_GCF_900103535.1	0.4	0.5	SetTransformer
4.757677e-05	0	0	RS_GCF_900103535.1	0.5	0.0	SetTransformer
4.6508936e-05	0	0	RS_GCF_900103535.1	0.5	0.1	SetTransformer
4.601725e-05	0	0	RS_GCF_900103535.1	0.5	0.2	SetTransformer
0.048155934	0	0	RS_GCF_900103535.1	0.5	0.3	SetTransformer
0.00032071568	0	0	RS_GCF_900103535.1	0.5	0.4	SetTransformer
0.98640114	1	0	RS_GCF_900103535.1	0.5	0.5	SetTransformer
0.9999478	1	1	RS_GCF_900104245.1	0.0	0.0	SetTransformer
0.9999529	1	1	RS_GCF_900104245.1	0.0	0.1	SetTransformer
0.99996185	1	1	RS_GCF_900104245.1	0.0	0.2	SetTransformer
0.9999473	1	1	RS_GCF_900104245.1	0.0	0.3	SetTransformer
0.99994624	1	1	RS_GCF_900104245.1	0.0	0.4	SetTransformer
0.9999565	1	1	RS_GCF_900104245.1	0.0	0.5	SetTransformer
0.9999502	1	1	RS_GCF_900104245.1	0.1	0.0	SetTransformer
0.9999424	1	1	RS_GCF_900104245.1	0.1	0.1	SetTransformer
0.9999577	1	1	RS_GCF_900104245.1	0.1	0.2	SetTransformer
0.9999584	1	1	RS_GCF_900104245.1	0.1	0.3	SetTransformer
0.9999418	1	1	RS_GCF_900104245.1	0.1	0.4	SetTransformer
0.99996316	1	1	RS_GCF_900104245.1	0.1	0.5	SetTransformer
0.9999467	1	1	RS_GCF_900104245.1	0.2	0.0	SetTransformer
0.99994946	1	1	RS_GCF_900104245.1	0.2	0.1	SetTransformer
0.99995303	1	1	RS_GCF_900104245.1	0.2	0.2	SetTransformer
0.9999516	1	1	RS_GCF_900104245.1	0.2	0.3	SetTransformer
0.9999536	1	1	RS_GCF_900104245.1	0.2	0.4	SetTransformer
0.99996257	1	1	RS_GCF_900104245.1	0.2	0.5	SetTransformer
0.99993145	1	1	RS_GCF_900104245.1	0.3	0.0	SetTransformer
0.99995744	1	1	RS_GCF_900104245.1	0.3	0.1	SetTransformer
0.999961	1	1	RS_GCF_900104245.1	0.3	0.2	SetTransformer
0.9999099	1	1	RS_GCF_900104245.1	0.3	0.3	SetTransformer
0.9999547	1	1	RS_GCF_900104245.1	0.3	0.4	SetTransformer
0.99994075	1	1	RS_GCF_900104245.1	0.3	0.5	SetTransformer
0.9999567	1	1	RS_GCF_900104245.1	0.4	0.0	SetTransformer
0.99995816	1	1	RS_GCF_900104245.1	0.4	0.1	SetTransformer
0.9999548	1	1	RS_GCF_900104245.1	0.4	0.2	SetTransformer
0.9999616	1	1	RS_GCF_900104245.1	0.4	0.3	SetTransformer
0.9999628	1	1	RS_GCF_900104245.1	0.4	0.4	SetTransformer
0.9999368	1	1	RS_GCF_900104245.1	0.4	0.5	SetTransformer
0.9999454	1	1	RS_GCF_900104245.1	0.5	0.0	SetTransformer
0.99995255	1	1	RS_GCF_900104245.1	0.5	0.1	SetTransformer
0.9999546	1	1	RS_GCF_900104245.1	0.5	0.2	SetTransformer
0.99995804	1	1	RS_GCF_900104245.1	0.5	0.3	SetTransformer
0.99995494	1	1	RS_GCF_900104245.1	0.5	0.4	SetTransformer
0.9989619	1	1	RS_GCF_900104245.1	0.5	0.5	SetTransformer
0.99995935	1	1	RS_GCF_900104895.1	0.0	0.0	SetTransformer
0.99996424	1	1	RS_GCF_900104895.1	0.0	0.1	SetTransformer
0.99995995	1	1	RS_GCF_900104895.1	0.0	0.2	SetTransformer
0.9999627	1	1	RS_GCF_900104895.1	0.0	0.3	SetTransformer
0.99996305	1	1	RS_GCF_900104895.1	0.0	0.4	SetTransformer
0.9999573	1	1	RS_GCF_900104895.1	0.0	0.5	SetTransformer
0.999961	1	1	RS_GCF_900104895.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_900104895.1	0.1	0.1	SetTransformer
0.99996436	1	1	RS_GCF_900104895.1	0.1	0.2	SetTransformer
0.9999558	1	1	RS_GCF_900104895.1	0.1	0.3	SetTransformer
0.99995255	1	1	RS_GCF_900104895.1	0.1	0.4	SetTransformer
0.99995935	1	1	RS_GCF_900104895.1	0.1	0.5	SetTransformer
0.9999578	1	1	RS_GCF_900104895.1	0.2	0.0	SetTransformer
0.99996424	1	1	RS_GCF_900104895.1	0.2	0.1	SetTransformer
0.9999597	1	1	RS_GCF_900104895.1	0.2	0.2	SetTransformer
0.99996305	1	1	RS_GCF_900104895.1	0.2	0.3	SetTransformer
0.99995875	1	1	RS_GCF_900104895.1	0.2	0.4	SetTransformer
0.9999598	1	1	RS_GCF_900104895.1	0.2	0.5	SetTransformer
0.9999635	1	1	RS_GCF_900104895.1	0.3	0.0	SetTransformer
0.9999616	1	1	RS_GCF_900104895.1	0.3	0.1	SetTransformer
0.9999645	1	1	RS_GCF_900104895.1	0.3	0.2	SetTransformer
0.99996424	1	1	RS_GCF_900104895.1	0.3	0.3	SetTransformer
0.99995375	1	1	RS_GCF_900104895.1	0.3	0.4	SetTransformer
0.99995875	1	1	RS_GCF_900104895.1	0.3	0.5	SetTransformer
0.9999528	1	1	RS_GCF_900104895.1	0.4	0.0	SetTransformer
0.9999567	1	1	RS_GCF_900104895.1	0.4	0.1	SetTransformer
0.9999635	1	1	RS_GCF_900104895.1	0.4	0.2	SetTransformer
0.99996185	1	1	RS_GCF_900104895.1	0.4	0.3	SetTransformer
0.9999552	1	1	RS_GCF_900104895.1	0.4	0.4	SetTransformer
0.99996114	1	1	RS_GCF_900104895.1	0.4	0.5	SetTransformer
0.9999628	1	1	RS_GCF_900104895.1	0.5	0.0	SetTransformer
0.9999634	1	1	RS_GCF_900104895.1	0.5	0.1	SetTransformer
0.9999578	1	1	RS_GCF_900104895.1	0.5	0.2	SetTransformer
0.9999578	1	1	RS_GCF_900104895.1	0.5	0.3	SetTransformer
0.9999602	1	1	RS_GCF_900104895.1	0.5	0.4	SetTransformer
0.9999348	1	1	RS_GCF_900104895.1	0.5	0.5	SetTransformer
4.7513247e-05	0	0	RS_GCF_900105025.1	0.0	0.0	SetTransformer
5.08858e-05	0	0	RS_GCF_900105025.1	0.0	0.1	SetTransformer
4.9006732e-05	0	0	RS_GCF_900105025.1	0.0	0.2	SetTransformer
4.8606737e-05	0	0	RS_GCF_900105025.1	0.0	0.3	SetTransformer
7.8578414e-05	0	0	RS_GCF_900105025.1	0.0	0.4	SetTransformer
4.7476744e-05	0	0	RS_GCF_900105025.1	0.0	0.5	SetTransformer
4.6769343e-05	0	0	RS_GCF_900105025.1	0.1	0.0	SetTransformer
4.5891516e-05	0	0	RS_GCF_900105025.1	0.1	0.1	SetTransformer
4.6231147e-05	0	0	RS_GCF_900105025.1	0.1	0.2	SetTransformer
4.6343044e-05	0	0	RS_GCF_900105025.1	0.1	0.3	SetTransformer
4.887866e-05	0	0	RS_GCF_900105025.1	0.1	0.4	SetTransformer
4.886594e-05	0	0	RS_GCF_900105025.1	0.1	0.5	SetTransformer
4.6705434e-05	0	0	RS_GCF_900105025.1	0.2	0.0	SetTransformer
4.69194e-05	0	0	RS_GCF_900105025.1	0.2	0.1	SetTransformer
4.6795798e-05	0	0	RS_GCF_900105025.1	0.2	0.2	SetTransformer
6.275321e-05	0	0	RS_GCF_900105025.1	0.2	0.3	SetTransformer
4.8820428e-05	0	0	RS_GCF_900105025.1	0.2	0.4	SetTransformer
0.000100653524	0	0	RS_GCF_900105025.1	0.2	0.5	SetTransformer
4.9502927e-05	0	0	RS_GCF_900105025.1	0.3	0.0	SetTransformer
4.5466757e-05	0	0	RS_GCF_900105025.1	0.3	0.1	SetTransformer
4.691143e-05	0	0	RS_GCF_900105025.1	0.3	0.2	SetTransformer
4.836727e-05	0	0	RS_GCF_900105025.1	0.3	0.3	SetTransformer
4.6946698e-05	0	0	RS_GCF_900105025.1	0.3	0.4	SetTransformer
0.00010583702	0	0	RS_GCF_900105025.1	0.3	0.5	SetTransformer
4.719196e-05	0	0	RS_GCF_900105025.1	0.4	0.0	SetTransformer
4.5675355e-05	0	0	RS_GCF_900105025.1	0.4	0.1	SetTransformer
4.5974437e-05	0	0	RS_GCF_900105025.1	0.4	0.2	SetTransformer
5.3132757e-05	0	0	RS_GCF_900105025.1	0.4	0.3	SetTransformer
6.734544e-05	0	0	RS_GCF_900105025.1	0.4	0.4	SetTransformer
5.696786e-05	0	0	RS_GCF_900105025.1	0.4	0.5	SetTransformer
4.635759e-05	0	0	RS_GCF_900105025.1	0.5	0.0	SetTransformer
4.6047888e-05	0	0	RS_GCF_900105025.1	0.5	0.1	SetTransformer
4.942981e-05	0	0	RS_GCF_900105025.1	0.5	0.2	SetTransformer
6.298577e-05	0	0	RS_GCF_900105025.1	0.5	0.3	SetTransformer
5.505981e-05	0	0	RS_GCF_900105025.1	0.5	0.4	SetTransformer
0.00012229792	0	0	RS_GCF_900105025.1	0.5	0.5	SetTransformer
0.9999546	1	1	RS_GCF_900105715.1	0.0	0.0	SetTransformer
0.99995935	1	1	RS_GCF_900105715.1	0.0	0.1	SetTransformer
0.9999473	1	1	RS_GCF_900105715.1	0.0	0.2	SetTransformer
0.9999552	1	1	RS_GCF_900105715.1	0.0	0.3	SetTransformer
0.999962	1	1	RS_GCF_900105715.1	0.0	0.4	SetTransformer
0.9999348	1	1	RS_GCF_900105715.1	0.0	0.5	SetTransformer
0.9999515	1	1	RS_GCF_900105715.1	0.1	0.0	SetTransformer
0.9999578	1	1	RS_GCF_900105715.1	0.1	0.1	SetTransformer
0.99995553	1	1	RS_GCF_900105715.1	0.1	0.2	SetTransformer
0.9999585	1	1	RS_GCF_900105715.1	0.1	0.3	SetTransformer
0.99995303	1	1	RS_GCF_900105715.1	0.1	0.4	SetTransformer
0.9999615	1	1	RS_GCF_900105715.1	0.1	0.5	SetTransformer
0.99995434	1	1	RS_GCF_900105715.1	0.2	0.0	SetTransformer
0.99995947	1	1	RS_GCF_900105715.1	0.2	0.1	SetTransformer
0.99996316	1	1	RS_GCF_900105715.1	0.2	0.2	SetTransformer
0.99996173	1	1	RS_GCF_900105715.1	0.2	0.3	SetTransformer
0.9999578	1	1	RS_GCF_900105715.1	0.2	0.4	SetTransformer
0.9998418	1	1	RS_GCF_900105715.1	0.2	0.5	SetTransformer
0.99995184	1	1	RS_GCF_900105715.1	0.3	0.0	SetTransformer
0.999948	1	1	RS_GCF_900105715.1	0.3	0.1	SetTransformer
0.99996376	1	1	RS_GCF_900105715.1	0.3	0.2	SetTransformer
0.99995863	1	1	RS_GCF_900105715.1	0.3	0.3	SetTransformer
0.99996257	1	1	RS_GCF_900105715.1	0.3	0.4	SetTransformer
0.99995935	1	1	RS_GCF_900105715.1	0.3	0.5	SetTransformer
0.9999491	1	1	RS_GCF_900105715.1	0.4	0.0	SetTransformer
0.99994063	1	1	RS_GCF_900105715.1	0.4	0.1	SetTransformer
0.9999492	1	1	RS_GCF_900105715.1	0.4	0.2	SetTransformer
0.9999422	1	1	RS_GCF_900105715.1	0.4	0.3	SetTransformer
0.9999565	1	1	RS_GCF_900105715.1	0.4	0.4	SetTransformer
0.99996376	1	1	RS_GCF_900105715.1	0.4	0.5	SetTransformer
0.9999579	1	1	RS_GCF_900105715.1	0.5	0.0	SetTransformer
0.99995875	1	1	RS_GCF_900105715.1	0.5	0.1	SetTransformer
0.99994385	1	1	RS_GCF_900105715.1	0.5	0.2	SetTransformer
0.9999198	1	1	RS_GCF_900105715.1	0.5	0.3	SetTransformer
0.99995995	1	1	RS_GCF_900105715.1	0.5	0.4	SetTransformer
0.99996316	1	1	RS_GCF_900105715.1	0.5	0.5	SetTransformer
5.6964924e-05	0	0	RS_GCF_900106765.1	0.0	0.0	SetTransformer
6.0292197e-05	0	0	RS_GCF_900106765.1	0.0	0.1	SetTransformer
5.611209e-05	0	0	RS_GCF_900106765.1	0.0	0.2	SetTransformer
5.971314e-05	0	0	RS_GCF_900106765.1	0.0	0.3	SetTransformer
4.9425802e-05	0	0	RS_GCF_900106765.1	0.0	0.4	SetTransformer
5.490241e-05	0	0	RS_GCF_900106765.1	0.0	0.5	SetTransformer
5.5687873e-05	0	0	RS_GCF_900106765.1	0.1	0.0	SetTransformer
6.7752415e-05	0	0	RS_GCF_900106765.1	0.1	0.1	SetTransformer
8.009297e-05	0	0	RS_GCF_900106765.1	0.1	0.2	SetTransformer
6.810189e-05	0	0	RS_GCF_900106765.1	0.1	0.3	SetTransformer
4.791471e-05	0	0	RS_GCF_900106765.1	0.1	0.4	SetTransformer
5.3894084e-05	0	0	RS_GCF_900106765.1	0.1	0.5	SetTransformer
5.5974684e-05	0	0	RS_GCF_900106765.1	0.2	0.0	SetTransformer
6.2242514e-05	0	0	RS_GCF_900106765.1	0.2	0.1	SetTransformer
6.5741406e-05	0	0	RS_GCF_900106765.1	0.2	0.2	SetTransformer
5.819346e-05	0	0	RS_GCF_900106765.1	0.2	0.3	SetTransformer
6.696109e-05	0	0	RS_GCF_900106765.1	0.2	0.4	SetTransformer
7.928353e-05	0	0	RS_GCF_900106765.1	0.2	0.5	SetTransformer
5.0300096e-05	0	0	RS_GCF_900106765.1	0.3	0.0	SetTransformer
5.5440956e-05	0	0	RS_GCF_900106765.1	0.3	0.1	SetTransformer
4.8626025e-05	0	0	RS_GCF_900106765.1	0.3	0.2	SetTransformer
5.8866415e-05	0	0	RS_GCF_900106765.1	0.3	0.3	SetTransformer
9.9205696e-05	0	0	RS_GCF_900106765.1	0.3	0.4	SetTransformer
8.271607e-05	0	0	RS_GCF_900106765.1	0.3	0.5	SetTransformer
5.5740846e-05	0	0	RS_GCF_900106765.1	0.4	0.0	SetTransformer
4.8665086e-05	0	0	RS_GCF_900106765.1	0.4	0.1	SetTransformer
5.937296e-05	0	0	RS_GCF_900106765.1	0.4	0.2	SetTransformer
6.814495e-05	0	0	RS_GCF_900106765.1	0.4	0.3	SetTransformer
8.4583204e-05	0	0	RS_GCF_900106765.1	0.4	0.4	SetTransformer
4.591257e-05	0	0	RS_GCF_900106765.1	0.4	0.5	SetTransformer
4.9856066e-05	0	0	RS_GCF_900106765.1	0.5	0.0	SetTransformer
4.966634e-05	0	0	RS_GCF_900106765.1	0.5	0.1	SetTransformer
7.709301e-05	0	0	RS_GCF_900106765.1	0.5	0.2	SetTransformer
4.629159e-05	0	0	RS_GCF_900106765.1	0.5	0.3	SetTransformer
4.942646e-05	0	0	RS_GCF_900106765.1	0.5	0.4	SetTransformer
5.154927e-05	0	0	RS_GCF_900106765.1	0.5	0.5	SetTransformer
0.99995935	1	1	RS_GCF_900107435.1	0.0	0.0	SetTransformer
0.9999608	1	1	RS_GCF_900107435.1	0.0	0.1	SetTransformer
0.9999578	1	1	RS_GCF_900107435.1	0.0	0.2	SetTransformer
0.99995923	1	1	RS_GCF_900107435.1	0.0	0.3	SetTransformer
0.9999583	1	1	RS_GCF_900107435.1	0.0	0.4	SetTransformer
0.9999596	1	1	RS_GCF_900107435.1	0.0	0.5	SetTransformer
0.99995863	1	1	RS_GCF_900107435.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_900107435.1	0.1	0.1	SetTransformer
0.99995065	1	1	RS_GCF_900107435.1	0.1	0.2	SetTransformer
0.9999622	1	1	RS_GCF_900107435.1	0.1	0.3	SetTransformer
0.99986625	1	1	RS_GCF_900107435.1	0.1	0.4	SetTransformer
0.9999633	1	1	RS_GCF_900107435.1	0.1	0.5	SetTransformer
0.99995923	1	1	RS_GCF_900107435.1	0.2	0.0	SetTransformer
0.99996376	1	1	RS_GCF_900107435.1	0.2	0.1	SetTransformer
0.99995625	1	1	RS_GCF_900107435.1	0.2	0.2	SetTransformer
0.99994206	1	1	RS_GCF_900107435.1	0.2	0.3	SetTransformer
0.99995506	1	1	RS_GCF_900107435.1	0.2	0.4	SetTransformer
0.99995315	1	1	RS_GCF_900107435.1	0.2	0.5	SetTransformer
0.9999596	1	1	RS_GCF_900107435.1	0.3	0.0	SetTransformer
0.9999621	1	1	RS_GCF_900107435.1	0.3	0.1	SetTransformer
0.99996126	1	1	RS_GCF_900107435.1	0.3	0.2	SetTransformer
0.99996257	1	1	RS_GCF_900107435.1	0.3	0.3	SetTransformer
0.999964	1	1	RS_GCF_900107435.1	0.3	0.4	SetTransformer
0.99996436	1	1	RS_GCF_900107435.1	0.3	0.5	SetTransformer
0.9999634	1	1	RS_GCF_900107435.1	0.4	0.0	SetTransformer
0.9999614	1	1	RS_GCF_900107435.1	0.4	0.1	SetTransformer
0.9999646	1	1	RS_GCF_900107435.1	0.4	0.2	SetTransformer
0.99996364	1	1	RS_GCF_900107435.1	0.4	0.3	SetTransformer
0.9999621	1	1	RS_GCF_900107435.1	0.4	0.4	SetTransformer
0.9999634	1	1	RS_GCF_900107435.1	0.4	0.5	SetTransformer
0.9999558	1	1	RS_GCF_900107435.1	0.5	0.0	SetTransformer
0.999887	1	1	RS_GCF_900107435.1	0.5	0.1	SetTransformer
0.99996114	1	1	RS_GCF_900107435.1	0.5	0.2	SetTransformer
0.99995255	1	1	RS_GCF_900107435.1	0.5	0.3	SetTransformer
0.9999639	1	1	RS_GCF_900107435.1	0.5	0.4	SetTransformer
0.99992967	1	1	RS_GCF_900107435.1	0.5	0.5	SetTransformer
5.564673e-05	0	0	RS_GCF_900107645.1	0.0	0.0	SetTransformer
5.32283e-05	0	0	RS_GCF_900107645.1	0.0	0.1	SetTransformer
7.28119e-05	0	0	RS_GCF_900107645.1	0.0	0.2	SetTransformer
9.992984e-05	0	0	RS_GCF_900107645.1	0.0	0.3	SetTransformer
0.00023781708	0	0	RS_GCF_900107645.1	0.0	0.4	SetTransformer
0.0005169188	0	0	RS_GCF_900107645.1	0.0	0.5	SetTransformer
5.1055635e-05	0	0	RS_GCF_900107645.1	0.1	0.0	SetTransformer
5.633481e-05	0	0	RS_GCF_900107645.1	0.1	0.1	SetTransformer
4.987118e-05	0	0	RS_GCF_900107645.1	0.1	0.2	SetTransformer
0.00012183778	0	0	RS_GCF_900107645.1	0.1	0.3	SetTransformer
0.0010507992	0	0	RS_GCF_900107645.1	0.1	0.4	SetTransformer
0.0013346982	0	0	RS_GCF_900107645.1	0.1	0.5	SetTransformer
5.633137e-05	0	0	RS_GCF_900107645.1	0.2	0.0	SetTransformer
7.222107e-05	0	0	RS_GCF_900107645.1	0.2	0.1	SetTransformer
8.306386e-05	0	0	RS_GCF_900107645.1	0.2	0.2	SetTransformer
5.542795e-05	0	0	RS_GCF_900107645.1	0.2	0.3	SetTransformer
0.00529162	0	0	RS_GCF_900107645.1	0.2	0.4	SetTransformer
5.694287e-05	0	0	RS_GCF_900107645.1	0.2	0.5	SetTransformer
5.2180163e-05	0	0	RS_GCF_900107645.1	0.3	0.0	SetTransformer
5.3487965e-05	0	0	RS_GCF_900107645.1	0.3	0.1	SetTransformer
0.000944359	0	0	RS_GCF_900107645.1	0.3	0.2	SetTransformer
0.13303098	0	0	RS_GCF_900107645.1	0.3	0.3	SetTransformer
9.304845e-05	0	0	RS_GCF_900107645.1	0.3	0.4	SetTransformer
0.037612136	0	0	RS_GCF_900107645.1	0.3	0.5	SetTransformer
6.958266e-05	0	0	RS_GCF_900107645.1	0.4	0.0	SetTransformer
0.6338314	1	0	RS_GCF_900107645.1	0.4	0.1	SetTransformer
8.36154e-05	0	0	RS_GCF_900107645.1	0.4	0.2	SetTransformer
0.008883018	0	0	RS_GCF_900107645.1	0.4	0.3	SetTransformer
0.00030916228	0	0	RS_GCF_900107645.1	0.4	0.4	SetTransformer
0.028051678	0	0	RS_GCF_900107645.1	0.4	0.5	SetTransformer
0.0021100773	0	0	RS_GCF_900107645.1	0.5	0.0	SetTransformer
8.141709e-05	0	0	RS_GCF_900107645.1	0.5	0.1	SetTransformer
0.013807352	0	0	RS_GCF_900107645.1	0.5	0.2	SetTransformer
8.372575e-05	0	0	RS_GCF_900107645.1	0.5	0.3	SetTransformer
0.118670985	0	0	RS_GCF_900107645.1	0.5	0.4	SetTransformer
0.000924493	0	0	RS_GCF_900107645.1	0.5	0.5	SetTransformer
5.2516778e-05	0	0	RS_GCF_900108035.1	0.0	0.0	SetTransformer
6.7983725e-05	0	0	RS_GCF_900108035.1	0.0	0.1	SetTransformer
4.8600526e-05	0	0	RS_GCF_900108035.1	0.0	0.2	SetTransformer
5.4017164e-05	0	0	RS_GCF_900108035.1	0.0	0.3	SetTransformer
6.187554e-05	0	0	RS_GCF_900108035.1	0.0	0.4	SetTransformer
6.246067e-05	0	0	RS_GCF_900108035.1	0.0	0.5	SetTransformer
5.3235257e-05	0	0	RS_GCF_900108035.1	0.1	0.0	SetTransformer
5.1252908e-05	0	0	RS_GCF_900108035.1	0.1	0.1	SetTransformer
8.2341394e-05	0	0	RS_GCF_900108035.1	0.1	0.2	SetTransformer
5.378124e-05	0	0	RS_GCF_900108035.1	0.1	0.3	SetTransformer
0.9643485	1	0	RS_GCF_900108035.1	0.1	0.4	SetTransformer
0.00027850372	0	0	RS_GCF_900108035.1	0.1	0.5	SetTransformer
5.1825984e-05	0	0	RS_GCF_900108035.1	0.2	0.0	SetTransformer
5.2700852e-05	0	0	RS_GCF_900108035.1	0.2	0.1	SetTransformer
5.1890816e-05	0	0	RS_GCF_900108035.1	0.2	0.2	SetTransformer
5.046619e-05	0	0	RS_GCF_900108035.1	0.2	0.3	SetTransformer
5.715744e-05	0	0	RS_GCF_900108035.1	0.2	0.4	SetTransformer
8.849334e-05	0	0	RS_GCF_900108035.1	0.2	0.5	SetTransformer
4.967061e-05	0	0	RS_GCF_900108035.1	0.3	0.0	SetTransformer
5.2027575e-05	0	0	RS_GCF_900108035.1	0.3	0.1	SetTransformer
5.880447e-05	0	0	RS_GCF_900108035.1	0.3	0.2	SetTransformer
9.5370975e-05	0	0	RS_GCF_900108035.1	0.3	0.3	SetTransformer
0.00018313523	0	0	RS_GCF_900108035.1	0.3	0.4	SetTransformer
6.0906947e-05	0	0	RS_GCF_900108035.1	0.3	0.5	SetTransformer
4.871537e-05	0	0	RS_GCF_900108035.1	0.4	0.0	SetTransformer
4.621982e-05	0	0	RS_GCF_900108035.1	0.4	0.1	SetTransformer
5.2824125e-05	0	0	RS_GCF_900108035.1	0.4	0.2	SetTransformer
0.6035043	1	0	RS_GCF_900108035.1	0.4	0.3	SetTransformer
0.032380715	0	0	RS_GCF_900108035.1	0.4	0.4	SetTransformer
0.00035959776	0	0	RS_GCF_900108035.1	0.4	0.5	SetTransformer
5.067346e-05	0	0	RS_GCF_900108035.1	0.5	0.0	SetTransformer
6.999461e-05	0	0	RS_GCF_900108035.1	0.5	0.1	SetTransformer
9.910689e-05	0	0	RS_GCF_900108035.1	0.5	0.2	SetTransformer
5.1621584e-05	0	0	RS_GCF_900108035.1	0.5	0.3	SetTransformer
5.1439467e-05	0	0	RS_GCF_900108035.1	0.5	0.4	SetTransformer
0.00015025833	0	0	RS_GCF_900108035.1	0.5	0.5	SetTransformer
0.99993396	1	1	RS_GCF_900108485.1	0.0	0.0	SetTransformer
0.9999294	1	1	RS_GCF_900108485.1	0.0	0.1	SetTransformer
0.9999254	1	1	RS_GCF_900108485.1	0.0	0.2	SetTransformer
0.9999528	1	1	RS_GCF_900108485.1	0.0	0.3	SetTransformer
0.9999573	1	1	RS_GCF_900108485.1	0.0	0.4	SetTransformer
0.99994683	1	1	RS_GCF_900108485.1	0.0	0.5	SetTransformer
0.99994206	1	1	RS_GCF_900108485.1	0.1	0.0	SetTransformer
0.9999268	1	1	RS_GCF_900108485.1	0.1	0.1	SetTransformer
0.99992895	1	1	RS_GCF_900108485.1	0.1	0.2	SetTransformer
0.9998878	1	1	RS_GCF_900108485.1	0.1	0.3	SetTransformer
0.99994814	1	1	RS_GCF_900108485.1	0.1	0.4	SetTransformer
0.99995005	1	1	RS_GCF_900108485.1	0.1	0.5	SetTransformer
0.999938	1	1	RS_GCF_900108485.1	0.2	0.0	SetTransformer
0.99994016	1	1	RS_GCF_900108485.1	0.2	0.1	SetTransformer
0.9999552	1	1	RS_GCF_900108485.1	0.2	0.2	SetTransformer
0.9999435	1	1	RS_GCF_900108485.1	0.2	0.3	SetTransformer
0.99995744	1	1	RS_GCF_900108485.1	0.2	0.4	SetTransformer
0.9998599	1	1	RS_GCF_900108485.1	0.2	0.5	SetTransformer
0.99991083	1	1	RS_GCF_900108485.1	0.3	0.0	SetTransformer
0.999951	1	1	RS_GCF_900108485.1	0.3	0.1	SetTransformer
0.9999417	1	1	RS_GCF_900108485.1	0.3	0.2	SetTransformer
0.99995863	1	1	RS_GCF_900108485.1	0.3	0.3	SetTransformer
0.9999604	1	1	RS_GCF_900108485.1	0.3	0.4	SetTransformer
0.99996185	1	1	RS_GCF_900108485.1	0.3	0.5	SetTransformer
0.9999517	1	1	RS_GCF_900108485.1	0.4	0.0	SetTransformer
0.9999546	1	1	RS_GCF_900108485.1	0.4	0.1	SetTransformer
0.9999443	1	1	RS_GCF_900108485.1	0.4	0.2	SetTransformer
0.9999577	1	1	RS_GCF_900108485.1	0.4	0.3	SetTransformer
0.9999534	1	1	RS_GCF_900108485.1	0.4	0.4	SetTransformer
0.999961	1	1	RS_GCF_900108485.1	0.4	0.5	SetTransformer
0.9999409	1	1	RS_GCF_900108485.1	0.5	0.0	SetTransformer
0.99995804	1	1	RS_GCF_900108485.1	0.5	0.1	SetTransformer
0.99995816	1	1	RS_GCF_900108485.1	0.5	0.2	SetTransformer
0.99993813	1	1	RS_GCF_900108485.1	0.5	0.3	SetTransformer
0.99995565	1	1	RS_GCF_900108485.1	0.5	0.4	SetTransformer
0.9999002	1	1	RS_GCF_900108485.1	0.5	0.5	SetTransformer
0.9999627	1	1	RS_GCF_900110125.1	0.0	0.0	SetTransformer
0.99996376	1	1	RS_GCF_900110125.1	0.0	0.1	SetTransformer
0.99996233	1	1	RS_GCF_900110125.1	0.0	0.2	SetTransformer
0.9999627	1	1	RS_GCF_900110125.1	0.0	0.3	SetTransformer
0.9999634	1	1	RS_GCF_900110125.1	0.0	0.4	SetTransformer
0.99996233	1	1	RS_GCF_900110125.1	0.0	0.5	SetTransformer
0.9999621	1	1	RS_GCF_900110125.1	0.1	0.0	SetTransformer
