0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996567	1	1	RS_GCF_900105195.1	0.0	0.3	SetTransformer
0.9999629	1	1	RS_GCF_900105195.1	0.0	0.4	SetTransformer
0.99996424	1	1	RS_GCF_900105195.1	0.0	0.5	SetTransformer
0.99996793	1	1	RS_GCF_900105195.1	0.1	0.0	SetTransformer
0.99996674	1	1	RS_GCF_900105195.1	0.1	0.1	SetTransformer
0.9999682	1	1	RS_GCF_900105195.1	0.1	0.2	SetTransformer
0.99996364	1	1	RS_GCF_900105195.1	0.1	0.3	SetTransformer
0.99996257	1	1	RS_GCF_900105195.1	0.1	0.4	SetTransformer
0.999962	1	1	RS_GCF_900105195.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_900105195.1	0.2	0.0	SetTransformer
0.99996626	1	1	RS_GCF_900105195.1	0.2	0.1	SetTransformer
0.99996793	1	1	RS_GCF_900105195.1	0.2	0.2	SetTransformer
0.99995744	1	1	RS_GCF_900105195.1	0.2	0.3	SetTransformer
0.9999634	1	1	RS_GCF_900105195.1	0.2	0.4	SetTransformer
0.9999647	1	1	RS_GCF_900105195.1	0.2	0.5	SetTransformer
0.99996805	1	1	RS_GCF_900105195.1	0.3	0.0	SetTransformer
0.9999659	1	1	RS_GCF_900105195.1	0.3	0.1	SetTransformer
0.999966	1	1	RS_GCF_900105195.1	0.3	0.2	SetTransformer
0.9999678	1	1	RS_GCF_900105195.1	0.3	0.3	SetTransformer
0.9999635	1	1	RS_GCF_900105195.1	0.3	0.4	SetTransformer
0.9999603	1	1	RS_GCF_900105195.1	0.3	0.5	SetTransformer
0.99996865	1	1	RS_GCF_900105195.1	0.4	0.0	SetTransformer
0.99996495	1	1	RS_GCF_900105195.1	0.4	0.1	SetTransformer
0.99995875	1	1	RS_GCF_900105195.1	0.4	0.2	SetTransformer
0.9999646	1	1	RS_GCF_900105195.1	0.4	0.3	SetTransformer
0.9999676	1	1	RS_GCF_900105195.1	0.4	0.4	SetTransformer
0.9999654	1	1	RS_GCF_900105195.1	0.4	0.5	SetTransformer
0.99996734	1	1	RS_GCF_900105195.1	0.5	0.0	SetTransformer
0.9999651	1	1	RS_GCF_900105195.1	0.5	0.1	SetTransformer
0.99996746	1	1	RS_GCF_900105195.1	0.5	0.2	SetTransformer
0.9999603	1	1	RS_GCF_900105195.1	0.5	0.3	SetTransformer
0.9999678	1	1	RS_GCF_900105195.1	0.5	0.4	SetTransformer
0.99995804	1	1	RS_GCF_900105195.1	0.5	0.5	SetTransformer
0.9999689	1	1	RS_GCF_900105725.1	0.0	0.0	SetTransformer
0.99996686	1	1	RS_GCF_900105725.1	0.0	0.1	SetTransformer
0.99996746	1	1	RS_GCF_900105725.1	0.0	0.2	SetTransformer
0.9999527	1	1	RS_GCF_900105725.1	0.0	0.3	SetTransformer
0.99994874	1	1	RS_GCF_900105725.1	0.0	0.4	SetTransformer
0.9999567	1	1	RS_GCF_900105725.1	0.0	0.5	SetTransformer
0.9999689	1	1	RS_GCF_900105725.1	0.1	0.0	SetTransformer
0.9999664	1	1	RS_GCF_900105725.1	0.1	0.1	SetTransformer
0.9999677	1	1	RS_GCF_900105725.1	0.1	0.2	SetTransformer
0.9999664	1	1	RS_GCF_900105725.1	0.1	0.3	SetTransformer
0.9999641	1	1	RS_GCF_900105725.1	0.1	0.4	SetTransformer
0.9999535	1	1	RS_GCF_900105725.1	0.1	0.5	SetTransformer
0.999966	1	1	RS_GCF_900105725.1	0.2	0.0	SetTransformer
0.99996865	1	1	RS_GCF_900105725.1	0.2	0.1	SetTransformer
0.9999578	1	1	RS_GCF_900105725.1	0.2	0.2	SetTransformer
0.99996614	1	1	RS_GCF_900105725.1	0.2	0.3	SetTransformer
0.99996114	1	1	RS_GCF_900105725.1	0.2	0.4	SetTransformer
0.99996114	1	1	RS_GCF_900105725.1	0.2	0.5	SetTransformer
0.999969	1	1	RS_GCF_900105725.1	0.3	0.0	SetTransformer
0.99996865	1	1	RS_GCF_900105725.1	0.3	0.1	SetTransformer
0.99996436	1	1	RS_GCF_900105725.1	0.3	0.2	SetTransformer
0.99995625	1	1	RS_GCF_900105725.1	0.3	0.3	SetTransformer
0.99996483	1	1	RS_GCF_900105725.1	0.3	0.4	SetTransformer
0.99994946	1	1	RS_GCF_900105725.1	0.3	0.5	SetTransformer
0.99996936	1	1	RS_GCF_900105725.1	0.4	0.0	SetTransformer
0.9999684	1	1	RS_GCF_900105725.1	0.4	0.1	SetTransformer
0.99996924	1	1	RS_GCF_900105725.1	0.4	0.2	SetTransformer
0.9999267	1	1	RS_GCF_900105725.1	0.4	0.3	SetTransformer
0.999928	1	1	RS_GCF_900105725.1	0.4	0.4	SetTransformer
0.99992454	1	1	RS_GCF_900105725.1	0.4	0.5	SetTransformer
0.9999689	1	1	RS_GCF_900105725.1	0.5	0.0	SetTransformer
0.9999653	1	1	RS_GCF_900105725.1	0.5	0.1	SetTransformer
0.9999682	1	1	RS_GCF_900105725.1	0.5	0.2	SetTransformer
0.99993503	1	1	RS_GCF_900105725.1	0.5	0.3	SetTransformer
0.99996805	1	1	RS_GCF_900105725.1	0.5	0.4	SetTransformer
0.99993896	1	1	RS_GCF_900105725.1	0.5	0.5	SetTransformer
0.9999541	1	1	RS_GCF_900106595.1	0.0	0.0	SetTransformer
0.99995553	1	1	RS_GCF_900106595.1	0.0	0.1	SetTransformer
0.9999523	1	1	RS_GCF_900106595.1	0.0	0.2	SetTransformer
0.9999629	1	1	RS_GCF_900106595.1	0.0	0.3	SetTransformer
0.99993205	1	1	RS_GCF_900106595.1	0.0	0.4	SetTransformer
0.99994826	1	1	RS_GCF_900106595.1	0.0	0.5	SetTransformer
0.9999571	1	1	RS_GCF_900106595.1	0.1	0.0	SetTransformer
0.99995935	1	1	RS_GCF_900106595.1	0.1	0.1	SetTransformer
0.9999598	1	1	RS_GCF_900106595.1	0.1	0.2	SetTransformer
0.9999646	1	1	RS_GCF_900106595.1	0.1	0.3	SetTransformer
0.999961	1	1	RS_GCF_900106595.1	0.1	0.4	SetTransformer
0.99996436	1	1	RS_GCF_900106595.1	0.1	0.5	SetTransformer
0.9999546	1	1	RS_GCF_900106595.1	0.2	0.0	SetTransformer
0.9999436	1	1	RS_GCF_900106595.1	0.2	0.1	SetTransformer
0.9999443	1	1	RS_GCF_900106595.1	0.2	0.2	SetTransformer
0.9999647	1	1	RS_GCF_900106595.1	0.2	0.3	SetTransformer
0.9999652	1	1	RS_GCF_900106595.1	0.2	0.4	SetTransformer
0.99994934	1	1	RS_GCF_900106595.1	0.2	0.5	SetTransformer
0.99995816	1	1	RS_GCF_900106595.1	0.3	0.0	SetTransformer
0.9999615	1	1	RS_GCF_900106595.1	0.3	0.1	SetTransformer
0.99996483	1	1	RS_GCF_900106595.1	0.3	0.2	SetTransformer
0.9999515	1	1	RS_GCF_900106595.1	0.3	0.3	SetTransformer
0.9999641	1	1	RS_GCF_900106595.1	0.3	0.4	SetTransformer
0.99993	1	1	RS_GCF_900106595.1	0.3	0.5	SetTransformer
0.9999523	1	1	RS_GCF_900106595.1	0.4	0.0	SetTransformer
0.9999614	1	1	RS_GCF_900106595.1	0.4	0.1	SetTransformer
0.99993825	1	1	RS_GCF_900106595.1	0.4	0.2	SetTransformer
0.999964	1	1	RS_GCF_900106595.1	0.4	0.3	SetTransformer
0.99994934	1	1	RS_GCF_900106595.1	0.4	0.4	SetTransformer
0.9995759	1	1	RS_GCF_900106595.1	0.4	0.5	SetTransformer
0.9999565	1	1	RS_GCF_900106595.1	0.5	0.0	SetTransformer
0.9999654	1	1	RS_GCF_900106595.1	0.5	0.1	SetTransformer
0.96232575	1	1	RS_GCF_900106595.1	0.5	0.2	SetTransformer
0.99994564	1	1	RS_GCF_900106595.1	0.5	0.3	SetTransformer
0.9999647	1	1	RS_GCF_900106595.1	0.5	0.4	SetTransformer
0.9999255	1	1	RS_GCF_900106595.1	0.5	0.5	SetTransformer
3.3878405e-05	0	0	RS_GCF_900107125.1	0.0	0.0	SetTransformer
3.2854874e-05	0	0	RS_GCF_900107125.1	0.0	0.1	SetTransformer
3.167422e-05	0	0	RS_GCF_900107125.1	0.0	0.2	SetTransformer
3.0952255e-05	0	0	RS_GCF_900107125.1	0.0	0.3	SetTransformer
3.0459558e-05	0	0	RS_GCF_900107125.1	0.0	0.4	SetTransformer
3.054246e-05	0	0	RS_GCF_900107125.1	0.0	0.5	SetTransformer
3.391568e-05	0	0	RS_GCF_900107125.1	0.1	0.0	SetTransformer
3.2907617e-05	0	0	RS_GCF_900107125.1	0.1	0.1	SetTransformer
3.135299e-05	0	0	RS_GCF_900107125.1	0.1	0.2	SetTransformer
3.1765994e-05	0	0	RS_GCF_900107125.1	0.1	0.3	SetTransformer
3.0208521e-05	0	0	RS_GCF_900107125.1	0.1	0.4	SetTransformer
2.9608718e-05	0	0	RS_GCF_900107125.1	0.1	0.5	SetTransformer
3.3812143e-05	0	0	RS_GCF_900107125.1	0.2	0.0	SetTransformer
3.3251275e-05	0	0	RS_GCF_900107125.1	0.2	0.1	SetTransformer
3.1997733e-05	0	0	RS_GCF_900107125.1	0.2	0.2	SetTransformer
3.114917e-05	0	0	RS_GCF_900107125.1	0.2	0.3	SetTransformer
2.997702e-05	0	0	RS_GCF_900107125.1	0.2	0.4	SetTransformer
3.1090112e-05	0	0	RS_GCF_900107125.1	0.2	0.5	SetTransformer
3.4629233e-05	0	0	RS_GCF_900107125.1	0.3	0.0	SetTransformer
3.3085213e-05	0	0	RS_GCF_900107125.1	0.3	0.1	SetTransformer
3.129772e-05	0	0	RS_GCF_900107125.1	0.3	0.2	SetTransformer
3.1563948e-05	0	0	RS_GCF_900107125.1	0.3	0.3	SetTransformer
3.001034e-05	0	0	RS_GCF_900107125.1	0.3	0.4	SetTransformer
2.9992374e-05	0	0	RS_GCF_900107125.1	0.3	0.5	SetTransformer
3.4071996e-05	0	0	RS_GCF_900107125.1	0.4	0.0	SetTransformer
3.3409022e-05	0	0	RS_GCF_900107125.1	0.4	0.1	SetTransformer
3.2840184e-05	0	0	RS_GCF_900107125.1	0.4	0.2	SetTransformer
3.172434e-05	0	0	RS_GCF_900107125.1	0.4	0.3	SetTransformer
3.0041952e-05	0	0	RS_GCF_900107125.1	0.4	0.4	SetTransformer
2.9385566e-05	0	0	RS_GCF_900107125.1	0.4	0.5	SetTransformer
3.5607558e-05	0	0	RS_GCF_900107125.1	0.5	0.0	SetTransformer
3.5427805e-05	0	0	RS_GCF_900107125.1	0.5	0.1	SetTransformer
3.349321e-05	0	0	RS_GCF_900107125.1	0.5	0.2	SetTransformer
2.9991117e-05	0	0	RS_GCF_900107125.1	0.5	0.3	SetTransformer
3.178724e-05	0	0	RS_GCF_900107125.1	0.5	0.4	SetTransformer
3.4144727e-05	0	0	RS_GCF_900107125.1	0.5	0.5	SetTransformer
0.9995521	1	1	RS_GCF_900107205.1	0.0	0.0	SetTransformer
0.9990415	1	1	RS_GCF_900107205.1	0.0	0.1	SetTransformer
0.8881611	1	1	RS_GCF_900107205.1	0.0	0.2	SetTransformer
0.9999547	1	1	RS_GCF_900107205.1	0.0	0.3	SetTransformer
0.94950545	1	1	RS_GCF_900107205.1	0.0	0.4	SetTransformer
0.0023164526	0	1	RS_GCF_900107205.1	0.0	0.5	SetTransformer
0.9995584	1	1	RS_GCF_900107205.1	0.1	0.0	SetTransformer
0.99984705	1	1	RS_GCF_900107205.1	0.1	0.1	SetTransformer
0.999556	1	1	RS_GCF_900107205.1	0.1	0.2	SetTransformer
0.9999528	1	1	RS_GCF_900107205.1	0.1	0.3	SetTransformer
0.99904627	1	1	RS_GCF_900107205.1	0.1	0.4	SetTransformer
0.9998524	1	1	RS_GCF_900107205.1	0.1	0.5	SetTransformer
0.9987715	1	1	RS_GCF_900107205.1	0.2	0.0	SetTransformer
0.9999155	1	1	RS_GCF_900107205.1	0.2	0.1	SetTransformer
0.9997402	1	1	RS_GCF_900107205.1	0.2	0.2	SetTransformer
0.99995196	1	1	RS_GCF_900107205.1	0.2	0.3	SetTransformer
0.9999578	1	1	RS_GCF_900107205.1	0.2	0.4	SetTransformer
4.0192044e-05	0	1	RS_GCF_900107205.1	0.2	0.5	SetTransformer
0.99955386	1	1	RS_GCF_900107205.1	0.3	0.0	SetTransformer
0.99988914	1	1	RS_GCF_900107205.1	0.3	0.1	SetTransformer
0.99992573	1	1	RS_GCF_900107205.1	0.3	0.2	SetTransformer
0.9984425	1	1	RS_GCF_900107205.1	0.3	0.3	SetTransformer
0.94570804	1	1	RS_GCF_900107205.1	0.3	0.4	SetTransformer
0.9999201	1	1	RS_GCF_900107205.1	0.3	0.5	SetTransformer
0.99988985	1	1	RS_GCF_900107205.1	0.4	0.0	SetTransformer
0.99995804	1	1	RS_GCF_900107205.1	0.4	0.1	SetTransformer
0.9994351	1	1	RS_GCF_900107205.1	0.4	0.2	SetTransformer
0.99950576	1	1	RS_GCF_900107205.1	0.4	0.3	SetTransformer
0.99996793	1	1	RS_GCF_900107205.1	0.4	0.4	SetTransformer
0.99976987	1	1	RS_GCF_900107205.1	0.4	0.5	SetTransformer
0.9991861	1	1	RS_GCF_900107205.1	0.5	0.0	SetTransformer
0.99994195	1	1	RS_GCF_900107205.1	0.5	0.1	SetTransformer
0.99988544	1	1	RS_GCF_900107205.1	0.5	0.2	SetTransformer
0.9990349	1	1	RS_GCF_900107205.1	0.5	0.3	SetTransformer
0.0065350784	0	1	RS_GCF_900107205.1	0.5	0.4	SetTransformer
0.99574465	1	1	RS_GCF_900107205.1	0.5	0.5	SetTransformer
3.1995904e-05	0	0	RS_GCF_900107405.1	0.0	0.0	SetTransformer
3.1309602e-05	0	0	RS_GCF_900107405.1	0.0	0.1	SetTransformer
3.0648836e-05	0	0	RS_GCF_900107405.1	0.0	0.2	SetTransformer
3.0339104e-05	0	0	RS_GCF_900107405.1	0.0	0.3	SetTransformer
2.9866076e-05	0	0	RS_GCF_900107405.1	0.0	0.4	SetTransformer
2.9825349e-05	0	0	RS_GCF_900107405.1	0.0	0.5	SetTransformer
3.187828e-05	0	0	RS_GCF_900107405.1	0.1	0.0	SetTransformer
3.1363634e-05	0	0	RS_GCF_900107405.1	0.1	0.1	SetTransformer
3.098495e-05	0	0	RS_GCF_900107405.1	0.1	0.2	SetTransformer
3.086121e-05	0	0	RS_GCF_900107405.1	0.1	0.3	SetTransformer
3.0336616e-05	0	0	RS_GCF_900107405.1	0.1	0.4	SetTransformer
2.9785328e-05	0	0	RS_GCF_900107405.1	0.1	0.5	SetTransformer
3.1923122e-05	0	0	RS_GCF_900107405.1	0.2	0.0	SetTransformer
3.1255877e-05	0	0	RS_GCF_900107405.1	0.2	0.1	SetTransformer
3.073594e-05	0	0	RS_GCF_900107405.1	0.2	0.2	SetTransformer
3.0024197e-05	0	0	RS_GCF_900107405.1	0.2	0.3	SetTransformer
3.0267696e-05	0	0	RS_GCF_900107405.1	0.2	0.4	SetTransformer
2.890562e-05	0	0	RS_GCF_900107405.1	0.2	0.5	SetTransformer
3.2312597e-05	0	0	RS_GCF_900107405.1	0.3	0.0	SetTransformer
3.162617e-05	0	0	RS_GCF_900107405.1	0.3	0.1	SetTransformer
3.0317095e-05	0	0	RS_GCF_900107405.1	0.3	0.2	SetTransformer
3.0204865e-05	0	0	RS_GCF_900107405.1	0.3	0.3	SetTransformer
2.9730725e-05	0	0	RS_GCF_900107405.1	0.3	0.4	SetTransformer
2.979811e-05	0	0	RS_GCF_900107405.1	0.3	0.5	SetTransformer
3.247165e-05	0	0	RS_GCF_900107405.1	0.4	0.0	SetTransformer
3.1348714e-05	0	0	RS_GCF_900107405.1	0.4	0.1	SetTransformer
3.0630108e-05	0	0	RS_GCF_900107405.1	0.4	0.2	SetTransformer
2.9887702e-05	0	0	RS_GCF_900107405.1	0.4	0.3	SetTransformer
3.0858268e-05	0	0	RS_GCF_900107405.1	0.4	0.4	SetTransformer
3.293317e-05	0	0	RS_GCF_900107405.1	0.4	0.5	SetTransformer
3.2639706e-05	0	0	RS_GCF_900107405.1	0.5	0.0	SetTransformer
3.1510142e-05	0	0	RS_GCF_900107405.1	0.5	0.1	SetTransformer
3.1303724e-05	0	0	RS_GCF_900107405.1	0.5	0.2	SetTransformer
2.9637169e-05	0	0	RS_GCF_900107405.1	0.5	0.3	SetTransformer
2.9477544e-05	0	0	RS_GCF_900107405.1	0.5	0.4	SetTransformer
3.315546e-05	0	0	RS_GCF_900107405.1	0.5	0.5	SetTransformer
3.386881e-05	0	0	RS_GCF_900107485.1	0.0	0.0	SetTransformer
3.2644966e-05	0	0	RS_GCF_900107485.1	0.0	0.1	SetTransformer
3.1608437e-05	0	0	RS_GCF_900107485.1	0.0	0.2	SetTransformer
3.108027e-05	0	0	RS_GCF_900107485.1	0.0	0.3	SetTransformer
3.048269e-05	0	0	RS_GCF_900107485.1	0.0	0.4	SetTransformer
3.0133138e-05	0	0	RS_GCF_900107485.1	0.0	0.5	SetTransformer
3.418239e-05	0	0	RS_GCF_900107485.1	0.1	0.0	SetTransformer
3.296491e-05	0	0	RS_GCF_900107485.1	0.1	0.1	SetTransformer
3.202023e-05	0	0	RS_GCF_900107485.1	0.1	0.2	SetTransformer
3.082706e-05	0	0	RS_GCF_900107485.1	0.1	0.3	SetTransformer
2.9960327e-05	0	0	RS_GCF_900107485.1	0.1	0.4	SetTransformer
2.9881945e-05	0	0	RS_GCF_900107485.1	0.1	0.5	SetTransformer
3.434246e-05	0	0	RS_GCF_900107485.1	0.2	0.0	SetTransformer
3.3822816e-05	0	0	RS_GCF_900107485.1	0.2	0.1	SetTransformer
3.2239586e-05	0	0	RS_GCF_900107485.1	0.2	0.2	SetTransformer
3.2148986e-05	0	0	RS_GCF_900107485.1	0.2	0.3	SetTransformer
3.1109746e-05	0	0	RS_GCF_900107485.1	0.2	0.4	SetTransformer
2.9631488e-05	0	0	RS_GCF_900107485.1	0.2	0.5	SetTransformer
3.3638822e-05	0	0	RS_GCF_900107485.1	0.3	0.0	SetTransformer
3.311435e-05	0	0	RS_GCF_900107485.1	0.3	0.1	SetTransformer
3.0735795e-05	0	0	RS_GCF_900107485.1	0.3	0.2	SetTransformer
3.1428455e-05	0	0	RS_GCF_900107485.1	0.3	0.3	SetTransformer
3.2296208e-05	0	0	RS_GCF_900107485.1	0.3	0.4	SetTransformer
2.9613466e-05	0	0	RS_GCF_900107485.1	0.3	0.5	SetTransformer
3.4222703e-05	0	0	RS_GCF_900107485.1	0.4	0.0	SetTransformer
3.216539e-05	0	0	RS_GCF_900107485.1	0.4	0.1	SetTransformer
3.1920565e-05	0	0	RS_GCF_900107485.1	0.4	0.2	SetTransformer
3.1407002e-05	0	0	RS_GCF_900107485.1	0.4	0.3	SetTransformer
3.0975818e-05	0	0	RS_GCF_900107485.1	0.4	0.4	SetTransformer
3.0932955e-05	0	0	RS_GCF_900107485.1	0.4	0.5	SetTransformer
3.595194e-05	0	0	RS_GCF_900107485.1	0.5	0.0	SetTransformer
3.296277e-05	0	0	RS_GCF_900107485.1	0.5	0.1	SetTransformer
3.068206e-05	0	0	RS_GCF_900107485.1	0.5	0.2	SetTransformer
2.9998953e-05	0	0	RS_GCF_900107485.1	0.5	0.3	SetTransformer
3.7455524e-05	0	0	RS_GCF_900107485.1	0.5	0.4	SetTransformer
2.9747034e-05	0	0	RS_GCF_900107485.1	0.5	0.5	SetTransformer
0.9998797	1	1	RS_GCF_900107665.1	0.0	0.0	SetTransformer
0.9999423	1	1	RS_GCF_900107665.1	0.0	0.1	SetTransformer
0.99995387	1	1	RS_GCF_900107665.1	0.0	0.2	SetTransformer
0.9996611	1	1	RS_GCF_900107665.1	0.0	0.3	SetTransformer
0.9998791	1	1	RS_GCF_900107665.1	0.0	0.4	SetTransformer
0.9038627	1	1	RS_GCF_900107665.1	0.0	0.5	SetTransformer
0.99981207	1	1	RS_GCF_900107665.1	0.1	0.0	SetTransformer
0.999864	1	1	RS_GCF_900107665.1	0.1	0.1	SetTransformer
0.9998982	1	1	RS_GCF_900107665.1	0.1	0.2	SetTransformer
0.999951	1	1	RS_GCF_900107665.1	0.1	0.3	SetTransformer
0.6931283	1	1	RS_GCF_900107665.1	0.1	0.4	SetTransformer
0.9551446	1	1	RS_GCF_900107665.1	0.1	0.5	SetTransformer
0.99983907	1	1	RS_GCF_900107665.1	0.2	0.0	SetTransformer
0.9999385	1	1	RS_GCF_900107665.1	0.2	0.1	SetTransformer
0.99994147	1	1	RS_GCF_900107665.1	0.2	0.2	SetTransformer
0.999948	1	1	RS_GCF_900107665.1	0.2	0.3	SetTransformer
0.999959	1	1	RS_GCF_900107665.1	0.2	0.4	SetTransformer
0.9998697	1	1	RS_GCF_900107665.1	0.2	0.5	SetTransformer
0.99993896	1	1	RS_GCF_900107665.1	0.3	0.0	SetTransformer
0.9999479	1	1	RS_GCF_900107665.1	0.3	0.1	SetTransformer
0.9999577	1	1	RS_GCF_900107665.1	0.3	0.2	SetTransformer
0.99992764	1	1	RS_GCF_900107665.1	0.3	0.3	SetTransformer
0.99994206	1	1	RS_GCF_900107665.1	0.3	0.4	SetTransformer
0.99967635	1	1	RS_GCF_900107665.1	0.3	0.5	SetTransformer
0.9998914	1	1	RS_GCF_900107665.1	0.4	0.0	SetTransformer
0.999956	1	1	RS_GCF_900107665.1	0.4	0.1	SetTransformer
0.9999628	1	1	RS_GCF_900107665.1	0.4	0.2	SetTransformer
0.9999677	1	1	RS_GCF_900107665.1	0.4	0.3	SetTransformer
0.9996582	1	1	RS_GCF_900107665.1	0.4	0.4	SetTransformer
0.999962	1	1	RS_GCF_900107665.1	0.4	0.5	SetTransformer
0.9999155	1	1	RS_GCF_900107665.1	0.5	0.0	SetTransformer
0.8856096	1	1	RS_GCF_900107665.1	0.5	0.1	SetTransformer
0.9998431	1	1	RS_GCF_900107665.1	0.5	0.2	SetTransformer
0.9979644	1	1	RS_GCF_900107665.1	0.5	0.3	SetTransformer
0.9998995	1	1	RS_GCF_900107665.1	0.5	0.4	SetTransformer
0.99901056	1	1	RS_GCF_900107665.1	0.5	0.5	SetTransformer
3.3532648e-05	0	0	RS_GCF_900107815.1	0.0	0.0	SetTransformer
3.3300334e-05	0	0	RS_GCF_900107815.1	0.0	0.1	SetTransformer
3.150861e-05	0	0	RS_GCF_900107815.1	0.0	0.2	SetTransformer
3.1168278e-05	0	0	RS_GCF_900107815.1	0.0	0.3	SetTransformer
3.0383344e-05	0	0	RS_GCF_900107815.1	0.0	0.4	SetTransformer
3.0201234e-05	0	0	RS_GCF_900107815.1	0.0	0.5	SetTransformer
3.353911e-05	0	0	RS_GCF_900107815.1	0.1	0.0	SetTransformer
3.2936467e-05	0	0	RS_GCF_900107815.1	0.1	0.1	SetTransformer
3.165248e-05	0	0	RS_GCF_900107815.1	0.1	0.2	SetTransformer
3.0765503e-05	0	0	RS_GCF_900107815.1	0.1	0.3	SetTransformer
3.1331616e-05	0	0	RS_GCF_900107815.1	0.1	0.4	SetTransformer
2.9641094e-05	0	0	RS_GCF_900107815.1	0.1	0.5	SetTransformer
3.3690154e-05	0	0	RS_GCF_900107815.1	0.2	0.0	SetTransformer
3.1906748e-05	0	0	RS_GCF_900107815.1	0.2	0.1	SetTransformer
3.2353943e-05	0	0	RS_GCF_900107815.1	0.2	0.2	SetTransformer
3.0765063e-05	0	0	RS_GCF_900107815.1	0.2	0.3	SetTransformer
2.9808654e-05	0	0	RS_GCF_900107815.1	0.2	0.4	SetTransformer
4.0915136e-05	0	0	RS_GCF_900107815.1	0.2	0.5	SetTransformer
3.382033e-05	0	0	RS_GCF_900107815.1	0.3	0.0	SetTransformer
3.2836175e-05	0	0	RS_GCF_900107815.1	0.3	0.1	SetTransformer
3.2272652e-05	0	0	RS_GCF_900107815.1	0.3	0.2	SetTransformer
3.2232114e-05	0	0	RS_GCF_900107815.1	0.3	0.3	SetTransformer
2.9508145e-05	0	0	RS_GCF_900107815.1	0.3	0.4	SetTransformer
2.89836e-05	0	0	RS_GCF_900107815.1	0.3	0.5	SetTransformer
3.2716147e-05	0	0	RS_GCF_900107815.1	0.4	0.0	SetTransformer
3.3136177e-05	0	0	RS_GCF_900107815.1	0.4	0.1	SetTransformer
3.1646443e-05	0	0	RS_GCF_900107815.1	0.4	0.2	SetTransformer
3.033028e-05	0	0	RS_GCF_900107815.1	0.4	0.3	SetTransformer
3.0032214e-05	0	0	RS_GCF_900107815.1	0.4	0.4	SetTransformer
2.9930028e-05	0	0	RS_GCF_900107815.1	0.4	0.5	SetTransformer
3.4195953e-05	0	0	RS_GCF_900107815.1	0.5	0.0	SetTransformer
3.194249e-05	0	0	RS_GCF_900107815.1	0.5	0.1	SetTransformer
3.1246458e-05	0	0	RS_GCF_900107815.1	0.5	0.2	SetTransformer
3.1430372e-05	0	0	RS_GCF_900107815.1	0.5	0.3	SetTransformer
3.0303163e-05	0	0	RS_GCF_900107815.1	0.5	0.4	SetTransformer
3.0944226e-05	0	0	RS_GCF_900107815.1	0.5	0.5	SetTransformer
3.1526884e-05	0	0	RS_GCF_900108035.1	0.0	0.0	SetTransformer
3.1159656e-05	0	0	RS_GCF_900108035.1	0.0	0.1	SetTransformer
3.0436706e-05	0	0	RS_GCF_900108035.1	0.0	0.2	SetTransformer
2.9788449e-05	0	0	RS_GCF_900108035.1	0.0	0.3	SetTransformer
3.1063053e-05	0	0	RS_GCF_900108035.1	0.0	0.4	SetTransformer
3.072932e-05	0	0	RS_GCF_900108035.1	0.0	0.5	SetTransformer
3.14636e-05	0	0	RS_GCF_900108035.1	0.1	0.0	SetTransformer
3.140826e-05	0	0	RS_GCF_900108035.1	0.1	0.1	SetTransformer
3.0241841e-05	0	0	RS_GCF_900108035.1	0.1	0.2	SetTransformer
3.113628e-05	0	0	RS_GCF_900108035.1	0.1	0.3	SetTransformer
3.1188316e-05	0	0	RS_GCF_900108035.1	0.1	0.4	SetTransformer
3.5121484e-05	0	0	RS_GCF_900108035.1	0.1	0.5	SetTransformer
3.224878e-05	0	0	RS_GCF_900108035.1	0.2	0.0	SetTransformer
3.19083e-05	0	0	RS_GCF_900108035.1	0.2	0.1	SetTransformer
3.0582472e-05	0	0	RS_GCF_900108035.1	0.2	0.2	SetTransformer
3.0262845e-05	0	0	RS_GCF_900108035.1	0.2	0.3	SetTransformer
3.1681047e-05	0	0	RS_GCF_900108035.1	0.2	0.4	SetTransformer
3.3272656e-05	0	0	RS_GCF_900108035.1	0.2	0.5	SetTransformer
3.19146e-05	0	0	RS_GCF_900108035.1	0.3	0.0	SetTransformer
3.2967673e-05	0	0	RS_GCF_900108035.1	0.3	0.1	SetTransformer
3.0483532e-05	0	0	RS_GCF_900108035.1	0.3	0.2	SetTransformer
3.873373e-05	0	0	RS_GCF_900108035.1	0.3	0.3	SetTransformer
6.2804036e-05	0	0	RS_GCF_900108035.1	0.3	0.4	SetTransformer
3.4108278e-05	0	0	RS_GCF_900108035.1	0.3	0.5	SetTransformer
3.216183e-05	0	0	RS_GCF_900108035.1	0.4	0.0	SetTransformer
3.049862e-05	0	0	RS_GCF_900108035.1	0.4	0.1	SetTransformer
3.3482956e-05	0	0	RS_GCF_900108035.1	0.4	0.2	SetTransformer
5.201284e-05	0	0	RS_GCF_900108035.1	0.4	0.3	SetTransformer
3.8260878e-05	0	0	RS_GCF_900108035.1	0.4	0.4	SetTransformer
0.00027309658	0	0	RS_GCF_900108035.1	0.4	0.5	SetTransformer
3.2817738e-05	0	0	RS_GCF_900108035.1	0.5	0.0	SetTransformer
3.282982e-05	0	0	RS_GCF_900108035.1	0.5	0.1	SetTransformer
3.6248763e-05	0	0	RS_GCF_900108035.1	0.5	0.2	SetTransformer
5.7818695e-05	0	0	RS_GCF_900108035.1	0.5	0.3	SetTransformer
