0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5532976e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.3	0.0
0.9999856	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.2
1.5273843e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.4
0.99998546	1	1	SetTransformer	RS_GCF_900096945.1	0.3	0.5
0.99998605	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.0
0.9999864	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.1
0.9999769	1	0	SetTransformer	RS_GCF_900096945.1	0.4	0.2
0.9999856	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.4
0.9999865	1	1	SetTransformer	RS_GCF_900096945.1	0.4	0.5
1.517879e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.1
0.99998367	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.3
0.9999857	1	1	SetTransformer	RS_GCF_900096945.1	0.5	0.4
1.5563819e-05	0	0	SetTransformer	RS_GCF_900096945.1	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.0
0.99997354	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.2
0.9999851	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900100255.1	0.0	0.5
0.99998605	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.0
1.5364538e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900100255.1	0.1	0.5
0.99998534	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.0
1.6780481e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.2	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.2
0.9999856	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.3
1.551629e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.2	0.4
0.9999857	1	1	SetTransformer	RS_GCF_900100255.1	0.2	0.5
0.99998593	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.1
0.99998593	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.2
1.5179283e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.3	0.3
1.494592e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.3	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900100255.1	0.3	0.5
0.9999857	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.1
0.99998605	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.2
1.534979e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.4	0.3
0.9999863	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900100255.1	0.4	0.5
1.5144839e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.5	0.0
1.6135426e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.5	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900100255.1	0.5	0.2
1.7085058e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.5	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900100255.1	0.5	0.4
4.0880932e-05	0	0	SetTransformer	RS_GCF_900100255.1	0.5	0.5
0.9999852	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.0
0.99998593	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.2
0.9999862	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.3
1.6110947e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.0	0.4
0.9999857	1	1	SetTransformer	RS_GCF_900100925.1	0.0	0.5
0.9999865	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.0
1.713463e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900100925.1	0.1	0.5
0.9999858	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.1
1.4990671e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900100925.1	0.2	0.5
1.5160273e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.3	0.0
0.99994266	1	0	SetTransformer	RS_GCF_900100925.1	0.3	0.1
1.604627e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.3	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900100925.1	0.3	0.5
1.550774e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.4	0.0
1.5443598e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.4	0.1
0.9999845	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.2
1.510392e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.4
0.84934926	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.5
0.9999453	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.0
0.9999844	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.1
1.5823645e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.5	0.2
0.99998546	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.3
0.9999865	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.4
0.9999846	1	1	SetTransformer	RS_GCF_900100925.1	0.5	0.5
0.99998534	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.2
0.99928695	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.3
0.9999852	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900101095.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_900101095.1	0.1	0.0
1.4894297e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.1	0.1
1.6639564e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.1	0.2
0.9999839	1	1	SetTransformer	RS_GCF_900101095.1	0.1	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900101095.1	0.1	0.4
1.5530148e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.1	0.5
1.6777889e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.2	0.0
1.5577538e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.2	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900101095.1	0.2	0.2
1.532146e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.2	0.3
1.632534e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.2	0.4
1.4604465e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.2	0.5
1.7100316e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.3	0.0
1.5917998e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.3	0.1
1.6367245e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.3	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.3
1.5527216e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.3	0.4
0.9999838	1	1	SetTransformer	RS_GCF_900101095.1	0.3	0.5
0.9999856	1	1	SetTransformer	RS_GCF_900101095.1	0.4	0.0
1.606544e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.1
0.99998355	1	0	SetTransformer	RS_GCF_900101095.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900101095.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900101095.1	0.4	0.4
1.544628e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.4	0.5
0.9999865	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.1
0.9999857	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.2
0.99998426	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900101095.1	0.5	0.5
1.6320422e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.2
0.9999858	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900101505.1	0.0	0.4
1.8782817e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.0	0.5
0.9999844	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.1
0.97485787	1	0	SetTransformer	RS_GCF_900101505.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900101505.1	0.1	0.4
1.5568137e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.1	0.5
1.6128917e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.2	0.0
1.5624642e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.2	0.1
1.5291185e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.2	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.3
0.9999863	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.4
1.5958201e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.2	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900101505.1	0.3	0.0
1.4975469e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900101505.1	0.3	0.2
1.677544e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.3
1.533624e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.4
1.5455194e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.3	0.5
1.6501213e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.4	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.1
1.5318217e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.4	0.2
0.9999858	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.3
1.5148913e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.4	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900101505.1	0.4	0.5
1.579018e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.5	0.0
1.532488e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.5	0.1
0.99998605	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.3
0.9999863	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.5
1.5872825e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.2
1.6572749e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.0	0.3
0.9999863	1	1	SetTransformer	RS_GCF_900102015.1	0.0	0.4
1.6274775e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_900102015.1	0.1	0.0
1.5295387e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900102015.1	0.1	0.2
0.99998534	1	1	SetTransformer	RS_GCF_900102015.1	0.1	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900102015.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900102015.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.2
0.99998367	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.3
0.9999689	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_900102015.1	0.3	0.0
1.5595524e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.3	0.1
0.9999864	1	1	SetTransformer	RS_GCF_900102015.1	0.3	0.2
0.9999857	1	1	SetTransformer	RS_GCF_900102015.1	0.3	0.3
0.99998593	1	1	SetTransformer	RS_GCF_900102015.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900102015.1	0.3	0.5
0.9999813	1	1	SetTransformer	RS_GCF_900102015.1	0.4	0.0
1.5471047e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.4	0.1
1.6441663e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.4	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900102015.1	0.4	0.3
1.573321e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.4	0.4
1.526624e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.4	0.5
1.5447224e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.5	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900102015.1	0.5	0.1
0.9999809	1	1	SetTransformer	RS_GCF_900102015.1	0.5	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900102015.1	0.5	0.3
1.51168315e-05	0	0	SetTransformer	RS_GCF_900102015.1	0.5	0.4
0.9999864	1	1	SetTransformer	RS_GCF_900102015.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_900103645.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_900103645.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900103645.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900103645.1	0.0	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900103645.1	0.0	0.4
0.999985	1	1	SetTransformer	RS_GCF_900103645.1	0.0	0.5
1.4989398e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_900103645.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900103645.1	0.1	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900103645.1	0.1	0.3
1.824436e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.1	0.4
1.5207869e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.1	0.5
0.9999814	1	1	SetTransformer	RS_GCF_900103645.1	0.2	0.0
0.9996147	1	1	SetTransformer	RS_GCF_900103645.1	0.2	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900103645.1	0.2	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900103645.1	0.2	0.3
1.535001e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.2	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900103645.1	0.2	0.5
1.6061933e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.3	0.0
1.5324149e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.3	0.1
1.5843425e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.3	0.2
0.9999862	1	1	SetTransformer	RS_GCF_900103645.1	0.3	0.3
0.9999672	1	1	SetTransformer	RS_GCF_900103645.1	0.3	0.4
1.5151862e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.3	0.5
0.9999852	1	1	SetTransformer	RS_GCF_900103645.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900103645.1	0.4	0.1
1.5706586e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.4	0.2
1.6328315e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_900103645.1	0.4	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900103645.1	0.4	0.5
0.9999864	1	1	SetTransformer	RS_GCF_900103645.1	0.5	0.0
0.9999839	1	1	SetTransformer	RS_GCF_900103645.1	0.5	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900103645.1	0.5	0.2
1.5599435e-05	0	0	SetTransformer	RS_GCF_900103645.1	0.5	0.3
0.9999838	1	0	SetTransformer	RS_GCF_900103645.1	0.5	0.4
0.9999794	1	1	SetTransformer	RS_GCF_900103645.1	0.5	0.5
0.9999682	1	1	SetTransformer	RS_GCF_900103775.1	0.0	0.0
0.99994516	1	1	SetTransformer	RS_GCF_900103775.1	0.0	0.1
0.9999851	1	1	SetTransformer	RS_GCF_900103775.1	0.0	0.2
1.5118274e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.0	0.3
0.99998593	1	1	SetTransformer	RS_GCF_900103775.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900103775.1	0.0	0.5
0.9999814	1	1	SetTransformer	RS_GCF_900103775.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900103775.1	0.1	0.1
0.9999857	1	1	SetTransformer	RS_GCF_900103775.1	0.1	0.2
0.9999851	1	1	SetTransformer	RS_GCF_900103775.1	0.1	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900103775.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900103775.1	0.1	0.5
1.5538739e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.2	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900103775.1	0.2	0.1
1.5436326e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.2	0.2
1.7740884e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.2	0.3
1.5758047e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_900103775.1	0.2	0.5
0.99998546	1	1	SetTransformer	RS_GCF_900103775.1	0.3	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900103775.1	0.3	0.1
1.589485e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.3	0.2
5.509432e-05	0	1	SetTransformer	RS_GCF_900103775.1	0.3	0.3
0.9999845	1	1	SetTransformer	RS_GCF_900103775.1	0.3	0.4
1.615447e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.3	0.5
0.29023775	0	1	SetTransformer	RS_GCF_900103775.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900103775.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900103775.1	0.4	0.2
1.5686961e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900103775.1	0.4	0.4
1.7754188e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900103775.1	0.5	0.0
0.9999863	1	1	SetTransformer	RS_GCF_900103775.1	0.5	0.1
1.4782592e-05	0	0	SetTransformer	RS_GCF_900103775.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_900103775.1	0.5	0.3
0.9999864	1	1	SetTransformer	RS_GCF_900103775.1	0.5	0.4
0.9999865	1	1	SetTransformer	RS_GCF_900103775.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_900104045.1	0.0	0.0
0.2417159	0	0	SetTransformer	RS_GCF_900104045.1	0.0	0.1
1.5320262e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_900104045.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900104045.1	0.0	0.4
0.9999862	1	1	SetTransformer	RS_GCF_900104045.1	0.0	0.5
1.519975e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.1	0.0
0.9999865	1	1	SetTransformer	RS_GCF_900104045.1	0.1	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900104045.1	0.1	0.2
1.4879746e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.1	0.3
0.99998605	1	1	SetTransformer	RS_GCF_900104045.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900104045.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_900104045.1	0.2	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900104045.1	0.2	0.1
0.9999852	1	1	SetTransformer	RS_GCF_900104045.1	0.2	0.2
1.543141e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.2	0.3
0.999984	1	1	SetTransformer	RS_GCF_900104045.1	0.2	0.4
1.552218e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.2	0.5
0.99998605	1	1	SetTransformer	RS_GCF_900104045.1	0.3	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900104045.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_900104045.1	0.3	0.2
0.9999858	1	1	SetTransformer	RS_GCF_900104045.1	0.3	0.3
1.5314725e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900104045.1	0.3	0.5
1.4363973e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.4	0.0
0.9999852	1	1	SetTransformer	RS_GCF_900104045.1	0.4	0.1
0.9999851	1	1	SetTransformer	RS_GCF_900104045.1	0.4	0.2
1.5582931e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_900104045.1	0.4	0.4
1.5840782e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_900104045.1	0.5	0.0
0.9999864	1	1	SetTransformer	RS_GCF_900104045.1	0.5	0.1
1.5792213e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900104045.1	0.5	0.3
1.5211003e-05	0	0	SetTransformer	RS_GCF_900104045.1	0.5	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900104045.1	0.5	0.5
0.9999857	1	1	SetTransformer	RS_GCF_900104415.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900104415.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_900104415.1	0.0	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900104415.1	0.0	0.3
0.9999862	1	1	SetTransformer	RS_GCF_900104415.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900104415.1	0.0	0.5
0.9999864	1	1	SetTransformer	RS_GCF_900104415.1	0.1	0.0
1.528588e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.1	0.1
0.9999858	1	1	SetTransformer	RS_GCF_900104415.1	0.1	0.2
1.5297413e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.1	0.3
0.9999839	1	1	SetTransformer	RS_GCF_900104415.1	0.1	0.4
0.9999863	1	1	SetTransformer	RS_GCF_900104415.1	0.1	0.5
0.9999862	1	1	SetTransformer	RS_GCF_900104415.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_900104415.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_900104415.1	0.2	0.2
0.99998665	1	1	SetTransformer	RS_GCF_900104415.1	0.2	0.3
1.4870979e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.2	0.4
0.99998593	1	1	SetTransformer	RS_GCF_900104415.1	0.2	0.5
1.5187101e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.3	0.0
0.99998367	1	1	SetTransformer	RS_GCF_900104415.1	0.3	0.1
0.99998474	1	1	SetTransformer	RS_GCF_900104415.1	0.3	0.2
1.7518256e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.3	0.3
1.4733881e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.3	0.4
1.5378668e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.3	0.5
0.9999865	1	1	SetTransformer	RS_GCF_900104415.1	0.4	0.0
0.9999858	1	1	SetTransformer	RS_GCF_900104415.1	0.4	0.1
0.9999852	1	1	SetTransformer	RS_GCF_900104415.1	0.4	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900104415.1	0.4	0.3
1.5465264e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.4	0.4
1.5392372e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.4	0.5
0.99998534	1	1	SetTransformer	RS_GCF_900104415.1	0.5	0.0
1.5521247e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.5	0.1
1.7088383e-05	0	0	SetTransformer	RS_GCF_900104415.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_900104415.1	0.5	0.3
0.9999794	1	1	SetTransformer	RS_GCF_900104415.1	0.5	0.4
0.9999858	1	1	SetTransformer	RS_GCF_900104415.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_900104535.1	0.0	0.0
1.50530595e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.0	0.1
1.4929096e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_900104535.1	0.0	0.3
0.9999856	1	1	SetTransformer	RS_GCF_900104535.1	0.0	0.4
1.5520138e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.0	0.5
1.50204505e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.1	0.0
0.99998605	1	1	SetTransformer	RS_GCF_900104535.1	0.1	0.1
0.99998593	1	1	SetTransformer	RS_GCF_900104535.1	0.1	0.2
1.5884576e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_900104535.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_900104535.1	0.1	0.5
1.6033635e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.2	0.0
0.9999862	1	1	SetTransformer	RS_GCF_900104535.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_900104535.1	0.2	0.2
0.99998593	1	1	SetTransformer	RS_GCF_900104535.1	0.2	0.3
1.841026e-05	0	0	SetTransformer	RS_GCF_900104535.1	0.2	0.4
