0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999863	1	1	SetTransformer	RS_GCF_004340975.1	0.4	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004340975.1	0.4	0.3
1.5457626e-05	0	0	SetTransformer	RS_GCF_004340975.1	0.4	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004340975.1	0.4	0.5
0.9999831	1	1	SetTransformer	RS_GCF_004340975.1	0.5	0.0
0.99998605	1	1	SetTransformer	RS_GCF_004340975.1	0.5	0.1
1.528856e-05	0	0	SetTransformer	RS_GCF_004340975.1	0.5	0.2
1.5343334e-05	0	0	SetTransformer	RS_GCF_004340975.1	0.5	0.3
1.4869916e-05	0	0	SetTransformer	RS_GCF_004340975.1	0.5	0.4
1.4812593e-05	0	0	SetTransformer	RS_GCF_004340975.1	0.5	0.5
0.99998665	1	1	SetTransformer	RS_GCF_004342165.1	0.0	0.0
0.99998784	1	1	SetTransformer	RS_GCF_004342165.1	0.0	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004342165.1	0.0	0.2
1.4980381e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.0	0.3
1.5839181e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.0	0.4
0.9999795	1	1	SetTransformer	RS_GCF_004342165.1	0.0	0.5
0.9999833	1	1	SetTransformer	RS_GCF_004342165.1	0.1	0.0
0.99998343	1	1	SetTransformer	RS_GCF_004342165.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004342165.1	0.1	0.2
0.9999877	1	1	SetTransformer	RS_GCF_004342165.1	0.1	0.3
1.5142196e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.1	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004342165.1	0.1	0.5
1.6165768e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_004342165.1	0.2	0.1
0.9999858	1	1	SetTransformer	RS_GCF_004342165.1	0.2	0.2
0.99998033	1	1	SetTransformer	RS_GCF_004342165.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_004342165.1	0.2	0.4
0.99995196	1	1	SetTransformer	RS_GCF_004342165.1	0.2	0.5
0.9999659	1	1	SetTransformer	RS_GCF_004342165.1	0.3	0.0
0.9999865	1	1	SetTransformer	RS_GCF_004342165.1	0.3	0.1
0.9999819	1	1	SetTransformer	RS_GCF_004342165.1	0.3	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004342165.1	0.3	0.3
0.99998796	1	1	SetTransformer	RS_GCF_004342165.1	0.3	0.4
1.4952849e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.3	0.5
1.49002935e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.4	0.0
0.99998415	1	1	SetTransformer	RS_GCF_004342165.1	0.4	0.1
0.99998736	1	1	SetTransformer	RS_GCF_004342165.1	0.4	0.2
1.5011743e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.4	0.3
1.4389158e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.4	0.4
0.99998796	1	1	SetTransformer	RS_GCF_004342165.1	0.4	0.5
1.4666785e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.5	0.0
1.4924042e-05	0	0	SetTransformer	RS_GCF_004342165.1	0.5	0.1
0.9999844	1	1	SetTransformer	RS_GCF_004342165.1	0.5	0.2
0.99998677	1	1	SetTransformer	RS_GCF_004342165.1	0.5	0.3
0.999987	1	1	SetTransformer	RS_GCF_004342165.1	0.5	0.4
0.999985	1	1	SetTransformer	RS_GCF_004342165.1	0.5	0.5
1.4746095e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.0	0.0
0.9999865	1	1	SetTransformer	RS_GCF_004342885.1	0.0	0.1
0.99997807	1	1	SetTransformer	RS_GCF_004342885.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_004342885.1	0.0	0.3
1.554532e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.0	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004342885.1	0.0	0.5
0.9999887	1	1	SetTransformer	RS_GCF_004342885.1	0.1	0.0
0.9999881	1	1	SetTransformer	RS_GCF_004342885.1	0.1	0.1
0.0007324744	0	1	SetTransformer	RS_GCF_004342885.1	0.1	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004342885.1	0.1	0.3
0.9999871	1	1	SetTransformer	RS_GCF_004342885.1	0.1	0.4
1.5883546e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.1	0.5
1.67395e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.2	0.0
0.9999832	1	1	SetTransformer	RS_GCF_004342885.1	0.2	0.1
0.14929925	0	0	SetTransformer	RS_GCF_004342885.1	0.2	0.2
0.99996734	1	1	SetTransformer	RS_GCF_004342885.1	0.2	0.3
0.99998593	1	1	SetTransformer	RS_GCF_004342885.1	0.2	0.4
0.99998844	1	1	SetTransformer	RS_GCF_004342885.1	0.2	0.5
0.9999857	1	1	SetTransformer	RS_GCF_004342885.1	0.3	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004342885.1	0.3	0.1
0.999987	1	1	SetTransformer	RS_GCF_004342885.1	0.3	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004342885.1	0.3	0.3
1.5058918e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.3	0.4
0.9999887	1	1	SetTransformer	RS_GCF_004342885.1	0.3	0.5
1.626368e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.4	0.0
0.9999876	1	1	SetTransformer	RS_GCF_004342885.1	0.4	0.1
1.4688216e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.4	0.2
0.9999876	1	1	SetTransformer	RS_GCF_004342885.1	0.4	0.3
0.99997044	1	1	SetTransformer	RS_GCF_004342885.1	0.4	0.4
0.9999877	1	1	SetTransformer	RS_GCF_004342885.1	0.4	0.5
0.9999881	1	1	SetTransformer	RS_GCF_004342885.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004342885.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_004342885.1	0.5	0.2
1.50649785e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004342885.1	0.5	0.4
1.4846961e-05	0	0	SetTransformer	RS_GCF_004342885.1	0.5	0.5
0.9999871	1	1	SetTransformer	RS_GCF_004343075.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_004343075.1	0.0	0.1
0.9999876	1	1	SetTransformer	RS_GCF_004343075.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004343075.1	0.0	0.3
0.9999877	1	1	SetTransformer	RS_GCF_004343075.1	0.0	0.4
0.99998546	1	1	SetTransformer	RS_GCF_004343075.1	0.0	0.5
0.9999856	1	1	SetTransformer	RS_GCF_004343075.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_004343075.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_004343075.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004343075.1	0.1	0.3
1.5102696e-05	0	0	SetTransformer	RS_GCF_004343075.1	0.1	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004343075.1	0.1	0.5
0.99998784	1	1	SetTransformer	RS_GCF_004343075.1	0.2	0.0
1.4258215e-05	0	0	SetTransformer	RS_GCF_004343075.1	0.2	0.1
1.5352423e-05	0	0	SetTransformer	RS_GCF_004343075.1	0.2	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004343075.1	0.2	0.3
0.99998784	1	1	SetTransformer	RS_GCF_004343075.1	0.2	0.4
1.524343e-05	0	0	SetTransformer	RS_GCF_004343075.1	0.2	0.5
0.99998677	1	1	SetTransformer	RS_GCF_004343075.1	0.3	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004343075.1	0.3	0.1
0.99998856	1	1	SetTransformer	RS_GCF_004343075.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004343075.1	0.3	0.3
0.9999832	1	1	SetTransformer	RS_GCF_004343075.1	0.3	0.4
0.9999865	1	1	SetTransformer	RS_GCF_004343075.1	0.3	0.5
0.99998677	1	1	SetTransformer	RS_GCF_004343075.1	0.4	0.0
0.99998724	1	1	SetTransformer	RS_GCF_004343075.1	0.4	0.1
0.9683298	1	1	SetTransformer	RS_GCF_004343075.1	0.4	0.2
1.4468457e-05	0	0	SetTransformer	RS_GCF_004343075.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_004343075.1	0.4	0.4
1.4621564e-05	0	0	SetTransformer	RS_GCF_004343075.1	0.4	0.5
0.00011678953	0	0	SetTransformer	RS_GCF_004343075.1	0.5	0.0
0.99998796	1	1	SetTransformer	RS_GCF_004343075.1	0.5	0.1
5.735674e-05	0	1	SetTransformer	RS_GCF_004343075.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_004343075.1	0.5	0.3
0.99998784	1	1	SetTransformer	RS_GCF_004343075.1	0.5	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004343075.1	0.5	0.5
0.99998736	1	1	SetTransformer	RS_GCF_004345005.1	0.0	0.0
0.9999858	1	1	SetTransformer	RS_GCF_004345005.1	0.0	0.1
1.602593e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.0	0.2
1.5778032e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.0	0.3
1.5462876e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.0	0.4
0.9999869	1	1	SetTransformer	RS_GCF_004345005.1	0.0	0.5
1.47397695e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.1	0.0
1.518713e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.1	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004345005.1	0.1	0.2
0.9999589	1	1	SetTransformer	RS_GCF_004345005.1	0.1	0.3
1.44222395e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.1	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004345005.1	0.1	0.5
0.9997733	1	1	SetTransformer	RS_GCF_004345005.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_004345005.1	0.2	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004345005.1	0.2	0.2
0.9999856	1	1	SetTransformer	RS_GCF_004345005.1	0.2	0.3
0.9999882	1	1	SetTransformer	RS_GCF_004345005.1	0.2	0.4
0.99998665	1	1	SetTransformer	RS_GCF_004345005.1	0.2	0.5
0.99997175	1	1	SetTransformer	RS_GCF_004345005.1	0.3	0.0
1.4366794e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.3	0.1
0.0039711436	0	1	SetTransformer	RS_GCF_004345005.1	0.3	0.2
0.99998736	1	1	SetTransformer	RS_GCF_004345005.1	0.3	0.3
0.9999871	1	1	SetTransformer	RS_GCF_004345005.1	0.3	0.4
0.9999876	1	1	SetTransformer	RS_GCF_004345005.1	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004345005.1	0.4	0.0
1.4371138e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.4	0.1
0.99998784	1	1	SetTransformer	RS_GCF_004345005.1	0.4	0.2
0.99998784	1	1	SetTransformer	RS_GCF_004345005.1	0.4	0.3
0.9999778	1	1	SetTransformer	RS_GCF_004345005.1	0.4	0.4
0.99998784	1	1	SetTransformer	RS_GCF_004345005.1	0.4	0.5
0.9999565	1	1	SetTransformer	RS_GCF_004345005.1	0.5	0.0
0.99998665	1	1	SetTransformer	RS_GCF_004345005.1	0.5	0.1
1.4860829e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.5	0.2
1.529807e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.5	0.3
1.5284742e-05	0	0	SetTransformer	RS_GCF_004345005.1	0.5	0.4
0.9999863	1	1	SetTransformer	RS_GCF_004345005.1	0.5	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004345645.1	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004345645.1	0.0	0.1
1.46607445e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.0	0.2
0.99998426	1	1	SetTransformer	RS_GCF_004345645.1	0.0	0.3
0.999987	1	1	SetTransformer	RS_GCF_004345645.1	0.0	0.4
1.5197823e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.0	0.5
0.9999888	1	1	SetTransformer	RS_GCF_004345645.1	0.1	0.0
1.5192837e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004345645.1	0.1	0.2
0.99998736	1	1	SetTransformer	RS_GCF_004345645.1	0.1	0.3
1.6340513e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.1	0.4
0.9999858	1	1	SetTransformer	RS_GCF_004345645.1	0.1	0.5
0.9999876	1	1	SetTransformer	RS_GCF_004345645.1	0.2	0.0
0.9999876	1	1	SetTransformer	RS_GCF_004345645.1	0.2	0.1
0.99998796	1	1	SetTransformer	RS_GCF_004345645.1	0.2	0.2
0.99997866	1	1	SetTransformer	RS_GCF_004345645.1	0.2	0.3
0.9999789	1	1	SetTransformer	RS_GCF_004345645.1	0.2	0.4
0.9999813	1	1	SetTransformer	RS_GCF_004345645.1	0.2	0.5
0.99998784	1	1	SetTransformer	RS_GCF_004345645.1	0.3	0.0
0.9999869	1	1	SetTransformer	RS_GCF_004345645.1	0.3	0.1
0.7530108	1	1	SetTransformer	RS_GCF_004345645.1	0.3	0.2
0.99998796	1	1	SetTransformer	RS_GCF_004345645.1	0.3	0.3
0.9999807	1	1	SetTransformer	RS_GCF_004345645.1	0.3	0.4
1.4628217e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.3	0.5
0.9999881	1	1	SetTransformer	RS_GCF_004345645.1	0.4	0.0
1.5567171e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.4	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004345645.1	0.4	0.2
0.99998856	1	1	SetTransformer	RS_GCF_004345645.1	0.4	0.3
0.99998856	1	1	SetTransformer	RS_GCF_004345645.1	0.4	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004345645.1	0.4	0.5
0.9999864	1	1	SetTransformer	RS_GCF_004345645.1	0.5	0.0
1.5638043e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.5	0.1
1.4870398e-05	0	0	SetTransformer	RS_GCF_004345645.1	0.5	0.2
2.3643288e-05	0	1	SetTransformer	RS_GCF_004345645.1	0.5	0.3
0.9999882	1	1	SetTransformer	RS_GCF_004345645.1	0.5	0.4
0.9999752	1	1	SetTransformer	RS_GCF_004345645.1	0.5	0.5
0.9999882	1	1	SetTransformer	RS_GCF_004345735.1	0.0	0.0
0.99998796	1	1	SetTransformer	RS_GCF_004345735.1	0.0	0.1
1.5513686e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004345735.1	0.0	0.3
0.999987	1	1	SetTransformer	RS_GCF_004345735.1	0.0	0.4
0.99998844	1	1	SetTransformer	RS_GCF_004345735.1	0.0	0.5
0.99998844	1	1	SetTransformer	RS_GCF_004345735.1	0.1	0.0
0.99998784	1	1	SetTransformer	RS_GCF_004345735.1	0.1	0.1
1.5387632e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.1	0.2
1.5577702e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.1	0.3
0.9999869	1	1	SetTransformer	RS_GCF_004345735.1	0.1	0.4
1.4124732e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.1	0.5
0.999987	1	1	SetTransformer	RS_GCF_004345735.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_004345735.1	0.2	0.1
0.99998784	1	1	SetTransformer	RS_GCF_004345735.1	0.2	0.2
0.9999877	1	1	SetTransformer	RS_GCF_004345735.1	0.2	0.3
0.9999875	1	1	SetTransformer	RS_GCF_004345735.1	0.2	0.4
0.06652863	0	0	SetTransformer	RS_GCF_004345735.1	0.2	0.5
0.9999877	1	1	SetTransformer	RS_GCF_004345735.1	0.3	0.0
0.9999875	1	1	SetTransformer	RS_GCF_004345735.1	0.3	0.1
0.97343224	1	0	SetTransformer	RS_GCF_004345735.1	0.3	0.2
0.9990928	1	1	SetTransformer	RS_GCF_004345735.1	0.3	0.3
0.9999876	1	1	SetTransformer	RS_GCF_004345735.1	0.3	0.4
1.4897068e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.3	0.5
0.9999819	1	1	SetTransformer	RS_GCF_004345735.1	0.4	0.0
1.5356642e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.4	0.1
1.5573245e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004345735.1	0.4	0.3
1.5101084e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.4	0.4
0.9999871	1	1	SetTransformer	RS_GCF_004345735.1	0.4	0.5
7.536505e-05	0	1	SetTransformer	RS_GCF_004345735.1	0.5	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004345735.1	0.5	0.1
1.5044735e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.5	0.2
1.4628538e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.5	0.3
0.9999882	1	1	SetTransformer	RS_GCF_004345735.1	0.5	0.4
1.5712129e-05	0	0	SetTransformer	RS_GCF_004345735.1	0.5	0.5
1.5018043e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.0	0.0
1.4832611e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.0	0.1
5.0947616e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004346095.1	0.0	0.3
0.00045016108	0	0	SetTransformer	RS_GCF_004346095.1	0.0	0.4
1.47754035e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.0	0.5
0.99998665	1	1	SetTransformer	RS_GCF_004346095.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004346095.1	0.1	0.1
1.4599453e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.1	0.2
0.9999839	1	1	SetTransformer	RS_GCF_004346095.1	0.1	0.3
1.50197775e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.1	0.4
0.9999788	1	1	SetTransformer	RS_GCF_004346095.1	0.1	0.5
0.9999865	1	1	SetTransformer	RS_GCF_004346095.1	0.2	0.0
0.99998856	1	1	SetTransformer	RS_GCF_004346095.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004346095.1	0.2	0.2
0.9999858	1	1	SetTransformer	RS_GCF_004346095.1	0.2	0.3
0.9999876	1	1	SetTransformer	RS_GCF_004346095.1	0.2	0.4
0.99998736	1	1	SetTransformer	RS_GCF_004346095.1	0.2	0.5
0.9999883	1	1	SetTransformer	RS_GCF_004346095.1	0.3	0.0
0.998445	1	1	SetTransformer	RS_GCF_004346095.1	0.3	0.1
1.5250233e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_004346095.1	0.3	0.3
1.4781718e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.3	0.4
1.4832779e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.3	0.5
1.5052972e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.4	0.0
1.51872755e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.4	0.1
0.999987	1	1	SetTransformer	RS_GCF_004346095.1	0.4	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004346095.1	0.4	0.3
0.9999733	1	1	SetTransformer	RS_GCF_004346095.1	0.4	0.4
1.4586941e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.4	0.5
0.99998844	1	1	SetTransformer	RS_GCF_004346095.1	0.5	0.0
0.99998844	1	1	SetTransformer	RS_GCF_004346095.1	0.5	0.1
0.0006047307	0	1	SetTransformer	RS_GCF_004346095.1	0.5	0.2
0.9999876	1	1	SetTransformer	RS_GCF_004346095.1	0.5	0.3
0.9999608	1	1	SetTransformer	RS_GCF_004346095.1	0.5	0.4
1.4760869e-05	0	0	SetTransformer	RS_GCF_004346095.1	0.5	0.5
0.9999864	1	0	SetTransformer	RS_GCF_004346165.1	0.0	0.0
0.99998355	1	1	SetTransformer	RS_GCF_004346165.1	0.0	0.1
1.5082545e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.0	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004346165.1	0.0	0.3
1.47179135e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.0	0.4
1.5022427e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.0	0.5
1.4638432e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.1	0.0
0.99782395	1	1	SetTransformer	RS_GCF_004346165.1	0.1	0.1
1.4939649e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.1	0.2
0.9999864	1	1	SetTransformer	RS_GCF_004346165.1	0.1	0.3
1.4563603e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.1	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004346165.1	0.1	0.5
0.9999883	1	1	SetTransformer	RS_GCF_004346165.1	0.2	0.0
3.8510312e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.2	0.1
0.9999877	1	1	SetTransformer	RS_GCF_004346165.1	0.2	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004346165.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_004346165.1	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004346165.1	0.2	0.5
1.5003959e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.3	0.0
2.7392634e-05	0	1	SetTransformer	RS_GCF_004346165.1	0.3	0.1
0.9999882	1	1	SetTransformer	RS_GCF_004346165.1	0.3	0.2
0.89016914	1	1	SetTransformer	RS_GCF_004346165.1	0.3	0.3
0.99998593	1	1	SetTransformer	RS_GCF_004346165.1	0.3	0.4
1.52478215e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.3	0.5
1.545602e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.4	0.0
0.9966828	1	1	SetTransformer	RS_GCF_004346165.1	0.4	0.1
1.5542118e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.4	0.2
0.00010727752	0	1	SetTransformer	RS_GCF_004346165.1	0.4	0.3
1.5705882e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.4	0.4
0.9999875	1	1	SetTransformer	RS_GCF_004346165.1	0.4	0.5
1.5115174e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.5	0.0
0.9999883	1	1	SetTransformer	RS_GCF_004346165.1	0.5	0.1
0.99998844	1	1	SetTransformer	RS_GCF_004346165.1	0.5	0.2
0.9999882	1	1	SetTransformer	RS_GCF_004346165.1	0.5	0.3
1.486175e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.5	0.4
1.5200779e-05	0	0	SetTransformer	RS_GCF_004346165.1	0.5	0.5
0.99998844	1	1	SetTransformer	RS_GCF_004362405.1	0.0	0.0
0.9999875	1	1	SetTransformer	RS_GCF_004362405.1	0.0	0.1
0.9999832	1	1	SetTransformer	RS_GCF_004362405.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004362405.1	0.0	0.3
1.5245437e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.0	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004362405.1	0.0	0.5
1.4813978e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.1	0.0
0.9999858	1	1	SetTransformer	RS_GCF_004362405.1	0.1	0.1
0.9999877	1	1	SetTransformer	RS_GCF_004362405.1	0.1	0.2
0.999985	1	1	SetTransformer	RS_GCF_004362405.1	0.1	0.3
1.543475e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_004362405.1	0.1	0.5
0.9999876	1	1	SetTransformer	RS_GCF_004362405.1	0.2	0.0
0.9999864	1	1	SetTransformer	RS_GCF_004362405.1	0.2	0.1
0.99998784	1	1	SetTransformer	RS_GCF_004362405.1	0.2	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004362405.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_004362405.1	0.2	0.4
1.44967025e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.2	0.5
0.99998105	1	1	SetTransformer	RS_GCF_004362405.1	0.3	0.0
0.99987185	1	1	SetTransformer	RS_GCF_004362405.1	0.3	0.1
1.4983281e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.3	0.2
0.9999832	1	1	SetTransformer	RS_GCF_004362405.1	0.3	0.3
1.754591e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004362405.1	0.3	0.5
0.99998474	1	1	SetTransformer	RS_GCF_004362405.1	0.4	0.0
0.9999877	1	1	SetTransformer	RS_GCF_004362405.1	0.4	0.1
0.95442885	1	1	SetTransformer	RS_GCF_004362405.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_004362405.1	0.4	0.3
1.5340496e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.4	0.4
0.9999882	1	1	SetTransformer	RS_GCF_004362405.1	0.4	0.5
2.6540634e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.5	0.0
1.4973869e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.5	0.1
1.4677405e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.5	0.2
0.9999883	1	1	SetTransformer	RS_GCF_004362405.1	0.5	0.3
0.9999871	1	1	SetTransformer	RS_GCF_004362405.1	0.5	0.4
0.9999856	1	1	SetTransformer	RS_GCF_004362405.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_004362525.1	0.0	0.0
1.5542919e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.0	0.1
1.7383272e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.0	0.2
1.5804477e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.0	0.3
0.99998665	1	1	SetTransformer	RS_GCF_004362525.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_004362525.1	0.0	0.5
1.4945719e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_004362525.1	0.1	0.1
0.9999883	1	1	SetTransformer	RS_GCF_004362525.1	0.1	0.2
0.9999876	1	1	SetTransformer	RS_GCF_004362525.1	0.1	0.3
0.9999658	1	1	SetTransformer	RS_GCF_004362525.1	0.1	0.4
0.9999883	1	1	SetTransformer	RS_GCF_004362525.1	0.1	0.5
1.528483e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.2	0.0
1.4851095e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.2	0.1
0.9999615	1	1	SetTransformer	RS_GCF_004362525.1	0.2	0.2
0.9999877	1	0	SetTransformer	RS_GCF_004362525.1	0.2	0.3
1.5152699e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.2	0.4
0.9999876	1	1	SetTransformer	RS_GCF_004362525.1	0.2	0.5
1.4836344e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.3	0.0
0.9999751	1	1	SetTransformer	RS_GCF_004362525.1	0.3	0.1
1.4849142e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.3	0.2
0.9999881	1	1	SetTransformer	RS_GCF_004362525.1	0.3	0.3
1.5060338e-05	0	0	SetTransformer	RS_GCF_004362525.1	0.3	0.4
0.99997807	1	1	SetTransformer	RS_GCF_004362525.1	0.3	0.5
8.471898e-05	0	1	SetTransformer	RS_GCF_004362525.1	0.4	0.0
