0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.49673e-05	0	0	RS_GCF_900107145.1	0.2	0.3	SetTransformer
8.398154e-05	0	0	RS_GCF_900107145.1	0.2	0.4	SetTransformer
8.589607e-05	0	0	RS_GCF_900107145.1	0.2	0.5	SetTransformer
3.5988607e-05	0	0	RS_GCF_900107145.1	0.3	0.0	SetTransformer
5.957351e-05	0	0	RS_GCF_900107145.1	0.3	0.1	SetTransformer
3.986882e-05	0	0	RS_GCF_900107145.1	0.3	0.2	SetTransformer
4.6486988e-05	0	0	RS_GCF_900107145.1	0.3	0.3	SetTransformer
0.000114382005	0	0	RS_GCF_900107145.1	0.3	0.4	SetTransformer
0.0008015625	0	0	RS_GCF_900107145.1	0.3	0.5	SetTransformer
3.881641e-05	0	0	RS_GCF_900107145.1	0.4	0.0	SetTransformer
4.530579e-05	0	0	RS_GCF_900107145.1	0.4	0.1	SetTransformer
0.00022491506	0	0	RS_GCF_900107145.1	0.4	0.2	SetTransformer
0.00015287734	0	0	RS_GCF_900107145.1	0.4	0.3	SetTransformer
0.0001525302	0	0	RS_GCF_900107145.1	0.4	0.4	SetTransformer
6.589832e-05	0	0	RS_GCF_900107145.1	0.4	0.5	SetTransformer
3.7049544e-05	0	0	RS_GCF_900107145.1	0.5	0.0	SetTransformer
3.596003e-05	0	0	RS_GCF_900107145.1	0.5	0.1	SetTransformer
3.7632966e-05	0	0	RS_GCF_900107145.1	0.5	0.2	SetTransformer
0.004826095	0	0	RS_GCF_900107145.1	0.5	0.3	SetTransformer
5.0056628e-05	0	0	RS_GCF_900107145.1	0.5	0.4	SetTransformer
4.4765176e-05	0	0	RS_GCF_900107145.1	0.5	0.5	SetTransformer
0.99995697	1	1	RS_GCF_900107435.1	0.0	0.0	SetTransformer
0.99995816	1	1	RS_GCF_900107435.1	0.0	0.1	SetTransformer
0.9999572	1	1	RS_GCF_900107435.1	0.0	0.2	SetTransformer
0.99995327	1	1	RS_GCF_900107435.1	0.0	0.3	SetTransformer
0.9999554	1	1	RS_GCF_900107435.1	0.0	0.4	SetTransformer
0.9999449	1	1	RS_GCF_900107435.1	0.0	0.5	SetTransformer
0.99995685	1	1	RS_GCF_900107435.1	0.1	0.0	SetTransformer
0.9999572	1	1	RS_GCF_900107435.1	0.1	0.1	SetTransformer
0.9999559	1	1	RS_GCF_900107435.1	0.1	0.2	SetTransformer
0.999956	1	1	RS_GCF_900107435.1	0.1	0.3	SetTransformer
0.9999548	1	1	RS_GCF_900107435.1	0.1	0.4	SetTransformer
0.99995756	1	1	RS_GCF_900107435.1	0.1	0.5	SetTransformer
0.9999548	1	1	RS_GCF_900107435.1	0.2	0.0	SetTransformer
0.9999579	1	1	RS_GCF_900107435.1	0.2	0.1	SetTransformer
0.9999579	1	1	RS_GCF_900107435.1	0.2	0.2	SetTransformer
0.9999474	1	1	RS_GCF_900107435.1	0.2	0.3	SetTransformer
0.99994946	1	1	RS_GCF_900107435.1	0.2	0.4	SetTransformer
0.99995005	1	1	RS_GCF_900107435.1	0.2	0.5	SetTransformer
0.99995446	1	1	RS_GCF_900107435.1	0.3	0.0	SetTransformer
0.99995613	1	1	RS_GCF_900107435.1	0.3	0.1	SetTransformer
0.99995744	1	1	RS_GCF_900107435.1	0.3	0.2	SetTransformer
0.999954	1	1	RS_GCF_900107435.1	0.3	0.3	SetTransformer
0.9999528	1	1	RS_GCF_900107435.1	0.3	0.4	SetTransformer
0.99995446	1	1	RS_GCF_900107435.1	0.3	0.5	SetTransformer
0.999956	1	1	RS_GCF_900107435.1	0.4	0.0	SetTransformer
0.99995184	1	1	RS_GCF_900107435.1	0.4	0.1	SetTransformer
0.99995196	1	1	RS_GCF_900107435.1	0.4	0.2	SetTransformer
0.9999521	1	1	RS_GCF_900107435.1	0.4	0.3	SetTransformer
0.9999567	1	1	RS_GCF_900107435.1	0.4	0.4	SetTransformer
0.9999496	1	1	RS_GCF_900107435.1	0.4	0.5	SetTransformer
0.99994946	1	1	RS_GCF_900107435.1	0.5	0.0	SetTransformer
0.99995637	1	1	RS_GCF_900107435.1	0.5	0.1	SetTransformer
0.9999603	1	1	RS_GCF_900107435.1	0.5	0.2	SetTransformer
0.99995863	1	1	RS_GCF_900107435.1	0.5	0.3	SetTransformer
0.9999522	1	1	RS_GCF_900107435.1	0.5	0.4	SetTransformer
0.99990845	1	1	RS_GCF_900107435.1	0.5	0.5	SetTransformer
3.605044e-05	0	0	RS_GCF_900107485.1	0.0	0.0	SetTransformer
3.550397e-05	0	0	RS_GCF_900107485.1	0.0	0.1	SetTransformer
3.531814e-05	0	0	RS_GCF_900107485.1	0.0	0.2	SetTransformer
3.6111822e-05	0	0	RS_GCF_900107485.1	0.0	0.3	SetTransformer
3.6860012e-05	0	0	RS_GCF_900107485.1	0.0	0.4	SetTransformer
3.638921e-05	0	0	RS_GCF_900107485.1	0.0	0.5	SetTransformer
3.6341073e-05	0	0	RS_GCF_900107485.1	0.1	0.0	SetTransformer
3.6194084e-05	0	0	RS_GCF_900107485.1	0.1	0.1	SetTransformer
3.525676e-05	0	0	RS_GCF_900107485.1	0.1	0.2	SetTransformer
3.524966e-05	0	0	RS_GCF_900107485.1	0.1	0.3	SetTransformer
3.677245e-05	0	0	RS_GCF_900107485.1	0.1	0.4	SetTransformer
3.7539667e-05	0	0	RS_GCF_900107485.1	0.1	0.5	SetTransformer
3.6996866e-05	0	0	RS_GCF_900107485.1	0.2	0.0	SetTransformer
3.6501817e-05	0	0	RS_GCF_900107485.1	0.2	0.1	SetTransformer
3.5101093e-05	0	0	RS_GCF_900107485.1	0.2	0.2	SetTransformer
3.5266406e-05	0	0	RS_GCF_900107485.1	0.2	0.3	SetTransformer
3.677245e-05	0	0	RS_GCF_900107485.1	0.2	0.4	SetTransformer
3.9666764e-05	0	0	RS_GCF_900107485.1	0.2	0.5	SetTransformer
3.6307818e-05	0	0	RS_GCF_900107485.1	0.3	0.0	SetTransformer
3.6606954e-05	0	0	RS_GCF_900107485.1	0.3	0.1	SetTransformer
3.5585355e-05	0	0	RS_GCF_900107485.1	0.3	0.2	SetTransformer
3.5913523e-05	0	0	RS_GCF_900107485.1	0.3	0.3	SetTransformer
3.64066e-05	0	0	RS_GCF_900107485.1	0.3	0.4	SetTransformer
3.826701e-05	0	0	RS_GCF_900107485.1	0.3	0.5	SetTransformer
3.7173657e-05	0	0	RS_GCF_900107485.1	0.4	0.0	SetTransformer
3.5518533e-05	0	0	RS_GCF_900107485.1	0.4	0.1	SetTransformer
3.5553436e-05	0	0	RS_GCF_900107485.1	0.4	0.2	SetTransformer
3.62993e-05	0	0	RS_GCF_900107485.1	0.4	0.3	SetTransformer
3.7573438e-05	0	0	RS_GCF_900107485.1	0.4	0.4	SetTransformer
3.8098056e-05	0	0	RS_GCF_900107485.1	0.4	0.5	SetTransformer
3.809166e-05	0	0	RS_GCF_900107485.1	0.5	0.0	SetTransformer
3.6029058e-05	0	0	RS_GCF_900107485.1	0.5	0.1	SetTransformer
3.6970872e-05	0	0	RS_GCF_900107485.1	0.5	0.2	SetTransformer
4.3496086e-05	0	0	RS_GCF_900107485.1	0.5	0.3	SetTransformer
4.1089803e-05	0	0	RS_GCF_900107485.1	0.5	0.4	SetTransformer
4.0685187e-05	0	0	RS_GCF_900107485.1	0.5	0.5	SetTransformer
4.7591428e-05	0	0	RS_GCF_900107645.1	0.0	0.0	SetTransformer
5.3538788e-05	0	0	RS_GCF_900107645.1	0.0	0.1	SetTransformer
0.00024315844	0	0	RS_GCF_900107645.1	0.0	0.2	SetTransformer
6.277392e-05	0	0	RS_GCF_900107645.1	0.0	0.3	SetTransformer
0.00016267062	0	0	RS_GCF_900107645.1	0.0	0.4	SetTransformer
0.0001119675	0	0	RS_GCF_900107645.1	0.0	0.5	SetTransformer
3.8202983e-05	0	0	RS_GCF_900107645.1	0.1	0.0	SetTransformer
4.9750295e-05	0	0	RS_GCF_900107645.1	0.1	0.1	SetTransformer
3.8211325e-05	0	0	RS_GCF_900107645.1	0.1	0.2	SetTransformer
5.307533e-05	0	0	RS_GCF_900107645.1	0.1	0.3	SetTransformer
0.0068717203	0	0	RS_GCF_900107645.1	0.1	0.4	SetTransformer
0.0018812662	0	0	RS_GCF_900107645.1	0.1	0.5	SetTransformer
7.155856e-05	0	0	RS_GCF_900107645.1	0.2	0.0	SetTransformer
3.583163e-05	0	0	RS_GCF_900107645.1	0.2	0.1	SetTransformer
5.1784784e-05	0	0	RS_GCF_900107645.1	0.2	0.2	SetTransformer
5.7196536e-05	0	0	RS_GCF_900107645.1	0.2	0.3	SetTransformer
0.00066002464	0	0	RS_GCF_900107645.1	0.2	0.4	SetTransformer
0.00011477424	0	0	RS_GCF_900107645.1	0.2	0.5	SetTransformer
3.7882422e-05	0	0	RS_GCF_900107645.1	0.3	0.0	SetTransformer
4.215236e-05	0	0	RS_GCF_900107645.1	0.3	0.1	SetTransformer
0.0021282407	0	0	RS_GCF_900107645.1	0.3	0.2	SetTransformer
0.00029429788	0	0	RS_GCF_900107645.1	0.3	0.3	SetTransformer
5.1804738e-05	0	0	RS_GCF_900107645.1	0.3	0.4	SetTransformer
0.0001287849	0	0	RS_GCF_900107645.1	0.3	0.5	SetTransformer
4.8639617e-05	0	0	RS_GCF_900107645.1	0.4	0.0	SetTransformer
0.0008446226	0	0	RS_GCF_900107645.1	0.4	0.1	SetTransformer
4.6184086e-05	0	0	RS_GCF_900107645.1	0.4	0.2	SetTransformer
0.08310057	0	0	RS_GCF_900107645.1	0.4	0.3	SetTransformer
0.13616434	0	0	RS_GCF_900107645.1	0.4	0.4	SetTransformer
0.0027357098	0	0	RS_GCF_900107645.1	0.4	0.5	SetTransformer
0.005309686	0	0	RS_GCF_900107645.1	0.5	0.0	SetTransformer
0.00011009272	0	0	RS_GCF_900107645.1	0.5	0.1	SetTransformer
0.011746643	0	0	RS_GCF_900107645.1	0.5	0.2	SetTransformer
4.2000807e-05	0	0	RS_GCF_900107645.1	0.5	0.3	SetTransformer
0.12271704	0	0	RS_GCF_900107645.1	0.5	0.4	SetTransformer
0.00095871097	0	0	RS_GCF_900107645.1	0.5	0.5	SetTransformer
3.6187317e-05	0	0	RS_GCF_900108045.1	0.0	0.0	SetTransformer
3.5396264e-05	0	0	RS_GCF_900108045.1	0.0	0.1	SetTransformer
3.5577687e-05	0	0	RS_GCF_900108045.1	0.0	0.2	SetTransformer
3.521519e-05	0	0	RS_GCF_900108045.1	0.0	0.3	SetTransformer
3.6555673e-05	0	0	RS_GCF_900108045.1	0.0	0.4	SetTransformer
3.705986e-05	0	0	RS_GCF_900108045.1	0.0	0.5	SetTransformer
3.648115e-05	0	0	RS_GCF_900108045.1	0.1	0.0	SetTransformer
3.5705012e-05	0	0	RS_GCF_900108045.1	0.1	0.1	SetTransformer
3.516891e-05	0	0	RS_GCF_900108045.1	0.1	0.2	SetTransformer
3.5572597e-05	0	0	RS_GCF_900108045.1	0.1	0.3	SetTransformer
3.703838e-05	0	0	RS_GCF_900108045.1	0.1	0.4	SetTransformer
3.9541825e-05	0	0	RS_GCF_900108045.1	0.1	0.5	SetTransformer
3.6612575e-05	0	0	RS_GCF_900108045.1	0.2	0.0	SetTransformer
3.5281846e-05	0	0	RS_GCF_900108045.1	0.2	0.1	SetTransformer
3.603758e-05	0	0	RS_GCF_900108045.1	0.2	0.2	SetTransformer
3.6423684e-05	0	0	RS_GCF_900108045.1	0.2	0.3	SetTransformer
3.8030106e-05	0	0	RS_GCF_900108045.1	0.2	0.4	SetTransformer
3.6585807e-05	0	0	RS_GCF_900108045.1	0.2	0.5	SetTransformer
3.6590307e-05	0	0	RS_GCF_900108045.1	0.3	0.0	SetTransformer
3.6999685e-05	0	0	RS_GCF_900108045.1	0.3	0.1	SetTransformer
3.574746e-05	0	0	RS_GCF_900108045.1	0.3	0.2	SetTransformer
3.807946e-05	0	0	RS_GCF_900108045.1	0.3	0.3	SetTransformer
3.6733196e-05	0	0	RS_GCF_900108045.1	0.3	0.4	SetTransformer
4.4190037e-05	0	0	RS_GCF_900108045.1	0.3	0.5	SetTransformer
3.7032023e-05	0	0	RS_GCF_900108045.1	0.4	0.0	SetTransformer
3.5748246e-05	0	0	RS_GCF_900108045.1	0.4	0.1	SetTransformer
3.825318e-05	0	0	RS_GCF_900108045.1	0.4	0.2	SetTransformer
4.08586e-05	0	0	RS_GCF_900108045.1	0.4	0.3	SetTransformer
6.8386405e-05	0	0	RS_GCF_900108045.1	0.4	0.4	SetTransformer
4.6735327e-05	0	0	RS_GCF_900108045.1	0.4	0.5	SetTransformer
3.6848804e-05	0	0	RS_GCF_900108045.1	0.5	0.0	SetTransformer
3.56537e-05	0	0	RS_GCF_900108045.1	0.5	0.1	SetTransformer
3.5053294e-05	0	0	RS_GCF_900108045.1	0.5	0.2	SetTransformer
3.5628207e-05	0	0	RS_GCF_900108045.1	0.5	0.3	SetTransformer
4.8757247e-05	0	0	RS_GCF_900108045.1	0.5	0.4	SetTransformer
0.00021473227	0	0	RS_GCF_900108045.1	0.5	0.5	SetTransformer
0.9999616	1	1	RS_GCF_900109345.1	0.0	0.0	SetTransformer
0.9999622	1	1	RS_GCF_900109345.1	0.0	0.1	SetTransformer
0.9999627	1	1	RS_GCF_900109345.1	0.0	0.2	SetTransformer
0.99996316	1	1	RS_GCF_900109345.1	0.0	0.3	SetTransformer
0.99996257	1	1	RS_GCF_900109345.1	0.0	0.4	SetTransformer
0.99993634	1	1	RS_GCF_900109345.1	0.0	0.5	SetTransformer
0.9999615	1	1	RS_GCF_900109345.1	0.1	0.0	SetTransformer
0.99996233	1	1	RS_GCF_900109345.1	0.1	0.1	SetTransformer
0.99996233	1	1	RS_GCF_900109345.1	0.1	0.2	SetTransformer
0.9999629	1	1	RS_GCF_900109345.1	0.1	0.3	SetTransformer
0.99995446	1	1	RS_GCF_900109345.1	0.1	0.4	SetTransformer
0.9999633	1	1	RS_GCF_900109345.1	0.1	0.5	SetTransformer
0.99996006	1	1	RS_GCF_900109345.1	0.2	0.0	SetTransformer
0.99996173	1	1	RS_GCF_900109345.1	0.2	0.1	SetTransformer
0.99996257	1	1	RS_GCF_900109345.1	0.2	0.2	SetTransformer
0.9999628	1	1	RS_GCF_900109345.1	0.2	0.3	SetTransformer
0.99996066	1	1	RS_GCF_900109345.1	0.2	0.4	SetTransformer
0.9999374	1	1	RS_GCF_900109345.1	0.2	0.5	SetTransformer
0.99996126	1	1	RS_GCF_900109345.1	0.3	0.0	SetTransformer
0.9999614	1	1	RS_GCF_900109345.1	0.3	0.1	SetTransformer
0.99996305	1	1	RS_GCF_900109345.1	0.3	0.2	SetTransformer
0.99996233	1	1	RS_GCF_900109345.1	0.3	0.3	SetTransformer
0.9999542	1	1	RS_GCF_900109345.1	0.3	0.4	SetTransformer
0.9999368	1	1	RS_GCF_900109345.1	0.3	0.5	SetTransformer
0.999961	1	1	RS_GCF_900109345.1	0.4	0.0	SetTransformer
0.99996233	1	1	RS_GCF_900109345.1	0.4	0.1	SetTransformer
0.9999547	1	1	RS_GCF_900109345.1	0.4	0.2	SetTransformer
0.99996316	1	1	RS_GCF_900109345.1	0.4	0.3	SetTransformer
0.9999616	1	1	RS_GCF_900109345.1	0.4	0.4	SetTransformer
0.9999553	1	1	RS_GCF_900109345.1	0.4	0.5	SetTransformer
0.9999604	1	1	RS_GCF_900109345.1	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_900109345.1	0.5	0.1	SetTransformer
0.99996054	1	1	RS_GCF_900109345.1	0.5	0.2	SetTransformer
0.9999614	1	1	RS_GCF_900109345.1	0.5	0.3	SetTransformer
0.99994504	1	1	RS_GCF_900109345.1	0.5	0.4	SetTransformer
0.99995685	1	1	RS_GCF_900109345.1	0.5	0.5	SetTransformer
0.99996114	1	1	RS_GCF_900109365.1	0.0	0.0	SetTransformer
0.99995923	1	1	RS_GCF_900109365.1	0.0	0.1	SetTransformer
0.99996173	1	1	RS_GCF_900109365.1	0.0	0.2	SetTransformer
0.99996185	1	1	RS_GCF_900109365.1	0.0	0.3	SetTransformer
0.9999585	1	1	RS_GCF_900109365.1	0.0	0.4	SetTransformer
0.99996126	1	1	RS_GCF_900109365.1	0.0	0.5	SetTransformer
0.99996054	1	1	RS_GCF_900109365.1	0.1	0.0	SetTransformer
0.999961	1	1	RS_GCF_900109365.1	0.1	0.1	SetTransformer
0.99996245	1	1	RS_GCF_900109365.1	0.1	0.2	SetTransformer
0.99996316	1	1	RS_GCF_900109365.1	0.1	0.3	SetTransformer
0.9999535	1	1	RS_GCF_900109365.1	0.1	0.4	SetTransformer
0.9999548	1	1	RS_GCF_900109365.1	0.1	0.5	SetTransformer
0.99996054	1	1	RS_GCF_900109365.1	0.2	0.0	SetTransformer
0.99996066	1	1	RS_GCF_900109365.1	0.2	0.1	SetTransformer
0.9999491	1	1	RS_GCF_900109365.1	0.2	0.2	SetTransformer
0.99996257	1	1	RS_GCF_900109365.1	0.2	0.3	SetTransformer
0.9999615	1	1	RS_GCF_900109365.1	0.2	0.4	SetTransformer
0.99993646	1	1	RS_GCF_900109365.1	0.2	0.5	SetTransformer
0.9999609	1	1	RS_GCF_900109365.1	0.3	0.0	SetTransformer
0.9999597	1	1	RS_GCF_900109365.1	0.3	0.1	SetTransformer
0.9999609	1	1	RS_GCF_900109365.1	0.3	0.2	SetTransformer
0.9999604	1	1	RS_GCF_900109365.1	0.3	0.3	SetTransformer
0.9999629	1	1	RS_GCF_900109365.1	0.3	0.4	SetTransformer
0.99995995	1	1	RS_GCF_900109365.1	0.3	0.5	SetTransformer
0.9999584	1	1	RS_GCF_900109365.1	0.4	0.0	SetTransformer
0.9999629	1	1	RS_GCF_900109365.1	0.4	0.1	SetTransformer
0.9999629	1	1	RS_GCF_900109365.1	0.4	0.2	SetTransformer
0.99996066	1	1	RS_GCF_900109365.1	0.4	0.3	SetTransformer
0.9999634	1	1	RS_GCF_900109365.1	0.4	0.4	SetTransformer
0.99996054	1	1	RS_GCF_900109365.1	0.4	0.5	SetTransformer
0.9999573	1	1	RS_GCF_900109365.1	0.5	0.0	SetTransformer
0.99995935	1	1	RS_GCF_900109365.1	0.5	0.1	SetTransformer
0.9999627	1	1	RS_GCF_900109365.1	0.5	0.2	SetTransformer
0.9999585	1	1	RS_GCF_900109365.1	0.5	0.3	SetTransformer
0.9999621	1	1	RS_GCF_900109365.1	0.5	0.4	SetTransformer
0.99996126	1	1	RS_GCF_900109365.1	0.5	0.5	SetTransformer
0.9999602	1	1	RS_GCF_900109575.1	0.0	0.0	SetTransformer
0.99996066	1	1	RS_GCF_900109575.1	0.0	0.1	SetTransformer
0.999961	1	1	RS_GCF_900109575.1	0.0	0.2	SetTransformer
0.99996173	1	1	RS_GCF_900109575.1	0.0	0.3	SetTransformer
0.9999604	1	1	RS_GCF_900109575.1	0.0	0.4	SetTransformer
0.9999546	1	1	RS_GCF_900109575.1	0.0	0.5	SetTransformer
0.99996054	1	1	RS_GCF_900109575.1	0.1	0.0	SetTransformer
0.9999616	1	1	RS_GCF_900109575.1	0.1	0.1	SetTransformer
0.99996173	1	1	RS_GCF_900109575.1	0.1	0.2	SetTransformer
0.9999604	1	1	RS_GCF_900109575.1	0.1	0.3	SetTransformer
0.9999622	1	1	RS_GCF_900109575.1	0.1	0.4	SetTransformer
0.99995756	1	1	RS_GCF_900109575.1	0.1	0.5	SetTransformer
0.9999608	1	1	RS_GCF_900109575.1	0.2	0.0	SetTransformer
0.9999615	1	1	RS_GCF_900109575.1	0.2	0.1	SetTransformer
0.9999616	1	1	RS_GCF_900109575.1	0.2	0.2	SetTransformer
0.999962	1	1	RS_GCF_900109575.1	0.2	0.3	SetTransformer
0.9999596	1	1	RS_GCF_900109575.1	0.2	0.4	SetTransformer
0.9999583	1	1	RS_GCF_900109575.1	0.2	0.5	SetTransformer
0.99995947	1	1	RS_GCF_900109575.1	0.3	0.0	SetTransformer
0.99996114	1	1	RS_GCF_900109575.1	0.3	0.1	SetTransformer
0.99994826	1	1	RS_GCF_900109575.1	0.3	0.2	SetTransformer
0.99996054	1	1	RS_GCF_900109575.1	0.3	0.3	SetTransformer
0.99995804	1	1	RS_GCF_900109575.1	0.3	0.4	SetTransformer
0.9999615	1	1	RS_GCF_900109575.1	0.3	0.5	SetTransformer
0.9999585	1	1	RS_GCF_900109575.1	0.4	0.0	SetTransformer
0.9999597	1	1	RS_GCF_900109575.1	0.4	0.1	SetTransformer
0.9999616	1	1	RS_GCF_900109575.1	0.4	0.2	SetTransformer
0.99996066	1	1	RS_GCF_900109575.1	0.4	0.3	SetTransformer
0.9999603	1	1	RS_GCF_900109575.1	0.4	0.4	SetTransformer
0.99996114	1	1	RS_GCF_900109575.1	0.4	0.5	SetTransformer
0.9999604	1	1	RS_GCF_900109575.1	0.5	0.0	SetTransformer
0.9999615	1	1	RS_GCF_900109575.1	0.5	0.1	SetTransformer
0.9999621	1	1	RS_GCF_900109575.1	0.5	0.2	SetTransformer
0.99995995	1	1	RS_GCF_900109575.1	0.5	0.3	SetTransformer
0.999951	1	1	RS_GCF_900109575.1	0.5	0.4	SetTransformer
0.99995685	1	1	RS_GCF_900109575.1	0.5	0.5	SetTransformer
0.99995434	1	1	RS_GCF_900110015.1	0.0	0.0	SetTransformer
0.9999571	1	1	RS_GCF_900110015.1	0.0	0.1	SetTransformer
0.9999268	1	1	RS_GCF_900110015.1	0.0	0.2	SetTransformer
0.99994063	1	1	RS_GCF_900110015.1	0.0	0.3	SetTransformer
0.99987495	1	1	RS_GCF_900110015.1	0.0	0.4	SetTransformer
0.9999418	1	1	RS_GCF_900110015.1	0.0	0.5	SetTransformer
0.99995947	1	1	RS_GCF_900110015.1	0.1	0.0	SetTransformer
0.99995315	1	1	RS_GCF_900110015.1	0.1	0.1	SetTransformer
0.9999597	1	1	RS_GCF_900110015.1	0.1	0.2	SetTransformer
0.99996126	1	1	RS_GCF_900110015.1	0.1	0.3	SetTransformer
0.99995375	1	1	RS_GCF_900110015.1	0.1	0.4	SetTransformer
0.999688	1	1	RS_GCF_900110015.1	0.1	0.5	SetTransformer
0.99996245	1	1	RS_GCF_900110015.1	0.2	0.0	SetTransformer
0.99996364	1	1	RS_GCF_900110015.1	0.2	0.1	SetTransformer
0.9998976	1	1	RS_GCF_900110015.1	0.2	0.2	SetTransformer
0.999961	1	1	RS_GCF_900110015.1	0.2	0.3	SetTransformer
0.99995816	1	1	RS_GCF_900110015.1	0.2	0.4	SetTransformer
0.99993396	1	1	RS_GCF_900110015.1	0.2	0.5	SetTransformer
0.99996054	1	1	RS_GCF_900110015.1	0.3	0.0	SetTransformer
0.9999137	1	1	RS_GCF_900110015.1	0.3	0.1	SetTransformer
0.9999615	1	1	RS_GCF_900110015.1	0.3	0.2	SetTransformer
0.9999585	1	1	RS_GCF_900110015.1	0.3	0.3	SetTransformer
0.99993384	1	1	RS_GCF_900110015.1	0.3	0.4	SetTransformer
0.9999368	1	1	RS_GCF_900110015.1	0.3	0.5	SetTransformer
0.99996185	1	1	RS_GCF_900110015.1	0.4	0.0	SetTransformer
0.9999579	1	1	RS_GCF_900110015.1	0.4	0.1	SetTransformer
0.99995553	1	1	RS_GCF_900110015.1	0.4	0.2	SetTransformer
0.99981624	1	1	RS_GCF_900110015.1	0.4	0.3	SetTransformer
0.9999341	1	1	RS_GCF_900110015.1	0.4	0.4	SetTransformer
0.99996006	1	1	RS_GCF_900110015.1	0.4	0.5	SetTransformer
0.9999622	1	1	RS_GCF_900110015.1	0.5	0.0	SetTransformer
0.999925	1	1	RS_GCF_900110015.1	0.5	0.1	SetTransformer
0.9999602	1	1	RS_GCF_900110015.1	0.5	0.2	SetTransformer
0.9999629	1	1	RS_GCF_900110015.1	0.5	0.3	SetTransformer
0.99996066	1	1	RS_GCF_900110015.1	0.5	0.4	SetTransformer
0.9999442	1	1	RS_GCF_900110015.1	0.5	0.5	SetTransformer
0.99996066	1	1	RS_GCF_900110125.1	0.0	0.0	SetTransformer
0.999961	1	1	RS_GCF_900110125.1	0.0	0.1	SetTransformer
0.9999615	1	1	RS_GCF_900110125.1	0.0	0.2	SetTransformer
0.9999597	1	1	RS_GCF_900110125.1	0.0	0.3	SetTransformer
0.9999565	1	1	RS_GCF_900110125.1	0.0	0.4	SetTransformer
0.9999585	1	1	RS_GCF_900110125.1	0.0	0.5	SetTransformer
0.99996054	1	1	RS_GCF_900110125.1	0.1	0.0	SetTransformer
0.9999621	1	1	RS_GCF_900110125.1	0.1	0.1	SetTransformer
0.9999578	1	1	RS_GCF_900110125.1	0.1	0.2	SetTransformer
0.99996054	1	1	RS_GCF_900110125.1	0.1	0.3	SetTransformer
0.9999509	1	1	RS_GCF_900110125.1	0.1	0.4	SetTransformer
0.9999591	1	1	RS_GCF_900110125.1	0.1	0.5	SetTransformer
0.9999591	1	1	RS_GCF_900110125.1	0.2	0.0	SetTransformer
0.99995935	1	1	RS_GCF_900110125.1	0.2	0.1	SetTransformer
0.9999609	1	1	RS_GCF_900110125.1	0.2	0.2	SetTransformer
0.99995923	1	1	RS_GCF_900110125.1	0.2	0.3	SetTransformer
0.99995744	1	1	RS_GCF_900110125.1	0.2	0.4	SetTransformer
0.9998553	1	1	RS_GCF_900110125.1	0.2	0.5	SetTransformer
0.9999603	1	1	RS_GCF_900110125.1	0.3	0.0	SetTransformer
0.9999598	1	1	RS_GCF_900110125.1	0.3	0.1	SetTransformer
0.99995947	1	1	RS_GCF_900110125.1	0.3	0.2	SetTransformer
0.9999542	1	1	RS_GCF_900110125.1	0.3	0.3	SetTransformer
0.99995565	1	1	RS_GCF_900110125.1	0.3	0.4	SetTransformer
0.9999491	1	1	RS_GCF_900110125.1	0.3	0.5	SetTransformer
0.9999585	1	1	RS_GCF_900110125.1	0.4	0.0	SetTransformer
0.9999536	1	1	RS_GCF_900110125.1	0.4	0.1	SetTransformer
0.99996114	1	1	RS_GCF_900110125.1	0.4	0.2	SetTransformer
0.99994135	1	1	RS_GCF_900110125.1	0.4	0.3	SetTransformer
0.9999343	1	1	RS_GCF_900110125.1	0.4	0.4	SetTransformer
0.9999428	1	1	RS_GCF_900110125.1	0.4	0.5	SetTransformer
0.9999577	1	1	RS_GCF_900110125.1	0.5	0.0	SetTransformer
0.99994373	1	1	RS_GCF_900110125.1	0.5	0.1	SetTransformer
0.999951	1	1	RS_GCF_900110125.1	0.5	0.2	SetTransformer
0.9999578	1	1	RS_GCF_900110125.1	0.5	0.3	SetTransformer
0.99995697	1	1	RS_GCF_900110125.1	0.5	0.4	SetTransformer
0.9999509	1	1	RS_GCF_900110125.1	0.5	0.5	SetTransformer
0.999959	1	1	RS_GCF_900110645.1	0.0	0.0	SetTransformer
0.99995995	1	1	RS_GCF_900110645.1	0.0	0.1	SetTransformer
0.99995935	1	1	RS_GCF_900110645.1	0.0	0.2	SetTransformer
0.99996173	1	1	RS_GCF_900110645.1	0.0	0.3	SetTransformer
0.99996114	1	1	RS_GCF_900110645.1	0.0	0.4	SetTransformer
0.99996114	1	1	RS_GCF_900110645.1	0.0	0.5	SetTransformer
0.99995863	1	1	RS_GCF_900110645.1	0.1	0.0	SetTransformer
0.99996066	1	1	RS_GCF_900110645.1	0.1	0.1	SetTransformer
0.9999615	1	1	RS_GCF_900110645.1	0.1	0.2	SetTransformer
0.9999614	1	1	RS_GCF_900110645.1	0.1	0.3	SetTransformer
0.9999608	1	1	RS_GCF_900110645.1	0.1	0.4	SetTransformer
0.99995923	1	1	RS_GCF_900110645.1	0.1	0.5	SetTransformer
0.99995804	1	1	RS_GCF_900110645.1	0.2	0.0	SetTransformer
0.9999602	1	1	RS_GCF_900110645.1	0.2	0.1	SetTransformer
0.999961	1	1	RS_GCF_900110645.1	0.2	0.2	SetTransformer
