0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999795	1	1	SetTransformer	RS_GCF_900107725.1	0.4	0.5
2.3203447e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.5	0.0
2.2768187e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.5	0.1
2.1441656e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.5	0.2
0.99998105	1	1	SetTransformer	RS_GCF_900107725.1	0.5	0.3
0.9999753	1	1	SetTransformer	RS_GCF_900107725.1	0.5	0.4
2.2080223e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.5	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900108225.1	0.0	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900108225.1	0.0	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900108225.1	0.0	0.2
2.4254075e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.0	0.3
2.1402555e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.0	0.4
2.2951504e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.0	0.5
2.1635637e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.1	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900108225.1	0.1	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900108225.1	0.1	0.2
0.99997234	1	1	SetTransformer	RS_GCF_900108225.1	0.1	0.3
0.00025230795	0	0	SetTransformer	RS_GCF_900108225.1	0.1	0.4
0.9999757	1	1	SetTransformer	RS_GCF_900108225.1	0.1	0.5
0.99997044	1	0	SetTransformer	RS_GCF_900108225.1	0.2	0.0
0.99998295	1	1	SetTransformer	RS_GCF_900108225.1	0.2	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900108225.1	0.2	0.2
2.2233458e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.2	0.3
0.999982	1	1	SetTransformer	RS_GCF_900108225.1	0.2	0.4
0.99998045	1	1	SetTransformer	RS_GCF_900108225.1	0.2	0.5
3.1995965e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.3	0.0
0.9999814	1	1	SetTransformer	RS_GCF_900108225.1	0.3	0.1
2.2428527e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.3	0.2
2.2336872e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.3	0.3
0.99963796	1	1	SetTransformer	RS_GCF_900108225.1	0.3	0.4
2.1630585e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.3	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900108225.1	0.4	0.0
0.9999819	1	1	SetTransformer	RS_GCF_900108225.1	0.4	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900108225.1	0.4	0.2
2.306776e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.4	0.3
0.9999156	1	0	SetTransformer	RS_GCF_900108225.1	0.4	0.4
2.2257726e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.4	0.5
2.1800523e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_900108225.1	0.5	0.1
2.346525e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.5	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900108225.1	0.5	0.3
0.99998176	1	1	SetTransformer	RS_GCF_900108225.1	0.5	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900108225.1	0.5	0.5
0.9999721	1	1	SetTransformer	RS_GCF_900108275.1	0.0	0.0
0.9999795	1	1	SetTransformer	RS_GCF_900108275.1	0.0	0.1
2.1618624e-05	0	0	SetTransformer	RS_GCF_900108275.1	0.0	0.2
2.2314176e-05	0	0	SetTransformer	RS_GCF_900108275.1	0.0	0.3
0.9997634	1	1	SetTransformer	RS_GCF_900108275.1	0.0	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900108275.1	0.0	0.5
0.9999821	1	1	SetTransformer	RS_GCF_900108275.1	0.1	0.0
2.2911878e-05	0	0	SetTransformer	RS_GCF_900108275.1	0.1	0.1
0.9999821	1	1	SetTransformer	RS_GCF_900108275.1	0.1	0.2
0.9999815	1	1	SetTransformer	RS_GCF_900108275.1	0.1	0.3
2.3460483e-05	0	0	SetTransformer	RS_GCF_900108275.1	0.1	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900108275.1	0.1	0.5
0.9999813	1	1	SetTransformer	RS_GCF_900108275.1	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_900108275.1	0.2	0.1
0.9999808	1	1	SetTransformer	RS_GCF_900108275.1	0.2	0.2
0.99998045	1	1	SetTransformer	RS_GCF_900108275.1	0.2	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900108275.1	0.2	0.4
0.99998057	1	1	SetTransformer	RS_GCF_900108275.1	0.2	0.5
0.9999399	1	1	SetTransformer	RS_GCF_900108275.1	0.3	0.0
0.9999813	1	1	SetTransformer	RS_GCF_900108275.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900108275.1	0.3	0.2
0.99998176	1	1	SetTransformer	RS_GCF_900108275.1	0.3	0.3
2.1616046e-05	0	0	SetTransformer	RS_GCF_900108275.1	0.3	0.4
0.999982	1	1	SetTransformer	RS_GCF_900108275.1	0.3	0.5
0.9999809	1	1	SetTransformer	RS_GCF_900108275.1	0.4	0.0
0.99998176	1	1	SetTransformer	RS_GCF_900108275.1	0.4	0.1
0.999982	1	1	SetTransformer	RS_GCF_900108275.1	0.4	0.2
0.9999815	1	1	SetTransformer	RS_GCF_900108275.1	0.4	0.3
0.9999814	1	1	SetTransformer	RS_GCF_900108275.1	0.4	0.4
3.450348e-05	0	1	SetTransformer	RS_GCF_900108275.1	0.4	0.5
0.99997425	1	1	SetTransformer	RS_GCF_900108275.1	0.5	0.0
0.9999784	1	1	SetTransformer	RS_GCF_900108275.1	0.5	0.1
0.99997926	1	1	SetTransformer	RS_GCF_900108275.1	0.5	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900108275.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900108275.1	0.5	0.4
0.9999807	1	1	SetTransformer	RS_GCF_900108275.1	0.5	0.5
0.9999809	1	1	SetTransformer	RS_GCF_900109555.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900109555.1	0.0	0.1
0.9999738	1	1	SetTransformer	RS_GCF_900109555.1	0.0	0.2
2.2458193e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.0	0.3
2.2440337e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.0	0.4
0.99998176	1	1	SetTransformer	RS_GCF_900109555.1	0.0	0.5
2.2077718e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.1	0.0
0.9999758	1	1	SetTransformer	RS_GCF_900109555.1	0.1	0.1
0.9999825	1	1	SetTransformer	RS_GCF_900109555.1	0.1	0.2
2.151919e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.1	0.3
2.4911624e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.1	0.4
0.99998	1	1	SetTransformer	RS_GCF_900109555.1	0.1	0.5
0.99995244	1	1	SetTransformer	RS_GCF_900109555.1	0.2	0.0
2.2777154e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.2	0.1
0.9999782	1	1	SetTransformer	RS_GCF_900109555.1	0.2	0.2
0.99997866	1	1	SetTransformer	RS_GCF_900109555.1	0.2	0.3
0.9999808	1	1	SetTransformer	RS_GCF_900109555.1	0.2	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900109555.1	0.2	0.5
0.999982	1	1	SetTransformer	RS_GCF_900109555.1	0.3	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900109555.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900109555.1	0.3	0.2
2.3017481e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.3	0.3
0.9999608	1	1	SetTransformer	RS_GCF_900109555.1	0.3	0.4
0.9999653	1	1	SetTransformer	RS_GCF_900109555.1	0.3	0.5
2.2116808e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.4	0.0
2.278967e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.4	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900109555.1	0.4	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900109555.1	0.4	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900109555.1	0.4	0.4
0.9999807	1	1	SetTransformer	RS_GCF_900109555.1	0.4	0.5
2.19506e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.5	0.0
0.9999809	1	1	SetTransformer	RS_GCF_900109555.1	0.5	0.1
0.999982	1	1	SetTransformer	RS_GCF_900109555.1	0.5	0.2
0.9999808	1	1	SetTransformer	RS_GCF_900109555.1	0.5	0.3
0.9999819	1	1	SetTransformer	RS_GCF_900109555.1	0.5	0.4
2.2528207e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.5	0.5
0.99998105	1	1	SetTransformer	RS_GCF_900109705.1	0.0	0.0
0.99998236	1	1	SetTransformer	RS_GCF_900109705.1	0.0	0.1
0.9999771	1	1	SetTransformer	RS_GCF_900109705.1	0.0	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900109705.1	0.0	0.3
0.99997544	1	1	SetTransformer	RS_GCF_900109705.1	0.0	0.4
0.99998176	1	1	SetTransformer	RS_GCF_900109705.1	0.0	0.5
0.9999819	1	1	SetTransformer	RS_GCF_900109705.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900109705.1	0.1	0.1
2.246884e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.1	0.2
2.258448e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.1	0.3
0.99998033	1	1	SetTransformer	RS_GCF_900109705.1	0.1	0.4
2.151798e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.1	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900109705.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900109705.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900109705.1	0.2	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900109705.1	0.2	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900109705.1	0.2	0.4
2.227565e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.2	0.5
0.9999808	1	1	SetTransformer	RS_GCF_900109705.1	0.3	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900109705.1	0.3	0.1
0.99998105	1	1	SetTransformer	RS_GCF_900109705.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_900109705.1	0.3	0.3
0.9999778	1	0	SetTransformer	RS_GCF_900109705.1	0.3	0.4
0.99997354	1	0	SetTransformer	RS_GCF_900109705.1	0.3	0.5
0.99998176	1	1	SetTransformer	RS_GCF_900109705.1	0.4	0.0
0.9998229	1	1	SetTransformer	RS_GCF_900109705.1	0.4	0.1
0.9999819	1	1	SetTransformer	RS_GCF_900109705.1	0.4	0.2
2.2839517e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.4	0.3
0.9999778	1	1	SetTransformer	RS_GCF_900109705.1	0.4	0.4
0.99998033	1	1	SetTransformer	RS_GCF_900109705.1	0.4	0.5
0.99998057	1	1	SetTransformer	RS_GCF_900109705.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_900109705.1	0.5	0.1
0.99998105	1	1	SetTransformer	RS_GCF_900109705.1	0.5	0.2
0.99998295	1	1	SetTransformer	RS_GCF_900109705.1	0.5	0.3
2.250433e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.5	0.4
2.1585454e-05	0	0	SetTransformer	RS_GCF_900109705.1	0.5	0.5
0.99992514	1	1	SetTransformer	RS_GCF_900109885.1	0.0	0.0
0.9999814	1	1	SetTransformer	RS_GCF_900109885.1	0.0	0.1
0.999982	1	1	SetTransformer	RS_GCF_900109885.1	0.0	0.2
0.99998116	1	0	SetTransformer	RS_GCF_900109885.1	0.0	0.3
2.141887e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.0	0.4
0.9999831	1	1	SetTransformer	RS_GCF_900109885.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_900109885.1	0.1	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900109885.1	0.1	0.1
0.9999827	1	1	SetTransformer	RS_GCF_900109885.1	0.1	0.2
0.9999609	1	1	SetTransformer	RS_GCF_900109885.1	0.1	0.3
0.99998176	1	1	SetTransformer	RS_GCF_900109885.1	0.1	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900109885.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900109885.1	0.2	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900109885.1	0.2	0.1
0.99998176	1	1	SetTransformer	RS_GCF_900109885.1	0.2	0.2
2.2236978e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.2	0.3
0.99998045	1	1	SetTransformer	RS_GCF_900109885.1	0.2	0.4
2.1956734e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.2	0.5
6.828566e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.3	0.0
2.4603847e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.3	0.1
2.2306303e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.3	0.2
0.9999796	1	1	SetTransformer	RS_GCF_900109885.1	0.3	0.3
3.8807637e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.3	0.4
2.1265083e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.3	0.5
0.99998176	1	1	SetTransformer	RS_GCF_900109885.1	0.4	0.0
0.99998176	1	1	SetTransformer	RS_GCF_900109885.1	0.4	0.1
0.99998236	1	1	SetTransformer	RS_GCF_900109885.1	0.4	0.2
2.2808934e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.4	0.3
2.175145e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_900109885.1	0.4	0.5
2.1346437e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.5	0.0
2.5871033e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.5	0.1
0.99998164	1	1	SetTransformer	RS_GCF_900109885.1	0.5	0.2
0.9999819	1	1	SetTransformer	RS_GCF_900109885.1	0.5	0.3
2.1862377e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.5	0.4
2.289626e-05	0	0	SetTransformer	RS_GCF_900109885.1	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_900109955.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_900109955.1	0.0	0.1
2.2012335e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.0	0.2
2.3492412e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.0	0.3
2.220502e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900109955.1	0.0	0.5
0.9999794	1	1	SetTransformer	RS_GCF_900109955.1	0.1	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900109955.1	0.1	0.1
2.195282e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900109955.1	0.1	0.3
0.99998164	1	1	SetTransformer	RS_GCF_900109955.1	0.1	0.4
0.9999771	1	1	SetTransformer	RS_GCF_900109955.1	0.1	0.5
0.9999827	1	1	SetTransformer	RS_GCF_900109955.1	0.2	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900109955.1	0.2	0.1
2.5400432e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.2	0.2
0.99998164	1	1	SetTransformer	RS_GCF_900109955.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_900109955.1	0.2	0.4
2.251869e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.2	0.5
0.9999815	1	1	SetTransformer	RS_GCF_900109955.1	0.3	0.0
0.9999827	1	1	SetTransformer	RS_GCF_900109955.1	0.3	0.1
0.99998176	1	1	SetTransformer	RS_GCF_900109955.1	0.3	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900109955.1	0.3	0.3
0.9999831	1	1	SetTransformer	RS_GCF_900109955.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_900109955.1	0.3	0.5
0.999977	1	1	SetTransformer	RS_GCF_900109955.1	0.4	0.0
0.9645027	1	1	SetTransformer	RS_GCF_900109955.1	0.4	0.1
2.1934027e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_900109955.1	0.4	0.3
0.99998057	1	1	SetTransformer	RS_GCF_900109955.1	0.4	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900109955.1	0.4	0.5
0.99998116	1	1	SetTransformer	RS_GCF_900109955.1	0.5	0.0
0.99998176	1	1	SetTransformer	RS_GCF_900109955.1	0.5	0.1
0.9999795	1	1	SetTransformer	RS_GCF_900109955.1	0.5	0.2
2.221343e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.5	0.3
0.012213304	0	1	SetTransformer	RS_GCF_900109955.1	0.5	0.4
0.9999808	1	1	SetTransformer	RS_GCF_900109955.1	0.5	0.5
0.99998045	1	1	SetTransformer	RS_GCF_900110065.1	0.0	0.0
0.9999821	1	1	SetTransformer	RS_GCF_900110065.1	0.0	0.1
0.9999802	1	1	SetTransformer	RS_GCF_900110065.1	0.0	0.2
2.1922735e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.0	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900110065.1	0.0	0.4
2.1798483e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900110065.1	0.1	0.0
0.9999801	1	1	SetTransformer	RS_GCF_900110065.1	0.1	0.1
0.9999831	1	1	SetTransformer	RS_GCF_900110065.1	0.1	0.2
2.2160595e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.1	0.3
2.224822e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.1	0.4
2.2084687e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.1	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900110065.1	0.2	0.0
0.99998116	1	1	SetTransformer	RS_GCF_900110065.1	0.2	0.1
0.9999809	1	1	SetTransformer	RS_GCF_900110065.1	0.2	0.2
2.4706878e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.2	0.3
0.9999771	1	1	SetTransformer	RS_GCF_900110065.1	0.2	0.4
2.2732343e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.2	0.5
2.1924367e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.3	0.0
2.2392494e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.3	0.1
2.3811273e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.3	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900110065.1	0.3	0.3
0.9999801	1	1	SetTransformer	RS_GCF_900110065.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_900110065.1	0.3	0.5
2.2148217e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.4	0.0
2.3735303e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.4	0.1
2.1864274e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.4	0.2
2.1911532e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.4	0.3
0.99997985	1	1	SetTransformer	RS_GCF_900110065.1	0.4	0.4
0.9999819	1	1	SetTransformer	RS_GCF_900110065.1	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_900110065.1	0.5	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900110065.1	0.5	0.1
2.3441498e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900110065.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_900110065.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900110065.1	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_900110135.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_900110135.1	0.0	0.1
0.9999696	1	1	SetTransformer	RS_GCF_900110135.1	0.0	0.2
0.9999801	1	1	SetTransformer	RS_GCF_900110135.1	0.0	0.3
2.1705428e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.0	0.4
2.2737373e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.0	0.5
2.2610686e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.1	0.0
0.0008143593	0	0	SetTransformer	RS_GCF_900110135.1	0.1	0.1
0.99998176	1	1	SetTransformer	RS_GCF_900110135.1	0.1	0.2
9.454922e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.1	0.3
0.99998105	1	1	SetTransformer	RS_GCF_900110135.1	0.1	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900110135.1	0.1	0.5
0.9999819	1	1	SetTransformer	RS_GCF_900110135.1	0.2	0.0
2.2584998e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.2	0.1
0.99998224	1	1	SetTransformer	RS_GCF_900110135.1	0.2	0.2
2.2109218e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.2	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900110135.1	0.2	0.4
0.99998176	1	1	SetTransformer	RS_GCF_900110135.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900110135.1	0.3	0.0
0.99998057	1	1	SetTransformer	RS_GCF_900110135.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900110135.1	0.3	0.2
0.99998283	1	1	SetTransformer	RS_GCF_900110135.1	0.3	0.3
0.9999821	1	1	SetTransformer	RS_GCF_900110135.1	0.3	0.4
0.9999815	1	1	SetTransformer	RS_GCF_900110135.1	0.3	0.5
2.2607925e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.4	0.0
0.99998116	1	1	SetTransformer	RS_GCF_900110135.1	0.4	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900110135.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900110135.1	0.4	0.3
0.99997985	1	1	SetTransformer	RS_GCF_900110135.1	0.4	0.4
2.2168586e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.4	0.5
2.1102458e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.5	0.0
2.3383958e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.5	0.1
0.999982	1	1	SetTransformer	RS_GCF_900110135.1	0.5	0.2
2.2322583e-05	0	0	SetTransformer	RS_GCF_900110135.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_900110135.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_900110135.1	0.5	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900110225.1	0.0	0.0
2.2163638e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.0	0.1
2.9183295e-05	0	1	SetTransformer	RS_GCF_900110225.1	0.0	0.2
2.149304e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.0	0.3
0.99998105	1	1	SetTransformer	RS_GCF_900110225.1	0.0	0.4
0.9999807	1	1	SetTransformer	RS_GCF_900110225.1	0.0	0.5
2.1882923e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900110225.1	0.1	0.1
0.9999801	1	1	SetTransformer	RS_GCF_900110225.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_900110225.1	0.1	0.3
0.99997973	1	1	SetTransformer	RS_GCF_900110225.1	0.1	0.4
0.99998224	1	1	SetTransformer	RS_GCF_900110225.1	0.1	0.5
0.99998045	1	1	SetTransformer	RS_GCF_900110225.1	0.2	0.0
2.1588852e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.2	0.1
0.99997985	1	1	SetTransformer	RS_GCF_900110225.1	0.2	0.2
2.1912494e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.2	0.3
0.9999733	1	1	SetTransformer	RS_GCF_900110225.1	0.2	0.4
0.9999808	1	1	SetTransformer	RS_GCF_900110225.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_900110225.1	0.3	0.0
2.3589933e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.3	0.1
0.999979	1	1	SetTransformer	RS_GCF_900110225.1	0.3	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900110225.1	0.3	0.3
0.99998033	1	1	SetTransformer	RS_GCF_900110225.1	0.3	0.4
0.99998236	1	1	SetTransformer	RS_GCF_900110225.1	0.3	0.5
0.99998236	1	1	SetTransformer	RS_GCF_900110225.1	0.4	0.0
2.2047589e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.4	0.1
2.1253933e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_900110225.1	0.4	0.3
0.9999815	1	1	SetTransformer	RS_GCF_900110225.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_900110225.1	0.4	0.5
2.2399074e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_900110225.1	0.5	0.1
0.99998283	1	1	SetTransformer	RS_GCF_900110225.1	0.5	0.2
2.1413987e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.5	0.3
0.9999826	1	1	SetTransformer	RS_GCF_900110225.1	0.5	0.4
0.99995327	1	1	SetTransformer	RS_GCF_900110225.1	0.5	0.5
2.2130122e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.0	0.0
2.2998129e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.0	0.1
2.2605855e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_900110425.1	0.0	0.3
2.1608379e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.0	0.4
2.1333148e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_900110425.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900110425.1	0.1	0.1
2.2692318e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.1	0.2
0.9999814	1	1	SetTransformer	RS_GCF_900110425.1	0.1	0.3
0.99997795	1	1	SetTransformer	RS_GCF_900110425.1	0.1	0.4
2.2572507e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.1	0.5
0.99998164	1	1	SetTransformer	RS_GCF_900110425.1	0.2	0.0
0.9999738	1	1	SetTransformer	RS_GCF_900110425.1	0.2	0.1
0.9999814	1	1	SetTransformer	RS_GCF_900110425.1	0.2	0.2
0.999979	1	1	SetTransformer	RS_GCF_900110425.1	0.2	0.3
0.9999789	1	1	SetTransformer	RS_GCF_900110425.1	0.2	0.4
2.2641238e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.2	0.5
2.0980495e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.3	0.0
2.2738654e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.3	0.1
0.9999739	1	1	SetTransformer	RS_GCF_900110425.1	0.3	0.2
0.999979	1	1	SetTransformer	RS_GCF_900110425.1	0.3	0.3
0.99998236	1	1	SetTransformer	RS_GCF_900110425.1	0.3	0.4
0.99998057	1	1	SetTransformer	RS_GCF_900110425.1	0.3	0.5
2.2006081e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.4	0.0
0.9999825	1	1	SetTransformer	RS_GCF_900110425.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_900110425.1	0.4	0.2
0.9999795	1	1	SetTransformer	RS_GCF_900110425.1	0.4	0.3
