probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.86344975	0.13655026	0	RS_GCF_000518485.1	0	0.4	0.3	xgb
0.93989986	0.060100116	0	RS_GCF_000518485.1	0	0.4	0.4	xgb
0.84492904	0.15507095	0	RS_GCF_000518485.1	0	0.4	0.5	xgb
0.479425	0.520575	1	RS_GCF_000518485.1	0	0.5	0.0	xgb
0.9835275	0.01647251	0	RS_GCF_000518485.1	0	0.5	0.1	xgb
0.12776244	0.87223756	1	RS_GCF_000518485.1	0	0.5	0.2	xgb
0.35896736	0.64103264	1	RS_GCF_000518485.1	0	0.5	0.3	xgb
0.57276464	0.4272354	0	RS_GCF_000518485.1	0	0.5	0.4	xgb
0.52069545	0.47930455	0	RS_GCF_000518485.1	0	0.5	0.5	xgb
0.9999999	1.3718999e-07	0	RS_GCF_000519125.1	0	0.0	0.0	xgb
0.99999976	2.4694194e-07	0	RS_GCF_000519125.1	0	0.0	0.1	xgb
0.9999981	1.908663e-06	0	RS_GCF_000519125.1	0	0.0	0.2	xgb
0.9999967	3.27175e-06	0	RS_GCF_000519125.1	0	0.0	0.3	xgb
0.9999967	3.2847151e-06	0	RS_GCF_000519125.1	0	0.0	0.4	xgb
0.9993716	0.000628432	0	RS_GCF_000519125.1	0	0.0	0.5	xgb
0.9999998	2.0677962e-07	0	RS_GCF_000519125.1	0	0.1	0.0	xgb
0.9999953	4.690753e-06	0	RS_GCF_000519125.1	0	0.1	0.1	xgb
0.9999988	1.1626214e-06	0	RS_GCF_000519125.1	0	0.1	0.2	xgb
0.9999866	1.3414179e-05	0	RS_GCF_000519125.1	0	0.1	0.3	xgb
0.9996966	0.00030336622	0	RS_GCF_000519125.1	0	0.1	0.4	xgb
0.99994105	5.8950227e-05	0	RS_GCF_000519125.1	0	0.1	0.5	xgb
0.99999636	3.6535457e-06	0	RS_GCF_000519125.1	0	0.2	0.0	xgb
0.9999835	1.6492466e-05	0	RS_GCF_000519125.1	0	0.2	0.1	xgb
0.999989	1.1012983e-05	0	RS_GCF_000519125.1	0	0.2	0.2	xgb
0.9999916	8.418511e-06	0	RS_GCF_000519125.1	0	0.2	0.3	xgb
0.99998	2.0047431e-05	0	RS_GCF_000519125.1	0	0.2	0.4	xgb
0.9996182	0.00038181242	0	RS_GCF_000519125.1	0	0.2	0.5	xgb
0.9999963	3.704765e-06	0	RS_GCF_000519125.1	0	0.3	0.0	xgb
0.9999953	4.7147023e-06	0	RS_GCF_000519125.1	0	0.3	0.1	xgb
0.99999124	8.775262e-06	0	RS_GCF_000519125.1	0	0.3	0.2	xgb
0.9998892	0.00011078767	0	RS_GCF_000519125.1	0	0.3	0.3	xgb
0.9999555	4.452994e-05	0	RS_GCF_000519125.1	0	0.3	0.4	xgb
0.99986714	0.00013285596	0	RS_GCF_000519125.1	0	0.3	0.5	xgb
0.9999667	3.329792e-05	0	RS_GCF_000519125.1	0	0.4	0.0	xgb
0.9999734	2.6612157e-05	0	RS_GCF_000519125.1	0	0.4	0.1	xgb
0.99989974	0.0001002469	0	RS_GCF_000519125.1	0	0.4	0.2	xgb
0.9993461	0.00065393583	0	RS_GCF_000519125.1	0	0.4	0.3	xgb
0.9958667	0.0041333027	0	RS_GCF_000519125.1	0	0.4	0.4	xgb
0.99942875	0.00057127705	0	RS_GCF_000519125.1	0	0.4	0.5	xgb
0.9999937	6.310204e-06	0	RS_GCF_000519125.1	0	0.5	0.0	xgb
0.9999299	7.0070346e-05	0	RS_GCF_000519125.1	0	0.5	0.1	xgb
0.9999892	1.0774996e-05	0	RS_GCF_000519125.1	0	0.5	0.2	xgb
0.999932	6.801427e-05	0	RS_GCF_000519125.1	0	0.5	0.3	xgb
0.99013317	0.009866836	0	RS_GCF_000519125.1	0	0.5	0.4	xgb
0.98497325	0.015026728	0	RS_GCF_000519125.1	0	0.5	0.5	xgb
0.9384966	0.06150339	0	RS_GCF_000519265.1	0	0.0	0.0	xgb
0.97421384	0.025786133	0	RS_GCF_000519265.1	0	0.0	0.1	xgb
0.91433704	0.085662976	0	RS_GCF_000519265.1	0	0.0	0.2	xgb
0.21548903	0.78451097	1	RS_GCF_000519265.1	0	0.0	0.3	xgb
0.7066659	0.29333416	0	RS_GCF_000519265.1	0	0.0	0.4	xgb
0.7810996	0.2189004	0	RS_GCF_000519265.1	0	0.0	0.5	xgb
0.92830867	0.07169132	0	RS_GCF_000519265.1	0	0.1	0.0	xgb
0.85788226	0.14211775	0	RS_GCF_000519265.1	0	0.1	0.1	xgb
0.95722127	0.0427787	0	RS_GCF_000519265.1	0	0.1	0.2	xgb
0.9606197	0.039380293	0	RS_GCF_000519265.1	0	0.1	0.3	xgb
0.077263474	0.9227365	1	RS_GCF_000519265.1	0	0.1	0.4	xgb
0.5217366	0.4782634	0	RS_GCF_000519265.1	0	0.1	0.5	xgb
0.94823766	0.051762365	0	RS_GCF_000519265.1	0	0.2	0.0	xgb
0.3903938	0.6096062	1	RS_GCF_000519265.1	0	0.2	0.1	xgb
0.9360376	0.063962385	0	RS_GCF_000519265.1	0	0.2	0.2	xgb
0.8453646	0.15463543	0	RS_GCF_000519265.1	0	0.2	0.3	xgb
0.98493963	0.015060365	0	RS_GCF_000519265.1	0	0.2	0.4	xgb
0.29233366	0.70766634	1	RS_GCF_000519265.1	0	0.2	0.5	xgb
0.82574564	0.17425436	0	RS_GCF_000519265.1	0	0.3	0.0	xgb
0.94508266	0.054917365	0	RS_GCF_000519265.1	0	0.3	0.1	xgb
0.85100394	0.14899604	0	RS_GCF_000519265.1	0	0.3	0.2	xgb
0.39524573	0.60475427	1	RS_GCF_000519265.1	0	0.3	0.3	xgb
0.9920359	0.00796407	0	RS_GCF_000519265.1	0	0.3	0.4	xgb
0.9954756	0.0045243944	0	RS_GCF_000519265.1	0	0.3	0.5	xgb
0.8487458	0.15125415	0	RS_GCF_000519265.1	0	0.4	0.0	xgb
0.9124445	0.087555535	0	RS_GCF_000519265.1	0	0.4	0.1	xgb
0.8425488	0.15745123	0	RS_GCF_000519265.1	0	0.4	0.2	xgb
0.96925914	0.030740863	0	RS_GCF_000519265.1	0	0.4	0.3	xgb
0.48326075	0.51673925	1	RS_GCF_000519265.1	0	0.4	0.4	xgb
0.2550894	0.7449106	1	RS_GCF_000519265.1	0	0.4	0.5	xgb
0.96090996	0.03909005	0	RS_GCF_000519265.1	0	0.5	0.0	xgb
0.94835216	0.051647823	0	RS_GCF_000519265.1	0	0.5	0.1	xgb
0.99381024	0.006189789	0	RS_GCF_000519265.1	0	0.5	0.2	xgb
0.99069405	0.009305946	0	RS_GCF_000519265.1	0	0.5	0.3	xgb
0.763296	0.23670398	0	RS_GCF_000519265.1	0	0.5	0.4	xgb
0.67396176	0.32603824	0	RS_GCF_000519265.1	0	0.5	0.5	xgb
0.9999997	3.079406e-07	0	RS_GCF_000525775.1	0	0.0	0.0	xgb
0.99999887	1.1145775e-06	0	RS_GCF_000525775.1	0	0.0	0.1	xgb
0.99999976	2.3408195e-07	0	RS_GCF_000525775.1	0	0.0	0.2	xgb
0.9999992	7.8423705e-07	0	RS_GCF_000525775.1	0	0.0	0.3	xgb
0.9997987	0.00020127669	0	RS_GCF_000525775.1	0	0.0	0.4	xgb
0.9999993	7.0572895e-07	0	RS_GCF_000525775.1	0	0.0	0.5	xgb
0.99999976	2.2697243e-07	0	RS_GCF_000525775.1	0	0.1	0.0	xgb
0.99999845	1.5612461e-06	0	RS_GCF_000525775.1	0	0.1	0.1	xgb
0.99999726	2.7155456e-06	0	RS_GCF_000525775.1	0	0.1	0.2	xgb
0.99999315	6.827725e-06	0	RS_GCF_000525775.1	0	0.1	0.3	xgb
0.9999402	5.980301e-05	0	RS_GCF_000525775.1	0	0.1	0.4	xgb
0.99920547	0.0007945316	0	RS_GCF_000525775.1	0	0.1	0.5	xgb
0.9999993	7.430412e-07	0	RS_GCF_000525775.1	0	0.2	0.0	xgb
0.99999917	8.321103e-07	0	RS_GCF_000525775.1	0	0.2	0.1	xgb
0.99967664	0.00032332735	0	RS_GCF_000525775.1	0	0.2	0.2	xgb
0.99999505	4.9270548e-06	0	RS_GCF_000525775.1	0	0.2	0.3	xgb
0.99993575	6.423397e-05	0	RS_GCF_000525775.1	0	0.2	0.4	xgb
0.99998856	1.1451815e-05	0	RS_GCF_000525775.1	0	0.2	0.5	xgb
0.9999947	5.327486e-06	0	RS_GCF_000525775.1	0	0.3	0.0	xgb
0.9999936	6.365132e-06	0	RS_GCF_000525775.1	0	0.3	0.1	xgb
0.9999445	5.5510995e-05	0	RS_GCF_000525775.1	0	0.3	0.2	xgb
0.99999034	9.660553e-06	0	RS_GCF_000525775.1	0	0.3	0.3	xgb
0.99761003	0.0023899465	0	RS_GCF_000525775.1	0	0.3	0.4	xgb
0.99748814	0.0025118303	0	RS_GCF_000525775.1	0	0.3	0.5	xgb
0.99999076	9.252472e-06	0	RS_GCF_000525775.1	0	0.4	0.0	xgb
0.99999255	7.436945e-06	0	RS_GCF_000525775.1	0	0.4	0.1	xgb
0.9999225	7.747706e-05	0	RS_GCF_000525775.1	0	0.4	0.2	xgb
0.99994206	5.791394e-05	0	RS_GCF_000525775.1	0	0.4	0.3	xgb
0.9976425	0.0023574964	0	RS_GCF_000525775.1	0	0.4	0.4	xgb
0.9942223	0.0057777446	0	RS_GCF_000525775.1	0	0.4	0.5	xgb
0.9999686	3.140185e-05	0	RS_GCF_000525775.1	0	0.5	0.0	xgb
0.99999696	3.025211e-06	0	RS_GCF_000525775.1	0	0.5	0.1	xgb
0.9999926	7.376608e-06	0	RS_GCF_000525775.1	0	0.5	0.2	xgb
0.9997618	0.00023817377	0	RS_GCF_000525775.1	0	0.5	0.3	xgb
0.9725196	0.027480412	0	RS_GCF_000525775.1	0	0.5	0.4	xgb
0.9947065	0.0052934797	0	RS_GCF_000525775.1	0	0.5	0.5	xgb
0.9999984	1.5810257e-06	0	RS_GCF_000526155.1	0	0.0	0.0	xgb
0.9999994	6.206117e-07	0	RS_GCF_000526155.1	0	0.0	0.1	xgb
0.9999961	3.873665e-06	0	RS_GCF_000526155.1	0	0.0	0.2	xgb
0.9998584	0.00014163739	0	RS_GCF_000526155.1	0	0.0	0.3	xgb
0.999998	2.0376583e-06	0	RS_GCF_000526155.1	0	0.0	0.4	xgb
0.9997707	0.00022929674	0	RS_GCF_000526155.1	0	0.0	0.5	xgb
0.9999989	1.0665915e-06	0	RS_GCF_000526155.1	0	0.1	0.0	xgb
0.999991	9.006967e-06	0	RS_GCF_000526155.1	0	0.1	0.1	xgb
0.9999367	6.328108e-05	0	RS_GCF_000526155.1	0	0.1	0.2	xgb
0.9999582	4.177846e-05	0	RS_GCF_000526155.1	0	0.1	0.3	xgb
0.9998772	0.00012281246	0	RS_GCF_000526155.1	0	0.1	0.4	xgb
0.998689	0.0013110252	0	RS_GCF_000526155.1	0	0.1	0.5	xgb
0.999995	4.9986725e-06	0	RS_GCF_000526155.1	0	0.2	0.0	xgb
0.9999904	9.581216e-06	0	RS_GCF_000526155.1	0	0.2	0.1	xgb
0.9999827	1.7277796e-05	0	RS_GCF_000526155.1	0	0.2	0.2	xgb
0.99795645	0.0020435583	0	RS_GCF_000526155.1	0	0.2	0.3	xgb
0.99980235	0.00019766674	0	RS_GCF_000526155.1	0	0.2	0.4	xgb
0.9968365	0.0031634942	0	RS_GCF_000526155.1	0	0.2	0.5	xgb
0.9999092	9.0754176e-05	0	RS_GCF_000526155.1	0	0.3	0.0	xgb
0.99970007	0.0002999456	0	RS_GCF_000526155.1	0	0.3	0.1	xgb
0.9998286	0.00017140771	0	RS_GCF_000526155.1	0	0.3	0.2	xgb
0.99961215	0.00038786014	0	RS_GCF_000526155.1	0	0.3	0.3	xgb
0.9999597	4.0311264e-05	0	RS_GCF_000526155.1	0	0.3	0.4	xgb
0.99864733	0.0013526826	0	RS_GCF_000526155.1	0	0.3	0.5	xgb
0.9999763	2.3715278e-05	0	RS_GCF_000526155.1	0	0.4	0.0	xgb
0.9999563	4.3710643e-05	0	RS_GCF_000526155.1	0	0.4	0.1	xgb
0.999393	0.0006070192	0	RS_GCF_000526155.1	0	0.4	0.2	xgb
0.9995181	0.00048188184	0	RS_GCF_000526155.1	0	0.4	0.3	xgb
0.9985795	0.0014204707	0	RS_GCF_000526155.1	0	0.4	0.4	xgb
0.9999025	9.7490076e-05	0	RS_GCF_000526155.1	0	0.4	0.5	xgb
0.9992987	0.0007013127	0	RS_GCF_000526155.1	0	0.5	0.0	xgb
0.9999762	2.3767647e-05	0	RS_GCF_000526155.1	0	0.5	0.1	xgb
0.99999034	9.626644e-06	0	RS_GCF_000526155.1	0	0.5	0.2	xgb
0.99461985	0.0053801616	0	RS_GCF_000526155.1	0	0.5	0.3	xgb
0.99853545	0.0014645339	0	RS_GCF_000526155.1	0	0.5	0.4	xgb
0.98263496	0.017365044	0	RS_GCF_000526155.1	0	0.5	0.5	xgb
0.9999999	1.4499854e-07	0	RS_GCF_000591035.1	0	0.0	0.0	xgb
0.9999981	1.8892677e-06	0	RS_GCF_000591035.1	0	0.0	0.1	xgb
0.99999774	2.2661627e-06	0	RS_GCF_000591035.1	0	0.0	0.2	xgb
0.9999898	1.0217087e-05	0	RS_GCF_000591035.1	0	0.0	0.3	xgb
0.99997145	2.8578625e-05	0	RS_GCF_000591035.1	0	0.0	0.4	xgb
0.99932724	0.0006727454	0	RS_GCF_000591035.1	0	0.0	0.5	xgb
0.9999995	5.044114e-07	0	RS_GCF_000591035.1	0	0.1	0.0	xgb
0.99999684	3.1689003e-06	0	RS_GCF_000591035.1	0	0.1	0.1	xgb
0.9999993	7.237551e-07	0	RS_GCF_000591035.1	0	0.1	0.2	xgb
0.99996793	3.204626e-05	0	RS_GCF_000591035.1	0	0.1	0.3	xgb
0.99997276	2.7237409e-05	0	RS_GCF_000591035.1	0	0.1	0.4	xgb
0.9999318	6.8211004e-05	0	RS_GCF_000591035.1	0	0.1	0.5	xgb
0.99999285	7.1707896e-06	0	RS_GCF_000591035.1	0	0.2	0.0	xgb
0.9999925	7.4879076e-06	0	RS_GCF_000591035.1	0	0.2	0.1	xgb
0.9999884	1.1633085e-05	0	RS_GCF_000591035.1	0	0.2	0.2	xgb
0.9997521	0.0002478777	0	RS_GCF_000591035.1	0	0.2	0.3	xgb
0.99924767	0.0007523019	0	RS_GCF_000591035.1	0	0.2	0.4	xgb
0.99928534	0.00071463763	0	RS_GCF_000591035.1	0	0.2	0.5	xgb
0.9999966	3.4216332e-06	0	RS_GCF_000591035.1	0	0.3	0.0	xgb
0.9999991	8.6604615e-07	0	RS_GCF_000591035.1	0	0.3	0.1	xgb
0.9999958	4.163233e-06	0	RS_GCF_000591035.1	0	0.3	0.2	xgb
0.9999713	2.8737055e-05	0	RS_GCF_000591035.1	0	0.3	0.3	xgb
0.9999495	5.049026e-05	0	RS_GCF_000591035.1	0	0.3	0.4	xgb
0.9999167	8.330977e-05	0	RS_GCF_000591035.1	0	0.3	0.5	xgb
0.99996865	3.1362768e-05	0	RS_GCF_000591035.1	0	0.4	0.0	xgb
0.99996704	3.2960663e-05	0	RS_GCF_000591035.1	0	0.4	0.1	xgb
0.99976116	0.00023883939	0	RS_GCF_000591035.1	0	0.4	0.2	xgb
0.9999546	4.5444474e-05	0	RS_GCF_000591035.1	0	0.4	0.3	xgb
0.9990388	0.00096117257	0	RS_GCF_000591035.1	0	0.4	0.4	xgb
0.99994695	5.303718e-05	0	RS_GCF_000591035.1	0	0.4	0.5	xgb
0.9999863	1.3683182e-05	0	RS_GCF_000591035.1	0	0.5	0.0	xgb
0.9998749	0.00012511207	0	RS_GCF_000591035.1	0	0.5	0.1	xgb
0.9998222	0.00017782142	0	RS_GCF_000591035.1	0	0.5	0.2	xgb
0.99988467	0.000115312876	0	RS_GCF_000591035.1	0	0.5	0.3	xgb
0.9999526	4.7365498e-05	0	RS_GCF_000591035.1	0	0.5	0.4	xgb
0.9987495	0.0012505089	0	RS_GCF_000591035.1	0	0.5	0.5	xgb
5.364418e-06	0.99999464	1	RS_GCF_000614145.1	1	0.0	0.0	xgb
0.000120043755	0.99987996	1	RS_GCF_000614145.1	1	0.0	0.1	xgb
7.6293945e-05	0.9999237	1	RS_GCF_000614145.1	1	0.0	0.2	xgb
0.00029557943	0.9997044	1	RS_GCF_000614145.1	1	0.0	0.3	xgb
0.0019702315	0.99802977	1	RS_GCF_000614145.1	1	0.0	0.4	xgb
0.0012501478	0.99874985	1	RS_GCF_000614145.1	1	0.0	0.5	xgb
2.5987625e-05	0.999974	1	RS_GCF_000614145.1	1	0.1	0.0	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000614145.1	1	0.1	0.1	xgb
0.00010681152	0.9998932	1	RS_GCF_000614145.1	1	0.1	0.2	xgb
0.00039213896	0.99960786	1	RS_GCF_000614145.1	1	0.1	0.3	xgb
0.0033696294	0.9966304	1	RS_GCF_000614145.1	1	0.1	0.4	xgb
0.0013125539	0.99868745	1	RS_GCF_000614145.1	1	0.1	0.5	xgb
7.331371e-05	0.9999267	1	RS_GCF_000614145.1	1	0.2	0.0	xgb
0.00032019615	0.9996798	1	RS_GCF_000614145.1	1	0.2	0.1	xgb
9.8228455e-05	0.9999018	1	RS_GCF_000614145.1	1	0.2	0.2	xgb
0.0004812479	0.99951875	1	RS_GCF_000614145.1	1	0.2	0.3	xgb
0.0005785227	0.9994215	1	RS_GCF_000614145.1	1	0.2	0.4	xgb
0.00033152103	0.9996685	1	RS_GCF_000614145.1	1	0.2	0.5	xgb
0.00077581406	0.9992242	1	RS_GCF_000614145.1	1	0.3	0.0	xgb
0.00046169758	0.9995383	1	RS_GCF_000614145.1	1	0.3	0.1	xgb
0.0015631318	0.99843687	1	RS_GCF_000614145.1	1	0.3	0.2	xgb
0.0011401176	0.9988599	1	RS_GCF_000614145.1	1	0.3	0.3	xgb
0.004500568	0.99549943	1	RS_GCF_000614145.1	1	0.3	0.4	xgb
0.0002706647	0.99972934	1	RS_GCF_000614145.1	1	0.3	0.5	xgb
0.0002925992	0.9997074	1	RS_GCF_000614145.1	1	0.4	0.0	xgb
0.004932642	0.99506736	1	RS_GCF_000614145.1	1	0.4	0.1	xgb
0.009265423	0.9907346	1	RS_GCF_000614145.1	1	0.4	0.2	xgb
0.018884957	0.98111504	1	RS_GCF_000614145.1	1	0.4	0.3	xgb
0.0007570982	0.9992429	1	RS_GCF_000614145.1	1	0.4	0.4	xgb
0.060931385	0.9390686	1	RS_GCF_000614145.1	1	0.4	0.5	xgb
0.0026128888	0.9973871	1	RS_GCF_000614145.1	1	0.5	0.0	xgb
0.004546523	0.9954535	1	RS_GCF_000614145.1	1	0.5	0.1	xgb
0.02188927	0.97811073	1	RS_GCF_000614145.1	1	0.5	0.2	xgb
0.036664724	0.9633353	1	RS_GCF_000614145.1	1	0.5	0.3	xgb
0.036697567	0.96330243	1	RS_GCF_000614145.1	1	0.5	0.4	xgb
0.01297766	0.98702234	1	RS_GCF_000614145.1	1	0.5	0.5	xgb
0.39450383	0.60549617	1	RS_GCF_000696075.1	1	0.0	0.0	xgb
0.30235136	0.69764864	1	RS_GCF_000696075.1	1	0.0	0.1	xgb
0.73447806	0.26552194	0	RS_GCF_000696075.1	1	0.0	0.2	xgb
0.0837844	0.9162156	1	RS_GCF_000696075.1	1	0.0	0.3	xgb
0.06563693	0.93436307	1	RS_GCF_000696075.1	1	0.0	0.4	xgb
0.45687896	0.54312104	1	RS_GCF_000696075.1	1	0.0	0.5	xgb
0.6611723	0.3388277	0	RS_GCF_000696075.1	1	0.1	0.0	xgb
0.64240927	0.35759073	0	RS_GCF_000696075.1	1	0.1	0.1	xgb
0.6337148	0.36628523	0	RS_GCF_000696075.1	1	0.1	0.2	xgb
0.1134724	0.8865276	1	RS_GCF_000696075.1	1	0.1	0.3	xgb
0.09446657	0.90553343	1	RS_GCF_000696075.1	1	0.1	0.4	xgb
0.061870575	0.9381294	1	RS_GCF_000696075.1	1	0.1	0.5	xgb
0.41292876	0.58707124	1	RS_GCF_000696075.1	1	0.2	0.0	xgb
0.9607289	0.039271146	0	RS_GCF_000696075.1	1	0.2	0.1	xgb
0.5280683	0.47193167	0	RS_GCF_000696075.1	1	0.2	0.2	xgb
0.915718	0.08428196	0	RS_GCF_000696075.1	1	0.2	0.3	xgb
0.08853936	0.91146064	1	RS_GCF_000696075.1	1	0.2	0.4	xgb
0.68229043	0.31770954	0	RS_GCF_000696075.1	1	0.2	0.5	xgb
0.3395577	0.6604423	1	RS_GCF_000696075.1	1	0.3	0.0	xgb
0.51528555	0.48471445	0	RS_GCF_000696075.1	1	0.3	0.1	xgb
0.5388402	0.46115983	0	RS_GCF_000696075.1	1	0.3	0.2	xgb
0.8952027	0.10479728	0	RS_GCF_000696075.1	1	0.3	0.3	xgb
0.2102421	0.7897579	1	RS_GCF_000696075.1	1	0.3	0.4	xgb
0.47423303	0.52576697	1	RS_GCF_000696075.1	1	0.3	0.5	xgb
0.4747498	0.5252502	1	RS_GCF_000696075.1	1	0.4	0.0	xgb
0.6651141	0.3348859	0	RS_GCF_000696075.1	1	0.4	0.1	xgb
0.7622354	0.23776457	0	RS_GCF_000696075.1	1	0.4	0.2	xgb
0.791698	0.20830204	0	RS_GCF_000696075.1	1	0.4	0.3	xgb
0.74287903	0.25712094	0	RS_GCF_000696075.1	1	0.4	0.4	xgb
0.6292453	0.3707547	0	RS_GCF_000696075.1	1	0.4	0.5	xgb
0.72782624	0.27217376	0	RS_GCF_000696075.1	1	0.5	0.0	xgb
0.8666783	0.13332172	0	RS_GCF_000696075.1	1	0.5	0.1	xgb
0.9702619	0.02973812	0	RS_GCF_000696075.1	1	0.5	0.2	xgb
0.97803116	0.021968832	0	RS_GCF_000696075.1	1	0.5	0.3	xgb
0.9415766	0.058423422	0	RS_GCF_000696075.1	1	0.5	0.4	xgb
0.79461396	0.20538606	0	RS_GCF_000696075.1	1	0.5	0.5	xgb
0.00016450882	0.9998355	1	RS_GCF_000702065.1	1	0.0	0.0	xgb
0.0013477206	0.9986523	1	RS_GCF_000702065.1	1	0.0	0.1	xgb
0.0014654398	0.99853456	1	RS_GCF_000702065.1	1	0.0	0.2	xgb
0.0012201667	0.99877983	1	RS_GCF_000702065.1	1	0.0	0.3	xgb
0.0008645654	0.99913543	1	RS_GCF_000702065.1	1	0.0	0.4	xgb
0.0053634048	0.9946366	1	RS_GCF_000702065.1	1	0.0	0.5	xgb
0.00055629015	0.9994437	1	RS_GCF_000702065.1	1	0.1	0.0	xgb
9.608269e-05	0.9999039	1	RS_GCF_000702065.1	1	0.1	0.1	xgb
0.00030374527	0.99969625	1	RS_GCF_000702065.1	1	0.1	0.2	xgb
0.00016784668	0.99983215	1	RS_GCF_000702065.1	1	0.1	0.3	xgb
0.0049617887	0.9950382	1	RS_GCF_000702065.1	1	0.1	0.4	xgb
0.012661934	0.98733807	1	RS_GCF_000702065.1	1	0.1	0.5	xgb
0.0006070137	0.999393	1	RS_GCF_000702065.1	1	0.2	0.0	xgb
0.0009925961	0.9990074	1	RS_GCF_000702065.1	1	0.2	0.1	xgb
0.002646327	0.9973537	1	RS_GCF_000702065.1	1	0.2	0.2	xgb
0.0064097643	0.99359024	1	RS_GCF_000702065.1	1	0.2	0.3	xgb
0.013184369	0.98681563	1	RS_GCF_000702065.1	1	0.2	0.4	xgb
0.0060631633	0.99393684	1	RS_GCF_000702065.1	1	0.2	0.5	xgb
0.0015628934	0.9984371	1	RS_GCF_000702065.1	1	0.3	0.0	xgb
0.00034308434	0.9996569	1	RS_GCF_000702065.1	1	0.3	0.1	xgb
0.0024761558	0.99752384	1	RS_GCF_000702065.1	1	0.3	0.2	xgb
0.005411744	0.99458826	1	RS_GCF_000702065.1	1	0.3	0.3	xgb
0.00047826767	0.99952173	1	RS_GCF_000702065.1	1	0.3	0.4	xgb
0.025762558	0.97423744	1	RS_GCF_000702065.1	1	0.3	0.5	xgb
0.00036537647	0.9996346	1	RS_GCF_000702065.1	1	0.4	0.0	xgb
0.0023431778	0.9976568	1	RS_GCF_000702065.1	1	0.4	0.1	xgb
0.0061925054	0.9938075	1	RS_GCF_000702065.1	1	0.4	0.2	xgb
0.0075923204	0.9924077	1	RS_GCF_000702065.1	1	0.4	0.3	xgb
0.17443657	0.82556343	1	RS_GCF_000702065.1	1	0.4	0.4	xgb
0.009149909	0.9908501	1	RS_GCF_000702065.1	1	0.4	0.5	xgb
0.002602458	0.99739754	1	RS_GCF_000702065.1	1	0.5	0.0	xgb
0.0063257217	0.9936743	1	RS_GCF_000702065.1	1	0.5	0.1	xgb
0.0026189685	0.99738103	1	RS_GCF_000702065.1	1	0.5	0.2	xgb
0.008645475	0.9913545	1	RS_GCF_000702065.1	1	0.5	0.3	xgb
0.0047385097	0.9952615	1	RS_GCF_000702065.1	1	0.5	0.4	xgb
0.00084781647	0.9991522	1	RS_GCF_000702065.1	1	0.5	0.5	xgb
0.0006085634	0.99939144	1	RS_GCF_000711905.1	1	0.0	0.0	xgb
0.0012244582	0.99877554	1	RS_GCF_000711905.1	1	0.0	0.1	xgb
0.0016719699	0.99832803	1	RS_GCF_000711905.1	1	0.0	0.2	xgb
0.030656219	0.9693438	1	RS_GCF_000711905.1	1	0.0	0.3	xgb
0.23652035	0.76347965	1	RS_GCF_000711905.1	1	0.0	0.4	xgb
0.059878767	0.94012123	1	RS_GCF_000711905.1	1	0.0	0.5	xgb
0.0010386705	0.9989613	1	RS_GCF_000711905.1	1	0.1	0.0	xgb
0.0012049675	0.99879503	1	RS_GCF_000711905.1	1	0.1	0.1	xgb
0.044634998	0.955365	1	RS_GCF_000711905.1	1	0.1	0.2	xgb
0.0045164824	0.9954835	1	RS_GCF_000711905.1	1	0.1	0.3	xgb
0.035701394	0.9642986	1	RS_GCF_000711905.1	1	0.1	0.4	xgb
0.23793626	0.76206374	1	RS_GCF_000711905.1	1	0.1	0.5	xgb
0.0039601326	0.99603987	1	RS_GCF_000711905.1	1	0.2	0.0	xgb
0.0016487837	0.9983512	1	RS_GCF_000711905.1	1	0.2	0.1	xgb
0.02859205	0.97140795	1	RS_GCF_000711905.1	1	0.2	0.2	xgb
0.0030207634	0.99697924	1	RS_GCF_000711905.1	1	0.2	0.3	xgb
0.0016964674	0.99830353	1	RS_GCF_000711905.1	1	0.2	0.4	xgb
0.005203545	0.99479645	1	RS_GCF_000711905.1	1	0.2	0.5	xgb
0.004906535	0.99509346	1	RS_GCF_000711905.1	1	0.3	0.0	xgb
0.0012113452	0.99878865	1	RS_GCF_000711905.1	1	0.3	0.1	xgb
0.005155325	0.9948447	1	RS_GCF_000711905.1	1	0.3	0.2	xgb
0.026781738	0.97321826	1	RS_GCF_000711905.1	1	0.3	0.3	xgb
0.030682743	0.96931726	1	RS_GCF_000711905.1	1	0.3	0.4	xgb
0.01816994	0.98183006	1	RS_GCF_000711905.1	1	0.3	0.5	xgb
0.0053859353	0.99461406	1	RS_GCF_000711905.1	1	0.4	0.0	xgb
0.021379113	0.9786209	1	RS_GCF_000711905.1	1	0.4	0.1	xgb
0.006799042	0.99320096	1	RS_GCF_000711905.1	1	0.4	0.2	xgb
0.02041471	0.9795853	1	RS_GCF_000711905.1	1	0.4	0.3	xgb
0.32064378	0.6793562	1	RS_GCF_000711905.1	1	0.4	0.4	xgb
0.1684727	0.8315273	1	RS_GCF_000711905.1	1	0.4	0.5	xgb
0.008338094	0.9916619	1	RS_GCF_000711905.1	1	0.5	0.0	xgb
0.09292096	0.90707904	1	RS_GCF_000711905.1	1	0.5	0.1	xgb
0.041648388	0.9583516	1	RS_GCF_000711905.1	1	0.5	0.2	xgb
0.014850497	0.9851495	1	RS_GCF_000711905.1	1	0.5	0.3	xgb
