probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0015271306	0.99847287	1	RS_GCF_003730135.1	1	0.1	0.4	xgb
0.00496912	0.9950309	1	RS_GCF_003730135.1	1	0.1	0.5	xgb
0.005423665	0.99457633	1	RS_GCF_003730135.1	1	0.2	0.0	xgb
0.0056292415	0.99437076	1	RS_GCF_003730135.1	1	0.2	0.1	xgb
0.00065773726	0.99934226	1	RS_GCF_003730135.1	1	0.2	0.2	xgb
0.010350704	0.9896493	1	RS_GCF_003730135.1	1	0.2	0.3	xgb
0.010291934	0.98970807	1	RS_GCF_003730135.1	1	0.2	0.4	xgb
3.0994415e-05	0.999969	1	RS_GCF_003730135.1	1	0.2	0.5	xgb
0.0016279817	0.998372	1	RS_GCF_003730135.1	1	0.3	0.0	xgb
0.0067093372	0.99329066	1	RS_GCF_003730135.1	1	0.3	0.1	xgb
0.0012683272	0.9987317	1	RS_GCF_003730135.1	1	0.3	0.2	xgb
0.0009314418	0.99906856	1	RS_GCF_003730135.1	1	0.3	0.3	xgb
0.010567248	0.98943275	1	RS_GCF_003730135.1	1	0.3	0.4	xgb
0.03974521	0.9602548	1	RS_GCF_003730135.1	1	0.3	0.5	xgb
0.0009973645	0.99900264	1	RS_GCF_003730135.1	1	0.4	0.0	xgb
0.04651767	0.95348233	1	RS_GCF_003730135.1	1	0.4	0.1	xgb
0.00013804436	0.99986196	1	RS_GCF_003752135.1	1	0.4	0.2	xgb
2.3961067e-05	0.99997604	1	RS_GCF_003752135.1	1	0.4	0.3	xgb
0.00023573637	0.99976426	1	RS_GCF_003752135.1	1	0.4	0.4	xgb
3.85046e-05	0.9999615	1	RS_GCF_003752135.1	1	0.4	0.5	xgb
0.0014939308	0.99850607	1	RS_GCF_003752135.1	1	0.5	0.0	xgb
0.0003093481	0.99969065	1	RS_GCF_003752135.1	1	0.5	0.1	xgb
0.00013720989	0.9998628	1	RS_GCF_003752135.1	1	0.5	0.2	xgb
0.00041300058	0.999587	1	RS_GCF_003752135.1	1	0.5	0.3	xgb
0.00043183565	0.99956816	1	RS_GCF_003752135.1	1	0.5	0.4	xgb
0.0041623116	0.9958377	1	RS_GCF_003752135.1	1	0.5	0.5	xgb
0.000300169	0.99969983	1	RS_GCF_003752415.1	1	0.0	0.0	xgb
0.0003527403	0.99964726	1	RS_GCF_003752415.1	1	0.0	0.1	xgb
0.0005286336	0.99947137	1	RS_GCF_003752415.1	1	0.0	0.2	xgb
0.000111699104	0.9998883	1	RS_GCF_003752415.1	1	0.0	0.3	xgb
0.007426381	0.9925736	1	RS_GCF_003752415.1	1	0.0	0.4	xgb
0.0031588078	0.9968412	1	RS_GCF_003752415.1	1	0.0	0.5	xgb
0.0010522008	0.9989478	1	RS_GCF_003752415.1	1	0.1	0.0	xgb
0.00030648708	0.9996935	1	RS_GCF_003752415.1	1	0.1	0.1	xgb
0.0021685958	0.9978314	1	RS_GCF_003752415.1	1	0.1	0.2	xgb
0.000662148	0.99933785	1	RS_GCF_003752415.1	1	0.1	0.3	xgb
0.13594073	0.86405927	1	RS_GCF_003752415.1	1	0.1	0.4	xgb
0.0013636947	0.9986363	1	RS_GCF_003752415.1	1	0.1	0.5	xgb
0.00050854683	0.99949145	1	RS_GCF_003752415.1	1	0.2	0.0	xgb
0.0010742545	0.99892575	1	RS_GCF_003752415.1	1	0.2	0.1	xgb
0.010074496	0.9899255	1	RS_GCF_003752415.1	1	0.2	0.2	xgb
0.0123253465	0.98767465	1	RS_GCF_003752415.1	1	0.2	0.3	xgb
0.000549376	0.9994506	1	RS_GCF_003752415.1	1	0.2	0.4	xgb
0.011676669	0.98832333	1	RS_GCF_003752415.1	1	0.2	0.5	xgb
0.0021477938	0.9978522	1	RS_GCF_003752415.1	1	0.3	0.0	xgb
0.01430577	0.9856942	1	RS_GCF_003752415.1	1	0.3	0.1	xgb
0.014441371	0.9855586	1	RS_GCF_003752415.1	1	0.3	0.2	xgb
0.046521664	0.95347834	1	RS_GCF_003752415.1	1	0.3	0.3	xgb
0.00329113	0.99670887	1	RS_GCF_003752415.1	1	0.3	0.4	xgb
0.00047886372	0.99952114	1	RS_GCF_003752415.1	1	0.3	0.5	xgb
0.005800128	0.9941999	1	RS_GCF_003752415.1	1	0.4	0.0	xgb
9.1433525e-05	0.99990857	1	RS_GCF_003752415.1	1	0.4	0.1	xgb
9.298325e-06	0.9999907	1	RS_GCF_003752415.1	1	0.4	0.2	xgb
6.0081482e-05	0.9999399	1	RS_GCF_003752415.1	1	0.4	0.3	xgb
0.00013589859	0.9998641	1	RS_GCF_003752415.1	1	0.4	0.4	xgb
5.1259995e-06	0.9999949	1	RS_GCF_003752415.1	1	0.4	0.5	xgb
0.0005762577	0.99942374	1	RS_GCF_003752415.1	1	0.5	0.0	xgb
1.680851e-05	0.9999832	1	RS_GCF_003752415.1	1	0.5	0.1	xgb
2.7298927e-05	0.9999727	1	RS_GCF_003752415.1	1	0.5	0.2	xgb
2.682209e-05	0.9999732	1	RS_GCF_003752415.1	1	0.5	0.3	xgb
0.00015413761	0.99984586	1	RS_GCF_003752415.1	1	0.5	0.4	xgb
0.00086432695	0.9991357	1	RS_GCF_003752415.1	1	0.5	0.5	xgb
0.0016885996	0.9983114	1	RS_GCF_003752465.1	1	0.0	0.0	xgb
0.00019282103	0.9998072	1	RS_GCF_003752465.1	1	0.0	0.1	xgb
3.516674e-05	0.99996483	1	RS_GCF_003752465.1	1	0.0	0.2	xgb
3.7908554e-05	0.9999621	1	RS_GCF_003752465.1	1	0.0	0.3	xgb
5.733967e-05	0.99994266	1	RS_GCF_003752465.1	1	0.0	0.4	xgb
3.4213066e-05	0.9999658	1	RS_GCF_003752465.1	1	0.0	0.5	xgb
0.0001026392	0.99989736	1	RS_GCF_003752465.1	1	0.1	0.0	xgb
0.0021679997	0.997832	1	RS_GCF_003752465.1	1	0.1	0.1	xgb
8.738041e-05	0.9999126	1	RS_GCF_003752465.1	1	0.1	0.2	xgb
0.0015915036	0.9984085	1	RS_GCF_003752465.1	1	0.1	0.3	xgb
5.4478645e-05	0.9999455	1	RS_GCF_003752465.1	1	0.1	0.4	xgb
0.002698183	0.9973018	1	RS_GCF_003752465.1	1	0.1	0.5	xgb
0.00051653385	0.99948347	1	RS_GCF_003752465.1	1	0.2	0.0	xgb
0.0051719546	0.99482805	1	RS_GCF_003752465.1	1	0.2	0.1	xgb
0.00039094687	0.99960905	1	RS_GCF_003752465.1	1	0.2	0.2	xgb
0.00021630526	0.9997837	1	RS_GCF_003752465.1	1	0.2	0.3	xgb
0.00024920702	0.9997508	1	RS_GCF_003752465.1	1	0.2	0.4	xgb
0.0008084178	0.9991916	1	RS_GCF_003752465.1	1	0.2	0.5	xgb
0.00017482042	0.9998252	1	RS_GCF_003752465.1	1	0.3	0.0	xgb
1.0371208e-05	0.9999896	1	RS_GCF_003752465.1	1	0.3	0.1	xgb
0.00060904026	0.99939096	1	RS_GCF_003752465.1	1	0.3	0.2	xgb
0.0015204549	0.99847955	1	RS_GCF_003752465.1	1	0.3	0.3	xgb
0.00016760826	0.9998324	1	RS_GCF_003752465.1	1	0.3	0.4	xgb
0.0034127235	0.9965873	1	RS_GCF_003752465.1	1	0.3	0.5	xgb
0.00024837255	0.9997516	1	RS_GCF_003752465.1	1	0.4	0.0	xgb
0.0033186078	0.9966814	1	RS_GCF_003752465.1	1	0.4	0.1	xgb
2.861023e-06	0.99999714	1	RS_GCF_003864975.1	1	0.4	0.2	xgb
1.0848045e-05	0.99998915	1	RS_GCF_003864975.1	1	0.4	0.3	xgb
4.9710274e-05	0.9999503	1	RS_GCF_003864975.1	1	0.4	0.4	xgb
3.0517578e-05	0.9999695	1	RS_GCF_003864975.1	1	0.4	0.5	xgb
1.513958e-05	0.99998486	1	RS_GCF_003864975.1	1	0.5	0.0	xgb
8.821487e-06	0.9999912	1	RS_GCF_003864975.1	1	0.5	0.1	xgb
3.0994415e-06	0.9999969	1	RS_GCF_003864975.1	1	0.5	0.2	xgb
6.67572e-06	0.9999933	1	RS_GCF_003864975.1	1	0.5	0.3	xgb
2.0742416e-05	0.99997926	1	RS_GCF_003864975.1	1	0.5	0.4	xgb
2.503395e-05	0.99997497	1	RS_GCF_003864975.1	1	0.5	0.5	xgb
7.1287155e-05	0.9999287	1	RS_GCF_003865015.1	1	0.0	0.0	xgb
0.00016784668	0.99983215	1	RS_GCF_003865015.1	1	0.0	0.1	xgb
5.364418e-06	0.99999464	1	RS_GCF_003865015.1	1	0.0	0.2	xgb
4.518032e-05	0.9999548	1	RS_GCF_003865015.1	1	0.0	0.3	xgb
1.1444092e-05	0.99998856	1	RS_GCF_003865015.1	1	0.0	0.4	xgb
0.00013947487	0.9998605	1	RS_GCF_003865015.1	1	0.0	0.5	xgb
0.00018364191	0.99981636	1	RS_GCF_003865015.1	1	0.1	0.0	xgb
3.0755997e-05	0.99996924	1	RS_GCF_003865015.1	1	0.1	0.1	xgb
2.861023e-06	0.99999714	1	RS_GCF_003865015.1	1	0.1	0.2	xgb
0.00033926964	0.99966073	1	RS_GCF_003865015.1	1	0.1	0.3	xgb
2.0742416e-05	0.99997926	1	RS_GCF_003865015.1	1	0.1	0.4	xgb
8.666515e-05	0.99991333	1	RS_GCF_003865015.1	1	0.1	0.5	xgb
0.0025988817	0.9974011	1	RS_GCF_003865015.1	1	0.2	0.0	xgb
0.00079387426	0.9992061	1	RS_GCF_003865015.1	1	0.2	0.1	xgb
9.250641e-05	0.9999075	1	RS_GCF_003865015.1	1	0.2	0.2	xgb
0.0011332035	0.9988668	1	RS_GCF_003865015.1	1	0.2	0.3	xgb
0.00031542778	0.9996846	1	RS_GCF_003865015.1	1	0.2	0.4	xgb
0.0002977252	0.9997023	1	RS_GCF_003865015.1	1	0.2	0.5	xgb
0.00038915873	0.99961084	1	RS_GCF_003865015.1	1	0.3	0.0	xgb
0.01495254	0.98504746	1	RS_GCF_003865015.1	1	0.3	0.1	xgb
0.00016129017	0.9998387	1	RS_GCF_003865015.1	1	0.3	0.2	xgb
0.0013230443	0.99867696	1	RS_GCF_003865015.1	1	0.3	0.3	xgb
7.855892e-05	0.99992144	1	RS_GCF_003865015.1	1	0.3	0.4	xgb
0.0016039014	0.9983961	1	RS_GCF_003865015.1	1	0.3	0.5	xgb
0.0009676218	0.9990324	1	RS_GCF_003865015.1	1	0.4	0.0	xgb
0.0056979656	0.99430203	1	RS_GCF_003865015.1	1	0.4	0.1	xgb
0.0077914	0.9922086	1	RS_GCF_003945345.1	1	0.4	0.2	xgb
0.13224387	0.8677561	1	RS_GCF_003945345.1	1	0.4	0.3	xgb
0.00081819296	0.9991818	1	RS_GCF_003945345.1	1	0.4	0.4	xgb
0.008716941	0.99128306	1	RS_GCF_003945345.1	1	0.4	0.5	xgb
0.0077192187	0.9922808	1	RS_GCF_003945345.1	1	0.5	0.0	xgb
0.19196075	0.80803925	1	RS_GCF_003945345.1	1	0.5	0.1	xgb
0.010145068	0.98985493	1	RS_GCF_003945345.1	1	0.5	0.2	xgb
0.1882838	0.8117162	1	RS_GCF_003945345.1	1	0.5	0.3	xgb
0.0089178085	0.9910822	1	RS_GCF_003945345.1	1	0.5	0.4	xgb
0.007571161	0.99242884	1	RS_GCF_003945345.1	1	0.5	0.5	xgb
0.004164934	0.99583507	1	RS_GCF_003950325.1	1	0.0	0.0	xgb
0.024724603	0.9752754	1	RS_GCF_003950325.1	1	0.0	0.1	xgb
0.032580137	0.96741986	1	RS_GCF_003950325.1	1	0.0	0.2	xgb
0.23940378	0.7605962	1	RS_GCF_003950325.1	1	0.0	0.3	xgb
0.38616967	0.6138303	1	RS_GCF_003950325.1	1	0.0	0.4	xgb
0.18276012	0.8172399	1	RS_GCF_003950325.1	1	0.0	0.5	xgb
0.0090812445	0.99091876	1	RS_GCF_003950325.1	1	0.1	0.0	xgb
0.007541895	0.9924581	1	RS_GCF_003950325.1	1	0.1	0.1	xgb
0.02398318	0.9760168	1	RS_GCF_003950325.1	1	0.1	0.2	xgb
0.014808834	0.98519117	1	RS_GCF_003950325.1	1	0.1	0.3	xgb
0.003376484	0.9966235	1	RS_GCF_003950325.1	1	0.1	0.4	xgb
0.01800841	0.9819916	1	RS_GCF_003950325.1	1	0.1	0.5	xgb
0.33550972	0.6644903	1	RS_GCF_003950325.1	1	0.2	0.0	xgb
0.0138299465	0.98617005	1	RS_GCF_003950325.1	1	0.2	0.1	xgb
0.06364834	0.93635166	1	RS_GCF_003950325.1	1	0.2	0.2	xgb
0.08754367	0.91245633	1	RS_GCF_003950325.1	1	0.2	0.3	xgb
0.19383919	0.8061608	1	RS_GCF_003950325.1	1	0.2	0.4	xgb
0.23997158	0.7600284	1	RS_GCF_003950325.1	1	0.2	0.5	xgb
0.01635158	0.9836484	1	RS_GCF_003950325.1	1	0.3	0.0	xgb
0.03337705	0.96662295	1	RS_GCF_003950325.1	1	0.3	0.1	xgb
0.19685096	0.80314904	1	RS_GCF_003950325.1	1	0.3	0.2	xgb
0.6071092	0.3928908	0	RS_GCF_003950325.1	1	0.3	0.3	xgb
0.019036412	0.9809636	1	RS_GCF_003950325.1	1	0.3	0.4	xgb
0.050939083	0.9490609	1	RS_GCF_003950325.1	1	0.3	0.5	xgb
0.02019149	0.9798085	1	RS_GCF_003950325.1	1	0.4	0.0	xgb
0.012288868	0.98771113	1	RS_GCF_003950325.1	1	0.4	0.1	xgb
0.00057530403	0.9994247	1	RS_GCF_003958645.1	1	0.4	0.2	xgb
0.0046076775	0.9953923	1	RS_GCF_003958645.1	1	0.4	0.3	xgb
0.0005221963	0.9994778	1	RS_GCF_003958645.1	1	0.4	0.4	xgb
0.00042921305	0.9995708	1	RS_GCF_003958645.1	1	0.4	0.5	xgb
0.0006466508	0.99935335	1	RS_GCF_003958645.1	1	0.5	0.0	xgb
0.04015827	0.9598417	1	RS_GCF_003958645.1	1	0.5	0.1	xgb
0.001855135	0.99814487	1	RS_GCF_003958645.1	1	0.5	0.2	xgb
0.010688901	0.9893111	1	RS_GCF_003958645.1	1	0.5	0.3	xgb
0.0014057755	0.9985942	1	RS_GCF_003958645.1	1	0.5	0.4	xgb
0.008898735	0.99110126	1	RS_GCF_003958645.1	1	0.5	0.5	xgb
0.003618896	0.9963811	1	RS_GCF_003966145.1	1	0.0	0.0	xgb
0.0013970733	0.9986029	1	RS_GCF_003966145.1	1	0.0	0.1	xgb
0.003104329	0.9968957	1	RS_GCF_003966145.1	1	0.0	0.2	xgb
0.046164095	0.9538359	1	RS_GCF_003966145.1	1	0.0	0.3	xgb
0.0029190183	0.997081	1	RS_GCF_003966145.1	1	0.0	0.4	xgb
0.006741762	0.99325824	1	RS_GCF_003966145.1	1	0.0	0.5	xgb
0.0006340146	0.999366	1	RS_GCF_003966145.1	1	0.1	0.0	xgb
0.027154684	0.9728453	1	RS_GCF_003966145.1	1	0.1	0.1	xgb
0.0070512295	0.9929488	1	RS_GCF_003966145.1	1	0.1	0.2	xgb
0.0007420182	0.999258	1	RS_GCF_003966145.1	1	0.1	0.3	xgb
0.024292052	0.97570795	1	RS_GCF_003966145.1	1	0.1	0.4	xgb
0.011800766	0.98819923	1	RS_GCF_003966145.1	1	0.1	0.5	xgb
0.023337483	0.9766625	1	RS_GCF_003966145.1	1	0.2	0.0	xgb
0.0038224459	0.99617755	1	RS_GCF_003966145.1	1	0.2	0.1	xgb
0.35314065	0.64685935	1	RS_GCF_003966145.1	1	0.2	0.2	xgb
0.35505736	0.64494264	1	RS_GCF_003966145.1	1	0.2	0.3	xgb
0.013455212	0.9865448	1	RS_GCF_003966145.1	1	0.2	0.4	xgb
0.050547123	0.9494529	1	RS_GCF_003966145.1	1	0.2	0.5	xgb
0.013676882	0.9863231	1	RS_GCF_003966145.1	1	0.3	0.0	xgb
0.0710603	0.9289397	1	RS_GCF_003966145.1	1	0.3	0.1	xgb
0.0072158575	0.99278414	1	RS_GCF_003966145.1	1	0.3	0.2	xgb
0.13842463	0.86157537	1	RS_GCF_003966145.1	1	0.3	0.3	xgb
0.015306592	0.9846934	1	RS_GCF_003966145.1	1	0.3	0.4	xgb
0.2287597	0.7712403	1	RS_GCF_003966145.1	1	0.3	0.5	xgb
0.0022040606	0.99779594	1	RS_GCF_003966145.1	1	0.4	0.0	xgb
0.015290856	0.98470914	1	RS_GCF_003966145.1	1	0.4	0.1	xgb
4.220009e-05	0.9999578	1	RS_GCF_003967535.1	1	0.4	0.2	xgb
2.4199486e-05	0.9999758	1	RS_GCF_003967535.1	1	0.4	0.3	xgb
0.00031268597	0.9996873	1	RS_GCF_003967535.1	1	0.4	0.4	xgb
0.00038063526	0.99961936	1	RS_GCF_003967535.1	1	0.4	0.5	xgb
0.0024092197	0.9975908	1	RS_GCF_003967535.1	1	0.5	0.0	xgb
0.00018888712	0.9998111	1	RS_GCF_003967535.1	1	0.5	0.1	xgb
3.0040741e-05	0.99996996	1	RS_GCF_003967535.1	1	0.5	0.2	xgb
0.00029665232	0.99970335	1	RS_GCF_003967535.1	1	0.5	0.3	xgb
0.0010392666	0.99896073	1	RS_GCF_003967535.1	1	0.5	0.4	xgb
0.00034809113	0.9996519	1	RS_GCF_003967535.1	1	0.5	0.5	xgb
0.00068569183	0.9993143	1	RS_GCF_003967555.1	1	0.0	0.0	xgb
0.002798915	0.9972011	1	RS_GCF_003967555.1	1	0.0	0.1	xgb
0.00030374527	0.99969625	1	RS_GCF_003967555.1	1	0.0	0.2	xgb
2.9087067e-05	0.9999709	1	RS_GCF_003967555.1	1	0.0	0.3	xgb
0.0014441609	0.99855584	1	RS_GCF_003967555.1	1	0.0	0.4	xgb
0.0005608201	0.9994392	1	RS_GCF_003967555.1	1	0.0	0.5	xgb
0.0032163858	0.9967836	1	RS_GCF_003967555.1	1	0.1	0.0	xgb
0.00025480986	0.9997452	1	RS_GCF_003967555.1	1	0.1	0.1	xgb
0.00043946505	0.99956053	1	RS_GCF_003967555.1	1	0.1	0.2	xgb
0.0011548996	0.9988451	1	RS_GCF_003967555.1	1	0.1	0.3	xgb
4.172325e-05	0.9999583	1	RS_GCF_003967555.1	1	0.1	0.4	xgb
0.0073187947	0.9926812	1	RS_GCF_003967555.1	1	0.1	0.5	xgb
0.00023144484	0.99976856	1	RS_GCF_003967555.1	1	0.2	0.0	xgb
0.00062662363	0.9993734	1	RS_GCF_003967555.1	1	0.2	0.1	xgb
0.00031888485	0.9996811	1	RS_GCF_003967555.1	1	0.2	0.2	xgb
0.0007972121	0.9992028	1	RS_GCF_003967555.1	1	0.2	0.3	xgb
0.04727751	0.9527225	1	RS_GCF_003967555.1	1	0.2	0.4	xgb
0.00050485134	0.99949515	1	RS_GCF_003967555.1	1	0.2	0.5	xgb
0.0015459061	0.9984541	1	RS_GCF_003967555.1	1	0.3	0.0	xgb
0.0006917715	0.9993082	1	RS_GCF_003967555.1	1	0.3	0.1	xgb
0.00038301945	0.999617	1	RS_GCF_003967555.1	1	0.3	0.2	xgb
0.007873535	0.99212646	1	RS_GCF_003967555.1	1	0.3	0.3	xgb
0.0018237829	0.9981762	1	RS_GCF_003967555.1	1	0.3	0.4	xgb
0.0009561181	0.9990439	1	RS_GCF_003967555.1	1	0.3	0.5	xgb
0.07466477	0.9253352	1	RS_GCF_003967555.1	1	0.4	0.0	xgb
0.0025164485	0.99748355	1	RS_GCF_003967555.1	1	0.4	0.1	xgb
4.1127205e-05	0.9999589	1	RS_GCF_003987015.1	1	0.4	0.2	xgb
0.00033450127	0.9996655	1	RS_GCF_003987015.1	1	0.4	0.3	xgb
0.00023108721	0.9997689	1	RS_GCF_003987015.1	1	0.4	0.4	xgb
3.0755997e-05	0.99996924	1	RS_GCF_003987015.1	1	0.4	0.5	xgb
5.054474e-05	0.99994946	1	RS_GCF_003987015.1	1	0.5	0.0	xgb
0.0060266852	0.9939733	1	RS_GCF_003987015.1	1	0.5	0.1	xgb
0.00023382902	0.9997662	1	RS_GCF_003987015.1	1	0.5	0.2	xgb
7.247925e-05	0.9999275	1	RS_GCF_003987015.1	1	0.5	0.3	xgb
0.00015985966	0.99984014	1	RS_GCF_003987015.1	1	0.5	0.4	xgb
4.9591064e-05	0.9999504	1	RS_GCF_003987015.1	1	0.5	0.5	xgb
0.00039237738	0.9996076	1	RS_GCF_003987255.1	1	0.0	0.0	xgb
0.00054353476	0.99945647	1	RS_GCF_003987255.1	1	0.0	0.1	xgb
0.00011968613	0.9998803	1	RS_GCF_003987255.1	1	0.0	0.2	xgb
0.00011050701	0.9998895	1	RS_GCF_003987255.1	1	0.0	0.3	xgb
0.0003784895	0.9996215	1	RS_GCF_003987255.1	1	0.0	0.4	xgb
6.16312e-05	0.99993837	1	RS_GCF_003987255.1	1	0.0	0.5	xgb
0.0031697154	0.9968303	1	RS_GCF_003987255.1	1	0.1	0.0	xgb
0.002363801	0.9976362	1	RS_GCF_003987255.1	1	0.1	0.1	xgb
0.0007275939	0.9992724	1	RS_GCF_003987255.1	1	0.1	0.2	xgb
0.010454357	0.98954564	1	RS_GCF_003987255.1	1	0.1	0.3	xgb
0.0019959807	0.998004	1	RS_GCF_003987255.1	1	0.1	0.4	xgb
0.00072962046	0.9992704	1	RS_GCF_003987255.1	1	0.1	0.5	xgb
0.0031481385	0.99685186	1	RS_GCF_003987255.1	1	0.2	0.0	xgb
0.0006517768	0.9993482	1	RS_GCF_003987255.1	1	0.2	0.1	xgb
0.00012671947	0.9998733	1	RS_GCF_003987255.1	1	0.2	0.2	xgb
0.0026623607	0.99733764	1	RS_GCF_003987255.1	1	0.2	0.3	xgb
0.0001322031	0.9998678	1	RS_GCF_003987255.1	1	0.2	0.4	xgb
0.011868358	0.98813164	1	RS_GCF_003987255.1	1	0.2	0.5	xgb
0.002129674	0.9978703	1	RS_GCF_003987255.1	1	0.3	0.0	xgb
0.015584409	0.9844156	1	RS_GCF_003987255.1	1	0.3	0.1	xgb
0.007605672	0.9923943	1	RS_GCF_003987255.1	1	0.3	0.2	xgb
0.0035234094	0.9964766	1	RS_GCF_003987255.1	1	0.3	0.3	xgb
0.002090633	0.99790937	1	RS_GCF_003987255.1	1	0.3	0.4	xgb
0.01226604	0.98773396	1	RS_GCF_003987255.1	1	0.3	0.5	xgb
0.017073631	0.98292637	1	RS_GCF_003987255.1	1	0.4	0.0	xgb
0.01759094	0.98240906	1	RS_GCF_003987255.1	1	0.4	0.1	xgb
0.0011008978	0.9988991	1	RS_GCF_003987255.1	1	0.4	0.2	xgb
0.0018826723	0.9981173	1	RS_GCF_003987255.1	1	0.4	0.3	xgb
0.0046977997	0.9953022	1	RS_GCF_003987255.1	1	0.4	0.4	xgb
0.027182102	0.9728179	1	RS_GCF_003987255.1	1	0.4	0.5	xgb
0.011132002	0.988868	1	RS_GCF_003987255.1	1	0.5	0.0	xgb
0.106508374	0.8934916	1	RS_GCF_003987255.1	1	0.5	0.1	xgb
0.0015310645	0.99846894	1	RS_GCF_003987255.1	1	0.5	0.2	xgb
0.0042377114	0.9957623	1	RS_GCF_003987255.1	1	0.5	0.3	xgb
0.003673613	0.9963264	1	RS_GCF_003987255.1	1	0.5	0.4	xgb
0.16579682	0.8342032	1	RS_GCF_003987255.1	1	0.5	0.5	xgb
0.008739054	0.99126095	1	RS_GCF_003987275.1	1	0.0	0.0	xgb
0.011062145	0.98893785	1	RS_GCF_003987275.1	1	0.0	0.1	xgb
0.037821412	0.9621786	1	RS_GCF_003987275.1	1	0.0	0.2	xgb
0.5025786	0.4974214	0	RS_GCF_003987275.1	1	0.0	0.3	xgb
0.013774037	0.98622596	1	RS_GCF_003987275.1	1	0.0	0.4	xgb
0.046103477	0.9538965	1	RS_GCF_003987275.1	1	0.0	0.5	xgb
0.18098843	0.81901157	1	RS_GCF_003987275.1	1	0.1	0.0	xgb
0.029977977	0.970022	1	RS_GCF_003987275.1	1	0.1	0.1	xgb
0.03544593	0.9645541	1	RS_GCF_003987275.1	1	0.1	0.2	xgb
0.016759217	0.9832408	1	RS_GCF_003987275.1	1	0.1	0.3	xgb
0.0025078058	0.9974922	1	RS_GCF_003987275.1	1	0.1	0.4	xgb
0.026483595	0.9735164	1	RS_GCF_003987275.1	1	0.1	0.5	xgb
0.03468865	0.96531135	1	RS_GCF_003987275.1	1	0.2	0.0	xgb
0.0033718944	0.9966281	1	RS_GCF_003987275.1	1	0.2	0.1	xgb
0.001645565	0.99835443	1	RS_GCF_003987275.1	1	0.2	0.2	xgb
0.08290404	0.91709596	1	RS_GCF_003987275.1	1	0.2	0.3	xgb
0.18335658	0.8166434	1	RS_GCF_003987275.1	1	0.2	0.4	xgb
0.0715996	0.9284004	1	RS_GCF_003987275.1	1	0.2	0.5	xgb
0.1504271	0.8495729	1	RS_GCF_003987275.1	1	0.3	0.0	xgb
0.40634024	0.59365976	1	RS_GCF_003987275.1	1	0.3	0.1	xgb
0.14289713	0.8571029	1	RS_GCF_003987275.1	1	0.3	0.2	xgb
0.04194677	0.95805323	1	RS_GCF_003987275.1	1	0.3	0.3	xgb
0.033102453	0.96689755	1	RS_GCF_003987275.1	1	0.3	0.4	xgb
0.22269708	0.7773029	1	RS_GCF_003987275.1	1	0.3	0.5	xgb
0.04586768	0.9541323	1	RS_GCF_003987275.1	1	0.4	0.0	xgb
0.08239561	0.9176044	1	RS_GCF_003987275.1	1	0.4	0.1	xgb
4.887581e-06	0.9999951	1	RS_GCF_003992625.1	1	0.4	0.2	xgb
7.2717667e-06	0.9999927	1	RS_GCF_003992625.1	1	0.4	0.3	xgb
1.3947487e-05	0.99998605	1	RS_GCF_003992625.1	1	0.4	0.4	xgb
1.9311905e-05	0.9999807	1	RS_GCF_003992625.1	1	0.4	0.5	xgb
3.886223e-05	0.99996114	1	RS_GCF_003992625.1	1	0.5	0.0	xgb
2.9921532e-05	0.9999701	1	RS_GCF_003992625.1	1	0.5	0.1	xgb
5.4836273e-06	0.9999945	1	RS_GCF_003992625.1	1	0.5	0.2	xgb
6.556511e-06	0.99999344	1	RS_GCF_003992625.1	1	0.5	0.3	xgb
1.2874603e-05	0.9999871	1	RS_GCF_003992625.1	1	0.5	0.4	xgb
7.510185e-05	0.9999249	1	RS_GCF_003992625.1	1	0.5	0.5	xgb
3.0040741e-05	0.99996996	1	RS_GCF_003992665.1	1	0.0	0.0	xgb
2.4914742e-05	0.9999751	1	RS_GCF_003992665.1	1	0.0	0.1	xgb
2.8967857e-05	0.99997103	1	RS_GCF_003992665.1	1	0.0	0.2	xgb
1.335144e-05	0.99998665	1	RS_GCF_003992665.1	1	0.0	0.3	xgb
0.00018066168	0.99981934	1	RS_GCF_003992665.1	1	0.0	0.4	xgb
7.045269e-05	0.99992955	1	RS_GCF_003992665.1	1	0.0	0.5	xgb
0.00018376112	0.99981624	1	RS_GCF_003992665.1	1	0.1	0.0	xgb
2.7179718e-05	0.9999728	1	RS_GCF_003992665.1	1	0.1	0.1	xgb
9.071827e-05	0.9999093	1	RS_GCF_003992665.1	1	0.1	0.2	xgb
0.00036263466	0.99963737	1	RS_GCF_003992665.1	1	0.1	0.3	xgb
2.1338463e-05	0.99997866	1	RS_GCF_003992665.1	1	0.1	0.4	xgb
1.5854836e-05	0.99998415	1	RS_GCF_003992665.1	1	0.1	0.5	xgb
0.0002824664	0.99971753	1	RS_GCF_003992665.1	1	0.2	0.0	xgb
4.6253204e-05	0.99995375	1	RS_GCF_003992665.1	1	0.2	0.1	xgb
0.00018972158	0.9998103	1	RS_GCF_003992665.1	1	0.2	0.2	xgb
0.00019830465	0.9998017	1	RS_GCF_003992665.1	1	0.2	0.3	xgb
8.34465e-05	0.99991655	1	RS_GCF_003992665.1	1	0.2	0.4	xgb
0.0026145577	0.99738544	1	RS_GCF_003992665.1	1	0.2	0.5	xgb
