probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0034470558	0.99655294	1	RS_GCF_004341945.1	1	0.4	0.3	xgb
0.0011918545	0.99880815	1	RS_GCF_004341945.1	1	0.4	0.4	xgb
0.00048184395	0.99951816	1	RS_GCF_004341945.1	1	0.4	0.5	xgb
0.0034097433	0.99659026	1	RS_GCF_004341945.1	1	0.5	0.0	xgb
0.0010910034	0.998909	1	RS_GCF_004341945.1	1	0.5	0.1	xgb
0.009958267	0.99004173	1	RS_GCF_004341945.1	1	0.5	0.2	xgb
0.0005763769	0.9994236	1	RS_GCF_004341945.1	1	0.5	0.3	xgb
0.007331133	0.99266887	1	RS_GCF_004341945.1	1	0.5	0.4	xgb
0.0063199997	0.99368	1	RS_GCF_004341945.1	1	0.5	0.5	xgb
1.1444092e-05	0.99998856	1	RS_GCF_004342175.1	1	0.0	0.0	xgb
6.914139e-06	0.9999931	1	RS_GCF_004342175.1	1	0.0	0.1	xgb
6.556511e-06	0.99999344	1	RS_GCF_004342175.1	1	0.0	0.2	xgb
7.867813e-06	0.99999213	1	RS_GCF_004342175.1	1	0.0	0.3	xgb
1.0371208e-05	0.9999896	1	RS_GCF_004342175.1	1	0.0	0.4	xgb
1.8000603e-05	0.999982	1	RS_GCF_004342175.1	1	0.0	0.5	xgb
2.1576881e-05	0.9999784	1	RS_GCF_004342175.1	1	0.1	0.0	xgb
3.4928322e-05	0.9999651	1	RS_GCF_004342175.1	1	0.1	0.1	xgb
5.3286552e-05	0.9999467	1	RS_GCF_004342175.1	1	0.1	0.2	xgb
0.00019842386	0.9998016	1	RS_GCF_004342175.1	1	0.1	0.3	xgb
7.271767e-05	0.9999273	1	RS_GCF_004342175.1	1	0.1	0.4	xgb
0.0001667738	0.9998332	1	RS_GCF_004342175.1	1	0.1	0.5	xgb
6.4611435e-05	0.9999354	1	RS_GCF_004342175.1	1	0.2	0.0	xgb
4.7683716e-06	0.99999523	1	RS_GCF_004342175.1	1	0.2	0.1	xgb
0.0004928112	0.9995072	1	RS_GCF_004342175.1	1	0.2	0.2	xgb
0.00020772219	0.9997923	1	RS_GCF_004342175.1	1	0.2	0.3	xgb
9.024143e-05	0.99990976	1	RS_GCF_004342175.1	1	0.2	0.4	xgb
0.002991259	0.99700874	1	RS_GCF_004342175.1	1	0.2	0.5	xgb
0.00042766333	0.99957234	1	RS_GCF_004342175.1	1	0.3	0.0	xgb
9.1314316e-05	0.9999087	1	RS_GCF_004342175.1	1	0.3	0.1	xgb
6.341934e-05	0.9999366	1	RS_GCF_004342175.1	1	0.3	0.2	xgb
0.0007508397	0.99924916	1	RS_GCF_004342175.1	1	0.3	0.3	xgb
6.16312e-05	0.99993837	1	RS_GCF_004342175.1	1	0.3	0.4	xgb
0.0004197955	0.9995802	1	RS_GCF_004342175.1	1	0.3	0.5	xgb
0.00019711256	0.9998029	1	RS_GCF_004342175.1	1	0.4	0.0	xgb
0.00022774935	0.99977225	1	RS_GCF_004342175.1	1	0.4	0.1	xgb
6.556511e-05	0.99993443	1	RS_GCF_004342175.1	1	0.4	0.2	xgb
9.608269e-05	0.9999039	1	RS_GCF_004342175.1	1	0.4	0.3	xgb
0.0002334714	0.9997665	1	RS_GCF_004342175.1	1	0.4	0.4	xgb
0.00422287	0.99577713	1	RS_GCF_004342175.1	1	0.4	0.5	xgb
0.00055772066	0.9994423	1	RS_GCF_004342175.1	1	0.5	0.0	xgb
0.0009857416	0.99901426	1	RS_GCF_004342175.1	1	0.5	0.1	xgb
0.0026344657	0.99736553	1	RS_GCF_004342175.1	1	0.5	0.2	xgb
0.004279673	0.9957203	1	RS_GCF_004342175.1	1	0.5	0.3	xgb
8.6188316e-05	0.9999138	1	RS_GCF_004342175.1	1	0.5	0.4	xgb
0.0029726624	0.99702734	1	RS_GCF_004342175.1	1	0.5	0.5	xgb
2.4557114e-05	0.99997544	1	RS_GCF_004342905.1	1	0.0	0.0	xgb
2.9206276e-05	0.9999708	1	RS_GCF_004342905.1	1	0.0	0.1	xgb
0.00011384487	0.99988616	1	RS_GCF_004342905.1	1	0.0	0.2	xgb
9.4652176e-05	0.99990535	1	RS_GCF_004342905.1	1	0.0	0.3	xgb
1.9192696e-05	0.9999808	1	RS_GCF_004342905.1	1	0.0	0.4	xgb
2.0503998e-05	0.9999795	1	RS_GCF_004342905.1	1	0.0	0.5	xgb
2.2172928e-05	0.9999778	1	RS_GCF_004342905.1	1	0.1	0.0	xgb
0.00072675943	0.99927324	1	RS_GCF_004342905.1	1	0.1	0.1	xgb
0.00013148785	0.9998685	1	RS_GCF_004342905.1	1	0.1	0.2	xgb
0.00013935566	0.99986064	1	RS_GCF_004342905.1	1	0.1	0.3	xgb
0.0010147691	0.99898523	1	RS_GCF_004342905.1	1	0.1	0.4	xgb
0.00042515993	0.99957484	1	RS_GCF_004342905.1	1	0.1	0.5	xgb
0.000105023384	0.999895	1	RS_GCF_004342905.1	1	0.2	0.0	xgb
5.7578087e-05	0.9999424	1	RS_GCF_004342905.1	1	0.2	0.1	xgb
0.00011074543	0.99988925	1	RS_GCF_004342905.1	1	0.2	0.2	xgb
0.0014843345	0.99851567	1	RS_GCF_004342905.1	1	0.2	0.3	xgb
0.0013038516	0.99869615	1	RS_GCF_004342905.1	1	0.2	0.4	xgb
0.007906139	0.99209386	1	RS_GCF_004342905.1	1	0.2	0.5	xgb
0.00024920702	0.9997508	1	RS_GCF_004342905.1	1	0.3	0.0	xgb
0.0019018054	0.9980982	1	RS_GCF_004342905.1	1	0.3	0.1	xgb
0.0014025569	0.99859744	1	RS_GCF_004342905.1	1	0.3	0.2	xgb
0.00093632936	0.9990637	1	RS_GCF_004342905.1	1	0.3	0.3	xgb
0.00051629543	0.9994837	1	RS_GCF_004342905.1	1	0.3	0.4	xgb
0.009527922	0.9904721	1	RS_GCF_004342905.1	1	0.3	0.5	xgb
0.0028310418	0.99716896	1	RS_GCF_004342905.1	1	0.4	0.0	xgb
0.0018413663	0.99815863	1	RS_GCF_004342905.1	1	0.4	0.1	xgb
0.0010610223	0.998939	1	RS_GCF_004342905.1	1	0.4	0.2	xgb
0.0012267232	0.9987733	1	RS_GCF_004342905.1	1	0.4	0.3	xgb
0.0059561133	0.9940439	1	RS_GCF_004342905.1	1	0.4	0.4	xgb
0.0010600686	0.99893993	1	RS_GCF_004342905.1	1	0.4	0.5	xgb
0.00042039156	0.9995796	1	RS_GCF_004342905.1	1	0.5	0.0	xgb
0.00030481815	0.9996952	1	RS_GCF_004342905.1	1	0.5	0.1	xgb
0.0010819435	0.99891806	1	RS_GCF_004342905.1	1	0.5	0.2	xgb
0.0010053515	0.99899465	1	RS_GCF_004342905.1	1	0.5	0.3	xgb
0.03986889	0.9601311	1	RS_GCF_004342905.1	1	0.5	0.4	xgb
0.01868701	0.981313	1	RS_GCF_004342905.1	1	0.5	0.5	xgb
0.010987401	0.9890126	1	RS_GCF_004343155.1	1	0.0	0.0	xgb
0.02816856	0.97183144	1	RS_GCF_004343155.1	1	0.0	0.1	xgb
0.015710413	0.9842896	1	RS_GCF_004343155.1	1	0.0	0.2	xgb
0.0027987957	0.9972012	1	RS_GCF_004343155.1	1	0.0	0.3	xgb
0.0022975802	0.9977024	1	RS_GCF_004343155.1	1	0.0	0.4	xgb
0.00733912	0.9926609	1	RS_GCF_004343155.1	1	0.0	0.5	xgb
0.040855825	0.9591442	1	RS_GCF_004343155.1	1	0.1	0.0	xgb
0.016213238	0.98378676	1	RS_GCF_004343155.1	1	0.1	0.1	xgb
0.030085504	0.9699145	1	RS_GCF_004343155.1	1	0.1	0.2	xgb
0.086933255	0.91306674	1	RS_GCF_004343155.1	1	0.1	0.3	xgb
0.0021981597	0.99780184	1	RS_GCF_004343155.1	1	0.1	0.4	xgb
0.000528872	0.9994711	1	RS_GCF_004343155.1	1	0.1	0.5	xgb
0.18483675	0.81516325	1	RS_GCF_004343155.1	1	0.2	0.0	xgb
0.20107853	0.79892147	1	RS_GCF_004343155.1	1	0.2	0.1	xgb
0.03442961	0.9655704	1	RS_GCF_004343155.1	1	0.2	0.2	xgb
0.0015702844	0.9984297	1	RS_GCF_004343155.1	1	0.2	0.3	xgb
0.011521041	0.98847896	1	RS_GCF_004343155.1	1	0.2	0.4	xgb
0.5096123	0.49038768	0	RS_GCF_004343155.1	1	0.2	0.5	xgb
0.012408972	0.987591	1	RS_GCF_004343155.1	1	0.3	0.0	xgb
0.11387032	0.8861297	1	RS_GCF_004343155.1	1	0.3	0.1	xgb
0.011782587	0.9882174	1	RS_GCF_004343155.1	1	0.3	0.2	xgb
0.023207068	0.97679293	1	RS_GCF_004343155.1	1	0.3	0.3	xgb
0.014795661	0.98520434	1	RS_GCF_004343155.1	1	0.3	0.4	xgb
0.005205691	0.9947943	1	RS_GCF_004343155.1	1	0.3	0.5	xgb
0.3022669	0.6977331	1	RS_GCF_004343155.1	1	0.4	0.0	xgb
0.0039452314	0.99605477	1	RS_GCF_004343155.1	1	0.4	0.1	xgb
0.13364828	0.8663517	1	RS_GCF_004343155.1	1	0.4	0.2	xgb
0.041799903	0.9582001	1	RS_GCF_004343155.1	1	0.4	0.3	xgb
0.012190342	0.98780966	1	RS_GCF_004343155.1	1	0.4	0.4	xgb
0.0015527606	0.99844724	1	RS_GCF_004343155.1	1	0.4	0.5	xgb
0.0692451	0.9307549	1	RS_GCF_004343155.1	1	0.5	0.0	xgb
0.5753181	0.42468193	0	RS_GCF_004343155.1	1	0.5	0.1	xgb
0.029353023	0.970647	1	RS_GCF_004343155.1	1	0.5	0.2	xgb
0.20602483	0.7939752	1	RS_GCF_004343155.1	1	0.5	0.3	xgb
0.011247277	0.9887527	1	RS_GCF_004343155.1	1	0.5	0.4	xgb
0.6196189	0.38038108	0	RS_GCF_004343155.1	1	0.5	0.5	xgb
4.887581e-06	0.9999951	1	RS_GCF_004359515.1	1	0.0	0.0	xgb
1.335144e-05	0.99998665	1	RS_GCF_004359515.1	1	0.0	0.1	xgb
6.3180923e-06	0.9999937	1	RS_GCF_004359515.1	1	0.0	0.2	xgb
3.528595e-05	0.9999647	1	RS_GCF_004359515.1	1	0.0	0.3	xgb
4.553795e-05	0.99995446	1	RS_GCF_004359515.1	1	0.0	0.4	xgb
5.531311e-05	0.9999447	1	RS_GCF_004359515.1	1	0.0	0.5	xgb
8.940697e-06	0.99999106	1	RS_GCF_004359515.1	1	0.1	0.0	xgb
7.092953e-05	0.9999291	1	RS_GCF_004359515.1	1	0.1	0.1	xgb
0.00012409687	0.9998759	1	RS_GCF_004359515.1	1	0.1	0.2	xgb
0.00015091896	0.9998491	1	RS_GCF_004359515.1	1	0.1	0.3	xgb
0.00029188395	0.9997081	1	RS_GCF_004359515.1	1	0.1	0.4	xgb
0.0071507692	0.99284923	1	RS_GCF_004359515.1	1	0.1	0.5	xgb
5.698204e-05	0.999943	1	RS_GCF_004359515.1	1	0.2	0.0	xgb
2.8729439e-05	0.9999713	1	RS_GCF_004359515.1	1	0.2	0.1	xgb
7.4505806e-05	0.9999255	1	RS_GCF_004359515.1	1	0.2	0.2	xgb
0.00014340878	0.9998566	1	RS_GCF_004359515.1	1	0.2	0.3	xgb
2.4914742e-05	0.9999751	1	RS_GCF_004359515.1	1	0.2	0.4	xgb
0.00031852722	0.9996815	1	RS_GCF_004359515.1	1	0.2	0.5	xgb
2.5391579e-05	0.9999746	1	RS_GCF_004359515.1	1	0.3	0.0	xgb
5.51939e-05	0.9999448	1	RS_GCF_004359515.1	1	0.3	0.1	xgb
0.00026994944	0.99973005	1	RS_GCF_004359515.1	1	0.3	0.2	xgb
0.00012087822	0.9998791	1	RS_GCF_004359515.1	1	0.3	0.3	xgb
0.0001667738	0.9998332	1	RS_GCF_004359515.1	1	0.3	0.4	xgb
0.00047266483	0.99952734	1	RS_GCF_004359515.1	1	0.3	0.5	xgb
0.0003117323	0.99968827	1	RS_GCF_004359515.1	1	0.4	0.0	xgb
0.00016188622	0.9998381	1	RS_GCF_004359515.1	1	0.4	0.1	xgb
0.001316607	0.9986834	1	RS_GCF_004359515.1	1	0.4	0.2	xgb
0.00014388561	0.9998561	1	RS_GCF_004359515.1	1	0.4	0.3	xgb
0.020733297	0.9792667	1	RS_GCF_004359515.1	1	0.4	0.4	xgb
0.00034832954	0.9996517	1	RS_GCF_004359515.1	1	0.4	0.5	xgb
0.00017541647	0.9998246	1	RS_GCF_004359515.1	1	0.5	0.0	xgb
0.0013641715	0.9986358	1	RS_GCF_004359515.1	1	0.5	0.1	xgb
0.00084006786	0.99915993	1	RS_GCF_004359515.1	1	0.5	0.2	xgb
0.0009125471	0.99908745	1	RS_GCF_004359515.1	1	0.5	0.3	xgb
0.007364452	0.99263555	1	RS_GCF_004359515.1	1	0.5	0.4	xgb
0.0028136373	0.99718636	1	RS_GCF_004359515.1	1	0.5	0.5	xgb
7.1525574e-07	0.9999993	1	RS_GCF_004363175.1	1	0.0	0.0	xgb
4.7683716e-07	0.9999995	1	RS_GCF_004363175.1	1	0.0	0.1	xgb
1.3113022e-06	0.9999987	1	RS_GCF_004363175.1	1	0.0	0.2	xgb
6.7949295e-06	0.9999932	1	RS_GCF_004363175.1	1	0.0	0.3	xgb
1.1563301e-05	0.99998844	1	RS_GCF_004363175.1	1	0.0	0.4	xgb
4.541874e-05	0.9999546	1	RS_GCF_004363175.1	1	0.0	0.5	xgb
5.9604645e-07	0.9999994	1	RS_GCF_004363175.1	1	0.1	0.0	xgb
2.1457672e-06	0.99999785	1	RS_GCF_004363175.1	1	0.1	0.1	xgb
4.7683716e-07	0.9999995	1	RS_GCF_004363175.1	1	0.1	0.2	xgb
7.5101852e-06	0.9999925	1	RS_GCF_004363175.1	1	0.1	0.3	xgb
6.914139e-06	0.9999931	1	RS_GCF_004363175.1	1	0.1	0.4	xgb
1.66893e-05	0.9999833	1	RS_GCF_004363175.1	1	0.1	0.5	xgb
5.1259995e-06	0.9999949	1	RS_GCF_004363175.1	1	0.2	0.0	xgb
1.9669533e-05	0.99998033	1	RS_GCF_004363175.1	1	0.2	0.1	xgb
3.2663345e-05	0.99996734	1	RS_GCF_004363175.1	1	0.2	0.2	xgb
4.8995018e-05	0.999951	1	RS_GCF_004363175.1	1	0.2	0.3	xgb
0.00011634827	0.99988365	1	RS_GCF_004363175.1	1	0.2	0.4	xgb
0.00087183714	0.99912816	1	RS_GCF_004363175.1	1	0.2	0.5	xgb
1.859665e-05	0.9999814	1	RS_GCF_004363175.1	1	0.3	0.0	xgb
0.00020736456	0.99979264	1	RS_GCF_004363175.1	1	0.3	0.1	xgb
1.3589859e-05	0.9999864	1	RS_GCF_004363175.1	1	0.3	0.2	xgb
0.0024490952	0.9975509	1	RS_GCF_004363175.1	1	0.3	0.3	xgb
0.00021320581	0.9997868	1	RS_GCF_004363175.1	1	0.3	0.4	xgb
4.708767e-05	0.9999529	1	RS_GCF_004363175.1	1	0.3	0.5	xgb
1.9907951e-05	0.9999801	1	RS_GCF_004363175.1	1	0.4	0.0	xgb
0.00041800737	0.999582	1	RS_GCF_004363175.1	1	0.4	0.1	xgb
0.0021888614	0.99781114	1	RS_GCF_004363175.1	1	0.4	0.2	xgb
2.6106834e-05	0.9999739	1	RS_GCF_004363175.1	1	0.4	0.3	xgb
0.00032007694	0.9996799	1	RS_GCF_004363175.1	1	0.4	0.4	xgb
4.7802925e-05	0.9999522	1	RS_GCF_004363175.1	1	0.4	0.5	xgb
0.00010597706	0.999894	1	RS_GCF_004363175.1	1	0.5	0.0	xgb
0.00028413534	0.99971586	1	RS_GCF_004363175.1	1	0.5	0.1	xgb
0.0016749501	0.99832505	1	RS_GCF_004363175.1	1	0.5	0.2	xgb
0.00069117546	0.9993088	1	RS_GCF_004363175.1	1	0.5	0.3	xgb
0.00087076426	0.99912924	1	RS_GCF_004363175.1	1	0.5	0.4	xgb
6.723404e-05	0.99993277	1	RS_GCF_004363175.1	1	0.5	0.5	xgb
2.0742416e-05	0.99997926	1	RS_GCF_004364555.1	1	0.0	0.0	xgb
3.0875206e-05	0.9999691	1	RS_GCF_004364555.1	1	0.0	0.1	xgb
3.0517578e-05	0.9999695	1	RS_GCF_004364555.1	1	0.0	0.2	xgb
3.1352043e-05	0.99996865	1	RS_GCF_004364555.1	1	0.0	0.3	xgb
7.414818e-05	0.99992585	1	RS_GCF_004364555.1	1	0.0	0.4	xgb
6.604195e-05	0.99993396	1	RS_GCF_004364555.1	1	0.0	0.5	xgb
2.18153e-05	0.9999782	1	RS_GCF_004364555.1	1	0.1	0.0	xgb
0.00031244755	0.99968755	1	RS_GCF_004364555.1	1	0.1	0.1	xgb
0.00017529726	0.9998247	1	RS_GCF_004364555.1	1	0.1	0.2	xgb
0.0005093813	0.9994906	1	RS_GCF_004364555.1	1	0.1	0.3	xgb
0.0012071133	0.9987929	1	RS_GCF_004364555.1	1	0.1	0.4	xgb
0.0008638501	0.99913615	1	RS_GCF_004364555.1	1	0.1	0.5	xgb
7.009506e-05	0.9999299	1	RS_GCF_004364555.1	1	0.2	0.0	xgb
0.00017422438	0.9998258	1	RS_GCF_004364555.1	1	0.2	0.1	xgb
0.00021845102	0.99978155	1	RS_GCF_004364555.1	1	0.2	0.2	xgb
0.000108361244	0.99989164	1	RS_GCF_004364555.1	1	0.2	0.3	xgb
0.00025194883	0.99974805	1	RS_GCF_004364555.1	1	0.2	0.4	xgb
0.003755927	0.9962441	1	RS_GCF_004364555.1	1	0.2	0.5	xgb
0.00016844273	0.99983156	1	RS_GCF_004364555.1	1	0.3	0.0	xgb
0.0003924966	0.9996075	1	RS_GCF_004364555.1	1	0.3	0.1	xgb
0.00018459558	0.9998154	1	RS_GCF_004364555.1	1	0.3	0.2	xgb
0.00085651875	0.9991435	1	RS_GCF_004364555.1	1	0.3	0.3	xgb
0.00053328276	0.9994667	1	RS_GCF_004364555.1	1	0.3	0.4	xgb
0.00032913685	0.99967086	1	RS_GCF_004364555.1	1	0.3	0.5	xgb
0.0003323555	0.99966764	1	RS_GCF_004364555.1	1	0.4	0.0	xgb
0.0042155385	0.99578446	1	RS_GCF_004364555.1	1	0.4	0.1	xgb
0.0011734366	0.99882656	1	RS_GCF_004364555.1	1	0.4	0.2	xgb
5.6266785e-05	0.99994373	1	RS_GCF_004364555.1	1	0.4	0.3	xgb
4.5657158e-05	0.99995434	1	RS_GCF_004364555.1	1	0.4	0.4	xgb
0.00962311	0.9903769	1	RS_GCF_004364555.1	1	0.4	0.5	xgb
0.0013622642	0.99863774	1	RS_GCF_004364555.1	1	0.5	0.0	xgb
0.0012817383	0.99871826	1	RS_GCF_004364555.1	1	0.5	0.1	xgb
0.018041551	0.98195845	1	RS_GCF_004364555.1	1	0.5	0.2	xgb
0.0034726262	0.9965274	1	RS_GCF_004364555.1	1	0.5	0.3	xgb
0.009133458	0.99086654	1	RS_GCF_004364555.1	1	0.5	0.4	xgb
0.0041449666	0.99585503	1	RS_GCF_004364555.1	1	0.5	0.5	xgb
3.695488e-06	0.9999963	1	RS_GCF_004803795.1	1	0.0	0.0	xgb
1.9073486e-06	0.9999981	1	RS_GCF_004803795.1	1	0.0	0.1	xgb
7.748604e-06	0.99999225	1	RS_GCF_004803795.1	1	0.0	0.2	xgb
1.13248825e-05	0.9999887	1	RS_GCF_004803795.1	1	0.0	0.3	xgb
8.261204e-05	0.9999174	1	RS_GCF_004803795.1	1	0.0	0.4	xgb
0.00016152859	0.9998385	1	RS_GCF_004803795.1	1	0.0	0.5	xgb
1.1205673e-05	0.9999888	1	RS_GCF_004803795.1	1	0.1	0.0	xgb
9.894371e-06	0.9999901	1	RS_GCF_004803795.1	1	0.1	0.1	xgb
1.7285347e-05	0.9999827	1	RS_GCF_004803795.1	1	0.1	0.2	xgb
0.00013458729	0.9998654	1	RS_GCF_004803795.1	1	0.1	0.3	xgb
3.2544136e-05	0.99996746	1	RS_GCF_004803795.1	1	0.1	0.4	xgb
2.5391579e-05	0.9999746	1	RS_GCF_004803795.1	1	0.1	0.5	xgb
3.7550926e-05	0.99996245	1	RS_GCF_004803795.1	1	0.2	0.0	xgb
1.4305115e-05	0.9999857	1	RS_GCF_004803795.1	1	0.2	0.1	xgb
4.3153763e-05	0.99995685	1	RS_GCF_004803795.1	1	0.2	0.2	xgb
0.00017279387	0.9998272	1	RS_GCF_004803795.1	1	0.2	0.3	xgb
0.000282228	0.9997178	1	RS_GCF_004803795.1	1	0.2	0.4	xgb
0.00022405386	0.99977595	1	RS_GCF_004803795.1	1	0.2	0.5	xgb
7.271767e-05	0.9999273	1	RS_GCF_004803795.1	1	0.3	0.0	xgb
3.683567e-05	0.99996316	1	RS_GCF_004803795.1	1	0.3	0.1	xgb
1.1444092e-05	0.99998856	1	RS_GCF_004803795.1	1	0.3	0.2	xgb
7.1287155e-05	0.9999287	1	RS_GCF_004803795.1	1	0.3	0.3	xgb
0.00030362606	0.9996964	1	RS_GCF_004803795.1	1	0.3	0.4	xgb
0.00014352798	0.9998565	1	RS_GCF_004803795.1	1	0.3	0.5	xgb
8.702278e-05	0.999913	1	RS_GCF_004803795.1	1	0.4	0.0	xgb
0.0037069917	0.996293	1	RS_GCF_004803795.1	1	0.4	0.1	xgb
0.0012946129	0.9987054	1	RS_GCF_004803795.1	1	0.4	0.2	xgb
0.0010775328	0.99892247	1	RS_GCF_004803795.1	1	0.4	0.3	xgb
0.006667316	0.9933327	1	RS_GCF_004803795.1	1	0.4	0.4	xgb
0.01127857	0.98872143	1	RS_GCF_004803795.1	1	0.4	0.5	xgb
0.00013506413	0.99986494	1	RS_GCF_004803795.1	1	0.5	0.0	xgb
0.0069443583	0.99305564	1	RS_GCF_004803795.1	1	0.5	0.1	xgb
0.003666401	0.9963336	1	RS_GCF_004803795.1	1	0.5	0.2	xgb
7.748604e-05	0.9999225	1	RS_GCF_004803795.1	1	0.5	0.3	xgb
0.009188414	0.9908116	1	RS_GCF_004803795.1	1	0.5	0.4	xgb
0.009725571	0.9902744	1	RS_GCF_004803795.1	1	0.5	0.5	xgb
3.5762787e-07	0.99999964	1	RS_GCF_004919045.1	1	0.0	0.0	xgb
3.33786e-06	0.99999666	1	RS_GCF_004919045.1	1	0.0	0.1	xgb
5.6028366e-06	0.9999944	1	RS_GCF_004919045.1	1	0.0	0.2	xgb
2.9683113e-05	0.9999703	1	RS_GCF_004919045.1	1	0.0	0.3	xgb
7.390976e-06	0.9999926	1	RS_GCF_004919045.1	1	0.0	0.4	xgb
6.771088e-05	0.9999323	1	RS_GCF_004919045.1	1	0.0	0.5	xgb
7.1525574e-07	0.9999993	1	RS_GCF_004919045.1	1	0.1	0.0	xgb
7.1525574e-07	0.9999993	1	RS_GCF_004919045.1	1	0.1	0.1	xgb
2.3126602e-05	0.9999769	1	RS_GCF_004919045.1	1	0.1	0.2	xgb
4.7683716e-06	0.99999523	1	RS_GCF_004919045.1	1	0.1	0.3	xgb
3.6478043e-05	0.9999635	1	RS_GCF_004919045.1	1	0.1	0.4	xgb
0.0001398325	0.99986017	1	RS_GCF_004919045.1	1	0.1	0.5	xgb
1.5497208e-06	0.99999845	1	RS_GCF_004919045.1	1	0.2	0.0	xgb
7.1525574e-06	0.99999285	1	RS_GCF_004919045.1	1	0.2	0.1	xgb
1.347065e-05	0.9999865	1	RS_GCF_004919045.1	1	0.2	0.2	xgb
7.021427e-05	0.9999298	1	RS_GCF_004919045.1	1	0.2	0.3	xgb
0.00028043985	0.99971956	1	RS_GCF_004919045.1	1	0.2	0.4	xgb
0.00010561943	0.9998944	1	RS_GCF_004919045.1	1	0.2	0.5	xgb
2.5510788e-05	0.9999745	1	RS_GCF_004919045.1	1	0.3	0.0	xgb
4.7802925e-05	0.9999522	1	RS_GCF_004919045.1	1	0.3	0.1	xgb
7.522106e-05	0.9999248	1	RS_GCF_004919045.1	1	0.3	0.2	xgb
4.374981e-05	0.99995625	1	RS_GCF_004919045.1	1	0.3	0.3	xgb
0.00037419796	0.9996258	1	RS_GCF_004919045.1	1	0.3	0.4	xgb
2.9444695e-05	0.99997056	1	RS_GCF_004919045.1	1	0.3	0.5	xgb
2.0980835e-05	0.999979	1	RS_GCF_004919045.1	1	0.4	0.0	xgb
2.360344e-05	0.9999764	1	RS_GCF_004919045.1	1	0.4	0.1	xgb
6.0915947e-05	0.9999391	1	RS_GCF_004919045.1	1	0.4	0.2	xgb
9.5009804e-05	0.999905	1	RS_GCF_004919045.1	1	0.4	0.3	xgb
4.2676926e-05	0.9999573	1	RS_GCF_004919045.1	1	0.4	0.4	xgb
2.7537346e-05	0.99997246	1	RS_GCF_004919045.1	1	0.4	0.5	xgb
7.522106e-05	0.9999248	1	RS_GCF_004919045.1	1	0.5	0.0	xgb
5.9843063e-05	0.99994016	1	RS_GCF_004919045.1	1	0.5	0.1	xgb
0.001267612	0.9987324	1	RS_GCF_004919045.1	1	0.5	0.2	xgb
0.0008838773	0.9991161	1	RS_GCF_004919045.1	1	0.5	0.3	xgb
0.00018674135	0.99981326	1	RS_GCF_004919045.1	1	0.5	0.4	xgb
0.0003401041	0.9996599	1	RS_GCF_004919045.1	1	0.5	0.5	xgb
7.390976e-06	0.9999926	1	RS_GCF_005222225.1	1	0.0	0.0	xgb
6.3180923e-06	0.9999937	1	RS_GCF_005222225.1	1	0.0	0.1	xgb
0.00012207031	0.9998779	1	RS_GCF_005222225.1	1	0.0	0.2	xgb
0.00021415949	0.99978584	1	RS_GCF_005222225.1	1	0.0	0.3	xgb
5.722046e-06	0.9999943	1	RS_GCF_005222225.1	1	0.0	0.4	xgb
3.361702e-05	0.9999664	1	RS_GCF_005222225.1	1	0.0	0.5	xgb
4.7683716e-06	0.99999523	1	RS_GCF_005222225.1	1	0.1	0.0	xgb
2.5749207e-05	0.99997425	1	RS_GCF_005222225.1	1	0.1	0.1	xgb
2.6345253e-05	0.99997365	1	RS_GCF_005222225.1	1	0.1	0.2	xgb
1.4305115e-05	0.9999857	1	RS_GCF_005222225.1	1	0.1	0.3	xgb
7.390976e-06	0.9999926	1	RS_GCF_005222225.1	1	0.1	0.4	xgb
9.512901e-05	0.9999049	1	RS_GCF_005222225.1	1	0.1	0.5	xgb
2.2053719e-05	0.99997795	1	RS_GCF_005222225.1	1	0.2	0.0	xgb
1.335144e-05	0.99998665	1	RS_GCF_005222225.1	1	0.2	0.1	xgb
7.021427e-05	0.9999298	1	RS_GCF_005222225.1	1	0.2	0.2	xgb
2.026558e-05	0.99997973	1	RS_GCF_005222225.1	1	0.2	0.3	xgb
7.1525574e-05	0.9999285	1	RS_GCF_005222225.1	1	0.2	0.4	xgb
0.0002606511	0.99973935	1	RS_GCF_005222225.1	1	0.2	0.5	xgb
1.3232231e-05	0.99998677	1	RS_GCF_005222225.1	1	0.3	0.0	xgb
2.503395e-05	0.99997497	1	RS_GCF_005222225.1	1	0.3	0.1	xgb
0.00010085106	0.99989915	1	RS_GCF_005222225.1	1	0.3	0.2	xgb
0.00018805265	0.99981195	1	RS_GCF_005222225.1	1	0.3	0.3	xgb
0.00010788441	0.9998921	1	RS_GCF_005222225.1	1	0.3	0.4	xgb
0.0007446408	0.99925536	1	RS_GCF_005222225.1	1	0.3	0.5	xgb
1.1444092e-05	0.99998856	1	RS_GCF_005222225.1	1	0.4	0.0	xgb
0.0015871525	0.99841285	1	RS_GCF_005222225.1	1	0.4	0.1	xgb
0.00045067072	0.9995493	1	RS_GCF_005222225.1	1	0.4	0.2	xgb
0.0029460192	0.997054	1	RS_GCF_005222225.1	1	0.4	0.3	xgb
0.011613846	0.98838615	1	RS_GCF_005222225.1	1	0.4	0.4	xgb
0.00025743246	0.99974257	1	RS_GCF_005222225.1	1	0.4	0.5	xgb
0.00018757582	0.9998124	1	RS_GCF_005222225.1	1	0.5	0.0	xgb
