probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0013844967	0.9986155	1	RS_GCF_001571775.1	1	0.2	0.5	xgb
0.00054448843	0.9994555	1	RS_GCF_001571775.1	1	0.3	0.0	xgb
0.00055247545	0.9994475	1	RS_GCF_001571775.1	1	0.3	0.1	xgb
0.015244782	0.9847552	1	RS_GCF_001571775.1	1	0.3	0.2	xgb
0.02387333	0.9761267	1	RS_GCF_001571775.1	1	0.3	0.3	xgb
0.0020005107	0.9979995	1	RS_GCF_001571775.1	1	0.3	0.4	xgb
0.0038306117	0.9961694	1	RS_GCF_001571775.1	1	0.3	0.5	xgb
0.00064879656	0.9993512	1	RS_GCF_001571775.1	1	0.4	0.0	xgb
0.014849365	0.98515064	1	RS_GCF_001571775.1	1	0.4	0.1	xgb
0.036460042	0.96353996	1	RS_GCF_001571775.1	1	0.4	0.2	xgb
0.00013279915	0.9998672	1	RS_GCF_001571775.1	1	0.4	0.3	xgb
0.1363061	0.8636939	1	RS_GCF_001571775.1	1	0.4	0.4	xgb
0.028328717	0.9716713	1	RS_GCF_001571775.1	1	0.4	0.5	xgb
0.0063806176	0.9936194	1	RS_GCF_001571775.1	1	0.5	0.0	xgb
0.033492446	0.96650755	1	RS_GCF_001571775.1	1	0.5	0.1	xgb
0.0017960072	0.998204	1	RS_GCF_001571775.1	1	0.5	0.2	xgb
0.14792854	0.85207146	1	RS_GCF_001571775.1	1	0.5	0.3	xgb
0.01080817	0.98919183	1	RS_GCF_001571775.1	1	0.5	0.4	xgb
0.062316358	0.93768364	1	RS_GCF_001571775.1	1	0.5	0.5	xgb
0.0034675598	0.99653244	1	RS_GCF_001586195.1	1	0.0	0.0	xgb
0.0059176087	0.9940824	1	RS_GCF_001586195.1	1	0.0	0.1	xgb
0.001850605	0.9981494	1	RS_GCF_001586195.1	1	0.0	0.2	xgb
0.00201118	0.9979888	1	RS_GCF_001586195.1	1	0.0	0.3	xgb
0.0008096099	0.9991904	1	RS_GCF_001586195.1	1	0.0	0.4	xgb
0.013715267	0.98628473	1	RS_GCF_001586195.1	1	0.0	0.5	xgb
0.004411936	0.99558806	1	RS_GCF_001586195.1	1	0.1	0.0	xgb
0.004822612	0.9951774	1	RS_GCF_001586195.1	1	0.1	0.1	xgb
0.0073329806	0.992667	1	RS_GCF_001586195.1	1	0.1	0.2	xgb
0.15092361	0.8490764	1	RS_GCF_001586195.1	1	0.1	0.3	xgb
0.02645129	0.9735487	1	RS_GCF_001586195.1	1	0.1	0.4	xgb
0.038470745	0.96152925	1	RS_GCF_001586195.1	1	0.1	0.5	xgb
0.00630337	0.99369663	1	RS_GCF_001586195.1	1	0.2	0.0	xgb
0.012126029	0.987874	1	RS_GCF_001586195.1	1	0.2	0.1	xgb
0.005644202	0.9943558	1	RS_GCF_001586195.1	1	0.2	0.2	xgb
0.005187154	0.99481285	1	RS_GCF_001586195.1	1	0.2	0.3	xgb
0.20338404	0.79661596	1	RS_GCF_001586195.1	1	0.2	0.4	xgb
0.07392776	0.92607224	1	RS_GCF_001586195.1	1	0.2	0.5	xgb
0.0022743344	0.99772567	1	RS_GCF_001586195.1	1	0.3	0.0	xgb
0.12827134	0.87172866	1	RS_GCF_001586195.1	1	0.3	0.1	xgb
0.018593073	0.9814069	1	RS_GCF_001586195.1	1	0.3	0.2	xgb
0.016334116	0.9836659	1	RS_GCF_001586195.1	1	0.3	0.3	xgb
0.24087107	0.7591289	1	RS_GCF_001586195.1	1	0.3	0.4	xgb
0.0021562576	0.99784374	1	RS_GCF_001586195.1	1	0.3	0.5	xgb
0.027534604	0.9724654	1	RS_GCF_001586195.1	1	0.4	0.0	xgb
0.03543961	0.9645604	1	RS_GCF_001586195.1	1	0.4	0.1	xgb
0.16211247	0.8378875	1	RS_GCF_001586195.1	1	0.4	0.2	xgb
0.017830431	0.98216957	1	RS_GCF_001586195.1	1	0.4	0.3	xgb
0.10893178	0.8910682	1	RS_GCF_001586195.1	1	0.4	0.4	xgb
0.092745245	0.90725476	1	RS_GCF_001586195.1	1	0.4	0.5	xgb
0.005207598	0.9947924	1	RS_GCF_001586195.1	1	0.5	0.0	xgb
0.24511158	0.7548884	1	RS_GCF_001586195.1	1	0.5	0.1	xgb
0.06911427	0.93088573	1	RS_GCF_001586195.1	1	0.5	0.2	xgb
0.0043476224	0.9956524	1	RS_GCF_001586195.1	1	0.5	0.3	xgb
0.038252294	0.9617477	1	RS_GCF_001586195.1	1	0.5	0.4	xgb
0.033289194	0.9667108	1	RS_GCF_001586195.1	1	0.5	0.5	xgb
0.2595364	0.7404636	1	RS_GCF_001590925.1	1	0.0	0.0	xgb
0.11158407	0.88841593	1	RS_GCF_001590925.1	1	0.0	0.1	xgb
0.16584975	0.83415025	1	RS_GCF_001590925.1	1	0.0	0.2	xgb
0.06406945	0.93593055	1	RS_GCF_001590925.1	1	0.0	0.3	xgb
0.02686721	0.9731328	1	RS_GCF_001590925.1	1	0.0	0.4	xgb
0.023640096	0.9763599	1	RS_GCF_001590925.1	1	0.0	0.5	xgb
0.32495898	0.675041	1	RS_GCF_001590925.1	1	0.1	0.0	xgb
0.7045069	0.29549313	0	RS_GCF_001590925.1	1	0.1	0.1	xgb
0.40475273	0.59524727	1	RS_GCF_001590925.1	1	0.1	0.2	xgb
0.02066183	0.97933817	1	RS_GCF_001590925.1	1	0.1	0.3	xgb
0.7856444	0.21435562	0	RS_GCF_001590925.1	1	0.1	0.4	xgb
0.70604825	0.29395172	0	RS_GCF_001590925.1	1	0.1	0.5	xgb
0.04211563	0.9578844	1	RS_GCF_001590925.1	1	0.2	0.0	xgb
0.021036267	0.97896373	1	RS_GCF_001590925.1	1	0.2	0.1	xgb
0.03605342	0.9639466	1	RS_GCF_001590925.1	1	0.2	0.2	xgb
0.3633867	0.6366133	1	RS_GCF_001590925.1	1	0.2	0.3	xgb
0.38866866	0.61133134	1	RS_GCF_001590925.1	1	0.2	0.4	xgb
0.84823895	0.15176105	0	RS_GCF_001590925.1	1	0.2	0.5	xgb
0.5650532	0.43494678	0	RS_GCF_001590925.1	1	0.3	0.0	xgb
0.22837532	0.7716247	1	RS_GCF_001590925.1	1	0.3	0.1	xgb
0.17256647	0.8274335	1	RS_GCF_001590925.1	1	0.3	0.2	xgb
0.6215125	0.37848753	0	RS_GCF_001590925.1	1	0.3	0.3	xgb
0.13894129	0.8610587	1	RS_GCF_001590925.1	1	0.3	0.4	xgb
0.7884923	0.21150768	0	RS_GCF_001590925.1	1	0.3	0.5	xgb
0.039398074	0.9606019	1	RS_GCF_001590925.1	1	0.4	0.0	xgb
0.016061842	0.98393816	1	RS_GCF_001590925.1	1	0.4	0.1	xgb
0.3544044	0.6455956	1	RS_GCF_001590925.1	1	0.4	0.2	xgb
0.28133935	0.71866065	1	RS_GCF_001590925.1	1	0.4	0.3	xgb
0.14166987	0.85833013	1	RS_GCF_001590925.1	1	0.4	0.4	xgb
0.63285935	0.36714062	0	RS_GCF_001590925.1	1	0.4	0.5	xgb
0.9553916	0.044608407	0	RS_GCF_001590925.1	1	0.5	0.0	xgb
0.8313534	0.16864657	0	RS_GCF_001590925.1	1	0.5	0.1	xgb
0.064784944	0.93521506	1	RS_GCF_001590925.1	1	0.5	0.2	xgb
0.9396907	0.060309302	0	RS_GCF_001590925.1	1	0.5	0.3	xgb
0.15261269	0.8473873	1	RS_GCF_001590925.1	1	0.5	0.4	xgb
0.12317699	0.876823	1	RS_GCF_001590925.1	1	0.5	0.5	xgb
2.360344e-05	0.9999764	1	RS_GCF_001591165.1	1	0.0	0.0	xgb
1.859665e-05	0.9999814	1	RS_GCF_001591165.1	1	0.0	0.1	xgb
8.261204e-05	0.9999174	1	RS_GCF_001591165.1	1	0.0	0.2	xgb
2.9802322e-05	0.9999702	1	RS_GCF_001591165.1	1	0.0	0.3	xgb
0.00012934208	0.99987066	1	RS_GCF_001591165.1	1	0.0	0.4	xgb
0.0005995035	0.9994005	1	RS_GCF_001591165.1	1	0.0	0.5	xgb
6.520748e-05	0.9999348	1	RS_GCF_001591165.1	1	0.1	0.0	xgb
2.3841858e-05	0.99997616	1	RS_GCF_001591165.1	1	0.1	0.1	xgb
0.0005701184	0.9994299	1	RS_GCF_001591165.1	1	0.1	0.2	xgb
0.00040215254	0.99959785	1	RS_GCF_001591165.1	1	0.1	0.3	xgb
0.00427866	0.99572134	1	RS_GCF_001591165.1	1	0.1	0.4	xgb
0.00077831745	0.9992217	1	RS_GCF_001591165.1	1	0.1	0.5	xgb
0.00016975403	0.99983025	1	RS_GCF_001591165.1	1	0.2	0.0	xgb
9.4890594e-05	0.9999051	1	RS_GCF_001591165.1	1	0.2	0.1	xgb
0.00011563301	0.99988437	1	RS_GCF_001591165.1	1	0.2	0.2	xgb
8.404255e-05	0.99991596	1	RS_GCF_001591165.1	1	0.2	0.3	xgb
0.00090551376	0.9990945	1	RS_GCF_001591165.1	1	0.2	0.4	xgb
0.00039166212	0.99960834	1	RS_GCF_001591165.1	1	0.2	0.5	xgb
5.9723854e-05	0.9999403	1	RS_GCF_001591165.1	1	0.3	0.0	xgb
0.003177762	0.99682224	1	RS_GCF_001591165.1	1	0.3	0.1	xgb
0.00045603514	0.99954396	1	RS_GCF_001591165.1	1	0.3	0.2	xgb
0.0002965331	0.99970347	1	RS_GCF_001591165.1	1	0.3	0.3	xgb
0.0047227144	0.9952773	1	RS_GCF_001591165.1	1	0.3	0.4	xgb
0.00027745962	0.99972254	1	RS_GCF_001591165.1	1	0.3	0.5	xgb
0.000114798546	0.9998852	1	RS_GCF_001591165.1	1	0.4	0.0	xgb
3.182888e-05	0.9999682	1	RS_GCF_001591165.1	1	0.4	0.1	xgb
0.0014017224	0.9985983	1	RS_GCF_001591165.1	1	0.4	0.2	xgb
0.00047421455	0.9995258	1	RS_GCF_001591165.1	1	0.4	0.3	xgb
0.0011821389	0.99881786	1	RS_GCF_001591165.1	1	0.4	0.4	xgb
0.00029677153	0.9997032	1	RS_GCF_001591165.1	1	0.4	0.5	xgb
0.076354325	0.9236457	1	RS_GCF_001591165.1	1	0.5	0.0	xgb
0.00025945902	0.99974054	1	RS_GCF_001591165.1	1	0.5	0.1	xgb
0.00028330088	0.9997167	1	RS_GCF_001591165.1	1	0.5	0.2	xgb
0.0013218522	0.99867815	1	RS_GCF_001591165.1	1	0.5	0.3	xgb
0.0036768913	0.9963231	1	RS_GCF_001591165.1	1	0.5	0.4	xgb
0.0040709376	0.99592906	1	RS_GCF_001591165.1	1	0.5	0.5	xgb
8.690357e-05	0.9999131	1	RS_GCF_001591485.1	1	0.0	0.0	xgb
0.0004299283	0.9995701	1	RS_GCF_001591485.1	1	0.0	0.1	xgb
6.508827e-05	0.9999349	1	RS_GCF_001591485.1	1	0.0	0.2	xgb
0.0002233386	0.99977666	1	RS_GCF_001591485.1	1	0.0	0.3	xgb
0.00021618605	0.9997838	1	RS_GCF_001591485.1	1	0.0	0.4	xgb
0.0008201003	0.9991799	1	RS_GCF_001591485.1	1	0.0	0.5	xgb
0.00011396408	0.99988604	1	RS_GCF_001591485.1	1	0.1	0.0	xgb
7.7843666e-05	0.99992216	1	RS_GCF_001591485.1	1	0.1	0.1	xgb
0.00022011995	0.9997799	1	RS_GCF_001591485.1	1	0.1	0.2	xgb
0.007866025	0.992134	1	RS_GCF_001591485.1	1	0.1	0.3	xgb
0.00056666136	0.99943334	1	RS_GCF_001591485.1	1	0.1	0.4	xgb
0.0013683438	0.99863166	1	RS_GCF_001591485.1	1	0.1	0.5	xgb
0.0005221963	0.9994778	1	RS_GCF_001591485.1	1	0.2	0.0	xgb
0.0003311634	0.99966884	1	RS_GCF_001591485.1	1	0.2	0.1	xgb
0.00065869093	0.9993413	1	RS_GCF_001591485.1	1	0.2	0.2	xgb
0.0005810261	0.999419	1	RS_GCF_001591485.1	1	0.2	0.3	xgb
0.0026243925	0.9973756	1	RS_GCF_001591485.1	1	0.2	0.4	xgb
0.0008084178	0.9991916	1	RS_GCF_001591485.1	1	0.2	0.5	xgb
0.0018729568	0.99812704	1	RS_GCF_001591485.1	1	0.3	0.0	xgb
0.00079780817	0.9992022	1	RS_GCF_001591485.1	1	0.3	0.1	xgb
0.0025237203	0.9974763	1	RS_GCF_001591485.1	1	0.3	0.2	xgb
0.0005632043	0.9994368	1	RS_GCF_001591485.1	1	0.3	0.3	xgb
0.0026960373	0.99730396	1	RS_GCF_001591485.1	1	0.3	0.4	xgb
0.0006367564	0.99936324	1	RS_GCF_001591485.1	1	0.3	0.5	xgb
0.00054973364	0.99945027	1	RS_GCF_001591485.1	1	0.4	0.0	xgb
0.0052042603	0.99479574	1	RS_GCF_001591485.1	1	0.4	0.1	xgb
0.0027640462	0.99723595	1	RS_GCF_001591485.1	1	0.4	0.2	xgb
0.00051021576	0.9994898	1	RS_GCF_001591485.1	1	0.4	0.3	xgb
0.052242875	0.9477571	1	RS_GCF_001591485.1	1	0.4	0.4	xgb
0.01744759	0.9825524	1	RS_GCF_001591485.1	1	0.4	0.5	xgb
0.0014313459	0.99856865	1	RS_GCF_001591485.1	1	0.5	0.0	xgb
0.016742647	0.98325735	1	RS_GCF_001591485.1	1	0.5	0.1	xgb
0.0029780269	0.997022	1	RS_GCF_001591485.1	1	0.5	0.2	xgb
0.051610887	0.9483891	1	RS_GCF_001591485.1	1	0.5	0.3	xgb
0.0021376014	0.9978624	1	RS_GCF_001591485.1	1	0.5	0.4	xgb
0.002218783	0.9977812	1	RS_GCF_001591485.1	1	0.5	0.5	xgb
2.0742416e-05	0.99997926	1	RS_GCF_001611555.1	1	0.0	0.0	xgb
0.00012481213	0.9998752	1	RS_GCF_001611555.1	1	0.0	0.1	xgb
4.041195e-05	0.9999596	1	RS_GCF_001611555.1	1	0.0	0.2	xgb
0.0009416938	0.9990583	1	RS_GCF_001611555.1	1	0.0	0.3	xgb
0.0012801886	0.9987198	1	RS_GCF_001611555.1	1	0.0	0.4	xgb
0.019940197	0.9800598	1	RS_GCF_001611555.1	1	0.0	0.5	xgb
0.000114798546	0.9998852	1	RS_GCF_001611555.1	1	0.1	0.0	xgb
0.00030231476	0.9996977	1	RS_GCF_001611555.1	1	0.1	0.1	xgb
0.0002555251	0.9997445	1	RS_GCF_001611555.1	1	0.1	0.2	xgb
0.00046765804	0.99953234	1	RS_GCF_001611555.1	1	0.1	0.3	xgb
8.511543e-05	0.9999149	1	RS_GCF_001611555.1	1	0.1	0.4	xgb
0.007602155	0.99239784	1	RS_GCF_001611555.1	1	0.1	0.5	xgb
0.00080269575	0.9991973	1	RS_GCF_001611555.1	1	0.2	0.0	xgb
5.7578087e-05	0.9999424	1	RS_GCF_001611555.1	1	0.2	0.1	xgb
0.0012023449	0.99879766	1	RS_GCF_001611555.1	1	0.2	0.2	xgb
0.0008093715	0.9991906	1	RS_GCF_001611555.1	1	0.2	0.3	xgb
0.039112866	0.96088713	1	RS_GCF_001611555.1	1	0.2	0.4	xgb
0.0042929053	0.9957071	1	RS_GCF_001611555.1	1	0.2	0.5	xgb
0.0004941225	0.9995059	1	RS_GCF_001611555.1	1	0.3	0.0	xgb
0.0014385581	0.99856144	1	RS_GCF_001611555.1	1	0.3	0.1	xgb
0.35776627	0.6422337	1	RS_GCF_001611555.1	1	0.3	0.2	xgb
0.00016283989	0.99983716	1	RS_GCF_001611555.1	1	0.3	0.3	xgb
0.14691252	0.8530875	1	RS_GCF_001611555.1	1	0.3	0.4	xgb
0.0008139014	0.9991861	1	RS_GCF_001611555.1	1	0.3	0.5	xgb
0.00042122602	0.9995788	1	RS_GCF_001611555.1	1	0.4	0.0	xgb
0.0015412569	0.99845874	1	RS_GCF_001611555.1	1	0.4	0.1	xgb
0.00012123585	0.99987876	1	RS_GCF_001611555.1	1	0.4	0.2	xgb
0.0006155968	0.9993844	1	RS_GCF_001611555.1	1	0.4	0.3	xgb
0.00088101625	0.999119	1	RS_GCF_001611555.1	1	0.4	0.4	xgb
0.0031856894	0.9968143	1	RS_GCF_001611555.1	1	0.4	0.5	xgb
0.0018424392	0.99815756	1	RS_GCF_001611555.1	1	0.5	0.0	xgb
0.0014410615	0.99855894	1	RS_GCF_001611555.1	1	0.5	0.1	xgb
0.06268513	0.93731487	1	RS_GCF_001611555.1	1	0.5	0.2	xgb
0.038319528	0.9616805	1	RS_GCF_001611555.1	1	0.5	0.3	xgb
0.0049910545	0.99500895	1	RS_GCF_001611555.1	1	0.5	0.4	xgb
0.09242743	0.90757257	1	RS_GCF_001611555.1	1	0.5	0.5	xgb
1.5497208e-06	0.99999845	1	RS_GCF_001612635.1	1	0.0	0.0	xgb
1.9073486e-06	0.9999981	1	RS_GCF_001612635.1	1	0.0	0.1	xgb
2.0742416e-05	0.99997926	1	RS_GCF_001612635.1	1	0.0	0.2	xgb
2.002716e-05	0.99998	1	RS_GCF_001612635.1	1	0.0	0.3	xgb
1.1563301e-05	0.99998844	1	RS_GCF_001612635.1	1	0.0	0.4	xgb
1.2278557e-05	0.9999877	1	RS_GCF_001612635.1	1	0.0	0.5	xgb
3.7908554e-05	0.9999621	1	RS_GCF_001612635.1	1	0.1	0.0	xgb
4.708767e-05	0.9999529	1	RS_GCF_001612635.1	1	0.1	0.1	xgb
0.00012981892	0.9998702	1	RS_GCF_001612635.1	1	0.1	0.2	xgb
4.374981e-05	0.99995625	1	RS_GCF_001612635.1	1	0.1	0.3	xgb
0.0001026392	0.99989736	1	RS_GCF_001612635.1	1	0.1	0.4	xgb
0.0001513958	0.9998486	1	RS_GCF_001612635.1	1	0.1	0.5	xgb
1.7046928e-05	0.99998295	1	RS_GCF_001612635.1	1	0.2	0.0	xgb
8.702278e-06	0.9999913	1	RS_GCF_001612635.1	1	0.2	0.1	xgb
3.9100647e-05	0.9999609	1	RS_GCF_001612635.1	1	0.2	0.2	xgb
0.0001411438	0.99985886	1	RS_GCF_001612635.1	1	0.2	0.3	xgb
0.000101327896	0.9998987	1	RS_GCF_001612635.1	1	0.2	0.4	xgb
0.0003503561	0.99964964	1	RS_GCF_001612635.1	1	0.2	0.5	xgb
0.00020354986	0.99979645	1	RS_GCF_001612635.1	1	0.3	0.0	xgb
0.00010871887	0.9998913	1	RS_GCF_001612635.1	1	0.3	0.1	xgb
6.3061714e-05	0.99993694	1	RS_GCF_001612635.1	1	0.3	0.2	xgb
0.0009125471	0.99908745	1	RS_GCF_001612635.1	1	0.3	0.3	xgb
0.009394348	0.99060565	1	RS_GCF_001612635.1	1	0.3	0.4	xgb
0.0014611483	0.99853885	1	RS_GCF_001612635.1	1	0.3	0.5	xgb
0.0005301833	0.9994698	1	RS_GCF_001612635.1	1	0.4	0.0	xgb
0.0001348257	0.9998652	1	RS_GCF_001612635.1	1	0.4	0.1	xgb
0.00017505884	0.99982494	1	RS_GCF_001612635.1	1	0.4	0.2	xgb
0.000770092	0.9992299	1	RS_GCF_001612635.1	1	0.4	0.3	xgb
0.004813373	0.9951866	1	RS_GCF_001612635.1	1	0.4	0.4	xgb
0.0980013	0.9019987	1	RS_GCF_001612635.1	1	0.4	0.5	xgb
0.004634857	0.99536514	1	RS_GCF_001612635.1	1	0.5	0.0	xgb
0.0037932396	0.99620676	1	RS_GCF_001612635.1	1	0.5	0.1	xgb
0.0007378459	0.99926215	1	RS_GCF_001612635.1	1	0.5	0.2	xgb
0.0014018416	0.99859816	1	RS_GCF_001612635.1	1	0.5	0.3	xgb
0.015075505	0.9849245	1	RS_GCF_001612635.1	1	0.5	0.4	xgb
0.18575597	0.81424403	1	RS_GCF_001612635.1	1	0.5	0.5	xgb
4.7683716e-07	0.9999995	1	RS_GCF_001636295.1	1	0.0	0.0	xgb
5.364418e-06	0.99999464	1	RS_GCF_001636295.1	1	0.0	0.1	xgb
3.0636787e-05	0.99996936	1	RS_GCF_001636295.1	1	0.0	0.2	xgb
1.5854836e-05	0.99998415	1	RS_GCF_001636295.1	1	0.0	0.3	xgb
6.6161156e-05	0.99993384	1	RS_GCF_001636295.1	1	0.0	0.4	xgb
0.00026482344	0.9997352	1	RS_GCF_001636295.1	1	0.0	0.5	xgb
2.7418137e-06	0.99999726	1	RS_GCF_001636295.1	1	0.1	0.0	xgb
1.1563301e-05	0.99998844	1	RS_GCF_001636295.1	1	0.1	0.1	xgb
1.8239021e-05	0.99998176	1	RS_GCF_001636295.1	1	0.1	0.2	xgb
0.003143549	0.99685645	1	RS_GCF_001636295.1	1	0.1	0.3	xgb
0.001016438	0.99898356	1	RS_GCF_001636295.1	1	0.1	0.4	xgb
2.4557114e-05	0.99997544	1	RS_GCF_001636295.1	1	0.1	0.5	xgb
5.2452087e-06	0.99999475	1	RS_GCF_001636295.1	1	0.2	0.0	xgb
2.503395e-06	0.9999975	1	RS_GCF_001636295.1	1	0.2	0.1	xgb
5.5909157e-05	0.9999441	1	RS_GCF_001636295.1	1	0.2	0.2	xgb
6.914139e-06	0.9999931	1	RS_GCF_001636295.1	1	0.2	0.3	xgb
1.2516975e-05	0.9999875	1	RS_GCF_001636295.1	1	0.2	0.4	xgb
7.092953e-05	0.9999291	1	RS_GCF_001636295.1	1	0.2	0.5	xgb
1.9669533e-05	0.99998033	1	RS_GCF_001636295.1	1	0.3	0.0	xgb
6.771088e-05	0.9999323	1	RS_GCF_001636295.1	1	0.3	0.1	xgb
5.1379204e-05	0.9999486	1	RS_GCF_001636295.1	1	0.3	0.2	xgb
0.0013325214	0.9986675	1	RS_GCF_001636295.1	1	0.3	0.3	xgb
0.00019580126	0.9998042	1	RS_GCF_001636295.1	1	0.3	0.4	xgb
0.0008405447	0.99915946	1	RS_GCF_001636295.1	1	0.3	0.5	xgb
2.5629997e-05	0.99997437	1	RS_GCF_001636295.1	1	0.4	0.0	xgb
0.00020164251	0.99979836	1	RS_GCF_001636295.1	1	0.4	0.1	xgb
5.4001808e-05	0.999946	1	RS_GCF_001636295.1	1	0.4	0.2	xgb
0.0025377274	0.9974623	1	RS_GCF_001636295.1	1	0.4	0.3	xgb
0.00041896105	0.99958104	1	RS_GCF_001636295.1	1	0.4	0.4	xgb
0.0032615066	0.9967385	1	RS_GCF_001636295.1	1	0.4	0.5	xgb
0.0001295805	0.9998704	1	RS_GCF_001636295.1	1	0.5	0.0	xgb
8.2969666e-05	0.99991703	1	RS_GCF_001636295.1	1	0.5	0.1	xgb
0.00085401535	0.999146	1	RS_GCF_001636295.1	1	0.5	0.2	xgb
0.0006683469	0.99933165	1	RS_GCF_001636295.1	1	0.5	0.3	xgb
0.009664655	0.99033535	1	RS_GCF_001636295.1	1	0.5	0.4	xgb
0.0014058948	0.9985941	1	RS_GCF_001636295.1	1	0.5	0.5	xgb
1.2636185e-05	0.99998736	1	RS_GCF_001636425.1	1	0.0	0.0	xgb
1.1205673e-05	0.9999888	1	RS_GCF_001636425.1	1	0.0	0.1	xgb
3.0040741e-05	0.99996996	1	RS_GCF_001636425.1	1	0.0	0.2	xgb
4.4226646e-05	0.9999558	1	RS_GCF_001636425.1	1	0.0	0.3	xgb
7.5101852e-06	0.9999925	1	RS_GCF_001636425.1	1	0.0	0.4	xgb
0.00089234114	0.99910766	1	RS_GCF_001636425.1	1	0.0	0.5	xgb
2.7894974e-05	0.9999721	1	RS_GCF_001636425.1	1	0.1	0.0	xgb
1.9311905e-05	0.9999807	1	RS_GCF_001636425.1	1	0.1	0.1	xgb
0.00015759468	0.9998424	1	RS_GCF_001636425.1	1	0.1	0.2	xgb
0.00025194883	0.99974805	1	RS_GCF_001636425.1	1	0.1	0.3	xgb
6.854534e-05	0.99993145	1	RS_GCF_001636425.1	1	0.1	0.4	xgb
7.6532364e-05	0.99992347	1	RS_GCF_001636425.1	1	0.1	0.5	xgb
2.3841858e-05	0.99997616	1	RS_GCF_001636425.1	1	0.2	0.0	xgb
0.0002182126	0.9997818	1	RS_GCF_001636425.1	1	0.2	0.1	xgb
3.9577484e-05	0.9999604	1	RS_GCF_001636425.1	1	0.2	0.2	xgb
0.0002744794	0.9997255	1	RS_GCF_001636425.1	1	0.2	0.3	xgb
0.05971414	0.94028586	1	RS_GCF_001636425.1	1	0.2	0.4	xgb
0.0028197765	0.9971802	1	RS_GCF_001636425.1	1	0.2	0.5	xgb
0.00031924248	0.99968076	1	RS_GCF_001636425.1	1	0.3	0.0	xgb
0.00024038553	0.9997596	1	RS_GCF_001636425.1	1	0.3	0.1	xgb
0.00012540817	0.9998746	1	RS_GCF_001636425.1	1	0.3	0.2	xgb
0.002622366	0.99737763	1	RS_GCF_001636425.1	1	0.3	0.3	xgb
0.003712058	0.99628794	1	RS_GCF_001636425.1	1	0.3	0.4	xgb
0.005523622	0.9944764	1	RS_GCF_001636425.1	1	0.3	0.5	xgb
0.00023680925	0.9997632	1	RS_GCF_001636425.1	1	0.4	0.0	xgb
0.00033831596	0.9996617	1	RS_GCF_001636425.1	1	0.4	0.1	xgb
0.0007349849	0.999265	1	RS_GCF_001636425.1	1	0.4	0.2	xgb
0.009355783	0.9906442	1	RS_GCF_001636425.1	1	0.4	0.3	xgb
0.009441495	0.9905585	1	RS_GCF_001636425.1	1	0.4	0.4	xgb
0.003492415	0.9965076	1	RS_GCF_001636425.1	1	0.4	0.5	xgb
0.0024347305	0.99756527	1	RS_GCF_001636425.1	1	0.5	0.0	xgb
0.0006311536	0.99936885	1	RS_GCF_001636425.1	1	0.5	0.1	xgb
0.00039106607	0.99960893	1	RS_GCF_001636425.1	1	0.5	0.2	xgb
0.0053898096	0.9946102	1	RS_GCF_001636425.1	1	0.5	0.3	xgb
0.044095695	0.9559043	1	RS_GCF_001636425.1	1	0.5	0.4	xgb
0.004367888	0.9956321	1	RS_GCF_001636425.1	1	0.5	0.5	xgb
2.6226044e-06	0.9999974	1	RS_GCF_001643775.1	1	0.0	0.0	xgb
1.2993813e-05	0.999987	1	RS_GCF_001643775.1	1	0.0	0.1	xgb
3.1232834e-05	0.99996877	1	RS_GCF_001643775.1	1	0.0	0.2	xgb
1.4305115e-05	0.9999857	1	RS_GCF_001643775.1	1	0.0	0.3	xgb
0.000741899	0.9992581	1	RS_GCF_001643775.1	1	0.0	0.4	xgb
0.00014746189	0.99985254	1	RS_GCF_001643775.1	1	0.0	0.5	xgb
4.6491623e-06	0.99999535	1	RS_GCF_001643775.1	1	0.1	0.0	xgb
1.847744e-05	0.9999815	1	RS_GCF_001643775.1	1	0.1	0.1	xgb
1.2397766e-05	0.9999876	1	RS_GCF_001643775.1	1	0.1	0.2	xgb
8.165836e-05	0.99991834	1	RS_GCF_001643775.1	1	0.1	0.3	xgb
0.00037407875	0.9996259	1	RS_GCF_001643775.1	1	0.1	0.4	xgb
6.4373016e-06	0.99999356	1	RS_GCF_001643775.1	1	0.1	0.5	xgb
1.1205673e-05	0.9999888	1	RS_GCF_001643775.1	1	0.2	0.0	xgb
6.4373016e-06	0.99999356	1	RS_GCF_001643775.1	1	0.2	0.1	xgb
7.355213e-05	0.99992645	1	RS_GCF_001643775.1	1	0.2	0.2	xgb
0.00013959408	0.9998604	1	RS_GCF_001643775.1	1	0.2	0.3	xgb
0.00016510487	0.9998349	1	RS_GCF_001643775.1	1	0.2	0.4	xgb
0.0011490583	0.99885094	1	RS_GCF_001643775.1	1	0.2	0.5	xgb
0.00011527538	0.9998847	1	RS_GCF_001643775.1	1	0.3	0.0	xgb
2.0384789e-05	0.9999796	1	RS_GCF_001643775.1	1	0.3	0.1	xgb
0.00061929226	0.9993807	1	RS_GCF_001643775.1	1	0.3	0.2	xgb
0.00040119886	0.9995988	1	RS_GCF_001643775.1	1	0.3	0.3	xgb
0.00013709068	0.9998629	1	RS_GCF_001643775.1	1	0.3	0.4	xgb
0.00013136864	0.99986863	1	RS_GCF_001643775.1	1	0.3	0.5	xgb
7.236004e-05	0.99992764	1	RS_GCF_001643775.1	1	0.4	0.0	xgb
