probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9997781	0.00022192129	0	RS_GCF_000469305.1	0	0.5	0.4	xgb
0.9999901	9.872211e-06	0	RS_GCF_000469305.1	0	0.5	0.5	xgb
0.9999999	1.0663906e-07	0	RS_GCF_000469585.1	0	0.0	0.0	xgb
0.99999946	5.317808e-07	0	RS_GCF_000469585.1	0	0.0	0.1	xgb
0.9999997	2.8340506e-07	0	RS_GCF_000469585.1	0	0.0	0.2	xgb
0.99999684	3.147396e-06	0	RS_GCF_000469585.1	0	0.0	0.3	xgb
0.9999773	2.2726212e-05	0	RS_GCF_000469585.1	0	0.0	0.4	xgb
0.9999978	2.2056365e-06	0	RS_GCF_000469585.1	0	0.0	0.5	xgb
0.9999999	9.865078e-08	0	RS_GCF_000469585.1	0	0.1	0.0	xgb
0.99999964	3.5959422e-07	0	RS_GCF_000469585.1	0	0.1	0.1	xgb
0.99999875	1.2792531e-06	0	RS_GCF_000469585.1	0	0.1	0.2	xgb
0.99998975	1.0273237e-05	0	RS_GCF_000469585.1	0	0.1	0.3	xgb
0.9999286	7.140179e-05	0	RS_GCF_000469585.1	0	0.1	0.4	xgb
0.99998933	1.0650989e-05	0	RS_GCF_000469585.1	0	0.1	0.5	xgb
0.9999995	4.854704e-07	0	RS_GCF_000469585.1	0	0.2	0.0	xgb
0.9999975	2.5275442e-06	0	RS_GCF_000469585.1	0	0.2	0.1	xgb
0.9999505	4.948801e-05	0	RS_GCF_000469585.1	0	0.2	0.2	xgb
0.999972	2.8003571e-05	0	RS_GCF_000469585.1	0	0.2	0.3	xgb
0.9999891	1.0880455e-05	0	RS_GCF_000469585.1	0	0.2	0.4	xgb
0.99989915	0.00010086441	0	RS_GCF_000469585.1	0	0.2	0.5	xgb
0.99999815	1.8482982e-06	0	RS_GCF_000469585.1	0	0.3	0.0	xgb
0.9999945	5.4705756e-06	0	RS_GCF_000469585.1	0	0.3	0.1	xgb
0.99999815	1.8226756e-06	0	RS_GCF_000469585.1	0	0.3	0.2	xgb
0.9999763	2.370714e-05	0	RS_GCF_000469585.1	0	0.3	0.3	xgb
0.99989885	0.000101173246	0	RS_GCF_000469585.1	0	0.3	0.4	xgb
0.99981713	0.00018287802	0	RS_GCF_000469585.1	0	0.3	0.5	xgb
0.9999671	3.292127e-05	0	RS_GCF_000469585.1	0	0.4	0.0	xgb
0.9999897	1.02840095e-05	0	RS_GCF_000469585.1	0	0.4	0.1	xgb
0.9999907	9.2942855e-06	0	RS_GCF_000469585.1	0	0.4	0.2	xgb
0.99998856	1.1449938e-05	0	RS_GCF_000469585.1	0	0.4	0.3	xgb
0.99987847	0.00012153053	0	RS_GCF_000469585.1	0	0.4	0.4	xgb
0.9999703	2.967144e-05	0	RS_GCF_000469585.1	0	0.4	0.5	xgb
0.999982	1.8004112e-05	0	RS_GCF_000469585.1	0	0.5	0.0	xgb
0.9999516	4.8397862e-05	0	RS_GCF_000469585.1	0	0.5	0.1	xgb
0.99996746	3.253572e-05	0	RS_GCF_000469585.1	0	0.5	0.2	xgb
0.9998292	0.0001708099	0	RS_GCF_000469585.1	0	0.5	0.3	xgb
0.9993129	0.0006871409	0	RS_GCF_000469585.1	0	0.5	0.4	xgb
0.99985886	0.00014114448	0	RS_GCF_000469585.1	0	0.5	0.5	xgb
0.9999929	7.0691713e-06	0	RS_GCF_000473365.1	0	0.0	0.0	xgb
0.9999886	1.1378031e-05	0	RS_GCF_000473365.1	0	0.0	0.1	xgb
0.9999172	8.279586e-05	0	RS_GCF_000473365.1	0	0.0	0.2	xgb
0.99997723	2.2797234e-05	0	RS_GCF_000473365.1	0	0.0	0.3	xgb
0.99981993	0.00018004345	0	RS_GCF_000473365.1	0	0.0	0.4	xgb
0.999535	0.00046497057	0	RS_GCF_000473365.1	0	0.0	0.5	xgb
0.999991	9.013283e-06	0	RS_GCF_000473365.1	0	0.1	0.0	xgb
0.99996984	3.0188996e-05	0	RS_GCF_000473365.1	0	0.1	0.1	xgb
0.9999627	3.7313916e-05	0	RS_GCF_000473365.1	0	0.1	0.2	xgb
0.99990416	9.587047e-05	0	RS_GCF_000473365.1	0	0.1	0.3	xgb
0.9999256	7.436955e-05	0	RS_GCF_000473365.1	0	0.1	0.4	xgb
0.9994718	0.00052821677	0	RS_GCF_000473365.1	0	0.1	0.5	xgb
0.9999133	8.669875e-05	0	RS_GCF_000473365.1	0	0.2	0.0	xgb
0.9999615	3.8521037e-05	0	RS_GCF_000473365.1	0	0.2	0.1	xgb
0.99973124	0.0002687379	0	RS_GCF_000473365.1	0	0.2	0.2	xgb
0.999959	4.10349e-05	0	RS_GCF_000473365.1	0	0.2	0.3	xgb
0.9997181	0.00028187627	0	RS_GCF_000473365.1	0	0.2	0.4	xgb
0.9911687	0.00883133	0	RS_GCF_000473365.1	0	0.2	0.5	xgb
0.99981636	0.00018365441	0	RS_GCF_000473365.1	0	0.3	0.0	xgb
0.99981064	0.0001893576	0	RS_GCF_000473365.1	0	0.3	0.1	xgb
0.9999316	6.842717e-05	0	RS_GCF_000473365.1	0	0.3	0.2	xgb
0.9993965	0.0006035227	0	RS_GCF_000473365.1	0	0.3	0.3	xgb
0.9995663	0.0004337121	0	RS_GCF_000473365.1	0	0.3	0.4	xgb
0.9992523	0.0007476552	0	RS_GCF_000473365.1	0	0.3	0.5	xgb
0.9998531	0.00014690077	0	RS_GCF_000473365.1	0	0.4	0.0	xgb
0.9990454	0.0009545993	0	RS_GCF_000473365.1	0	0.4	0.1	xgb
0.99918246	0.0008175319	0	RS_GCF_000473365.1	0	0.4	0.2	xgb
0.9965649	0.003435076	0	RS_GCF_000473365.1	0	0.4	0.3	xgb
0.9973485	0.0026514968	0	RS_GCF_000473365.1	0	0.4	0.4	xgb
0.99657464	0.0034253334	0	RS_GCF_000473365.1	0	0.4	0.5	xgb
0.99985147	0.00014853493	0	RS_GCF_000473365.1	0	0.5	0.0	xgb
0.99980307	0.00019690792	0	RS_GCF_000473365.1	0	0.5	0.1	xgb
0.9983212	0.0016788521	0	RS_GCF_000473365.1	0	0.5	0.2	xgb
0.999117	0.00088299747	0	RS_GCF_000473365.1	0	0.5	0.3	xgb
0.9986404	0.0013595626	0	RS_GCF_000473365.1	0	0.5	0.4	xgb
0.9560802	0.04391982	0	RS_GCF_000473365.1	0	0.5	0.5	xgb
0.9999998	1.6538709e-07	0	RS_GCF_000473895.1	0	0.0	0.0	xgb
0.9999992	7.701607e-07	0	RS_GCF_000473895.1	0	0.0	0.1	xgb
0.99999285	7.1792606e-06	0	RS_GCF_000473895.1	0	0.0	0.2	xgb
0.9999919	8.091367e-06	0	RS_GCF_000473895.1	0	0.0	0.3	xgb
0.99990666	9.3365845e-05	0	RS_GCF_000473895.1	0	0.0	0.4	xgb
0.9998103	0.00018972339	0	RS_GCF_000473895.1	0	0.0	0.5	xgb
0.9999996	4.1970554e-07	0	RS_GCF_000473895.1	0	0.1	0.0	xgb
0.99999934	6.3692397e-07	0	RS_GCF_000473895.1	0	0.1	0.1	xgb
0.99999666	3.3301346e-06	0	RS_GCF_000473895.1	0	0.1	0.2	xgb
0.999991	8.973538e-06	0	RS_GCF_000473895.1	0	0.1	0.3	xgb
0.99998194	1.8085611e-05	0	RS_GCF_000473895.1	0	0.1	0.4	xgb
0.9998494	0.00015062126	0	RS_GCF_000473895.1	0	0.1	0.5	xgb
0.99999976	2.5839736e-07	0	RS_GCF_000473895.1	0	0.2	0.0	xgb
0.99999875	1.2745015e-06	0	RS_GCF_000473895.1	0	0.2	0.1	xgb
0.99999815	1.8662512e-06	0	RS_GCF_000473895.1	0	0.2	0.2	xgb
0.9999926	7.3747938e-06	0	RS_GCF_000473895.1	0	0.2	0.3	xgb
0.99993193	6.804482e-05	0	RS_GCF_000473895.1	0	0.2	0.4	xgb
0.99837637	0.0016236487	0	RS_GCF_000473895.1	0	0.2	0.5	xgb
0.99999845	1.5716989e-06	0	RS_GCF_000473895.1	0	0.3	0.0	xgb
0.9999985	1.4773931e-06	0	RS_GCF_000473895.1	0	0.3	0.1	xgb
0.9999873	1.2691471e-05	0	RS_GCF_000473895.1	0	0.3	0.2	xgb
0.9999751	2.4942125e-05	0	RS_GCF_000473895.1	0	0.3	0.3	xgb
0.99996036	3.9641425e-05	0	RS_GCF_000473895.1	0	0.3	0.4	xgb
0.99974704	0.0002529906	0	RS_GCF_000473895.1	0	0.3	0.5	xgb
0.99999875	1.2783883e-06	0	RS_GCF_000473895.1	0	0.4	0.0	xgb
0.9999955	4.4588346e-06	0	RS_GCF_000473895.1	0	0.4	0.1	xgb
0.9999979	2.1105425e-06	0	RS_GCF_000473895.1	0	0.4	0.2	xgb
0.9997534	0.00024661346	0	RS_GCF_000473895.1	0	0.4	0.3	xgb
0.9996675	0.00033246193	0	RS_GCF_000473895.1	0	0.4	0.4	xgb
0.9998283	0.00017173686	0	RS_GCF_000473895.1	0	0.4	0.5	xgb
0.99999756	2.4285887e-06	0	RS_GCF_000473895.1	0	0.5	0.0	xgb
0.9999841	1.5921156e-05	0	RS_GCF_000473895.1	0	0.5	0.1	xgb
0.99999344	6.577749e-06	0	RS_GCF_000473895.1	0	0.5	0.2	xgb
0.9997426	0.00025737254	0	RS_GCF_000473895.1	0	0.5	0.3	xgb
0.9999416	5.8387846e-05	0	RS_GCF_000473895.1	0	0.5	0.4	xgb
0.9987702	0.0012298041	0	RS_GCF_000473895.1	0	0.5	0.5	xgb
0.99999994	6.126056e-08	0	RS_GCF_000473955.1	0	0.0	0.0	xgb
0.99999994	5.424735e-08	0	RS_GCF_000473955.1	0	0.0	0.1	xgb
0.9999999	1.1871389e-07	0	RS_GCF_000473955.1	0	0.0	0.2	xgb
0.99999976	2.3115324e-07	0	RS_GCF_000473955.1	0	0.0	0.3	xgb
0.99999934	6.603693e-07	0	RS_GCF_000473955.1	0	0.0	0.4	xgb
0.999998	2.0181485e-06	0	RS_GCF_000473955.1	0	0.0	0.5	xgb
0.9999999	1.0830558e-07	0	RS_GCF_000473955.1	0	0.1	0.0	xgb
0.9999998	1.5568955e-07	0	RS_GCF_000473955.1	0	0.1	0.1	xgb
0.99999946	5.4247926e-07	0	RS_GCF_000473955.1	0	0.1	0.2	xgb
0.9999985	1.4664873e-06	0	RS_GCF_000473955.1	0	0.1	0.3	xgb
0.9999981	1.8860345e-06	0	RS_GCF_000473955.1	0	0.1	0.4	xgb
0.9999981	1.9349984e-06	0	RS_GCF_000473955.1	0	0.1	0.5	xgb
0.99999976	2.467595e-07	0	RS_GCF_000473955.1	0	0.2	0.0	xgb
0.9999985	1.5017266e-06	0	RS_GCF_000473955.1	0	0.2	0.1	xgb
0.99999946	5.447245e-07	0	RS_GCF_000473955.1	0	0.2	0.2	xgb
0.99999875	1.2784981e-06	0	RS_GCF_000473955.1	0	0.2	0.3	xgb
0.9999372	6.281464e-05	0	RS_GCF_000473955.1	0	0.2	0.4	xgb
0.9999613	3.870382e-05	0	RS_GCF_000473955.1	0	0.2	0.5	xgb
0.9999961	3.874485e-06	0	RS_GCF_000473955.1	0	0.3	0.0	xgb
0.9999426	5.7391917e-05	0	RS_GCF_000473955.1	0	0.3	0.1	xgb
0.9999982	1.7665371e-06	0	RS_GCF_000473955.1	0	0.3	0.2	xgb
0.9999953	4.73167e-06	0	RS_GCF_000473955.1	0	0.3	0.3	xgb
0.99998087	1.9159168e-05	0	RS_GCF_000473955.1	0	0.3	0.4	xgb
0.99998903	1.0955495e-05	0	RS_GCF_000473955.1	0	0.3	0.5	xgb
0.9999988	1.1714684e-06	0	RS_GCF_000473955.1	0	0.4	0.0	xgb
0.9999977	2.3295695e-06	0	RS_GCF_000473955.1	0	0.4	0.1	xgb
0.99999934	6.549742e-07	0	RS_GCF_000473955.1	0	0.4	0.2	xgb
0.99999857	1.4071433e-06	0	RS_GCF_000473955.1	0	0.4	0.3	xgb
0.9999865	1.3473938e-05	0	RS_GCF_000473955.1	0	0.4	0.4	xgb
0.9992036	0.00079639786	0	RS_GCF_000473955.1	0	0.4	0.5	xgb
0.99999666	3.3569702e-06	0	RS_GCF_000473955.1	0	0.5	0.0	xgb
0.999982	1.7991943e-05	0	RS_GCF_000473955.1	0	0.5	0.1	xgb
0.9999968	3.21274e-06	0	RS_GCF_000473955.1	0	0.5	0.2	xgb
0.9996949	0.00030512834	0	RS_GCF_000473955.1	0	0.5	0.3	xgb
0.99993056	6.9441136e-05	0	RS_GCF_000473955.1	0	0.5	0.4	xgb
0.9999785	2.1528635e-05	0	RS_GCF_000473955.1	0	0.5	0.5	xgb
0.99999994	8.402828e-08	0	RS_GCF_000474235.1	0	0.0	0.0	xgb
0.9999997	3.179415e-07	0	RS_GCF_000474235.1	0	0.0	0.1	xgb
0.9999994	5.9845974e-07	0	RS_GCF_000474235.1	0	0.0	0.2	xgb
0.9999995	4.5123565e-07	0	RS_GCF_000474235.1	0	0.0	0.3	xgb
0.99999934	6.5172173e-07	0	RS_GCF_000474235.1	0	0.0	0.4	xgb
0.99999684	3.1601305e-06	0	RS_GCF_000474235.1	0	0.0	0.5	xgb
0.9999997	2.841504e-07	0	RS_GCF_000474235.1	0	0.1	0.0	xgb
0.9999999	1.1731405e-07	0	RS_GCF_000474235.1	0	0.1	0.1	xgb
0.99999917	8.5499215e-07	0	RS_GCF_000474235.1	0	0.1	0.2	xgb
0.9999945	5.4820966e-06	0	RS_GCF_000474235.1	0	0.1	0.3	xgb
0.9999964	3.5599478e-06	0	RS_GCF_000474235.1	0	0.1	0.4	xgb
0.99999106	8.958976e-06	0	RS_GCF_000474235.1	0	0.1	0.5	xgb
0.99999917	8.2862516e-07	0	RS_GCF_000474235.1	0	0.2	0.0	xgb
0.9999988	1.1804897e-06	0	RS_GCF_000474235.1	0	0.2	0.1	xgb
0.9999833	1.6700578e-05	0	RS_GCF_000474235.1	0	0.2	0.2	xgb
0.999999	1.0152564e-06	0	RS_GCF_000474235.1	0	0.2	0.3	xgb
0.9999955	4.4737e-06	0	RS_GCF_000474235.1	0	0.2	0.4	xgb
0.9999644	3.5565816e-05	0	RS_GCF_000474235.1	0	0.2	0.5	xgb
0.9999996	4.2309577e-07	0	RS_GCF_000474235.1	0	0.3	0.0	xgb
0.9999845	1.5514204e-05	0	RS_GCF_000474235.1	0	0.3	0.1	xgb
0.9999938	6.1744195e-06	0	RS_GCF_000474235.1	0	0.3	0.2	xgb
0.99999577	4.2596766e-06	0	RS_GCF_000474235.1	0	0.3	0.3	xgb
0.9999709	2.9102308e-05	0	RS_GCF_000474235.1	0	0.3	0.4	xgb
0.9998799	0.000120099015	0	RS_GCF_000474235.1	0	0.3	0.5	xgb
0.9999981	1.8918856e-06	0	RS_GCF_000474235.1	0	0.4	0.0	xgb
0.999998	2.0557973e-06	0	RS_GCF_000474235.1	0	0.4	0.1	xgb
0.999986	1.39786935e-05	0	RS_GCF_000474235.1	0	0.4	0.2	xgb
0.9999973	2.6528426e-06	0	RS_GCF_000474235.1	0	0.4	0.3	xgb
0.99994266	5.7323163e-05	0	RS_GCF_000474235.1	0	0.4	0.4	xgb
0.99984056	0.00015946518	0	RS_GCF_000474235.1	0	0.4	0.5	xgb
0.9998303	0.00016971794	0	RS_GCF_000474235.1	0	0.5	0.0	xgb
0.9999954	4.5664447e-06	0	RS_GCF_000474235.1	0	0.5	0.1	xgb
0.99997723	2.2742492e-05	0	RS_GCF_000474235.1	0	0.5	0.2	xgb
0.9901146	0.009885385	0	RS_GCF_000474235.1	0	0.5	0.3	xgb
0.9694794	0.030520614	0	RS_GCF_000474235.1	0	0.5	0.4	xgb
0.99899	0.0010099958	0	RS_GCF_000474235.1	0	0.5	0.5	xgb
0.99999964	3.7234952e-07	0	RS_GCF_000496575.1	0	0.0	0.0	xgb
0.99999845	1.5428526e-06	0	RS_GCF_000496575.1	0	0.0	0.1	xgb
0.9999957	4.3103937e-06	0	RS_GCF_000496575.1	0	0.0	0.2	xgb
0.9999957	4.2752395e-06	0	RS_GCF_000496575.1	0	0.0	0.3	xgb
0.9998435	0.00015653095	0	RS_GCF_000496575.1	0	0.0	0.4	xgb
0.9987965	0.0012034969	0	RS_GCF_000496575.1	0	0.0	0.5	xgb
0.99999964	3.7651955e-07	0	RS_GCF_000496575.1	0	0.1	0.0	xgb
0.99999875	1.2452355e-06	0	RS_GCF_000496575.1	0	0.1	0.1	xgb
0.9999992	8.0210924e-07	0	RS_GCF_000496575.1	0	0.1	0.2	xgb
0.99998146	1.8532986e-05	0	RS_GCF_000496575.1	0	0.1	0.3	xgb
0.99994093	5.905832e-05	0	RS_GCF_000496575.1	0	0.1	0.4	xgb
0.9999638	3.615093e-05	0	RS_GCF_000496575.1	0	0.1	0.5	xgb
0.9999993	7.4193025e-07	0	RS_GCF_000496575.1	0	0.2	0.0	xgb
0.9999939	6.0589355e-06	0	RS_GCF_000496575.1	0	0.2	0.1	xgb
0.9999875	1.2513731e-05	0	RS_GCF_000496575.1	0	0.2	0.2	xgb
0.99988693	0.00011307749	0	RS_GCF_000496575.1	0	0.2	0.3	xgb
0.99982303	0.0001769664	0	RS_GCF_000496575.1	0	0.2	0.4	xgb
0.99896777	0.0010322419	0	RS_GCF_000496575.1	0	0.2	0.5	xgb
0.99999976	2.3054757e-07	0	RS_GCF_000496575.1	0	0.3	0.0	xgb
0.9999961	3.8490184e-06	0	RS_GCF_000496575.1	0	0.3	0.1	xgb
0.99997485	2.5148125e-05	0	RS_GCF_000496575.1	0	0.3	0.2	xgb
0.999957	4.2970547e-05	0	RS_GCF_000496575.1	0	0.3	0.3	xgb
0.9999493	5.0714265e-05	0	RS_GCF_000496575.1	0	0.3	0.4	xgb
0.9999403	5.971399e-05	0	RS_GCF_000496575.1	0	0.3	0.5	xgb
0.9999905	9.482805e-06	0	RS_GCF_000496575.1	0	0.4	0.0	xgb
0.99997544	2.4539171e-05	0	RS_GCF_000496575.1	0	0.4	0.1	xgb
0.9999725	2.7499713e-05	0	RS_GCF_000496575.1	0	0.4	0.2	xgb
0.9999921	7.928037e-06	0	RS_GCF_000496575.1	0	0.4	0.3	xgb
0.9997104	0.0002896034	0	RS_GCF_000496575.1	0	0.4	0.4	xgb
0.99854034	0.0014596663	0	RS_GCF_000496575.1	0	0.4	0.5	xgb
0.9999683	3.170108e-05	0	RS_GCF_000496575.1	0	0.5	0.0	xgb
0.9999672	3.2809567e-05	0	RS_GCF_000496575.1	0	0.5	0.1	xgb
0.9998936	0.00010636992	0	RS_GCF_000496575.1	0	0.5	0.2	xgb
0.999584	0.00041597706	0	RS_GCF_000496575.1	0	0.5	0.3	xgb
0.9998035	0.00019650951	0	RS_GCF_000496575.1	0	0.5	0.4	xgb
0.99984956	0.00015046293	0	RS_GCF_000496575.1	0	0.5	0.5	xgb
0.9999999	1.191283e-07	0	RS_GCF_000512895.1	0	0.0	0.0	xgb
0.9999998	1.7228564e-07	0	RS_GCF_000512895.1	0	0.0	0.1	xgb
0.9999979	2.060901e-06	0	RS_GCF_000512895.1	0	0.0	0.2	xgb
0.9999986	1.3996497e-06	0	RS_GCF_000512895.1	0	0.0	0.3	xgb
0.9999538	4.6197914e-05	0	RS_GCF_000512895.1	0	0.0	0.4	xgb
0.9999945	5.507543e-06	0	RS_GCF_000512895.1	0	0.0	0.5	xgb
0.99999845	1.573182e-06	0	RS_GCF_000512895.1	0	0.1	0.0	xgb
0.99999964	3.3002942e-07	0	RS_GCF_000512895.1	0	0.1	0.1	xgb
0.9999999	1.3590471e-07	0	RS_GCF_000512895.1	0	0.1	0.2	xgb
0.9999937	6.31437e-06	0	RS_GCF_000512895.1	0	0.1	0.3	xgb
0.9999789	2.1079328e-05	0	RS_GCF_000512895.1	0	0.1	0.4	xgb
0.9999145	8.549858e-05	0	RS_GCF_000512895.1	0	0.1	0.5	xgb
0.9999991	8.776389e-07	0	RS_GCF_000512895.1	0	0.2	0.0	xgb
0.9999996	3.9542954e-07	0	RS_GCF_000512895.1	0	0.2	0.1	xgb
0.999996	4.0048385e-06	0	RS_GCF_000512895.1	0	0.2	0.2	xgb
0.9999963	3.6869235e-06	0	RS_GCF_000512895.1	0	0.2	0.3	xgb
0.99990124	9.877111e-05	0	RS_GCF_000512895.1	0	0.2	0.4	xgb
0.9999795	2.0522579e-05	0	RS_GCF_000512895.1	0	0.2	0.5	xgb
0.99999744	2.5823629e-06	0	RS_GCF_000512895.1	0	0.3	0.0	xgb
0.9999985	1.4840256e-06	0	RS_GCF_000512895.1	0	0.3	0.1	xgb
0.99994814	5.1839183e-05	0	RS_GCF_000512895.1	0	0.3	0.2	xgb
0.9999988	1.1840187e-06	0	RS_GCF_000512895.1	0	0.3	0.3	xgb
0.9998096	0.00019037322	0	RS_GCF_000512895.1	0	0.3	0.4	xgb
0.9998543	0.00014568327	0	RS_GCF_000512895.1	0	0.3	0.5	xgb
0.9999987	1.3278335e-06	0	RS_GCF_000512895.1	0	0.4	0.0	xgb
0.99999577	4.2239694e-06	0	RS_GCF_000512895.1	0	0.4	0.1	xgb
0.99999005	9.925472e-06	0	RS_GCF_000512895.1	0	0.4	0.2	xgb
0.9997751	0.00022487667	0	RS_GCF_000512895.1	0	0.4	0.3	xgb
0.99999124	8.740026e-06	0	RS_GCF_000512895.1	0	0.4	0.4	xgb
0.999619	0.00038099033	0	RS_GCF_000512895.1	0	0.4	0.5	xgb
0.9999696	3.037173e-05	0	RS_GCF_000512895.1	0	0.5	0.0	xgb
0.999972	2.8038792e-05	0	RS_GCF_000512895.1	0	0.5	0.1	xgb
0.9999565	4.3527703e-05	0	RS_GCF_000512895.1	0	0.5	0.2	xgb
0.9999607	3.9271326e-05	0	RS_GCF_000512895.1	0	0.5	0.3	xgb
0.99991494	8.5029526e-05	0	RS_GCF_000512895.1	0	0.5	0.4	xgb
0.9969348	0.0030652536	0	RS_GCF_000512895.1	0	0.5	0.5	xgb
0.99999994	6.5483995e-08	0	RS_GCF_000513855.1	0	0.0	0.0	xgb
0.99999964	3.5492587e-07	0	RS_GCF_000513855.1	0	0.0	0.1	xgb
0.99999917	8.046751e-07	0	RS_GCF_000513855.1	0	0.0	0.2	xgb
0.9999991	8.9589065e-07	0	RS_GCF_000513855.1	0	0.0	0.3	xgb
0.99999374	6.2351187e-06	0	RS_GCF_000513855.1	0	0.0	0.4	xgb
0.9999725	2.7478269e-05	0	RS_GCF_000513855.1	0	0.0	0.5	xgb
0.99999976	2.2157066e-07	0	RS_GCF_000513855.1	0	0.1	0.0	xgb
0.9999995	5.0368646e-07	0	RS_GCF_000513855.1	0	0.1	0.1	xgb
0.9997755	0.00022447715	0	RS_GCF_000513855.1	0	0.1	0.2	xgb
0.9999999	1.3933912e-07	0	RS_GCF_000513855.1	0	0.1	0.3	xgb
0.99998564	1.4389817e-05	0	RS_GCF_000513855.1	0	0.1	0.4	xgb
0.9998206	0.00017942974	0	RS_GCF_000513855.1	0	0.1	0.5	xgb
0.99999905	9.73213e-07	0	RS_GCF_000513855.1	0	0.2	0.0	xgb
0.99998516	1.48520585e-05	0	RS_GCF_000513855.1	0	0.2	0.1	xgb
0.9999999	1.2613862e-07	0	RS_GCF_000513855.1	0	0.2	0.2	xgb
0.9999801	1.9895691e-05	0	RS_GCF_000513855.1	0	0.2	0.3	xgb
0.9991968	0.0008031926	0	RS_GCF_000513855.1	0	0.2	0.4	xgb
0.9999734	2.660358e-05	0	RS_GCF_000513855.1	0	0.2	0.5	xgb
0.9999992	7.9099493e-07	0	RS_GCF_000513855.1	0	0.3	0.0	xgb
0.9999938	6.224983e-06	0	RS_GCF_000513855.1	0	0.3	0.1	xgb
0.9999508	4.915782e-05	0	RS_GCF_000513855.1	0	0.3	0.2	xgb
0.9998357	0.00016426	0	RS_GCF_000513855.1	0	0.3	0.3	xgb
0.9998752	0.00012482751	0	RS_GCF_000513855.1	0	0.3	0.4	xgb
0.99965876	0.00034124005	0	RS_GCF_000513855.1	0	0.3	0.5	xgb
0.99999833	1.6767833e-06	0	RS_GCF_000513855.1	0	0.4	0.0	xgb
0.9998841	0.00011589326	0	RS_GCF_000513855.1	0	0.4	0.1	xgb
0.99996173	3.824355e-05	0	RS_GCF_000513855.1	0	0.4	0.2	xgb
0.99998474	1.5268892e-05	0	RS_GCF_000513855.1	0	0.4	0.3	xgb
0.99563116	0.004368826	0	RS_GCF_000513855.1	0	0.4	0.4	xgb
0.99665445	0.0033455195	0	RS_GCF_000513855.1	0	0.4	0.5	xgb
0.9999854	1.4625636e-05	0	RS_GCF_000513855.1	0	0.5	0.0	xgb
0.9999848	1.5214731e-05	0	RS_GCF_000513855.1	0	0.5	0.1	xgb
0.9999236	7.641736e-05	0	RS_GCF_000513855.1	0	0.5	0.2	xgb
0.99968755	0.00031243765	0	RS_GCF_000513855.1	0	0.5	0.3	xgb
0.98926896	0.010731052	0	RS_GCF_000513855.1	0	0.5	0.4	xgb
0.9825549	0.017445084	0	RS_GCF_000513855.1	0	0.5	0.5	xgb
0.99999964	3.5836825e-07	0	RS_GCF_000515355.1	0	0.0	0.0	xgb
0.9999996	4.1004333e-07	0	RS_GCF_000515355.1	0	0.0	0.1	xgb
0.9999996	4.3403853e-07	0	RS_GCF_000515355.1	0	0.0	0.2	xgb
0.9999856	1.4445584e-05	0	RS_GCF_000515355.1	0	0.0	0.3	xgb
0.9999792	2.0800855e-05	0	RS_GCF_000515355.1	0	0.0	0.4	xgb
0.9999431	5.6896355e-05	0	RS_GCF_000515355.1	0	0.0	0.5	xgb
0.9999966	3.3743218e-06	0	RS_GCF_000515355.1	0	0.1	0.0	xgb
0.9999983	1.7268763e-06	0	RS_GCF_000515355.1	0	0.1	0.1	xgb
0.9999888	1.1211497e-05	0	RS_GCF_000515355.1	0	0.1	0.2	xgb
0.9999345	6.553484e-05	0	RS_GCF_000515355.1	0	0.1	0.3	xgb
0.99997234	2.7663635e-05	0	RS_GCF_000515355.1	0	0.1	0.4	xgb
0.9999572	4.28056e-05	0	RS_GCF_000515355.1	0	0.1	0.5	xgb
0.9999992	7.8143444e-07	0	RS_GCF_000515355.1	0	0.2	0.0	xgb
0.9999996	4.1275555e-07	0	RS_GCF_000515355.1	0	0.2	0.1	xgb
0.99999785	2.160545e-06	0	RS_GCF_000515355.1	0	0.2	0.2	xgb
0.99993503	6.4970394e-05	0	RS_GCF_000515355.1	0	0.2	0.3	xgb
0.9998757	0.00012425272	0	RS_GCF_000515355.1	0	0.2	0.4	xgb
0.9998454	0.00015458623	0	RS_GCF_000515355.1	0	0.2	0.5	xgb
0.99999905	9.526408e-07	0	RS_GCF_000515355.1	0	0.3	0.0	xgb
0.9999548	4.515366e-05	0	RS_GCF_000515355.1	0	0.3	0.1	xgb
0.99995977	4.022172e-05	0	RS_GCF_000515355.1	0	0.3	0.2	xgb
0.99999446	5.542302e-06	0	RS_GCF_000515355.1	0	0.3	0.3	xgb
0.9743836	0.025616396	0	RS_GCF_000515355.1	0	0.3	0.4	xgb
0.99902534	0.0009746459	0	RS_GCF_000515355.1	0	0.3	0.5	xgb
0.99994886	5.114218e-05	0	RS_GCF_000515355.1	0	0.4	0.0	xgb
0.99990785	9.2174334e-05	0	RS_GCF_000515355.1	0	0.4	0.1	xgb
0.9992923	0.0007077064	0	RS_GCF_000515355.1	0	0.4	0.2	xgb
0.9996909	0.00030908477	0	RS_GCF_000515355.1	0	0.4	0.3	xgb
0.9966349	0.0033650736	0	RS_GCF_000515355.1	0	0.4	0.4	xgb
0.9888717	0.011128297	0	RS_GCF_000515355.1	0	0.4	0.5	xgb
0.9999694	3.056387e-05	0	RS_GCF_000515355.1	0	0.5	0.0	xgb
0.9999893	1.0709452e-05	0	RS_GCF_000515355.1	0	0.5	0.1	xgb
0.999943	5.697579e-05	0	RS_GCF_000515355.1	0	0.5	0.2	xgb
