probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.012173116	0.9878269	1	RS_GCF_003148625.1	1	0.4	0.5	xgb
0.0016176701	0.99838233	1	RS_GCF_003148625.1	1	0.5	0.0	xgb
0.03954929	0.9604507	1	RS_GCF_003148625.1	1	0.5	0.1	xgb
0.02512753	0.97487247	1	RS_GCF_003148625.1	1	0.5	0.2	xgb
0.004104972	0.995895	1	RS_GCF_003148625.1	1	0.5	0.3	xgb
0.012155235	0.98784477	1	RS_GCF_003148625.1	1	0.5	0.4	xgb
0.0009403825	0.9990596	1	RS_GCF_003148625.1	1	0.5	0.5	xgb
0.00046396255	0.99953604	1	RS_GCF_003172895.1	1	0.0	0.0	xgb
0.00077831745	0.9992217	1	RS_GCF_003172895.1	1	0.0	0.1	xgb
0.0008198619	0.99918014	1	RS_GCF_003172895.1	1	0.0	0.2	xgb
0.00075638294	0.9992436	1	RS_GCF_003172895.1	1	0.0	0.3	xgb
0.0006303191	0.9993697	1	RS_GCF_003172895.1	1	0.0	0.4	xgb
0.006264627	0.9937354	1	RS_GCF_003172895.1	1	0.0	0.5	xgb
0.0013285875	0.9986714	1	RS_GCF_003172895.1	1	0.1	0.0	xgb
0.0013628602	0.99863714	1	RS_GCF_003172895.1	1	0.1	0.1	xgb
0.0011956692	0.99880433	1	RS_GCF_003172895.1	1	0.1	0.2	xgb
0.0022200942	0.9977799	1	RS_GCF_003172895.1	1	0.1	0.3	xgb
0.018025696	0.9819743	1	RS_GCF_003172895.1	1	0.1	0.4	xgb
0.0017946959	0.9982053	1	RS_GCF_003172895.1	1	0.1	0.5	xgb
0.0014068484	0.99859315	1	RS_GCF_003172895.1	1	0.2	0.0	xgb
0.03151226	0.96848774	1	RS_GCF_003172895.1	1	0.2	0.1	xgb
0.0019532442	0.99804676	1	RS_GCF_003172895.1	1	0.2	0.2	xgb
0.012913704	0.9870863	1	RS_GCF_003172895.1	1	0.2	0.3	xgb
0.0031320453	0.99686795	1	RS_GCF_003172895.1	1	0.2	0.4	xgb
0.0042393804	0.9957606	1	RS_GCF_003172895.1	1	0.2	0.5	xgb
0.0022785068	0.9977215	1	RS_GCF_003172895.1	1	0.3	0.0	xgb
0.057849467	0.94215053	1	RS_GCF_003172895.1	1	0.3	0.1	xgb
0.0011566877	0.9988433	1	RS_GCF_003172895.1	1	0.3	0.2	xgb
0.0006470084	0.999353	1	RS_GCF_003172895.1	1	0.3	0.3	xgb
0.0049659014	0.9950341	1	RS_GCF_003172895.1	1	0.3	0.4	xgb
0.0048871636	0.99511284	1	RS_GCF_003172895.1	1	0.3	0.5	xgb
0.10702151	0.8929785	1	RS_GCF_003172895.1	1	0.4	0.0	xgb
0.017253399	0.9827466	1	RS_GCF_003172895.1	1	0.4	0.1	xgb
0.048646808	0.9513532	1	RS_GCF_003172895.1	1	0.4	0.2	xgb
0.0013632178	0.9986368	1	RS_GCF_003172895.1	1	0.4	0.3	xgb
0.0030308366	0.99696916	1	RS_GCF_003172895.1	1	0.4	0.4	xgb
0.0010379553	0.99896204	1	RS_GCF_003172895.1	1	0.4	0.5	xgb
0.19444656	0.80555344	1	RS_GCF_003172895.1	1	0.5	0.0	xgb
0.0056942105	0.9943058	1	RS_GCF_003172895.1	1	0.5	0.1	xgb
0.084902406	0.9150976	1	RS_GCF_003172895.1	1	0.5	0.2	xgb
0.039762616	0.9602374	1	RS_GCF_003172895.1	1	0.5	0.3	xgb
0.0049028993	0.9950971	1	RS_GCF_003172895.1	1	0.5	0.4	xgb
0.1718781	0.8281219	1	RS_GCF_003172895.1	1	0.5	0.5	xgb
0.024482131	0.97551787	1	RS_GCF_003182075.1	1	0.0	0.0	xgb
0.2880414	0.7119586	1	RS_GCF_003182075.1	1	0.0	0.1	xgb
0.101637125	0.8983629	1	RS_GCF_003182075.1	1	0.0	0.2	xgb
0.031589627	0.9684104	1	RS_GCF_003182075.1	1	0.0	0.3	xgb
0.012658536	0.98734146	1	RS_GCF_003182075.1	1	0.0	0.4	xgb
0.030013502	0.9699865	1	RS_GCF_003182075.1	1	0.0	0.5	xgb
0.33173478	0.6682652	1	RS_GCF_003182075.1	1	0.1	0.0	xgb
0.04736042	0.9526396	1	RS_GCF_003182075.1	1	0.1	0.1	xgb
0.01047349	0.9895265	1	RS_GCF_003182075.1	1	0.1	0.2	xgb
0.011699915	0.9883001	1	RS_GCF_003182075.1	1	0.1	0.3	xgb
0.187698	0.812302	1	RS_GCF_003182075.1	1	0.1	0.4	xgb
0.06660992	0.9333901	1	RS_GCF_003182075.1	1	0.1	0.5	xgb
0.022233605	0.9777664	1	RS_GCF_003182075.1	1	0.2	0.0	xgb
0.040457547	0.95954245	1	RS_GCF_003182075.1	1	0.2	0.1	xgb
0.044140458	0.95585954	1	RS_GCF_003182075.1	1	0.2	0.2	xgb
0.06990147	0.93009853	1	RS_GCF_003182075.1	1	0.2	0.3	xgb
0.1531986	0.8468014	1	RS_GCF_003182075.1	1	0.2	0.4	xgb
0.037850082	0.9621499	1	RS_GCF_003182075.1	1	0.2	0.5	xgb
0.29947978	0.7005202	1	RS_GCF_003182075.1	1	0.3	0.0	xgb
0.14211887	0.8578811	1	RS_GCF_003182075.1	1	0.3	0.1	xgb
0.34802097	0.651979	1	RS_GCF_003182075.1	1	0.3	0.2	xgb
0.10455096	0.89544904	1	RS_GCF_003182075.1	1	0.3	0.3	xgb
0.035073698	0.9649263	1	RS_GCF_003182075.1	1	0.3	0.4	xgb
0.011354208	0.9886458	1	RS_GCF_003182075.1	1	0.3	0.5	xgb
0.085305154	0.91469485	1	RS_GCF_003182075.1	1	0.4	0.0	xgb
0.016381562	0.98361844	1	RS_GCF_003182075.1	1	0.4	0.1	xgb
0.27857423	0.7214258	1	RS_GCF_003182075.1	1	0.4	0.2	xgb
0.045122206	0.9548778	1	RS_GCF_003182075.1	1	0.4	0.3	xgb
0.009182811	0.9908172	1	RS_GCF_003182075.1	1	0.4	0.4	xgb
0.03773552	0.9622645	1	RS_GCF_003182075.1	1	0.4	0.5	xgb
0.28621906	0.71378094	1	RS_GCF_003182075.1	1	0.5	0.0	xgb
0.62958306	0.37041694	0	RS_GCF_003182075.1	1	0.5	0.1	xgb
0.02104336	0.97895664	1	RS_GCF_003182075.1	1	0.5	0.2	xgb
0.0790087	0.9209913	1	RS_GCF_003182075.1	1	0.5	0.3	xgb
0.14602184	0.85397816	1	RS_GCF_003182075.1	1	0.5	0.4	xgb
0.6588306	0.34116942	0	RS_GCF_003182075.1	1	0.5	0.5	xgb
0.29234254	0.70765746	1	RS_GCF_003217295.1	1	0.0	0.0	xgb
0.20378631	0.7962137	1	RS_GCF_003217295.1	1	0.0	0.1	xgb
0.051838875	0.9481611	1	RS_GCF_003217295.1	1	0.0	0.2	xgb
0.78969395	0.21030608	0	RS_GCF_003217295.1	1	0.0	0.3	xgb
0.18825942	0.8117406	1	RS_GCF_003217295.1	1	0.0	0.4	xgb
0.032620728	0.9673793	1	RS_GCF_003217295.1	1	0.0	0.5	xgb
0.6912004	0.3087996	0	RS_GCF_003217295.1	1	0.1	0.0	xgb
0.409617	0.590383	1	RS_GCF_003217295.1	1	0.1	0.1	xgb
0.8056062	0.1943938	0	RS_GCF_003217295.1	1	0.1	0.2	xgb
0.78196204	0.218038	0	RS_GCF_003217295.1	1	0.1	0.3	xgb
0.09962082	0.9003792	1	RS_GCF_003217295.1	1	0.1	0.4	xgb
0.42116213	0.5788379	1	RS_GCF_003217295.1	1	0.1	0.5	xgb
0.5219511	0.47804895	0	RS_GCF_003217295.1	1	0.2	0.0	xgb
0.8081827	0.19181725	0	RS_GCF_003217295.1	1	0.2	0.1	xgb
0.5680715	0.43192852	0	RS_GCF_003217295.1	1	0.2	0.2	xgb
0.84450287	0.15549712	0	RS_GCF_003217295.1	1	0.2	0.3	xgb
0.6195935	0.3804065	0	RS_GCF_003217295.1	1	0.2	0.4	xgb
0.45617145	0.54382855	1	RS_GCF_003217295.1	1	0.2	0.5	xgb
0.91923416	0.08076582	0	RS_GCF_003217295.1	1	0.3	0.0	xgb
0.96751535	0.032484658	0	RS_GCF_003217295.1	1	0.3	0.1	xgb
0.16594553	0.83405447	1	RS_GCF_003217295.1	1	0.3	0.2	xgb
0.21740484	0.78259516	1	RS_GCF_003217295.1	1	0.3	0.3	xgb
0.80640465	0.19359535	0	RS_GCF_003217295.1	1	0.3	0.4	xgb
0.52095354	0.4790465	0	RS_GCF_003217295.1	1	0.3	0.5	xgb
0.9434316	0.056568366	0	RS_GCF_003217295.1	1	0.4	0.0	xgb
0.9265719	0.07342807	0	RS_GCF_003217295.1	1	0.4	0.1	xgb
0.52750564	0.47249436	0	RS_GCF_003217295.1	1	0.4	0.2	xgb
0.79571867	0.20428133	0	RS_GCF_003217295.1	1	0.4	0.3	xgb
0.21876699	0.781233	1	RS_GCF_003217295.1	1	0.4	0.4	xgb
0.5406874	0.45931262	0	RS_GCF_003217295.1	1	0.4	0.5	xgb
0.90632415	0.09367584	0	RS_GCF_003217295.1	1	0.5	0.0	xgb
0.8921408	0.1078592	0	RS_GCF_003217295.1	1	0.5	0.1	xgb
0.78025126	0.2197487	0	RS_GCF_003217295.1	1	0.5	0.2	xgb
0.18878639	0.8112136	1	RS_GCF_003217295.1	1	0.5	0.3	xgb
0.8588677	0.14113231	0	RS_GCF_003217295.1	1	0.5	0.4	xgb
0.3473298	0.6526702	1	RS_GCF_003217295.1	1	0.5	0.5	xgb
0.0010291338	0.99897087	1	RS_GCF_003217775.1	1	0.0	0.0	xgb
0.00045150518	0.9995485	1	RS_GCF_003217775.1	1	0.0	0.1	xgb
0.00031542778	0.9996846	1	RS_GCF_003217775.1	1	0.0	0.2	xgb
0.007057905	0.9929421	1	RS_GCF_003217775.1	1	0.0	0.3	xgb
0.00057959557	0.9994204	1	RS_GCF_003217775.1	1	0.0	0.4	xgb
0.01586467	0.9841353	1	RS_GCF_003217775.1	1	0.0	0.5	xgb
0.001430273	0.9985697	1	RS_GCF_003217775.1	1	0.1	0.0	xgb
0.010093391	0.9899066	1	RS_GCF_003217775.1	1	0.1	0.1	xgb
0.0067822337	0.99321777	1	RS_GCF_003217775.1	1	0.1	0.2	xgb
0.04183644	0.95816356	1	RS_GCF_003217775.1	1	0.1	0.3	xgb
0.0025856495	0.99741435	1	RS_GCF_003217775.1	1	0.1	0.4	xgb
0.0137912035	0.9862088	1	RS_GCF_003217775.1	1	0.1	0.5	xgb
0.0099083185	0.9900917	1	RS_GCF_003217775.1	1	0.2	0.0	xgb
0.00554204	0.99445796	1	RS_GCF_003217775.1	1	0.2	0.1	xgb
0.008721769	0.99127823	1	RS_GCF_003217775.1	1	0.2	0.2	xgb
0.022863865	0.97713614	1	RS_GCF_003217775.1	1	0.2	0.3	xgb
0.033097625	0.9669024	1	RS_GCF_003217775.1	1	0.2	0.4	xgb
0.029624045	0.97037596	1	RS_GCF_003217775.1	1	0.2	0.5	xgb
0.018551528	0.9814485	1	RS_GCF_003217775.1	1	0.3	0.0	xgb
0.13097668	0.8690233	1	RS_GCF_003217775.1	1	0.3	0.1	xgb
0.025787234	0.97421277	1	RS_GCF_003217775.1	1	0.3	0.2	xgb
0.44472438	0.5552756	1	RS_GCF_003217775.1	1	0.3	0.3	xgb
0.009519637	0.99048036	1	RS_GCF_003217775.1	1	0.3	0.4	xgb
0.008969545	0.99103045	1	RS_GCF_003217775.1	1	0.3	0.5	xgb
0.021575212	0.9784248	1	RS_GCF_003217775.1	1	0.4	0.0	xgb
0.17533433	0.82466567	1	RS_GCF_003217775.1	1	0.4	0.1	xgb
0.182334	0.817666	1	RS_GCF_003217775.1	1	0.4	0.2	xgb
0.0042800307	0.99571997	1	RS_GCF_003217775.1	1	0.4	0.3	xgb
0.010147274	0.9898527	1	RS_GCF_003217775.1	1	0.4	0.4	xgb
0.025969028	0.974031	1	RS_GCF_003217775.1	1	0.4	0.5	xgb
0.017037272	0.9829627	1	RS_GCF_003217775.1	1	0.5	0.0	xgb
0.050480485	0.9495195	1	RS_GCF_003217775.1	1	0.5	0.1	xgb
0.046340227	0.9536598	1	RS_GCF_003217775.1	1	0.5	0.2	xgb
0.022343457	0.97765654	1	RS_GCF_003217775.1	1	0.5	0.3	xgb
0.4725201	0.5274799	1	RS_GCF_003217775.1	1	0.5	0.4	xgb
0.008021951	0.99197805	1	RS_GCF_003217775.1	1	0.5	0.5	xgb
0.081034064	0.91896594	1	RS_GCF_003258595.1	1	0.0	0.0	xgb
0.16249377	0.83750623	1	RS_GCF_003258595.1	1	0.0	0.1	xgb
0.107889	0.892111	1	RS_GCF_003258595.1	1	0.0	0.2	xgb
0.23426646	0.76573354	1	RS_GCF_003258595.1	1	0.0	0.3	xgb
0.60323095	0.39676905	0	RS_GCF_003258595.1	1	0.0	0.4	xgb
0.01937759	0.9806224	1	RS_GCF_003258595.1	1	0.0	0.5	xgb
0.049378216	0.9506218	1	RS_GCF_003258595.1	1	0.1	0.0	xgb
0.029161453	0.97083855	1	RS_GCF_003258595.1	1	0.1	0.1	xgb
0.14028269	0.8597173	1	RS_GCF_003258595.1	1	0.1	0.2	xgb
0.023349524	0.9766505	1	RS_GCF_003258595.1	1	0.1	0.3	xgb
0.019557297	0.9804427	1	RS_GCF_003258595.1	1	0.1	0.4	xgb
0.42269945	0.57730055	1	RS_GCF_003258595.1	1	0.1	0.5	xgb
0.04433483	0.9556652	1	RS_GCF_003258595.1	1	0.2	0.0	xgb
0.50797516	0.49202484	0	RS_GCF_003258595.1	1	0.2	0.1	xgb
0.07280576	0.92719424	1	RS_GCF_003258595.1	1	0.2	0.2	xgb
0.07599491	0.9240051	1	RS_GCF_003258595.1	1	0.2	0.3	xgb
0.02256763	0.97743237	1	RS_GCF_003258595.1	1	0.2	0.4	xgb
0.09626484	0.90373516	1	RS_GCF_003258595.1	1	0.2	0.5	xgb
0.009420931	0.99057907	1	RS_GCF_003258595.1	1	0.3	0.0	xgb
0.1433636	0.8566364	1	RS_GCF_003258595.1	1	0.3	0.1	xgb
0.87628615	0.12371384	0	RS_GCF_003258595.1	1	0.3	0.2	xgb
0.015391767	0.98460823	1	RS_GCF_003258595.1	1	0.3	0.3	xgb
0.009077132	0.99092287	1	RS_GCF_003258595.1	1	0.3	0.4	xgb
0.010967255	0.98903275	1	RS_GCF_003258595.1	1	0.3	0.5	xgb
0.4179564	0.5820436	1	RS_GCF_003258595.1	1	0.4	0.0	xgb
0.04631734	0.95368266	1	RS_GCF_003258595.1	1	0.4	0.1	xgb
0.06344801	0.936552	1	RS_GCF_003258595.1	1	0.4	0.2	xgb
0.12284994	0.87715006	1	RS_GCF_003258595.1	1	0.4	0.3	xgb
0.096006095	0.9039939	1	RS_GCF_003258595.1	1	0.4	0.4	xgb
0.8206063	0.17939372	0	RS_GCF_003258595.1	1	0.4	0.5	xgb
0.36580998	0.63419	1	RS_GCF_003258595.1	1	0.5	0.0	xgb
0.24660736	0.75339264	1	RS_GCF_003258595.1	1	0.5	0.1	xgb
0.56533957	0.43466043	0	RS_GCF_003258595.1	1	0.5	0.2	xgb
0.64925414	0.35074586	0	RS_GCF_003258595.1	1	0.5	0.3	xgb
0.34377843	0.65622157	1	RS_GCF_003258595.1	1	0.5	0.4	xgb
0.18721849	0.8127815	1	RS_GCF_003258595.1	1	0.5	0.5	xgb
0.0342651	0.9657349	1	RS_GCF_003258705.1	1	0.0	0.0	xgb
0.08598298	0.914017	1	RS_GCF_003258705.1	1	0.0	0.1	xgb
0.17171311	0.8282869	1	RS_GCF_003258705.1	1	0.0	0.2	xgb
0.05426413	0.9457359	1	RS_GCF_003258705.1	1	0.0	0.3	xgb
0.09760499	0.902395	1	RS_GCF_003258705.1	1	0.0	0.4	xgb
0.0780403	0.9219597	1	RS_GCF_003258705.1	1	0.0	0.5	xgb
0.043290675	0.9567093	1	RS_GCF_003258705.1	1	0.1	0.0	xgb
0.20583987	0.7941601	1	RS_GCF_003258705.1	1	0.1	0.1	xgb
0.1823541	0.8176459	1	RS_GCF_003258705.1	1	0.1	0.2	xgb
0.49206412	0.5079359	1	RS_GCF_003258705.1	1	0.1	0.3	xgb
0.106227815	0.8937722	1	RS_GCF_003258705.1	1	0.1	0.4	xgb
0.04671043	0.95328957	1	RS_GCF_003258705.1	1	0.1	0.5	xgb
0.21267533	0.78732467	1	RS_GCF_003258705.1	1	0.2	0.0	xgb
0.024902105	0.9750979	1	RS_GCF_003258705.1	1	0.2	0.1	xgb
0.103322625	0.8966774	1	RS_GCF_003258705.1	1	0.2	0.2	xgb
0.07146406	0.92853594	1	RS_GCF_003258705.1	1	0.2	0.3	xgb
0.12748569	0.8725143	1	RS_GCF_003258705.1	1	0.2	0.4	xgb
0.02263093	0.97736907	1	RS_GCF_003258705.1	1	0.2	0.5	xgb
0.09226686	0.90773314	1	RS_GCF_003258705.1	1	0.3	0.0	xgb
0.019386888	0.9806131	1	RS_GCF_003258705.1	1	0.3	0.1	xgb
0.8217356	0.1782644	0	RS_GCF_003258705.1	1	0.3	0.2	xgb
0.15423453	0.8457655	1	RS_GCF_003258705.1	1	0.3	0.3	xgb
0.44174224	0.55825776	1	RS_GCF_003258705.1	1	0.3	0.4	xgb
0.06709492	0.9329051	1	RS_GCF_003258705.1	1	0.3	0.5	xgb
0.32222754	0.67777246	1	RS_GCF_003258705.1	1	0.4	0.0	xgb
0.3072071	0.6927929	1	RS_GCF_003258705.1	1	0.4	0.1	xgb
0.092995584	0.9070044	1	RS_GCF_003258705.1	1	0.4	0.2	xgb
0.12996608	0.8700339	1	RS_GCF_003258705.1	1	0.4	0.3	xgb
0.085130095	0.9148699	1	RS_GCF_003258705.1	1	0.4	0.4	xgb
0.16818261	0.8318174	1	RS_GCF_003258705.1	1	0.4	0.5	xgb
0.098872244	0.90112776	1	RS_GCF_003258705.1	1	0.5	0.0	xgb
0.06755459	0.9324454	1	RS_GCF_003258705.1	1	0.5	0.1	xgb
0.20354754	0.79645246	1	RS_GCF_003258705.1	1	0.5	0.2	xgb
0.029906511	0.9700935	1	RS_GCF_003258705.1	1	0.5	0.3	xgb
0.32406718	0.6759328	1	RS_GCF_003258705.1	1	0.5	0.4	xgb
0.58624417	0.41375583	0	RS_GCF_003258705.1	1	0.5	0.5	xgb
0.0064534545	0.99354655	1	RS_GCF_003258805.1	1	0.0	0.0	xgb
0.0047068	0.9952932	1	RS_GCF_003258805.1	1	0.0	0.1	xgb
0.004904628	0.9950954	1	RS_GCF_003258805.1	1	0.0	0.2	xgb
0.03739488	0.9626051	1	RS_GCF_003258805.1	1	0.0	0.3	xgb
0.03693235	0.96306765	1	RS_GCF_003258805.1	1	0.0	0.4	xgb
0.052981734	0.94701827	1	RS_GCF_003258805.1	1	0.0	0.5	xgb
0.010902166	0.98909783	1	RS_GCF_003258805.1	1	0.1	0.0	xgb
0.04749018	0.9525098	1	RS_GCF_003258805.1	1	0.1	0.1	xgb
0.028876662	0.97112334	1	RS_GCF_003258805.1	1	0.1	0.2	xgb
0.011496365	0.98850363	1	RS_GCF_003258805.1	1	0.1	0.3	xgb
0.0073293447	0.99267066	1	RS_GCF_003258805.1	1	0.1	0.4	xgb
0.04729384	0.95270616	1	RS_GCF_003258805.1	1	0.1	0.5	xgb
0.04030037	0.95969963	1	RS_GCF_003258805.1	1	0.2	0.0	xgb
0.02712071	0.9728793	1	RS_GCF_003258805.1	1	0.2	0.1	xgb
0.16589874	0.83410126	1	RS_GCF_003258805.1	1	0.2	0.2	xgb
0.019737184	0.9802628	1	RS_GCF_003258805.1	1	0.2	0.3	xgb
0.069107234	0.93089277	1	RS_GCF_003258805.1	1	0.2	0.4	xgb
0.93093985	0.06906017	0	RS_GCF_003258805.1	1	0.2	0.5	xgb
0.76020145	0.23979855	0	RS_GCF_003258805.1	1	0.3	0.0	xgb
0.18176597	0.818234	1	RS_GCF_003258805.1	1	0.3	0.1	xgb
0.72519994	0.27480006	0	RS_GCF_003258805.1	1	0.3	0.2	xgb
0.10411465	0.89588535	1	RS_GCF_003258805.1	1	0.3	0.3	xgb
0.07745588	0.9225441	1	RS_GCF_003258805.1	1	0.3	0.4	xgb
0.89129317	0.10870685	0	RS_GCF_003258805.1	1	0.3	0.5	xgb
0.3094641	0.6905359	1	RS_GCF_003258805.1	1	0.4	0.0	xgb
0.1296457	0.8703543	1	RS_GCF_003258805.1	1	0.4	0.1	xgb
0.026427627	0.9735724	1	RS_GCF_003258805.1	1	0.4	0.2	xgb
0.3578629	0.6421371	1	RS_GCF_003258805.1	1	0.4	0.3	xgb
0.0064120293	0.993588	1	RS_GCF_003258805.1	1	0.4	0.4	xgb
0.08865887	0.91134113	1	RS_GCF_003258805.1	1	0.4	0.5	xgb
0.08303726	0.91696274	1	RS_GCF_003258805.1	1	0.5	0.0	xgb
0.084388435	0.91561157	1	RS_GCF_003258805.1	1	0.5	0.1	xgb
0.3880778	0.6119222	1	RS_GCF_003258805.1	1	0.5	0.2	xgb
0.6982074	0.30179262	0	RS_GCF_003258805.1	1	0.5	0.3	xgb
0.18028605	0.81971395	1	RS_GCF_003258805.1	1	0.5	0.4	xgb
0.017733753	0.98226625	1	RS_GCF_003258805.1	1	0.5	0.5	xgb
0.024160266	0.97583973	1	RS_GCF_003315035.1	1	0.0	0.0	xgb
0.08537614	0.91462386	1	RS_GCF_003315035.1	1	0.0	0.1	xgb
0.048115492	0.9518845	1	RS_GCF_003315035.1	1	0.0	0.2	xgb
0.11111921	0.8888808	1	RS_GCF_003315035.1	1	0.0	0.3	xgb
0.015269935	0.98473006	1	RS_GCF_003315035.1	1	0.0	0.4	xgb
0.057329595	0.9426704	1	RS_GCF_003315035.1	1	0.0	0.5	xgb
0.029704511	0.9702955	1	RS_GCF_003315035.1	1	0.1	0.0	xgb
0.054263532	0.94573647	1	RS_GCF_003315035.1	1	0.1	0.1	xgb
0.0248214	0.9751786	1	RS_GCF_003315035.1	1	0.1	0.2	xgb
0.08333063	0.91666937	1	RS_GCF_003315035.1	1	0.1	0.3	xgb
0.0016815662	0.99831843	1	RS_GCF_003315035.1	1	0.1	0.4	xgb
0.019223034	0.98077697	1	RS_GCF_003315035.1	1	0.1	0.5	xgb
0.0248698	0.9751302	1	RS_GCF_003315035.1	1	0.2	0.0	xgb
0.05269718	0.9473028	1	RS_GCF_003315035.1	1	0.2	0.1	xgb
0.06942642	0.9305736	1	RS_GCF_003315035.1	1	0.2	0.2	xgb
0.030578256	0.96942174	1	RS_GCF_003315035.1	1	0.2	0.3	xgb
0.05550009	0.9444999	1	RS_GCF_003315035.1	1	0.2	0.4	xgb
0.2319436	0.7680564	1	RS_GCF_003315035.1	1	0.2	0.5	xgb
0.01636666	0.98363334	1	RS_GCF_003315035.1	1	0.3	0.0	xgb
0.055675507	0.9443245	1	RS_GCF_003315035.1	1	0.3	0.1	xgb
0.013418555	0.98658144	1	RS_GCF_003315035.1	1	0.3	0.2	xgb
0.22126567	0.7787343	1	RS_GCF_003315035.1	1	0.3	0.3	xgb
0.17042392	0.8295761	1	RS_GCF_003315035.1	1	0.3	0.4	xgb
0.045195878	0.9548041	1	RS_GCF_003315035.1	1	0.3	0.5	xgb
0.9267349	0.073265105	0	RS_GCF_003315035.1	1	0.4	0.0	xgb
0.58460516	0.41539484	0	RS_GCF_003315035.1	1	0.4	0.1	xgb
0.23155278	0.7684472	1	RS_GCF_003315035.1	1	0.4	0.2	xgb
0.09432638	0.9056736	1	RS_GCF_003315035.1	1	0.4	0.3	xgb
0.055636644	0.94436336	1	RS_GCF_003315035.1	1	0.4	0.4	xgb
0.29228204	0.70771796	1	RS_GCF_003315035.1	1	0.4	0.5	xgb
0.25668895	0.74331105	1	RS_GCF_003315035.1	1	0.5	0.0	xgb
0.16604733	0.83395267	1	RS_GCF_003315035.1	1	0.5	0.1	xgb
0.35725558	0.6427444	1	RS_GCF_003315035.1	1	0.5	0.2	xgb
0.4833991	0.5166009	1	RS_GCF_003315035.1	1	0.5	0.3	xgb
0.021009743	0.97899026	1	RS_GCF_003315035.1	1	0.5	0.4	xgb
0.46461672	0.5353833	1	RS_GCF_003315035.1	1	0.5	0.5	xgb
0.009088159	0.99091184	1	RS_GCF_003315205.1	1	0.0	0.0	xgb
0.050699234	0.94930077	1	RS_GCF_003315205.1	1	0.0	0.1	xgb
0.007759452	0.99224055	1	RS_GCF_003315205.1	1	0.0	0.2	xgb
0.11812097	0.88187903	1	RS_GCF_003315205.1	1	0.0	0.3	xgb
0.0014359355	0.99856406	1	RS_GCF_003315205.1	1	0.0	0.4	xgb
0.12679744	0.87320256	1	RS_GCF_003315205.1	1	0.0	0.5	xgb
0.009975433	0.99002457	1	RS_GCF_003315205.1	1	0.1	0.0	xgb
0.01470077	0.9852992	1	RS_GCF_003315205.1	1	0.1	0.1	xgb
0.20954156	0.79045844	1	RS_GCF_003315205.1	1	0.1	0.2	xgb
0.06676239	0.9332376	1	RS_GCF_003315205.1	1	0.1	0.3	xgb
0.0018548965	0.9981451	1	RS_GCF_003315205.1	1	0.1	0.4	xgb
0.024974585	0.9750254	1	RS_GCF_003315205.1	1	0.1	0.5	xgb
0.0074977875	0.9925022	1	RS_GCF_003315205.1	1	0.2	0.0	xgb
0.05215162	0.9478484	1	RS_GCF_003315205.1	1	0.2	0.1	xgb
0.007772684	0.9922273	1	RS_GCF_003315205.1	1	0.2	0.2	xgb
0.040146172	0.9598538	1	RS_GCF_003315205.1	1	0.2	0.3	xgb
0.0039506555	0.99604934	1	RS_GCF_003315205.1	1	0.2	0.4	xgb
0.031100929	0.9688991	1	RS_GCF_003315205.1	1	0.2	0.5	xgb
0.019347668	0.98065233	1	RS_GCF_003315205.1	1	0.3	0.0	xgb
0.41437656	0.58562344	1	RS_GCF_003315205.1	1	0.3	0.1	xgb
0.022552729	0.9774473	1	RS_GCF_003315205.1	1	0.3	0.2	xgb
0.037932515	0.9620675	1	RS_GCF_003315205.1	1	0.3	0.3	xgb
0.0055072308	0.99449277	1	RS_GCF_003315205.1	1	0.3	0.4	xgb
0.0013016462	0.99869835	1	RS_GCF_003315205.1	1	0.3	0.5	xgb
0.61327875	0.38672128	0	RS_GCF_003315205.1	1	0.4	0.0	xgb
0.3563701	0.6436299	1	RS_GCF_003315205.1	1	0.4	0.1	xgb
0.09673381	0.9032662	1	RS_GCF_003315205.1	1	0.4	0.2	xgb
0.25866652	0.7413335	1	RS_GCF_003315205.1	1	0.4	0.3	xgb
0.14459604	0.85540396	1	RS_GCF_003315205.1	1	0.4	0.4	xgb
0.038927615	0.9610724	1	RS_GCF_003315205.1	1	0.4	0.5	xgb
0.080153346	0.91984665	1	RS_GCF_003315205.1	1	0.5	0.0	xgb
0.15965551	0.8403445	1	RS_GCF_003315205.1	1	0.5	0.1	xgb
0.21438646	0.78561354	1	RS_GCF_003315205.1	1	0.5	0.2	xgb
0.7666757	0.23332427	0	RS_GCF_003315205.1	1	0.5	0.3	xgb
0.27246523	0.7275348	1	RS_GCF_003315205.1	1	0.5	0.4	xgb
0.08714461	0.9128554	1	RS_GCF_003315205.1	1	0.5	0.5	xgb
0.06440765	0.93559235	1	RS_GCF_003315245.1	1	0.0	0.0	xgb
0.04804182	0.9519582	1	RS_GCF_003315245.1	1	0.0	0.1	xgb
0.17843783	0.8215622	1	RS_GCF_003315245.1	1	0.0	0.2	xgb
0.03337407	0.9666259	1	RS_GCF_003315245.1	1	0.0	0.3	xgb
0.085277736	0.91472226	1	RS_GCF_003315245.1	1	0.0	0.4	xgb
0.049782336	0.95021766	1	RS_GCF_003315245.1	1	0.0	0.5	xgb
0.18848836	0.81151164	1	RS_GCF_003315245.1	1	0.1	0.0	xgb
0.0099749565	0.99002504	1	RS_GCF_003315245.1	1	0.1	0.1	xgb
