probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.10081428	0.8991857	1	RS_GCF_000767055.1	1	0.4	0.3	xgb
0.001906693	0.9980933	1	RS_GCF_000767055.1	1	0.4	0.4	xgb
0.11403239	0.8859676	1	RS_GCF_000767055.1	1	0.4	0.5	xgb
0.08743	0.91257	1	RS_GCF_000767055.1	1	0.5	0.0	xgb
0.029331982	0.970668	1	RS_GCF_000767055.1	1	0.5	0.1	xgb
0.08864766	0.91135234	1	RS_GCF_000767055.1	1	0.5	0.2	xgb
0.012340248	0.98765975	1	RS_GCF_000767055.1	1	0.5	0.3	xgb
0.048500836	0.95149916	1	RS_GCF_000767055.1	1	0.5	0.4	xgb
0.90456134	0.095438674	0	RS_GCF_000767055.1	1	0.5	0.5	xgb
1.1920929e-06	0.9999988	1	RS_GCF_000787775.1	1	0.0	0.0	xgb
1.9073486e-06	0.9999981	1	RS_GCF_000787775.1	1	0.0	0.1	xgb
3.5762787e-06	0.9999964	1	RS_GCF_000787775.1	1	0.0	0.2	xgb
4.2438507e-05	0.99995756	1	RS_GCF_000787775.1	1	0.0	0.3	xgb
4.6014786e-05	0.999954	1	RS_GCF_000787775.1	1	0.0	0.4	xgb
0.016104996	0.983895	1	RS_GCF_000787775.1	1	0.0	0.5	xgb
2.3841858e-06	0.9999976	1	RS_GCF_000787775.1	1	0.1	0.0	xgb
0.0001039505	0.99989605	1	RS_GCF_000787775.1	1	0.1	0.1	xgb
3.1113625e-05	0.9999689	1	RS_GCF_000787775.1	1	0.1	0.2	xgb
0.0001513958	0.9998486	1	RS_GCF_000787775.1	1	0.1	0.3	xgb
0.00014269352	0.9998573	1	RS_GCF_000787775.1	1	0.1	0.4	xgb
0.0036453009	0.9963547	1	RS_GCF_000787775.1	1	0.1	0.5	xgb
2.002716e-05	0.99998	1	RS_GCF_000787775.1	1	0.2	0.0	xgb
3.0040741e-05	0.99996996	1	RS_GCF_000787775.1	1	0.2	0.1	xgb
0.00027006865	0.99972993	1	RS_GCF_000787775.1	1	0.2	0.2	xgb
0.0006785393	0.99932146	1	RS_GCF_000787775.1	1	0.2	0.3	xgb
0.0004826784	0.9995173	1	RS_GCF_000787775.1	1	0.2	0.4	xgb
0.0011575818	0.9988424	1	RS_GCF_000787775.1	1	0.2	0.5	xgb
1.1444092e-05	0.99998856	1	RS_GCF_000787775.1	1	0.3	0.0	xgb
2.0503998e-05	0.9999795	1	RS_GCF_000787775.1	1	0.3	0.1	xgb
0.002379477	0.9976205	1	RS_GCF_000787775.1	1	0.3	0.2	xgb
0.0030659437	0.99693406	1	RS_GCF_000787775.1	1	0.3	0.3	xgb
0.0047494173	0.9952506	1	RS_GCF_000787775.1	1	0.3	0.4	xgb
0.083812594	0.9161874	1	RS_GCF_000787775.1	1	0.3	0.5	xgb
0.00041228533	0.9995877	1	RS_GCF_000787775.1	1	0.4	0.0	xgb
0.0016410947	0.9983589	1	RS_GCF_000787775.1	1	0.4	0.1	xgb
0.00016975403	0.99983025	1	RS_GCF_000787775.1	1	0.4	0.2	xgb
0.040682077	0.9593179	1	RS_GCF_000787775.1	1	0.4	0.3	xgb
0.004502654	0.99549735	1	RS_GCF_000787775.1	1	0.4	0.4	xgb
0.011367023	0.988633	1	RS_GCF_000787775.1	1	0.4	0.5	xgb
9.703636e-05	0.99990296	1	RS_GCF_000787775.1	1	0.5	0.0	xgb
0.0133726	0.9866274	1	RS_GCF_000787775.1	1	0.5	0.1	xgb
0.0012716651	0.99872833	1	RS_GCF_000787775.1	1	0.5	0.2	xgb
0.010765433	0.98923457	1	RS_GCF_000787775.1	1	0.5	0.3	xgb
0.15376955	0.84623045	1	RS_GCF_000787775.1	1	0.5	0.4	xgb
0.0007690191	0.999231	1	RS_GCF_000787775.1	1	0.5	0.5	xgb
2.5629997e-05	0.99997437	1	RS_GCF_000812865.1	1	0.0	0.0	xgb
7.021427e-05	0.9999298	1	RS_GCF_000812865.1	1	0.0	0.1	xgb
0.0001052618	0.99989474	1	RS_GCF_000812865.1	1	0.0	0.2	xgb
0.0005121231	0.9994879	1	RS_GCF_000812865.1	1	0.0	0.3	xgb
0.00036728382	0.9996327	1	RS_GCF_000812865.1	1	0.0	0.4	xgb
0.0004930496	0.99950695	1	RS_GCF_000812865.1	1	0.0	0.5	xgb
0.0001219511	0.99987805	1	RS_GCF_000812865.1	1	0.1	0.0	xgb
0.00046217442	0.9995378	1	RS_GCF_000812865.1	1	0.1	0.1	xgb
0.0010458231	0.9989542	1	RS_GCF_000812865.1	1	0.1	0.2	xgb
0.002367735	0.99763227	1	RS_GCF_000812865.1	1	0.1	0.3	xgb
0.0047770143	0.995223	1	RS_GCF_000812865.1	1	0.1	0.4	xgb
0.021508455	0.97849154	1	RS_GCF_000812865.1	1	0.1	0.5	xgb
0.0003362894	0.9996637	1	RS_GCF_000812865.1	1	0.2	0.0	xgb
0.0004145503	0.99958545	1	RS_GCF_000812865.1	1	0.2	0.1	xgb
0.0001513958	0.9998486	1	RS_GCF_000812865.1	1	0.2	0.2	xgb
0.0011761785	0.9988238	1	RS_GCF_000812865.1	1	0.2	0.3	xgb
0.0076233745	0.9923766	1	RS_GCF_000812865.1	1	0.2	0.4	xgb
0.0006738901	0.9993261	1	RS_GCF_000812865.1	1	0.2	0.5	xgb
0.00019794703	0.99980205	1	RS_GCF_000812865.1	1	0.3	0.0	xgb
0.00030112267	0.9996989	1	RS_GCF_000812865.1	1	0.3	0.1	xgb
0.01397413	0.98602587	1	RS_GCF_000812865.1	1	0.3	0.2	xgb
0.057810426	0.9421896	1	RS_GCF_000812865.1	1	0.3	0.3	xgb
0.001347959	0.99865204	1	RS_GCF_000812865.1	1	0.3	0.4	xgb
0.073049724	0.9269503	1	RS_GCF_000812865.1	1	0.3	0.5	xgb
0.0028836727	0.9971163	1	RS_GCF_000812865.1	1	0.4	0.0	xgb
0.0049343705	0.9950656	1	RS_GCF_000812865.1	1	0.4	0.1	xgb
0.22941887	0.7705811	1	RS_GCF_000812865.1	1	0.4	0.2	xgb
0.0035375953	0.9964624	1	RS_GCF_000812865.1	1	0.4	0.3	xgb
0.0007083416	0.99929166	1	RS_GCF_000812865.1	1	0.4	0.4	xgb
0.10181606	0.89818394	1	RS_GCF_000812865.1	1	0.4	0.5	xgb
0.000916481	0.9990835	1	RS_GCF_000812865.1	1	0.5	0.0	xgb
0.050655663	0.94934434	1	RS_GCF_000812865.1	1	0.5	0.1	xgb
0.023971796	0.9760282	1	RS_GCF_000812865.1	1	0.5	0.2	xgb
0.0011401176	0.9988599	1	RS_GCF_000812865.1	1	0.5	0.3	xgb
0.0050826073	0.9949174	1	RS_GCF_000812865.1	1	0.5	0.4	xgb
0.0028718114	0.9971282	1	RS_GCF_000812865.1	1	0.5	0.5	xgb
0.011399984	0.9886	1	RS_GCF_000816145.1	1	0.0	0.0	xgb
0.097136974	0.902863	1	RS_GCF_000816145.1	1	0.0	0.1	xgb
0.012466669	0.98753333	1	RS_GCF_000816145.1	1	0.0	0.2	xgb
0.15098953	0.84901047	1	RS_GCF_000816145.1	1	0.0	0.3	xgb
0.02737981	0.9726202	1	RS_GCF_000816145.1	1	0.0	0.4	xgb
0.074961185	0.9250388	1	RS_GCF_000816145.1	1	0.0	0.5	xgb
0.022952437	0.97704756	1	RS_GCF_000816145.1	1	0.1	0.0	xgb
0.03360033	0.96639967	1	RS_GCF_000816145.1	1	0.1	0.1	xgb
0.0017743707	0.9982256	1	RS_GCF_000816145.1	1	0.1	0.2	xgb
0.028972983	0.971027	1	RS_GCF_000816145.1	1	0.1	0.3	xgb
0.30668366	0.69331634	1	RS_GCF_000816145.1	1	0.1	0.4	xgb
0.5343193	0.4656807	0	RS_GCF_000816145.1	1	0.1	0.5	xgb
0.085152805	0.9148472	1	RS_GCF_000816145.1	1	0.2	0.0	xgb
0.012192428	0.9878076	1	RS_GCF_000816145.1	1	0.2	0.1	xgb
0.2320723	0.7679277	1	RS_GCF_000816145.1	1	0.2	0.2	xgb
0.025766313	0.9742337	1	RS_GCF_000816145.1	1	0.2	0.3	xgb
0.57381564	0.42618436	0	RS_GCF_000816145.1	1	0.2	0.4	xgb
0.7754191	0.22458088	0	RS_GCF_000816145.1	1	0.2	0.5	xgb
0.01633054	0.98366946	1	RS_GCF_000816145.1	1	0.3	0.0	xgb
0.005749345	0.99425066	1	RS_GCF_000816145.1	1	0.3	0.1	xgb
0.053700387	0.9462996	1	RS_GCF_000816145.1	1	0.3	0.2	xgb
0.02462548	0.9753745	1	RS_GCF_000816145.1	1	0.3	0.3	xgb
0.08821648	0.9117835	1	RS_GCF_000816145.1	1	0.3	0.4	xgb
0.040602744	0.95939726	1	RS_GCF_000816145.1	1	0.3	0.5	xgb
0.05988419	0.9401158	1	RS_GCF_000816145.1	1	0.4	0.0	xgb
0.48955745	0.51044255	1	RS_GCF_000816145.1	1	0.4	0.1	xgb
0.009215236	0.99078476	1	RS_GCF_000816145.1	1	0.4	0.2	xgb
0.12926763	0.87073237	1	RS_GCF_000816145.1	1	0.4	0.3	xgb
0.4162985	0.5837015	1	RS_GCF_000816145.1	1	0.4	0.4	xgb
0.27853245	0.72146755	1	RS_GCF_000816145.1	1	0.4	0.5	xgb
0.061989427	0.9380106	1	RS_GCF_000816145.1	1	0.5	0.0	xgb
0.031559646	0.96844035	1	RS_GCF_000816145.1	1	0.5	0.1	xgb
0.41217673	0.5878233	1	RS_GCF_000816145.1	1	0.5	0.2	xgb
0.07076681	0.9292332	1	RS_GCF_000816145.1	1	0.5	0.3	xgb
0.17232293	0.8276771	1	RS_GCF_000816145.1	1	0.5	0.4	xgb
0.010497987	0.989502	1	RS_GCF_000816145.1	1	0.5	0.5	xgb
0.002998054	0.99700195	1	RS_GCF_000828675.1	1	0.0	0.0	xgb
0.0039616823	0.9960383	1	RS_GCF_000828675.1	1	0.0	0.1	xgb
0.0038458705	0.9961541	1	RS_GCF_000828675.1	1	0.0	0.2	xgb
0.004767835	0.99523216	1	RS_GCF_000828675.1	1	0.0	0.3	xgb
0.02957499	0.970425	1	RS_GCF_000828675.1	1	0.0	0.4	xgb
0.003235221	0.9967648	1	RS_GCF_000828675.1	1	0.0	0.5	xgb
0.0024288297	0.9975712	1	RS_GCF_000828675.1	1	0.1	0.0	xgb
0.0022592545	0.99774075	1	RS_GCF_000828675.1	1	0.1	0.1	xgb
0.00553602	0.994464	1	RS_GCF_000828675.1	1	0.1	0.2	xgb
0.012138128	0.9878619	1	RS_GCF_000828675.1	1	0.1	0.3	xgb
0.00096309185	0.9990369	1	RS_GCF_000828675.1	1	0.1	0.4	xgb
0.015671134	0.98432887	1	RS_GCF_000828675.1	1	0.1	0.5	xgb
0.006349027	0.993651	1	RS_GCF_000828675.1	1	0.2	0.0	xgb
0.022140265	0.97785974	1	RS_GCF_000828675.1	1	0.2	0.1	xgb
0.0031890273	0.996811	1	RS_GCF_000828675.1	1	0.2	0.2	xgb
0.067283094	0.9327169	1	RS_GCF_000828675.1	1	0.2	0.3	xgb
0.019226253	0.98077375	1	RS_GCF_000828675.1	1	0.2	0.4	xgb
0.0035775304	0.99642247	1	RS_GCF_000828675.1	1	0.2	0.5	xgb
0.0036551356	0.99634486	1	RS_GCF_000828675.1	1	0.3	0.0	xgb
0.009295762	0.99070424	1	RS_GCF_000828675.1	1	0.3	0.1	xgb
0.011622131	0.98837787	1	RS_GCF_000828675.1	1	0.3	0.2	xgb
0.002051413	0.9979486	1	RS_GCF_000828675.1	1	0.3	0.3	xgb
0.026703954	0.97329605	1	RS_GCF_000828675.1	1	0.3	0.4	xgb
0.013869107	0.9861309	1	RS_GCF_000828675.1	1	0.3	0.5	xgb
0.046892583	0.9531074	1	RS_GCF_000828675.1	1	0.4	0.0	xgb
0.046500444	0.95349956	1	RS_GCF_000828675.1	1	0.4	0.1	xgb
0.1638254	0.8361746	1	RS_GCF_000828675.1	1	0.4	0.2	xgb
0.039203227	0.9607968	1	RS_GCF_000828675.1	1	0.4	0.3	xgb
0.001953721	0.9980463	1	RS_GCF_000828675.1	1	0.4	0.4	xgb
0.10140848	0.8985915	1	RS_GCF_000828675.1	1	0.4	0.5	xgb
0.08423042	0.9157696	1	RS_GCF_000828675.1	1	0.5	0.0	xgb
0.013410926	0.9865891	1	RS_GCF_000828675.1	1	0.5	0.1	xgb
0.014970362	0.98502964	1	RS_GCF_000828675.1	1	0.5	0.2	xgb
0.0042137504	0.99578625	1	RS_GCF_000828675.1	1	0.5	0.3	xgb
0.21022648	0.7897735	1	RS_GCF_000828675.1	1	0.5	0.4	xgb
0.034907162	0.96509284	1	RS_GCF_000828675.1	1	0.5	0.5	xgb
2.3841858e-06	0.9999976	1	RS_GCF_000830505.1	1	0.0	0.0	xgb
1.8954277e-05	0.99998105	1	RS_GCF_000830505.1	1	0.0	0.1	xgb
1.8119812e-05	0.9999819	1	RS_GCF_000830505.1	1	0.0	0.2	xgb
0.0005083084	0.9994917	1	RS_GCF_000830505.1	1	0.0	0.3	xgb
0.0007970929	0.9992029	1	RS_GCF_000830505.1	1	0.0	0.4	xgb
0.0006957054	0.9993043	1	RS_GCF_000830505.1	1	0.0	0.5	xgb
6.4373016e-06	0.99999356	1	RS_GCF_000830505.1	1	0.1	0.0	xgb
9.059906e-06	0.99999094	1	RS_GCF_000830505.1	1	0.1	0.1	xgb
4.3988228e-05	0.999956	1	RS_GCF_000830505.1	1	0.1	0.2	xgb
0.0009804964	0.9990195	1	RS_GCF_000830505.1	1	0.1	0.3	xgb
7.2836876e-05	0.99992716	1	RS_GCF_000830505.1	1	0.1	0.4	xgb
0.00013673306	0.99986327	1	RS_GCF_000830505.1	1	0.1	0.5	xgb
1.7285347e-05	0.9999827	1	RS_GCF_000830505.1	1	0.2	0.0	xgb
8.249283e-05	0.9999175	1	RS_GCF_000830505.1	1	0.2	0.1	xgb
0.0019233227	0.9980767	1	RS_GCF_000830505.1	1	0.2	0.2	xgb
0.0029689074	0.9970311	1	RS_GCF_000830505.1	1	0.2	0.3	xgb
0.0021523237	0.9978477	1	RS_GCF_000830505.1	1	0.2	0.4	xgb
0.00832063	0.9916794	1	RS_GCF_000830505.1	1	0.2	0.5	xgb
0.00048708916	0.9995129	1	RS_GCF_000830505.1	1	0.3	0.0	xgb
3.528595e-05	0.9999647	1	RS_GCF_000830505.1	1	0.3	0.1	xgb
0.0017146468	0.99828535	1	RS_GCF_000830505.1	1	0.3	0.2	xgb
0.00019341707	0.9998066	1	RS_GCF_000830505.1	1	0.3	0.3	xgb
0.0109068155	0.9890932	1	RS_GCF_000830505.1	1	0.3	0.4	xgb
0.18052495	0.81947505	1	RS_GCF_000830505.1	1	0.3	0.5	xgb
0.00017046928	0.99982953	1	RS_GCF_000830505.1	1	0.4	0.0	xgb
0.00011694431	0.99988306	1	RS_GCF_000830505.1	1	0.4	0.1	xgb
7.915497e-05	0.99992085	1	RS_GCF_000830505.1	1	0.4	0.2	xgb
0.014271557	0.98572844	1	RS_GCF_000830505.1	1	0.4	0.3	xgb
0.013605356	0.98639464	1	RS_GCF_000830505.1	1	0.4	0.4	xgb
0.0013933778	0.9986066	1	RS_GCF_000830505.1	1	0.4	0.5	xgb
0.0018388629	0.99816114	1	RS_GCF_000830505.1	1	0.5	0.0	xgb
0.061441183	0.9385588	1	RS_GCF_000830505.1	1	0.5	0.1	xgb
0.0021997094	0.9978003	1	RS_GCF_000830505.1	1	0.5	0.2	xgb
0.0022660494	0.99773395	1	RS_GCF_000830505.1	1	0.5	0.3	xgb
0.0006984472	0.99930155	1	RS_GCF_000830505.1	1	0.5	0.4	xgb
0.019204438	0.98079556	1	RS_GCF_000830505.1	1	0.5	0.5	xgb
0.00017410517	0.9998259	1	RS_GCF_000875775.1	1	0.0	0.0	xgb
0.00086021423	0.9991398	1	RS_GCF_000875775.1	1	0.0	0.1	xgb
0.00035512447	0.9996449	1	RS_GCF_000875775.1	1	0.0	0.2	xgb
0.005065024	0.994935	1	RS_GCF_000875775.1	1	0.0	0.3	xgb
0.0011613965	0.9988386	1	RS_GCF_000875775.1	1	0.0	0.4	xgb
0.08429068	0.9157093	1	RS_GCF_000875775.1	1	0.0	0.5	xgb
0.00029212236	0.9997079	1	RS_GCF_000875775.1	1	0.1	0.0	xgb
0.0012971163	0.9987029	1	RS_GCF_000875775.1	1	0.1	0.1	xgb
0.0010687709	0.9989312	1	RS_GCF_000875775.1	1	0.1	0.2	xgb
0.011151791	0.9888482	1	RS_GCF_000875775.1	1	0.1	0.3	xgb
0.0034707189	0.9965293	1	RS_GCF_000875775.1	1	0.1	0.4	xgb
0.0061786175	0.9938214	1	RS_GCF_000875775.1	1	0.1	0.5	xgb
0.00063604116	0.99936396	1	RS_GCF_000875775.1	1	0.2	0.0	xgb
0.00021535158	0.99978465	1	RS_GCF_000875775.1	1	0.2	0.1	xgb
0.005827248	0.99417275	1	RS_GCF_000875775.1	1	0.2	0.2	xgb
0.033295333	0.96670467	1	RS_GCF_000875775.1	1	0.2	0.3	xgb
0.00074988604	0.9992501	1	RS_GCF_000875775.1	1	0.2	0.4	xgb
0.008139789	0.9918602	1	RS_GCF_000875775.1	1	0.2	0.5	xgb
0.00080531836	0.9991947	1	RS_GCF_000875775.1	1	0.3	0.0	xgb
0.00024086237	0.99975914	1	RS_GCF_000875775.1	1	0.3	0.1	xgb
0.0025844574	0.99741554	1	RS_GCF_000875775.1	1	0.3	0.2	xgb
0.30457085	0.69542915	1	RS_GCF_000875775.1	1	0.3	0.3	xgb
0.08798683	0.9120132	1	RS_GCF_000875775.1	1	0.3	0.4	xgb
0.008062065	0.99193794	1	RS_GCF_000875775.1	1	0.3	0.5	xgb
0.0022609234	0.9977391	1	RS_GCF_000875775.1	1	0.4	0.0	xgb
0.0015888214	0.9984112	1	RS_GCF_000875775.1	1	0.4	0.1	xgb
0.38882053	0.6111795	1	RS_GCF_000875775.1	1	0.4	0.2	xgb
0.04148388	0.9585161	1	RS_GCF_000875775.1	1	0.4	0.3	xgb
0.29200244	0.70799756	1	RS_GCF_000875775.1	1	0.4	0.4	xgb
0.13646883	0.8635312	1	RS_GCF_000875775.1	1	0.4	0.5	xgb
0.026762784	0.9732372	1	RS_GCF_000875775.1	1	0.5	0.0	xgb
0.0037000775	0.9962999	1	RS_GCF_000875775.1	1	0.5	0.1	xgb
0.014060259	0.98593974	1	RS_GCF_000875775.1	1	0.5	0.2	xgb
0.027508259	0.97249174	1	RS_GCF_000875775.1	1	0.5	0.3	xgb
0.16705447	0.8329455	1	RS_GCF_000875775.1	1	0.5	0.4	xgb
0.7395569	0.2604431	0	RS_GCF_000875775.1	1	0.5	0.5	xgb
0.00964731	0.9903527	1	RS_GCF_000934745.1	1	0.0	0.0	xgb
0.0025895238	0.9974105	1	RS_GCF_000934745.1	1	0.0	0.1	xgb
0.0052005053	0.9947995	1	RS_GCF_000934745.1	1	0.0	0.2	xgb
0.0022646189	0.9977354	1	RS_GCF_000934745.1	1	0.0	0.3	xgb
0.01657778	0.9834222	1	RS_GCF_000934745.1	1	0.0	0.4	xgb
0.07261151	0.9273885	1	RS_GCF_000934745.1	1	0.0	0.5	xgb
0.018847704	0.9811523	1	RS_GCF_000934745.1	1	0.1	0.0	xgb
0.006883025	0.993117	1	RS_GCF_000934745.1	1	0.1	0.1	xgb
0.0020178556	0.99798214	1	RS_GCF_000934745.1	1	0.1	0.2	xgb
0.5438953	0.4561047	0	RS_GCF_000934745.1	1	0.1	0.3	xgb
0.16956782	0.8304322	1	RS_GCF_000934745.1	1	0.1	0.4	xgb
0.002427876	0.9975721	1	RS_GCF_000934745.1	1	0.1	0.5	xgb
0.029942095	0.9700579	1	RS_GCF_000934745.1	1	0.2	0.0	xgb
0.003331244	0.99666876	1	RS_GCF_000934745.1	1	0.2	0.1	xgb
0.21134329	0.7886567	1	RS_GCF_000934745.1	1	0.2	0.2	xgb
0.41737968	0.5826203	1	RS_GCF_000934745.1	1	0.2	0.3	xgb
0.43245453	0.5675455	1	RS_GCF_000934745.1	1	0.2	0.4	xgb
0.0040679574	0.99593204	1	RS_GCF_000934745.1	1	0.2	0.5	xgb
0.1495986	0.8504014	1	RS_GCF_000934745.1	1	0.3	0.0	xgb
0.42228103	0.577719	1	RS_GCF_000934745.1	1	0.3	0.1	xgb
0.023807108	0.9761929	1	RS_GCF_000934745.1	1	0.3	0.2	xgb
0.016328394	0.9836716	1	RS_GCF_000934745.1	1	0.3	0.3	xgb
0.023895264	0.97610474	1	RS_GCF_000934745.1	1	0.3	0.4	xgb
0.024332821	0.9756672	1	RS_GCF_000934745.1	1	0.3	0.5	xgb
0.071588516	0.9284115	1	RS_GCF_000934745.1	1	0.4	0.0	xgb
0.60642374	0.39357623	0	RS_GCF_000934745.1	1	0.4	0.1	xgb
0.013069749	0.98693025	1	RS_GCF_000934745.1	1	0.4	0.2	xgb
0.15096188	0.8490381	1	RS_GCF_000934745.1	1	0.4	0.3	xgb
0.02657336	0.97342664	1	RS_GCF_000934745.1	1	0.4	0.4	xgb
0.022801757	0.97719824	1	RS_GCF_000934745.1	1	0.4	0.5	xgb
0.19930375	0.80069625	1	RS_GCF_000934745.1	1	0.5	0.0	xgb
0.4594379	0.5405621	1	RS_GCF_000934745.1	1	0.5	0.1	xgb
0.48813426	0.51186574	1	RS_GCF_000934745.1	1	0.5	0.2	xgb
0.06979799	0.930202	1	RS_GCF_000934745.1	1	0.5	0.3	xgb
0.0031763315	0.99682367	1	RS_GCF_000934745.1	1	0.5	0.4	xgb
0.98499835	0.01500168	0	RS_GCF_000934745.1	1	0.5	0.5	xgb
0.00017106533	0.99982893	1	RS_GCF_000963865.1	1	0.0	0.0	xgb
0.00070011616	0.9992999	1	RS_GCF_000963865.1	1	0.0	0.1	xgb
0.010079145	0.98992085	1	RS_GCF_000963865.1	1	0.0	0.2	xgb
0.0037617683	0.99623823	1	RS_GCF_000963865.1	1	0.0	0.3	xgb
0.0012891293	0.9987109	1	RS_GCF_000963865.1	1	0.0	0.4	xgb
0.012035012	0.987965	1	RS_GCF_000963865.1	1	0.0	0.5	xgb
0.00025373697	0.99974626	1	RS_GCF_000963865.1	1	0.1	0.0	xgb
0.00045448542	0.9995455	1	RS_GCF_000963865.1	1	0.1	0.1	xgb
0.0020166636	0.99798334	1	RS_GCF_000963865.1	1	0.1	0.2	xgb
0.0008812547	0.99911875	1	RS_GCF_000963865.1	1	0.1	0.3	xgb
0.0018638372	0.99813616	1	RS_GCF_000963865.1	1	0.1	0.4	xgb
0.007148981	0.992851	1	RS_GCF_000963865.1	1	0.1	0.5	xgb
0.00065249205	0.9993475	1	RS_GCF_000963865.1	1	0.2	0.0	xgb
0.0040559173	0.9959441	1	RS_GCF_000963865.1	1	0.2	0.1	xgb
0.0020766258	0.9979234	1	RS_GCF_000963865.1	1	0.2	0.2	xgb
0.0008596182	0.9991404	1	RS_GCF_000963865.1	1	0.2	0.3	xgb
0.022827804	0.9771722	1	RS_GCF_000963865.1	1	0.2	0.4	xgb
0.0019886494	0.99801135	1	RS_GCF_000963865.1	1	0.2	0.5	xgb
0.0011925697	0.99880743	1	RS_GCF_000963865.1	1	0.3	0.0	xgb
0.005672395	0.9943276	1	RS_GCF_000963865.1	1	0.3	0.1	xgb
0.0016818047	0.9983182	1	RS_GCF_000963865.1	1	0.3	0.2	xgb
0.0006862879	0.9993137	1	RS_GCF_000963865.1	1	0.3	0.3	xgb
0.052098393	0.9479016	1	RS_GCF_000963865.1	1	0.3	0.4	xgb
0.013070703	0.9869293	1	RS_GCF_000963865.1	1	0.3	0.5	xgb
0.00092053413	0.99907947	1	RS_GCF_000963865.1	1	0.4	0.0	xgb
0.1499694	0.8500306	1	RS_GCF_000963865.1	1	0.4	0.1	xgb
0.0016176701	0.99838233	1	RS_GCF_000963865.1	1	0.4	0.2	xgb
0.0028101802	0.9971898	1	RS_GCF_000963865.1	1	0.4	0.3	xgb
0.007632792	0.9923672	1	RS_GCF_000963865.1	1	0.4	0.4	xgb
0.09394479	0.9060552	1	RS_GCF_000963865.1	1	0.4	0.5	xgb
0.005308211	0.9946918	1	RS_GCF_000963865.1	1	0.5	0.0	xgb
0.00527364	0.99472636	1	RS_GCF_000963865.1	1	0.5	0.1	xgb
0.25746137	0.74253863	1	RS_GCF_000963865.1	1	0.5	0.2	xgb
0.19558996	0.80441004	1	RS_GCF_000963865.1	1	0.5	0.3	xgb
0.027238369	0.97276163	1	RS_GCF_000963865.1	1	0.5	0.4	xgb
0.025940776	0.9740592	1	RS_GCF_000963865.1	1	0.5	0.5	xgb
0.0013554692	0.99864453	1	RS_GCF_000964365.1	1	0.0	0.0	xgb
0.0021307468	0.99786925	1	RS_GCF_000964365.1	1	0.0	0.1	xgb
0.0074653625	0.99253464	1	RS_GCF_000964365.1	1	0.0	0.2	xgb
0.0056520104	0.994348	1	RS_GCF_000964365.1	1	0.0	0.3	xgb
0.01494801	0.985052	1	RS_GCF_000964365.1	1	0.0	0.4	xgb
0.13794547	0.8620545	1	RS_GCF_000964365.1	1	0.0	0.5	xgb
0.004343629	0.9956564	1	RS_GCF_000964365.1	1	0.1	0.0	xgb
0.02702254	0.97297746	1	RS_GCF_000964365.1	1	0.1	0.1	xgb
0.008547425	0.9914526	1	RS_GCF_000964365.1	1	0.1	0.2	xgb
0.0018745065	0.9981255	1	RS_GCF_000964365.1	1	0.1	0.3	xgb
0.025882363	0.97411764	1	RS_GCF_000964365.1	1	0.1	0.4	xgb
0.037117958	0.96288204	1	RS_GCF_000964365.1	1	0.1	0.5	xgb
0.0020947456	0.99790525	1	RS_GCF_000964365.1	1	0.2	0.0	xgb
0.004722476	0.9952775	1	RS_GCF_000964365.1	1	0.2	0.1	xgb
0.012279928	0.9877201	1	RS_GCF_000964365.1	1	0.2	0.2	xgb
0.042413414	0.9575866	1	RS_GCF_000964365.1	1	0.2	0.3	xgb
0.053240657	0.94675934	1	RS_GCF_000964365.1	1	0.2	0.4	xgb
0.012166381	0.9878336	1	RS_GCF_000964365.1	1	0.2	0.5	xgb
0.0003979802	0.999602	1	RS_GCF_000964365.1	1	0.3	0.0	xgb
0.027570248	0.97242975	1	RS_GCF_000964365.1	1	0.3	0.1	xgb
0.033637285	0.9663627	1	RS_GCF_000964365.1	1	0.3	0.2	xgb
0.037820935	0.96217906	1	RS_GCF_000964365.1	1	0.3	0.3	xgb
0.044067144	0.95593286	1	RS_GCF_000964365.1	1	0.3	0.4	xgb
0.34197563	0.6580244	1	RS_GCF_000964365.1	1	0.3	0.5	xgb
0.012755811	0.9872442	1	RS_GCF_000964365.1	1	0.4	0.0	xgb
0.0046426654	0.99535733	1	RS_GCF_000964365.1	1	0.4	0.1	xgb
0.01444608	0.9855539	1	RS_GCF_000964365.1	1	0.4	0.2	xgb
0.084820926	0.9151791	1	RS_GCF_000964365.1	1	0.4	0.3	xgb
0.0079633	0.9920367	1	RS_GCF_000964365.1	1	0.4	0.4	xgb
0.12433052	0.8756695	1	RS_GCF_000964365.1	1	0.4	0.5	xgb
0.0069045424	0.99309546	1	RS_GCF_000964365.1	1	0.5	0.0	xgb
0.31515485	0.68484515	1	RS_GCF_000964365.1	1	0.5	0.1	xgb
0.18497723	0.81502277	1	RS_GCF_000964365.1	1	0.5	0.2	xgb
0.062349796	0.9376502	1	RS_GCF_000964365.1	1	0.5	0.3	xgb
0.09796405	0.90203595	1	RS_GCF_000964365.1	1	0.5	0.4	xgb
0.6973362	0.30266383	0	RS_GCF_000964365.1	1	0.5	0.5	xgb
0.019533217	0.9804668	1	RS_GCF_000966195.1	1	0.0	0.0	xgb
0.25363296	0.74636704	1	RS_GCF_000966195.1	1	0.0	0.1	xgb
0.024846494	0.9751535	1	RS_GCF_000966195.1	1	0.0	0.2	xgb
