probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0003106594	0.99968934	1	RS_GCF_004361835.1	1	0.0	0.2	xgb
1.9192696e-05	0.9999808	1	RS_GCF_004361835.1	1	0.0	0.3	xgb
0.0001488924	0.9998511	1	RS_GCF_004361835.1	1	0.0	0.4	xgb
0.0031000376	0.99689996	1	RS_GCF_004361835.1	1	0.0	0.5	xgb
0.00013113022	0.99986887	1	RS_GCF_004361835.1	1	0.1	0.0	xgb
0.00046396255	0.99953604	1	RS_GCF_004361835.1	1	0.1	0.1	xgb
0.000528872	0.9994711	1	RS_GCF_004361835.1	1	0.1	0.2	xgb
0.00024062395	0.9997594	1	RS_GCF_004361835.1	1	0.1	0.3	xgb
0.00029546022	0.99970454	1	RS_GCF_004361835.1	1	0.1	0.4	xgb
0.00040096045	0.99959904	1	RS_GCF_004361835.1	1	0.1	0.5	xgb
6.41346e-05	0.99993587	1	RS_GCF_004361835.1	1	0.2	0.0	xgb
0.00016224384	0.99983776	1	RS_GCF_004361835.1	1	0.2	0.1	xgb
0.0005774498	0.99942255	1	RS_GCF_004361835.1	1	0.2	0.2	xgb
0.0018554926	0.9981445	1	RS_GCF_004361835.1	1	0.2	0.3	xgb
0.0044896603	0.99551034	1	RS_GCF_004361835.1	1	0.2	0.4	xgb
0.0010231733	0.9989768	1	RS_GCF_004361835.1	1	0.2	0.5	xgb
8.225441e-05	0.99991775	1	RS_GCF_004361835.1	1	0.3	0.0	xgb
0.00035715103	0.99964285	1	RS_GCF_004361835.1	1	0.3	0.1	xgb
0.020181537	0.97981846	1	RS_GCF_004361835.1	1	0.3	0.2	xgb
0.00055223703	0.99944776	1	RS_GCF_004361835.1	1	0.3	0.3	xgb
0.00055116415	0.99944884	1	RS_GCF_004361835.1	1	0.3	0.4	xgb
0.0007735491	0.99922645	1	RS_GCF_004361835.1	1	0.3	0.5	xgb
0.00019949675	0.9998005	1	RS_GCF_004361835.1	1	0.4	0.0	xgb
0.00045603514	0.99954396	1	RS_GCF_004361835.1	1	0.4	0.1	xgb
0.013116181	0.9868838	1	RS_GCF_004361835.1	1	0.4	0.2	xgb
0.0032616258	0.9967384	1	RS_GCF_004361835.1	1	0.4	0.3	xgb
0.00064617395	0.9993538	1	RS_GCF_004361835.1	1	0.4	0.4	xgb
0.021031141	0.97896886	1	RS_GCF_004361835.1	1	0.4	0.5	xgb
0.00014638901	0.9998536	1	RS_GCF_004361835.1	1	0.5	0.0	xgb
0.0018483996	0.9981516	1	RS_GCF_004361835.1	1	0.5	0.1	xgb
0.0024580956	0.9975419	1	RS_GCF_004361835.1	1	0.5	0.2	xgb
0.0053750873	0.9946249	1	RS_GCF_004361835.1	1	0.5	0.3	xgb
0.0090302825	0.9909697	1	RS_GCF_004361835.1	1	0.5	0.4	xgb
0.052143693	0.9478563	1	RS_GCF_004361835.1	1	0.5	0.5	xgb
1.0728836e-06	0.9999989	1	RS_GCF_004362745.1	1	0.0	0.0	xgb
2.503395e-06	0.9999975	1	RS_GCF_004362745.1	1	0.0	0.1	xgb
2.503395e-06	0.9999975	1	RS_GCF_004362745.1	1	0.0	0.2	xgb
9.775162e-06	0.9999902	1	RS_GCF_004362745.1	1	0.0	0.3	xgb
1.6450882e-05	0.99998355	1	RS_GCF_004362745.1	1	0.0	0.4	xgb
0.0016858578	0.99831414	1	RS_GCF_004362745.1	1	0.0	0.5	xgb
2.0861626e-05	0.99997914	1	RS_GCF_004362745.1	1	0.1	0.0	xgb
2.9802322e-06	0.999997	1	RS_GCF_004362745.1	1	0.1	0.1	xgb
5.3048134e-05	0.99994695	1	RS_GCF_004362745.1	1	0.1	0.2	xgb
1.7523766e-05	0.9999825	1	RS_GCF_004362745.1	1	0.1	0.3	xgb
1.3232231e-05	0.99998677	1	RS_GCF_004362745.1	1	0.1	0.4	xgb
8.821487e-06	0.9999912	1	RS_GCF_004362745.1	1	0.1	0.5	xgb
8.225441e-06	0.9999918	1	RS_GCF_004362745.1	1	0.2	0.0	xgb
4.887581e-06	0.9999951	1	RS_GCF_004362745.1	1	0.2	0.1	xgb
2.336502e-05	0.99997663	1	RS_GCF_004362745.1	1	0.2	0.2	xgb
2.2888184e-05	0.9999771	1	RS_GCF_004362745.1	1	0.2	0.3	xgb
4.1127205e-05	0.9999589	1	RS_GCF_004362745.1	1	0.2	0.4	xgb
0.0004362464	0.99956375	1	RS_GCF_004362745.1	1	0.2	0.5	xgb
1.1444092e-05	0.99998856	1	RS_GCF_004362745.1	1	0.3	0.0	xgb
0.00024360418	0.9997564	1	RS_GCF_004362745.1	1	0.3	0.1	xgb
0.00019949675	0.9998005	1	RS_GCF_004362745.1	1	0.3	0.2	xgb
6.592274e-05	0.9999341	1	RS_GCF_004362745.1	1	0.3	0.3	xgb
0.00010859966	0.9998914	1	RS_GCF_004362745.1	1	0.3	0.4	xgb
0.0050121546	0.99498785	1	RS_GCF_004362745.1	1	0.3	0.5	xgb
8.535385e-05	0.99991465	1	RS_GCF_004362745.1	1	0.4	0.0	xgb
0.00035250187	0.9996475	1	RS_GCF_004362745.1	1	0.4	0.1	xgb
0.0002078414	0.99979216	1	RS_GCF_004362745.1	1	0.4	0.2	xgb
3.1232834e-05	0.99996877	1	RS_GCF_004362745.1	1	0.4	0.3	xgb
0.00064343214	0.99935657	1	RS_GCF_004362745.1	1	0.4	0.4	xgb
0.0006711483	0.99932885	1	RS_GCF_004362745.1	1	0.4	0.5	xgb
0.0002951026	0.9997049	1	RS_GCF_004362745.1	1	0.5	0.0	xgb
0.00015437603	0.9998456	1	RS_GCF_004362745.1	1	0.5	0.1	xgb
0.000236094	0.9997639	1	RS_GCF_004362745.1	1	0.5	0.2	xgb
0.00013053417	0.99986947	1	RS_GCF_004362745.1	1	0.5	0.3	xgb
0.0009148121	0.9990852	1	RS_GCF_004362745.1	1	0.5	0.4	xgb
0.00019055605	0.99980944	1	RS_GCF_004362745.1	1	0.5	0.5	xgb
8.106232e-06	0.9999919	1	RS_GCF_004362865.1	1	0.0	0.0	xgb
7.2717667e-06	0.9999927	1	RS_GCF_004362865.1	1	0.0	0.1	xgb
2.0861626e-05	0.99997914	1	RS_GCF_004362865.1	1	0.0	0.2	xgb
7.557869e-05	0.9999244	1	RS_GCF_004362865.1	1	0.0	0.3	xgb
3.2663345e-05	0.99996734	1	RS_GCF_004362865.1	1	0.0	0.4	xgb
1.9311905e-05	0.9999807	1	RS_GCF_004362865.1	1	0.0	0.5	xgb
4.172325e-06	0.9999958	1	RS_GCF_004362865.1	1	0.1	0.0	xgb
5.38826e-05	0.9999461	1	RS_GCF_004362865.1	1	0.1	0.1	xgb
8.678436e-05	0.9999132	1	RS_GCF_004362865.1	1	0.1	0.2	xgb
9.1552734e-05	0.99990845	1	RS_GCF_004362865.1	1	0.1	0.3	xgb
0.00017291307	0.9998271	1	RS_GCF_004362865.1	1	0.1	0.4	xgb
6.747246e-05	0.9999325	1	RS_GCF_004362865.1	1	0.1	0.5	xgb
2.1100044e-05	0.9999789	1	RS_GCF_004362865.1	1	0.2	0.0	xgb
8.738041e-05	0.9999126	1	RS_GCF_004362865.1	1	0.2	0.1	xgb
0.00021320581	0.9997868	1	RS_GCF_004362865.1	1	0.2	0.2	xgb
0.00043338537	0.9995666	1	RS_GCF_004362865.1	1	0.2	0.3	xgb
0.009882033	0.99011797	1	RS_GCF_004362865.1	1	0.2	0.4	xgb
0.0001333952	0.9998666	1	RS_GCF_004362865.1	1	0.2	0.5	xgb
0.00038218498	0.9996178	1	RS_GCF_004362865.1	1	0.3	0.0	xgb
0.0002835393	0.99971646	1	RS_GCF_004362865.1	1	0.3	0.1	xgb
0.00072330236	0.9992767	1	RS_GCF_004362865.1	1	0.3	0.2	xgb
0.0009585023	0.9990415	1	RS_GCF_004362865.1	1	0.3	0.3	xgb
0.00033652782	0.9996635	1	RS_GCF_004362865.1	1	0.3	0.4	xgb
0.001450479	0.9985495	1	RS_GCF_004362865.1	1	0.3	0.5	xgb
0.0005572438	0.99944276	1	RS_GCF_004362865.1	1	0.4	0.0	xgb
0.00019353628	0.99980646	1	RS_GCF_004362865.1	1	0.4	0.1	xgb
0.000172019	0.999828	1	RS_GCF_004362865.1	1	0.4	0.2	xgb
0.0036899447	0.99631006	1	RS_GCF_004362865.1	1	0.4	0.3	xgb
0.0002796054	0.9997204	1	RS_GCF_004362865.1	1	0.4	0.4	xgb
0.00018590689	0.9998141	1	RS_GCF_004362865.1	1	0.4	0.5	xgb
0.0004608631	0.99953914	1	RS_GCF_004362865.1	1	0.5	0.0	xgb
0.0028392076	0.9971608	1	RS_GCF_004362865.1	1	0.5	0.1	xgb
0.0015298724	0.9984701	1	RS_GCF_004362865.1	1	0.5	0.2	xgb
0.007503271	0.9924967	1	RS_GCF_004362865.1	1	0.5	0.3	xgb
0.009724259	0.99027574	1	RS_GCF_004362865.1	1	0.5	0.4	xgb
0.007302344	0.99269766	1	RS_GCF_004362865.1	1	0.5	0.5	xgb
2.4557114e-05	0.99997544	1	RS_GCF_004362975.1	1	0.0	0.0	xgb
0.000101566315	0.99989843	1	RS_GCF_004362975.1	1	0.0	0.1	xgb
0.00021213293	0.99978787	1	RS_GCF_004362975.1	1	0.0	0.2	xgb
4.4107437e-06	0.9999956	1	RS_GCF_004362975.1	1	0.0	0.3	xgb
0.00022679567	0.9997732	1	RS_GCF_004362975.1	1	0.0	0.4	xgb
9.6559525e-05	0.99990344	1	RS_GCF_004362975.1	1	0.0	0.5	xgb
0.00014936924	0.99985063	1	RS_GCF_004362975.1	1	0.1	0.0	xgb
5.173683e-05	0.99994826	1	RS_GCF_004362975.1	1	0.1	0.1	xgb
0.0012327433	0.99876726	1	RS_GCF_004362975.1	1	0.1	0.2	xgb
0.0002760291	0.999724	1	RS_GCF_004362975.1	1	0.1	0.3	xgb
0.00012207031	0.9998779	1	RS_GCF_004362975.1	1	0.1	0.4	xgb
0.00032258034	0.9996774	1	RS_GCF_004362975.1	1	0.1	0.5	xgb
5.9962273e-05	0.99994004	1	RS_GCF_004362975.1	1	0.2	0.0	xgb
0.00010919571	0.9998908	1	RS_GCF_004362975.1	1	0.2	0.1	xgb
0.00042551756	0.9995745	1	RS_GCF_004362975.1	1	0.2	0.2	xgb
0.00022906065	0.99977094	1	RS_GCF_004362975.1	1	0.2	0.3	xgb
0.0014529824	0.998547	1	RS_GCF_004362975.1	1	0.2	0.4	xgb
0.0005173683	0.99948263	1	RS_GCF_004362975.1	1	0.2	0.5	xgb
0.00036728382	0.9996327	1	RS_GCF_004362975.1	1	0.3	0.0	xgb
0.0006638169	0.9993362	1	RS_GCF_004362975.1	1	0.3	0.1	xgb
0.0008096099	0.9991904	1	RS_GCF_004362975.1	1	0.3	0.2	xgb
0.0012781024	0.9987219	1	RS_GCF_004362975.1	1	0.3	0.3	xgb
0.000121474266	0.9998785	1	RS_GCF_004362975.1	1	0.3	0.4	xgb
0.006909251	0.99309075	1	RS_GCF_004362975.1	1	0.3	0.5	xgb
0.0013002157	0.9986998	1	RS_GCF_004362975.1	1	0.4	0.0	xgb
0.0028918386	0.99710816	1	RS_GCF_004362975.1	1	0.4	0.1	xgb
0.00019091368	0.9998091	1	RS_GCF_004362975.1	1	0.4	0.2	xgb
0.00039857626	0.9996014	1	RS_GCF_004362975.1	1	0.4	0.3	xgb
0.026183546	0.97381645	1	RS_GCF_004362975.1	1	0.4	0.4	xgb
0.00017887354	0.9998211	1	RS_GCF_004362975.1	1	0.4	0.5	xgb
0.0008793473	0.99912065	1	RS_GCF_004362975.1	1	0.5	0.0	xgb
0.0026338696	0.99736613	1	RS_GCF_004362975.1	1	0.5	0.1	xgb
0.0009843111	0.9990157	1	RS_GCF_004362975.1	1	0.5	0.2	xgb
0.0046209097	0.9953791	1	RS_GCF_004362975.1	1	0.5	0.3	xgb
0.016866624	0.9831334	1	RS_GCF_004362975.1	1	0.5	0.4	xgb
0.043531656	0.95646834	1	RS_GCF_004362975.1	1	0.5	0.5	xgb
0.0001296997	0.9998703	1	RS_GCF_004366375.1	1	0.0	0.0	xgb
0.000230968	0.99976903	1	RS_GCF_004366375.1	1	0.0	0.1	xgb
6.8068504e-05	0.99993193	1	RS_GCF_004366375.1	1	0.0	0.2	xgb
0.0031774044	0.9968226	1	RS_GCF_004366375.1	1	0.0	0.3	xgb
0.00016403198	0.99983597	1	RS_GCF_004366375.1	1	0.0	0.4	xgb
0.00023657084	0.9997634	1	RS_GCF_004366375.1	1	0.0	0.5	xgb
0.00033652782	0.9996635	1	RS_GCF_004366375.1	1	0.1	0.0	xgb
0.001437366	0.99856263	1	RS_GCF_004366375.1	1	0.1	0.1	xgb
0.00019162893	0.9998084	1	RS_GCF_004366375.1	1	0.1	0.2	xgb
0.0012068748	0.9987931	1	RS_GCF_004366375.1	1	0.1	0.3	xgb
0.00044184923	0.99955815	1	RS_GCF_004366375.1	1	0.1	0.4	xgb
0.00022131205	0.9997787	1	RS_GCF_004366375.1	1	0.1	0.5	xgb
0.0017521381	0.99824786	1	RS_GCF_004366375.1	1	0.2	0.0	xgb
0.00031745434	0.99968255	1	RS_GCF_004366375.1	1	0.2	0.1	xgb
0.0014870763	0.9985129	1	RS_GCF_004366375.1	1	0.2	0.2	xgb
0.0010582805	0.9989417	1	RS_GCF_004366375.1	1	0.2	0.3	xgb
3.8146973e-05	0.99996185	1	RS_GCF_004366375.1	1	0.2	0.4	xgb
0.0071736574	0.99282634	1	RS_GCF_004366375.1	1	0.2	0.5	xgb
0.0009998679	0.99900013	1	RS_GCF_004366375.1	1	0.3	0.0	xgb
0.01748854	0.98251146	1	RS_GCF_004366375.1	1	0.3	0.1	xgb
0.0029273033	0.9970727	1	RS_GCF_004366375.1	1	0.3	0.2	xgb
0.00021392107	0.9997861	1	RS_GCF_004366375.1	1	0.3	0.3	xgb
0.00060117245	0.9993988	1	RS_GCF_004366375.1	1	0.3	0.4	xgb
0.0031255484	0.99687445	1	RS_GCF_004366375.1	1	0.3	0.5	xgb
0.0028438568	0.99715614	1	RS_GCF_004366375.1	1	0.4	0.0	xgb
0.004452586	0.9955474	1	RS_GCF_004366375.1	1	0.4	0.1	xgb
0.013279676	0.9867203	1	RS_GCF_004366375.1	1	0.4	0.2	xgb
0.036426604	0.9635734	1	RS_GCF_004366375.1	1	0.4	0.3	xgb
0.07976383	0.9202362	1	RS_GCF_004366375.1	1	0.4	0.4	xgb
0.108790636	0.89120936	1	RS_GCF_004366375.1	1	0.4	0.5	xgb
0.0037423372	0.99625766	1	RS_GCF_004366375.1	1	0.5	0.0	xgb
0.0039116144	0.9960884	1	RS_GCF_004366375.1	1	0.5	0.1	xgb
0.01559782	0.9844022	1	RS_GCF_004366375.1	1	0.5	0.2	xgb
0.0077836514	0.99221635	1	RS_GCF_004366375.1	1	0.5	0.3	xgb
0.043672085	0.9563279	1	RS_GCF_004366375.1	1	0.5	0.4	xgb
0.06599665	0.93400335	1	RS_GCF_004366375.1	1	0.5	0.5	xgb
0.0007314086	0.9992686	1	RS_GCF_004366715.1	1	0.0	0.0	xgb
0.0002413392	0.99975866	1	RS_GCF_004366715.1	1	0.0	0.1	xgb
0.0013817549	0.99861825	1	RS_GCF_004366715.1	1	0.0	0.2	xgb
0.00032126904	0.99967873	1	RS_GCF_004366715.1	1	0.0	0.3	xgb
0.001131773	0.9988682	1	RS_GCF_004366715.1	1	0.0	0.4	xgb
0.007856965	0.99214303	1	RS_GCF_004366715.1	1	0.0	0.5	xgb
0.001028657	0.99897134	1	RS_GCF_004366715.1	1	0.1	0.0	xgb
0.0012293458	0.99877065	1	RS_GCF_004366715.1	1	0.1	0.1	xgb
0.00085031986	0.9991497	1	RS_GCF_004366715.1	1	0.1	0.2	xgb
0.0005736351	0.99942636	1	RS_GCF_004366715.1	1	0.1	0.3	xgb
0.0015253425	0.99847466	1	RS_GCF_004366715.1	1	0.1	0.4	xgb
0.0033608675	0.99663913	1	RS_GCF_004366715.1	1	0.1	0.5	xgb
0.0018146634	0.99818534	1	RS_GCF_004366715.1	1	0.2	0.0	xgb
0.004646182	0.9953538	1	RS_GCF_004366715.1	1	0.2	0.1	xgb
0.0038942695	0.99610573	1	RS_GCF_004366715.1	1	0.2	0.2	xgb
0.015324533	0.98467547	1	RS_GCF_004366715.1	1	0.2	0.3	xgb
0.0012816191	0.9987184	1	RS_GCF_004366715.1	1	0.2	0.4	xgb
0.0022909641	0.99770904	1	RS_GCF_004366715.1	1	0.2	0.5	xgb
0.0008339882	0.999166	1	RS_GCF_004366715.1	1	0.3	0.0	xgb
0.00081294775	0.99918705	1	RS_GCF_004366715.1	1	0.3	0.1	xgb
0.0061526895	0.9938473	1	RS_GCF_004366715.1	1	0.3	0.2	xgb
0.0023436546	0.99765635	1	RS_GCF_004366715.1	1	0.3	0.3	xgb
0.017487884	0.9825121	1	RS_GCF_004366715.1	1	0.3	0.4	xgb
0.013027966	0.98697203	1	RS_GCF_004366715.1	1	0.3	0.5	xgb
0.0018222332	0.99817777	1	RS_GCF_004366715.1	1	0.4	0.0	xgb
0.020866156	0.97913384	1	RS_GCF_004366715.1	1	0.4	0.1	xgb
0.013478756	0.98652124	1	RS_GCF_004366715.1	1	0.4	0.2	xgb
0.00075984	0.99924016	1	RS_GCF_004366715.1	1	0.4	0.3	xgb
0.025563598	0.9744364	1	RS_GCF_004366715.1	1	0.4	0.4	xgb
0.047758162	0.95224184	1	RS_GCF_004366715.1	1	0.4	0.5	xgb
0.01295656	0.98704344	1	RS_GCF_004366715.1	1	0.5	0.0	xgb
0.006119132	0.99388087	1	RS_GCF_004366715.1	1	0.5	0.1	xgb
0.035744607	0.9642554	1	RS_GCF_004366715.1	1	0.5	0.2	xgb
0.34545362	0.6545464	1	RS_GCF_004366715.1	1	0.5	0.3	xgb
0.009035349	0.99096465	1	RS_GCF_004366715.1	1	0.5	0.4	xgb
0.021894753	0.97810525	1	RS_GCF_004366715.1	1	0.5	0.5	xgb
0.00014448166	0.9998555	1	RS_GCF_004402405.1	1	0.0	0.0	xgb
0.007745981	0.992254	1	RS_GCF_004402405.1	1	0.0	0.1	xgb
0.00038027763	0.9996197	1	RS_GCF_004402405.1	1	0.0	0.2	xgb
0.00039035082	0.99960965	1	RS_GCF_004402405.1	1	0.0	0.3	xgb
0.0019896626	0.99801034	1	RS_GCF_004402405.1	1	0.0	0.4	xgb
0.01549834	0.98450166	1	RS_GCF_004402405.1	1	0.0	0.5	xgb
0.0002630353	0.99973696	1	RS_GCF_004402405.1	1	0.1	0.0	xgb
0.002279222	0.9977208	1	RS_GCF_004402405.1	1	0.1	0.1	xgb
0.0003607273	0.9996393	1	RS_GCF_004402405.1	1	0.1	0.2	xgb
0.0047721863	0.9952278	1	RS_GCF_004402405.1	1	0.1	0.3	xgb
0.0040905476	0.99590945	1	RS_GCF_004402405.1	1	0.1	0.4	xgb
0.0035241246	0.9964759	1	RS_GCF_004402405.1	1	0.1	0.5	xgb
0.00014126301	0.99985874	1	RS_GCF_004402405.1	1	0.2	0.0	xgb
0.0006594062	0.9993406	1	RS_GCF_004402405.1	1	0.2	0.1	xgb
0.002211213	0.9977888	1	RS_GCF_004402405.1	1	0.2	0.2	xgb
0.26592124	0.73407876	1	RS_GCF_004402405.1	1	0.2	0.3	xgb
0.16283011	0.8371699	1	RS_GCF_004402405.1	1	0.2	0.4	xgb
0.0017715096	0.9982285	1	RS_GCF_004402405.1	1	0.2	0.5	xgb
0.00030589104	0.9996941	1	RS_GCF_004402405.1	1	0.3	0.0	xgb
0.022435606	0.9775644	1	RS_GCF_004402405.1	1	0.3	0.1	xgb
0.024727643	0.97527236	1	RS_GCF_004402405.1	1	0.3	0.2	xgb
0.0009319186	0.9990681	1	RS_GCF_004402405.1	1	0.3	0.3	xgb
0.0031650662	0.99683493	1	RS_GCF_004402405.1	1	0.3	0.4	xgb
0.0007980466	0.99920195	1	RS_GCF_004402405.1	1	0.3	0.5	xgb
0.0005078316	0.99949217	1	RS_GCF_004402405.1	1	0.4	0.0	xgb
0.00068092346	0.9993191	1	RS_GCF_004402405.1	1	0.4	0.1	xgb
0.0013059974	0.998694	1	RS_GCF_004402405.1	1	0.4	0.2	xgb
0.002897203	0.9971028	1	RS_GCF_004402405.1	1	0.4	0.3	xgb
0.00084400177	0.999156	1	RS_GCF_004402405.1	1	0.4	0.4	xgb
0.0016242266	0.9983758	1	RS_GCF_004402405.1	1	0.4	0.5	xgb
0.002666831	0.99733317	1	RS_GCF_004402405.1	1	0.5	0.0	xgb
0.00728637	0.99271363	1	RS_GCF_004402405.1	1	0.5	0.1	xgb
0.017579913	0.9824201	1	RS_GCF_004402405.1	1	0.5	0.2	xgb
0.0021746159	0.9978254	1	RS_GCF_004402405.1	1	0.5	0.3	xgb
0.00435555	0.99564445	1	RS_GCF_004402405.1	1	0.5	0.4	xgb
0.00030088425	0.9996991	1	RS_GCF_004402405.1	1	0.5	0.5	xgb
0.0002233386	0.99977666	1	RS_GCF_005116735.1	1	0.0	0.0	xgb
0.0005019903	0.999498	1	RS_GCF_005116735.1	1	0.0	0.1	xgb
0.00019222498	0.9998078	1	RS_GCF_005116735.1	1	0.0	0.2	xgb
0.0006224513	0.99937755	1	RS_GCF_005116735.1	1	0.0	0.3	xgb
0.00041300058	0.999587	1	RS_GCF_005116735.1	1	0.0	0.4	xgb
0.00015616417	0.99984384	1	RS_GCF_005116735.1	1	0.0	0.5	xgb
0.00027412176	0.9997259	1	RS_GCF_005116735.1	1	0.1	0.0	xgb
0.0015226007	0.9984774	1	RS_GCF_005116735.1	1	0.1	0.1	xgb
0.0006132126	0.9993868	1	RS_GCF_005116735.1	1	0.1	0.2	xgb
0.0027605295	0.9972395	1	RS_GCF_005116735.1	1	0.1	0.3	xgb
0.014133811	0.9858662	1	RS_GCF_005116735.1	1	0.1	0.4	xgb
0.0020541549	0.99794585	1	RS_GCF_005116735.1	1	0.1	0.5	xgb
0.0006635785	0.9993364	1	RS_GCF_005116735.1	1	0.2	0.0	xgb
0.00063055754	0.99936944	1	RS_GCF_005116735.1	1	0.2	0.1	xgb
0.0025690198	0.997431	1	RS_GCF_005116735.1	1	0.2	0.2	xgb
0.01123327	0.98876673	1	RS_GCF_005116735.1	1	0.2	0.3	xgb
0.0059090257	0.994091	1	RS_GCF_005116735.1	1	0.2	0.4	xgb
0.01132834	0.98867166	1	RS_GCF_005116735.1	1	0.2	0.5	xgb
0.0014303923	0.9985696	1	RS_GCF_005116735.1	1	0.3	0.0	xgb
0.0057309866	0.994269	1	RS_GCF_005116735.1	1	0.3	0.1	xgb
0.0020784736	0.9979215	1	RS_GCF_005116735.1	1	0.3	0.2	xgb
0.0037275553	0.99627244	1	RS_GCF_005116735.1	1	0.3	0.3	xgb
0.0031712651	0.99682873	1	RS_GCF_005116735.1	1	0.3	0.4	xgb
0.00075387955	0.9992461	1	RS_GCF_005116735.1	1	0.3	0.5	xgb
0.028198957	0.97180104	1	RS_GCF_005116735.1	1	0.4	0.0	xgb
0.0335685	0.9664315	1	RS_GCF_005116735.1	1	0.4	0.1	xgb
0.0007536411	0.99924636	1	RS_GCF_005116735.1	1	0.4	0.2	xgb
0.008293867	0.99170613	1	RS_GCF_005116735.1	1	0.4	0.3	xgb
0.16202116	0.83797884	1	RS_GCF_005116735.1	1	0.4	0.4	xgb
0.0029883385	0.99701166	1	RS_GCF_005116735.1	1	0.4	0.5	xgb
0.018312871	0.9816871	1	RS_GCF_005116735.1	1	0.5	0.0	xgb
0.008316755	0.99168324	1	RS_GCF_005116735.1	1	0.5	0.1	xgb
0.02223587	0.9777641	1	RS_GCF_005116735.1	1	0.5	0.2	xgb
0.028232038	0.97176796	1	RS_GCF_005116735.1	1	0.5	0.3	xgb
0.02099204	0.97900796	1	RS_GCF_005116735.1	1	0.5	0.4	xgb
0.0072801113	0.9927199	1	RS_GCF_005116735.1	1	0.5	0.5	xgb
0.0011187196	0.9988813	1	RS_GCF_005937185.1	1	0.0	0.0	xgb
0.003098607	0.9969014	1	RS_GCF_005937185.1	1	0.0	0.1	xgb
0.0009976029	0.9990024	1	RS_GCF_005937185.1	1	0.0	0.2	xgb
0.0011376143	0.9988624	1	RS_GCF_005937185.1	1	0.0	0.3	xgb
0.0050562024	0.9949438	1	RS_GCF_005937185.1	1	0.0	0.4	xgb
0.008731246	0.99126875	1	RS_GCF_005937185.1	1	0.0	0.5	xgb
0.0019116998	0.9980883	1	RS_GCF_005937185.1	1	0.1	0.0	xgb
0.0017672777	0.9982327	1	RS_GCF_005937185.1	1	0.1	0.1	xgb
0.0022639036	0.9977361	1	RS_GCF_005937185.1	1	0.1	0.2	xgb
0.00047385693	0.99952614	1	RS_GCF_005937185.1	1	0.1	0.3	xgb
0.012983024	0.987017	1	RS_GCF_005937185.1	1	0.1	0.4	xgb
0.003933251	0.99606675	1	RS_GCF_005937185.1	1	0.1	0.5	xgb
0.00063329935	0.9993667	1	RS_GCF_005937185.1	1	0.2	0.0	xgb
0.001930058	0.99806994	1	RS_GCF_005937185.1	1	0.2	0.1	xgb
0.015449345	0.98455065	1	RS_GCF_005937185.1	1	0.2	0.2	xgb
0.00095385313	0.99904615	1	RS_GCF_005937185.1	1	0.2	0.3	xgb
0.0044695735	0.9955304	1	RS_GCF_005937185.1	1	0.2	0.4	xgb
0.0013729334	0.99862707	1	RS_GCF_005937185.1	1	0.2	0.5	xgb
0.0065191984	0.9934808	1	RS_GCF_005937185.1	1	0.3	0.0	xgb
0.026098251	0.97390175	1	RS_GCF_005937185.1	1	0.3	0.1	xgb
0.0030092	0.9969908	1	RS_GCF_005937185.1	1	0.3	0.2	xgb
0.11411303	0.88588697	1	RS_GCF_005937185.1	1	0.3	0.3	xgb
0.019056976	0.980943	1	RS_GCF_005937185.1	1	0.3	0.4	xgb
0.0051749945	0.994825	1	RS_GCF_005937185.1	1	0.3	0.5	xgb
0.005625725	0.9943743	1	RS_GCF_005937185.1	1	0.4	0.0	xgb
0.00086432695	0.9991357	1	RS_GCF_005937185.1	1	0.4	0.1	xgb
0.004762888	0.9952371	1	RS_GCF_005937185.1	1	0.4	0.2	xgb
0.0063928366	0.99360716	1	RS_GCF_005937185.1	1	0.4	0.3	xgb
0.0019920468	0.99800795	1	RS_GCF_005937185.1	1	0.4	0.4	xgb
0.010471404	0.9895286	1	RS_GCF_005937185.1	1	0.4	0.5	xgb
0.0121279955	0.987872	1	RS_GCF_005937185.1	1	0.5	0.0	xgb
0.019722164	0.98027784	1	RS_GCF_005937185.1	1	0.5	0.1	xgb
0.13861263	0.8613874	1	RS_GCF_005937185.1	1	0.5	0.2	xgb
0.016337693	0.9836623	1	RS_GCF_005937185.1	1	0.5	0.3	xgb
0.0606488	0.9393512	1	RS_GCF_005937185.1	1	0.5	0.4	xgb
0.2243169	0.7756831	1	RS_GCF_005937185.1	1	0.5	0.5	xgb
0.0012177825	0.9987822	1	RS_GCF_005938195.1	1	0.0	0.0	xgb
0.0027853847	0.9972146	1	RS_GCF_005938195.1	1	0.0	0.1	xgb
0.005939424	0.9940606	1	RS_GCF_005938195.1	1	0.0	0.2	xgb
0.0005142689	0.99948573	1	RS_GCF_005938195.1	1	0.0	0.3	xgb
0.0040892363	0.99591076	1	RS_GCF_005938195.1	1	0.0	0.4	xgb
0.03839892	0.9616011	1	RS_GCF_005938195.1	1	0.0	0.5	xgb
0.0015004873	0.9984995	1	RS_GCF_005938195.1	1	0.1	0.0	xgb
0.0002772212	0.9997228	1	RS_GCF_005938195.1	1	0.1	0.1	xgb
0.0014832616	0.99851674	1	RS_GCF_005938195.1	1	0.1	0.2	xgb
0.012857795	0.9871422	1	RS_GCF_005938195.1	1	0.1	0.3	xgb
0.006424606	0.9935754	1	RS_GCF_005938195.1	1	0.1	0.4	xgb
