probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.17612529	0.8238747	1	RS_GCF_012163135.1	1	0.2	0.4	xgb
0.0025308132	0.9974692	1	RS_GCF_012163135.1	1	0.2	0.5	xgb
0.13162273	0.86837727	1	RS_GCF_012163135.1	1	0.3	0.0	xgb
0.010214329	0.9897857	1	RS_GCF_012163135.1	1	0.3	0.1	xgb
0.0032720566	0.99672794	1	RS_GCF_012163135.1	1	0.3	0.2	xgb
0.42942792	0.5705721	1	RS_GCF_012163135.1	1	0.3	0.3	xgb
0.051517785	0.9484822	1	RS_GCF_012163135.1	1	0.3	0.4	xgb
0.06592971	0.9340703	1	RS_GCF_012163135.1	1	0.3	0.5	xgb
0.013730347	0.98626965	1	RS_GCF_012163135.1	1	0.4	0.0	xgb
0.04848516	0.95151484	1	RS_GCF_012163135.1	1	0.4	0.1	xgb
0.008859098	0.9911409	1	RS_GCF_012163135.1	1	0.4	0.2	xgb
0.22950494	0.77049506	1	RS_GCF_012163135.1	1	0.4	0.3	xgb
0.026804924	0.9731951	1	RS_GCF_012163135.1	1	0.4	0.4	xgb
0.20838344	0.79161656	1	RS_GCF_012163135.1	1	0.4	0.5	xgb
0.13981116	0.86018884	1	RS_GCF_012163135.1	1	0.5	0.0	xgb
0.16419232	0.8358077	1	RS_GCF_012163135.1	1	0.5	0.1	xgb
0.04313892	0.9568611	1	RS_GCF_012163135.1	1	0.5	0.2	xgb
0.009654105	0.9903459	1	RS_GCF_012163135.1	1	0.5	0.3	xgb
0.014198601	0.9858014	1	RS_GCF_012163135.1	1	0.5	0.4	xgb
0.21510363	0.7848964	1	RS_GCF_012163135.1	1	0.5	0.5	xgb
6.67572e-06	0.9999933	1	RS_GCF_013004605.1	1	0.0	0.0	xgb
8.821487e-06	0.9999912	1	RS_GCF_013004605.1	1	0.0	0.1	xgb
7.987022e-06	0.999992	1	RS_GCF_013004605.1	1	0.0	0.2	xgb
1.1444092e-05	0.99998856	1	RS_GCF_013004605.1	1	0.0	0.3	xgb
8.583069e-05	0.99991417	1	RS_GCF_013004605.1	1	0.0	0.4	xgb
9.417534e-06	0.9999906	1	RS_GCF_013004605.1	1	0.0	0.5	xgb
7.867813e-06	0.99999213	1	RS_GCF_013004605.1	1	0.1	0.0	xgb
0.0003682375	0.99963176	1	RS_GCF_013004605.1	1	0.1	0.1	xgb
1.9907951e-05	0.9999801	1	RS_GCF_013004605.1	1	0.1	0.2	xgb
4.2557716e-05	0.99995744	1	RS_GCF_013004605.1	1	0.1	0.3	xgb
0.00047504902	0.99952495	1	RS_GCF_013004605.1	1	0.1	0.4	xgb
9.584427e-05	0.99990416	1	RS_GCF_013004605.1	1	0.1	0.5	xgb
1.4066696e-05	0.99998593	1	RS_GCF_013004605.1	1	0.2	0.0	xgb
1.0371208e-05	0.9999896	1	RS_GCF_013004605.1	1	0.2	0.1	xgb
9.88245e-05	0.9999012	1	RS_GCF_013004605.1	1	0.2	0.2	xgb
7.426739e-05	0.99992573	1	RS_GCF_013004605.1	1	0.2	0.3	xgb
0.0001527071	0.9998473	1	RS_GCF_013004605.1	1	0.2	0.4	xgb
0.00053435564	0.99946564	1	RS_GCF_013004605.1	1	0.2	0.5	xgb
0.00020128489	0.9997987	1	RS_GCF_013004605.1	1	0.3	0.0	xgb
0.000818789	0.9991812	1	RS_GCF_013004605.1	1	0.3	0.1	xgb
0.0022431016	0.9977569	1	RS_GCF_013004605.1	1	0.3	0.2	xgb
0.00026601553	0.999734	1	RS_GCF_013004605.1	1	0.3	0.3	xgb
0.003254056	0.99674594	1	RS_GCF_013004605.1	1	0.3	0.4	xgb
0.004345298	0.9956547	1	RS_GCF_013004605.1	1	0.3	0.5	xgb
0.00075531006	0.9992447	1	RS_GCF_013004605.1	1	0.4	0.0	xgb
0.0001437664	0.99985623	1	RS_GCF_013004605.1	1	0.4	0.1	xgb
0.0027644038	0.9972356	1	RS_GCF_013004605.1	1	0.4	0.2	xgb
0.056828618	0.9431714	1	RS_GCF_013004605.1	1	0.4	0.3	xgb
0.00012505054	0.99987495	1	RS_GCF_013004605.1	1	0.4	0.4	xgb
0.001032114	0.9989679	1	RS_GCF_013004605.1	1	0.4	0.5	xgb
0.00026637316	0.9997336	1	RS_GCF_013004605.1	1	0.5	0.0	xgb
0.00079089403	0.9992091	1	RS_GCF_013004605.1	1	0.5	0.1	xgb
0.0045056343	0.99549437	1	RS_GCF_013004605.1	1	0.5	0.2	xgb
0.0050400496	0.99495995	1	RS_GCF_013004605.1	1	0.5	0.3	xgb
0.004758477	0.9952415	1	RS_GCF_013004605.1	1	0.5	0.4	xgb
0.000313282	0.9996867	1	RS_GCF_013004605.1	1	0.5	0.5	xgb
1.0848045e-05	0.99998915	1	RS_GCF_013177315.1	1	0.0	0.0	xgb
2.4914742e-05	0.9999751	1	RS_GCF_013177315.1	1	0.0	0.1	xgb
3.0636787e-05	0.99996936	1	RS_GCF_013177315.1	1	0.0	0.2	xgb
0.000166893	0.9998331	1	RS_GCF_013177315.1	1	0.0	0.3	xgb
9.548664e-05	0.9999045	1	RS_GCF_013177315.1	1	0.0	0.4	xgb
0.0001322031	0.9998678	1	RS_GCF_013177315.1	1	0.0	0.5	xgb
2.7656555e-05	0.99997234	1	RS_GCF_013177315.1	1	0.1	0.0	xgb
1.1086464e-05	0.9999889	1	RS_GCF_013177315.1	1	0.1	0.1	xgb
7.200241e-05	0.999928	1	RS_GCF_013177315.1	1	0.1	0.2	xgb
0.00045472383	0.9995453	1	RS_GCF_013177315.1	1	0.1	0.3	xgb
0.0010046363	0.99899536	1	RS_GCF_013177315.1	1	0.1	0.4	xgb
6.830692e-05	0.9999317	1	RS_GCF_013177315.1	1	0.1	0.5	xgb
5.6266785e-05	0.99994373	1	RS_GCF_013177315.1	1	0.2	0.0	xgb
0.0005373359	0.99946266	1	RS_GCF_013177315.1	1	0.2	0.1	xgb
0.0018820763	0.9981179	1	RS_GCF_013177315.1	1	0.2	0.2	xgb
0.0005300641	0.99946994	1	RS_GCF_013177315.1	1	0.2	0.3	xgb
0.00017565489	0.99982435	1	RS_GCF_013177315.1	1	0.2	0.4	xgb
0.001349628	0.9986504	1	RS_GCF_013177315.1	1	0.2	0.5	xgb
2.9683113e-05	0.9999703	1	RS_GCF_013177315.1	1	0.3	0.0	xgb
0.00026923418	0.99973077	1	RS_GCF_013177315.1	1	0.3	0.1	xgb
0.00044983625	0.99955016	1	RS_GCF_013177315.1	1	0.3	0.2	xgb
0.0005194545	0.99948055	1	RS_GCF_013177315.1	1	0.3	0.3	xgb
0.031760514	0.9682395	1	RS_GCF_013177315.1	1	0.3	0.4	xgb
0.00029319525	0.9997068	1	RS_GCF_013177315.1	1	0.3	0.5	xgb
0.0007084608	0.99929154	1	RS_GCF_013177315.1	1	0.4	0.0	xgb
0.0007776022	0.9992224	1	RS_GCF_013177315.1	1	0.4	0.1	xgb
0.0006995201	0.9993005	1	RS_GCF_013177315.1	1	0.4	0.2	xgb
0.0007506013	0.9992494	1	RS_GCF_013177315.1	1	0.4	0.3	xgb
0.0002476573	0.99975234	1	RS_GCF_013177315.1	1	0.4	0.4	xgb
0.020151317	0.9798487	1	RS_GCF_013177315.1	1	0.4	0.5	xgb
0.0003709793	0.999629	1	RS_GCF_013177315.1	1	0.5	0.0	xgb
0.001175344	0.99882466	1	RS_GCF_013177315.1	1	0.5	0.1	xgb
0.0045368075	0.9954632	1	RS_GCF_013177315.1	1	0.5	0.2	xgb
0.0007261634	0.99927384	1	RS_GCF_013177315.1	1	0.5	0.3	xgb
0.012225151	0.98777485	1	RS_GCF_013177315.1	1	0.5	0.4	xgb
0.14915168	0.8508483	1	RS_GCF_013177315.1	1	0.5	0.5	xgb
0.00027388334	0.9997261	1	RS_GCF_013201645.1	1	0.0	0.0	xgb
0.0024154186	0.9975846	1	RS_GCF_013201645.1	1	0.0	0.1	xgb
0.00040513277	0.99959487	1	RS_GCF_013201645.1	1	0.0	0.2	xgb
0.0007368922	0.9992631	1	RS_GCF_013201645.1	1	0.0	0.3	xgb
0.010612249	0.98938775	1	RS_GCF_013201645.1	1	0.0	0.4	xgb
0.008946598	0.9910534	1	RS_GCF_013201645.1	1	0.0	0.5	xgb
0.00032544136	0.99967456	1	RS_GCF_013201645.1	1	0.1	0.0	xgb
0.0012346506	0.99876535	1	RS_GCF_013201645.1	1	0.1	0.1	xgb
0.0007215142	0.9992785	1	RS_GCF_013201645.1	1	0.1	0.2	xgb
0.018552303	0.9814477	1	RS_GCF_013201645.1	1	0.1	0.3	xgb
0.007901192	0.9920988	1	RS_GCF_013201645.1	1	0.1	0.4	xgb
0.0015867949	0.9984132	1	RS_GCF_013201645.1	1	0.1	0.5	xgb
0.015147746	0.98485225	1	RS_GCF_013201645.1	1	0.2	0.0	xgb
0.0006415248	0.9993585	1	RS_GCF_013201645.1	1	0.2	0.1	xgb
0.001182735	0.99881727	1	RS_GCF_013201645.1	1	0.2	0.2	xgb
0.00043481588	0.9995652	1	RS_GCF_013201645.1	1	0.2	0.3	xgb
0.005547583	0.9944524	1	RS_GCF_013201645.1	1	0.2	0.4	xgb
0.10585827	0.89414173	1	RS_GCF_013201645.1	1	0.2	0.5	xgb
0.0052472353	0.99475276	1	RS_GCF_013201645.1	1	0.3	0.0	xgb
0.0027864575	0.99721354	1	RS_GCF_013201645.1	1	0.3	0.1	xgb
0.005929768	0.99407023	1	RS_GCF_013201645.1	1	0.3	0.2	xgb
0.036751032	0.96324897	1	RS_GCF_013201645.1	1	0.3	0.3	xgb
0.062307537	0.93769246	1	RS_GCF_013201645.1	1	0.3	0.4	xgb
0.0058045983	0.9941954	1	RS_GCF_013201645.1	1	0.3	0.5	xgb
0.0072580576	0.99274194	1	RS_GCF_013201645.1	1	0.4	0.0	xgb
0.0050686	0.9949314	1	RS_GCF_013201645.1	1	0.4	0.1	xgb
0.005132675	0.9948673	1	RS_GCF_013201645.1	1	0.4	0.2	xgb
0.071590185	0.9284098	1	RS_GCF_013201645.1	1	0.4	0.3	xgb
0.27810067	0.72189933	1	RS_GCF_013201645.1	1	0.4	0.4	xgb
0.080033064	0.91996694	1	RS_GCF_013201645.1	1	0.4	0.5	xgb
0.010564625	0.9894354	1	RS_GCF_013201645.1	1	0.5	0.0	xgb
0.0062031746	0.9937968	1	RS_GCF_013201645.1	1	0.5	0.1	xgb
0.007953882	0.9920461	1	RS_GCF_013201645.1	1	0.5	0.2	xgb
0.15372813	0.8462719	1	RS_GCF_013201645.1	1	0.5	0.3	xgb
0.16938323	0.8306168	1	RS_GCF_013201645.1	1	0.5	0.4	xgb
0.0012916327	0.99870837	1	RS_GCF_013201645.1	1	0.5	0.5	xgb
1.7881393e-05	0.9999821	1	RS_GCF_013240295.1	1	0.0	0.0	xgb
1.9788742e-05	0.9999802	1	RS_GCF_013240295.1	1	0.0	0.1	xgb
4.041195e-05	0.9999596	1	RS_GCF_013240295.1	1	0.0	0.2	xgb
9.226799e-05	0.99990773	1	RS_GCF_013240295.1	1	0.0	0.3	xgb
0.006772697	0.9932273	1	RS_GCF_013240295.1	1	0.0	0.4	xgb
0.000114798546	0.9998852	1	RS_GCF_013240295.1	1	0.0	0.5	xgb
9.584427e-05	0.99990416	1	RS_GCF_013240295.1	1	0.1	0.0	xgb
0.00027686357	0.99972314	1	RS_GCF_013240295.1	1	0.1	0.1	xgb
0.0001770854	0.9998229	1	RS_GCF_013240295.1	1	0.1	0.2	xgb
0.000993073	0.9990069	1	RS_GCF_013240295.1	1	0.1	0.3	xgb
0.0005912781	0.9994087	1	RS_GCF_013240295.1	1	0.1	0.4	xgb
0.00032043457	0.99967957	1	RS_GCF_013240295.1	1	0.1	0.5	xgb
0.000116467476	0.99988353	1	RS_GCF_013240295.1	1	0.2	0.0	xgb
0.00023013353	0.99976987	1	RS_GCF_013240295.1	1	0.2	0.1	xgb
0.008315563	0.99168444	1	RS_GCF_013240295.1	1	0.2	0.2	xgb
0.001962006	0.998038	1	RS_GCF_013240295.1	1	0.2	0.3	xgb
0.0022604465	0.99773955	1	RS_GCF_013240295.1	1	0.2	0.4	xgb
0.06790042	0.9320996	1	RS_GCF_013240295.1	1	0.2	0.5	xgb
0.00013267994	0.9998673	1	RS_GCF_013240295.1	1	0.3	0.0	xgb
0.00041157007	0.99958843	1	RS_GCF_013240295.1	1	0.3	0.1	xgb
0.0017493367	0.99825066	1	RS_GCF_013240295.1	1	0.3	0.2	xgb
0.0084401965	0.9915598	1	RS_GCF_013240295.1	1	0.3	0.3	xgb
0.029652476	0.9703475	1	RS_GCF_013240295.1	1	0.3	0.4	xgb
0.024614513	0.9753855	1	RS_GCF_013240295.1	1	0.3	0.5	xgb
0.0025137663	0.99748623	1	RS_GCF_013240295.1	1	0.4	0.0	xgb
0.00012814999	0.99987185	1	RS_GCF_013240295.1	1	0.4	0.1	xgb
0.0034202933	0.9965797	1	RS_GCF_013240295.1	1	0.4	0.2	xgb
0.053191245	0.94680876	1	RS_GCF_013240295.1	1	0.4	0.3	xgb
0.08344942	0.9165506	1	RS_GCF_013240295.1	1	0.4	0.4	xgb
0.004689038	0.99531096	1	RS_GCF_013240295.1	1	0.4	0.5	xgb
0.0037472248	0.9962528	1	RS_GCF_013240295.1	1	0.5	0.0	xgb
0.000561893	0.9994381	1	RS_GCF_013240295.1	1	0.5	0.1	xgb
0.00081056356	0.99918944	1	RS_GCF_013240295.1	1	0.5	0.2	xgb
0.45364672	0.5463533	1	RS_GCF_013240295.1	1	0.5	0.3	xgb
0.00032675266	0.99967325	1	RS_GCF_013240295.1	1	0.5	0.4	xgb
0.009020567	0.99097943	1	RS_GCF_013240295.1	1	0.5	0.5	xgb
0.00046730042	0.9995327	1	RS_GCF_013359865.1	1	0.0	0.0	xgb
0.00021070242	0.9997893	1	RS_GCF_013359865.1	1	0.0	0.1	xgb
0.00054472685	0.9994553	1	RS_GCF_013359865.1	1	0.0	0.2	xgb
0.002812922	0.9971871	1	RS_GCF_013359865.1	1	0.0	0.3	xgb
0.0031158328	0.99688417	1	RS_GCF_013359865.1	1	0.0	0.4	xgb
0.009627461	0.99037254	1	RS_GCF_013359865.1	1	0.0	0.5	xgb
0.00079089403	0.9992091	1	RS_GCF_013359865.1	1	0.1	0.0	xgb
0.00051128864	0.9994887	1	RS_GCF_013359865.1	1	0.1	0.1	xgb
0.0013517737	0.9986482	1	RS_GCF_013359865.1	1	0.1	0.2	xgb
0.00018233061	0.99981767	1	RS_GCF_013359865.1	1	0.1	0.3	xgb
0.0011324883	0.9988675	1	RS_GCF_013359865.1	1	0.1	0.4	xgb
0.0027247071	0.9972753	1	RS_GCF_013359865.1	1	0.1	0.5	xgb
0.002876699	0.9971233	1	RS_GCF_013359865.1	1	0.2	0.0	xgb
0.0009402633	0.99905974	1	RS_GCF_013359865.1	1	0.2	0.1	xgb
0.00199157	0.99800843	1	RS_GCF_013359865.1	1	0.2	0.2	xgb
0.0037093163	0.9962907	1	RS_GCF_013359865.1	1	0.2	0.3	xgb
0.03445041	0.9655496	1	RS_GCF_013359865.1	1	0.2	0.4	xgb
0.00030851364	0.9996915	1	RS_GCF_013359865.1	1	0.2	0.5	xgb
0.0080189705	0.991981	1	RS_GCF_013359865.1	1	0.3	0.0	xgb
0.0057504177	0.9942496	1	RS_GCF_013359865.1	1	0.3	0.1	xgb
0.00743562	0.9925644	1	RS_GCF_013359865.1	1	0.3	0.2	xgb
0.009762943	0.99023706	1	RS_GCF_013359865.1	1	0.3	0.3	xgb
0.0019721389	0.99802786	1	RS_GCF_013359865.1	1	0.3	0.4	xgb
0.007910371	0.9920896	1	RS_GCF_013359865.1	1	0.3	0.5	xgb
0.0036964417	0.99630356	1	RS_GCF_013359865.1	1	0.4	0.0	xgb
0.0060111284	0.9939889	1	RS_GCF_013359865.1	1	0.4	0.1	xgb
0.004907131	0.99509287	1	RS_GCF_013359865.1	1	0.4	0.2	xgb
0.0061268806	0.9938731	1	RS_GCF_013359865.1	1	0.4	0.3	xgb
0.022380948	0.97761905	1	RS_GCF_013359865.1	1	0.4	0.4	xgb
0.01636988	0.9836301	1	RS_GCF_013359865.1	1	0.4	0.5	xgb
0.007216692	0.9927833	1	RS_GCF_013359865.1	1	0.5	0.0	xgb
0.007226646	0.99277335	1	RS_GCF_013359865.1	1	0.5	0.1	xgb
0.103180826	0.8968192	1	RS_GCF_013359865.1	1	0.5	0.2	xgb
0.0025144815	0.9974855	1	RS_GCF_013359865.1	1	0.5	0.3	xgb
0.17938292	0.8206171	1	RS_GCF_013359865.1	1	0.5	0.4	xgb
0.13453972	0.8654603	1	RS_GCF_013359865.1	1	0.5	0.5	xgb
1.2874603e-05	0.9999871	1	RS_GCF_013387165.1	1	0.0	0.0	xgb
3.9100647e-05	0.9999609	1	RS_GCF_013387165.1	1	0.0	0.1	xgb
2.2053719e-05	0.99997795	1	RS_GCF_013387165.1	1	0.0	0.2	xgb
7.522106e-05	0.9999248	1	RS_GCF_013387165.1	1	0.0	0.3	xgb
4.1604042e-05	0.9999584	1	RS_GCF_013387165.1	1	0.0	0.4	xgb
0.00012099743	0.999879	1	RS_GCF_013387165.1	1	0.0	0.5	xgb
2.026558e-05	0.99997973	1	RS_GCF_013387165.1	1	0.1	0.0	xgb
1.9192696e-05	0.9999808	1	RS_GCF_013387165.1	1	0.1	0.1	xgb
0.00043922663	0.9995608	1	RS_GCF_013387165.1	1	0.1	0.2	xgb
0.00012469292	0.9998753	1	RS_GCF_013387165.1	1	0.1	0.3	xgb
0.00023561716	0.9997644	1	RS_GCF_013387165.1	1	0.1	0.4	xgb
0.0007007122	0.9992993	1	RS_GCF_013387165.1	1	0.1	0.5	xgb
3.3974648e-05	0.999966	1	RS_GCF_013387165.1	1	0.2	0.0	xgb
0.00015079975	0.9998492	1	RS_GCF_013387165.1	1	0.2	0.1	xgb
0.00072461367	0.9992754	1	RS_GCF_013387165.1	1	0.2	0.2	xgb
8.094311e-05	0.99991906	1	RS_GCF_013387165.1	1	0.2	0.3	xgb
0.00017422438	0.9998258	1	RS_GCF_013387165.1	1	0.2	0.4	xgb
0.000359416	0.9996406	1	RS_GCF_013387165.1	1	0.2	0.5	xgb
0.00014424324	0.99985576	1	RS_GCF_013387165.1	1	0.3	0.0	xgb
0.0018894672	0.99811053	1	RS_GCF_013387165.1	1	0.3	0.1	xgb
0.00019079447	0.9998092	1	RS_GCF_013387165.1	1	0.3	0.2	xgb
0.0018748641	0.99812514	1	RS_GCF_013387165.1	1	0.3	0.3	xgb
0.0005939007	0.9994061	1	RS_GCF_013387165.1	1	0.3	0.4	xgb
0.009061456	0.99093854	1	RS_GCF_013387165.1	1	0.3	0.5	xgb
0.0008636117	0.9991364	1	RS_GCF_013387165.1	1	0.4	0.0	xgb
0.0001488924	0.9998511	1	RS_GCF_013387165.1	1	0.4	0.1	xgb
0.00028294325	0.99971706	1	RS_GCF_013387165.1	1	0.4	0.2	xgb
0.0074745417	0.99252546	1	RS_GCF_013387165.1	1	0.4	0.3	xgb
0.00025826693	0.99974173	1	RS_GCF_013387165.1	1	0.4	0.4	xgb
0.04113537	0.9588646	1	RS_GCF_013387165.1	1	0.4	0.5	xgb
0.0010066628	0.99899334	1	RS_GCF_013387165.1	1	0.5	0.0	xgb
0.00043696165	0.99956304	1	RS_GCF_013387165.1	1	0.5	0.1	xgb
0.00026875734	0.99973124	1	RS_GCF_013387165.1	1	0.5	0.2	xgb
0.082405865	0.91759413	1	RS_GCF_013387165.1	1	0.5	0.3	xgb
0.0031537414	0.99684626	1	RS_GCF_013387165.1	1	0.5	0.4	xgb
0.0022258162	0.9977742	1	RS_GCF_013387165.1	1	0.5	0.5	xgb
0.0015271306	0.99847287	1	RS_GCF_013407955.1	1	0.0	0.0	xgb
0.005902648	0.99409735	1	RS_GCF_013407955.1	1	0.0	0.1	xgb
0.008234322	0.9917657	1	RS_GCF_013407955.1	1	0.0	0.2	xgb
0.017923236	0.98207676	1	RS_GCF_013407955.1	1	0.0	0.3	xgb
0.006138563	0.99386144	1	RS_GCF_013407955.1	1	0.0	0.4	xgb
0.00045728683	0.9995427	1	RS_GCF_013407955.1	1	0.0	0.5	xgb
0.0015126467	0.99848735	1	RS_GCF_013407955.1	1	0.1	0.0	xgb
0.0030007362	0.99699926	1	RS_GCF_013407955.1	1	0.1	0.1	xgb
0.0069078207	0.9930922	1	RS_GCF_013407955.1	1	0.1	0.2	xgb
0.0020977259	0.9979023	1	RS_GCF_013407955.1	1	0.1	0.3	xgb
0.0005617738	0.9994382	1	RS_GCF_013407955.1	1	0.1	0.4	xgb
0.0004003644	0.99959964	1	RS_GCF_013407955.1	1	0.1	0.5	xgb
0.00260365	0.99739635	1	RS_GCF_013407955.1	1	0.2	0.0	xgb
0.012488484	0.9875115	1	RS_GCF_013407955.1	1	0.2	0.1	xgb
0.00867784	0.99132216	1	RS_GCF_013407955.1	1	0.2	0.2	xgb
0.014418662	0.98558134	1	RS_GCF_013407955.1	1	0.2	0.3	xgb
0.03830123	0.9616988	1	RS_GCF_013407955.1	1	0.2	0.4	xgb
0.00037026405	0.99962974	1	RS_GCF_013407955.1	1	0.2	0.5	xgb
0.0009472966	0.9990527	1	RS_GCF_013407955.1	1	0.3	0.0	xgb
0.003279388	0.9967206	1	RS_GCF_013407955.1	1	0.3	0.1	xgb
0.00705719	0.9929428	1	RS_GCF_013407955.1	1	0.3	0.2	xgb
0.16843557	0.8315644	1	RS_GCF_013407955.1	1	0.3	0.3	xgb
0.03175628	0.9682437	1	RS_GCF_013407955.1	1	0.3	0.4	xgb
0.006249845	0.99375015	1	RS_GCF_013407955.1	1	0.3	0.5	xgb
0.010176837	0.98982316	1	RS_GCF_013407955.1	1	0.4	0.0	xgb
0.00030076504	0.99969923	1	RS_GCF_013407955.1	1	0.4	0.1	xgb
0.016533315	0.9834667	1	RS_GCF_013407955.1	1	0.4	0.2	xgb
0.0030001998	0.9969998	1	RS_GCF_013407955.1	1	0.4	0.3	xgb
0.003353417	0.9966466	1	RS_GCF_013407955.1	1	0.4	0.4	xgb
0.007215023	0.992785	1	RS_GCF_013407955.1	1	0.4	0.5	xgb
0.0061351657	0.99386483	1	RS_GCF_013407955.1	1	0.5	0.0	xgb
0.11308032	0.8869197	1	RS_GCF_013407955.1	1	0.5	0.1	xgb
0.38098127	0.61901873	1	RS_GCF_013407955.1	1	0.5	0.2	xgb
0.0023272634	0.99767274	1	RS_GCF_013407955.1	1	0.5	0.3	xgb
0.018438876	0.9815611	1	RS_GCF_013407955.1	1	0.5	0.4	xgb
0.028752446	0.97124755	1	RS_GCF_013407955.1	1	0.5	0.5	xgb
1.21593475e-05	0.99998784	1	RS_GCF_013410065.1	1	0.0	0.0	xgb
2.2053719e-05	0.99997795	1	RS_GCF_013410065.1	1	0.0	0.1	xgb
0.00010442734	0.9998956	1	RS_GCF_013410065.1	1	0.0	0.2	xgb
4.9710274e-05	0.9999503	1	RS_GCF_013410065.1	1	0.0	0.3	xgb
6.318092e-05	0.9999368	1	RS_GCF_013410065.1	1	0.0	0.4	xgb
0.0003207922	0.9996792	1	RS_GCF_013410065.1	1	0.0	0.5	xgb
2.2172928e-05	0.9999778	1	RS_GCF_013410065.1	1	0.1	0.0	xgb
4.196167e-05	0.99995804	1	RS_GCF_013410065.1	1	0.1	0.1	xgb
0.0007253289	0.9992747	1	RS_GCF_013410065.1	1	0.1	0.2	xgb
0.00012660027	0.9998734	1	RS_GCF_013410065.1	1	0.1	0.3	xgb
0.0008637309	0.99913627	1	RS_GCF_013410065.1	1	0.1	0.4	xgb
2.4080276e-05	0.9999759	1	RS_GCF_013410065.1	1	0.1	0.5	xgb
0.000161767	0.99983823	1	RS_GCF_013410065.1	1	0.2	0.0	xgb
0.00010275841	0.99989724	1	RS_GCF_013410065.1	1	0.2	0.1	xgb
0.0012742877	0.9987257	1	RS_GCF_013410065.1	1	0.2	0.2	xgb
0.00017994642	0.99982005	1	RS_GCF_013410065.1	1	0.2	0.3	xgb
0.0002823472	0.99971765	1	RS_GCF_013410065.1	1	0.2	0.4	xgb
0.00010788441	0.9998921	1	RS_GCF_013410065.1	1	0.2	0.5	xgb
3.5881996e-05	0.9999641	1	RS_GCF_013410065.1	1	0.3	0.0	xgb
0.00045776367	0.99954224	1	RS_GCF_013410065.1	1	0.3	0.1	xgb
0.0002962947	0.9997037	1	RS_GCF_013410065.1	1	0.3	0.2	xgb
0.0007841587	0.99921584	1	RS_GCF_013410065.1	1	0.3	0.3	xgb
0.010195255	0.98980474	1	RS_GCF_013410065.1	1	0.3	0.4	xgb
0.00035440922	0.9996456	1	RS_GCF_013410065.1	1	0.3	0.5	xgb
0.0004912615	0.99950874	1	RS_GCF_013410065.1	1	0.4	0.0	xgb
0.001727581	0.9982724	1	RS_GCF_013410065.1	1	0.4	0.1	xgb
0.0008173585	0.99918264	1	RS_GCF_013410065.1	1	0.4	0.2	xgb
0.00030863285	0.99969137	1	RS_GCF_013410065.1	1	0.4	0.3	xgb
0.0040768385	0.99592316	1	RS_GCF_013410065.1	1	0.4	0.4	xgb
0.0018091798	0.9981908	1	RS_GCF_013410065.1	1	0.4	0.5	xgb
0.0015226007	0.9984774	1	RS_GCF_013410065.1	1	0.5	0.0	xgb
0.0009613037	0.9990387	1	RS_GCF_013410065.1	1	0.5	0.1	xgb
0.000685215	0.9993148	1	RS_GCF_013410065.1	1	0.5	0.2	xgb
0.0014133453	0.99858665	1	RS_GCF_013410065.1	1	0.5	0.3	xgb
0.0012505054	0.9987495	1	RS_GCF_013410065.1	1	0.5	0.4	xgb
0.00076651573	0.9992335	1	RS_GCF_013410065.1	1	0.5	0.5	xgb
2.861023e-06	0.99999714	1	RS_GCF_013410545.1	1	0.0	0.0	xgb
1.2755394e-05	0.99998724	1	RS_GCF_013410545.1	1	0.0	0.1	xgb
3.540516e-05	0.9999646	1	RS_GCF_013410545.1	1	0.0	0.2	xgb
1.847744e-05	0.9999815	1	RS_GCF_013410545.1	1	0.0	0.3	xgb
0.002330482	0.9976695	1	RS_GCF_013410545.1	1	0.0	0.4	xgb
0.001773417	0.9982266	1	RS_GCF_013410545.1	1	0.0	0.5	xgb
9.298325e-06	0.9999907	1	RS_GCF_013410545.1	1	0.1	0.0	xgb
1.7166138e-05	0.99998283	1	RS_GCF_013410545.1	1	0.1	0.1	xgb
0.00013840199	0.9998616	1	RS_GCF_013410545.1	1	0.1	0.2	xgb
0.0025661588	0.99743384	1	RS_GCF_013410545.1	1	0.1	0.3	xgb
0.00027877092	0.9997212	1	RS_GCF_013410545.1	1	0.1	0.4	xgb
5.877018e-05	0.99994123	1	RS_GCF_013410545.1	1	0.1	0.5	xgb
0.00013184547	0.99986815	1	RS_GCF_013410545.1	1	0.2	0.0	xgb
0.00021582842	0.9997842	1	RS_GCF_013410545.1	1	0.2	0.1	xgb
0.00014412403	0.9998559	1	RS_GCF_013410545.1	1	0.2	0.2	xgb
0.000954926	0.9990451	1	RS_GCF_013410545.1	1	0.2	0.3	xgb
0.00076794624	0.99923205	1	RS_GCF_013410545.1	1	0.2	0.4	xgb
0.0009242296	0.9990758	1	RS_GCF_013410545.1	1	0.2	0.5	xgb
0.000106453896	0.99989355	1	RS_GCF_013410545.1	1	0.3	0.0	xgb
0.00020235777	0.99979764	1	RS_GCF_013410545.1	1	0.3	0.1	xgb
0.0010837317	0.99891627	1	RS_GCF_013410545.1	1	0.3	0.2	xgb
6.699562e-05	0.999933	1	RS_GCF_013410545.1	1	0.3	0.3	xgb
0.0004849434	0.99951506	1	RS_GCF_013410545.1	1	0.3	0.4	xgb
0.00018244982	0.99981755	1	RS_GCF_013410545.1	1	0.3	0.5	xgb
5.5909157e-05	0.9999441	1	RS_GCF_013410545.1	1	0.4	0.0	xgb
