probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.00023037195	0.9997696	1	RS_GCF_013377755.1	1	0.2	0.1	xgb
0.00060129166	0.9993987	1	RS_GCF_013377755.1	1	0.2	0.2	xgb
0.0024536252	0.9975464	1	RS_GCF_013377755.1	1	0.2	0.3	xgb
0.00046169758	0.9995383	1	RS_GCF_013377755.1	1	0.2	0.4	xgb
0.04570532	0.9542947	1	RS_GCF_013377755.1	1	0.2	0.5	xgb
0.0014473796	0.9985526	1	RS_GCF_013377755.1	1	0.3	0.0	xgb
0.0019889474	0.99801105	1	RS_GCF_013377755.1	1	0.3	0.1	xgb
0.0012054443	0.99879456	1	RS_GCF_013377755.1	1	0.3	0.2	xgb
0.0014017224	0.9985983	1	RS_GCF_013377755.1	1	0.3	0.3	xgb
0.01122874	0.98877126	1	RS_GCF_013377755.1	1	0.3	0.4	xgb
0.0029910207	0.997009	1	RS_GCF_013377755.1	1	0.3	0.5	xgb
0.0021900535	0.99780995	1	RS_GCF_013377755.1	1	0.4	0.0	xgb
0.0010778904	0.9989221	1	RS_GCF_013377755.1	1	0.4	0.1	xgb
0.00542897	0.99457103	1	RS_GCF_013377755.1	1	0.4	0.2	xgb
0.10900086	0.89099914	1	RS_GCF_013377755.1	1	0.4	0.3	xgb
0.0074142814	0.9925857	1	RS_GCF_013377755.1	1	0.4	0.4	xgb
0.007079661	0.99292034	1	RS_GCF_013377755.1	1	0.4	0.5	xgb
0.0007507205	0.9992493	1	RS_GCF_013377755.1	1	0.5	0.0	xgb
0.02361852	0.9763815	1	RS_GCF_013377755.1	1	0.5	0.1	xgb
0.008031547	0.99196845	1	RS_GCF_013377755.1	1	0.5	0.2	xgb
0.018548906	0.9814511	1	RS_GCF_013377755.1	1	0.5	0.3	xgb
0.0028795004	0.9971205	1	RS_GCF_013377755.1	1	0.5	0.4	xgb
0.008897066	0.99110293	1	RS_GCF_013377755.1	1	0.5	0.5	xgb
5.042553e-05	0.9999496	1	RS_GCF_013389365.1	1	0.0	0.0	xgb
3.7312508e-05	0.9999627	1	RS_GCF_013389365.1	1	0.0	0.1	xgb
0.00029534101	0.99970466	1	RS_GCF_013389365.1	1	0.0	0.2	xgb
0.00010895729	0.99989104	1	RS_GCF_013389365.1	1	0.0	0.3	xgb
7.414818e-05	0.99992585	1	RS_GCF_013389365.1	1	0.0	0.4	xgb
0.0013185143	0.9986815	1	RS_GCF_013389365.1	1	0.0	0.5	xgb
0.00029438734	0.9997056	1	RS_GCF_013389365.1	1	0.1	0.0	xgb
6.1392784e-05	0.9999386	1	RS_GCF_013389365.1	1	0.1	0.1	xgb
0.00010848045	0.9998915	1	RS_GCF_013389365.1	1	0.1	0.2	xgb
0.00012934208	0.99987066	1	RS_GCF_013389365.1	1	0.1	0.3	xgb
0.00063580275	0.9993642	1	RS_GCF_013389365.1	1	0.1	0.4	xgb
0.0007863045	0.9992137	1	RS_GCF_013389365.1	1	0.1	0.5	xgb
0.00019425154	0.99980575	1	RS_GCF_013389365.1	1	0.2	0.0	xgb
0.00020581484	0.9997942	1	RS_GCF_013389365.1	1	0.2	0.1	xgb
0.007148862	0.99285114	1	RS_GCF_013389365.1	1	0.2	0.2	xgb
0.0011677146	0.9988323	1	RS_GCF_013389365.1	1	0.2	0.3	xgb
7.56979e-05	0.9999243	1	RS_GCF_013389365.1	1	0.2	0.4	xgb
0.0024235845	0.9975764	1	RS_GCF_013389365.1	1	0.2	0.5	xgb
0.0012047291	0.9987953	1	RS_GCF_013389365.1	1	0.3	0.0	xgb
0.000104784966	0.9998952	1	RS_GCF_013389365.1	1	0.3	0.1	xgb
0.003018558	0.99698144	1	RS_GCF_013389365.1	1	0.3	0.2	xgb
0.0019159317	0.99808407	1	RS_GCF_013389365.1	1	0.3	0.3	xgb
0.0008648038	0.9991352	1	RS_GCF_013389365.1	1	0.3	0.4	xgb
0.001416564	0.99858344	1	RS_GCF_013389365.1	1	0.3	0.5	xgb
0.0011017323	0.99889827	1	RS_GCF_013389365.1	1	0.4	0.0	xgb
0.0064051747	0.9935948	1	RS_GCF_013389365.1	1	0.4	0.1	xgb
0.0014030337	0.99859697	1	RS_GCF_013389365.1	1	0.4	0.2	xgb
0.013769209	0.9862308	1	RS_GCF_013389365.1	1	0.4	0.3	xgb
0.024353206	0.9756468	1	RS_GCF_013389365.1	1	0.4	0.4	xgb
0.005424857	0.99457514	1	RS_GCF_013389365.1	1	0.4	0.5	xgb
0.01020962	0.9897904	1	RS_GCF_013389365.1	1	0.5	0.0	xgb
0.008498192	0.9915018	1	RS_GCF_013389365.1	1	0.5	0.1	xgb
0.0036219954	0.996378	1	RS_GCF_013389365.1	1	0.5	0.2	xgb
0.0056678057	0.9943322	1	RS_GCF_013389365.1	1	0.5	0.3	xgb
0.0012918711	0.9987081	1	RS_GCF_013389365.1	1	0.5	0.4	xgb
0.019964159	0.98003584	1	RS_GCF_013389365.1	1	0.5	0.5	xgb
0.00010943413	0.99989057	1	RS_GCF_013408555.1	1	0.0	0.0	xgb
0.00051802397	0.999482	1	RS_GCF_013408555.1	1	0.0	0.1	xgb
0.00042766333	0.99957234	1	RS_GCF_013408555.1	1	0.0	0.2	xgb
0.00014042854	0.9998596	1	RS_GCF_013408555.1	1	0.0	0.3	xgb
0.0001437664	0.99985623	1	RS_GCF_013408555.1	1	0.0	0.4	xgb
0.0009999871	0.999	1	RS_GCF_013408555.1	1	0.0	0.5	xgb
0.00024920702	0.9997508	1	RS_GCF_013408555.1	1	0.1	0.0	xgb
0.00060880184	0.9993912	1	RS_GCF_013408555.1	1	0.1	0.1	xgb
0.0005173683	0.99948263	1	RS_GCF_013408555.1	1	0.1	0.2	xgb
0.00017303228	0.99982697	1	RS_GCF_013408555.1	1	0.1	0.3	xgb
7.748604e-05	0.9999225	1	RS_GCF_013408555.1	1	0.1	0.4	xgb
0.000582695	0.9994173	1	RS_GCF_013408555.1	1	0.1	0.5	xgb
0.0002952218	0.9997048	1	RS_GCF_013408555.1	1	0.2	0.0	xgb
0.00057291985	0.9994271	1	RS_GCF_013408555.1	1	0.2	0.1	xgb
0.0013129115	0.9986871	1	RS_GCF_013408555.1	1	0.2	0.2	xgb
0.00037705898	0.99962294	1	RS_GCF_013408555.1	1	0.2	0.3	xgb
0.003842175	0.9961578	1	RS_GCF_013408555.1	1	0.2	0.4	xgb
0.00016403198	0.99983597	1	RS_GCF_013408555.1	1	0.2	0.5	xgb
0.0015942454	0.99840575	1	RS_GCF_013408555.1	1	0.3	0.0	xgb
0.001526773	0.9984732	1	RS_GCF_013408555.1	1	0.3	0.1	xgb
0.005308211	0.9946918	1	RS_GCF_013408555.1	1	0.3	0.2	xgb
0.0039446354	0.99605536	1	RS_GCF_013408555.1	1	0.3	0.3	xgb
0.02141577	0.97858423	1	RS_GCF_013408555.1	1	0.3	0.4	xgb
0.0008710027	0.999129	1	RS_GCF_013408555.1	1	0.3	0.5	xgb
0.0018178225	0.9981822	1	RS_GCF_013408555.1	1	0.4	0.0	xgb
0.0015912652	0.99840873	1	RS_GCF_013408555.1	1	0.4	0.1	xgb
0.009253025	0.990747	1	RS_GCF_013408555.1	1	0.4	0.2	xgb
0.0008150935	0.9991849	1	RS_GCF_013408555.1	1	0.4	0.3	xgb
0.0011969805	0.998803	1	RS_GCF_013408555.1	1	0.4	0.4	xgb
0.012367725	0.9876323	1	RS_GCF_013408555.1	1	0.4	0.5	xgb
0.0016963482	0.99830365	1	RS_GCF_013408555.1	1	0.5	0.0	xgb
0.0014925599	0.99850744	1	RS_GCF_013408555.1	1	0.5	0.1	xgb
0.0037012696	0.99629873	1	RS_GCF_013408555.1	1	0.5	0.2	xgb
0.0047858953	0.9952141	1	RS_GCF_013408555.1	1	0.5	0.3	xgb
0.001098752	0.99890125	1	RS_GCF_013408555.1	1	0.5	0.4	xgb
0.06862962	0.9313704	1	RS_GCF_013408555.1	1	0.5	0.5	xgb
4.053116e-06	0.99999595	1	RS_GCF_013409745.1	1	0.0	0.0	xgb
3.5762787e-06	0.9999964	1	RS_GCF_013409745.1	1	0.0	0.1	xgb
2.503395e-06	0.9999975	1	RS_GCF_013409745.1	1	0.0	0.2	xgb
3.9219856e-05	0.9999608	1	RS_GCF_013409745.1	1	0.0	0.3	xgb
8.6545944e-05	0.99991345	1	RS_GCF_013409745.1	1	0.0	0.4	xgb
3.5762787e-05	0.99996424	1	RS_GCF_013409745.1	1	0.0	0.5	xgb
5.841255e-06	0.99999416	1	RS_GCF_013409745.1	1	0.1	0.0	xgb
3.4570694e-06	0.99999654	1	RS_GCF_013409745.1	1	0.1	0.1	xgb
6.604195e-05	0.99993396	1	RS_GCF_013409745.1	1	0.1	0.2	xgb
2.8252602e-05	0.99997175	1	RS_GCF_013409745.1	1	0.1	0.3	xgb
6.6399574e-05	0.9999336	1	RS_GCF_013409745.1	1	0.1	0.4	xgb
0.0005643964	0.9994356	1	RS_GCF_013409745.1	1	0.1	0.5	xgb
1.9311905e-05	0.9999807	1	RS_GCF_013409745.1	1	0.2	0.0	xgb
0.0006120205	0.999388	1	RS_GCF_013409745.1	1	0.2	0.1	xgb
5.173683e-05	0.99994826	1	RS_GCF_013409745.1	1	0.2	0.2	xgb
1.180172e-05	0.9999882	1	RS_GCF_013409745.1	1	0.2	0.3	xgb
5.2332878e-05	0.99994767	1	RS_GCF_013409745.1	1	0.2	0.4	xgb
0.00010538101	0.9998946	1	RS_GCF_013409745.1	1	0.2	0.5	xgb
4.7802925e-05	0.9999522	1	RS_GCF_013409745.1	1	0.3	0.0	xgb
0.00022417307	0.9997758	1	RS_GCF_013409745.1	1	0.3	0.1	xgb
0.00019925833	0.99980074	1	RS_GCF_013409745.1	1	0.3	0.2	xgb
0.0009923577	0.99900764	1	RS_GCF_013409745.1	1	0.3	0.3	xgb
0.0005043745	0.9994956	1	RS_GCF_013409745.1	1	0.3	0.4	xgb
6.592274e-05	0.9999341	1	RS_GCF_013409745.1	1	0.3	0.5	xgb
8.559227e-05	0.9999144	1	RS_GCF_013409745.1	1	0.4	0.0	xgb
0.00021499395	0.999785	1	RS_GCF_013409745.1	1	0.4	0.1	xgb
0.00016903877	0.99983096	1	RS_GCF_013409745.1	1	0.4	0.2	xgb
2.3007393e-05	0.999977	1	RS_GCF_013409745.1	1	0.4	0.3	xgb
0.00040465593	0.99959534	1	RS_GCF_013409745.1	1	0.4	0.4	xgb
0.0030739903	0.996926	1	RS_GCF_013409745.1	1	0.4	0.5	xgb
0.0002900958	0.9997099	1	RS_GCF_013409745.1	1	0.5	0.0	xgb
0.0064443946	0.9935556	1	RS_GCF_013409745.1	1	0.5	0.1	xgb
0.0013393164	0.9986607	1	RS_GCF_013409745.1	1	0.5	0.2	xgb
0.0004016757	0.9995983	1	RS_GCF_013409745.1	1	0.5	0.3	xgb
0.04734677	0.9526532	1	RS_GCF_013409745.1	1	0.5	0.4	xgb
0.0003386736	0.9996613	1	RS_GCF_013409745.1	1	0.5	0.5	xgb
9.536743e-06	0.99999046	1	RS_GCF_013410375.1	1	0.0	0.0	xgb
7.748604e-06	0.99999225	1	RS_GCF_013410375.1	1	0.0	0.1	xgb
0.0001912713	0.9998087	1	RS_GCF_013410375.1	1	0.0	0.2	xgb
0.0018293858	0.9981706	1	RS_GCF_013410375.1	1	0.0	0.3	xgb
4.0888786e-05	0.9999591	1	RS_GCF_013410375.1	1	0.0	0.4	xgb
0.00019472837	0.9998053	1	RS_GCF_013410375.1	1	0.0	0.5	xgb
9.775162e-06	0.9999902	1	RS_GCF_013410375.1	1	0.1	0.0	xgb
1.2278557e-05	0.9999877	1	RS_GCF_013410375.1	1	0.1	0.1	xgb
5.8293343e-05	0.9999417	1	RS_GCF_013410375.1	1	0.1	0.2	xgb
0.00016117096	0.9998388	1	RS_GCF_013410375.1	1	0.1	0.3	xgb
9.870529e-05	0.9999013	1	RS_GCF_013410375.1	1	0.1	0.4	xgb
0.0003684759	0.9996315	1	RS_GCF_013410375.1	1	0.1	0.5	xgb
6.532669e-05	0.9999347	1	RS_GCF_013410375.1	1	0.2	0.0	xgb
8.21352e-05	0.99991786	1	RS_GCF_013410375.1	1	0.2	0.1	xgb
0.00019603968	0.99980396	1	RS_GCF_013410375.1	1	0.2	0.2	xgb
0.000418365	0.99958163	1	RS_GCF_013410375.1	1	0.2	0.3	xgb
0.00094145536	0.99905854	1	RS_GCF_013410375.1	1	0.2	0.4	xgb
0.0013504624	0.99864954	1	RS_GCF_013410375.1	1	0.2	0.5	xgb
0.00012123585	0.99987876	1	RS_GCF_013410375.1	1	0.3	0.0	xgb
0.002092123	0.9979079	1	RS_GCF_013410375.1	1	0.3	0.1	xgb
0.0020814538	0.99791855	1	RS_GCF_013410375.1	1	0.3	0.2	xgb
6.651878e-05	0.9999335	1	RS_GCF_013410375.1	1	0.3	0.3	xgb
0.0076283216	0.9923717	1	RS_GCF_013410375.1	1	0.3	0.4	xgb
0.0010645986	0.9989354	1	RS_GCF_013410375.1	1	0.3	0.5	xgb
0.00015902519	0.999841	1	RS_GCF_013410375.1	1	0.4	0.0	xgb
0.00012087822	0.9998791	1	RS_GCF_013410375.1	1	0.4	0.1	xgb
0.0012765527	0.99872345	1	RS_GCF_013410375.1	1	0.4	0.2	xgb
0.0021214485	0.99787855	1	RS_GCF_013410375.1	1	0.4	0.3	xgb
0.0030780435	0.99692196	1	RS_GCF_013410375.1	1	0.4	0.4	xgb
0.011439741	0.98856026	1	RS_GCF_013410375.1	1	0.4	0.5	xgb
0.00022000074	0.99978	1	RS_GCF_013410375.1	1	0.5	0.0	xgb
0.0021690726	0.9978309	1	RS_GCF_013410375.1	1	0.5	0.1	xgb
0.00081437826	0.9991856	1	RS_GCF_013410375.1	1	0.5	0.2	xgb
0.02039504	0.97960496	1	RS_GCF_013410375.1	1	0.5	0.3	xgb
0.0038496256	0.9961504	1	RS_GCF_013410375.1	1	0.5	0.4	xgb
0.023557484	0.9764425	1	RS_GCF_013410375.1	1	0.5	0.5	xgb
5.2452087e-06	0.99999475	1	RS_GCF_013839445.1	1	0.0	0.0	xgb
4.7683716e-06	0.99999523	1	RS_GCF_013839445.1	1	0.0	0.1	xgb
7.331371e-05	0.9999267	1	RS_GCF_013839445.1	1	0.0	0.2	xgb
0.00012934208	0.99987066	1	RS_GCF_013839445.1	1	0.0	0.3	xgb
1.180172e-05	0.9999882	1	RS_GCF_013839445.1	1	0.0	0.4	xgb
0.0005019903	0.999498	1	RS_GCF_013839445.1	1	0.0	0.5	xgb
8.583069e-06	0.9999914	1	RS_GCF_013839445.1	1	0.1	0.0	xgb
2.026558e-05	0.99997973	1	RS_GCF_013839445.1	1	0.1	0.1	xgb
1.9192696e-05	0.9999808	1	RS_GCF_013839445.1	1	0.1	0.2	xgb
0.00035893917	0.99964106	1	RS_GCF_013839445.1	1	0.1	0.3	xgb
0.00060522556	0.9993948	1	RS_GCF_013839445.1	1	0.1	0.4	xgb
3.9696693e-05	0.9999603	1	RS_GCF_013839445.1	1	0.1	0.5	xgb
4.8279762e-05	0.9999517	1	RS_GCF_013839445.1	1	0.2	0.0	xgb
6.997585e-05	0.99993	1	RS_GCF_013839445.1	1	0.2	0.1	xgb
0.00010061264	0.9998994	1	RS_GCF_013839445.1	1	0.2	0.2	xgb
0.00034427643	0.9996557	1	RS_GCF_013839445.1	1	0.2	0.3	xgb
1.9669533e-05	0.99998033	1	RS_GCF_013839445.1	1	0.2	0.4	xgb
0.0009495616	0.99905044	1	RS_GCF_013839445.1	1	0.2	0.5	xgb
2.527237e-05	0.9999747	1	RS_GCF_013839445.1	1	0.3	0.0	xgb
0.00014722347	0.9998528	1	RS_GCF_013839445.1	1	0.3	0.1	xgb
0.00022107363	0.9997789	1	RS_GCF_013839445.1	1	0.3	0.2	xgb
0.0004606247	0.9995394	1	RS_GCF_013839445.1	1	0.3	0.3	xgb
0.00036013126	0.99963987	1	RS_GCF_013839445.1	1	0.3	0.4	xgb
0.0007392764	0.9992607	1	RS_GCF_013839445.1	1	0.3	0.5	xgb
8.249283e-05	0.9999175	1	RS_GCF_013839445.1	1	0.4	0.0	xgb
0.002254665	0.99774534	1	RS_GCF_013839445.1	1	0.4	0.1	xgb
0.0004980564	0.99950194	1	RS_GCF_013839445.1	1	0.4	0.2	xgb
0.00015902519	0.999841	1	RS_GCF_013839445.1	1	0.4	0.3	xgb
0.0021468997	0.9978531	1	RS_GCF_013839445.1	1	0.4	0.4	xgb
0.00154984	0.99845016	1	RS_GCF_013839445.1	1	0.4	0.5	xgb
9.512901e-05	0.9999049	1	RS_GCF_013839445.1	1	0.5	0.0	xgb
0.003792882	0.9962071	1	RS_GCF_013839445.1	1	0.5	0.1	xgb
0.0057383776	0.9942616	1	RS_GCF_013839445.1	1	0.5	0.2	xgb
0.0070281625	0.99297184	1	RS_GCF_013839445.1	1	0.5	0.3	xgb
0.0023201108	0.9976799	1	RS_GCF_013839445.1	1	0.5	0.4	xgb
0.00034463406	0.99965537	1	RS_GCF_013839445.1	1	0.5	0.5	xgb
0.00066286325	0.99933714	1	RS_GCF_014068355.1	1	0.0	0.0	xgb
0.0004862547	0.99951375	1	RS_GCF_014068355.1	1	0.0	0.1	xgb
0.0011206269	0.9988794	1	RS_GCF_014068355.1	1	0.0	0.2	xgb
0.002922535	0.99707747	1	RS_GCF_014068355.1	1	0.0	0.3	xgb
0.0002464652	0.99975353	1	RS_GCF_014068355.1	1	0.0	0.4	xgb
0.0005812645	0.99941874	1	RS_GCF_014068355.1	1	0.0	0.5	xgb
0.0011751056	0.9988249	1	RS_GCF_014068355.1	1	0.1	0.0	xgb
0.003221929	0.9967781	1	RS_GCF_014068355.1	1	0.1	0.1	xgb
0.00032389164	0.9996761	1	RS_GCF_014068355.1	1	0.1	0.2	xgb
0.0058139563	0.99418604	1	RS_GCF_014068355.1	1	0.1	0.3	xgb
0.0005403161	0.9994597	1	RS_GCF_014068355.1	1	0.1	0.4	xgb
0.0031996965	0.9968003	1	RS_GCF_014068355.1	1	0.1	0.5	xgb
0.0034276247	0.9965724	1	RS_GCF_014068355.1	1	0.2	0.0	xgb
0.009009004	0.990991	1	RS_GCF_014068355.1	1	0.2	0.1	xgb
0.0014887452	0.99851125	1	RS_GCF_014068355.1	1	0.2	0.2	xgb
0.005638242	0.99436176	1	RS_GCF_014068355.1	1	0.2	0.3	xgb
0.004429996	0.99557	1	RS_GCF_014068355.1	1	0.2	0.4	xgb
0.001693964	0.99830604	1	RS_GCF_014068355.1	1	0.2	0.5	xgb
0.0016369224	0.9983631	1	RS_GCF_014068355.1	1	0.3	0.0	xgb
0.0029678345	0.99703217	1	RS_GCF_014068355.1	1	0.3	0.1	xgb
0.0019933581	0.99800664	1	RS_GCF_014068355.1	1	0.3	0.2	xgb
0.0030462742	0.9969537	1	RS_GCF_014068355.1	1	0.3	0.3	xgb
0.00046622753	0.9995338	1	RS_GCF_014068355.1	1	0.3	0.4	xgb
0.048398733	0.95160127	1	RS_GCF_014068355.1	1	0.3	0.5	xgb
0.0063613057	0.9936387	1	RS_GCF_014068355.1	1	0.4	0.0	xgb
0.004038155	0.99596184	1	RS_GCF_014068355.1	1	0.4	0.1	xgb
0.012185335	0.98781466	1	RS_GCF_014068355.1	1	0.4	0.2	xgb
0.026560605	0.9734394	1	RS_GCF_014068355.1	1	0.4	0.3	xgb
0.010238707	0.9897613	1	RS_GCF_014068355.1	1	0.4	0.4	xgb
0.0018868446	0.99811316	1	RS_GCF_014068355.1	1	0.4	0.5	xgb
0.002507925	0.9974921	1	RS_GCF_014068355.1	1	0.5	0.0	xgb
0.0013229251	0.9986771	1	RS_GCF_014068355.1	1	0.5	0.1	xgb
0.047517776	0.9524822	1	RS_GCF_014068355.1	1	0.5	0.2	xgb
0.036851645	0.96314836	1	RS_GCF_014068355.1	1	0.5	0.3	xgb
0.011895478	0.9881045	1	RS_GCF_014068355.1	1	0.5	0.4	xgb
0.00051498413	0.999485	1	RS_GCF_014068355.1	1	0.5	0.5	xgb
2.360344e-05	0.9999764	1	RS_GCF_014174355.1	1	0.0	0.0	xgb
8.583069e-06	0.9999914	1	RS_GCF_014174355.1	1	0.0	0.1	xgb
3.325939e-05	0.99996674	1	RS_GCF_014174355.1	1	0.0	0.2	xgb
2.002716e-05	0.99998	1	RS_GCF_014174355.1	1	0.0	0.3	xgb
1.0371208e-05	0.9999896	1	RS_GCF_014174355.1	1	0.0	0.4	xgb
0.0002760291	0.999724	1	RS_GCF_014174355.1	1	0.0	0.5	xgb
7.772446e-05	0.9999223	1	RS_GCF_014174355.1	1	0.1	0.0	xgb
3.552437e-05	0.9999645	1	RS_GCF_014174355.1	1	0.1	0.1	xgb
0.00014984608	0.99985015	1	RS_GCF_014174355.1	1	0.1	0.2	xgb
0.00028806925	0.99971193	1	RS_GCF_014174355.1	1	0.1	0.3	xgb
3.4570694e-05	0.9999654	1	RS_GCF_014174355.1	1	0.1	0.4	xgb
0.003251195	0.9967488	1	RS_GCF_014174355.1	1	0.1	0.5	xgb
0.0002271533	0.99977285	1	RS_GCF_014174355.1	1	0.2	0.0	xgb
3.4093857e-05	0.9999659	1	RS_GCF_014174355.1	1	0.2	0.1	xgb
0.0008124709	0.9991875	1	RS_GCF_014174355.1	1	0.2	0.2	xgb
8.6545944e-05	0.99991345	1	RS_GCF_014174355.1	1	0.2	0.3	xgb
0.0004849434	0.99951506	1	RS_GCF_014174355.1	1	0.2	0.4	xgb
0.017474532	0.98252547	1	RS_GCF_014174355.1	1	0.2	0.5	xgb
0.00040847063	0.9995915	1	RS_GCF_014174355.1	1	0.3	0.0	xgb
0.0002180934	0.9997819	1	RS_GCF_014174355.1	1	0.3	0.1	xgb
0.00087445974	0.99912554	1	RS_GCF_014174355.1	1	0.3	0.2	xgb
0.003176093	0.9968239	1	RS_GCF_014174355.1	1	0.3	0.3	xgb
0.00015830994	0.9998417	1	RS_GCF_014174355.1	1	0.3	0.4	xgb
0.000282228	0.9997178	1	RS_GCF_014174355.1	1	0.3	0.5	xgb
0.0016967058	0.9983033	1	RS_GCF_014174355.1	1	0.4	0.0	xgb
0.0012977123	0.9987023	1	RS_GCF_014174355.1	1	0.4	0.1	xgb
0.010402203	0.9895978	1	RS_GCF_014174355.1	1	0.4	0.2	xgb
0.00019782782	0.9998022	1	RS_GCF_014174355.1	1	0.4	0.3	xgb
0.00024265051	0.99975735	1	RS_GCF_014174355.1	1	0.4	0.4	xgb
0.0038447976	0.9961552	1	RS_GCF_014174355.1	1	0.4	0.5	xgb
0.0005787611	0.99942124	1	RS_GCF_014174355.1	1	0.5	0.0	xgb
0.0016863346	0.99831367	1	RS_GCF_014174355.1	1	0.5	0.1	xgb
0.00026279688	0.9997372	1	RS_GCF_014174355.1	1	0.5	0.2	xgb
0.0007968545	0.99920315	1	RS_GCF_014174355.1	1	0.5	0.3	xgb
0.013832152	0.98616785	1	RS_GCF_014174355.1	1	0.5	0.4	xgb
0.009323955	0.99067605	1	RS_GCF_014174355.1	1	0.5	0.5	xgb
4.3272972e-05	0.9999567	1	RS_GCF_014190775.1	1	0.0	0.0	xgb
3.0875206e-05	0.9999691	1	RS_GCF_014190775.1	1	0.0	0.1	xgb
0.000113248825	0.99988675	1	RS_GCF_014190775.1	1	0.0	0.2	xgb
0.000118494034	0.9998815	1	RS_GCF_014190775.1	1	0.0	0.3	xgb
5.7578087e-05	0.9999424	1	RS_GCF_014190775.1	1	0.0	0.4	xgb
0.00018638372	0.9998136	1	RS_GCF_014190775.1	1	0.0	0.5	xgb
7.939339e-05	0.9999206	1	RS_GCF_014190775.1	1	0.1	0.0	xgb
0.00021761656	0.9997824	1	RS_GCF_014190775.1	1	0.1	0.1	xgb
0.0005828142	0.9994172	1	RS_GCF_014190775.1	1	0.1	0.2	xgb
0.00010347366	0.9998965	1	RS_GCF_014190775.1	1	0.1	0.3	xgb
0.000315547	0.99968445	1	RS_GCF_014190775.1	1	0.1	0.4	xgb
0.00011360645	0.9998864	1	RS_GCF_014190775.1	1	0.1	0.5	xgb
0.0007171035	0.9992829	1	RS_GCF_014190775.1	1	0.2	0.0	xgb
0.00016224384	0.99983776	1	RS_GCF_014190775.1	1	0.2	0.1	xgb
0.0026705265	0.9973295	1	RS_GCF_014190775.1	1	0.2	0.2	xgb
0.0022730231	0.997727	1	RS_GCF_014190775.1	1	0.2	0.3	xgb
0.0007484555	0.99925154	1	RS_GCF_014190775.1	1	0.2	0.4	xgb
0.00076699257	0.999233	1	RS_GCF_014190775.1	1	0.2	0.5	xgb
0.0006787777	0.9993212	1	RS_GCF_014190775.1	1	0.3	0.0	xgb
0.00030136108	0.99969864	1	RS_GCF_014190775.1	1	0.3	0.1	xgb
0.0012636781	0.9987363	1	RS_GCF_014190775.1	1	0.3	0.2	xgb
0.0035398602	0.99646014	1	RS_GCF_014190775.1	1	0.3	0.3	xgb
0.0010851622	0.99891484	1	RS_GCF_014190775.1	1	0.3	0.4	xgb
0.063397825	0.9366022	1	RS_GCF_014190775.1	1	0.3	0.5	xgb
0.003460884	0.9965391	1	RS_GCF_014190775.1	1	0.4	0.0	xgb
0.00237602	0.997624	1	RS_GCF_014190775.1	1	0.4	0.1	xgb
0.003403604	0.9965964	1	RS_GCF_014190775.1	1	0.4	0.2	xgb
0.0040045977	0.9959954	1	RS_GCF_014190775.1	1	0.4	0.3	xgb
0.0019064546	0.99809355	1	RS_GCF_014190775.1	1	0.4	0.4	xgb
0.001455307	0.9985447	1	RS_GCF_014190775.1	1	0.4	0.5	xgb
0.0010761619	0.99892384	1	RS_GCF_014190775.1	1	0.5	0.0	xgb
0.0026689768	0.997331	1	RS_GCF_014190775.1	1	0.5	0.1	xgb
0.0009088516	0.99909115	1	RS_GCF_014190775.1	1	0.5	0.2	xgb
0.01233387	0.98766613	1	RS_GCF_014190775.1	1	0.5	0.3	xgb
0.0003516674	0.99964833	1	RS_GCF_014190775.1	1	0.5	0.4	xgb
0.0005645156	0.9994355	1	RS_GCF_014190775.1	1	0.5	0.5	xgb
0.00020211935	0.9997979	1	RS_GCF_014191505.1	1	0.0	0.0	xgb
0.0005518794	0.9994481	1	RS_GCF_014191505.1	1	0.0	0.1	xgb
0.0018223524	0.99817765	1	RS_GCF_014191505.1	1	0.0	0.2	xgb
0.00088351965	0.9991165	1	RS_GCF_014191505.1	1	0.0	0.3	xgb
0.0006827116	0.9993173	1	RS_GCF_014191505.1	1	0.0	0.4	xgb
0.00048327446	0.9995167	1	RS_GCF_014191505.1	1	0.0	0.5	xgb
0.00026398897	0.999736	1	RS_GCF_014191505.1	1	0.1	0.0	xgb
0.0003620386	0.99963796	1	RS_GCF_014191505.1	1	0.1	0.1	xgb
0.0013808012	0.9986192	1	RS_GCF_014191505.1	1	0.1	0.2	xgb
0.0007439256	0.9992561	1	RS_GCF_014191505.1	1	0.1	0.3	xgb
0.005643308	0.9943567	1	RS_GCF_014191505.1	1	0.1	0.4	xgb
0.009222984	0.990777	1	RS_GCF_014191505.1	1	0.1	0.5	xgb
0.0006098747	0.9993901	1	RS_GCF_014191505.1	1	0.2	0.0	xgb
0.010488689	0.9895113	1	RS_GCF_014191505.1	1	0.2	0.1	xgb
0.020654857	0.97934514	1	RS_GCF_014191505.1	1	0.2	0.2	xgb
0.00147897	0.99852103	1	RS_GCF_014191505.1	1	0.2	0.3	xgb
0.003427744	0.99657226	1	RS_GCF_014191505.1	1	0.2	0.4	xgb
0.0043100715	0.9956899	1	RS_GCF_014191505.1	1	0.2	0.5	xgb
0.00062435865	0.99937564	1	RS_GCF_014191505.1	1	0.3	0.0	xgb
0.004107833	0.99589217	1	RS_GCF_014191505.1	1	0.3	0.1	xgb
0.0085116625	0.99148834	1	RS_GCF_014191505.1	1	0.3	0.2	xgb
