probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.045567572	0.9544324	1	RS_GCF_900100375.1	1	0.1	0.4	xgb
0.099083126	0.9009169	1	RS_GCF_900100375.1	1	0.1	0.5	xgb
0.008746564	0.99125344	1	RS_GCF_900100375.1	1	0.2	0.0	xgb
0.011923671	0.9880763	1	RS_GCF_900100375.1	1	0.2	0.1	xgb
0.0051109195	0.9948891	1	RS_GCF_900100375.1	1	0.2	0.2	xgb
0.02453804	0.97546196	1	RS_GCF_900100375.1	1	0.2	0.3	xgb
0.035577357	0.96442264	1	RS_GCF_900100375.1	1	0.2	0.4	xgb
0.0006791353	0.99932086	1	RS_GCF_900100375.1	1	0.2	0.5	xgb
0.010896206	0.9891038	1	RS_GCF_900100375.1	1	0.3	0.0	xgb
0.05603385	0.94396615	1	RS_GCF_900100375.1	1	0.3	0.1	xgb
0.18710816	0.81289184	1	RS_GCF_900100375.1	1	0.3	0.2	xgb
0.2928546	0.7071454	1	RS_GCF_900100375.1	1	0.3	0.3	xgb
0.032844603	0.9671554	1	RS_GCF_900100375.1	1	0.3	0.4	xgb
0.039304256	0.96069574	1	RS_GCF_900100375.1	1	0.3	0.5	xgb
0.012334108	0.9876659	1	RS_GCF_900100375.1	1	0.4	0.0	xgb
0.053298533	0.94670147	1	RS_GCF_900100375.1	1	0.4	0.1	xgb
8.106232e-06	0.9999919	1	RS_GCF_900101115.1	1	0.4	0.2	xgb
1.847744e-05	0.9999815	1	RS_GCF_900101115.1	1	0.4	0.3	xgb
6.556511e-06	0.99999344	1	RS_GCF_900101115.1	1	0.4	0.4	xgb
2.6583672e-05	0.9999734	1	RS_GCF_900101115.1	1	0.4	0.5	xgb
5.221367e-05	0.9999478	1	RS_GCF_900101115.1	1	0.5	0.0	xgb
0.00018972158	0.9998103	1	RS_GCF_900101115.1	1	0.5	0.1	xgb
1.6450882e-05	0.99998355	1	RS_GCF_900101115.1	1	0.5	0.2	xgb
4.8041344e-05	0.99995196	1	RS_GCF_900101115.1	1	0.5	0.3	xgb
7.915497e-05	0.99992085	1	RS_GCF_900101115.1	1	0.5	0.4	xgb
0.00016713142	0.99983287	1	RS_GCF_900101115.1	1	0.5	0.5	xgb
0.00018709898	0.9998129	1	RS_GCF_900101125.1	1	0.0	0.0	xgb
2.7060509e-05	0.99997294	1	RS_GCF_900101125.1	1	0.0	0.1	xgb
3.0875206e-05	0.9999691	1	RS_GCF_900101125.1	1	0.0	0.2	xgb
0.00018006563	0.99981993	1	RS_GCF_900101125.1	1	0.0	0.3	xgb
2.5510788e-05	0.9999745	1	RS_GCF_900101125.1	1	0.0	0.4	xgb
0.00018495321	0.99981505	1	RS_GCF_900101125.1	1	0.0	0.5	xgb
0.00015723705	0.99984276	1	RS_GCF_900101125.1	1	0.1	0.0	xgb
0.0034322739	0.9965677	1	RS_GCF_900101125.1	1	0.1	0.1	xgb
0.0002773404	0.99972266	1	RS_GCF_900101125.1	1	0.1	0.2	xgb
0.00037443638	0.99962556	1	RS_GCF_900101125.1	1	0.1	0.3	xgb
0.0030582547	0.99694175	1	RS_GCF_900101125.1	1	0.1	0.4	xgb
0.0004246831	0.9995753	1	RS_GCF_900101125.1	1	0.1	0.5	xgb
0.00039082766	0.9996092	1	RS_GCF_900101125.1	1	0.2	0.0	xgb
0.0005674958	0.9994325	1	RS_GCF_900101125.1	1	0.2	0.1	xgb
0.0006455779	0.9993544	1	RS_GCF_900101125.1	1	0.2	0.2	xgb
5.054474e-05	0.99994946	1	RS_GCF_900101125.1	1	0.2	0.3	xgb
0.0005891323	0.99941087	1	RS_GCF_900101125.1	1	0.2	0.4	xgb
0.0013320446	0.99866796	1	RS_GCF_900101125.1	1	0.2	0.5	xgb
0.00038975477	0.99961025	1	RS_GCF_900101125.1	1	0.3	0.0	xgb
0.0022960305	0.99770397	1	RS_GCF_900101125.1	1	0.3	0.1	xgb
0.00027483702	0.99972516	1	RS_GCF_900101125.1	1	0.3	0.2	xgb
0.00059986115	0.99940014	1	RS_GCF_900101125.1	1	0.3	0.3	xgb
0.0017883778	0.9982116	1	RS_GCF_900101125.1	1	0.3	0.4	xgb
0.015699327	0.9843007	1	RS_GCF_900101125.1	1	0.3	0.5	xgb
0.0040242076	0.9959758	1	RS_GCF_900101125.1	1	0.4	0.0	xgb
0.0005121231	0.9994879	1	RS_GCF_900101125.1	1	0.4	0.1	xgb
1.168251e-05	0.9999883	1	RS_GCF_900101125.1	1	0.4	0.2	xgb
3.4928322e-05	0.9999651	1	RS_GCF_900101125.1	1	0.4	0.3	xgb
0.0001744628	0.99982554	1	RS_GCF_900101125.1	1	0.4	0.4	xgb
4.5657158e-05	0.99995434	1	RS_GCF_900101125.1	1	0.4	0.5	xgb
0.00012660027	0.9998734	1	RS_GCF_900101125.1	1	0.5	0.0	xgb
0.00012683868	0.99987316	1	RS_GCF_900101125.1	1	0.5	0.1	xgb
2.0742416e-05	0.99997926	1	RS_GCF_900101125.1	1	0.5	0.2	xgb
0.00019448996	0.9998055	1	RS_GCF_900101125.1	1	0.5	0.3	xgb
3.838539e-05	0.9999616	1	RS_GCF_900101125.1	1	0.5	0.4	xgb
0.0005134344	0.99948657	1	RS_GCF_900101125.1	1	0.5	0.5	xgb
0.0002233386	0.99977666	1	RS_GCF_900101345.1	1	0.0	0.0	xgb
7.545948e-05	0.99992454	1	RS_GCF_900101345.1	1	0.0	0.1	xgb
2.5391579e-05	0.9999746	1	RS_GCF_900101345.1	1	0.0	0.2	xgb
9.88245e-05	0.9999012	1	RS_GCF_900101345.1	1	0.0	0.3	xgb
0.0003297329	0.99967027	1	RS_GCF_900101345.1	1	0.0	0.4	xgb
0.00011694431	0.99988306	1	RS_GCF_900101345.1	1	0.0	0.5	xgb
0.00013673306	0.99986327	1	RS_GCF_900101345.1	1	0.1	0.0	xgb
0.00014865398	0.99985135	1	RS_GCF_900101345.1	1	0.1	0.1	xgb
0.00025731325	0.9997427	1	RS_GCF_900101345.1	1	0.1	0.2	xgb
0.00040632486	0.9995937	1	RS_GCF_900101345.1	1	0.1	0.3	xgb
0.0004401803	0.9995598	1	RS_GCF_900101345.1	1	0.1	0.4	xgb
0.00037658215	0.9996234	1	RS_GCF_900101345.1	1	0.1	0.5	xgb
0.009647429	0.9903526	1	RS_GCF_900101345.1	1	0.2	0.0	xgb
0.00020509958	0.9997949	1	RS_GCF_900101345.1	1	0.2	0.1	xgb
0.00022488832	0.9997751	1	RS_GCF_900101345.1	1	0.2	0.2	xgb
0.00042253733	0.99957746	1	RS_GCF_900101345.1	1	0.2	0.3	xgb
0.0018273592	0.99817264	1	RS_GCF_900101345.1	1	0.2	0.4	xgb
0.0017109513	0.99828905	1	RS_GCF_900101345.1	1	0.2	0.5	xgb
0.0010429621	0.99895704	1	RS_GCF_900101345.1	1	0.3	0.0	xgb
0.0034539104	0.9965461	1	RS_GCF_900101345.1	1	0.3	0.1	xgb
0.000110030174	0.99988997	1	RS_GCF_900101345.1	1	0.3	0.2	xgb
0.0015380383	0.99846196	1	RS_GCF_900101345.1	1	0.3	0.3	xgb
0.012806237	0.98719376	1	RS_GCF_900101345.1	1	0.3	0.4	xgb
0.0008198619	0.99918014	1	RS_GCF_900101345.1	1	0.3	0.5	xgb
0.019429266	0.98057073	1	RS_GCF_900101345.1	1	0.4	0.0	xgb
0.007061124	0.9929389	1	RS_GCF_900101345.1	1	0.4	0.1	xgb
7.987022e-06	0.999992	1	RS_GCF_900101345.1	1	0.4	0.2	xgb
3.5762787e-06	0.9999964	1	RS_GCF_900101345.1	1	0.4	0.3	xgb
3.5643578e-05	0.99996436	1	RS_GCF_900101345.1	1	0.4	0.4	xgb
8.678436e-05	0.9999132	1	RS_GCF_900101345.1	1	0.4	0.5	xgb
2.7656555e-05	0.99997234	1	RS_GCF_900101345.1	1	0.5	0.0	xgb
0.002035737	0.99796426	1	RS_GCF_900101345.1	1	0.5	0.1	xgb
1.4781952e-05	0.9999852	1	RS_GCF_900101345.1	1	0.5	0.2	xgb
1.347065e-05	0.9999865	1	RS_GCF_900101345.1	1	0.5	0.3	xgb
3.4809113e-05	0.9999652	1	RS_GCF_900101345.1	1	0.5	0.4	xgb
0.00017827749	0.9998217	1	RS_GCF_900101345.1	1	0.5	0.5	xgb
0.00050747395	0.9994925	1	RS_GCF_900101385.1	1	0.0	0.0	xgb
0.0036504269	0.9963496	1	RS_GCF_900101385.1	1	0.0	0.1	xgb
4.2915344e-05	0.9999571	1	RS_GCF_900101385.1	1	0.0	0.2	xgb
4.5657158e-05	0.99995434	1	RS_GCF_900101385.1	1	0.0	0.3	xgb
0.000120043755	0.99987996	1	RS_GCF_900101385.1	1	0.0	0.4	xgb
0.004137516	0.9958625	1	RS_GCF_900101385.1	1	0.0	0.5	xgb
0.0008633733	0.9991366	1	RS_GCF_900101385.1	1	0.1	0.0	xgb
0.00023728609	0.9997627	1	RS_GCF_900101385.1	1	0.1	0.1	xgb
0.00023537874	0.9997646	1	RS_GCF_900101385.1	1	0.1	0.2	xgb
0.00028270483	0.9997173	1	RS_GCF_900101385.1	1	0.1	0.3	xgb
5.543232e-05	0.99994457	1	RS_GCF_900101385.1	1	0.1	0.4	xgb
0.0002400279	0.99976	1	RS_GCF_900101385.1	1	0.1	0.5	xgb
0.00022929907	0.9997707	1	RS_GCF_900101385.1	1	0.2	0.0	xgb
1.7046928e-05	0.99998295	1	RS_GCF_900101385.1	1	0.2	0.1	xgb
0.0002027154	0.9997973	1	RS_GCF_900101385.1	1	0.2	0.2	xgb
0.00021570921	0.9997843	1	RS_GCF_900101385.1	1	0.2	0.3	xgb
0.00065511465	0.9993449	1	RS_GCF_900101385.1	1	0.2	0.4	xgb
0.00025767088	0.9997423	1	RS_GCF_900101385.1	1	0.2	0.5	xgb
0.00037956238	0.99962044	1	RS_GCF_900101385.1	1	0.3	0.0	xgb
0.00036895275	0.99963105	1	RS_GCF_900101385.1	1	0.3	0.1	xgb
7.18832e-05	0.9999281	1	RS_GCF_900101385.1	1	0.3	0.2	xgb
0.0013220906	0.9986779	1	RS_GCF_900101385.1	1	0.3	0.3	xgb
0.005609691	0.9943903	1	RS_GCF_900101385.1	1	0.3	0.4	xgb
9.250641e-05	0.9999075	1	RS_GCF_900101385.1	1	0.3	0.5	xgb
0.018654644	0.98134536	1	RS_GCF_900101385.1	1	0.4	0.0	xgb
0.03290671	0.9670933	1	RS_GCF_900101385.1	1	0.4	0.1	xgb
1.6331673e-05	0.99998367	1	RS_GCF_900101615.1	1	0.4	0.2	xgb
1.513958e-05	0.99998486	1	RS_GCF_900101615.1	1	0.4	0.3	xgb
7.581711e-05	0.9999242	1	RS_GCF_900101615.1	1	0.4	0.4	xgb
0.0005316138	0.9994684	1	RS_GCF_900101615.1	1	0.4	0.5	xgb
0.00024455786	0.99975544	1	RS_GCF_900101615.1	1	0.5	0.0	xgb
0.0003297329	0.99967027	1	RS_GCF_900101615.1	1	0.5	0.1	xgb
0.00018674135	0.99981326	1	RS_GCF_900101615.1	1	0.5	0.2	xgb
4.005432e-05	0.99995995	1	RS_GCF_900101615.1	1	0.5	0.3	xgb
5.042553e-05	0.9999496	1	RS_GCF_900101615.1	1	0.5	0.4	xgb
4.041195e-05	0.9999596	1	RS_GCF_900101615.1	1	0.5	0.5	xgb
0.00033581257	0.9996642	1	RS_GCF_900101755.1	1	0.0	0.0	xgb
0.0002246499	0.99977535	1	RS_GCF_900101755.1	1	0.0	0.1	xgb
0.00014650822	0.9998535	1	RS_GCF_900101755.1	1	0.0	0.2	xgb
0.000108242035	0.99989176	1	RS_GCF_900101755.1	1	0.0	0.3	xgb
0.00086563826	0.99913436	1	RS_GCF_900101755.1	1	0.0	0.4	xgb
0.0019452572	0.99805474	1	RS_GCF_900101755.1	1	0.0	0.5	xgb
0.00015056133	0.99984944	1	RS_GCF_900101755.1	1	0.1	0.0	xgb
0.0038522482	0.99614775	1	RS_GCF_900101755.1	1	0.1	0.1	xgb
0.0005801916	0.9994198	1	RS_GCF_900101755.1	1	0.1	0.2	xgb
0.0008496046	0.9991504	1	RS_GCF_900101755.1	1	0.1	0.3	xgb
0.00018256903	0.99981743	1	RS_GCF_900101755.1	1	0.1	0.4	xgb
0.00039190054	0.9996081	1	RS_GCF_900101755.1	1	0.1	0.5	xgb
0.0035830736	0.9964169	1	RS_GCF_900101755.1	1	0.2	0.0	xgb
0.0049678087	0.9950322	1	RS_GCF_900101755.1	1	0.2	0.1	xgb
0.0005456805	0.9994543	1	RS_GCF_900101755.1	1	0.2	0.2	xgb
0.00025242567	0.9997476	1	RS_GCF_900101755.1	1	0.2	0.3	xgb
8.3208084e-05	0.9999168	1	RS_GCF_900101755.1	1	0.2	0.4	xgb
0.0015462637	0.99845374	1	RS_GCF_900101755.1	1	0.2	0.5	xgb
0.0022090673	0.99779093	1	RS_GCF_900101755.1	1	0.3	0.0	xgb
0.00041681528	0.9995832	1	RS_GCF_900101755.1	1	0.3	0.1	xgb
0.0005129576	0.99948704	1	RS_GCF_900101755.1	1	0.3	0.2	xgb
0.0038149953	0.996185	1	RS_GCF_900101755.1	1	0.3	0.3	xgb
0.0029853582	0.99701464	1	RS_GCF_900101755.1	1	0.3	0.4	xgb
0.08138031	0.9186197	1	RS_GCF_900101755.1	1	0.3	0.5	xgb
0.07515526	0.92484474	1	RS_GCF_900101755.1	1	0.4	0.0	xgb
0.0004886389	0.99951136	1	RS_GCF_900101755.1	1	0.4	0.1	xgb
0.00030565262	0.99969435	1	RS_GCF_900101785.1	1	0.4	0.2	xgb
0.0010207891	0.9989792	1	RS_GCF_900101785.1	1	0.4	0.3	xgb
0.00085246563	0.99914753	1	RS_GCF_900101785.1	1	0.4	0.4	xgb
0.0007122159	0.9992878	1	RS_GCF_900101785.1	1	0.4	0.5	xgb
0.00017756224	0.99982244	1	RS_GCF_900101785.1	1	0.5	0.0	xgb
0.0006509423	0.99934906	1	RS_GCF_900101785.1	1	0.5	0.1	xgb
0.00033390522	0.9996661	1	RS_GCF_900101785.1	1	0.5	0.2	xgb
0.0026507378	0.99734926	1	RS_GCF_900101785.1	1	0.5	0.3	xgb
0.0021968484	0.99780315	1	RS_GCF_900101785.1	1	0.5	0.4	xgb
0.0016732812	0.9983267	1	RS_GCF_900101785.1	1	0.5	0.5	xgb
0.023361385	0.9766386	1	RS_GCF_900101815.1	1	0.0	0.0	xgb
0.038771093	0.9612289	1	RS_GCF_900101815.1	1	0.0	0.1	xgb
0.0011191964	0.9988808	1	RS_GCF_900101815.1	1	0.0	0.2	xgb
0.006340444	0.99365956	1	RS_GCF_900101815.1	1	0.0	0.3	xgb
0.003532052	0.99646795	1	RS_GCF_900101815.1	1	0.0	0.4	xgb
0.0011866093	0.9988134	1	RS_GCF_900101815.1	1	0.0	0.5	xgb
0.007160306	0.9928397	1	RS_GCF_900101815.1	1	0.1	0.0	xgb
0.021548271	0.9784517	1	RS_GCF_900101815.1	1	0.1	0.1	xgb
0.003129661	0.99687034	1	RS_GCF_900101815.1	1	0.1	0.2	xgb
0.00039571524	0.9996043	1	RS_GCF_900101815.1	1	0.1	0.3	xgb
0.0009781122	0.9990219	1	RS_GCF_900101815.1	1	0.1	0.4	xgb
0.0030603409	0.99693966	1	RS_GCF_900101815.1	1	0.1	0.5	xgb
0.001365602	0.9986344	1	RS_GCF_900101815.1	1	0.2	0.0	xgb
0.0003671646	0.99963284	1	RS_GCF_900101815.1	1	0.2	0.1	xgb
0.0106134415	0.98938656	1	RS_GCF_900101815.1	1	0.2	0.2	xgb
0.0008202195	0.9991798	1	RS_GCF_900101815.1	1	0.2	0.3	xgb
0.061250508	0.9387495	1	RS_GCF_900101815.1	1	0.2	0.4	xgb
0.27678037	0.72321963	1	RS_GCF_900101815.1	1	0.2	0.5	xgb
0.0029349923	0.997065	1	RS_GCF_900101815.1	1	0.3	0.0	xgb
0.0086506605	0.99134934	1	RS_GCF_900101815.1	1	0.3	0.1	xgb
0.012295127	0.9877049	1	RS_GCF_900101815.1	1	0.3	0.2	xgb
0.037184596	0.9628154	1	RS_GCF_900101815.1	1	0.3	0.3	xgb
0.0033857226	0.9966143	1	RS_GCF_900101815.1	1	0.3	0.4	xgb
0.0032971501	0.99670285	1	RS_GCF_900101815.1	1	0.3	0.5	xgb
0.016322136	0.98367786	1	RS_GCF_900101815.1	1	0.4	0.0	xgb
0.0013279915	0.998672	1	RS_GCF_900101815.1	1	0.4	0.1	xgb
1.5377998e-05	0.9999846	1	RS_GCF_900101815.1	1	0.4	0.2	xgb
9.298325e-06	0.9999907	1	RS_GCF_900101815.1	1	0.4	0.3	xgb
7.6293945e-05	0.9999237	1	RS_GCF_900101815.1	1	0.4	0.4	xgb
1.847744e-05	0.9999815	1	RS_GCF_900101815.1	1	0.4	0.5	xgb
0.00040131807	0.9995987	1	RS_GCF_900101815.1	1	0.5	0.0	xgb
6.4373016e-05	0.9999356	1	RS_GCF_900101815.1	1	0.5	0.1	xgb
7.9512596e-05	0.9999205	1	RS_GCF_900101815.1	1	0.5	0.2	xgb
4.2796135e-05	0.9999572	1	RS_GCF_900101815.1	1	0.5	0.3	xgb
0.00027769804	0.9997223	1	RS_GCF_900101815.1	1	0.5	0.4	xgb
0.00016486645	0.99983513	1	RS_GCF_900101815.1	1	0.5	0.5	xgb
0.00024718046	0.9997528	1	RS_GCF_900101825.1	1	0.0	0.0	xgb
3.2663345e-05	0.99996734	1	RS_GCF_900101825.1	1	0.0	0.1	xgb
9.536743e-05	0.99990463	1	RS_GCF_900101825.1	1	0.0	0.2	xgb
0.00027042627	0.9997296	1	RS_GCF_900101825.1	1	0.0	0.3	xgb
0.0007362962	0.9992637	1	RS_GCF_900101825.1	1	0.0	0.4	xgb
0.0001283884	0.9998716	1	RS_GCF_900101825.1	1	0.0	0.5	xgb
0.0004069209	0.9995931	1	RS_GCF_900101825.1	1	0.1	0.0	xgb
0.0011835098	0.9988165	1	RS_GCF_900101825.1	1	0.1	0.1	xgb
0.0008260608	0.99917394	1	RS_GCF_900101825.1	1	0.1	0.2	xgb
0.0011580586	0.99884194	1	RS_GCF_900101825.1	1	0.1	0.3	xgb
0.00042325258	0.99957675	1	RS_GCF_900101825.1	1	0.1	0.4	xgb
0.00012111664	0.9998789	1	RS_GCF_900101825.1	1	0.1	0.5	xgb
6.818771e-05	0.9999318	1	RS_GCF_900101825.1	1	0.2	0.0	xgb
0.00076401234	0.999236	1	RS_GCF_900101825.1	1	0.2	0.1	xgb
0.00074511766	0.9992549	1	RS_GCF_900101825.1	1	0.2	0.2	xgb
6.759167e-05	0.9999324	1	RS_GCF_900101825.1	1	0.2	0.3	xgb
0.003006339	0.99699366	1	RS_GCF_900101825.1	1	0.2	0.4	xgb
0.00066912174	0.9993309	1	RS_GCF_900101825.1	1	0.2	0.5	xgb
0.0007892847	0.9992107	1	RS_GCF_900101825.1	1	0.3	0.0	xgb
3.2901764e-05	0.9999671	1	RS_GCF_900101825.1	1	0.3	0.1	xgb
0.0026882887	0.9973117	1	RS_GCF_900101825.1	1	0.3	0.2	xgb
0.00050902367	0.999491	1	RS_GCF_900101825.1	1	0.3	0.3	xgb
0.0028172731	0.9971827	1	RS_GCF_900101825.1	1	0.3	0.4	xgb
0.00034189224	0.9996581	1	RS_GCF_900101825.1	1	0.3	0.5	xgb
0.00026136637	0.99973863	1	RS_GCF_900101825.1	1	0.4	0.0	xgb
0.0059657693	0.99403423	1	RS_GCF_900101825.1	1	0.4	0.1	xgb
0.00011885166	0.99988115	1	RS_GCF_900101825.1	1	0.4	0.2	xgb
0.0011001825	0.9988998	1	RS_GCF_900101825.1	1	0.4	0.3	xgb
0.0008235574	0.99917644	1	RS_GCF_900101825.1	1	0.4	0.4	xgb
3.1352043e-05	0.99996865	1	RS_GCF_900101825.1	1	0.4	0.5	xgb
0.0076478124	0.9923522	1	RS_GCF_900101825.1	1	0.5	0.0	xgb
0.0011202693	0.99887973	1	RS_GCF_900101825.1	1	0.5	0.1	xgb
0.00033831596	0.9996617	1	RS_GCF_900101825.1	1	0.5	0.2	xgb
0.00036609173	0.9996339	1	RS_GCF_900101825.1	1	0.5	0.3	xgb
0.001380086	0.9986199	1	RS_GCF_900101825.1	1	0.5	0.4	xgb
0.0005547404	0.99944526	1	RS_GCF_900101825.1	1	0.5	0.5	xgb
0.00045979023	0.9995402	1	RS_GCF_900101835.1	1	0.0	0.0	xgb
0.02303332	0.9769667	1	RS_GCF_900101835.1	1	0.0	0.1	xgb
0.00039094687	0.99960905	1	RS_GCF_900101835.1	1	0.0	0.2	xgb
0.00050604343	0.99949396	1	RS_GCF_900101835.1	1	0.0	0.3	xgb
0.000100016594	0.9999	1	RS_GCF_900101835.1	1	0.0	0.4	xgb
0.00025123358	0.99974877	1	RS_GCF_900101835.1	1	0.0	0.5	xgb
0.00036513805	0.99963486	1	RS_GCF_900101835.1	1	0.1	0.0	xgb
0.0012435913	0.9987564	1	RS_GCF_900101835.1	1	0.1	0.1	xgb
0.00039595366	0.99960405	1	RS_GCF_900101835.1	1	0.1	0.2	xgb
0.0014023185	0.9985977	1	RS_GCF_900101835.1	1	0.1	0.3	xgb
0.02116698	0.978833	1	RS_GCF_900101835.1	1	0.1	0.4	xgb
0.014441371	0.9855586	1	RS_GCF_900101835.1	1	0.1	0.5	xgb
0.0026100278	0.99739	1	RS_GCF_900101835.1	1	0.2	0.0	xgb
0.00012624264	0.99987376	1	RS_GCF_900101835.1	1	0.2	0.1	xgb
0.0025882125	0.9974118	1	RS_GCF_900101835.1	1	0.2	0.2	xgb
0.00048089027	0.9995191	1	RS_GCF_900101835.1	1	0.2	0.3	xgb
0.0072514415	0.99274856	1	RS_GCF_900101835.1	1	0.2	0.4	xgb
0.006392598	0.9936074	1	RS_GCF_900101835.1	1	0.2	0.5	xgb
0.00074750185	0.9992525	1	RS_GCF_900101835.1	1	0.3	0.0	xgb
0.08043271	0.9195673	1	RS_GCF_900101835.1	1	0.3	0.1	xgb
0.0059254766	0.9940745	1	RS_GCF_900101835.1	1	0.3	0.2	xgb
0.0022045374	0.99779546	1	RS_GCF_900101835.1	1	0.3	0.3	xgb
0.018511117	0.9814889	1	RS_GCF_900101835.1	1	0.3	0.4	xgb
0.0016749501	0.99832505	1	RS_GCF_900101835.1	1	0.3	0.5	xgb
0.034077704	0.9659223	1	RS_GCF_900101835.1	1	0.4	0.0	xgb
0.043318093	0.9566819	1	RS_GCF_900101835.1	1	0.4	0.1	xgb
2.515316e-05	0.99997485	1	RS_GCF_900101835.1	1	0.4	0.2	xgb
7.3194504e-05	0.9999268	1	RS_GCF_900101835.1	1	0.4	0.3	xgb
0.0007044077	0.9992956	1	RS_GCF_900101835.1	1	0.4	0.4	xgb
0.00013625622	0.99986374	1	RS_GCF_900101835.1	1	0.4	0.5	xgb
0.0089383125	0.9910617	1	RS_GCF_900101835.1	1	0.5	0.0	xgb
0.0064260364	0.99357396	1	RS_GCF_900101835.1	1	0.5	0.1	xgb
2.9683113e-05	0.9999703	1	RS_GCF_900101835.1	1	0.5	0.2	xgb
6.67572e-05	0.99993324	1	RS_GCF_900101835.1	1	0.5	0.3	xgb
8.332729e-05	0.9999167	1	RS_GCF_900101835.1	1	0.5	0.4	xgb
0.00015604496	0.99984396	1	RS_GCF_900101835.1	1	0.5	0.5	xgb
0.00030982494	0.9996902	1	RS_GCF_900101955.1	1	0.0	0.0	xgb
0.020962	0.979038	1	RS_GCF_900101955.1	1	0.0	0.1	xgb
0.00010848045	0.9998915	1	RS_GCF_900101955.1	1	0.0	0.2	xgb
0.00059711933	0.9994029	1	RS_GCF_900101955.1	1	0.0	0.3	xgb
4.2438507e-05	0.99995756	1	RS_GCF_900101955.1	1	0.0	0.4	xgb
0.0005065203	0.9994935	1	RS_GCF_900101955.1	1	0.0	0.5	xgb
0.0022639036	0.9977361	1	RS_GCF_900101955.1	1	0.1	0.0	xgb
0.00071817636	0.9992818	1	RS_GCF_900101955.1	1	0.1	0.1	xgb
0.00036263466	0.99963737	1	RS_GCF_900101955.1	1	0.1	0.2	xgb
0.00063568354	0.9993643	1	RS_GCF_900101955.1	1	0.1	0.3	xgb
0.0025535822	0.9974464	1	RS_GCF_900101955.1	1	0.1	0.4	xgb
0.00073605776	0.99926394	1	RS_GCF_900101955.1	1	0.1	0.5	xgb
0.0013591647	0.99864084	1	RS_GCF_900101955.1	1	0.2	0.0	xgb
0.0019991994	0.9980008	1	RS_GCF_900101955.1	1	0.2	0.1	xgb
0.00054746866	0.99945253	1	RS_GCF_900101955.1	1	0.2	0.2	xgb
0.000816524	0.9991835	1	RS_GCF_900101955.1	1	0.2	0.3	xgb
0.0013608336	0.99863917	1	RS_GCF_900101955.1	1	0.2	0.4	xgb
0.010794997	0.989205	1	RS_GCF_900101955.1	1	0.2	0.5	xgb
0.00019437075	0.9998056	1	RS_GCF_900101955.1	1	0.3	0.0	xgb
0.0004698038	0.9995302	1	RS_GCF_900101955.1	1	0.3	0.1	xgb
0.00072187185	0.9992781	1	RS_GCF_900101955.1	1	0.3	0.2	xgb
0.02016002	0.97984	1	RS_GCF_900101955.1	1	0.3	0.3	xgb
0.003146708	0.9968533	1	RS_GCF_900101955.1	1	0.3	0.4	xgb
0.0059998035	0.9940002	1	RS_GCF_900101955.1	1	0.3	0.5	xgb
0.005296886	0.9947031	1	RS_GCF_900101955.1	1	0.4	0.0	xgb
0.021911979	0.978088	1	RS_GCF_900101955.1	1	0.4	0.1	xgb
4.351139e-05	0.9999565	1	RS_GCF_900101955.1	1	0.4	0.2	xgb
5.507469e-05	0.9999449	1	RS_GCF_900101955.1	1	0.4	0.3	xgb
0.00012266636	0.99987733	1	RS_GCF_900101955.1	1	0.4	0.4	xgb
6.7830086e-05	0.99993217	1	RS_GCF_900101955.1	1	0.4	0.5	xgb
1.9073486e-05	0.9999809	1	RS_GCF_900101955.1	1	0.5	0.0	xgb
0.0012158751	0.9987841	1	RS_GCF_900101955.1	1	0.5	0.1	xgb
0.00044316053	0.99955684	1	RS_GCF_900101955.1	1	0.5	0.2	xgb
0.00053590536	0.9994641	1	RS_GCF_900101955.1	1	0.5	0.3	xgb
0.00024992228	0.9997501	1	RS_GCF_900101955.1	1	0.5	0.4	xgb
4.887581e-05	0.9999511	1	RS_GCF_900101955.1	1	0.5	0.5	xgb
4.005432e-05	0.99995995	1	RS_GCF_900102025.1	1	0.0	0.0	xgb
0.00042408705	0.9995759	1	RS_GCF_900102025.1	1	0.0	0.1	xgb
0.0007315278	0.9992685	1	RS_GCF_900102025.1	1	0.0	0.2	xgb
0.00024455786	0.99975544	1	RS_GCF_900102025.1	1	0.0	0.3	xgb
0.00015640259	0.9998436	1	RS_GCF_900102025.1	1	0.0	0.4	xgb
9.059906e-06	0.99999094	1	RS_GCF_900102025.1	1	0.0	0.5	xgb
0.00074893236	0.99925107	1	RS_GCF_900102025.1	1	0.1	0.0	xgb
3.170967e-05	0.9999683	1	RS_GCF_900102025.1	1	0.1	0.1	xgb
0.00033402443	0.999666	1	RS_GCF_900102025.1	1	0.1	0.2	xgb
0.0011712909	0.9988287	1	RS_GCF_900102025.1	1	0.1	0.3	xgb
0.0018977523	0.99810225	1	RS_GCF_900102025.1	1	0.1	0.4	xgb
0.000672102	0.9993279	1	RS_GCF_900102025.1	1	0.1	0.5	xgb
0.0017174482	0.99828255	1	RS_GCF_900102025.1	1	0.2	0.0	xgb
0.003055513	0.9969445	1	RS_GCF_900102025.1	1	0.2	0.1	xgb
0.000928998	0.999071	1	RS_GCF_900102025.1	1	0.2	0.2	xgb
0.00088471174	0.9991153	1	RS_GCF_900102025.1	1	0.2	0.3	xgb
0.0007033348	0.99929667	1	RS_GCF_900102025.1	1	0.2	0.4	xgb
