probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.03901261	0.9609874	1	RS_GCF_002954325.1	1	0.5	0.2	xgb
0.035918057	0.96408194	1	RS_GCF_002954325.1	1	0.5	0.3	xgb
0.04105252	0.9589475	1	RS_GCF_002954325.1	1	0.5	0.4	xgb
0.08024347	0.91975653	1	RS_GCF_002954325.1	1	0.5	0.5	xgb
0.21752632	0.7824737	1	RS_GCF_002968635.1	1	0.0	0.0	xgb
0.14543223	0.85456777	1	RS_GCF_002968635.1	1	0.0	0.1	xgb
0.300673	0.699327	1	RS_GCF_002968635.1	1	0.0	0.2	xgb
0.8446927	0.15530728	0	RS_GCF_002968635.1	1	0.0	0.3	xgb
0.8605273	0.13947275	0	RS_GCF_002968635.1	1	0.0	0.4	xgb
0.71642846	0.28357154	0	RS_GCF_002968635.1	1	0.0	0.5	xgb
0.4069801	0.5930199	1	RS_GCF_002968635.1	1	0.1	0.0	xgb
0.06024176	0.93975824	1	RS_GCF_002968635.1	1	0.1	0.1	xgb
0.61576045	0.38423952	0	RS_GCF_002968635.1	1	0.1	0.2	xgb
0.86819655	0.13180344	0	RS_GCF_002968635.1	1	0.1	0.3	xgb
0.07447016	0.92552984	1	RS_GCF_002968635.1	1	0.1	0.4	xgb
0.39381075	0.60618925	1	RS_GCF_002968635.1	1	0.1	0.5	xgb
0.2928418	0.7071582	1	RS_GCF_002968635.1	1	0.2	0.0	xgb
0.029778838	0.97022116	1	RS_GCF_002968635.1	1	0.2	0.1	xgb
0.072188616	0.9278114	1	RS_GCF_002968635.1	1	0.2	0.2	xgb
0.69621485	0.30378515	0	RS_GCF_002968635.1	1	0.2	0.3	xgb
0.8059406	0.19405934	0	RS_GCF_002968635.1	1	0.2	0.4	xgb
0.16419041	0.8358096	1	RS_GCF_002968635.1	1	0.2	0.5	xgb
0.06734723	0.9326528	1	RS_GCF_002968635.1	1	0.3	0.0	xgb
0.2300942	0.7699058	1	RS_GCF_002968635.1	1	0.3	0.1	xgb
0.28631318	0.7136868	1	RS_GCF_002968635.1	1	0.3	0.2	xgb
0.38650906	0.61349094	1	RS_GCF_002968635.1	1	0.3	0.3	xgb
0.72651184	0.27348813	0	RS_GCF_002968635.1	1	0.3	0.4	xgb
0.37925357	0.62074643	1	RS_GCF_002968635.1	1	0.3	0.5	xgb
0.09409672	0.9059033	1	RS_GCF_002968635.1	1	0.4	0.0	xgb
0.9298475	0.07015254	0	RS_GCF_002968635.1	1	0.4	0.1	xgb
0.13810283	0.8618972	1	RS_GCF_002968635.1	1	0.4	0.2	xgb
0.88019663	0.119803384	0	RS_GCF_002968635.1	1	0.4	0.3	xgb
0.038627684	0.9613723	1	RS_GCF_002968635.1	1	0.4	0.4	xgb
0.588431	0.41156897	0	RS_GCF_002968635.1	1	0.4	0.5	xgb
0.27509087	0.7249091	1	RS_GCF_002968635.1	1	0.5	0.0	xgb
0.051370025	0.94863	1	RS_GCF_002968635.1	1	0.5	0.1	xgb
0.85456043	0.14543955	0	RS_GCF_002968635.1	1	0.5	0.2	xgb
0.6131141	0.38688588	0	RS_GCF_002968635.1	1	0.5	0.3	xgb
0.3410864	0.6589136	1	RS_GCF_002968635.1	1	0.5	0.4	xgb
0.7094381	0.29056194	0	RS_GCF_002968635.1	1	0.5	0.5	xgb
1.0728836e-06	0.9999989	1	RS_GCF_002982115.1	1	0.0	0.0	xgb
2.1457672e-06	0.99999785	1	RS_GCF_002982115.1	1	0.0	0.1	xgb
6.198883e-06	0.9999938	1	RS_GCF_002982115.1	1	0.0	0.2	xgb
7.748604e-06	0.99999225	1	RS_GCF_002982115.1	1	0.0	0.3	xgb
0.00062841177	0.9993716	1	RS_GCF_002982115.1	1	0.0	0.4	xgb
3.0517578e-05	0.9999695	1	RS_GCF_002982115.1	1	0.0	0.5	xgb
2.1457672e-06	0.99999785	1	RS_GCF_002982115.1	1	0.1	0.0	xgb
1.7881393e-06	0.9999982	1	RS_GCF_002982115.1	1	0.1	0.1	xgb
7.987022e-06	0.999992	1	RS_GCF_002982115.1	1	0.1	0.2	xgb
4.5657158e-05	0.99995434	1	RS_GCF_002982115.1	1	0.1	0.3	xgb
0.0004798174	0.9995202	1	RS_GCF_002982115.1	1	0.1	0.4	xgb
6.9737434e-05	0.99993026	1	RS_GCF_002982115.1	1	0.1	0.5	xgb
2.3961067e-05	0.99997604	1	RS_GCF_002982115.1	1	0.2	0.0	xgb
4.2915344e-06	0.9999957	1	RS_GCF_002982115.1	1	0.2	0.1	xgb
4.017353e-05	0.9999598	1	RS_GCF_002982115.1	1	0.2	0.2	xgb
0.000106453896	0.99989355	1	RS_GCF_002982115.1	1	0.2	0.3	xgb
0.0007570982	0.9992429	1	RS_GCF_002982115.1	1	0.2	0.4	xgb
0.0026973486	0.99730265	1	RS_GCF_002982115.1	1	0.2	0.5	xgb
0.0002335906	0.9997664	1	RS_GCF_002982115.1	1	0.3	0.0	xgb
9.298325e-06	0.9999907	1	RS_GCF_002982115.1	1	0.3	0.1	xgb
0.0007998347	0.99920017	1	RS_GCF_002982115.1	1	0.3	0.2	xgb
0.00018960238	0.9998104	1	RS_GCF_002982115.1	1	0.3	0.3	xgb
2.0861626e-05	0.99997914	1	RS_GCF_002982115.1	1	0.3	0.4	xgb
0.002524197	0.9974758	1	RS_GCF_002982115.1	1	0.3	0.5	xgb
0.005292535	0.99470747	1	RS_GCF_002982115.1	1	0.4	0.0	xgb
0.00017744303	0.99982256	1	RS_GCF_002982115.1	1	0.4	0.1	xgb
9.405613e-05	0.99990594	1	RS_GCF_002982115.1	1	0.4	0.2	xgb
4.9233437e-05	0.99995077	1	RS_GCF_002982115.1	1	0.4	0.3	xgb
0.002259612	0.9977404	1	RS_GCF_002982115.1	1	0.4	0.4	xgb
0.0024929643	0.99750704	1	RS_GCF_002982115.1	1	0.4	0.5	xgb
0.007814229	0.9921858	1	RS_GCF_002982115.1	1	0.5	0.0	xgb
0.0011788011	0.9988212	1	RS_GCF_002982115.1	1	0.5	0.1	xgb
0.031108081	0.9688919	1	RS_GCF_002982115.1	1	0.5	0.2	xgb
0.007796645	0.99220335	1	RS_GCF_002982115.1	1	0.5	0.3	xgb
0.0014103055	0.9985897	1	RS_GCF_002982115.1	1	0.5	0.4	xgb
0.0039798617	0.99602014	1	RS_GCF_002982115.1	1	0.5	0.5	xgb
0.46529597	0.534704	1	RS_GCF_003002055.1	1	0.0	0.0	xgb
0.7737347	0.22626528	0	RS_GCF_003002055.1	1	0.0	0.1	xgb
0.3424012	0.6575988	1	RS_GCF_003002055.1	1	0.0	0.2	xgb
0.035072386	0.9649276	1	RS_GCF_003002055.1	1	0.0	0.3	xgb
0.3276409	0.6723591	1	RS_GCF_003002055.1	1	0.0	0.4	xgb
0.6498485	0.35015148	0	RS_GCF_003002055.1	1	0.0	0.5	xgb
0.5495943	0.4504057	0	RS_GCF_003002055.1	1	0.1	0.0	xgb
0.86597985	0.13402013	0	RS_GCF_003002055.1	1	0.1	0.1	xgb
0.5566471	0.44335288	0	RS_GCF_003002055.1	1	0.1	0.2	xgb
0.37802666	0.62197334	1	RS_GCF_003002055.1	1	0.1	0.3	xgb
0.24140024	0.75859976	1	RS_GCF_003002055.1	1	0.1	0.4	xgb
0.17611647	0.82388353	1	RS_GCF_003002055.1	1	0.1	0.5	xgb
0.55076075	0.44923922	0	RS_GCF_003002055.1	1	0.2	0.0	xgb
0.090978086	0.9090219	1	RS_GCF_003002055.1	1	0.2	0.1	xgb
0.60382545	0.39617452	0	RS_GCF_003002055.1	1	0.2	0.2	xgb
0.5107162	0.48928377	0	RS_GCF_003002055.1	1	0.2	0.3	xgb
0.39086163	0.60913837	1	RS_GCF_003002055.1	1	0.2	0.4	xgb
0.31851393	0.68148607	1	RS_GCF_003002055.1	1	0.2	0.5	xgb
0.24740893	0.7525911	1	RS_GCF_003002055.1	1	0.3	0.0	xgb
0.36953098	0.630469	1	RS_GCF_003002055.1	1	0.3	0.1	xgb
0.04260117	0.95739883	1	RS_GCF_003002055.1	1	0.3	0.2	xgb
0.73566604	0.26433396	0	RS_GCF_003002055.1	1	0.3	0.3	xgb
0.44537085	0.55462915	1	RS_GCF_003002055.1	1	0.3	0.4	xgb
0.6915543	0.3084457	0	RS_GCF_003002055.1	1	0.3	0.5	xgb
0.6940129	0.3059871	0	RS_GCF_003002055.1	1	0.4	0.0	xgb
0.65133446	0.34866554	0	RS_GCF_003002055.1	1	0.4	0.1	xgb
0.29622036	0.70377964	1	RS_GCF_003002055.1	1	0.4	0.2	xgb
0.5724989	0.42750105	0	RS_GCF_003002055.1	1	0.4	0.3	xgb
0.103458285	0.8965417	1	RS_GCF_003002055.1	1	0.4	0.4	xgb
0.7509431	0.24905688	0	RS_GCF_003002055.1	1	0.4	0.5	xgb
0.25608987	0.74391013	1	RS_GCF_003002055.1	1	0.5	0.0	xgb
0.6903895	0.30961052	0	RS_GCF_003002055.1	1	0.5	0.1	xgb
0.23150498	0.768495	1	RS_GCF_003002055.1	1	0.5	0.2	xgb
0.6139644	0.38603562	0	RS_GCF_003002055.1	1	0.5	0.3	xgb
0.2662543	0.7337457	1	RS_GCF_003002055.1	1	0.5	0.4	xgb
0.8332264	0.16677362	0	RS_GCF_003002055.1	1	0.5	0.5	xgb
0.00010693073	0.99989307	1	RS_GCF_003003125.1	1	0.0	0.0	xgb
9.3221664e-05	0.9999068	1	RS_GCF_003003125.1	1	0.0	0.1	xgb
0.00018197298	0.999818	1	RS_GCF_003003125.1	1	0.0	0.2	xgb
0.0067528486	0.99324715	1	RS_GCF_003003125.1	1	0.0	0.3	xgb
0.00059068203	0.9994093	1	RS_GCF_003003125.1	1	0.0	0.4	xgb
0.052911222	0.9470888	1	RS_GCF_003003125.1	1	0.0	0.5	xgb
0.00015902519	0.999841	1	RS_GCF_003003125.1	1	0.1	0.0	xgb
0.00064367056	0.9993563	1	RS_GCF_003003125.1	1	0.1	0.1	xgb
0.0028091073	0.9971909	1	RS_GCF_003003125.1	1	0.1	0.2	xgb
0.0022826195	0.9977174	1	RS_GCF_003003125.1	1	0.1	0.3	xgb
0.00042551756	0.9995745	1	RS_GCF_003003125.1	1	0.1	0.4	xgb
0.00094491243	0.9990551	1	RS_GCF_003003125.1	1	0.1	0.5	xgb
0.00021010637	0.9997899	1	RS_GCF_003003125.1	1	0.2	0.0	xgb
0.0013952851	0.9986047	1	RS_GCF_003003125.1	1	0.2	0.1	xgb
0.0008969307	0.99910307	1	RS_GCF_003003125.1	1	0.2	0.2	xgb
0.021863401	0.9781366	1	RS_GCF_003003125.1	1	0.2	0.3	xgb
0.0056461096	0.9943539	1	RS_GCF_003003125.1	1	0.2	0.4	xgb
0.0010748506	0.99892515	1	RS_GCF_003003125.1	1	0.2	0.5	xgb
0.001316011	0.998684	1	RS_GCF_003003125.1	1	0.3	0.0	xgb
0.00046539307	0.9995346	1	RS_GCF_003003125.1	1	0.3	0.1	xgb
0.03278625	0.96721375	1	RS_GCF_003003125.1	1	0.3	0.2	xgb
0.0414083	0.9585917	1	RS_GCF_003003125.1	1	0.3	0.3	xgb
0.010695696	0.9893043	1	RS_GCF_003003125.1	1	0.3	0.4	xgb
0.052568376	0.9474316	1	RS_GCF_003003125.1	1	0.3	0.5	xgb
0.0058184266	0.9941816	1	RS_GCF_003003125.1	1	0.4	0.0	xgb
0.00391078	0.9960892	1	RS_GCF_003003125.1	1	0.4	0.1	xgb
0.12640423	0.8735958	1	RS_GCF_003003125.1	1	0.4	0.2	xgb
0.028351605	0.9716484	1	RS_GCF_003003125.1	1	0.4	0.3	xgb
0.019873917	0.9801261	1	RS_GCF_003003125.1	1	0.4	0.4	xgb
0.0033127666	0.99668723	1	RS_GCF_003003125.1	1	0.4	0.5	xgb
0.00044721365	0.9995528	1	RS_GCF_003003125.1	1	0.5	0.0	xgb
0.07343203	0.926568	1	RS_GCF_003003125.1	1	0.5	0.1	xgb
0.0016404986	0.9983595	1	RS_GCF_003003125.1	1	0.5	0.2	xgb
0.011453807	0.9885462	1	RS_GCF_003003125.1	1	0.5	0.3	xgb
0.099324465	0.90067554	1	RS_GCF_003003125.1	1	0.5	0.4	xgb
0.003350079	0.9966499	1	RS_GCF_003003125.1	1	0.5	0.5	xgb
0.00038206577	0.99961793	1	RS_GCF_003003615.1	1	0.0	0.0	xgb
0.00050234795	0.99949765	1	RS_GCF_003003615.1	1	0.0	0.1	xgb
0.0008121133	0.9991879	1	RS_GCF_003003615.1	1	0.0	0.2	xgb
0.004523456	0.99547654	1	RS_GCF_003003615.1	1	0.0	0.3	xgb
0.00041621923	0.9995838	1	RS_GCF_003003615.1	1	0.0	0.4	xgb
0.00032925606	0.99967074	1	RS_GCF_003003615.1	1	0.0	0.5	xgb
0.00049316883	0.99950683	1	RS_GCF_003003615.1	1	0.1	0.0	xgb
0.0003142357	0.99968576	1	RS_GCF_003003615.1	1	0.1	0.1	xgb
0.006764233	0.99323577	1	RS_GCF_003003615.1	1	0.1	0.2	xgb
0.0010327101	0.9989673	1	RS_GCF_003003615.1	1	0.1	0.3	xgb
0.010455728	0.9895443	1	RS_GCF_003003615.1	1	0.1	0.4	xgb
0.00040620565	0.9995938	1	RS_GCF_003003615.1	1	0.1	0.5	xgb
0.00025361776	0.9997464	1	RS_GCF_003003615.1	1	0.2	0.0	xgb
0.0012367964	0.9987632	1	RS_GCF_003003615.1	1	0.2	0.1	xgb
0.0001308918	0.9998691	1	RS_GCF_003003615.1	1	0.2	0.2	xgb
0.06528807	0.93471193	1	RS_GCF_003003615.1	1	0.2	0.3	xgb
0.055244267	0.94475573	1	RS_GCF_003003615.1	1	0.2	0.4	xgb
0.0007804632	0.99921954	1	RS_GCF_003003615.1	1	0.2	0.5	xgb
0.0033006072	0.9966994	1	RS_GCF_003003615.1	1	0.3	0.0	xgb
0.0025197864	0.9974802	1	RS_GCF_003003615.1	1	0.3	0.1	xgb
0.0075567365	0.99244326	1	RS_GCF_003003615.1	1	0.3	0.2	xgb
0.001467824	0.9985322	1	RS_GCF_003003615.1	1	0.3	0.3	xgb
0.021054983	0.978945	1	RS_GCF_003003615.1	1	0.3	0.4	xgb
0.0044282675	0.99557173	1	RS_GCF_003003615.1	1	0.3	0.5	xgb
0.0006788969	0.9993211	1	RS_GCF_003003615.1	1	0.4	0.0	xgb
0.027035594	0.9729644	1	RS_GCF_003003615.1	1	0.4	0.1	xgb
0.0028594732	0.9971405	1	RS_GCF_003003615.1	1	0.4	0.2	xgb
0.011534095	0.9884659	1	RS_GCF_003003615.1	1	0.4	0.3	xgb
0.040741384	0.9592586	1	RS_GCF_003003615.1	1	0.4	0.4	xgb
0.00037240982	0.9996276	1	RS_GCF_003003615.1	1	0.4	0.5	xgb
0.0017510653	0.99824893	1	RS_GCF_003003615.1	1	0.5	0.0	xgb
0.00070381165	0.9992962	1	RS_GCF_003003615.1	1	0.5	0.1	xgb
0.004606247	0.99539375	1	RS_GCF_003003615.1	1	0.5	0.2	xgb
0.010464728	0.9895353	1	RS_GCF_003003615.1	1	0.5	0.3	xgb
0.0069913864	0.9930086	1	RS_GCF_003003615.1	1	0.5	0.4	xgb
0.0045928955	0.9954071	1	RS_GCF_003003615.1	1	0.5	0.5	xgb
0.00018948317	0.9998105	1	RS_GCF_003003775.1	1	0.0	0.0	xgb
0.00020319223	0.9997968	1	RS_GCF_003003775.1	1	0.0	0.1	xgb
0.0002579093	0.9997421	1	RS_GCF_003003775.1	1	0.0	0.2	xgb
0.00033831596	0.9996617	1	RS_GCF_003003775.1	1	0.0	0.3	xgb
0.00454545	0.99545455	1	RS_GCF_003003775.1	1	0.0	0.4	xgb
0.021779597	0.9782204	1	RS_GCF_003003775.1	1	0.0	0.5	xgb
0.00011944771	0.99988055	1	RS_GCF_003003775.1	1	0.1	0.0	xgb
0.000397861	0.99960214	1	RS_GCF_003003775.1	1	0.1	0.1	xgb
8.678436e-05	0.9999132	1	RS_GCF_003003775.1	1	0.1	0.2	xgb
0.00087302923	0.999127	1	RS_GCF_003003775.1	1	0.1	0.3	xgb
0.027141094	0.9728589	1	RS_GCF_003003775.1	1	0.1	0.4	xgb
0.10481393	0.89518607	1	RS_GCF_003003775.1	1	0.1	0.5	xgb
0.0006353259	0.9993647	1	RS_GCF_003003775.1	1	0.2	0.0	xgb
0.00023251772	0.9997675	1	RS_GCF_003003775.1	1	0.2	0.1	xgb
0.0020412207	0.9979588	1	RS_GCF_003003775.1	1	0.2	0.2	xgb
0.0013899803	0.99861	1	RS_GCF_003003775.1	1	0.2	0.3	xgb
0.0012722611	0.99872774	1	RS_GCF_003003775.1	1	0.2	0.4	xgb
0.030849397	0.9691506	1	RS_GCF_003003775.1	1	0.2	0.5	xgb
0.0033046007	0.9966954	1	RS_GCF_003003775.1	1	0.3	0.0	xgb
0.0015328526	0.99846715	1	RS_GCF_003003775.1	1	0.3	0.1	xgb
0.0030552745	0.9969447	1	RS_GCF_003003775.1	1	0.3	0.2	xgb
0.058865547	0.94113445	1	RS_GCF_003003775.1	1	0.3	0.3	xgb
0.010694206	0.9893058	1	RS_GCF_003003775.1	1	0.3	0.4	xgb
0.042384207	0.9576158	1	RS_GCF_003003775.1	1	0.3	0.5	xgb
0.0070585012	0.9929415	1	RS_GCF_003003775.1	1	0.4	0.0	xgb
0.004831314	0.9951687	1	RS_GCF_003003775.1	1	0.4	0.1	xgb
0.03665632	0.9633437	1	RS_GCF_003003775.1	1	0.4	0.2	xgb
0.02290976	0.97709024	1	RS_GCF_003003775.1	1	0.4	0.3	xgb
0.0015511513	0.99844885	1	RS_GCF_003003775.1	1	0.4	0.4	xgb
0.029317081	0.9706829	1	RS_GCF_003003775.1	1	0.4	0.5	xgb
0.024854958	0.97514504	1	RS_GCF_003003775.1	1	0.5	0.0	xgb
0.017196536	0.98280346	1	RS_GCF_003003775.1	1	0.5	0.1	xgb
0.18929654	0.81070346	1	RS_GCF_003003775.1	1	0.5	0.2	xgb
0.10850215	0.89149785	1	RS_GCF_003003775.1	1	0.5	0.3	xgb
0.008755147	0.99124485	1	RS_GCF_003003775.1	1	0.5	0.4	xgb
0.027790904	0.9722091	1	RS_GCF_003003775.1	1	0.5	0.5	xgb
0.00018244982	0.99981755	1	RS_GCF_003008515.1	1	0.0	0.0	xgb
7.4505806e-05	0.9999255	1	RS_GCF_003008515.1	1	0.0	0.1	xgb
0.00011861324	0.9998814	1	RS_GCF_003008515.1	1	0.0	0.2	xgb
0.000982523	0.9990175	1	RS_GCF_003008515.1	1	0.0	0.3	xgb
0.0015303493	0.99846965	1	RS_GCF_003008515.1	1	0.0	0.4	xgb
0.0002836585	0.99971634	1	RS_GCF_003008515.1	1	0.0	0.5	xgb
0.0004554391	0.99954456	1	RS_GCF_003008515.1	1	0.1	0.0	xgb
0.0019472837	0.9980527	1	RS_GCF_003008515.1	1	0.1	0.1	xgb
0.0004711151	0.9995289	1	RS_GCF_003008515.1	1	0.1	0.2	xgb
0.00028306246	0.99971694	1	RS_GCF_003008515.1	1	0.1	0.3	xgb
0.0024888515	0.99751115	1	RS_GCF_003008515.1	1	0.1	0.4	xgb
0.007032037	0.99296796	1	RS_GCF_003008515.1	1	0.1	0.5	xgb
0.00042265654	0.99957734	1	RS_GCF_003008515.1	1	0.2	0.0	xgb
0.000110030174	0.99988997	1	RS_GCF_003008515.1	1	0.2	0.1	xgb
0.0012111068	0.9987889	1	RS_GCF_003008515.1	1	0.2	0.2	xgb
0.00042563677	0.99957436	1	RS_GCF_003008515.1	1	0.2	0.3	xgb
0.0020902753	0.9979097	1	RS_GCF_003008515.1	1	0.2	0.4	xgb
0.0023659468	0.99763405	1	RS_GCF_003008515.1	1	0.2	0.5	xgb
0.00084233284	0.99915767	1	RS_GCF_003008515.1	1	0.3	0.0	xgb
0.0022939444	0.99770606	1	RS_GCF_003008515.1	1	0.3	0.1	xgb
0.0003402233	0.9996598	1	RS_GCF_003008515.1	1	0.3	0.2	xgb
0.007036984	0.992963	1	RS_GCF_003008515.1	1	0.3	0.3	xgb
0.0033789873	0.996621	1	RS_GCF_003008515.1	1	0.3	0.4	xgb
0.0018398166	0.9981602	1	RS_GCF_003008515.1	1	0.3	0.5	xgb
0.0009139776	0.999086	1	RS_GCF_003008515.1	1	0.4	0.0	xgb
0.0014875531	0.99851245	1	RS_GCF_003008515.1	1	0.4	0.1	xgb
0.00052028894	0.9994797	1	RS_GCF_003008515.1	1	0.4	0.2	xgb
0.0005774498	0.99942255	1	RS_GCF_003008515.1	1	0.4	0.3	xgb
0.008912504	0.9910875	1	RS_GCF_003008515.1	1	0.4	0.4	xgb
0.024460912	0.9755391	1	RS_GCF_003008515.1	1	0.4	0.5	xgb
0.004877031	0.99512297	1	RS_GCF_003008515.1	1	0.5	0.0	xgb
0.007978857	0.99202114	1	RS_GCF_003008515.1	1	0.5	0.1	xgb
0.009594917	0.9904051	1	RS_GCF_003008515.1	1	0.5	0.2	xgb
0.04700172	0.9529983	1	RS_GCF_003008515.1	1	0.5	0.3	xgb
0.003149569	0.99685043	1	RS_GCF_003008515.1	1	0.5	0.4	xgb
0.43876964	0.56123036	1	RS_GCF_003008515.1	1	0.5	0.5	xgb
7.70092e-05	0.999923	1	RS_GCF_003010935.1	1	0.0	0.0	xgb
2.8014183e-05	0.999972	1	RS_GCF_003010935.1	1	0.0	0.1	xgb
0.00036799908	0.999632	1	RS_GCF_003010935.1	1	0.0	0.2	xgb
0.0002477765	0.9997522	1	RS_GCF_003010935.1	1	0.0	0.3	xgb
0.0035755038	0.9964245	1	RS_GCF_003010935.1	1	0.0	0.4	xgb
0.0010236502	0.99897635	1	RS_GCF_003010935.1	1	0.0	0.5	xgb
0.000106453896	0.99989355	1	RS_GCF_003010935.1	1	0.1	0.0	xgb
0.0002194047	0.9997806	1	RS_GCF_003010935.1	1	0.1	0.1	xgb
0.00036227703	0.9996377	1	RS_GCF_003010935.1	1	0.1	0.2	xgb
0.00020092726	0.9997991	1	RS_GCF_003010935.1	1	0.1	0.3	xgb
0.000408113	0.9995919	1	RS_GCF_003010935.1	1	0.1	0.4	xgb
0.00054591894	0.9994541	1	RS_GCF_003010935.1	1	0.1	0.5	xgb
0.00015604496	0.99984396	1	RS_GCF_003010935.1	1	0.2	0.0	xgb
6.4730644e-05	0.99993527	1	RS_GCF_003010935.1	1	0.2	0.1	xgb
0.0031586885	0.9968413	1	RS_GCF_003010935.1	1	0.2	0.2	xgb
0.0005183816	0.9994816	1	RS_GCF_003010935.1	1	0.2	0.3	xgb
0.00046658516	0.9995334	1	RS_GCF_003010935.1	1	0.2	0.4	xgb
0.0007415414	0.99925846	1	RS_GCF_003010935.1	1	0.2	0.5	xgb
0.00036537647	0.9996346	1	RS_GCF_003010935.1	1	0.3	0.0	xgb
0.00035655499	0.99964345	1	RS_GCF_003010935.1	1	0.3	0.1	xgb
0.0012837648	0.99871624	1	RS_GCF_003010935.1	1	0.3	0.2	xgb
0.007459581	0.9925404	1	RS_GCF_003010935.1	1	0.3	0.3	xgb
0.0018120408	0.99818796	1	RS_GCF_003010935.1	1	0.3	0.4	xgb
2.7894974e-05	0.9999721	1	RS_GCF_003010935.1	1	0.3	0.5	xgb
0.001367271	0.9986327	1	RS_GCF_003010935.1	1	0.4	0.0	xgb
0.0007799864	0.99922	1	RS_GCF_003010935.1	1	0.4	0.1	xgb
0.0004530549	0.99954695	1	RS_GCF_003010935.1	1	0.4	0.2	xgb
0.0009824038	0.9990176	1	RS_GCF_003010935.1	1	0.4	0.3	xgb
7.236004e-05	0.99992764	1	RS_GCF_003010935.1	1	0.4	0.4	xgb
0.000831604	0.9991684	1	RS_GCF_003010935.1	1	0.4	0.5	xgb
0.0010007024	0.9989993	1	RS_GCF_003010935.1	1	0.5	0.0	xgb
0.034639537	0.96536046	1	RS_GCF_003010935.1	1	0.5	0.1	xgb
0.009799063	0.99020094	1	RS_GCF_003010935.1	1	0.5	0.2	xgb
0.0057676435	0.99423236	1	RS_GCF_003010935.1	1	0.5	0.3	xgb
0.011584759	0.98841524	1	RS_GCF_003010935.1	1	0.5	0.4	xgb
0.0013031363	0.99869686	1	RS_GCF_003010935.1	1	0.5	0.5	xgb
0.000300169	0.99969983	1	RS_GCF_003012055.1	1	0.0	0.0	xgb
0.00010716915	0.99989283	1	RS_GCF_003012055.1	1	0.0	0.1	xgb
0.0009665489	0.99903345	1	RS_GCF_003012055.1	1	0.0	0.2	xgb
0.00063949823	0.9993605	1	RS_GCF_003012055.1	1	0.0	0.3	xgb
0.0066913366	0.99330866	1	RS_GCF_003012055.1	1	0.0	0.4	xgb
0.0035296679	0.99647033	1	RS_GCF_003012055.1	1	0.0	0.5	xgb
0.0004182458	0.99958175	1	RS_GCF_003012055.1	1	0.1	0.0	xgb
0.0011943579	0.99880564	1	RS_GCF_003012055.1	1	0.1	0.1	xgb
0.0010973215	0.9989027	1	RS_GCF_003012055.1	1	0.1	0.2	xgb
0.021581948	0.97841805	1	RS_GCF_003012055.1	1	0.1	0.3	xgb
0.0015778542	0.99842215	1	RS_GCF_003012055.1	1	0.1	0.4	xgb
0.0020990372	0.99790096	1	RS_GCF_003012055.1	1	0.1	0.5	xgb
0.00031757355	0.9996824	1	RS_GCF_003012055.1	1	0.2	0.0	xgb
0.0015844107	0.9984156	1	RS_GCF_003012055.1	1	0.2	0.1	xgb
0.0010072589	0.99899274	1	RS_GCF_003012055.1	1	0.2	0.2	xgb
0.0038655996	0.9961344	1	RS_GCF_003012055.1	1	0.2	0.3	xgb
0.019264102	0.9807359	1	RS_GCF_003012055.1	1	0.2	0.4	xgb
0.004594922	0.9954051	1	RS_GCF_003012055.1	1	0.2	0.5	xgb
0.00036263466	0.99963737	1	RS_GCF_003012055.1	1	0.3	0.0	xgb
0.008462071	0.9915379	1	RS_GCF_003012055.1	1	0.3	0.1	xgb
0.00063687563	0.9993631	1	RS_GCF_003012055.1	1	0.3	0.2	xgb
0.07143867	0.92856133	1	RS_GCF_003012055.1	1	0.3	0.3	xgb
0.0007585287	0.9992415	1	RS_GCF_003012055.1	1	0.3	0.4	xgb
0.012374699	0.9876253	1	RS_GCF_003012055.1	1	0.3	0.5	xgb
0.0022608042	0.9977392	1	RS_GCF_003012055.1	1	0.4	0.0	xgb
0.02589053	0.9741095	1	RS_GCF_003012055.1	1	0.4	0.1	xgb
0.025133729	0.9748663	1	RS_GCF_003012055.1	1	0.4	0.2	xgb
0.01626724	0.98373276	1	RS_GCF_003012055.1	1	0.4	0.3	xgb
0.14640391	0.8535961	1	RS_GCF_003012055.1	1	0.4	0.4	xgb
0.001977563	0.99802244	1	RS_GCF_003012055.1	1	0.4	0.5	xgb
0.35015845	0.64984155	1	RS_GCF_003012055.1	1	0.5	0.0	xgb
0.0027132034	0.9972868	1	RS_GCF_003012055.1	1	0.5	0.1	xgb
0.0072849393	0.99271506	1	RS_GCF_003012055.1	1	0.5	0.2	xgb
0.00558728	0.9944127	1	RS_GCF_003012055.1	1	0.5	0.3	xgb
0.01591456	0.98408544	1	RS_GCF_003012055.1	1	0.5	0.4	xgb
0.0015328526	0.99846715	1	RS_GCF_003012055.1	1	0.5	0.5	xgb
8.869171e-05	0.9999113	1	RS_GCF_003024675.1	1	0.0	0.0	xgb
0.00013375282	0.99986625	1	RS_GCF_003024675.1	1	0.0	0.1	xgb
0.0002889037	0.9997111	1	RS_GCF_003024675.1	1	0.0	0.2	xgb
3.2186508e-05	0.9999678	1	RS_GCF_003024675.1	1	0.0	0.3	xgb
0.00071793795	0.99928206	1	RS_GCF_003024675.1	1	0.0	0.4	xgb
0.0013630986	0.9986369	1	RS_GCF_003024675.1	1	0.0	0.5	xgb
0.000109910965	0.9998901	1	RS_GCF_003024675.1	1	0.1	0.0	xgb
