probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
9.4771385e-05	0.9999052	1	RS_GCF_014192095.1	1	0.2	0.5	xgb
0.0012551546	0.99874485	1	RS_GCF_014192095.1	1	0.3	0.0	xgb
0.013654411	0.9863456	1	RS_GCF_014192095.1	1	0.3	0.1	xgb
9.453297e-05	0.99990547	1	RS_GCF_014192095.1	1	0.3	0.2	xgb
0.0007349849	0.999265	1	RS_GCF_014192095.1	1	0.3	0.3	xgb
0.0011575818	0.9988424	1	RS_GCF_014192095.1	1	0.3	0.4	xgb
0.0022782683	0.99772173	1	RS_GCF_014192095.1	1	0.3	0.5	xgb
0.0025143623	0.99748564	1	RS_GCF_014192095.1	1	0.4	0.0	xgb
0.008053124	0.9919469	1	RS_GCF_014192095.1	1	0.4	0.1	xgb
0.00014650822	0.9998535	1	RS_GCF_014192095.1	1	0.4	0.2	xgb
0.00013697147	0.999863	1	RS_GCF_014192095.1	1	0.4	0.3	xgb
0.0002670884	0.9997329	1	RS_GCF_014192095.1	1	0.4	0.4	xgb
4.506111e-05	0.99995494	1	RS_GCF_014192095.1	1	0.4	0.5	xgb
0.0005630851	0.9994369	1	RS_GCF_014192095.1	1	0.5	0.0	xgb
0.00021606684	0.99978393	1	RS_GCF_014192095.1	1	0.5	0.1	xgb
0.00030875206	0.99969125	1	RS_GCF_014192095.1	1	0.5	0.2	xgb
0.00010955334	0.99989045	1	RS_GCF_014192095.1	1	0.5	0.3	xgb
0.00059735775	0.99940264	1	RS_GCF_014192095.1	1	0.5	0.4	xgb
0.00042957067	0.9995704	1	RS_GCF_014192095.1	1	0.5	0.5	xgb
0.00060403347	0.99939597	1	RS_GCF_014192375.1	1	0.0	0.0	xgb
0.0001500845	0.9998499	1	RS_GCF_014192375.1	1	0.0	0.1	xgb
0.0003077984	0.9996922	1	RS_GCF_014192375.1	1	0.0	0.2	xgb
0.0018401742	0.9981598	1	RS_GCF_014192375.1	1	0.0	0.3	xgb
0.0002502799	0.9997497	1	RS_GCF_014192375.1	1	0.0	0.4	xgb
0.002260685	0.9977393	1	RS_GCF_014192375.1	1	0.0	0.5	xgb
0.0012707114	0.9987293	1	RS_GCF_014192375.1	1	0.1	0.0	xgb
0.000151515	0.9998485	1	RS_GCF_014192375.1	1	0.1	0.1	xgb
0.0008223653	0.99917763	1	RS_GCF_014192375.1	1	0.1	0.2	xgb
0.0007484555	0.99925154	1	RS_GCF_014192375.1	1	0.1	0.3	xgb
0.0006482005	0.9993518	1	RS_GCF_014192375.1	1	0.1	0.4	xgb
0.0007867813	0.9992132	1	RS_GCF_014192375.1	1	0.1	0.5	xgb
0.00018328428	0.9998167	1	RS_GCF_014192375.1	1	0.2	0.0	xgb
0.0015772581	0.99842274	1	RS_GCF_014192375.1	1	0.2	0.1	xgb
0.0012384653	0.99876153	1	RS_GCF_014192375.1	1	0.2	0.2	xgb
0.0007902384	0.99920976	1	RS_GCF_014192375.1	1	0.2	0.3	xgb
0.009665906	0.9903341	1	RS_GCF_014192375.1	1	0.2	0.4	xgb
0.003962517	0.9960375	1	RS_GCF_014192375.1	1	0.2	0.5	xgb
0.0074089766	0.992591	1	RS_GCF_014192375.1	1	0.3	0.0	xgb
0.00092351437	0.9990765	1	RS_GCF_014192375.1	1	0.3	0.1	xgb
0.003527224	0.9964728	1	RS_GCF_014192375.1	1	0.3	0.2	xgb
0.0016040206	0.998396	1	RS_GCF_014192375.1	1	0.3	0.3	xgb
0.002268374	0.9977316	1	RS_GCF_014192375.1	1	0.3	0.4	xgb
0.01639688	0.9836031	1	RS_GCF_014192375.1	1	0.3	0.5	xgb
0.0013197064	0.9986803	1	RS_GCF_014192375.1	1	0.4	0.0	xgb
0.001228869	0.99877113	1	RS_GCF_014192375.1	1	0.4	0.1	xgb
3.361702e-05	0.9999664	1	RS_GCF_014192375.1	1	0.4	0.2	xgb
1.835823e-05	0.99998164	1	RS_GCF_014192375.1	1	0.4	0.3	xgb
0.00046241283	0.9995376	1	RS_GCF_014192375.1	1	0.4	0.4	xgb
0.0002889037	0.9997111	1	RS_GCF_014192375.1	1	0.4	0.5	xgb
0.00054067373	0.9994593	1	RS_GCF_014192375.1	1	0.5	0.0	xgb
0.00024729967	0.9997527	1	RS_GCF_014192375.1	1	0.5	0.1	xgb
9.346008e-05	0.99990654	1	RS_GCF_014192375.1	1	0.5	0.2	xgb
0.000236094	0.9997639	1	RS_GCF_014192375.1	1	0.5	0.3	xgb
2.8371811e-05	0.9999716	1	RS_GCF_014192375.1	1	0.5	0.4	xgb
2.7060509e-05	0.99997294	1	RS_GCF_014192375.1	1	0.5	0.5	xgb
0.00039857626	0.9996014	1	RS_GCF_014192395.1	1	0.0	0.0	xgb
1.6450882e-05	0.99998355	1	RS_GCF_014192395.1	1	0.0	0.1	xgb
0.0001039505	0.99989605	1	RS_GCF_014192395.1	1	0.0	0.2	xgb
0.0053393245	0.9946607	1	RS_GCF_014192395.1	1	0.0	0.3	xgb
0.00095003843	0.99904996	1	RS_GCF_014192395.1	1	0.0	0.4	xgb
0.0020691156	0.9979309	1	RS_GCF_014192395.1	1	0.0	0.5	xgb
0.0024279952	0.997572	1	RS_GCF_014192395.1	1	0.1	0.0	xgb
0.0005156994	0.9994843	1	RS_GCF_014192395.1	1	0.1	0.1	xgb
0.002406776	0.9975932	1	RS_GCF_014192395.1	1	0.1	0.2	xgb
0.0010541081	0.9989459	1	RS_GCF_014192395.1	1	0.1	0.3	xgb
0.025471807	0.9745282	1	RS_GCF_014192395.1	1	0.1	0.4	xgb
0.009208918	0.9907911	1	RS_GCF_014192395.1	1	0.1	0.5	xgb
0.08283043	0.9171696	1	RS_GCF_014192395.1	1	0.2	0.0	xgb
0.7683937	0.2316063	0	RS_GCF_014192395.1	1	0.2	0.1	xgb
0.0017876625	0.99821234	1	RS_GCF_014192395.1	1	0.2	0.2	xgb
0.00014734268	0.99985266	1	RS_GCF_014192395.1	1	0.2	0.3	xgb
0.0008869767	0.999113	1	RS_GCF_014192395.1	1	0.2	0.4	xgb
0.004991412	0.9950086	1	RS_GCF_014192395.1	1	0.2	0.5	xgb
0.0012567639	0.99874324	1	RS_GCF_014192395.1	1	0.3	0.0	xgb
0.0010630488	0.99893695	1	RS_GCF_014192395.1	1	0.3	0.1	xgb
0.0058538914	0.9941461	1	RS_GCF_014192395.1	1	0.3	0.2	xgb
0.0044409037	0.9955591	1	RS_GCF_014192395.1	1	0.3	0.3	xgb
0.0020427704	0.9979572	1	RS_GCF_014192395.1	1	0.3	0.4	xgb
0.033355772	0.9666442	1	RS_GCF_014192395.1	1	0.3	0.5	xgb
0.001865387	0.9981346	1	RS_GCF_014192395.1	1	0.4	0.0	xgb
0.0015211701	0.99847883	1	RS_GCF_014192395.1	1	0.4	0.1	xgb
1.5258789e-05	0.99998474	1	RS_GCF_014192395.1	1	0.4	0.2	xgb
3.325939e-05	0.99996674	1	RS_GCF_014192395.1	1	0.4	0.3	xgb
5.9843063e-05	0.99994016	1	RS_GCF_014192395.1	1	0.4	0.4	xgb
2.3007393e-05	0.999977	1	RS_GCF_014192395.1	1	0.4	0.5	xgb
8.058548e-05	0.9999194	1	RS_GCF_014192395.1	1	0.5	0.0	xgb
6.353855e-05	0.99993646	1	RS_GCF_014192395.1	1	0.5	0.1	xgb
2.014637e-05	0.99997985	1	RS_GCF_014192395.1	1	0.5	0.2	xgb
3.361702e-05	0.9999664	1	RS_GCF_014192395.1	1	0.5	0.3	xgb
1.7762184e-05	0.99998224	1	RS_GCF_014192395.1	1	0.5	0.4	xgb
4.6491623e-05	0.9999535	1	RS_GCF_014192395.1	1	0.5	0.5	xgb
0.0018458962	0.9981541	1	RS_GCF_014192515.1	1	0.0	0.0	xgb
0.00036251545	0.9996375	1	RS_GCF_014192515.1	1	0.0	0.1	xgb
4.696846e-05	0.99995303	1	RS_GCF_014192515.1	1	0.0	0.2	xgb
0.0006811619	0.99931884	1	RS_GCF_014192515.1	1	0.0	0.3	xgb
5.4478645e-05	0.9999455	1	RS_GCF_014192515.1	1	0.0	0.4	xgb
0.00032281876	0.9996772	1	RS_GCF_014192515.1	1	0.0	0.5	xgb
0.00034689903	0.9996531	1	RS_GCF_014192515.1	1	0.1	0.0	xgb
0.00021523237	0.99978477	1	RS_GCF_014192515.1	1	0.1	0.1	xgb
0.00021272898	0.9997873	1	RS_GCF_014192515.1	1	0.1	0.2	xgb
0.00016915798	0.99983084	1	RS_GCF_014192515.1	1	0.1	0.3	xgb
9.894371e-06	0.9999901	1	RS_GCF_014192515.1	1	0.1	0.4	xgb
0.00046658516	0.9995334	1	RS_GCF_014192515.1	1	0.1	0.5	xgb
0.0005776882	0.9994223	1	RS_GCF_014192515.1	1	0.2	0.0	xgb
0.000892818	0.9991072	1	RS_GCF_014192515.1	1	0.2	0.1	xgb
7.414818e-05	0.99992585	1	RS_GCF_014192515.1	1	0.2	0.2	xgb
0.00039607286	0.9996039	1	RS_GCF_014192515.1	1	0.2	0.3	xgb
0.00024014711	0.99975985	1	RS_GCF_014192515.1	1	0.2	0.4	xgb
0.00050222874	0.9994978	1	RS_GCF_014192515.1	1	0.2	0.5	xgb
0.0012729764	0.998727	1	RS_GCF_014192515.1	1	0.3	0.0	xgb
0.0006354451	0.99936455	1	RS_GCF_014192515.1	1	0.3	0.1	xgb
0.00038003922	0.99961996	1	RS_GCF_014192515.1	1	0.3	0.2	xgb
0.00091814995	0.99908185	1	RS_GCF_014192515.1	1	0.3	0.3	xgb
0.018503547	0.98149645	1	RS_GCF_014192515.1	1	0.3	0.4	xgb
0.048979998	0.95102	1	RS_GCF_014192515.1	1	0.3	0.5	xgb
0.0063841343	0.99361587	1	RS_GCF_014192515.1	1	0.4	0.0	xgb
0.014294505	0.9857055	1	RS_GCF_014192515.1	1	0.4	0.1	xgb
2.503395e-06	0.9999975	1	RS_GCF_014195535.1	1	0.4	0.2	xgb
8.702278e-06	0.9999913	1	RS_GCF_014195535.1	1	0.4	0.3	xgb
6.198883e-06	0.9999938	1	RS_GCF_014195535.1	1	0.4	0.4	xgb
3.0994415e-06	0.9999969	1	RS_GCF_014195535.1	1	0.4	0.5	xgb
5.9604645e-06	0.99999404	1	RS_GCF_014195535.1	1	0.5	0.0	xgb
0.0008237958	0.9991762	1	RS_GCF_014195535.1	1	0.5	0.1	xgb
8.106232e-06	0.9999919	1	RS_GCF_014195535.1	1	0.5	0.2	xgb
2.014637e-05	0.99997985	1	RS_GCF_014195535.1	1	0.5	0.3	xgb
3.2186508e-06	0.9999968	1	RS_GCF_014195535.1	1	0.5	0.4	xgb
0.00013136864	0.99986863	1	RS_GCF_014195535.1	1	0.5	0.5	xgb
4.6491623e-06	0.99999535	1	RS_GCF_014195585.1	1	0.0	0.0	xgb
6.198883e-05	0.999938	1	RS_GCF_014195585.1	1	0.0	0.1	xgb
4.4107437e-06	0.9999956	1	RS_GCF_014195585.1	1	0.0	0.2	xgb
0.00013935566	0.99986064	1	RS_GCF_014195585.1	1	0.0	0.3	xgb
3.1113625e-05	0.9999689	1	RS_GCF_014195585.1	1	0.0	0.4	xgb
2.849102e-05	0.9999715	1	RS_GCF_014195585.1	1	0.0	0.5	xgb
0.00013673306	0.99986327	1	RS_GCF_014195585.1	1	0.1	0.0	xgb
0.00031590462	0.9996841	1	RS_GCF_014195585.1	1	0.1	0.1	xgb
9.298325e-06	0.9999907	1	RS_GCF_014195585.1	1	0.1	0.2	xgb
0.00028640032	0.9997136	1	RS_GCF_014195585.1	1	0.1	0.3	xgb
0.00087815523	0.99912184	1	RS_GCF_014195585.1	1	0.1	0.4	xgb
0.00014388561	0.9998561	1	RS_GCF_014195585.1	1	0.1	0.5	xgb
0.00033807755	0.9996619	1	RS_GCF_014195585.1	1	0.2	0.0	xgb
0.0016676784	0.9983323	1	RS_GCF_014195585.1	1	0.2	0.1	xgb
0.00034701824	0.999653	1	RS_GCF_014195585.1	1	0.2	0.2	xgb
0.0036963224	0.9963037	1	RS_GCF_014195585.1	1	0.2	0.3	xgb
5.6743622e-05	0.99994326	1	RS_GCF_014195585.1	1	0.2	0.4	xgb
0.066119134	0.93388087	1	RS_GCF_014195585.1	1	0.2	0.5	xgb
5.8054924e-05	0.99994195	1	RS_GCF_014195585.1	1	0.3	0.0	xgb
5.555153e-05	0.99994445	1	RS_GCF_014195585.1	1	0.3	0.1	xgb
0.00015687943	0.9998431	1	RS_GCF_014195585.1	1	0.3	0.2	xgb
0.0005528331	0.99944717	1	RS_GCF_014195585.1	1	0.3	0.3	xgb
0.019171178	0.9808288	1	RS_GCF_014195585.1	1	0.3	0.4	xgb
0.003318131	0.99668187	1	RS_GCF_014195585.1	1	0.3	0.5	xgb
0.0053020716	0.9946979	1	RS_GCF_014195585.1	1	0.4	0.0	xgb
0.0031169653	0.99688303	1	RS_GCF_014195585.1	1	0.4	0.1	xgb
1.7762184e-05	0.99998224	1	RS_GCF_014195585.1	1	0.4	0.2	xgb
0.00015234947	0.99984765	1	RS_GCF_014195585.1	1	0.4	0.3	xgb
5.710125e-05	0.9999429	1	RS_GCF_014195585.1	1	0.4	0.4	xgb
8.8095665e-05	0.9999119	1	RS_GCF_014195585.1	1	0.4	0.5	xgb
0.00010240078	0.9998976	1	RS_GCF_014195585.1	1	0.5	0.0	xgb
1.50203705e-05	0.999985	1	RS_GCF_014195585.1	1	0.5	0.1	xgb
6.330013e-05	0.9999367	1	RS_GCF_014195585.1	1	0.5	0.2	xgb
0.00011694431	0.99988306	1	RS_GCF_014195585.1	1	0.5	0.3	xgb
5.865097e-05	0.99994135	1	RS_GCF_014195585.1	1	0.5	0.4	xgb
0.0004503131	0.9995497	1	RS_GCF_014195585.1	1	0.5	0.5	xgb
0.0007957816	0.9992042	1	RS_GCF_014195685.1	1	0.0	0.0	xgb
0.00014126301	0.99985874	1	RS_GCF_014195685.1	1	0.0	0.1	xgb
6.9618225e-05	0.9999304	1	RS_GCF_014195685.1	1	0.0	0.2	xgb
7.581711e-05	0.9999242	1	RS_GCF_014195685.1	1	0.0	0.3	xgb
0.0008301735	0.9991698	1	RS_GCF_014195685.1	1	0.0	0.4	xgb
0.00059211254	0.9994079	1	RS_GCF_014195685.1	1	0.0	0.5	xgb
0.024345756	0.97565424	1	RS_GCF_014195685.1	1	0.1	0.0	xgb
0.0009087324	0.99909127	1	RS_GCF_014195685.1	1	0.1	0.1	xgb
0.000116467476	0.99988353	1	RS_GCF_014195685.1	1	0.1	0.2	xgb
0.002647519	0.9973525	1	RS_GCF_014195685.1	1	0.1	0.3	xgb
0.02316624	0.97683376	1	RS_GCF_014195685.1	1	0.1	0.4	xgb
0.00074249506	0.9992575	1	RS_GCF_014195685.1	1	0.1	0.5	xgb
0.004152715	0.9958473	1	RS_GCF_014195685.1	1	0.2	0.0	xgb
0.002546966	0.99745303	1	RS_GCF_014195685.1	1	0.2	0.1	xgb
0.00143677	0.99856323	1	RS_GCF_014195685.1	1	0.2	0.2	xgb
0.0013709068	0.9986291	1	RS_GCF_014195685.1	1	0.2	0.3	xgb
0.0008073449	0.99919266	1	RS_GCF_014195685.1	1	0.2	0.4	xgb
0.00016343594	0.99983656	1	RS_GCF_014195685.1	1	0.2	0.5	xgb
0.0065177083	0.9934823	1	RS_GCF_014195685.1	1	0.3	0.0	xgb
0.0004107356	0.99958926	1	RS_GCF_014195685.1	1	0.3	0.1	xgb
0.001435101	0.9985649	1	RS_GCF_014195685.1	1	0.3	0.2	xgb
0.059402466	0.94059753	1	RS_GCF_014195685.1	1	0.3	0.3	xgb
0.030427456	0.96957254	1	RS_GCF_014195685.1	1	0.3	0.4	xgb
0.03523618	0.9647638	1	RS_GCF_014195685.1	1	0.3	0.5	xgb
0.025071561	0.97492844	1	RS_GCF_014195685.1	1	0.4	0.0	xgb
0.0005694032	0.9994306	1	RS_GCF_014195685.1	1	0.4	0.1	xgb
8.34465e-06	0.99999166	1	RS_GCF_014199215.1	1	0.4	0.2	xgb
1.4066696e-05	0.99998593	1	RS_GCF_014199215.1	1	0.4	0.3	xgb
2.8371811e-05	0.9999716	1	RS_GCF_014199215.1	1	0.4	0.4	xgb
3.9339066e-05	0.99996066	1	RS_GCF_014199215.1	1	0.4	0.5	xgb
2.7894974e-05	0.9999721	1	RS_GCF_014199215.1	1	0.5	0.0	xgb
8.1300735e-05	0.9999187	1	RS_GCF_014199215.1	1	0.5	0.1	xgb
5.0663948e-05	0.99994934	1	RS_GCF_014199215.1	1	0.5	0.2	xgb
3.695488e-06	0.9999963	1	RS_GCF_014199215.1	1	0.5	0.3	xgb
2.4080276e-05	0.9999759	1	RS_GCF_014199215.1	1	0.5	0.4	xgb
1.5258789e-05	0.99998474	1	RS_GCF_014199215.1	1	0.5	0.5	xgb
9.298325e-06	0.9999907	1	RS_GCF_014199525.1	1	0.0	0.0	xgb
0.00012421608	0.9998758	1	RS_GCF_014199525.1	1	0.0	0.1	xgb
4.208088e-05	0.9999579	1	RS_GCF_014199525.1	1	0.0	0.2	xgb
0.00014817715	0.9998518	1	RS_GCF_014199525.1	1	0.0	0.3	xgb
3.6597252e-05	0.9999634	1	RS_GCF_014199525.1	1	0.0	0.4	xgb
0.0016239882	0.998376	1	RS_GCF_014199525.1	1	0.0	0.5	xgb
1.8715858e-05	0.9999813	1	RS_GCF_014199525.1	1	0.1	0.0	xgb
9.262562e-05	0.9999074	1	RS_GCF_014199525.1	1	0.1	0.1	xgb
9.417534e-05	0.9999058	1	RS_GCF_014199525.1	1	0.1	0.2	xgb
0.00027698278	0.999723	1	RS_GCF_014199525.1	1	0.1	0.3	xgb
0.0004376769	0.9995623	1	RS_GCF_014199525.1	1	0.1	0.4	xgb
0.004002452	0.99599755	1	RS_GCF_014199525.1	1	0.1	0.5	xgb
0.0003643036	0.9996357	1	RS_GCF_014199525.1	1	0.2	0.0	xgb
0.00072842836	0.9992716	1	RS_GCF_014199525.1	1	0.2	0.1	xgb
0.000323534	0.99967647	1	RS_GCF_014199525.1	1	0.2	0.2	xgb
0.00015318394	0.9998468	1	RS_GCF_014199525.1	1	0.2	0.3	xgb
0.00017851591	0.9998215	1	RS_GCF_014199525.1	1	0.2	0.4	xgb
0.0022574663	0.99774253	1	RS_GCF_014199525.1	1	0.2	0.5	xgb
0.002176404	0.9978236	1	RS_GCF_014199525.1	1	0.3	0.0	xgb
0.0012814999	0.9987185	1	RS_GCF_014199525.1	1	0.3	0.1	xgb
0.0003207922	0.9996792	1	RS_GCF_014199525.1	1	0.3	0.2	xgb
0.020245612	0.9797544	1	RS_GCF_014199525.1	1	0.3	0.3	xgb
0.0038689375	0.99613106	1	RS_GCF_014199525.1	1	0.3	0.4	xgb
0.0023222566	0.99767774	1	RS_GCF_014199525.1	1	0.3	0.5	xgb
0.00029295683	0.99970704	1	RS_GCF_014199525.1	1	0.4	0.0	xgb
0.00035262108	0.9996474	1	RS_GCF_014199525.1	1	0.4	0.1	xgb
9.6321106e-05	0.9999037	1	RS_GCF_014199525.1	1	0.4	0.2	xgb
0.00010919571	0.9998908	1	RS_GCF_014199525.1	1	0.4	0.3	xgb
0.0015600324	0.99843997	1	RS_GCF_014199525.1	1	0.4	0.4	xgb
0.00045400858	0.999546	1	RS_GCF_014199525.1	1	0.4	0.5	xgb
6.1154366e-05	0.99993885	1	RS_GCF_014199525.1	1	0.5	0.0	xgb
0.0010935068	0.9989065	1	RS_GCF_014199525.1	1	0.5	0.1	xgb
0.00034737587	0.9996526	1	RS_GCF_014199525.1	1	0.5	0.2	xgb
0.011671424	0.9883286	1	RS_GCF_014199525.1	1	0.5	0.3	xgb
0.00068318844	0.9993168	1	RS_GCF_014199525.1	1	0.5	0.4	xgb
0.001196742	0.99880326	1	RS_GCF_014199525.1	1	0.5	0.5	xgb
0.00068616867	0.99931383	1	RS_GCF_014199685.1	1	0.0	0.0	xgb
0.0016845465	0.99831545	1	RS_GCF_014199685.1	1	0.0	0.1	xgb
0.0002591014	0.9997409	1	RS_GCF_014199685.1	1	0.0	0.2	xgb
0.000161767	0.99983823	1	RS_GCF_014199685.1	1	0.0	0.3	xgb
0.00022655725	0.99977344	1	RS_GCF_014199685.1	1	0.0	0.4	xgb
9.8109245e-05	0.9999019	1	RS_GCF_014199685.1	1	0.0	0.5	xgb
0.0037478805	0.9962521	1	RS_GCF_014199685.1	1	0.1	0.0	xgb
0.0018825531	0.99811745	1	RS_GCF_014199685.1	1	0.1	0.1	xgb
0.0010797977	0.9989202	1	RS_GCF_014199685.1	1	0.1	0.2	xgb
0.0009727478	0.99902725	1	RS_GCF_014199685.1	1	0.1	0.3	xgb
0.0010660291	0.998934	1	RS_GCF_014199685.1	1	0.1	0.4	xgb
0.00017696619	0.99982303	1	RS_GCF_014199685.1	1	0.1	0.5	xgb
0.0061123967	0.9938876	1	RS_GCF_014199685.1	1	0.2	0.0	xgb
0.0077332854	0.9922667	1	RS_GCF_014199685.1	1	0.2	0.1	xgb
0.0026862025	0.9973138	1	RS_GCF_014199685.1	1	0.2	0.2	xgb
0.0029789805	0.997021	1	RS_GCF_014199685.1	1	0.2	0.3	xgb
0.0023163557	0.99768364	1	RS_GCF_014199685.1	1	0.2	0.4	xgb
0.005047083	0.9949529	1	RS_GCF_014199685.1	1	0.2	0.5	xgb
0.0010405779	0.9989594	1	RS_GCF_014199685.1	1	0.3	0.0	xgb
0.015198648	0.98480135	1	RS_GCF_014199685.1	1	0.3	0.1	xgb
0.0033055544	0.99669445	1	RS_GCF_014199685.1	1	0.3	0.2	xgb
0.0013703108	0.9986297	1	RS_GCF_014199685.1	1	0.3	0.3	xgb
0.014507949	0.98549205	1	RS_GCF_014199685.1	1	0.3	0.4	xgb
0.0034999847	0.9965	1	RS_GCF_014199685.1	1	0.3	0.5	xgb
0.006760955	0.99323905	1	RS_GCF_014199685.1	1	0.4	0.0	xgb
0.006983757	0.99301624	1	RS_GCF_014199685.1	1	0.4	0.1	xgb
0.00018364191	0.99981636	1	RS_GCF_014201835.1	1	0.4	0.2	xgb
0.00016236305	0.99983764	1	RS_GCF_014201835.1	1	0.4	0.3	xgb
0.002759099	0.9972409	1	RS_GCF_014201835.1	1	0.4	0.4	xgb
0.0029221773	0.9970778	1	RS_GCF_014201835.1	1	0.4	0.5	xgb
0.0004143119	0.9995857	1	RS_GCF_014201835.1	1	0.5	0.0	xgb
0.007282734	0.99271727	1	RS_GCF_014201835.1	1	0.5	0.1	xgb
0.00026768446	0.9997323	1	RS_GCF_014201835.1	1	0.5	0.2	xgb
0.00016975403	0.99983025	1	RS_GCF_014201835.1	1	0.5	0.3	xgb
0.0027944446	0.99720556	1	RS_GCF_014201835.1	1	0.5	0.4	xgb
0.00037670135	0.9996233	1	RS_GCF_014201835.1	1	0.5	0.5	xgb
0.0037938356	0.99620616	1	RS_GCF_014201975.1	1	0.0	0.0	xgb
0.0008838773	0.9991161	1	RS_GCF_014201975.1	1	0.0	0.1	xgb
0.00094515085	0.99905485	1	RS_GCF_014201975.1	1	0.0	0.2	xgb
0.00039929152	0.9996007	1	RS_GCF_014201975.1	1	0.0	0.3	xgb
0.0025182366	0.99748176	1	RS_GCF_014201975.1	1	0.0	0.4	xgb
0.005451143	0.99454886	1	RS_GCF_014201975.1	1	0.0	0.5	xgb
0.0015825033	0.9984175	1	RS_GCF_014201975.1	1	0.1	0.0	xgb
0.011681557	0.98831844	1	RS_GCF_014201975.1	1	0.1	0.1	xgb
0.002507329	0.9974927	1	RS_GCF_014201975.1	1	0.1	0.2	xgb
0.0026904345	0.99730957	1	RS_GCF_014201975.1	1	0.1	0.3	xgb
0.011430085	0.9885699	1	RS_GCF_014201975.1	1	0.1	0.4	xgb
0.0002939105	0.9997061	1	RS_GCF_014201975.1	1	0.1	0.5	xgb
0.008992732	0.99100727	1	RS_GCF_014201975.1	1	0.2	0.0	xgb
0.0017058253	0.9982942	1	RS_GCF_014201975.1	1	0.2	0.1	xgb
0.0052379966	0.994762	1	RS_GCF_014201975.1	1	0.2	0.2	xgb
0.00078547	0.99921453	1	RS_GCF_014201975.1	1	0.2	0.3	xgb
0.00049090385	0.9995091	1	RS_GCF_014201975.1	1	0.2	0.4	xgb
0.003244102	0.9967559	1	RS_GCF_014201975.1	1	0.2	0.5	xgb
0.017118335	0.98288167	1	RS_GCF_014201975.1	1	0.3	0.0	xgb
0.000114798546	0.9998852	1	RS_GCF_014201975.1	1	0.3	0.1	xgb
0.033187687	0.9668123	1	RS_GCF_014201975.1	1	0.3	0.2	xgb
0.19471955	0.80528045	1	RS_GCF_014201975.1	1	0.3	0.3	xgb
0.02054751	0.9794525	1	RS_GCF_014201975.1	1	0.3	0.4	xgb
0.11605865	0.88394135	1	RS_GCF_014201975.1	1	0.3	0.5	xgb
0.08313036	0.91686964	1	RS_GCF_014201975.1	1	0.4	0.0	xgb
0.004926741	0.99507326	1	RS_GCF_014201975.1	1	0.4	0.1	xgb
4.863739e-05	0.99995136	1	RS_GCF_014205685.1	1	0.4	0.2	xgb
4.172325e-05	0.9999583	1	RS_GCF_014205685.1	1	0.4	0.3	xgb
0.00020998716	0.99979	1	RS_GCF_014205685.1	1	0.4	0.4	xgb
2.8014183e-05	0.999972	1	RS_GCF_014205685.1	1	0.4	0.5	xgb
0.00039368868	0.9996063	1	RS_GCF_014205685.1	1	0.5	0.0	xgb
0.00012457371	0.9998754	1	RS_GCF_014205685.1	1	0.5	0.1	xgb
0.00010120869	0.9998988	1	RS_GCF_014205685.1	1	0.5	0.2	xgb
0.00057303905	0.99942696	1	RS_GCF_014205685.1	1	0.5	0.3	xgb
0.00018554926	0.99981445	1	RS_GCF_014205685.1	1	0.5	0.4	xgb
0.0004698038	0.9995302	1	RS_GCF_014205685.1	1	0.5	0.5	xgb
0.00013923645	0.99986076	1	RS_GCF_014205875.1	1	0.0	0.0	xgb
3.683567e-05	0.99996316	1	RS_GCF_014205875.1	1	0.0	0.1	xgb
0.0001001358	0.99989986	1	RS_GCF_014205875.1	1	0.0	0.2	xgb
0.0016268492	0.99837315	1	RS_GCF_014205875.1	1	0.0	0.3	xgb
0.0009609461	0.99903905	1	RS_GCF_014205875.1	1	0.0	0.4	xgb
0.00067305565	0.99932694	1	RS_GCF_014205875.1	1	0.0	0.5	xgb
0.0029650927	0.9970349	1	RS_GCF_014205875.1	1	0.1	0.0	xgb
7.545948e-05	0.99992454	1	RS_GCF_014205875.1	1	0.1	0.1	xgb
0.0021452308	0.99785477	1	RS_GCF_014205875.1	1	0.1	0.2	xgb
0.0006827116	0.9993173	1	RS_GCF_014205875.1	1	0.1	0.3	xgb
0.0012603402	0.99873966	1	RS_GCF_014205875.1	1	0.1	0.4	xgb
0.00045603514	0.99954396	1	RS_GCF_014205875.1	1	0.1	0.5	xgb
4.4822693e-05	0.9999552	1	RS_GCF_014205875.1	1	0.2	0.0	xgb
0.00036370754	0.9996363	1	RS_GCF_014205875.1	1	0.2	0.1	xgb
0.0017285347	0.99827147	1	RS_GCF_014205875.1	1	0.2	0.2	xgb
0.00038468838	0.9996153	1	RS_GCF_014205875.1	1	0.2	0.3	xgb
0.0022416115	0.9977584	1	RS_GCF_014205875.1	1	0.2	0.4	xgb
0.00026792288	0.9997321	1	RS_GCF_014205875.1	1	0.2	0.5	xgb
0.009612501	0.9903875	1	RS_GCF_014205875.1	1	0.3	0.0	xgb
0.00082570314	0.9991743	1	RS_GCF_014205875.1	1	0.3	0.1	xgb
0.0005308986	0.9994691	1	RS_GCF_014205875.1	1	0.3	0.2	xgb
0.013908684	0.9860913	1	RS_GCF_014205875.1	1	0.3	0.3	xgb
0.02875334	0.97124666	1	RS_GCF_014205875.1	1	0.3	0.4	xgb
0.0076877475	0.99231225	1	RS_GCF_014205875.1	1	0.3	0.5	xgb
