probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
2.5749207e-05	0.99997425	1	RS_GCF_004154955.1	1	0.3	0.0	xgb
4.6014786e-05	0.999954	1	RS_GCF_004154955.1	1	0.3	0.1	xgb
0.0001502037	0.9998498	1	RS_GCF_004154955.1	1	0.3	0.2	xgb
0.00019818544	0.9998018	1	RS_GCF_004154955.1	1	0.3	0.3	xgb
0.00011539459	0.9998846	1	RS_GCF_004154955.1	1	0.3	0.4	xgb
7.033348e-06	0.99999297	1	RS_GCF_004154955.1	1	0.3	0.5	xgb
7.915497e-05	0.99992085	1	RS_GCF_004154955.1	1	0.4	0.0	xgb
0.00018030405	0.9998197	1	RS_GCF_004154955.1	1	0.4	0.1	xgb
0.00023907423	0.9997609	1	RS_GCF_004154955.1	1	0.4	0.2	xgb
0.00038003922	0.99961996	1	RS_GCF_004154955.1	1	0.4	0.3	xgb
4.2438507e-05	0.99995756	1	RS_GCF_004154955.1	1	0.4	0.4	xgb
0.0011640191	0.998836	1	RS_GCF_004154955.1	1	0.4	0.5	xgb
0.0033333898	0.9966666	1	RS_GCF_004154955.1	1	0.5	0.0	xgb
0.00018388033	0.9998161	1	RS_GCF_004154955.1	1	0.5	0.1	xgb
0.000659287	0.9993407	1	RS_GCF_004154955.1	1	0.5	0.2	xgb
0.06166351	0.9383365	1	RS_GCF_004154955.1	1	0.5	0.3	xgb
0.0008652806	0.9991347	1	RS_GCF_004154955.1	1	0.5	0.4	xgb
0.00062328577	0.9993767	1	RS_GCF_004154955.1	1	0.5	0.5	xgb
1.66893e-05	0.9999833	1	RS_GCF_004328075.1	1	0.0	0.0	xgb
2.6226044e-05	0.9999738	1	RS_GCF_004328075.1	1	0.0	0.1	xgb
0.000108122826	0.9998919	1	RS_GCF_004328075.1	1	0.0	0.2	xgb
0.0004916191	0.9995084	1	RS_GCF_004328075.1	1	0.0	0.3	xgb
3.0994415e-05	0.999969	1	RS_GCF_004328075.1	1	0.0	0.4	xgb
4.9471855e-05	0.9999505	1	RS_GCF_004328075.1	1	0.0	0.5	xgb
4.6610832e-05	0.9999534	1	RS_GCF_004328075.1	1	0.1	0.0	xgb
0.00015699863	0.999843	1	RS_GCF_004328075.1	1	0.1	0.1	xgb
0.00046002865	0.99954	1	RS_GCF_004328075.1	1	0.1	0.2	xgb
0.00026363134	0.99973637	1	RS_GCF_004328075.1	1	0.1	0.3	xgb
0.00021642447	0.9997836	1	RS_GCF_004328075.1	1	0.1	0.4	xgb
0.00025469065	0.9997453	1	RS_GCF_004328075.1	1	0.1	0.5	xgb
7.4863434e-05	0.99992514	1	RS_GCF_004328075.1	1	0.2	0.0	xgb
5.1259995e-05	0.99994874	1	RS_GCF_004328075.1	1	0.2	0.1	xgb
0.0007945895	0.9992054	1	RS_GCF_004328075.1	1	0.2	0.2	xgb
0.00071793795	0.99928206	1	RS_GCF_004328075.1	1	0.2	0.3	xgb
9.346008e-05	0.99990654	1	RS_GCF_004328075.1	1	0.2	0.4	xgb
0.0011580586	0.99884194	1	RS_GCF_004328075.1	1	0.2	0.5	xgb
0.00034928322	0.9996507	1	RS_GCF_004328075.1	1	0.3	0.0	xgb
0.00042670965	0.9995733	1	RS_GCF_004328075.1	1	0.3	0.1	xgb
0.004824996	0.995175	1	RS_GCF_004328075.1	1	0.3	0.2	xgb
0.00016021729	0.9998398	1	RS_GCF_004328075.1	1	0.3	0.3	xgb
0.00046539307	0.9995346	1	RS_GCF_004328075.1	1	0.3	0.4	xgb
0.001100421	0.9988996	1	RS_GCF_004328075.1	1	0.3	0.5	xgb
0.00088995695	0.99911004	1	RS_GCF_004328075.1	1	0.4	0.0	xgb
0.00022369623	0.9997763	1	RS_GCF_004328075.1	1	0.4	0.1	xgb
0.00018686056	0.99981314	1	RS_GCF_004328075.1	1	0.4	0.2	xgb
0.00054103136	0.99945897	1	RS_GCF_004328075.1	1	0.4	0.3	xgb
0.0011878014	0.9988122	1	RS_GCF_004328075.1	1	0.4	0.4	xgb
0.0105342865	0.9894657	1	RS_GCF_004328075.1	1	0.4	0.5	xgb
0.00823617	0.99176383	1	RS_GCF_004328075.1	1	0.5	0.0	xgb
0.0018479228	0.9981521	1	RS_GCF_004328075.1	1	0.5	0.1	xgb
0.0009523034	0.9990477	1	RS_GCF_004328075.1	1	0.5	0.2	xgb
0.005253911	0.9947461	1	RS_GCF_004328075.1	1	0.5	0.3	xgb
0.023927093	0.9760729	1	RS_GCF_004328075.1	1	0.5	0.4	xgb
0.0009883642	0.99901164	1	RS_GCF_004328075.1	1	0.5	0.5	xgb
9.608269e-05	0.9999039	1	RS_GCF_004341885.1	1	0.0	0.0	xgb
0.00031805038	0.99968195	1	RS_GCF_004341885.1	1	0.0	0.1	xgb
0.00039464235	0.99960536	1	RS_GCF_004341885.1	1	0.0	0.2	xgb
0.0027400255	0.99726	1	RS_GCF_004341885.1	1	0.0	0.3	xgb
0.00015974045	0.99984026	1	RS_GCF_004341885.1	1	0.0	0.4	xgb
0.00043076277	0.99956924	1	RS_GCF_004341885.1	1	0.0	0.5	xgb
0.00033903122	0.99966097	1	RS_GCF_004341885.1	1	0.1	0.0	xgb
0.00035107136	0.9996489	1	RS_GCF_004341885.1	1	0.1	0.1	xgb
0.0007454753	0.9992545	1	RS_GCF_004341885.1	1	0.1	0.2	xgb
0.0033072233	0.9966928	1	RS_GCF_004341885.1	1	0.1	0.3	xgb
0.0004095435	0.99959046	1	RS_GCF_004341885.1	1	0.1	0.4	xgb
0.0029312968	0.9970687	1	RS_GCF_004341885.1	1	0.1	0.5	xgb
0.000624001	0.999376	1	RS_GCF_004341885.1	1	0.2	0.0	xgb
0.002996266	0.99700373	1	RS_GCF_004341885.1	1	0.2	0.1	xgb
0.0005912781	0.9994087	1	RS_GCF_004341885.1	1	0.2	0.2	xgb
0.0006491542	0.99935085	1	RS_GCF_004341885.1	1	0.2	0.3	xgb
0.0037721395	0.99622786	1	RS_GCF_004341885.1	1	0.2	0.4	xgb
0.005699992	0.9943	1	RS_GCF_004341885.1	1	0.2	0.5	xgb
0.0002591014	0.9997409	1	RS_GCF_004341885.1	1	0.3	0.0	xgb
0.0035681725	0.9964318	1	RS_GCF_004341885.1	1	0.3	0.1	xgb
0.008554459	0.99144554	1	RS_GCF_004341885.1	1	0.3	0.2	xgb
0.005726874	0.9942731	1	RS_GCF_004341885.1	1	0.3	0.3	xgb
0.015869677	0.9841303	1	RS_GCF_004341885.1	1	0.3	0.4	xgb
0.019663155	0.98033684	1	RS_GCF_004341885.1	1	0.3	0.5	xgb
0.008978426	0.9910216	1	RS_GCF_004341885.1	1	0.4	0.0	xgb
0.004674554	0.99532545	1	RS_GCF_004341885.1	1	0.4	0.1	xgb
0.011293769	0.98870623	1	RS_GCF_004341885.1	1	0.4	0.2	xgb
0.10551083	0.89448917	1	RS_GCF_004341885.1	1	0.4	0.3	xgb
0.002836287	0.9971637	1	RS_GCF_004341885.1	1	0.4	0.4	xgb
0.03342998	0.96657	1	RS_GCF_004341885.1	1	0.4	0.5	xgb
0.006993413	0.9930066	1	RS_GCF_004341885.1	1	0.5	0.0	xgb
0.034519076	0.9654809	1	RS_GCF_004341885.1	1	0.5	0.1	xgb
0.039159656	0.96084034	1	RS_GCF_004341885.1	1	0.5	0.2	xgb
0.0063770413	0.99362296	1	RS_GCF_004341885.1	1	0.5	0.3	xgb
0.01108408	0.9889159	1	RS_GCF_004341885.1	1	0.5	0.4	xgb
0.002834618	0.9971654	1	RS_GCF_004341885.1	1	0.5	0.5	xgb
5.6028366e-06	0.9999944	1	RS_GCF_004342175.1	1	0.0	0.0	xgb
5.1259995e-06	0.9999949	1	RS_GCF_004342175.1	1	0.0	0.1	xgb
9.536743e-06	0.99999046	1	RS_GCF_004342175.1	1	0.0	0.2	xgb
9.059906e-06	0.99999094	1	RS_GCF_004342175.1	1	0.0	0.3	xgb
3.4213066e-05	0.9999658	1	RS_GCF_004342175.1	1	0.0	0.4	xgb
0.00017291307	0.9998271	1	RS_GCF_004342175.1	1	0.0	0.5	xgb
7.1525574e-06	0.99999285	1	RS_GCF_004342175.1	1	0.1	0.0	xgb
8.499622e-05	0.999915	1	RS_GCF_004342175.1	1	0.1	0.1	xgb
1.847744e-05	0.9999815	1	RS_GCF_004342175.1	1	0.1	0.2	xgb
0.000101566315	0.99989843	1	RS_GCF_004342175.1	1	0.1	0.3	xgb
7.772446e-05	0.9999223	1	RS_GCF_004342175.1	1	0.1	0.4	xgb
0.0008608103	0.9991392	1	RS_GCF_004342175.1	1	0.1	0.5	xgb
5.1498413e-05	0.9999485	1	RS_GCF_004342175.1	1	0.2	0.0	xgb
9.536743e-06	0.99999046	1	RS_GCF_004342175.1	1	0.2	0.1	xgb
0.000116705894	0.9998833	1	RS_GCF_004342175.1	1	0.2	0.2	xgb
4.196167e-05	0.99995804	1	RS_GCF_004342175.1	1	0.2	0.3	xgb
0.032688677	0.9673113	1	RS_GCF_004342175.1	1	0.2	0.4	xgb
0.009662271	0.9903377	1	RS_GCF_004342175.1	1	0.2	0.5	xgb
0.00025457144	0.9997454	1	RS_GCF_004342175.1	1	0.3	0.0	xgb
0.0002656579	0.99973434	1	RS_GCF_004342175.1	1	0.3	0.1	xgb
2.4914742e-05	0.9999751	1	RS_GCF_004342175.1	1	0.3	0.2	xgb
0.0011783242	0.9988217	1	RS_GCF_004342175.1	1	0.3	0.3	xgb
1.4305115e-05	0.9999857	1	RS_GCF_004342175.1	1	0.3	0.4	xgb
0.0038753152	0.9961247	1	RS_GCF_004342175.1	1	0.3	0.5	xgb
0.0003246069	0.9996754	1	RS_GCF_004342175.1	1	0.4	0.0	xgb
0.00020807981	0.9997919	1	RS_GCF_004342175.1	1	0.4	0.1	xgb
0.00059199333	0.999408	1	RS_GCF_004342175.1	1	0.4	0.2	xgb
0.00033390522	0.9996661	1	RS_GCF_004342175.1	1	0.4	0.3	xgb
0.0009250641	0.99907494	1	RS_GCF_004342175.1	1	0.4	0.4	xgb
0.000385046	0.99961495	1	RS_GCF_004342175.1	1	0.4	0.5	xgb
0.0007110834	0.9992889	1	RS_GCF_004342175.1	1	0.5	0.0	xgb
0.00033533573	0.99966466	1	RS_GCF_004342175.1	1	0.5	0.1	xgb
0.0057165027	0.9942835	1	RS_GCF_004342175.1	1	0.5	0.2	xgb
0.0065065026	0.9934935	1	RS_GCF_004342175.1	1	0.5	0.3	xgb
0.000120162964	0.99987984	1	RS_GCF_004342175.1	1	0.5	0.4	xgb
0.021842659	0.97815734	1	RS_GCF_004342175.1	1	0.5	0.5	xgb
0.00032389164	0.9996761	1	RS_GCF_004343255.1	1	0.0	0.0	xgb
0.0007097721	0.9992902	1	RS_GCF_004343255.1	1	0.0	0.1	xgb
0.0021020174	0.997898	1	RS_GCF_004343255.1	1	0.0	0.2	xgb
0.003906667	0.99609333	1	RS_GCF_004343255.1	1	0.0	0.3	xgb
0.005431533	0.99456847	1	RS_GCF_004343255.1	1	0.0	0.4	xgb
0.0014324188	0.9985676	1	RS_GCF_004343255.1	1	0.0	0.5	xgb
0.00043529272	0.9995647	1	RS_GCF_004343255.1	1	0.1	0.0	xgb
0.0031314492	0.99686855	1	RS_GCF_004343255.1	1	0.1	0.1	xgb
0.007694781	0.9923052	1	RS_GCF_004343255.1	1	0.1	0.2	xgb
0.100685775	0.8993142	1	RS_GCF_004343255.1	1	0.1	0.3	xgb
0.0029157996	0.9970842	1	RS_GCF_004343255.1	1	0.1	0.4	xgb
0.0377962	0.9622038	1	RS_GCF_004343255.1	1	0.1	0.5	xgb
0.0022698045	0.9977302	1	RS_GCF_004343255.1	1	0.2	0.0	xgb
0.0032603145	0.9967397	1	RS_GCF_004343255.1	1	0.2	0.1	xgb
0.0006505847	0.9993494	1	RS_GCF_004343255.1	1	0.2	0.2	xgb
0.0018246174	0.9981754	1	RS_GCF_004343255.1	1	0.2	0.3	xgb
0.0013742447	0.99862576	1	RS_GCF_004343255.1	1	0.2	0.4	xgb
0.0025596619	0.99744034	1	RS_GCF_004343255.1	1	0.2	0.5	xgb
0.00165236	0.99834764	1	RS_GCF_004343255.1	1	0.3	0.0	xgb
0.00041812658	0.9995819	1	RS_GCF_004343255.1	1	0.3	0.1	xgb
0.029148519	0.9708515	1	RS_GCF_004343255.1	1	0.3	0.2	xgb
0.0003720522	0.99962795	1	RS_GCF_004343255.1	1	0.3	0.3	xgb
0.009803414	0.9901966	1	RS_GCF_004343255.1	1	0.3	0.4	xgb
0.0012213588	0.99877864	1	RS_GCF_004343255.1	1	0.3	0.5	xgb
0.002357304	0.9976427	1	RS_GCF_004343255.1	1	0.4	0.0	xgb
0.023818135	0.97618186	1	RS_GCF_004343255.1	1	0.4	0.1	xgb
0.01946479	0.9805352	1	RS_GCF_004343255.1	1	0.4	0.2	xgb
0.012644827	0.9873552	1	RS_GCF_004343255.1	1	0.4	0.3	xgb
0.0018082261	0.9981918	1	RS_GCF_004343255.1	1	0.4	0.4	xgb
0.012781262	0.98721874	1	RS_GCF_004343255.1	1	0.4	0.5	xgb
0.0013490319	0.99865097	1	RS_GCF_004343255.1	1	0.5	0.0	xgb
0.008703351	0.99129665	1	RS_GCF_004343255.1	1	0.5	0.1	xgb
0.00741899	0.992581	1	RS_GCF_004343255.1	1	0.5	0.2	xgb
0.023478031	0.97652197	1	RS_GCF_004343255.1	1	0.5	0.3	xgb
0.03174889	0.9682511	1	RS_GCF_004343255.1	1	0.5	0.4	xgb
0.0066255927	0.9933744	1	RS_GCF_004343255.1	1	0.5	0.5	xgb
0.056865096	0.9431349	1	RS_GCF_004343355.1	1	0.0	0.0	xgb
0.031051576	0.9689484	1	RS_GCF_004343355.1	1	0.0	0.1	xgb
0.10958791	0.8904121	1	RS_GCF_004343355.1	1	0.0	0.2	xgb
0.016831636	0.98316836	1	RS_GCF_004343355.1	1	0.0	0.3	xgb
0.042599738	0.95740026	1	RS_GCF_004343355.1	1	0.0	0.4	xgb
0.059541047	0.94045895	1	RS_GCF_004343355.1	1	0.0	0.5	xgb
0.13269347	0.86730653	1	RS_GCF_004343355.1	1	0.1	0.0	xgb
0.63206494	0.36793503	0	RS_GCF_004343355.1	1	0.1	0.1	xgb
0.7689061	0.23109388	0	RS_GCF_004343355.1	1	0.1	0.2	xgb
0.7677463	0.23225366	0	RS_GCF_004343355.1	1	0.1	0.3	xgb
0.098423064	0.90157694	1	RS_GCF_004343355.1	1	0.1	0.4	xgb
0.021983922	0.9780161	1	RS_GCF_004343355.1	1	0.1	0.5	xgb
0.006329417	0.9936706	1	RS_GCF_004343355.1	1	0.2	0.0	xgb
0.03517759	0.9648224	1	RS_GCF_004343355.1	1	0.2	0.1	xgb
0.2086786	0.7913214	1	RS_GCF_004343355.1	1	0.2	0.2	xgb
0.35774463	0.64225537	1	RS_GCF_004343355.1	1	0.2	0.3	xgb
0.010104537	0.98989546	1	RS_GCF_004343355.1	1	0.2	0.4	xgb
0.27124858	0.7287514	1	RS_GCF_004343355.1	1	0.2	0.5	xgb
0.15972668	0.8402733	1	RS_GCF_004343355.1	1	0.3	0.0	xgb
0.021573722	0.9784263	1	RS_GCF_004343355.1	1	0.3	0.1	xgb
0.0796352	0.9203648	1	RS_GCF_004343355.1	1	0.3	0.2	xgb
0.13296562	0.8670344	1	RS_GCF_004343355.1	1	0.3	0.3	xgb
0.3171574	0.6828426	1	RS_GCF_004343355.1	1	0.3	0.4	xgb
0.010007322	0.9899927	1	RS_GCF_004343355.1	1	0.3	0.5	xgb
0.13933927	0.86066073	1	RS_GCF_004343355.1	1	0.4	0.0	xgb
0.03492272	0.9650773	1	RS_GCF_004343355.1	1	0.4	0.1	xgb
0.017112672	0.9828873	1	RS_GCF_004343355.1	1	0.4	0.2	xgb
0.5104598	0.4895402	0	RS_GCF_004343355.1	1	0.4	0.3	xgb
0.54990566	0.45009434	0	RS_GCF_004343355.1	1	0.4	0.4	xgb
0.05367917	0.94632083	1	RS_GCF_004343355.1	1	0.4	0.5	xgb
0.30227	0.69773	1	RS_GCF_004343355.1	1	0.5	0.0	xgb
0.428298	0.571702	1	RS_GCF_004343355.1	1	0.5	0.1	xgb
0.17548168	0.8245183	1	RS_GCF_004343355.1	1	0.5	0.2	xgb
0.4175256	0.5824744	1	RS_GCF_004343355.1	1	0.5	0.3	xgb
0.0366531	0.9633469	1	RS_GCF_004343355.1	1	0.5	0.4	xgb
0.0379377	0.9620623	1	RS_GCF_004343355.1	1	0.5	0.5	xgb
7.343292e-05	0.99992657	1	RS_GCF_004345615.1	1	0.0	0.0	xgb
0.00029164553	0.99970835	1	RS_GCF_004345615.1	1	0.0	0.1	xgb
0.0017408729	0.9982591	1	RS_GCF_004345615.1	1	0.0	0.2	xgb
0.00010752678	0.9998925	1	RS_GCF_004345615.1	1	0.0	0.3	xgb
0.00022083521	0.99977916	1	RS_GCF_004345615.1	1	0.0	0.4	xgb
0.0018483996	0.9981516	1	RS_GCF_004345615.1	1	0.0	0.5	xgb
7.855892e-05	0.99992144	1	RS_GCF_004345615.1	1	0.1	0.0	xgb
0.0012322664	0.99876773	1	RS_GCF_004345615.1	1	0.1	0.1	xgb
0.0072580576	0.99274194	1	RS_GCF_004345615.1	1	0.1	0.2	xgb
0.0020195842	0.9979804	1	RS_GCF_004345615.1	1	0.1	0.3	xgb
0.00059843063	0.99940157	1	RS_GCF_004345615.1	1	0.1	0.4	xgb
0.0011797547	0.99882025	1	RS_GCF_004345615.1	1	0.1	0.5	xgb
0.0005273223	0.9994727	1	RS_GCF_004345615.1	1	0.2	0.0	xgb
0.0010717511	0.99892825	1	RS_GCF_004345615.1	1	0.2	0.1	xgb
0.0012620091	0.998738	1	RS_GCF_004345615.1	1	0.2	0.2	xgb
0.00030767918	0.9996923	1	RS_GCF_004345615.1	1	0.2	0.3	xgb
0.0048670173	0.995133	1	RS_GCF_004345615.1	1	0.2	0.4	xgb
0.021363378	0.9786366	1	RS_GCF_004345615.1	1	0.2	0.5	xgb
0.0015590787	0.9984409	1	RS_GCF_004345615.1	1	0.3	0.0	xgb
0.0008337498	0.99916625	1	RS_GCF_004345615.1	1	0.3	0.1	xgb
0.0017715096	0.9982285	1	RS_GCF_004345615.1	1	0.3	0.2	xgb
0.0014492869	0.9985507	1	RS_GCF_004345615.1	1	0.3	0.3	xgb
0.00034093857	0.99965906	1	RS_GCF_004345615.1	1	0.3	0.4	xgb
0.0052125454	0.99478745	1	RS_GCF_004345615.1	1	0.3	0.5	xgb
0.0027489066	0.9972511	1	RS_GCF_004345615.1	1	0.4	0.0	xgb
0.00064474344	0.99935526	1	RS_GCF_004345615.1	1	0.4	0.1	xgb
0.0012997389	0.99870026	1	RS_GCF_004345615.1	1	0.4	0.2	xgb
0.0005455613	0.99945444	1	RS_GCF_004345615.1	1	0.4	0.3	xgb
0.0006479621	0.99935204	1	RS_GCF_004345615.1	1	0.4	0.4	xgb
0.01220572	0.9877943	1	RS_GCF_004345615.1	1	0.4	0.5	xgb
0.004244566	0.99575543	1	RS_GCF_004345615.1	1	0.5	0.0	xgb
0.0015815496	0.99841845	1	RS_GCF_004345615.1	1	0.5	0.1	xgb
0.33481812	0.6651819	1	RS_GCF_004345615.1	1	0.5	0.2	xgb
0.0033074617	0.99669254	1	RS_GCF_004345615.1	1	0.5	0.3	xgb
0.704359	0.295641	0	RS_GCF_004345615.1	1	0.5	0.4	xgb
0.0038080215	0.996192	1	RS_GCF_004345615.1	1	0.5	0.5	xgb
7.843971e-05	0.99992156	1	RS_GCF_004345905.1	1	0.0	0.0	xgb
0.00039595366	0.99960405	1	RS_GCF_004345905.1	1	0.0	0.1	xgb
0.00034546852	0.99965453	1	RS_GCF_004345905.1	1	0.0	0.2	xgb
0.002507925	0.9974921	1	RS_GCF_004345905.1	1	0.0	0.3	xgb
0.0003541708	0.9996458	1	RS_GCF_004345905.1	1	0.0	0.4	xgb
0.0007008314	0.99929917	1	RS_GCF_004345905.1	1	0.0	0.5	xgb
0.00014460087	0.9998554	1	RS_GCF_004345905.1	1	0.1	0.0	xgb
0.00013065338	0.99986935	1	RS_GCF_004345905.1	1	0.1	0.1	xgb
0.0018984675	0.99810153	1	RS_GCF_004345905.1	1	0.1	0.2	xgb
0.000109910965	0.9998901	1	RS_GCF_004345905.1	1	0.1	0.3	xgb
0.0018885136	0.9981115	1	RS_GCF_004345905.1	1	0.1	0.4	xgb
0.0013393164	0.9986607	1	RS_GCF_004345905.1	1	0.1	0.5	xgb
0.00048410892	0.9995159	1	RS_GCF_004345905.1	1	0.2	0.0	xgb
0.00019699335	0.999803	1	RS_GCF_004345905.1	1	0.2	0.1	xgb
0.0007623434	0.99923766	1	RS_GCF_004345905.1	1	0.2	0.2	xgb
0.0007452369	0.99925476	1	RS_GCF_004345905.1	1	0.2	0.3	xgb
0.0016375184	0.9983625	1	RS_GCF_004345905.1	1	0.2	0.4	xgb
0.005752206	0.9942478	1	RS_GCF_004345905.1	1	0.2	0.5	xgb
0.0033645034	0.9966355	1	RS_GCF_004345905.1	1	0.3	0.0	xgb
0.0025552511	0.99744475	1	RS_GCF_004345905.1	1	0.3	0.1	xgb
0.0008363724	0.9991636	1	RS_GCF_004345905.1	1	0.3	0.2	xgb
0.0006067753	0.9993932	1	RS_GCF_004345905.1	1	0.3	0.3	xgb
0.0014992952	0.9985007	1	RS_GCF_004345905.1	1	0.3	0.4	xgb
0.026487887	0.9735121	1	RS_GCF_004345905.1	1	0.3	0.5	xgb
0.005227387	0.9947726	1	RS_GCF_004345905.1	1	0.4	0.0	xgb
0.008789897	0.9912101	1	RS_GCF_004345905.1	1	0.4	0.1	xgb
0.014440894	0.9855591	1	RS_GCF_004345905.1	1	0.4	0.2	xgb
0.0011410713	0.9988589	1	RS_GCF_004345905.1	1	0.4	0.3	xgb
0.054127038	0.94587296	1	RS_GCF_004345905.1	1	0.4	0.4	xgb
0.051839232	0.94816077	1	RS_GCF_004345905.1	1	0.4	0.5	xgb
0.016123712	0.9838763	1	RS_GCF_004345905.1	1	0.5	0.0	xgb
0.0049221516	0.99507785	1	RS_GCF_004345905.1	1	0.5	0.1	xgb
0.01482898	0.985171	1	RS_GCF_004345905.1	1	0.5	0.2	xgb
0.031083345	0.96891665	1	RS_GCF_004345905.1	1	0.5	0.3	xgb
0.0062168837	0.9937831	1	RS_GCF_004345905.1	1	0.5	0.4	xgb
0.0039898157	0.9960102	1	RS_GCF_004345905.1	1	0.5	0.5	xgb
2.4318695e-05	0.9999757	1	RS_GCF_004348335.1	1	0.0	0.0	xgb
2.5749207e-05	0.99997425	1	RS_GCF_004348335.1	1	0.0	0.1	xgb
0.00017780066	0.9998222	1	RS_GCF_004348335.1	1	0.0	0.2	xgb
0.00012218952	0.9998778	1	RS_GCF_004348335.1	1	0.0	0.3	xgb
0.000205338	0.99979466	1	RS_GCF_004348335.1	1	0.0	0.4	xgb
0.0010851622	0.99891484	1	RS_GCF_004348335.1	1	0.0	0.5	xgb
2.682209e-05	0.9999732	1	RS_GCF_004348335.1	1	0.1	0.0	xgb
6.568432e-05	0.9999343	1	RS_GCF_004348335.1	1	0.1	0.1	xgb
0.0006403327	0.99935967	1	RS_GCF_004348335.1	1	0.1	0.2	xgb
0.0005893707	0.9994106	1	RS_GCF_004348335.1	1	0.1	0.3	xgb
0.00071901083	0.999281	1	RS_GCF_004348335.1	1	0.1	0.4	xgb
0.0010344982	0.9989655	1	RS_GCF_004348335.1	1	0.1	0.5	xgb
0.00030696392	0.99969304	1	RS_GCF_004348335.1	1	0.2	0.0	xgb
0.00022739172	0.9997726	1	RS_GCF_004348335.1	1	0.2	0.1	xgb
0.00059592724	0.9994041	1	RS_GCF_004348335.1	1	0.2	0.2	xgb
0.0020403862	0.9979596	1	RS_GCF_004348335.1	1	0.2	0.3	xgb
0.00091457367	0.9990854	1	RS_GCF_004348335.1	1	0.2	0.4	xgb
0.0015924573	0.99840754	1	RS_GCF_004348335.1	1	0.2	0.5	xgb
0.00010740757	0.9998926	1	RS_GCF_004348335.1	1	0.3	0.0	xgb
0.00092577934	0.9990742	1	RS_GCF_004348335.1	1	0.3	0.1	xgb
0.0012507439	0.99874926	1	RS_GCF_004348335.1	1	0.3	0.2	xgb
0.00070393085	0.99929607	1	RS_GCF_004348335.1	1	0.3	0.3	xgb
0.004463315	0.9955367	1	RS_GCF_004348335.1	1	0.3	0.4	xgb
0.2707792	0.7292208	1	RS_GCF_004348335.1	1	0.3	0.5	xgb
0.00015509129	0.9998449	1	RS_GCF_004348335.1	1	0.4	0.0	xgb
0.004057586	0.9959424	1	RS_GCF_004348335.1	1	0.4	0.1	xgb
0.01096046	0.98903954	1	RS_GCF_004348335.1	1	0.4	0.2	xgb
0.0066151023	0.9933849	1	RS_GCF_004348335.1	1	0.4	0.3	xgb
0.0007041693	0.99929583	1	RS_GCF_004348335.1	1	0.4	0.4	xgb
0.011475146	0.98852485	1	RS_GCF_004348335.1	1	0.4	0.5	xgb
0.0049268603	0.99507314	1	RS_GCF_004348335.1	1	0.5	0.0	xgb
0.0033487678	0.99665123	1	RS_GCF_004348335.1	1	0.5	0.1	xgb
0.014867544	0.98513246	1	RS_GCF_004348335.1	1	0.5	0.2	xgb
0.007641852	0.99235815	1	RS_GCF_004348335.1	1	0.5	0.3	xgb
0.48042363	0.5195764	1	RS_GCF_004348335.1	1	0.5	0.4	xgb
0.0005773306	0.99942267	1	RS_GCF_004348335.1	1	0.5	0.5	xgb
0.03397453	0.9660255	1	RS_GCF_004348825.1	1	0.0	0.0	xgb
0.11377996	0.88622004	1	RS_GCF_004348825.1	1	0.0	0.1	xgb
0.009616017	0.990384	1	RS_GCF_004348825.1	1	0.0	0.2	xgb
0.0305807	0.9694193	1	RS_GCF_004348825.1	1	0.0	0.3	xgb
0.0059050918	0.9940949	1	RS_GCF_004348825.1	1	0.0	0.4	xgb
0.066203654	0.93379635	1	RS_GCF_004348825.1	1	0.0	0.5	xgb
0.1424514	0.8575486	1	RS_GCF_004348825.1	1	0.1	0.0	xgb
0.06508988	0.9349101	1	RS_GCF_004348825.1	1	0.1	0.1	xgb
0.11278921	0.8872108	1	RS_GCF_004348825.1	1	0.1	0.2	xgb
0.010323465	0.98967654	1	RS_GCF_004348825.1	1	0.1	0.3	xgb
0.052795053	0.94720495	1	RS_GCF_004348825.1	1	0.1	0.4	xgb
0.049274802	0.9507252	1	RS_GCF_004348825.1	1	0.1	0.5	xgb
0.011909485	0.9880905	1	RS_GCF_004348825.1	1	0.2	0.0	xgb
0.0067724586	0.99322754	1	RS_GCF_004348825.1	1	0.2	0.1	xgb
0.016941667	0.98305833	1	RS_GCF_004348825.1	1	0.2	0.2	xgb
0.18929428	0.8107057	1	RS_GCF_004348825.1	1	0.2	0.3	xgb
0.3848111	0.6151889	1	RS_GCF_004348825.1	1	0.2	0.4	xgb
0.39254504	0.60745496	1	RS_GCF_004348825.1	1	0.2	0.5	xgb
0.008318245	0.99168175	1	RS_GCF_004348825.1	1	0.3	0.0	xgb
0.13746023	0.86253977	1	RS_GCF_004348825.1	1	0.3	0.1	xgb
0.1298706	0.8701294	1	RS_GCF_004348825.1	1	0.3	0.2	xgb
0.0031834245	0.9968166	1	RS_GCF_004348825.1	1	0.3	0.3	xgb
0.16097921	0.8390208	1	RS_GCF_004348825.1	1	0.3	0.4	xgb
0.010939598	0.9890604	1	RS_GCF_004348825.1	1	0.3	0.5	xgb
0.115457535	0.88454247	1	RS_GCF_004348825.1	1	0.4	0.0	xgb
0.24321061	0.7567894	1	RS_GCF_004348825.1	1	0.4	0.1	xgb
0.011883855	0.98811615	1	RS_GCF_004348825.1	1	0.4	0.2	xgb
0.79813814	0.20186183	0	RS_GCF_004348825.1	1	0.4	0.3	xgb
