probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.03731066	0.96268934	1	RS_GCF_001466665.1	1	0.3	0.3	xgb
0.010268152	0.98973185	1	RS_GCF_001466665.1	1	0.3	0.4	xgb
0.11819112	0.8818089	1	RS_GCF_001466665.1	1	0.3	0.5	xgb
0.0016795993	0.9983204	1	RS_GCF_001466665.1	1	0.4	0.0	xgb
0.017999113	0.9820009	1	RS_GCF_001466665.1	1	0.4	0.1	xgb
0.0017882586	0.99821174	1	RS_GCF_001466665.1	1	0.4	0.2	xgb
0.004379928	0.9956201	1	RS_GCF_001466665.1	1	0.4	0.3	xgb
0.041535616	0.9584644	1	RS_GCF_001466665.1	1	0.4	0.4	xgb
0.13880974	0.86119026	1	RS_GCF_001466665.1	1	0.4	0.5	xgb
0.009544313	0.9904557	1	RS_GCF_001466665.1	1	0.5	0.0	xgb
0.07895458	0.9210454	1	RS_GCF_001466665.1	1	0.5	0.1	xgb
0.96654195	0.03345803	0	RS_GCF_001466665.1	1	0.5	0.2	xgb
0.008484244	0.99151576	1	RS_GCF_001466665.1	1	0.5	0.3	xgb
0.013075471	0.9869245	1	RS_GCF_001466665.1	1	0.5	0.4	xgb
0.0025704503	0.99742955	1	RS_GCF_001466665.1	1	0.5	0.5	xgb
0.6180274	0.3819726	0	RS_GCF_001544015.1	1	0.0	0.0	xgb
0.81698906	0.1830109	0	RS_GCF_001544015.1	1	0.0	0.1	xgb
0.42500502	0.574995	1	RS_GCF_001544015.1	1	0.0	0.2	xgb
0.96469676	0.03530324	0	RS_GCF_001544015.1	1	0.0	0.3	xgb
0.028822482	0.9711775	1	RS_GCF_001544015.1	1	0.0	0.4	xgb
0.5326567	0.46734327	0	RS_GCF_001544015.1	1	0.0	0.5	xgb
0.55438876	0.4456112	0	RS_GCF_001544015.1	1	0.1	0.0	xgb
0.08546871	0.9145313	1	RS_GCF_001544015.1	1	0.1	0.1	xgb
0.55031705	0.44968292	0	RS_GCF_001544015.1	1	0.1	0.2	xgb
0.5333396	0.46666035	0	RS_GCF_001544015.1	1	0.1	0.3	xgb
0.97836	0.021640027	0	RS_GCF_001544015.1	1	0.1	0.4	xgb
0.17132568	0.8286743	1	RS_GCF_001544015.1	1	0.1	0.5	xgb
0.43299806	0.56700194	1	RS_GCF_001544015.1	1	0.2	0.0	xgb
0.042685747	0.95731425	1	RS_GCF_001544015.1	1	0.2	0.1	xgb
0.06294429	0.9370557	1	RS_GCF_001544015.1	1	0.2	0.2	xgb
0.17993581	0.8200642	1	RS_GCF_001544015.1	1	0.2	0.3	xgb
0.9080672	0.09193276	0	RS_GCF_001544015.1	1	0.2	0.4	xgb
0.86637187	0.13362814	0	RS_GCF_001544015.1	1	0.2	0.5	xgb
0.28569221	0.7143078	1	RS_GCF_001544015.1	1	0.3	0.0	xgb
0.7411568	0.2588432	0	RS_GCF_001544015.1	1	0.3	0.1	xgb
0.7333932	0.26660678	0	RS_GCF_001544015.1	1	0.3	0.2	xgb
0.98668814	0.01331187	0	RS_GCF_001544015.1	1	0.3	0.3	xgb
0.24158132	0.7584187	1	RS_GCF_001544015.1	1	0.3	0.4	xgb
0.97773755	0.022262467	0	RS_GCF_001544015.1	1	0.3	0.5	xgb
0.37238944	0.62761056	1	RS_GCF_001544015.1	1	0.4	0.0	xgb
0.9298384	0.070161566	0	RS_GCF_001544015.1	1	0.4	0.1	xgb
0.29004216	0.70995784	1	RS_GCF_001544015.1	1	0.4	0.2	xgb
0.43084234	0.56915766	1	RS_GCF_001544015.1	1	0.4	0.3	xgb
0.97079074	0.029209286	0	RS_GCF_001544015.1	1	0.4	0.4	xgb
0.41376913	0.5862309	1	RS_GCF_001544015.1	1	0.4	0.5	xgb
0.1478036	0.8521964	1	RS_GCF_001544015.1	1	0.5	0.0	xgb
0.35778582	0.6422142	1	RS_GCF_001544015.1	1	0.5	0.1	xgb
0.17425573	0.8257443	1	RS_GCF_001544015.1	1	0.5	0.2	xgb
0.92175984	0.078240156	0	RS_GCF_001544015.1	1	0.5	0.3	xgb
0.27955854	0.72044146	1	RS_GCF_001544015.1	1	0.5	0.4	xgb
0.9942351	0.0057648933	0	RS_GCF_001544015.1	1	0.5	0.5	xgb
6.210804e-05	0.9999379	1	RS_GCF_001550065.1	1	0.0	0.0	xgb
0.00019091368	0.9998091	1	RS_GCF_001550065.1	1	0.0	0.1	xgb
0.0012402534	0.99875975	1	RS_GCF_001550065.1	1	0.0	0.2	xgb
0.00030136108	0.99969864	1	RS_GCF_001550065.1	1	0.0	0.3	xgb
0.018915057	0.98108494	1	RS_GCF_001550065.1	1	0.0	0.4	xgb
0.0018171668	0.99818283	1	RS_GCF_001550065.1	1	0.0	0.5	xgb
0.00030696392	0.99969304	1	RS_GCF_001550065.1	1	0.1	0.0	xgb
0.0026733875	0.9973266	1	RS_GCF_001550065.1	1	0.1	0.1	xgb
0.00081020594	0.9991898	1	RS_GCF_001550065.1	1	0.1	0.2	xgb
0.0014151335	0.99858487	1	RS_GCF_001550065.1	1	0.1	0.3	xgb
0.007807076	0.9921929	1	RS_GCF_001550065.1	1	0.1	0.4	xgb
0.0009901524	0.99900985	1	RS_GCF_001550065.1	1	0.1	0.5	xgb
0.0010074973	0.9989925	1	RS_GCF_001550065.1	1	0.2	0.0	xgb
0.00030100346	0.999699	1	RS_GCF_001550065.1	1	0.2	0.1	xgb
0.0012543201	0.9987457	1	RS_GCF_001550065.1	1	0.2	0.2	xgb
0.0025874972	0.9974125	1	RS_GCF_001550065.1	1	0.2	0.3	xgb
0.029220223	0.9707798	1	RS_GCF_001550065.1	1	0.2	0.4	xgb
0.019013941	0.98098606	1	RS_GCF_001550065.1	1	0.2	0.5	xgb
0.001058042	0.99894196	1	RS_GCF_001550065.1	1	0.3	0.0	xgb
0.01348573	0.9865143	1	RS_GCF_001550065.1	1	0.3	0.1	xgb
0.004806757	0.99519324	1	RS_GCF_001550065.1	1	0.3	0.2	xgb
0.01887685	0.98112315	1	RS_GCF_001550065.1	1	0.3	0.3	xgb
0.007759452	0.99224055	1	RS_GCF_001550065.1	1	0.3	0.4	xgb
0.044760227	0.9552398	1	RS_GCF_001550065.1	1	0.3	0.5	xgb
0.0047765374	0.99522346	1	RS_GCF_001550065.1	1	0.4	0.0	xgb
0.01676339	0.9832366	1	RS_GCF_001550065.1	1	0.4	0.1	xgb
0.0013298988	0.9986701	1	RS_GCF_001550065.1	1	0.4	0.2	xgb
0.014781117	0.9852189	1	RS_GCF_001550065.1	1	0.4	0.3	xgb
0.0089460015	0.991054	1	RS_GCF_001550065.1	1	0.4	0.4	xgb
0.0011371374	0.99886286	1	RS_GCF_001550065.1	1	0.4	0.5	xgb
0.0036176443	0.99638236	1	RS_GCF_001550065.1	1	0.5	0.0	xgb
0.031156003	0.968844	1	RS_GCF_001550065.1	1	0.5	0.1	xgb
0.02147293	0.97852707	1	RS_GCF_001550065.1	1	0.5	0.2	xgb
0.24007285	0.75992715	1	RS_GCF_001550065.1	1	0.5	0.3	xgb
0.691937	0.30806297	0	RS_GCF_001550065.1	1	0.5	0.4	xgb
0.004760146	0.99523985	1	RS_GCF_001550065.1	1	0.5	0.5	xgb
0.5978379	0.40216205	0	RS_GCF_001552615.1	1	0.0	0.0	xgb
0.3637318	0.6362682	1	RS_GCF_001552615.1	1	0.0	0.1	xgb
0.8606993	0.13930072	0	RS_GCF_001552615.1	1	0.0	0.2	xgb
0.8113843	0.18861566	0	RS_GCF_001552615.1	1	0.0	0.3	xgb
0.76791805	0.23208196	0	RS_GCF_001552615.1	1	0.0	0.4	xgb
0.756707	0.24329299	0	RS_GCF_001552615.1	1	0.0	0.5	xgb
0.5014206	0.49857938	0	RS_GCF_001552615.1	1	0.1	0.0	xgb
0.24178457	0.7582154	1	RS_GCF_001552615.1	1	0.1	0.1	xgb
0.5164501	0.4835499	0	RS_GCF_001552615.1	1	0.1	0.2	xgb
0.7765384	0.22346161	0	RS_GCF_001552615.1	1	0.1	0.3	xgb
0.058445573	0.9415544	1	RS_GCF_001552615.1	1	0.1	0.4	xgb
0.61622024	0.38377973	0	RS_GCF_001552615.1	1	0.1	0.5	xgb
0.5865021	0.4134979	0	RS_GCF_001552615.1	1	0.2	0.0	xgb
0.6643479	0.3356521	0	RS_GCF_001552615.1	1	0.2	0.1	xgb
0.6531897	0.34681028	0	RS_GCF_001552615.1	1	0.2	0.2	xgb
0.4280424	0.5719576	1	RS_GCF_001552615.1	1	0.2	0.3	xgb
0.28692555	0.71307445	1	RS_GCF_001552615.1	1	0.2	0.4	xgb
0.6828023	0.31719765	0	RS_GCF_001552615.1	1	0.2	0.5	xgb
0.61990696	0.38009304	0	RS_GCF_001552615.1	1	0.3	0.0	xgb
0.077046394	0.9229536	1	RS_GCF_001552615.1	1	0.3	0.1	xgb
0.9683452	0.031654757	0	RS_GCF_001552615.1	1	0.3	0.2	xgb
0.9325091	0.06749085	0	RS_GCF_001552615.1	1	0.3	0.3	xgb
0.98463887	0.015361137	0	RS_GCF_001552615.1	1	0.3	0.4	xgb
0.91911113	0.0808889	0	RS_GCF_001552615.1	1	0.3	0.5	xgb
0.55432695	0.44567305	0	RS_GCF_001552615.1	1	0.4	0.0	xgb
0.8554083	0.14459169	0	RS_GCF_001552615.1	1	0.4	0.1	xgb
0.21491885	0.78508115	1	RS_GCF_001552615.1	1	0.4	0.2	xgb
0.6514995	0.34850052	0	RS_GCF_001552615.1	1	0.4	0.3	xgb
0.9200712	0.079928815	0	RS_GCF_001552615.1	1	0.4	0.4	xgb
0.42682803	0.573172	1	RS_GCF_001552615.1	1	0.4	0.5	xgb
0.9209843	0.07901568	0	RS_GCF_001552615.1	1	0.5	0.0	xgb
0.52015114	0.4798489	0	RS_GCF_001552615.1	1	0.5	0.1	xgb
0.8610118	0.13898818	0	RS_GCF_001552615.1	1	0.5	0.2	xgb
0.9781619	0.02183812	0	RS_GCF_001552615.1	1	0.5	0.3	xgb
0.7591831	0.24081689	0	RS_GCF_001552615.1	1	0.5	0.4	xgb
0.20173222	0.7982678	1	RS_GCF_001552615.1	1	0.5	0.5	xgb
0.00054448843	0.9994555	1	RS_GCF_001552785.1	1	0.0	0.0	xgb
0.0004466176	0.9995534	1	RS_GCF_001552785.1	1	0.0	0.1	xgb
0.0030485392	0.99695146	1	RS_GCF_001552785.1	1	0.0	0.2	xgb
0.008554101	0.9914459	1	RS_GCF_001552785.1	1	0.0	0.3	xgb
0.00053471327	0.9994653	1	RS_GCF_001552785.1	1	0.0	0.4	xgb
0.001347959	0.99865204	1	RS_GCF_001552785.1	1	0.0	0.5	xgb
0.0004606247	0.9995394	1	RS_GCF_001552785.1	1	0.1	0.0	xgb
0.00057280064	0.9994272	1	RS_GCF_001552785.1	1	0.1	0.1	xgb
0.011929154	0.98807085	1	RS_GCF_001552785.1	1	0.1	0.2	xgb
0.0026567578	0.99734324	1	RS_GCF_001552785.1	1	0.1	0.3	xgb
0.064593375	0.9354066	1	RS_GCF_001552785.1	1	0.1	0.4	xgb
0.005008161	0.99499184	1	RS_GCF_001552785.1	1	0.1	0.5	xgb
0.000300169	0.99969983	1	RS_GCF_001552785.1	1	0.2	0.0	xgb
0.0035811663	0.99641883	1	RS_GCF_001552785.1	1	0.2	0.1	xgb
0.116537035	0.88346297	1	RS_GCF_001552785.1	1	0.2	0.2	xgb
0.025222123	0.9747779	1	RS_GCF_001552785.1	1	0.2	0.3	xgb
0.0748592	0.9251408	1	RS_GCF_001552785.1	1	0.2	0.4	xgb
0.01281935	0.98718065	1	RS_GCF_001552785.1	1	0.2	0.5	xgb
0.0013388395	0.99866116	1	RS_GCF_001552785.1	1	0.3	0.0	xgb
0.014631212	0.9853688	1	RS_GCF_001552785.1	1	0.3	0.1	xgb
0.014829457	0.98517054	1	RS_GCF_001552785.1	1	0.3	0.2	xgb
0.021080256	0.97891974	1	RS_GCF_001552785.1	1	0.3	0.3	xgb
0.0027047992	0.9972952	1	RS_GCF_001552785.1	1	0.3	0.4	xgb
0.0244869	0.9755131	1	RS_GCF_001552785.1	1	0.3	0.5	xgb
0.005267501	0.9947325	1	RS_GCF_001552785.1	1	0.4	0.0	xgb
0.0626533	0.9373467	1	RS_GCF_001552785.1	1	0.4	0.1	xgb
0.029619098	0.9703809	1	RS_GCF_001552785.1	1	0.4	0.2	xgb
0.000225842	0.99977416	1	RS_GCF_001552785.1	1	0.4	0.3	xgb
0.009277284	0.9907227	1	RS_GCF_001552785.1	1	0.4	0.4	xgb
0.030802011	0.969198	1	RS_GCF_001552785.1	1	0.4	0.5	xgb
0.00056523085	0.99943477	1	RS_GCF_001552785.1	1	0.5	0.0	xgb
0.0041205883	0.9958794	1	RS_GCF_001552785.1	1	0.5	0.1	xgb
0.036704898	0.9632951	1	RS_GCF_001552785.1	1	0.5	0.2	xgb
0.18653661	0.8134634	1	RS_GCF_001552785.1	1	0.5	0.3	xgb
0.012460709	0.9875393	1	RS_GCF_001552785.1	1	0.5	0.4	xgb
0.0040259957	0.995974	1	RS_GCF_001552785.1	1	0.5	0.5	xgb
7.510185e-05	0.9999249	1	RS_GCF_001553005.1	1	0.0	0.0	xgb
0.00025433302	0.99974567	1	RS_GCF_001553005.1	1	0.0	0.1	xgb
7.2956085e-05	0.99992704	1	RS_GCF_001553005.1	1	0.0	0.2	xgb
0.00010359287	0.9998964	1	RS_GCF_001553005.1	1	0.0	0.3	xgb
6.651878e-05	0.9999335	1	RS_GCF_001553005.1	1	0.0	0.4	xgb
0.0015083551	0.99849164	1	RS_GCF_001553005.1	1	0.0	0.5	xgb
0.0001436472	0.99985635	1	RS_GCF_001553005.1	1	0.1	0.0	xgb
4.053116e-05	0.99995947	1	RS_GCF_001553005.1	1	0.1	0.1	xgb
0.00012743473	0.99987257	1	RS_GCF_001553005.1	1	0.1	0.2	xgb
0.0011209846	0.998879	1	RS_GCF_001553005.1	1	0.1	0.3	xgb
1.7881393e-05	0.9999821	1	RS_GCF_001553005.1	1	0.1	0.4	xgb
0.0007161498	0.99928385	1	RS_GCF_001553005.1	1	0.1	0.5	xgb
0.00018697977	0.999813	1	RS_GCF_001553005.1	1	0.2	0.0	xgb
0.0005970001	0.999403	1	RS_GCF_001553005.1	1	0.2	0.1	xgb
0.0016974211	0.9983026	1	RS_GCF_001553005.1	1	0.2	0.2	xgb
0.0019820929	0.9980179	1	RS_GCF_001553005.1	1	0.2	0.3	xgb
0.0012857914	0.9987142	1	RS_GCF_001553005.1	1	0.2	0.4	xgb
0.0014728308	0.99852717	1	RS_GCF_001553005.1	1	0.2	0.5	xgb
0.0012828112	0.9987172	1	RS_GCF_001553005.1	1	0.3	0.0	xgb
0.0012245774	0.9987754	1	RS_GCF_001553005.1	1	0.3	0.1	xgb
0.0020147562	0.99798524	1	RS_GCF_001553005.1	1	0.3	0.2	xgb
0.0062998533	0.99370015	1	RS_GCF_001553005.1	1	0.3	0.3	xgb
0.0080551505	0.99194485	1	RS_GCF_001553005.1	1	0.3	0.4	xgb
0.00059342384	0.9994066	1	RS_GCF_001553005.1	1	0.3	0.5	xgb
0.0007907748	0.9992092	1	RS_GCF_001553005.1	1	0.4	0.0	xgb
0.0064596534	0.99354035	1	RS_GCF_001553005.1	1	0.4	0.1	xgb
0.0029444695	0.99705553	1	RS_GCF_001553005.1	1	0.4	0.2	xgb
0.0020977259	0.9979023	1	RS_GCF_001553005.1	1	0.4	0.3	xgb
0.0005865097	0.9994135	1	RS_GCF_001553005.1	1	0.4	0.4	xgb
0.017287612	0.9827124	1	RS_GCF_001553005.1	1	0.4	0.5	xgb
0.0004323125	0.9995677	1	RS_GCF_001553005.1	1	0.5	0.0	xgb
0.009869754	0.99013025	1	RS_GCF_001553005.1	1	0.5	0.1	xgb
0.0028841496	0.99711585	1	RS_GCF_001553005.1	1	0.5	0.2	xgb
0.014367819	0.9856322	1	RS_GCF_001553005.1	1	0.5	0.3	xgb
0.48967183	0.5103282	1	RS_GCF_001553005.1	1	0.5	0.4	xgb
0.05308771	0.9469123	1	RS_GCF_001553005.1	1	0.5	0.5	xgb
0.0037420988	0.9962579	1	RS_GCF_001553115.1	1	0.0	0.0	xgb
0.0019003749	0.9980996	1	RS_GCF_001553115.1	1	0.0	0.1	xgb
0.0031359196	0.9968641	1	RS_GCF_001553115.1	1	0.0	0.2	xgb
0.010288358	0.98971164	1	RS_GCF_001553115.1	1	0.0	0.3	xgb
0.16990334	0.83009666	1	RS_GCF_001553115.1	1	0.0	0.4	xgb
0.010740936	0.98925906	1	RS_GCF_001553115.1	1	0.0	0.5	xgb
0.008690715	0.9913093	1	RS_GCF_001553115.1	1	0.1	0.0	xgb
0.056694627	0.9433054	1	RS_GCF_001553115.1	1	0.1	0.1	xgb
0.0016155243	0.9983845	1	RS_GCF_001553115.1	1	0.1	0.2	xgb
0.0085482	0.9914518	1	RS_GCF_001553115.1	1	0.1	0.3	xgb
0.09815991	0.9018401	1	RS_GCF_001553115.1	1	0.1	0.4	xgb
0.008869886	0.9911301	1	RS_GCF_001553115.1	1	0.1	0.5	xgb
0.0003297329	0.99967027	1	RS_GCF_001553115.1	1	0.2	0.0	xgb
0.00028830767	0.9997117	1	RS_GCF_001553115.1	1	0.2	0.1	xgb
0.43456668	0.5654333	1	RS_GCF_001553115.1	1	0.2	0.2	xgb
0.11054242	0.8894576	1	RS_GCF_001553115.1	1	0.2	0.3	xgb
0.059166193	0.9408338	1	RS_GCF_001553115.1	1	0.2	0.4	xgb
0.075652	0.924348	1	RS_GCF_001553115.1	1	0.2	0.5	xgb
0.009380102	0.9906199	1	RS_GCF_001553115.1	1	0.3	0.0	xgb
0.025692761	0.97430724	1	RS_GCF_001553115.1	1	0.3	0.1	xgb
0.0010735393	0.99892646	1	RS_GCF_001553115.1	1	0.3	0.2	xgb
0.028027475	0.9719725	1	RS_GCF_001553115.1	1	0.3	0.3	xgb
0.0105727315	0.98942727	1	RS_GCF_001553115.1	1	0.3	0.4	xgb
0.4695086	0.5304914	1	RS_GCF_001553115.1	1	0.3	0.5	xgb
0.016323388	0.9836766	1	RS_GCF_001553115.1	1	0.4	0.0	xgb
0.008909464	0.99109054	1	RS_GCF_001553115.1	1	0.4	0.1	xgb
0.73923314	0.2607669	0	RS_GCF_001553115.1	1	0.4	0.2	xgb
0.009220958	0.99077904	1	RS_GCF_001553115.1	1	0.4	0.3	xgb
0.017010093	0.9829899	1	RS_GCF_001553115.1	1	0.4	0.4	xgb
0.016176641	0.98382336	1	RS_GCF_001553115.1	1	0.4	0.5	xgb
0.007093549	0.99290645	1	RS_GCF_001553115.1	1	0.5	0.0	xgb
0.41185933	0.58814067	1	RS_GCF_001553115.1	1	0.5	0.1	xgb
0.020847738	0.97915226	1	RS_GCF_001553115.1	1	0.5	0.2	xgb
0.0358724	0.9641276	1	RS_GCF_001553115.1	1	0.5	0.3	xgb
0.017675638	0.98232436	1	RS_GCF_001553115.1	1	0.5	0.4	xgb
0.037935615	0.9620644	1	RS_GCF_001553115.1	1	0.5	0.5	xgb
0.00036978722	0.9996302	1	RS_GCF_001561955.1	1	0.0	0.0	xgb
0.00033807755	0.9996619	1	RS_GCF_001561955.1	1	0.0	0.1	xgb
0.00092965364	0.99907035	1	RS_GCF_001561955.1	1	0.0	0.2	xgb
0.010258675	0.9897413	1	RS_GCF_001561955.1	1	0.0	0.3	xgb
0.0005621314	0.99943787	1	RS_GCF_001561955.1	1	0.0	0.4	xgb
0.0012809038	0.9987191	1	RS_GCF_001561955.1	1	0.0	0.5	xgb
0.0007349849	0.999265	1	RS_GCF_001561955.1	1	0.1	0.0	xgb
0.0031092763	0.9968907	1	RS_GCF_001561955.1	1	0.1	0.1	xgb
0.00089496374	0.99910504	1	RS_GCF_001561955.1	1	0.1	0.2	xgb
0.00014400482	0.999856	1	RS_GCF_001561955.1	1	0.1	0.3	xgb
0.008182347	0.99181765	1	RS_GCF_001561955.1	1	0.1	0.4	xgb
0.0035672188	0.9964328	1	RS_GCF_001561955.1	1	0.1	0.5	xgb
0.0042657256	0.9957343	1	RS_GCF_001561955.1	1	0.2	0.0	xgb
0.0044313073	0.9955687	1	RS_GCF_001561955.1	1	0.2	0.1	xgb
0.026968896	0.9730311	1	RS_GCF_001561955.1	1	0.2	0.2	xgb
0.021832526	0.9781675	1	RS_GCF_001561955.1	1	0.2	0.3	xgb
0.08816743	0.9118326	1	RS_GCF_001561955.1	1	0.2	0.4	xgb
0.00046491623	0.9995351	1	RS_GCF_001561955.1	1	0.2	0.5	xgb
0.022331476	0.9776685	1	RS_GCF_001561955.1	1	0.3	0.0	xgb
0.01175034	0.98824966	1	RS_GCF_001561955.1	1	0.3	0.1	xgb
0.055218935	0.94478106	1	RS_GCF_001561955.1	1	0.3	0.2	xgb
0.034493208	0.9655068	1	RS_GCF_001561955.1	1	0.3	0.3	xgb
0.49218738	0.5078126	1	RS_GCF_001561955.1	1	0.3	0.4	xgb
0.84186745	0.15813255	0	RS_GCF_001561955.1	1	0.3	0.5	xgb
0.011413395	0.9885866	1	RS_GCF_001561955.1	1	0.4	0.0	xgb
0.04466462	0.9553354	1	RS_GCF_001561955.1	1	0.4	0.1	xgb
0.25217736	0.74782264	1	RS_GCF_001561955.1	1	0.4	0.2	xgb
0.4544289	0.5455711	1	RS_GCF_001561955.1	1	0.4	0.3	xgb
0.13523453	0.86476547	1	RS_GCF_001561955.1	1	0.4	0.4	xgb
0.013608098	0.9863919	1	RS_GCF_001561955.1	1	0.4	0.5	xgb
0.0069509745	0.993049	1	RS_GCF_001561955.1	1	0.5	0.0	xgb
0.42110372	0.5788963	1	RS_GCF_001561955.1	1	0.5	0.1	xgb
0.160869	0.839131	1	RS_GCF_001561955.1	1	0.5	0.2	xgb
0.18161821	0.8183818	1	RS_GCF_001561955.1	1	0.5	0.3	xgb
0.044187307	0.9558127	1	RS_GCF_001561955.1	1	0.5	0.4	xgb
0.5078362	0.4921638	0	RS_GCF_001561955.1	1	0.5	0.5	xgb
0.00015699863	0.999843	1	RS_GCF_001563225.1	1	0.0	0.0	xgb
0.00010061264	0.9998994	1	RS_GCF_001563225.1	1	0.0	0.1	xgb
0.011638105	0.9883619	1	RS_GCF_001563225.1	1	0.0	0.2	xgb
0.00049471855	0.9995053	1	RS_GCF_001563225.1	1	0.0	0.3	xgb
0.00038051605	0.9996195	1	RS_GCF_001563225.1	1	0.0	0.4	xgb
0.070254624	0.9297454	1	RS_GCF_001563225.1	1	0.0	0.5	xgb
0.00015878677	0.9998412	1	RS_GCF_001563225.1	1	0.1	0.0	xgb
0.0007314086	0.9992686	1	RS_GCF_001563225.1	1	0.1	0.1	xgb
0.044095457	0.95590454	1	RS_GCF_001563225.1	1	0.1	0.2	xgb
0.0010969639	0.99890304	1	RS_GCF_001563225.1	1	0.1	0.3	xgb
0.0065179467	0.99348205	1	RS_GCF_001563225.1	1	0.1	0.4	xgb
0.00013267994	0.9998673	1	RS_GCF_001563225.1	1	0.1	0.5	xgb
0.0014622211	0.9985378	1	RS_GCF_001563225.1	1	0.2	0.0	xgb
0.0021768808	0.9978231	1	RS_GCF_001563225.1	1	0.2	0.1	xgb
0.009143233	0.99085677	1	RS_GCF_001563225.1	1	0.2	0.2	xgb
0.00015604496	0.99984396	1	RS_GCF_001563225.1	1	0.2	0.3	xgb
0.013044357	0.98695564	1	RS_GCF_001563225.1	1	0.2	0.4	xgb
0.0014885068	0.9985115	1	RS_GCF_001563225.1	1	0.2	0.5	xgb
0.00085651875	0.9991435	1	RS_GCF_001563225.1	1	0.3	0.0	xgb
0.0019161701	0.99808383	1	RS_GCF_001563225.1	1	0.3	0.1	xgb
0.003314674	0.9966853	1	RS_GCF_001563225.1	1	0.3	0.2	xgb
0.25877333	0.7412267	1	RS_GCF_001563225.1	1	0.3	0.3	xgb
0.1303798	0.8696202	1	RS_GCF_001563225.1	1	0.3	0.4	xgb
0.04886192	0.9511381	1	RS_GCF_001563225.1	1	0.3	0.5	xgb
0.0007304549	0.99926955	1	RS_GCF_001563225.1	1	0.4	0.0	xgb
0.11981809	0.8801819	1	RS_GCF_001563225.1	1	0.4	0.1	xgb
0.047679126	0.9523209	1	RS_GCF_001563225.1	1	0.4	0.2	xgb
0.01281029	0.9871897	1	RS_GCF_001563225.1	1	0.4	0.3	xgb
0.0049922466	0.99500775	1	RS_GCF_001563225.1	1	0.4	0.4	xgb
0.06867087	0.93132913	1	RS_GCF_001563225.1	1	0.4	0.5	xgb
0.019828677	0.9801713	1	RS_GCF_001563225.1	1	0.5	0.0	xgb
0.019506752	0.98049325	1	RS_GCF_001563225.1	1	0.5	0.1	xgb
0.0186584	0.9813416	1	RS_GCF_001563225.1	1	0.5	0.2	xgb
0.433464	0.566536	1	RS_GCF_001563225.1	1	0.5	0.3	xgb
0.91434884	0.08565114	0	RS_GCF_001563225.1	1	0.5	0.4	xgb
0.1147328	0.8852672	1	RS_GCF_001563225.1	1	0.5	0.5	xgb
9.7990036e-05	0.999902	1	RS_GCF_001565895.1	1	0.0	0.0	xgb
6.92606e-05	0.99993074	1	RS_GCF_001565895.1	1	0.0	0.1	xgb
0.0018350482	0.99816495	1	RS_GCF_001565895.1	1	0.0	0.2	xgb
0.00032436848	0.99967563	1	RS_GCF_001565895.1	1	0.0	0.3	xgb
0.0111426115	0.9888574	1	RS_GCF_001565895.1	1	0.0	0.4	xgb
0.002674222	0.9973258	1	RS_GCF_001565895.1	1	0.0	0.5	xgb
0.00013804436	0.99986196	1	RS_GCF_001565895.1	1	0.1	0.0	xgb
0.0005617738	0.9994382	1	RS_GCF_001565895.1	1	0.1	0.1	xgb
0.06498164	0.93501836	1	RS_GCF_001565895.1	1	0.1	0.2	xgb
0.00024431944	0.9997557	1	RS_GCF_001565895.1	1	0.1	0.3	xgb
0.00077712536	0.9992229	1	RS_GCF_001565895.1	1	0.1	0.4	xgb
0.08257061	0.9174294	1	RS_GCF_001565895.1	1	0.1	0.5	xgb
0.0004158616	0.99958414	1	RS_GCF_001565895.1	1	0.2	0.0	xgb
0.0016201735	0.9983798	1	RS_GCF_001565895.1	1	0.2	0.1	xgb
7.236004e-05	0.99992764	1	RS_GCF_001565895.1	1	0.2	0.2	xgb
0.006000042	0.99399996	1	RS_GCF_001565895.1	1	0.2	0.3	xgb
0.15135682	0.8486432	1	RS_GCF_001565895.1	1	0.2	0.4	xgb
0.0014297962	0.9985702	1	RS_GCF_001565895.1	1	0.2	0.5	xgb
0.0005303025	0.9994697	1	RS_GCF_001565895.1	1	0.3	0.0	xgb
0.022536874	0.9774631	1	RS_GCF_001565895.1	1	0.3	0.1	xgb
0.006763637	0.99323636	1	RS_GCF_001565895.1	1	0.3	0.2	xgb
0.010810494	0.9891895	1	RS_GCF_001565895.1	1	0.3	0.3	xgb
0.0022314787	0.9977685	1	RS_GCF_001565895.1	1	0.3	0.4	xgb
0.14783227	0.8521677	1	RS_GCF_001565895.1	1	0.3	0.5	xgb
0.0003439188	0.9996561	1	RS_GCF_001565895.1	1	0.4	0.0	xgb
0.0007240176	0.999276	1	RS_GCF_001565895.1	1	0.4	0.1	xgb
0.00033652782	0.9996635	1	RS_GCF_001565895.1	1	0.4	0.2	xgb
0.00900197	0.990998	1	RS_GCF_001565895.1	1	0.4	0.3	xgb
0.32937366	0.67062634	1	RS_GCF_001565895.1	1	0.4	0.4	xgb
0.36977172	0.6302283	1	RS_GCF_001565895.1	1	0.4	0.5	xgb
0.0014018416	0.99859816	1	RS_GCF_001565895.1	1	0.5	0.0	xgb
0.0023691654	0.99763083	1	RS_GCF_001565895.1	1	0.5	0.1	xgb
0.015465856	0.98453414	1	RS_GCF_001565895.1	1	0.5	0.2	xgb
0.0044319034	0.9955681	1	RS_GCF_001565895.1	1	0.5	0.3	xgb
