probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0033259392	0.99667406	1	RS_GCF_003429285.1	1	0.2	0.4	xgb
0.46227896	0.53772104	1	RS_GCF_003429285.1	1	0.2	0.5	xgb
0.013653338	0.98634666	1	RS_GCF_003429285.1	1	0.3	0.0	xgb
0.011753023	0.988247	1	RS_GCF_003429285.1	1	0.3	0.1	xgb
0.69171095	0.30828908	0	RS_GCF_003429285.1	1	0.3	0.2	xgb
0.06391603	0.936084	1	RS_GCF_003429285.1	1	0.3	0.3	xgb
0.0015083551	0.99849164	1	RS_GCF_003429285.1	1	0.3	0.4	xgb
0.02713424	0.97286576	1	RS_GCF_003429285.1	1	0.3	0.5	xgb
0.024410307	0.9755897	1	RS_GCF_003429285.1	1	0.4	0.0	xgb
0.007178962	0.99282104	1	RS_GCF_003429285.1	1	0.4	0.1	xgb
0.004583955	0.99541605	1	RS_GCF_003429285.1	1	0.4	0.2	xgb
0.0034661293	0.9965339	1	RS_GCF_003429285.1	1	0.4	0.3	xgb
0.0037987828	0.9962012	1	RS_GCF_003429285.1	1	0.4	0.4	xgb
0.9488874	0.051112596	0	RS_GCF_003429285.1	1	0.4	0.5	xgb
0.08388728	0.9161127	1	RS_GCF_003429285.1	1	0.5	0.0	xgb
0.14020634	0.85979366	1	RS_GCF_003429285.1	1	0.5	0.1	xgb
0.18903214	0.81096786	1	RS_GCF_003429285.1	1	0.5	0.2	xgb
0.021092951	0.97890705	1	RS_GCF_003429285.1	1	0.5	0.3	xgb
0.030593276	0.9694067	1	RS_GCF_003429285.1	1	0.5	0.4	xgb
0.0056140423	0.99438596	1	RS_GCF_003429285.1	1	0.5	0.5	xgb
5.51939e-05	0.9999448	1	RS_GCF_003431825.1	1	0.0	0.0	xgb
0.0004361272	0.9995639	1	RS_GCF_003431825.1	1	0.0	0.1	xgb
0.00044959784	0.9995504	1	RS_GCF_003431825.1	1	0.0	0.2	xgb
0.00074511766	0.9992549	1	RS_GCF_003431825.1	1	0.0	0.3	xgb
0.0001809001	0.9998191	1	RS_GCF_003431825.1	1	0.0	0.4	xgb
0.0004812479	0.99951875	1	RS_GCF_003431825.1	1	0.0	0.5	xgb
0.0001553297	0.9998447	1	RS_GCF_003431825.1	1	0.1	0.0	xgb
0.00041121244	0.9995888	1	RS_GCF_003431825.1	1	0.1	0.1	xgb
0.00019663572	0.99980336	1	RS_GCF_003431825.1	1	0.1	0.2	xgb
0.006975651	0.99302435	1	RS_GCF_003431825.1	1	0.1	0.3	xgb
0.0029969811	0.997003	1	RS_GCF_003431825.1	1	0.1	0.4	xgb
5.733967e-05	0.99994266	1	RS_GCF_003431825.1	1	0.1	0.5	xgb
0.00015282631	0.9998472	1	RS_GCF_003431825.1	1	0.2	0.0	xgb
0.00016069412	0.9998393	1	RS_GCF_003431825.1	1	0.2	0.1	xgb
0.00022858381	0.9997714	1	RS_GCF_003431825.1	1	0.2	0.2	xgb
0.008027434	0.99197257	1	RS_GCF_003431825.1	1	0.2	0.3	xgb
0.0008133054	0.9991867	1	RS_GCF_003431825.1	1	0.2	0.4	xgb
0.0018005371	0.99819946	1	RS_GCF_003431825.1	1	0.2	0.5	xgb
0.00063461065	0.9993654	1	RS_GCF_003431825.1	1	0.3	0.0	xgb
0.013718665	0.98628134	1	RS_GCF_003431825.1	1	0.3	0.1	xgb
0.0020270944	0.9979729	1	RS_GCF_003431825.1	1	0.3	0.2	xgb
0.001791954	0.99820805	1	RS_GCF_003431825.1	1	0.3	0.3	xgb
0.0002629161	0.9997371	1	RS_GCF_003431825.1	1	0.3	0.4	xgb
0.029207528	0.9707925	1	RS_GCF_003431825.1	1	0.3	0.5	xgb
0.0015351772	0.9984648	1	RS_GCF_003431825.1	1	0.4	0.0	xgb
0.00028902292	0.999711	1	RS_GCF_003431825.1	1	0.4	0.1	xgb
4.3153763e-05	0.99995685	1	RS_GCF_003431825.1	1	0.4	0.2	xgb
0.021006346	0.97899365	1	RS_GCF_003431825.1	1	0.4	0.3	xgb
0.0012783408	0.99872166	1	RS_GCF_003431825.1	1	0.4	0.4	xgb
0.0021665692	0.99783343	1	RS_GCF_003431825.1	1	0.4	0.5	xgb
0.0008737445	0.99912626	1	RS_GCF_003431825.1	1	0.5	0.0	xgb
0.001110971	0.998889	1	RS_GCF_003431825.1	1	0.5	0.1	xgb
0.0048965216	0.9951035	1	RS_GCF_003431825.1	1	0.5	0.2	xgb
0.0012714267	0.9987286	1	RS_GCF_003431825.1	1	0.5	0.3	xgb
0.15477091	0.8452291	1	RS_GCF_003431825.1	1	0.5	0.4	xgb
0.0007556677	0.99924433	1	RS_GCF_003431825.1	1	0.5	0.5	xgb
8.523464e-05	0.99991477	1	RS_GCF_003534205.1	1	0.0	0.0	xgb
3.6597252e-05	0.9999634	1	RS_GCF_003534205.1	1	0.0	0.1	xgb
0.00031888485	0.9996811	1	RS_GCF_003534205.1	1	0.0	0.2	xgb
0.0013112426	0.99868876	1	RS_GCF_003534205.1	1	0.0	0.3	xgb
0.0006609559	0.99933904	1	RS_GCF_003534205.1	1	0.0	0.4	xgb
0.0026804805	0.9973195	1	RS_GCF_003534205.1	1	0.0	0.5	xgb
0.00010406971	0.99989593	1	RS_GCF_003534205.1	1	0.1	0.0	xgb
0.0007004738	0.9992995	1	RS_GCF_003534205.1	1	0.1	0.1	xgb
0.0022034645	0.99779654	1	RS_GCF_003534205.1	1	0.1	0.2	xgb
0.0015338659	0.99846613	1	RS_GCF_003534205.1	1	0.1	0.3	xgb
0.0027557611	0.99724424	1	RS_GCF_003534205.1	1	0.1	0.4	xgb
0.0015860796	0.9984139	1	RS_GCF_003534205.1	1	0.1	0.5	xgb
0.0006881952	0.9993118	1	RS_GCF_003534205.1	1	0.2	0.0	xgb
0.0010587573	0.99894124	1	RS_GCF_003534205.1	1	0.2	0.1	xgb
0.0019605756	0.9980394	1	RS_GCF_003534205.1	1	0.2	0.2	xgb
0.02199924	0.97800076	1	RS_GCF_003534205.1	1	0.2	0.3	xgb
0.0033962727	0.9966037	1	RS_GCF_003534205.1	1	0.2	0.4	xgb
0.0015804768	0.9984195	1	RS_GCF_003534205.1	1	0.2	0.5	xgb
0.0015398264	0.9984602	1	RS_GCF_003534205.1	1	0.3	0.0	xgb
0.0056049824	0.994395	1	RS_GCF_003534205.1	1	0.3	0.1	xgb
0.0020847917	0.9979152	1	RS_GCF_003534205.1	1	0.3	0.2	xgb
0.004015565	0.99598444	1	RS_GCF_003534205.1	1	0.3	0.3	xgb
0.004514277	0.9954857	1	RS_GCF_003534205.1	1	0.3	0.4	xgb
0.22770733	0.7722927	1	RS_GCF_003534205.1	1	0.3	0.5	xgb
0.008451641	0.99154836	1	RS_GCF_003534205.1	1	0.4	0.0	xgb
0.010647416	0.9893526	1	RS_GCF_003534205.1	1	0.4	0.1	xgb
0.0034797192	0.9965203	1	RS_GCF_003534205.1	1	0.4	0.2	xgb
0.0033086538	0.99669135	1	RS_GCF_003534205.1	1	0.4	0.3	xgb
0.0041306615	0.99586934	1	RS_GCF_003534205.1	1	0.4	0.4	xgb
0.016265154	0.98373485	1	RS_GCF_003534205.1	1	0.4	0.5	xgb
0.012454808	0.9875452	1	RS_GCF_003534205.1	1	0.5	0.0	xgb
0.0056551695	0.99434483	1	RS_GCF_003534205.1	1	0.5	0.1	xgb
0.03891945	0.96108055	1	RS_GCF_003534205.1	1	0.5	0.2	xgb
0.008300185	0.9916998	1	RS_GCF_003534205.1	1	0.5	0.3	xgb
0.009880424	0.9901196	1	RS_GCF_003534205.1	1	0.5	0.4	xgb
0.01726091	0.9827391	1	RS_GCF_003534205.1	1	0.5	0.5	xgb
0.00037276745	0.99962723	1	RS_GCF_003544855.1	1	0.0	0.0	xgb
0.00045114756	0.99954885	1	RS_GCF_003544855.1	1	0.0	0.1	xgb
0.0010385513	0.99896145	1	RS_GCF_003544855.1	1	0.0	0.2	xgb
0.00027281046	0.9997272	1	RS_GCF_003544855.1	1	0.0	0.3	xgb
0.0011631846	0.9988368	1	RS_GCF_003544855.1	1	0.0	0.4	xgb
0.00045114756	0.99954885	1	RS_GCF_003544855.1	1	0.0	0.5	xgb
0.0009601712	0.9990398	1	RS_GCF_003544855.1	1	0.1	0.0	xgb
0.0016792417	0.99832076	1	RS_GCF_003544855.1	1	0.1	0.1	xgb
0.00016844273	0.99983156	1	RS_GCF_003544855.1	1	0.1	0.2	xgb
0.0009762049	0.9990238	1	RS_GCF_003544855.1	1	0.1	0.3	xgb
0.006936848	0.99306315	1	RS_GCF_003544855.1	1	0.1	0.4	xgb
0.0007402301	0.99925977	1	RS_GCF_003544855.1	1	0.1	0.5	xgb
0.0010892153	0.9989108	1	RS_GCF_003544855.1	1	0.2	0.0	xgb
0.01356715	0.98643285	1	RS_GCF_003544855.1	1	0.2	0.1	xgb
0.00237	0.99763	1	RS_GCF_003544855.1	1	0.2	0.2	xgb
0.0038853884	0.9961146	1	RS_GCF_003544855.1	1	0.2	0.3	xgb
0.057532966	0.94246703	1	RS_GCF_003544855.1	1	0.2	0.4	xgb
0.00050246716	0.99949753	1	RS_GCF_003544855.1	1	0.2	0.5	xgb
0.02114594	0.97885406	1	RS_GCF_003544855.1	1	0.3	0.0	xgb
0.009057701	0.9909423	1	RS_GCF_003544855.1	1	0.3	0.1	xgb
0.029620767	0.97037923	1	RS_GCF_003544855.1	1	0.3	0.2	xgb
0.0064226985	0.9935773	1	RS_GCF_003544855.1	1	0.3	0.3	xgb
0.0075987577	0.99240124	1	RS_GCF_003544855.1	1	0.3	0.4	xgb
0.0045385957	0.9954614	1	RS_GCF_003544855.1	1	0.3	0.5	xgb
0.00041288137	0.9995871	1	RS_GCF_003544855.1	1	0.4	0.0	xgb
0.038428903	0.9615711	1	RS_GCF_003544855.1	1	0.4	0.1	xgb
0.0016649365	0.99833506	1	RS_GCF_003544855.1	1	0.4	0.2	xgb
0.0082066655	0.99179333	1	RS_GCF_003544855.1	1	0.4	0.3	xgb
0.020468712	0.9795313	1	RS_GCF_003544855.1	1	0.4	0.4	xgb
0.037458062	0.96254194	1	RS_GCF_003544855.1	1	0.4	0.5	xgb
0.010278642	0.98972136	1	RS_GCF_003544855.1	1	0.5	0.0	xgb
0.005217135	0.99478287	1	RS_GCF_003544855.1	1	0.5	0.1	xgb
0.039956808	0.9600432	1	RS_GCF_003544855.1	1	0.5	0.2	xgb
0.02813828	0.9718617	1	RS_GCF_003544855.1	1	0.5	0.3	xgb
0.033337414	0.9666626	1	RS_GCF_003544855.1	1	0.5	0.4	xgb
0.0028102994	0.9971897	1	RS_GCF_003544855.1	1	0.5	0.5	xgb
0.00060737133	0.9993926	1	RS_GCF_003570705.1	1	0.0	0.0	xgb
0.0019977689	0.99800223	1	RS_GCF_003570705.1	1	0.0	0.1	xgb
0.0004891157	0.9995109	1	RS_GCF_003570705.1	1	0.0	0.2	xgb
0.0519886	0.9480114	1	RS_GCF_003570705.1	1	0.0	0.3	xgb
0.0020259023	0.9979741	1	RS_GCF_003570705.1	1	0.0	0.4	xgb
0.0013100505	0.99868995	1	RS_GCF_003570705.1	1	0.0	0.5	xgb
0.0016308427	0.99836916	1	RS_GCF_003570705.1	1	0.1	0.0	xgb
0.001701653	0.99829835	1	RS_GCF_003570705.1	1	0.1	0.1	xgb
0.000600338	0.99939966	1	RS_GCF_003570705.1	1	0.1	0.2	xgb
0.0012447834	0.9987552	1	RS_GCF_003570705.1	1	0.1	0.3	xgb
0.0042377114	0.9957623	1	RS_GCF_003570705.1	1	0.1	0.4	xgb
0.0030213594	0.99697864	1	RS_GCF_003570705.1	1	0.1	0.5	xgb
0.0021605492	0.99783945	1	RS_GCF_003570705.1	1	0.2	0.0	xgb
0.0046638846	0.9953361	1	RS_GCF_003570705.1	1	0.2	0.1	xgb
0.005482137	0.99451786	1	RS_GCF_003570705.1	1	0.2	0.2	xgb
0.036409438	0.96359056	1	RS_GCF_003570705.1	1	0.2	0.3	xgb
0.0012562871	0.9987437	1	RS_GCF_003570705.1	1	0.2	0.4	xgb
0.07940167	0.9205983	1	RS_GCF_003570705.1	1	0.2	0.5	xgb
0.018487692	0.9815123	1	RS_GCF_003570705.1	1	0.3	0.0	xgb
0.018633842	0.98136616	1	RS_GCF_003570705.1	1	0.3	0.1	xgb
0.00719434	0.99280566	1	RS_GCF_003570705.1	1	0.3	0.2	xgb
0.030951202	0.9690488	1	RS_GCF_003570705.1	1	0.3	0.3	xgb
0.00090396404	0.99909604	1	RS_GCF_003570705.1	1	0.3	0.4	xgb
0.011268139	0.98873186	1	RS_GCF_003570705.1	1	0.3	0.5	xgb
0.0055929422	0.99440706	1	RS_GCF_003570705.1	1	0.4	0.0	xgb
0.012368619	0.9876314	1	RS_GCF_003570705.1	1	0.4	0.1	xgb
0.22030187	0.77969813	1	RS_GCF_003570705.1	1	0.4	0.2	xgb
0.07755053	0.92244947	1	RS_GCF_003570705.1	1	0.4	0.3	xgb
0.0043082833	0.9956917	1	RS_GCF_003570705.1	1	0.4	0.4	xgb
0.12058413	0.87941587	1	RS_GCF_003570705.1	1	0.4	0.5	xgb
0.018835604	0.9811644	1	RS_GCF_003570705.1	1	0.5	0.0	xgb
0.17681408	0.8231859	1	RS_GCF_003570705.1	1	0.5	0.1	xgb
0.13169855	0.86830145	1	RS_GCF_003570705.1	1	0.5	0.2	xgb
0.15129209	0.8487079	1	RS_GCF_003570705.1	1	0.5	0.3	xgb
0.004779279	0.9952207	1	RS_GCF_003570705.1	1	0.5	0.4	xgb
0.16234511	0.8376549	1	RS_GCF_003570705.1	1	0.5	0.5	xgb
0.00011086464	0.99988914	1	RS_GCF_003633775.1	1	0.0	0.0	xgb
0.001625061	0.99837494	1	RS_GCF_003633775.1	1	0.0	0.1	xgb
0.0006159544	0.99938405	1	RS_GCF_003633775.1	1	0.0	0.2	xgb
0.00033640862	0.9996636	1	RS_GCF_003633775.1	1	0.0	0.3	xgb
0.00043815374	0.99956185	1	RS_GCF_003633775.1	1	0.0	0.4	xgb
0.00390774	0.99609226	1	RS_GCF_003633775.1	1	0.0	0.5	xgb
0.0002477765	0.9997522	1	RS_GCF_003633775.1	1	0.1	0.0	xgb
0.010980427	0.9890196	1	RS_GCF_003633775.1	1	0.1	0.1	xgb
0.204391	0.795609	1	RS_GCF_003633775.1	1	0.1	0.2	xgb
0.0003928542	0.99960715	1	RS_GCF_003633775.1	1	0.1	0.3	xgb
0.025375128	0.9746249	1	RS_GCF_003633775.1	1	0.1	0.4	xgb
0.0048936605	0.99510634	1	RS_GCF_003633775.1	1	0.1	0.5	xgb
0.0009101629	0.99908984	1	RS_GCF_003633775.1	1	0.2	0.0	xgb
0.00029844046	0.99970156	1	RS_GCF_003633775.1	1	0.2	0.1	xgb
0.011692822	0.9883072	1	RS_GCF_003633775.1	1	0.2	0.2	xgb
0.2851892	0.7148108	1	RS_GCF_003633775.1	1	0.2	0.3	xgb
0.004987955	0.99501204	1	RS_GCF_003633775.1	1	0.2	0.4	xgb
0.014857352	0.98514265	1	RS_GCF_003633775.1	1	0.2	0.5	xgb
0.0018076301	0.99819237	1	RS_GCF_003633775.1	1	0.3	0.0	xgb
0.013706803	0.9862932	1	RS_GCF_003633775.1	1	0.3	0.1	xgb
0.000359416	0.9996406	1	RS_GCF_003633775.1	1	0.3	0.2	xgb
0.020852447	0.97914755	1	RS_GCF_003633775.1	1	0.3	0.3	xgb
0.100394964	0.89960504	1	RS_GCF_003633775.1	1	0.3	0.4	xgb
0.001761198	0.9982388	1	RS_GCF_003633775.1	1	0.3	0.5	xgb
0.0023238063	0.9976762	1	RS_GCF_003633775.1	1	0.4	0.0	xgb
0.0015906692	0.99840933	1	RS_GCF_003633775.1	1	0.4	0.1	xgb
0.00089764595	0.99910235	1	RS_GCF_003633775.1	1	0.4	0.2	xgb
0.004111588	0.9958884	1	RS_GCF_003633775.1	1	0.4	0.3	xgb
0.0024187565	0.99758124	1	RS_GCF_003633775.1	1	0.4	0.4	xgb
0.13859034	0.86140966	1	RS_GCF_003633775.1	1	0.4	0.5	xgb
0.008672178	0.9913278	1	RS_GCF_003633775.1	1	0.5	0.0	xgb
0.015704632	0.98429537	1	RS_GCF_003633775.1	1	0.5	0.1	xgb
0.027394116	0.9726059	1	RS_GCF_003633775.1	1	0.5	0.2	xgb
0.0035165548	0.99648345	1	RS_GCF_003633775.1	1	0.5	0.3	xgb
0.11763239	0.8823676	1	RS_GCF_003633775.1	1	0.5	0.4	xgb
0.04537964	0.95462036	1	RS_GCF_003633775.1	1	0.5	0.5	xgb
0.00044041872	0.9995596	1	RS_GCF_003634965.1	1	0.0	0.0	xgb
0.0005325675	0.99946743	1	RS_GCF_003634965.1	1	0.0	0.1	xgb
0.0017236471	0.99827635	1	RS_GCF_003634965.1	1	0.0	0.2	xgb
0.0005300641	0.99946994	1	RS_GCF_003634965.1	1	0.0	0.3	xgb
0.00010609627	0.9998939	1	RS_GCF_003634965.1	1	0.0	0.4	xgb
0.0019578934	0.9980421	1	RS_GCF_003634965.1	1	0.0	0.5	xgb
0.00057178736	0.9994282	1	RS_GCF_003634965.1	1	0.1	0.0	xgb
0.0016218424	0.99837816	1	RS_GCF_003634965.1	1	0.1	0.1	xgb
0.00014412403	0.9998559	1	RS_GCF_003634965.1	1	0.1	0.2	xgb
0.1290077	0.8709923	1	RS_GCF_003634965.1	1	0.1	0.3	xgb
0.00013303757	0.99986696	1	RS_GCF_003634965.1	1	0.1	0.4	xgb
0.00042015314	0.99957985	1	RS_GCF_003634965.1	1	0.1	0.5	xgb
0.0009723902	0.9990276	1	RS_GCF_003634965.1	1	0.2	0.0	xgb
0.00037384033	0.99962616	1	RS_GCF_003634965.1	1	0.2	0.1	xgb
0.0029505491	0.99704945	1	RS_GCF_003634965.1	1	0.2	0.2	xgb
0.00032377243	0.9996762	1	RS_GCF_003634965.1	1	0.2	0.3	xgb
0.005750656	0.99424934	1	RS_GCF_003634965.1	1	0.2	0.4	xgb
0.0006170273	0.999383	1	RS_GCF_003634965.1	1	0.2	0.5	xgb
0.0013687015	0.9986313	1	RS_GCF_003634965.1	1	0.3	0.0	xgb
0.0011675954	0.9988324	1	RS_GCF_003634965.1	1	0.3	0.1	xgb
0.0006047487	0.99939525	1	RS_GCF_003634965.1	1	0.3	0.2	xgb
0.0005350709	0.9994649	1	RS_GCF_003634965.1	1	0.3	0.3	xgb
0.0040395856	0.9959604	1	RS_GCF_003634965.1	1	0.3	0.4	xgb
0.0011661649	0.99883384	1	RS_GCF_003634965.1	1	0.3	0.5	xgb
0.0036166906	0.9963833	1	RS_GCF_003634965.1	1	0.4	0.0	xgb
0.018384099	0.9816159	1	RS_GCF_003634965.1	1	0.4	0.1	xgb
0.005485654	0.99451435	1	RS_GCF_003634965.1	1	0.4	0.2	xgb
0.009803295	0.9901967	1	RS_GCF_003634965.1	1	0.4	0.3	xgb
0.0025894046	0.9974106	1	RS_GCF_003634965.1	1	0.4	0.4	xgb
0.010181725	0.9898183	1	RS_GCF_003634965.1	1	0.4	0.5	xgb
0.0037068725	0.9962931	1	RS_GCF_003634965.1	1	0.5	0.0	xgb
0.0004733801	0.9995266	1	RS_GCF_003634965.1	1	0.5	0.1	xgb
0.01184696	0.98815304	1	RS_GCF_003634965.1	1	0.5	0.2	xgb
0.007455468	0.99254453	1	RS_GCF_003634965.1	1	0.5	0.3	xgb
0.022659183	0.9773408	1	RS_GCF_003634965.1	1	0.5	0.4	xgb
0.09413892	0.9058611	1	RS_GCF_003634965.1	1	0.5	0.5	xgb
9.012222e-05	0.9999099	1	RS_GCF_003640665.1	1	0.0	0.0	xgb
0.00016117096	0.9998388	1	RS_GCF_003640665.1	1	0.0	0.1	xgb
0.0008060336	0.99919397	1	RS_GCF_003640665.1	1	0.0	0.2	xgb
6.353855e-05	0.99993646	1	RS_GCF_003640665.1	1	0.0	0.3	xgb
0.006792128	0.9932079	1	RS_GCF_003640665.1	1	0.0	0.4	xgb
0.0003682375	0.99963176	1	RS_GCF_003640665.1	1	0.0	0.5	xgb
0.0001553297	0.9998447	1	RS_GCF_003640665.1	1	0.1	0.0	xgb
0.0004618168	0.9995382	1	RS_GCF_003640665.1	1	0.1	0.1	xgb
5.6028366e-05	0.999944	1	RS_GCF_003640665.1	1	0.1	0.2	xgb
0.0002642274	0.9997358	1	RS_GCF_003640665.1	1	0.1	0.3	xgb
0.00089871883	0.9991013	1	RS_GCF_003640665.1	1	0.1	0.4	xgb
0.0006837845	0.9993162	1	RS_GCF_003640665.1	1	0.1	0.5	xgb
0.00022405386	0.99977595	1	RS_GCF_003640665.1	1	0.2	0.0	xgb
0.0005828142	0.9994172	1	RS_GCF_003640665.1	1	0.2	0.1	xgb
0.0018002987	0.9981997	1	RS_GCF_003640665.1	1	0.2	0.2	xgb
0.0077914	0.9922086	1	RS_GCF_003640665.1	1	0.2	0.3	xgb
0.0024047494	0.99759525	1	RS_GCF_003640665.1	1	0.2	0.4	xgb
0.013073385	0.9869266	1	RS_GCF_003640665.1	1	0.2	0.5	xgb
0.00093501806	0.999065	1	RS_GCF_003640665.1	1	0.3	0.0	xgb
0.00030243397	0.99969757	1	RS_GCF_003640665.1	1	0.3	0.1	xgb
0.0012499094	0.9987501	1	RS_GCF_003640665.1	1	0.3	0.2	xgb
0.05369872	0.9463013	1	RS_GCF_003640665.1	1	0.3	0.3	xgb
0.00039416552	0.99960583	1	RS_GCF_003640665.1	1	0.3	0.4	xgb
0.016899228	0.9831008	1	RS_GCF_003640665.1	1	0.3	0.5	xgb
0.00069510937	0.9993049	1	RS_GCF_003640665.1	1	0.4	0.0	xgb
0.0010522008	0.9989478	1	RS_GCF_003640665.1	1	0.4	0.1	xgb
0.0014971495	0.99850285	1	RS_GCF_003640665.1	1	0.4	0.2	xgb
0.012163341	0.98783666	1	RS_GCF_003640665.1	1	0.4	0.3	xgb
0.0001232624	0.99987674	1	RS_GCF_003640665.1	1	0.4	0.4	xgb
0.010190368	0.98980963	1	RS_GCF_003640665.1	1	0.4	0.5	xgb
0.0013080239	0.998692	1	RS_GCF_003640665.1	1	0.5	0.0	xgb
0.0014830232	0.998517	1	RS_GCF_003640665.1	1	0.5	0.1	xgb
0.028556824	0.9714432	1	RS_GCF_003640665.1	1	0.5	0.2	xgb
0.7739542	0.22604579	0	RS_GCF_003640665.1	1	0.5	0.3	xgb
0.01145035	0.98854965	1	RS_GCF_003640665.1	1	0.5	0.4	xgb
0.05814773	0.9418523	1	RS_GCF_003640665.1	1	0.5	0.5	xgb
0.00039738417	0.9996026	1	RS_GCF_003660445.1	1	0.0	0.0	xgb
0.0004233718	0.9995766	1	RS_GCF_003660445.1	1	0.0	0.1	xgb
0.00029712915	0.9997029	1	RS_GCF_003660445.1	1	0.0	0.2	xgb
0.0010883808	0.9989116	1	RS_GCF_003660445.1	1	0.0	0.3	xgb
0.00020641088	0.9997936	1	RS_GCF_003660445.1	1	0.0	0.4	xgb
0.005269408	0.9947306	1	RS_GCF_003660445.1	1	0.0	0.5	xgb
0.00090897083	0.999091	1	RS_GCF_003660445.1	1	0.1	0.0	xgb
0.0006750822	0.9993249	1	RS_GCF_003660445.1	1	0.1	0.1	xgb
0.00030755997	0.99969244	1	RS_GCF_003660445.1	1	0.1	0.2	xgb
0.0029824972	0.9970175	1	RS_GCF_003660445.1	1	0.1	0.3	xgb
0.004871607	0.9951284	1	RS_GCF_003660445.1	1	0.1	0.4	xgb
0.0049567223	0.9950433	1	RS_GCF_003660445.1	1	0.1	0.5	xgb
0.00026685	0.99973315	1	RS_GCF_003660445.1	1	0.2	0.0	xgb
0.0049354434	0.99506456	1	RS_GCF_003660445.1	1	0.2	0.1	xgb
0.00042265654	0.99957734	1	RS_GCF_003660445.1	1	0.2	0.2	xgb
0.018906653	0.98109335	1	RS_GCF_003660445.1	1	0.2	0.3	xgb
0.013382614	0.9866174	1	RS_GCF_003660445.1	1	0.2	0.4	xgb
0.0028513074	0.9971487	1	RS_GCF_003660445.1	1	0.2	0.5	xgb
0.002188146	0.99781185	1	RS_GCF_003660445.1	1	0.3	0.0	xgb
0.0007132888	0.9992867	1	RS_GCF_003660445.1	1	0.3	0.1	xgb
0.005223274	0.9947767	1	RS_GCF_003660445.1	1	0.3	0.2	xgb
0.018868327	0.9811317	1	RS_GCF_003660445.1	1	0.3	0.3	xgb
0.00025111437	0.9997489	1	RS_GCF_003660445.1	1	0.3	0.4	xgb
0.008400559	0.99159944	1	RS_GCF_003660445.1	1	0.3	0.5	xgb
0.0019845963	0.9980154	1	RS_GCF_003660445.1	1	0.4	0.0	xgb
0.0035726428	0.99642736	1	RS_GCF_003660445.1	1	0.4	0.1	xgb
0.0079084635	0.99209154	1	RS_GCF_003660445.1	1	0.4	0.2	xgb
0.2475065	0.7524935	1	RS_GCF_003660445.1	1	0.4	0.3	xgb
0.02084124	0.97915876	1	RS_GCF_003660445.1	1	0.4	0.4	xgb
0.0778085	0.9221915	1	RS_GCF_003660445.1	1	0.4	0.5	xgb
0.0053693056	0.9946307	1	RS_GCF_003660445.1	1	0.5	0.0	xgb
0.0011271834	0.9988728	1	RS_GCF_003660445.1	1	0.5	0.1	xgb
0.005959213	0.9940408	1	RS_GCF_003660445.1	1	0.5	0.2	xgb
0.008094192	0.9919058	1	RS_GCF_003660445.1	1	0.5	0.3	xgb
0.0076194406	0.99238056	1	RS_GCF_003660445.1	1	0.5	0.4	xgb
0.9096919	0.09030814	0	RS_GCF_003660445.1	1	0.5	0.5	xgb
4.7683716e-07	0.9999995	1	RS_GCF_003665065.1	1	0.0	0.0	xgb
3.8146973e-06	0.9999962	1	RS_GCF_003665065.1	1	0.0	0.1	xgb
2.503395e-06	0.9999975	1	RS_GCF_003665065.1	1	0.0	0.2	xgb
1.168251e-05	0.9999883	1	RS_GCF_003665065.1	1	0.0	0.3	xgb
9.417534e-06	0.9999906	1	RS_GCF_003665065.1	1	0.0	0.4	xgb
0.00023669004	0.9997633	1	RS_GCF_003665065.1	1	0.0	0.5	xgb
4.7683716e-07	0.9999995	1	RS_GCF_003665065.1	1	0.1	0.0	xgb
1.7881393e-06	0.9999982	1	RS_GCF_003665065.1	1	0.1	0.1	xgb
3.4570694e-06	0.99999654	1	RS_GCF_003665065.1	1	0.1	0.2	xgb
9.298325e-06	0.9999907	1	RS_GCF_003665065.1	1	0.1	0.3	xgb
5.888939e-05	0.9999411	1	RS_GCF_003665065.1	1	0.1	0.4	xgb
0.00060653687	0.99939346	1	RS_GCF_003665065.1	1	0.1	0.5	xgb
1.3232231e-05	0.99998677	1	RS_GCF_003665065.1	1	0.2	0.0	xgb
5.364418e-06	0.99999464	1	RS_GCF_003665065.1	1	0.2	0.1	xgb
5.722046e-06	0.9999943	1	RS_GCF_003665065.1	1	0.2	0.2	xgb
2.4437904e-05	0.99997556	1	RS_GCF_003665065.1	1	0.2	0.3	xgb
0.0016957521	0.99830425	1	RS_GCF_003665065.1	1	0.2	0.4	xgb
1.8000603e-05	0.999982	1	RS_GCF_003665065.1	1	0.2	0.5	xgb
5.841255e-06	0.99999416	1	RS_GCF_003665065.1	1	0.3	0.0	xgb
0.00014853477	0.99985147	1	RS_GCF_003665065.1	1	0.3	0.1	xgb
3.2663345e-05	0.99996734	1	RS_GCF_003665065.1	1	0.3	0.2	xgb
6.8068504e-05	0.99993193	1	RS_GCF_003665065.1	1	0.3	0.3	xgb
3.0040741e-05	0.99996996	1	RS_GCF_003665065.1	1	0.3	0.4	xgb
4.6133995e-05	0.99995387	1	RS_GCF_003665065.1	1	0.3	0.5	xgb
0.00012791157	0.9998721	1	RS_GCF_003665065.1	1	0.4	0.0	xgb
0.0004258752	0.9995741	1	RS_GCF_003665065.1	1	0.4	0.1	xgb
