probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.052081227	0.9479188	1	RS_GCF_014218825.1	1	0.3	0.5	xgb
0.019210994	0.980789	1	RS_GCF_014218825.1	1	0.4	0.0	xgb
0.0041236877	0.9958763	1	RS_GCF_014218825.1	1	0.4	0.1	xgb
5.722046e-06	0.9999943	1	RS_GCF_014395785.1	1	0.4	0.2	xgb
2.169609e-05	0.9999783	1	RS_GCF_014395785.1	1	0.4	0.3	xgb
1.5497208e-05	0.9999845	1	RS_GCF_014395785.1	1	0.4	0.4	xgb
9.548664e-05	0.9999045	1	RS_GCF_014395785.1	1	0.4	0.5	xgb
8.6426735e-05	0.9999136	1	RS_GCF_014395785.1	1	0.5	0.0	xgb
5.6743622e-05	0.99994326	1	RS_GCF_014395785.1	1	0.5	0.1	xgb
2.1219254e-05	0.9999788	1	RS_GCF_014395785.1	1	0.5	0.2	xgb
9.655952e-06	0.99999034	1	RS_GCF_014395785.1	1	0.5	0.3	xgb
8.332729e-05	0.9999167	1	RS_GCF_014395785.1	1	0.5	0.4	xgb
0.00010287762	0.9998971	1	RS_GCF_014395785.1	1	0.5	0.5	xgb
2.4795532e-05	0.9999752	1	RS_GCF_014396785.1	1	0.0	0.0	xgb
0.00025600195	0.999744	1	RS_GCF_014396785.1	1	0.0	0.1	xgb
1.9788742e-05	0.9999802	1	RS_GCF_014396785.1	1	0.0	0.2	xgb
7.987022e-06	0.999992	1	RS_GCF_014396785.1	1	0.0	0.3	xgb
1.3947487e-05	0.99998605	1	RS_GCF_014396785.1	1	0.0	0.4	xgb
1.4662743e-05	0.99998534	1	RS_GCF_014396785.1	1	0.0	0.5	xgb
8.4638596e-05	0.99991536	1	RS_GCF_014396785.1	1	0.1	0.0	xgb
0.00020211935	0.9997979	1	RS_GCF_014396785.1	1	0.1	0.1	xgb
5.567074e-05	0.9999443	1	RS_GCF_014396785.1	1	0.1	0.2	xgb
7.367134e-05	0.9999263	1	RS_GCF_014396785.1	1	0.1	0.3	xgb
0.00041908026	0.9995809	1	RS_GCF_014396785.1	1	0.1	0.4	xgb
0.0011733174	0.9988267	1	RS_GCF_014396785.1	1	0.1	0.5	xgb
0.007342398	0.9926576	1	RS_GCF_014396785.1	1	0.2	0.0	xgb
0.02772963	0.97227037	1	RS_GCF_014396785.1	1	0.2	0.1	xgb
0.0006046295	0.9993954	1	RS_GCF_014396785.1	1	0.2	0.2	xgb
0.0005942583	0.99940574	1	RS_GCF_014396785.1	1	0.2	0.3	xgb
0.00013554096	0.99986446	1	RS_GCF_014396785.1	1	0.2	0.4	xgb
0.0005429387	0.99945706	1	RS_GCF_014396785.1	1	0.2	0.5	xgb
0.00016856194	0.99983144	1	RS_GCF_014396785.1	1	0.3	0.0	xgb
0.00064331293	0.9993567	1	RS_GCF_014396785.1	1	0.3	0.1	xgb
0.0003734827	0.9996265	1	RS_GCF_014396785.1	1	0.3	0.2	xgb
0.00043946505	0.99956053	1	RS_GCF_014396785.1	1	0.3	0.3	xgb
0.006227553	0.99377245	1	RS_GCF_014396785.1	1	0.3	0.4	xgb
0.001452744	0.99854726	1	RS_GCF_014396785.1	1	0.3	0.5	xgb
0.0016804338	0.99831957	1	RS_GCF_014396785.1	1	0.4	0.0	xgb
0.00028949976	0.9997105	1	RS_GCF_014396785.1	1	0.4	0.1	xgb
5.9723854e-05	0.9999403	1	RS_GCF_014596935.1	1	0.4	0.2	xgb
9.417534e-05	0.9999058	1	RS_GCF_014596935.1	1	0.4	0.3	xgb
0.00022143126	0.99977857	1	RS_GCF_014596935.1	1	0.4	0.4	xgb
5.531311e-05	0.9999447	1	RS_GCF_014596935.1	1	0.4	0.5	xgb
0.0011815429	0.99881846	1	RS_GCF_014596935.1	1	0.5	0.0	xgb
0.00054210424	0.9994579	1	RS_GCF_014596935.1	1	0.5	0.1	xgb
0.00011456013	0.99988544	1	RS_GCF_014596935.1	1	0.5	0.2	xgb
2.9563904e-05	0.99997044	1	RS_GCF_014596935.1	1	0.5	0.3	xgb
0.0004312396	0.99956876	1	RS_GCF_014596935.1	1	0.5	0.4	xgb
7.534027e-05	0.99992466	1	RS_GCF_014596935.1	1	0.5	0.5	xgb
5.6147575e-05	0.99994385	1	RS_GCF_014610845.1	1	0.0	0.0	xgb
0.011238515	0.9887615	1	RS_GCF_014610845.1	1	0.0	0.1	xgb
0.00042778254	0.9995722	1	RS_GCF_014610845.1	1	0.0	0.2	xgb
0.0011247993	0.9988752	1	RS_GCF_014610845.1	1	0.0	0.3	xgb
0.06844026	0.93155974	1	RS_GCF_014610845.1	1	0.0	0.4	xgb
0.009611905	0.9903881	1	RS_GCF_014610845.1	1	0.0	0.5	xgb
0.0038708448	0.99612916	1	RS_GCF_014610845.1	1	0.1	0.0	xgb
0.0041661263	0.9958339	1	RS_GCF_014610845.1	1	0.1	0.1	xgb
0.0006068945	0.9993931	1	RS_GCF_014610845.1	1	0.1	0.2	xgb
0.0034649372	0.99653506	1	RS_GCF_014610845.1	1	0.1	0.3	xgb
0.00072842836	0.9992716	1	RS_GCF_014610845.1	1	0.1	0.4	xgb
0.0031427145	0.9968573	1	RS_GCF_014610845.1	1	0.1	0.5	xgb
0.0014888644	0.99851114	1	RS_GCF_014610845.1	1	0.2	0.0	xgb
0.0033355355	0.99666446	1	RS_GCF_014610845.1	1	0.2	0.1	xgb
0.00047039986	0.9995296	1	RS_GCF_014610845.1	1	0.2	0.2	xgb
0.0006889105	0.9993111	1	RS_GCF_014610845.1	1	0.2	0.3	xgb
0.010807693	0.9891923	1	RS_GCF_014610845.1	1	0.2	0.4	xgb
0.00044423342	0.99955577	1	RS_GCF_014610845.1	1	0.2	0.5	xgb
0.008636832	0.99136317	1	RS_GCF_014610845.1	1	0.3	0.0	xgb
0.0017563105	0.9982437	1	RS_GCF_014610845.1	1	0.3	0.1	xgb
0.00067973137	0.99932027	1	RS_GCF_014610845.1	1	0.3	0.2	xgb
0.001404345	0.99859565	1	RS_GCF_014610845.1	1	0.3	0.3	xgb
0.0024883747	0.9975116	1	RS_GCF_014610845.1	1	0.3	0.4	xgb
0.00095909834	0.9990409	1	RS_GCF_014610845.1	1	0.3	0.5	xgb
0.0017837882	0.9982162	1	RS_GCF_014610845.1	1	0.4	0.0	xgb
0.3437363	0.6562637	1	RS_GCF_014610845.1	1	0.4	0.1	xgb
1.4901161e-05	0.9999851	1	RS_GCF_900009135.1	1	0.4	0.2	xgb
1.1563301e-05	0.99998844	1	RS_GCF_900009135.1	1	0.4	0.3	xgb
0.0005130768	0.9994869	1	RS_GCF_900009135.1	1	0.4	0.4	xgb
0.00010097027	0.999899	1	RS_GCF_900009135.1	1	0.4	0.5	xgb
0.0018693805	0.9981306	1	RS_GCF_900009135.1	1	0.5	0.0	xgb
0.0035763383	0.99642366	1	RS_GCF_900009135.1	1	0.5	0.1	xgb
0.00016570091	0.9998343	1	RS_GCF_900009135.1	1	0.5	0.2	xgb
0.00031733513	0.99968266	1	RS_GCF_900009135.1	1	0.5	0.3	xgb
7.534027e-05	0.99992466	1	RS_GCF_900009135.1	1	0.5	0.4	xgb
3.9458275e-05	0.99996054	1	RS_GCF_900009135.1	1	0.5	0.5	xgb
0.0005546212	0.9994454	1	RS_GCF_900015215.1	1	0.0	0.0	xgb
0.00036609173	0.9996339	1	RS_GCF_900015215.1	1	0.0	0.1	xgb
2.5510788e-05	0.9999745	1	RS_GCF_900015215.1	1	0.0	0.2	xgb
0.0044220686	0.99557793	1	RS_GCF_900015215.1	1	0.0	0.3	xgb
0.0002334714	0.9997665	1	RS_GCF_900015215.1	1	0.0	0.4	xgb
0.009054422	0.9909456	1	RS_GCF_900015215.1	1	0.0	0.5	xgb
0.0017161965	0.9982838	1	RS_GCF_900015215.1	1	0.1	0.0	xgb
0.0010985136	0.9989015	1	RS_GCF_900015215.1	1	0.1	0.1	xgb
0.00070762634	0.9992924	1	RS_GCF_900015215.1	1	0.1	0.2	xgb
0.001051724	0.9989483	1	RS_GCF_900015215.1	1	0.1	0.3	xgb
0.00034463406	0.99965537	1	RS_GCF_900015215.1	1	0.1	0.4	xgb
0.002989769	0.99701023	1	RS_GCF_900015215.1	1	0.1	0.5	xgb
0.0016521215	0.9983479	1	RS_GCF_900015215.1	1	0.2	0.0	xgb
0.017897129	0.9821029	1	RS_GCF_900015215.1	1	0.2	0.1	xgb
0.00065273046	0.99934727	1	RS_GCF_900015215.1	1	0.2	0.2	xgb
0.00094383955	0.99905616	1	RS_GCF_900015215.1	1	0.2	0.3	xgb
0.0016143322	0.99838567	1	RS_GCF_900015215.1	1	0.2	0.4	xgb
0.0017774701	0.99822253	1	RS_GCF_900015215.1	1	0.2	0.5	xgb
0.003005743	0.99699426	1	RS_GCF_900015215.1	1	0.3	0.0	xgb
0.0015587211	0.9984413	1	RS_GCF_900015215.1	1	0.3	0.1	xgb
0.022184253	0.97781575	1	RS_GCF_900015215.1	1	0.3	0.2	xgb
0.0076627135	0.9923373	1	RS_GCF_900015215.1	1	0.3	0.3	xgb
0.03270966	0.96729034	1	RS_GCF_900015215.1	1	0.3	0.4	xgb
0.00058209896	0.9994179	1	RS_GCF_900015215.1	1	0.3	0.5	xgb
0.0877673	0.9122327	1	RS_GCF_900015215.1	1	0.4	0.0	xgb
0.002426803	0.9975732	1	RS_GCF_900015215.1	1	0.4	0.1	xgb
6.258488e-05	0.9999374	1	RS_GCF_900096565.1	1	0.4	0.2	xgb
6.556511e-05	0.99993443	1	RS_GCF_900096565.1	1	0.4	0.3	xgb
6.902218e-05	0.999931	1	RS_GCF_900096565.1	1	0.4	0.4	xgb
7.748604e-06	0.99999225	1	RS_GCF_900096565.1	1	0.4	0.5	xgb
9.119511e-05	0.9999088	1	RS_GCF_900096565.1	1	0.5	0.0	xgb
0.0071534514	0.99284655	1	RS_GCF_900096565.1	1	0.5	0.1	xgb
4.6253204e-05	0.99995375	1	RS_GCF_900096565.1	1	0.5	0.2	xgb
4.4465065e-05	0.99995553	1	RS_GCF_900096565.1	1	0.5	0.3	xgb
0.0005530715	0.9994469	1	RS_GCF_900096565.1	1	0.5	0.4	xgb
0.00013875961	0.99986124	1	RS_GCF_900096565.1	1	0.5	0.5	xgb
0.00043338537	0.9995666	1	RS_GCF_900099605.1	1	0.0	0.0	xgb
1.2516975e-05	0.9999875	1	RS_GCF_900099605.1	1	0.0	0.1	xgb
0.00018721819	0.9998128	1	RS_GCF_900099605.1	1	0.0	0.2	xgb
6.532669e-05	0.9999347	1	RS_GCF_900099605.1	1	0.0	0.3	xgb
0.0007985234	0.9992015	1	RS_GCF_900099605.1	1	0.0	0.4	xgb
0.00029283762	0.99970716	1	RS_GCF_900099605.1	1	0.0	0.5	xgb
0.011777461	0.98822254	1	RS_GCF_900099605.1	1	0.1	0.0	xgb
0.0011253953	0.9988746	1	RS_GCF_900099605.1	1	0.1	0.1	xgb
0.0011306405	0.99886936	1	RS_GCF_900099605.1	1	0.1	0.2	xgb
0.00075024366	0.99924976	1	RS_GCF_900099605.1	1	0.1	0.3	xgb
0.00088495016	0.99911505	1	RS_GCF_900099605.1	1	0.1	0.4	xgb
0.00010538101	0.9998946	1	RS_GCF_900099605.1	1	0.1	0.5	xgb
4.4822693e-05	0.9999552	1	RS_GCF_900099605.1	1	0.2	0.0	xgb
0.0001629591	0.99983704	1	RS_GCF_900099605.1	1	0.2	0.1	xgb
0.0012093186	0.9987907	1	RS_GCF_900099605.1	1	0.2	0.2	xgb
0.004097998	0.995902	1	RS_GCF_900099605.1	1	0.2	0.3	xgb
0.0025538206	0.9974462	1	RS_GCF_900099605.1	1	0.2	0.4	xgb
0.0010387897	0.9989612	1	RS_GCF_900099605.1	1	0.2	0.5	xgb
0.007754624	0.9922454	1	RS_GCF_900099605.1	1	0.3	0.0	xgb
0.0016969442	0.99830306	1	RS_GCF_900099605.1	1	0.3	0.1	xgb
0.015002251	0.98499775	1	RS_GCF_900099605.1	1	0.3	0.2	xgb
0.009045303	0.9909547	1	RS_GCF_900099605.1	1	0.3	0.3	xgb
0.0024306178	0.9975694	1	RS_GCF_900099605.1	1	0.3	0.4	xgb
0.001334548	0.99866545	1	RS_GCF_900099605.1	1	0.3	0.5	xgb
0.0002091527	0.99979085	1	RS_GCF_900099605.1	1	0.4	0.0	xgb
0.045695007	0.954305	1	RS_GCF_900099605.1	1	0.4	0.1	xgb
3.0994415e-06	0.9999969	1	RS_GCF_900099735.1	1	0.4	0.2	xgb
8.46386e-06	0.99999154	1	RS_GCF_900099735.1	1	0.4	0.3	xgb
7.6293945e-06	0.9999924	1	RS_GCF_900099735.1	1	0.4	0.4	xgb
1.4066696e-05	0.99998593	1	RS_GCF_900099735.1	1	0.4	0.5	xgb
1.4305115e-06	0.99999857	1	RS_GCF_900099735.1	1	0.5	0.0	xgb
3.2782555e-05	0.9999672	1	RS_GCF_900099735.1	1	0.5	0.1	xgb
4.529953e-06	0.99999547	1	RS_GCF_900099735.1	1	0.5	0.2	xgb
1.7762184e-05	0.99998224	1	RS_GCF_900099735.1	1	0.5	0.3	xgb
1.168251e-05	0.9999883	1	RS_GCF_900099735.1	1	0.5	0.4	xgb
2.2292137e-05	0.9999777	1	RS_GCF_900099735.1	1	0.5	0.5	xgb
2.026558e-05	0.99997973	1	RS_GCF_900099815.1	1	0.0	0.0	xgb
0.001098156	0.99890184	1	RS_GCF_900099815.1	1	0.0	0.1	xgb
1.66893e-05	0.9999833	1	RS_GCF_900099815.1	1	0.0	0.2	xgb
8.106232e-06	0.9999919	1	RS_GCF_900099815.1	1	0.0	0.3	xgb
2.0742416e-05	0.99997926	1	RS_GCF_900099815.1	1	0.0	0.4	xgb
1.1444092e-05	0.99998856	1	RS_GCF_900099815.1	1	0.0	0.5	xgb
0.000121593475	0.9998784	1	RS_GCF_900099815.1	1	0.1	0.0	xgb
0.00021630526	0.9997837	1	RS_GCF_900099815.1	1	0.1	0.1	xgb
0.00010383129	0.99989617	1	RS_GCF_900099815.1	1	0.1	0.2	xgb
3.4332275e-05	0.99996567	1	RS_GCF_900099815.1	1	0.1	0.3	xgb
2.18153e-05	0.9999782	1	RS_GCF_900099815.1	1	0.1	0.4	xgb
0.00014340878	0.9998566	1	RS_GCF_900099815.1	1	0.1	0.5	xgb
9.262562e-05	0.9999074	1	RS_GCF_900099815.1	1	0.2	0.0	xgb
0.0005301833	0.9994698	1	RS_GCF_900099815.1	1	0.2	0.1	xgb
0.00081449747	0.9991855	1	RS_GCF_900099815.1	1	0.2	0.2	xgb
0.00025850534	0.9997415	1	RS_GCF_900099815.1	1	0.2	0.3	xgb
0.0006824732	0.9993175	1	RS_GCF_900099815.1	1	0.2	0.4	xgb
0.00039559603	0.9996044	1	RS_GCF_900099815.1	1	0.2	0.5	xgb
0.0012320876	0.9987679	1	RS_GCF_900099815.1	1	0.3	0.0	xgb
0.00010550022	0.9998945	1	RS_GCF_900099815.1	1	0.3	0.1	xgb
0.00028651953	0.9997135	1	RS_GCF_900099815.1	1	0.3	0.2	xgb
0.002461195	0.9975388	1	RS_GCF_900099815.1	1	0.3	0.3	xgb
0.0011116862	0.9988883	1	RS_GCF_900099815.1	1	0.3	0.4	xgb
0.0010344982	0.9989655	1	RS_GCF_900099815.1	1	0.3	0.5	xgb
0.00016605854	0.99983394	1	RS_GCF_900099815.1	1	0.4	0.0	xgb
0.00050246716	0.99949753	1	RS_GCF_900099815.1	1	0.4	0.1	xgb
0.00090289116	0.9990971	1	RS_GCF_900099925.1	1	0.4	0.2	xgb
0.00170964	0.99829036	1	RS_GCF_900099925.1	1	0.4	0.3	xgb
0.0043227077	0.9956773	1	RS_GCF_900099925.1	1	0.4	0.4	xgb
0.0015507936	0.9984492	1	RS_GCF_900099925.1	1	0.4	0.5	xgb
0.0022602081	0.9977398	1	RS_GCF_900099925.1	1	0.5	0.0	xgb
0.065464675	0.9345353	1	RS_GCF_900099925.1	1	0.5	0.1	xgb
0.004369974	0.99563	1	RS_GCF_900099925.1	1	0.5	0.2	xgb
0.0018376708	0.9981623	1	RS_GCF_900099925.1	1	0.5	0.3	xgb
0.004029751	0.99597025	1	RS_GCF_900099925.1	1	0.5	0.4	xgb
0.008245707	0.9917543	1	RS_GCF_900099925.1	1	0.5	0.5	xgb
0.01239872	0.9876013	1	RS_GCF_900099975.1	1	0.0	0.0	xgb
0.000890553	0.99910945	1	RS_GCF_900099975.1	1	0.0	0.1	xgb
0.0033115745	0.9966884	1	RS_GCF_900099975.1	1	0.0	0.2	xgb
0.004014075	0.9959859	1	RS_GCF_900099975.1	1	0.0	0.3	xgb
0.0034413934	0.9965586	1	RS_GCF_900099975.1	1	0.0	0.4	xgb
0.0060369372	0.99396306	1	RS_GCF_900099975.1	1	0.0	0.5	xgb
0.012901962	0.98709804	1	RS_GCF_900099975.1	1	0.1	0.0	xgb
0.16929364	0.83070636	1	RS_GCF_900099975.1	1	0.1	0.1	xgb
0.0016004443	0.99839956	1	RS_GCF_900099975.1	1	0.1	0.2	xgb
0.058164477	0.9418355	1	RS_GCF_900099975.1	1	0.1	0.3	xgb
0.033812523	0.9661875	1	RS_GCF_900099975.1	1	0.1	0.4	xgb
0.007790923	0.9922091	1	RS_GCF_900099975.1	1	0.1	0.5	xgb
0.11597943	0.88402057	1	RS_GCF_900099975.1	1	0.2	0.0	xgb
0.025796056	0.97420394	1	RS_GCF_900099975.1	1	0.2	0.1	xgb
0.0112092495	0.98879075	1	RS_GCF_900099975.1	1	0.2	0.2	xgb
0.009970367	0.99002963	1	RS_GCF_900099975.1	1	0.2	0.3	xgb
0.0032497644	0.99675024	1	RS_GCF_900099975.1	1	0.2	0.4	xgb
0.0029992461	0.99700075	1	RS_GCF_900099975.1	1	0.2	0.5	xgb
0.022273004	0.977727	1	RS_GCF_900099975.1	1	0.3	0.0	xgb
0.018292308	0.9817077	1	RS_GCF_900099975.1	1	0.3	0.1	xgb
0.020880401	0.9791196	1	RS_GCF_900099975.1	1	0.3	0.2	xgb
0.026135802	0.9738642	1	RS_GCF_900099975.1	1	0.3	0.3	xgb
0.022067428	0.9779326	1	RS_GCF_900099975.1	1	0.3	0.4	xgb
0.027960002	0.97204	1	RS_GCF_900099975.1	1	0.3	0.5	xgb
0.058546662	0.94145334	1	RS_GCF_900099975.1	1	0.4	0.0	xgb
0.059850812	0.9401492	1	RS_GCF_900099975.1	1	0.4	0.1	xgb
0.00015830994	0.9998417	1	RS_GCF_900099975.1	1	0.4	0.2	xgb
1.6331673e-05	0.99998367	1	RS_GCF_900099975.1	1	0.4	0.3	xgb
0.00012564659	0.99987435	1	RS_GCF_900099975.1	1	0.4	0.4	xgb
4.5895576e-05	0.9999541	1	RS_GCF_900099975.1	1	0.4	0.5	xgb
0.0010361671	0.99896383	1	RS_GCF_900099975.1	1	0.5	0.0	xgb
0.0013499856	0.99865	1	RS_GCF_900099975.1	1	0.5	0.1	xgb
0.00026005507	0.99973994	1	RS_GCF_900099975.1	1	0.5	0.2	xgb
0.00011217594	0.9998878	1	RS_GCF_900099975.1	1	0.5	0.3	xgb
0.0001308918	0.9998691	1	RS_GCF_900099975.1	1	0.5	0.4	xgb
0.0036976337	0.99630237	1	RS_GCF_900099975.1	1	0.5	0.5	xgb
7.224083e-05	0.99992776	1	RS_GCF_900100185.1	1	0.0	0.0	xgb
3.325939e-05	0.99996674	1	RS_GCF_900100185.1	1	0.0	0.1	xgb
0.00039166212	0.99960834	1	RS_GCF_900100185.1	1	0.0	0.2	xgb
0.0008331537	0.99916685	1	RS_GCF_900100185.1	1	0.0	0.3	xgb
0.00035071373	0.9996493	1	RS_GCF_900100185.1	1	0.0	0.4	xgb
0.00073832273	0.9992617	1	RS_GCF_900100185.1	1	0.0	0.5	xgb
0.0012880564	0.99871194	1	RS_GCF_900100185.1	1	0.1	0.0	xgb
0.00039726496	0.99960274	1	RS_GCF_900100185.1	1	0.1	0.1	xgb
0.0016243458	0.99837565	1	RS_GCF_900100185.1	1	0.1	0.2	xgb
0.0034598112	0.9965402	1	RS_GCF_900100185.1	1	0.1	0.3	xgb
0.00045067072	0.9995493	1	RS_GCF_900100185.1	1	0.1	0.4	xgb
0.042238712	0.9577613	1	RS_GCF_900100185.1	1	0.1	0.5	xgb
0.00028139353	0.9997186	1	RS_GCF_900100185.1	1	0.2	0.0	xgb
0.0006183386	0.99938166	1	RS_GCF_900100185.1	1	0.2	0.1	xgb
0.0003722906	0.9996277	1	RS_GCF_900100185.1	1	0.2	0.2	xgb
0.0034852624	0.99651474	1	RS_GCF_900100185.1	1	0.2	0.3	xgb
0.0012577176	0.9987423	1	RS_GCF_900100185.1	1	0.2	0.4	xgb
0.0013989806	0.998601	1	RS_GCF_900100185.1	1	0.2	0.5	xgb
0.020090997	0.979909	1	RS_GCF_900100185.1	1	0.3	0.0	xgb
0.0027862191	0.9972138	1	RS_GCF_900100185.1	1	0.3	0.1	xgb
0.013173699	0.9868263	1	RS_GCF_900100185.1	1	0.3	0.2	xgb
0.0045625567	0.99543744	1	RS_GCF_900100185.1	1	0.3	0.3	xgb
0.0013773441	0.99862266	1	RS_GCF_900100185.1	1	0.3	0.4	xgb
0.00024980307	0.9997502	1	RS_GCF_900100185.1	1	0.3	0.5	xgb
0.006646037	0.99335396	1	RS_GCF_900100185.1	1	0.4	0.0	xgb
0.001987934	0.99801207	1	RS_GCF_900100185.1	1	0.4	0.1	xgb
7.367134e-05	0.9999263	1	RS_GCF_900100375.1	1	0.4	0.2	xgb
0.00016832352	0.9998317	1	RS_GCF_900100375.1	1	0.4	0.3	xgb
7.164478e-05	0.99992836	1	RS_GCF_900100375.1	1	0.4	0.4	xgb
0.00019305944	0.99980694	1	RS_GCF_900100375.1	1	0.4	0.5	xgb
0.0042448044	0.9957552	1	RS_GCF_900100375.1	1	0.5	0.0	xgb
0.00021535158	0.99978465	1	RS_GCF_900100375.1	1	0.5	0.1	xgb
0.00038701296	0.999613	1	RS_GCF_900100375.1	1	0.5	0.2	xgb
9.262562e-05	0.9999074	1	RS_GCF_900100375.1	1	0.5	0.3	xgb
0.0005223155	0.9994777	1	RS_GCF_900100375.1	1	0.5	0.4	xgb
0.00082850456	0.9991715	1	RS_GCF_900100375.1	1	0.5	0.5	xgb
0.0014132261	0.9985868	1	RS_GCF_900100385.1	1	0.0	0.0	xgb
0.00069248676	0.9993075	1	RS_GCF_900100385.1	1	0.0	0.1	xgb
0.00034618378	0.9996538	1	RS_GCF_900100385.1	1	0.0	0.2	xgb
0.00029307604	0.9997069	1	RS_GCF_900100385.1	1	0.0	0.3	xgb
0.00685513	0.99314487	1	RS_GCF_900100385.1	1	0.0	0.4	xgb
0.0032480955	0.9967519	1	RS_GCF_900100385.1	1	0.0	0.5	xgb
9.7990036e-05	0.999902	1	RS_GCF_900100385.1	1	0.1	0.0	xgb
0.0003629923	0.999637	1	RS_GCF_900100385.1	1	0.1	0.1	xgb
0.00030386448	0.99969614	1	RS_GCF_900100385.1	1	0.1	0.2	xgb
0.00026875734	0.99973124	1	RS_GCF_900100385.1	1	0.1	0.3	xgb
0.008680999	0.991319	1	RS_GCF_900100385.1	1	0.1	0.4	xgb
0.0024517179	0.9975483	1	RS_GCF_900100385.1	1	0.1	0.5	xgb
0.00060522556	0.9993948	1	RS_GCF_900100385.1	1	0.2	0.0	xgb
0.035261035	0.96473897	1	RS_GCF_900100385.1	1	0.2	0.1	xgb
0.0014982224	0.9985018	1	RS_GCF_900100385.1	1	0.2	0.2	xgb
9.346008e-05	0.99990654	1	RS_GCF_900100385.1	1	0.2	0.3	xgb
0.003993809	0.9960062	1	RS_GCF_900100385.1	1	0.2	0.4	xgb
0.0021836758	0.9978163	1	RS_GCF_900100385.1	1	0.2	0.5	xgb
0.027460992	0.972539	1	RS_GCF_900100385.1	1	0.3	0.0	xgb
0.001441896	0.9985581	1	RS_GCF_900100385.1	1	0.3	0.1	xgb
0.0018610954	0.9981389	1	RS_GCF_900100385.1	1	0.3	0.2	xgb
0.0033061504	0.99669385	1	RS_GCF_900100385.1	1	0.3	0.3	xgb
0.002763033	0.99723697	1	RS_GCF_900100385.1	1	0.3	0.4	xgb
0.0007046461	0.99929535	1	RS_GCF_900100385.1	1	0.3	0.5	xgb
0.02845782	0.9715422	1	RS_GCF_900100385.1	1	0.4	0.0	xgb
0.028000236	0.97199976	1	RS_GCF_900100385.1	1	0.4	0.1	xgb
0.0001707077	0.9998293	1	RS_GCF_900101385.1	1	0.4	0.2	xgb
0.0001398325	0.99986017	1	RS_GCF_900101385.1	1	0.4	0.3	xgb
0.0010504127	0.9989496	1	RS_GCF_900101385.1	1	0.4	0.4	xgb
0.00034856796	0.99965143	1	RS_GCF_900101385.1	1	0.4	0.5	xgb
0.0004530549	0.99954695	1	RS_GCF_900101385.1	1	0.5	0.0	xgb
0.00037837029	0.9996216	1	RS_GCF_900101385.1	1	0.5	0.1	xgb
0.00015640259	0.9998436	1	RS_GCF_900101385.1	1	0.5	0.2	xgb
0.00025945902	0.99974054	1	RS_GCF_900101385.1	1	0.5	0.3	xgb
0.0023189783	0.997681	1	RS_GCF_900101385.1	1	0.5	0.4	xgb
0.0024157763	0.9975842	1	RS_GCF_900101385.1	1	0.5	0.5	xgb
0.008967221	0.9910328	1	RS_GCF_900101495.1	1	0.0	0.0	xgb
0.0049295425	0.99507046	1	RS_GCF_900101495.1	1	0.0	0.1	xgb
0.0014966726	0.9985033	1	RS_GCF_900101495.1	1	0.0	0.2	xgb
0.0015829802	0.998417	1	RS_GCF_900101495.1	1	0.0	0.3	xgb
0.0013664365	0.99863356	1	RS_GCF_900101495.1	1	0.0	0.4	xgb
0.00022608042	0.9997739	1	RS_GCF_900101495.1	1	0.0	0.5	xgb
0.00079125166	0.99920875	1	RS_GCF_900101495.1	1	0.1	0.0	xgb
0.0018190145	0.998181	1	RS_GCF_900101495.1	1	0.1	0.1	xgb
0.0010420084	0.998958	1	RS_GCF_900101495.1	1	0.1	0.2	xgb
0.00065749884	0.9993425	1	RS_GCF_900101495.1	1	0.1	0.3	xgb
0.0011856556	0.99881434	1	RS_GCF_900101495.1	1	0.1	0.4	xgb
0.0006815195	0.9993185	1	RS_GCF_900101495.1	1	0.1	0.5	xgb
0.35298848	0.6470115	1	RS_GCF_900101495.1	1	0.2	0.0	xgb
0.0043948293	0.9956052	1	RS_GCF_900101495.1	1	0.2	0.1	xgb
0.0010131001	0.9989869	1	RS_GCF_900101495.1	1	0.2	0.2	xgb
0.017190218	0.9828098	1	RS_GCF_900101495.1	1	0.2	0.3	xgb
0.00165236	0.99834764	1	RS_GCF_900101495.1	1	0.2	0.4	xgb
0.019691706	0.9803083	1	RS_GCF_900101495.1	1	0.2	0.5	xgb
0.0053367615	0.99466324	1	RS_GCF_900101495.1	1	0.3	0.0	xgb
0.00607723	0.99392277	1	RS_GCF_900101495.1	1	0.3	0.1	xgb
0.0020523667	0.99794763	1	RS_GCF_900101495.1	1	0.3	0.2	xgb
0.0003350973	0.9996649	1	RS_GCF_900101495.1	1	0.3	0.3	xgb
0.0029867887	0.9970132	1	RS_GCF_900101495.1	1	0.3	0.4	xgb
0.00095385313	0.99904615	1	RS_GCF_900101495.1	1	0.3	0.5	xgb
0.013514876	0.9864851	1	RS_GCF_900101495.1	1	0.4	0.0	xgb
0.0022143126	0.9977857	1	RS_GCF_900101495.1	1	0.4	0.1	xgb
0.013658941	0.98634106	1	RS_GCF_900101495.1	1	0.4	0.2	xgb
0.011906922	0.9880931	1	RS_GCF_900101495.1	1	0.4	0.3	xgb
0.00866282	0.9913372	1	RS_GCF_900101495.1	1	0.4	0.4	xgb
0.01467669	0.9853233	1	RS_GCF_900101495.1	1	0.4	0.5	xgb
0.13903654	0.86096346	1	RS_GCF_900101495.1	1	0.5	0.0	xgb
