probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.0065440536	0.99345595	1	RS_GCF_003966895.1	1	0.4	0.3	xgb
0.017416775	0.9825832	1	RS_GCF_003966895.1	1	0.4	0.4	xgb
0.0043842793	0.9956157	1	RS_GCF_003966895.1	1	0.4	0.5	xgb
0.0031133294	0.9968867	1	RS_GCF_003966895.1	1	0.5	0.0	xgb
0.008449316	0.9915507	1	RS_GCF_003966895.1	1	0.5	0.1	xgb
0.02343154	0.97656846	1	RS_GCF_003966895.1	1	0.5	0.2	xgb
0.0068072677	0.99319273	1	RS_GCF_003966895.1	1	0.5	0.3	xgb
0.003802538	0.99619746	1	RS_GCF_003966895.1	1	0.5	0.4	xgb
0.008059025	0.991941	1	RS_GCF_003966895.1	1	0.5	0.5	xgb
3.4570694e-05	0.9999654	1	RS_GCF_003967515.1	1	0.0	0.0	xgb
2.348423e-05	0.9999765	1	RS_GCF_003967515.1	1	0.0	0.1	xgb
0.00011134148	0.99988866	1	RS_GCF_003967515.1	1	0.0	0.2	xgb
0.00041145086	0.99958855	1	RS_GCF_003967515.1	1	0.0	0.3	xgb
0.001072228	0.9989278	1	RS_GCF_003967515.1	1	0.0	0.4	xgb
5.364418e-05	0.99994636	1	RS_GCF_003967515.1	1	0.0	0.5	xgb
8.571148e-05	0.9999143	1	RS_GCF_003967515.1	1	0.1	0.0	xgb
0.00025707483	0.9997429	1	RS_GCF_003967515.1	1	0.1	0.1	xgb
6.318092e-05	0.9999368	1	RS_GCF_003967515.1	1	0.1	0.2	xgb
6.41346e-05	0.99993587	1	RS_GCF_003967515.1	1	0.1	0.3	xgb
2.6106834e-05	0.9999739	1	RS_GCF_003967515.1	1	0.1	0.4	xgb
4.9948692e-05	0.99995005	1	RS_GCF_003967515.1	1	0.1	0.5	xgb
0.00029855967	0.99970144	1	RS_GCF_003967515.1	1	0.2	0.0	xgb
4.1007996e-05	0.999959	1	RS_GCF_003967515.1	1	0.2	0.1	xgb
5.4597855e-05	0.9999454	1	RS_GCF_003967515.1	1	0.2	0.2	xgb
0.04455948	0.9554405	1	RS_GCF_003967515.1	1	0.2	0.3	xgb
0.00015902519	0.999841	1	RS_GCF_003967515.1	1	0.2	0.4	xgb
0.0019191504	0.99808085	1	RS_GCF_003967515.1	1	0.2	0.5	xgb
8.1419945e-05	0.9999186	1	RS_GCF_003967515.1	1	0.3	0.0	xgb
0.00037407875	0.9996259	1	RS_GCF_003967515.1	1	0.3	0.1	xgb
0.00042432547	0.9995757	1	RS_GCF_003967515.1	1	0.3	0.2	xgb
0.0026845336	0.99731547	1	RS_GCF_003967515.1	1	0.3	0.3	xgb
0.001932919	0.9980671	1	RS_GCF_003967515.1	1	0.3	0.4	xgb
0.010320008	0.98968	1	RS_GCF_003967515.1	1	0.3	0.5	xgb
0.00063830614	0.9993617	1	RS_GCF_003967515.1	1	0.4	0.0	xgb
0.006579697	0.9934203	1	RS_GCF_003967515.1	1	0.4	0.1	xgb
0.01848787	0.9815121	1	RS_GCF_003967515.1	1	0.4	0.2	xgb
0.002632916	0.9973671	1	RS_GCF_003967515.1	1	0.4	0.3	xgb
0.0007173419	0.99928266	1	RS_GCF_003967515.1	1	0.4	0.4	xgb
0.0005556941	0.9994443	1	RS_GCF_003967515.1	1	0.4	0.5	xgb
0.00040107965	0.9995989	1	RS_GCF_003967515.1	1	0.5	0.0	xgb
0.009159982	0.99084	1	RS_GCF_003967515.1	1	0.5	0.1	xgb
0.0016347766	0.9983652	1	RS_GCF_003967515.1	1	0.5	0.2	xgb
0.023106694	0.9768933	1	RS_GCF_003967515.1	1	0.5	0.3	xgb
0.00020056963	0.99979943	1	RS_GCF_003967515.1	1	0.5	0.4	xgb
0.04066986	0.95933014	1	RS_GCF_003967515.1	1	0.5	0.5	xgb
7.343292e-05	0.99992657	1	RS_GCF_003987255.1	1	0.0	0.0	xgb
0.00045579672	0.9995442	1	RS_GCF_003987255.1	1	0.0	0.1	xgb
0.00010883808	0.99989116	1	RS_GCF_003987255.1	1	0.0	0.2	xgb
1.5616417e-05	0.9999844	1	RS_GCF_003987255.1	1	0.0	0.3	xgb
0.00016200542	0.999838	1	RS_GCF_003987255.1	1	0.0	0.4	xgb
0.00023084879	0.99976915	1	RS_GCF_003987255.1	1	0.0	0.5	xgb
0.00023561716	0.9997644	1	RS_GCF_003987255.1	1	0.1	0.0	xgb
0.00025612116	0.9997439	1	RS_GCF_003987255.1	1	0.1	0.1	xgb
0.00023323298	0.99976677	1	RS_GCF_003987255.1	1	0.1	0.2	xgb
0.0018772483	0.99812275	1	RS_GCF_003987255.1	1	0.1	0.3	xgb
0.0012574792	0.9987425	1	RS_GCF_003987255.1	1	0.1	0.4	xgb
5.3167343e-05	0.99994683	1	RS_GCF_003987255.1	1	0.1	0.5	xgb
0.00039440393	0.9996056	1	RS_GCF_003987255.1	1	0.2	0.0	xgb
6.890297e-05	0.9999311	1	RS_GCF_003987255.1	1	0.2	0.1	xgb
0.0001860261	0.999814	1	RS_GCF_003987255.1	1	0.2	0.2	xgb
0.001699388	0.9983006	1	RS_GCF_003987255.1	1	0.2	0.3	xgb
0.007852852	0.99214715	1	RS_GCF_003987255.1	1	0.2	0.4	xgb
0.006299734	0.99370027	1	RS_GCF_003987255.1	1	0.2	0.5	xgb
0.00047421455	0.9995258	1	RS_GCF_003987255.1	1	0.3	0.0	xgb
0.0013104081	0.9986896	1	RS_GCF_003987255.1	1	0.3	0.1	xgb
0.0016723275	0.9983277	1	RS_GCF_003987255.1	1	0.3	0.2	xgb
0.0021741986	0.9978258	1	RS_GCF_003987255.1	1	0.3	0.3	xgb
0.00062960386	0.9993704	1	RS_GCF_003987255.1	1	0.3	0.4	xgb
0.0009676218	0.9990324	1	RS_GCF_003987255.1	1	0.3	0.5	xgb
0.001973331	0.99802667	1	RS_GCF_003987255.1	1	0.4	0.0	xgb
0.0014101863	0.9985898	1	RS_GCF_003987255.1	1	0.4	0.1	xgb
0.0068033934	0.9931966	1	RS_GCF_003987255.1	1	0.4	0.2	xgb
0.00031101704	0.999689	1	RS_GCF_003987255.1	1	0.4	0.3	xgb
0.0016037822	0.9983962	1	RS_GCF_003987255.1	1	0.4	0.4	xgb
0.018747032	0.98125297	1	RS_GCF_003987255.1	1	0.4	0.5	xgb
0.00510031	0.9948997	1	RS_GCF_003987255.1	1	0.5	0.0	xgb
0.0021835566	0.99781644	1	RS_GCF_003987255.1	1	0.5	0.1	xgb
0.006952822	0.9930472	1	RS_GCF_003987255.1	1	0.5	0.2	xgb
0.20289534	0.79710466	1	RS_GCF_003987255.1	1	0.5	0.3	xgb
0.010044932	0.98995507	1	RS_GCF_003987255.1	1	0.5	0.4	xgb
0.0008305311	0.99916947	1	RS_GCF_003987255.1	1	0.5	0.5	xgb
0.0004554391	0.99954456	1	RS_GCF_003987335.1	1	0.0	0.0	xgb
0.00027817488	0.9997218	1	RS_GCF_003987335.1	1	0.0	0.1	xgb
0.0029122233	0.9970878	1	RS_GCF_003987335.1	1	0.0	0.2	xgb
0.0016006827	0.9983993	1	RS_GCF_003987335.1	1	0.0	0.3	xgb
0.003565073	0.9964349	1	RS_GCF_003987335.1	1	0.0	0.4	xgb
0.00019329786	0.9998067	1	RS_GCF_003987335.1	1	0.0	0.5	xgb
0.0009123087	0.9990877	1	RS_GCF_003987335.1	1	0.1	0.0	xgb
0.0011386871	0.9988613	1	RS_GCF_003987335.1	1	0.1	0.1	xgb
0.02177304	0.97822696	1	RS_GCF_003987335.1	1	0.1	0.2	xgb
0.0009665489	0.99903345	1	RS_GCF_003987335.1	1	0.1	0.3	xgb
0.0012274384	0.99877256	1	RS_GCF_003987335.1	1	0.1	0.4	xgb
0.001558125	0.9984419	1	RS_GCF_003987335.1	1	0.1	0.5	xgb
0.0013497472	0.99865025	1	RS_GCF_003987335.1	1	0.2	0.0	xgb
0.0015137792	0.9984862	1	RS_GCF_003987335.1	1	0.2	0.1	xgb
0.0013101697	0.99868983	1	RS_GCF_003987335.1	1	0.2	0.2	xgb
0.004669547	0.99533045	1	RS_GCF_003987335.1	1	0.2	0.3	xgb
0.0002862811	0.9997137	1	RS_GCF_003987335.1	1	0.2	0.4	xgb
0.010169685	0.9898303	1	RS_GCF_003987335.1	1	0.2	0.5	xgb
0.0018578768	0.9981421	1	RS_GCF_003987335.1	1	0.3	0.0	xgb
0.009395897	0.9906041	1	RS_GCF_003987335.1	1	0.3	0.1	xgb
0.028767705	0.9712323	1	RS_GCF_003987335.1	1	0.3	0.2	xgb
0.005828917	0.9941711	1	RS_GCF_003987335.1	1	0.3	0.3	xgb
0.0037144423	0.99628556	1	RS_GCF_003987335.1	1	0.3	0.4	xgb
0.36009073	0.63990927	1	RS_GCF_003987335.1	1	0.3	0.5	xgb
0.0044771433	0.99552286	1	RS_GCF_003987335.1	1	0.4	0.0	xgb
0.0020619035	0.9979381	1	RS_GCF_003987335.1	1	0.4	0.1	xgb
0.0037460327	0.99625397	1	RS_GCF_003987335.1	1	0.4	0.2	xgb
0.0033548474	0.99664515	1	RS_GCF_003987335.1	1	0.4	0.3	xgb
0.0016481876	0.9983518	1	RS_GCF_003987335.1	1	0.4	0.4	xgb
0.0018723607	0.99812764	1	RS_GCF_003987335.1	1	0.4	0.5	xgb
0.010869503	0.9891305	1	RS_GCF_003987335.1	1	0.5	0.0	xgb
0.02627498	0.973725	1	RS_GCF_003987335.1	1	0.5	0.1	xgb
0.049052358	0.95094764	1	RS_GCF_003987335.1	1	0.5	0.2	xgb
0.043401122	0.9565989	1	RS_GCF_003987335.1	1	0.5	0.3	xgb
0.018003702	0.9819963	1	RS_GCF_003987335.1	1	0.5	0.4	xgb
0.0060341954	0.9939658	1	RS_GCF_003987335.1	1	0.5	0.5	xgb
3.2663345e-05	0.99996734	1	RS_GCF_003989135.1	1	0.0	0.0	xgb
5.6266785e-05	0.99994373	1	RS_GCF_003989135.1	1	0.0	0.1	xgb
4.5895576e-05	0.9999541	1	RS_GCF_003989135.1	1	0.0	0.2	xgb
3.4809113e-05	0.9999652	1	RS_GCF_003989135.1	1	0.0	0.3	xgb
3.194809e-05	0.99996805	1	RS_GCF_003989135.1	1	0.0	0.4	xgb
0.00051677227	0.9994832	1	RS_GCF_003989135.1	1	0.0	0.5	xgb
2.7418137e-05	0.9999726	1	RS_GCF_003989135.1	1	0.1	0.0	xgb
6.496906e-05	0.99993503	1	RS_GCF_003989135.1	1	0.1	0.1	xgb
6.4730644e-05	0.99993527	1	RS_GCF_003989135.1	1	0.1	0.2	xgb
0.00030100346	0.999699	1	RS_GCF_003989135.1	1	0.1	0.3	xgb
0.0005387664	0.99946123	1	RS_GCF_003989135.1	1	0.1	0.4	xgb
0.0009742975	0.9990257	1	RS_GCF_003989135.1	1	0.1	0.5	xgb
8.8214874e-05	0.9999118	1	RS_GCF_003989135.1	1	0.2	0.0	xgb
5.9485435e-05	0.9999405	1	RS_GCF_003989135.1	1	0.2	0.1	xgb
0.0023751855	0.9976248	1	RS_GCF_003989135.1	1	0.2	0.2	xgb
0.00031888485	0.9996811	1	RS_GCF_003989135.1	1	0.2	0.3	xgb
0.00047028065	0.9995297	1	RS_GCF_003989135.1	1	0.2	0.4	xgb
0.0018173456	0.99818265	1	RS_GCF_003989135.1	1	0.2	0.5	xgb
0.0003246069	0.9996754	1	RS_GCF_003989135.1	1	0.3	0.0	xgb
0.0008445978	0.9991554	1	RS_GCF_003989135.1	1	0.3	0.1	xgb
0.002470076	0.9975299	1	RS_GCF_003989135.1	1	0.3	0.2	xgb
0.0026561618	0.99734384	1	RS_GCF_003989135.1	1	0.3	0.3	xgb
0.004620433	0.99537957	1	RS_GCF_003989135.1	1	0.3	0.4	xgb
0.00016522408	0.9998348	1	RS_GCF_003989135.1	1	0.3	0.5	xgb
0.0006341338	0.99936587	1	RS_GCF_003989135.1	1	0.4	0.0	xgb
0.033437192	0.9665628	1	RS_GCF_003989135.1	1	0.4	0.1	xgb
0.00075387955	0.9992461	1	RS_GCF_003989135.1	1	0.4	0.2	xgb
0.00055509806	0.9994449	1	RS_GCF_003989135.1	1	0.4	0.3	xgb
0.0031056404	0.99689436	1	RS_GCF_003989135.1	1	0.4	0.4	xgb
0.00027269125	0.9997273	1	RS_GCF_003989135.1	1	0.4	0.5	xgb
0.00016999245	0.99983	1	RS_GCF_003989135.1	1	0.5	0.0	xgb
0.00021082163	0.9997892	1	RS_GCF_003989135.1	1	0.5	0.1	xgb
0.0005207658	0.99947923	1	RS_GCF_003989135.1	1	0.5	0.2	xgb
0.025899708	0.9741003	1	RS_GCF_003989135.1	1	0.5	0.3	xgb
0.0011547804	0.9988452	1	RS_GCF_003989135.1	1	0.5	0.4	xgb
0.00088340044	0.9991166	1	RS_GCF_003989135.1	1	0.5	0.5	xgb
7.510185e-05	0.9999249	1	RS_GCF_004115155.1	1	0.0	0.0	xgb
8.523464e-05	0.99991477	1	RS_GCF_004115155.1	1	0.0	0.1	xgb
0.00022238493	0.9997776	1	RS_GCF_004115155.1	1	0.0	0.2	xgb
0.00028973818	0.99971026	1	RS_GCF_004115155.1	1	0.0	0.3	xgb
0.00079089403	0.9992091	1	RS_GCF_004115155.1	1	0.0	0.4	xgb
0.00015902519	0.999841	1	RS_GCF_004115155.1	1	0.0	0.5	xgb
0.00019055605	0.99980944	1	RS_GCF_004115155.1	1	0.1	0.0	xgb
4.041195e-05	0.9999596	1	RS_GCF_004115155.1	1	0.1	0.1	xgb
3.7670135e-05	0.99996233	1	RS_GCF_004115155.1	1	0.1	0.2	xgb
0.0014334321	0.99856657	1	RS_GCF_004115155.1	1	0.1	0.3	xgb
0.00037884712	0.99962115	1	RS_GCF_004115155.1	1	0.1	0.4	xgb
0.009078443	0.99092156	1	RS_GCF_004115155.1	1	0.1	0.5	xgb
0.00012850761	0.9998715	1	RS_GCF_004115155.1	1	0.2	0.0	xgb
0.000592947	0.99940705	1	RS_GCF_004115155.1	1	0.2	0.1	xgb
0.000277102	0.9997229	1	RS_GCF_004115155.1	1	0.2	0.2	xgb
0.0060795546	0.99392045	1	RS_GCF_004115155.1	1	0.2	0.3	xgb
0.00063079596	0.9993692	1	RS_GCF_004115155.1	1	0.2	0.4	xgb
0.003621161	0.99637884	1	RS_GCF_004115155.1	1	0.2	0.5	xgb
0.00027245283	0.99972755	1	RS_GCF_004115155.1	1	0.3	0.0	xgb
0.0031092763	0.9968907	1	RS_GCF_004115155.1	1	0.3	0.1	xgb
0.00025874376	0.99974126	1	RS_GCF_004115155.1	1	0.3	0.2	xgb
0.0035257936	0.9964742	1	RS_GCF_004115155.1	1	0.3	0.3	xgb
0.00065356493	0.99934644	1	RS_GCF_004115155.1	1	0.3	0.4	xgb
0.0010003448	0.99899966	1	RS_GCF_004115155.1	1	0.3	0.5	xgb
0.003730297	0.9962697	1	RS_GCF_004115155.1	1	0.4	0.0	xgb
0.0006734133	0.9993266	1	RS_GCF_004115155.1	1	0.4	0.1	xgb
0.026723921	0.9732761	1	RS_GCF_004115155.1	1	0.4	0.2	xgb
0.0003759861	0.999624	1	RS_GCF_004115155.1	1	0.4	0.3	xgb
0.035876155	0.96412385	1	RS_GCF_004115155.1	1	0.4	0.4	xgb
0.002577424	0.9974226	1	RS_GCF_004115155.1	1	0.4	0.5	xgb
0.0040692687	0.99593073	1	RS_GCF_004115155.1	1	0.5	0.0	xgb
0.0072873235	0.9927127	1	RS_GCF_004115155.1	1	0.5	0.1	xgb
0.0011011362	0.99889886	1	RS_GCF_004115155.1	1	0.5	0.2	xgb
0.007229984	0.99277	1	RS_GCF_004115155.1	1	0.5	0.3	xgb
0.00772202	0.992278	1	RS_GCF_004115155.1	1	0.5	0.4	xgb
0.008534849	0.99146515	1	RS_GCF_004115155.1	1	0.5	0.5	xgb
1.0609627e-05	0.9999894	1	RS_GCF_004331465.1	1	0.0	0.0	xgb
7.867813e-06	0.99999213	1	RS_GCF_004331465.1	1	0.0	0.1	xgb
3.2544136e-05	0.99996746	1	RS_GCF_004331465.1	1	0.0	0.2	xgb
0.00029081106	0.9997092	1	RS_GCF_004331465.1	1	0.0	0.3	xgb
1.4781952e-05	0.9999852	1	RS_GCF_004331465.1	1	0.0	0.4	xgb
0.00018543005	0.99981457	1	RS_GCF_004331465.1	1	0.0	0.5	xgb
1.4424324e-05	0.9999856	1	RS_GCF_004331465.1	1	0.1	0.0	xgb
4.2438507e-05	0.99995756	1	RS_GCF_004331465.1	1	0.1	0.1	xgb
4.529953e-05	0.9999547	1	RS_GCF_004331465.1	1	0.1	0.2	xgb
0.0005892515	0.99941075	1	RS_GCF_004331465.1	1	0.1	0.3	xgb
0.00034356117	0.99965644	1	RS_GCF_004331465.1	1	0.1	0.4	xgb
4.386902e-05	0.99995613	1	RS_GCF_004331465.1	1	0.1	0.5	xgb
0.00018125772	0.99981874	1	RS_GCF_004331465.1	1	0.2	0.0	xgb
5.4836273e-05	0.99994516	1	RS_GCF_004331465.1	1	0.2	0.1	xgb
6.9737434e-05	0.99993026	1	RS_GCF_004331465.1	1	0.2	0.2	xgb
0.00011110306	0.9998889	1	RS_GCF_004331465.1	1	0.2	0.3	xgb
0.000364542	0.99963546	1	RS_GCF_004331465.1	1	0.2	0.4	xgb
0.0008010268	0.999199	1	RS_GCF_004331465.1	1	0.2	0.5	xgb
2.6464462e-05	0.99997354	1	RS_GCF_004331465.1	1	0.3	0.0	xgb
0.001493156	0.99850684	1	RS_GCF_004331465.1	1	0.3	0.1	xgb
0.00018769503	0.9998123	1	RS_GCF_004331465.1	1	0.3	0.2	xgb
0.00028651953	0.9997135	1	RS_GCF_004331465.1	1	0.3	0.3	xgb
2.2649765e-05	0.99997735	1	RS_GCF_004331465.1	1	0.3	0.4	xgb
0.0013222098	0.9986778	1	RS_GCF_004331465.1	1	0.3	0.5	xgb
0.0005145073	0.9994855	1	RS_GCF_004331465.1	1	0.4	0.0	xgb
0.00013411045	0.9998659	1	RS_GCF_004331465.1	1	0.4	0.1	xgb
0.0007747412	0.99922526	1	RS_GCF_004331465.1	1	0.4	0.2	xgb
0.0019057393	0.99809426	1	RS_GCF_004331465.1	1	0.4	0.3	xgb
0.00021463633	0.99978536	1	RS_GCF_004331465.1	1	0.4	0.4	xgb
0.0234465	0.9765535	1	RS_GCF_004331465.1	1	0.4	0.5	xgb
0.0013646483	0.99863535	1	RS_GCF_004331465.1	1	0.5	0.0	xgb
0.0050191283	0.9949809	1	RS_GCF_004331465.1	1	0.5	0.1	xgb
0.03217596	0.96782404	1	RS_GCF_004331465.1	1	0.5	0.2	xgb
0.060183465	0.93981653	1	RS_GCF_004331465.1	1	0.5	0.3	xgb
0.01812327	0.98187673	1	RS_GCF_004331465.1	1	0.5	0.4	xgb
0.012180328	0.9878197	1	RS_GCF_004331465.1	1	0.5	0.5	xgb
4.887581e-06	0.9999951	1	RS_GCF_004339575.1	1	0.0	0.0	xgb
2.503395e-06	0.9999975	1	RS_GCF_004339575.1	1	0.0	0.1	xgb
4.887581e-06	0.9999951	1	RS_GCF_004339575.1	1	0.0	0.2	xgb
1.4662743e-05	0.99998534	1	RS_GCF_004339575.1	1	0.0	0.3	xgb
0.0002425313	0.99975747	1	RS_GCF_004339575.1	1	0.0	0.4	xgb
2.5749207e-05	0.99997425	1	RS_GCF_004339575.1	1	0.0	0.5	xgb
1.835823e-05	0.99998164	1	RS_GCF_004339575.1	1	0.1	0.0	xgb
1.1563301e-05	0.99998844	1	RS_GCF_004339575.1	1	0.1	0.1	xgb
2.0980835e-05	0.999979	1	RS_GCF_004339575.1	1	0.1	0.2	xgb
1.335144e-05	0.99998665	1	RS_GCF_004339575.1	1	0.1	0.3	xgb
0.0014449954	0.998555	1	RS_GCF_004339575.1	1	0.1	0.4	xgb
0.0006505847	0.9993494	1	RS_GCF_004339575.1	1	0.1	0.5	xgb
1.2516975e-05	0.9999875	1	RS_GCF_004339575.1	1	0.2	0.0	xgb
9.775162e-06	0.9999902	1	RS_GCF_004339575.1	1	0.2	0.1	xgb
0.00047254562	0.99952745	1	RS_GCF_004339575.1	1	0.2	0.2	xgb
0.0008754134	0.9991246	1	RS_GCF_004339575.1	1	0.2	0.3	xgb
0.00018507242	0.9998149	1	RS_GCF_004339575.1	1	0.2	0.4	xgb
0.0003951192	0.9996049	1	RS_GCF_004339575.1	1	0.2	0.5	xgb
5.7578087e-05	0.9999424	1	RS_GCF_004339575.1	1	0.3	0.0	xgb
0.00078368187	0.9992163	1	RS_GCF_004339575.1	1	0.3	0.1	xgb
7.677078e-05	0.9999232	1	RS_GCF_004339575.1	1	0.3	0.2	xgb
0.00035250187	0.9996475	1	RS_GCF_004339575.1	1	0.3	0.3	xgb
0.027789533	0.97221047	1	RS_GCF_004339575.1	1	0.3	0.4	xgb
0.00036215782	0.99963784	1	RS_GCF_004339575.1	1	0.3	0.5	xgb
0.00077188015	0.9992281	1	RS_GCF_004339575.1	1	0.4	0.0	xgb
2.9563904e-05	0.99997044	1	RS_GCF_004339575.1	1	0.4	0.1	xgb
0.00032913685	0.99967086	1	RS_GCF_004339575.1	1	0.4	0.2	xgb
0.0004899502	0.99951005	1	RS_GCF_004339575.1	1	0.4	0.3	xgb
7.6293945e-05	0.9999237	1	RS_GCF_004339575.1	1	0.4	0.4	xgb
0.0023070574	0.99769294	1	RS_GCF_004339575.1	1	0.4	0.5	xgb
0.0013557076	0.9986443	1	RS_GCF_004339575.1	1	0.5	0.0	xgb
0.00035500526	0.999645	1	RS_GCF_004339575.1	1	0.5	0.1	xgb
0.00016772747	0.9998323	1	RS_GCF_004339575.1	1	0.5	0.2	xgb
0.007304549	0.99269545	1	RS_GCF_004339575.1	1	0.5	0.3	xgb
0.0026022196	0.9973978	1	RS_GCF_004339575.1	1	0.5	0.4	xgb
0.0013121963	0.9986878	1	RS_GCF_004339575.1	1	0.5	0.5	xgb
8.34465e-07	0.99999917	1	RS_GCF_004339665.1	1	0.0	0.0	xgb
8.34465e-06	0.99999166	1	RS_GCF_004339665.1	1	0.0	0.1	xgb
1.1920929e-06	0.9999988	1	RS_GCF_004339665.1	1	0.0	0.2	xgb
8.010864e-05	0.9999199	1	RS_GCF_004339665.1	1	0.0	0.3	xgb
0.00010251999	0.9998975	1	RS_GCF_004339665.1	1	0.0	0.4	xgb
2.503395e-05	0.99997497	1	RS_GCF_004339665.1	1	0.0	0.5	xgb
2.026558e-06	0.999998	1	RS_GCF_004339665.1	1	0.1	0.0	xgb
4.6014786e-05	0.999954	1	RS_GCF_004339665.1	1	0.1	0.1	xgb
0.00012719631	0.9998728	1	RS_GCF_004339665.1	1	0.1	0.2	xgb
1.50203705e-05	0.999985	1	RS_GCF_004339665.1	1	0.1	0.3	xgb
3.6358833e-05	0.99996364	1	RS_GCF_004339665.1	1	0.1	0.4	xgb
0.00016582012	0.9998342	1	RS_GCF_004339665.1	1	0.1	0.5	xgb
2.7418137e-06	0.99999726	1	RS_GCF_004339665.1	1	0.2	0.0	xgb
4.7683716e-06	0.99999523	1	RS_GCF_004339665.1	1	0.2	0.1	xgb
0.0013346672	0.99866533	1	RS_GCF_004339665.1	1	0.2	0.2	xgb
0.0005424619	0.99945754	1	RS_GCF_004339665.1	1	0.2	0.3	xgb
0.003288865	0.99671113	1	RS_GCF_004339665.1	1	0.2	0.4	xgb
0.0014328957	0.9985671	1	RS_GCF_004339665.1	1	0.2	0.5	xgb
1.5497208e-05	0.9999845	1	RS_GCF_004339665.1	1	0.3	0.0	xgb
0.00075143576	0.99924856	1	RS_GCF_004339665.1	1	0.3	0.1	xgb
0.0005648732	0.9994351	1	RS_GCF_004339665.1	1	0.3	0.2	xgb
4.7326088e-05	0.9999527	1	RS_GCF_004339665.1	1	0.3	0.3	xgb
0.0011717677	0.99882823	1	RS_GCF_004339665.1	1	0.3	0.4	xgb
0.00033140182	0.9996686	1	RS_GCF_004339665.1	1	0.3	0.5	xgb
2.2649765e-05	0.99997735	1	RS_GCF_004339665.1	1	0.4	0.0	xgb
2.348423e-05	0.9999765	1	RS_GCF_004339665.1	1	0.4	0.1	xgb
0.0008764863	0.9991235	1	RS_GCF_004339665.1	1	0.4	0.2	xgb
7.009506e-05	0.9999299	1	RS_GCF_004339665.1	1	0.4	0.3	xgb
0.007543206	0.9924568	1	RS_GCF_004339665.1	1	0.4	0.4	xgb
0.0009086132	0.9990914	1	RS_GCF_004339665.1	1	0.4	0.5	xgb
0.0006323457	0.99936765	1	RS_GCF_004339665.1	1	0.5	0.0	xgb
0.00084519386	0.9991548	1	RS_GCF_004339665.1	1	0.5	0.1	xgb
0.0010843277	0.9989157	1	RS_GCF_004339665.1	1	0.5	0.2	xgb
0.025552094	0.9744479	1	RS_GCF_004339665.1	1	0.5	0.3	xgb
0.0006504655	0.99934953	1	RS_GCF_004339665.1	1	0.5	0.4	xgb
0.02917093	0.97082907	1	RS_GCF_004339665.1	1	0.5	0.5	xgb
1.0848045e-05	0.99998915	1	RS_GCF_004340685.1	1	0.0	0.0	xgb
0.00017613173	0.99982387	1	RS_GCF_004340685.1	1	0.0	0.1	xgb
3.5762787e-05	0.99996424	1	RS_GCF_004340685.1	1	0.0	0.2	xgb
3.2544136e-05	0.99996746	1	RS_GCF_004340685.1	1	0.0	0.3	xgb
2.360344e-05	0.9999764	1	RS_GCF_004340685.1	1	0.0	0.4	xgb
0.0004937649	0.99950624	1	RS_GCF_004340685.1	1	0.0	0.5	xgb
1.8239021e-05	0.99998176	1	RS_GCF_004340685.1	1	0.1	0.0	xgb
0.00018423796	0.99981576	1	RS_GCF_004340685.1	1	0.1	0.1	xgb
0.00013530254	0.9998647	1	RS_GCF_004340685.1	1	0.1	0.2	xgb
0.00017470121	0.9998253	1	RS_GCF_004340685.1	1	0.1	0.3	xgb
8.034706e-05	0.99991965	1	RS_GCF_004340685.1	1	0.1	0.4	xgb
7.772446e-05	0.9999223	1	RS_GCF_004340685.1	1	0.1	0.5	xgb
4.184246e-05	0.99995816	1	RS_GCF_004340685.1	1	0.2	0.0	xgb
5.51939e-05	0.9999448	1	RS_GCF_004340685.1	1	0.2	0.1	xgb
0.0010911226	0.9989089	1	RS_GCF_004340685.1	1	0.2	0.2	xgb
6.03199e-05	0.9999397	1	RS_GCF_004340685.1	1	0.2	0.3	xgb
9.012222e-05	0.9999099	1	RS_GCF_004340685.1	1	0.2	0.4	xgb
6.6399574e-05	0.9999336	1	RS_GCF_004340685.1	1	0.2	0.5	xgb
2.515316e-05	0.99997485	1	RS_GCF_004340685.1	1	0.3	0.0	xgb
0.0003796816	0.9996203	1	RS_GCF_004340685.1	1	0.3	0.1	xgb
0.0001320839	0.9998679	1	RS_GCF_004340685.1	1	0.3	0.2	xgb
0.00011563301	0.99988437	1	RS_GCF_004340685.1	1	0.3	0.3	xgb
0.0022010207	0.997799	1	RS_GCF_004340685.1	1	0.3	0.4	xgb
0.00016987324	0.9998301	1	RS_GCF_004340685.1	1	0.3	0.5	xgb
4.9114227e-05	0.9999509	1	RS_GCF_004340685.1	1	0.4	0.0	xgb
0.00059223175	0.99940777	1	RS_GCF_004340685.1	1	0.4	0.1	xgb
0.0050442815	0.9949557	1	RS_GCF_004340685.1	1	0.4	0.2	xgb
0.004372835	0.99562716	1	RS_GCF_004340685.1	1	0.4	0.3	xgb
0.0008326769	0.9991673	1	RS_GCF_004340685.1	1	0.4	0.4	xgb
0.00019854307	0.99980146	1	RS_GCF_004340685.1	1	0.4	0.5	xgb
0.0001898408	0.99981016	1	RS_GCF_004340685.1	1	0.5	0.0	xgb
0.0011226535	0.99887735	1	RS_GCF_004340685.1	1	0.5	0.1	xgb
0.005649209	0.9943508	1	RS_GCF_004340685.1	1	0.5	0.2	xgb
0.00011622906	0.9998838	1	RS_GCF_004340685.1	1	0.5	0.3	xgb
